episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,63.65,0.0,100.0,324.62,3.52,44.83,0.68,0.17
1621,62.3,0.0,100.0,282.75,6.92,21.44,0.66,0.18
1622,66.84,0.0,100.0,374.28,1.57,37.5,0.47,0.28
1623,63.71,0.0,100.0,318.06,6.32,25.95,0.53,0.34
1624,66.31,0.0,100.0,402.9,1.92,37.27,0.52,0.23
1625,60.98,0.0,100.0,384.9,3.7,45.47,0.66,0.25
1626,60.36,0.0,100.0,390.9,2.02,42.24,0.74,0.24
1627,68.15,0.0,100.0,317.64,3.9,32.26,0.4,0.21
1628,64.93,0.0,100.0,332.24,2.12,42.44,0.7,0.17
1629,64.52,0.0,100.0,303.2,5.35,22.07,0.56,0.16
1630,58.58,0.0,100.0,417.55,2.06,33.91,0.72,0.24
1631,59.25,0.0,100.0,363.11,4.0,41.18,0.75,0.22
1632,62.34,0.0,100.0,374.76,3.58,39.91,0.61,0.21
1633,64.32,0.0,100.0,460.96,1.35,39.79,0.35,0.21
1634,61.88,0.0,100.0,287.9,7.16,21.68,0.64,0.25
1635,66.27,0.0,100.0,270.01,6.1,27.3,0.51,0.19
1636,69.19,0.0,100.0,309.3,2.06,43.95,0.61,0.28
1637,63.99,0.0,100.0,291.65,3.97,36.31,0.73,0.32
1638,70.08,0.0,100.0,316.97,1.9,40.87,0.49,0.33
1639,63.27,0.0,100.0,296.12,4.0,46.38,0.75,0.29
1640,74.45,0.0,100.0,223.87,3.8,29.99,0.42,0.21
1641,64.82,0.0,100.0,326.92,2.3,43.38,0.71,0.27
1642,73.26,0.0,100.0,251.89,2.0,40.59,0.52,0.26
1643,71.63,0.0,100.0,303.91,1.72,40.02,0.44,0.3
1644,67.14,0.0,100.0,305.69,3.29,40.25,0.63,0.29
1645,67.42,0.0,100.0,283.8,2.04,38.8,0.73,0.27
1646,58.34,0.0,100.0,464.55,3.38,29.3,0.52,0.25
1647,57.61,0.0,100.0,413.58,5.8,27.87,0.59,0.3
1648,65.62,0.0,100.0,309.09,3.46,40.43,0.6,0.28
1649,69.41,0.0,100.0,338.7,1.55,41.3,0.45,0.29
1650,67.58,0.0,100.0,298.5,2.5,37.24,0.61,0.29
1651,69.39,0.0,100.0,338.57,2.21,33.53,0.37,0.26
1652,51.35,0.0,100.0,508.86,6.12,26.27,0.57,0.19
1653,59.45,0.0,100.0,397.34,2.56,36.85,0.72,0.3
1654,65.2,0.0,100.0,333.72,6.25,25.75,0.35,0.28
1655,61.26,0.0,100.0,329.64,4.0,39.62,0.75,0.27
1656,72.22,0.0,100.0,309.72,1.3,43.84,0.37,0.25
1657,60.11,0.0,100.0,460.02,1.96,36.58,0.52,0.27
1658,61.16,0.0,100.0,328.32,6.32,18.94,0.63,0.28
1659,67.9,0.0,100.0,300.28,2.06,42.97,0.52,0.19
1660,64.2,0.0,100.0,420.39,1.37,38.42,0.5,0.24
1661,62.09,0.0,100.0,227.12,8.0,20.34,0.75,0.17
1662,55.26,0.0,100.0,483.99,1.91,37.09,0.7,0.22
1663,66.19,0.0,100.0,288.31,7.16,24.0,0.41,0.25
1664,68.66,0.0,100.0,311.85,1.63,35.47,0.52,0.27
1665,66.39,0.0,100.0,313.61,4.5,31.04,0.53,0.28
1666,60.35,0.0,100.0,390.77,2.3,37.68,0.71,0.23
1667,69.3,0.0,100.0,252.49,2.16,42.1,0.71,0.21
1668,69.16,0.0,100.0,356.34,1.63,39.88,0.47,0.18
1669,68.8,0.0,100.0,416.13,1.63,39.54,0.25,0.23
1670,64.13,0.0,100.0,328.01,2.02,42.7,0.74,0.19
1671,74.44,0.0,100.0,214.88,1.47,37.03,0.5,0.19
1672,69.66,0.0,100.0,323.02,1.47,41.22,0.51,0.22
1673,62.14,0.0,100.0,419.79,3.73,29.3,0.42,0.33
1674,58.11,0.0,100.0,382.09,4.0,44.1,0.75,0.32
1675,73.79,0.0,100.0,221.45,2.29,42.15,0.52,0.31
1676,59.79,0.0,100.0,354.2,4.0,42.36,0.75,0.28
1677,70.22,0.0,100.0,286.12,3.1,29.48,0.51,0.3
1678,63.41,0.0,100.0,354.62,2.07,40.31,0.71,0.29
1679,75.84,0.0,100.0,262.74,2.59,38.22,0.28,0.3
1680,71.37,0.0,100.0,279.78,2.1,35.6,0.4,0.22
1681,73.9,0.0,100.0,231.87,1.88,37.01,0.58,0.24
1682,55.22,0.0,100.0,353.02,7.7,23.49,0.72,0.23
1683,51.37,0.0,100.0,473.47,6.67,21.47,0.66,0.24
1684,65.62,0.0,100.0,302.5,6.62,26.37,0.46,0.29
1685,60.02,0.0,100.0,324.5,8.0,21.25,0.57,0.22
1686,56.89,0.0,100.0,402.5,4.0,39.72,0.75,0.23
1687,55.13,0.0,100.0,453.09,6.16,31.61,0.51,0.26
1688,66.67,0.0,100.0,322.4,2.4,44.71,0.64,0.2
1689,48.16,0.0,100.0,552.88,3.98,42.92,0.75,0.25
1690,65.63,0.0,100.0,344.15,2.68,38.63,0.57,0.35
1691,63.91,0.0,100.0,388.66,2.17,41.23,0.53,0.38
1692,68.99,0.0,100.0,275.79,3.26,38.4,0.62,0.38
1693,62.75,0.0,100.0,375.31,3.67,32.73,0.61,0.37
1694,65.12,0.0,100.0,340.28,4.01,45.45,0.53,0.32
1695,68.44,0.0,100.0,317.69,1.76,37.88,0.55,0.33
1696,63.27,0.0,100.0,340.2,2.04,34.81,0.73,0.4
1697,54.79,0.0,100.0,495.08,2.1,39.21,0.71,0.35
1698,68.69,0.0,100.0,321.75,1.99,46.11,0.51,0.31
1699,75.46,0.0,100.0,255.6,2.05,46.29,0.43,0.36
1700,65.41,0.0,100.0,375.78,2.32,44.27,0.52,0.54
1701,64.01,0.0,100.0,341.09,6.7,27.8,0.42,0.49
1702,59.15,0.0,100.0,399.14,4.08,36.85,0.72,0.39
1703,68.74,0.0,100.0,336.48,1.43,43.33,0.49,0.46
1704,66.29,0.0,100.0,332.8,2.72,39.52,0.56,0.4
1705,59.92,0.0,100.0,402.68,2.04,43.61,0.74,0.22
1706,61.98,0.0,100.0,397.85,2.3,41.65,0.59,0.17
1707,64.01,0.0,100.0,333.17,2.18,41.59,0.73,0.17
1708,61.11,0.0,100.0,396.59,2.34,36.53,0.71,0.18
1709,64.71,0.0,100.0,399.33,3.31,31.05,0.43,0.23
1710,67.98,0.0,100.0,274.72,2.89,42.78,0.58,0.19
1711,57.75,0.0,100.0,411.47,4.0,38.16,0.7,0.28
1712,63.32,0.0,100.0,382.19,2.2,45.53,0.61,0.27
1713,50.27,0.0,100.0,434.3,7.94,22.18,0.74,0.27
1714,65.42,0.0,100.0,315.91,4.0,43.27,0.59,0.29
1715,65.82,0.0,100.0,334.51,4.0,39.91,0.42,0.27
1716,62.37,0.0,100.0,399.25,3.31,25.45,0.51,0.28
1717,73.27,0.0,100.0,329.45,2.58,37.76,0.16,0.36
1718,69.56,0.0,100.0,302.63,2.27,36.93,0.52,0.38
1719,68.54,0.0,100.0,328.43,1.88,38.17,0.53,0.32
1720,72.26,0.0,100.0,255.6,1.3,33.69,0.53,0.36
1721,70.76,0.0,100.0,317.21,1.76,43.16,0.48,0.34
1722,66.41,0.0,100.0,339.2,2.66,40.5,0.57,0.28
1723,64.25,0.0,100.0,370.35,1.72,35.33,0.65,0.3
1724,59.89,0.0,100.0,407.68,3.1,41.26,0.62,0.36
1725,69.35,0.0,100.0,319.82,2.0,44.51,0.52,0.44
1726,72.13,0.0,100.0,248.77,3.31,32.06,0.51,0.29
1727,66.55,0.0,100.0,312.81,2.48,43.41,0.63,0.18
1728,66.88,0.0,100.0,352.14,1.51,39.6,0.48,0.21
1729,54.25,0.0,100.0,367.78,7.76,20.29,0.73,0.21
1730,60.34,0.0,100.0,309.28,7.08,22.34,0.63,0.24
1731,55.33,0.0,100.0,371.18,9.84,19.11,0.53,0.23
1732,74.78,0.0,100.0,231.8,2.41,45.78,0.5,0.27
1733,56.66,0.0,100.0,448.23,6.12,27.74,0.44,0.3
1734,59.38,0.0,100.0,333.56,8.0,21.23,0.55,0.28
1735,71.33,0.0,100.0,313.66,3.37,28.5,0.4,0.56
1736,67.34,0.0,100.0,336.58,2.53,40.72,0.53,0.21
1737,71.46,0.0,100.0,276.75,3.44,30.6,0.39,0.18
1738,49.46,0.0,100.0,594.77,6.24,26.15,0.34,0.15
1739,66.28,0.0,100.0,302.43,3.94,35.01,0.53,0.17
1740,67.69,0.0,100.0,290.64,2.2,35.6,0.69,0.16
1741,61.93,0.0,100.0,288.72,7.12,24.23,0.64,0.23
1742,66.38,0.0,100.0,290.1,2.18,37.75,0.72,0.32
1743,61.75,0.0,100.0,356.2,3.56,39.37,0.64,0.3
1744,74.82,0.0,100.0,240.11,1.39,36.49,0.51,0.23
1745,67.36,0.0,100.0,305.97,2.42,38.28,0.62,0.23
1746,73.85,0.0,100.0,262.13,1.34,39.06,0.51,0.25
1747,52.07,0.0,100.0,554.16,1.67,41.14,0.6,0.22
1748,60.39,0.0,100.0,418.02,2.2,32.48,0.71,0.23
1749,71.59,0.0,100.0,232.31,5.35,25.82,0.35,0.27
1750,64.75,0.0,100.0,322.19,2.62,39.6,0.58,0.29
1751,55.31,0.0,100.0,389.62,7.16,25.82,0.65,0.38
1752,59.32,0.0,100.0,382.99,5.65,24.02,0.54,0.33
1753,60.82,0.0,100.0,336.95,4.0,38.12,0.75,0.42
1754,68.96,0.0,100.0,314.84,1.93,38.75,0.53,0.32
1755,56.94,0.0,100.0,444.7,2.18,39.43,0.72,0.37
1756,59.77,0.0,100.0,413.45,2.12,45.66,0.71,0.39
1757,70.92,0.0,100.0,242.48,1.92,36.99,0.68,0.38
1758,56.48,0.0,100.0,531.92,1.37,32.75,0.56,0.43
1759,62.81,0.0,100.0,303.89,4.0,32.09,0.75,0.4
1760,72.4,0.0,100.0,313.92,2.29,38.3,0.37,0.34
1761,74.07,0.0,100.0,268.41,3.31,30.25,0.37,0.34
1762,65.68,0.0,100.0,342.54,1.94,36.87,0.68,0.37
1763,55.14,0.0,100.0,431.54,4.0,38.84,0.75,0.39
1764,66.71,0.0,100.0,307.74,2.44,38.73,0.6,0.38
1765,66.29,0.0,100.0,273.92,4.0,33.91,0.62,0.39
1766,63.31,0.0,100.0,339.92,2.18,42.25,0.73,0.3
1767,75.11,0.0,100.0,204.71,2.3,41.34,0.57,0.31
1768,59.39,0.0,100.0,443.46,2.89,39.14,0.57,0.35
1769,61.48,0.0,100.0,380.43,2.2,36.82,0.71,0.35
1770,57.72,0.0,100.0,414.49,5.98,26.6,0.56,0.35
1771,68.2,0.0,100.0,350.08,2.0,37.61,0.22,0.29
1772,76.57,0.0,100.0,233.51,1.31,37.7,0.52,0.2
1773,63.33,0.0,100.0,358.95,2.18,37.25,0.69,0.25
1774,69.83,0.0,100.0,318.4,1.59,30.77,0.5,0.3
1775,55.08,0.0,100.0,373.65,8.0,20.53,0.62,0.23
1776,66.59,0.0,100.0,379.44,2.14,42.92,0.49,0.25
1777,52.64,0.0,100.0,397.1,10.12,18.76,0.56,0.26
1778,65.84,0.0,100.0,323.09,2.14,40.26,0.72,0.16
1779,55.72,0.0,100.0,437.63,4.88,40.7,0.64,0.23
1780,69.31,0.0,100.0,382.85,1.39,35.71,0.38,0.23
1781,68.65,0.0,100.0,302.57,2.14,35.36,0.59,0.26
1782,67.03,0.0,100.0,370.77,1.72,40.62,0.5,0.29
1783,67.46,0.0,100.0,255.13,6.04,28.68,0.5,0.31
1784,57.86,0.0,100.0,335.91,7.32,22.62,0.66,0.3
1785,65.54,0.0,100.0,393.7,2.89,29.59,0.44,0.31
1786,71.24,0.0,100.0,238.97,3.84,36.99,0.5,0.27
1787,67.85,0.0,100.0,287.95,2.0,36.69,0.69,0.29
1788,73.02,0.0,100.0,255.47,2.35,41.81,0.48,0.24
1789,56.3,0.0,100.0,471.11,2.18,39.61,0.73,0.33
1790,64.63,0.0,100.0,317.6,5.72,25.47,0.5,0.21
1791,64.79,0.0,100.0,388.17,2.11,38.61,0.5,0.25
1792,72.61,0.0,100.0,153.27,4.44,40.67,0.7,0.23
1793,81.98,0.0,100.0,164.11,2.5,39.36,0.35,0.31
1794,67.92,0.0,100.0,303.59,2.28,41.78,0.65,0.23
1795,56.76,0.0,100.0,475.73,3.87,27.87,0.54,0.22
1796,71.31,0.0,100.0,296.03,1.64,35.74,0.47,0.34
1797,59.54,0.0,100.0,393.33,3.72,33.8,0.68,0.35
1798,74.62,0.0,100.0,251.38,2.39,33.85,0.41,0.29
1799,52.91,0.0,100.0,486.23,4.04,41.96,0.73,0.33
1800,62.24,0.0,100.0,358.8,4.57,30.86,0.57,0.2
1801,66.81,0.0,100.0,277.49,5.66,28.91,0.53,0.2
1802,66.15,0.0,100.0,360.51,1.72,35.98,0.56,0.19
1803,73.47,0.0,100.0,252.93,2.44,37.39,0.39,0.2
1804,61.88,0.0,100.0,436.18,3.55,40.34,0.51,0.26
1805,70.88,0.0,100.0,289.41,2.34,40.85,0.57,0.32
1806,69.86,0.0,100.0,302.55,1.87,36.71,0.54,0.24
1807,60.46,0.0,100.0,403.43,4.0,41.12,0.57,0.17
1808,71.41,0.0,100.0,171.1,4.0,37.08,0.73,0.22
1809,66.65,0.0,100.0,326.11,4.75,27.82,0.44,0.2
1810,65.96,0.0,100.0,322.29,5.9,25.75,0.4,0.17
1811,62.09,0.0,100.0,343.4,5.24,34.37,0.59,0.27
1812,65.11,0.0,100.0,380.33,1.29,38.45,0.56,0.35
1813,59.63,0.0,100.0,377.92,4.16,43.37,0.73,0.31
1814,65.74,0.0,100.0,308.97,2.22,37.08,0.68,0.16
1815,68.08,0.0,100.0,285.07,2.52,40.91,0.59,0.29
1816,60.24,0.0,100.0,481.87,1.61,38.26,0.46,0.37
1817,63.17,0.0,100.0,355.27,2.03,45.17,0.7,0.27
1818,67.09,0.0,100.0,375.65,1.53,39.65,0.48,0.33
1819,55.13,0.0,100.0,498.43,3.73,27.8,0.53,0.36
1820,65.17,0.0,100.0,228.56,7.2,21.27,0.66,0.26
1821,67.99,0.0,100.0,340.25,2.32,41.71,0.49,0.24
1822,64.76,0.0,100.0,351.72,2.42,40.76,0.64,0.19
1823,60.11,0.0,100.0,391.37,3.37,36.47,0.64,0.23
1824,68.78,0.0,100.0,295.22,2.56,33.15,0.6,0.24
1825,68.94,0.0,100.0,365.89,1.3,40.52,0.4,0.21
1826,71.78,0.0,100.0,264.83,1.99,40.58,0.57,0.2
1827,61.61,0.0,100.0,370.2,2.03,44.22,0.7,0.16
1828,66.04,0.0,100.0,308.99,2.26,37.22,0.7,0.16
1829,63.19,0.0,100.0,407.13,2.26,45.17,0.52,0.2
1830,66.25,0.0,100.0,276.83,3.86,44.67,0.7,0.22
1831,64.78,0.0,100.0,329.02,2.16,45.82,0.7,0.22
1832,60.01,0.0,100.0,345.25,6.53,28.07,0.62,0.18
1833,82.3,0.04,96.0,225.88,1.0,23.25,0.13,0.2
1834,71.32,0.0,100.0,321.29,1.41,38.19,0.48,0.16
1835,57.29,0.0,100.0,438.11,2.27,44.17,0.73,0.17
1836,69.31,0.0,100.0,365.09,1.99,46.22,0.35,0.2
1837,60.65,0.0,100.0,430.41,3.1,32.97,0.54,0.31
1838,66.42,0.0,100.0,334.67,1.93,39.3,0.66,0.31
1839,77.06,0.04,96.0,206.12,1.0,26.83,0.29,0.28
1840,72.34,0.0,100.0,297.65,2.08,41.79,0.44,0.23
1841,56.15,0.0,100.0,460.56,2.04,39.07,0.73,0.23
1842,64.13,0.0,100.0,371.85,2.12,38.53,0.59,0.19
1843,65.9,0.0,100.0,252.42,4.0,42.12,0.75,0.23
1844,67.84,0.0,100.0,297.18,2.03,44.0,0.66,0.22
1845,69.72,0.0,100.0,315.81,2.36,38.04,0.53,0.28
1846,64.83,0.0,100.0,357.94,3.5,43.88,0.59,0.32
1847,60.53,0.0,100.0,403.68,3.07,37.53,0.61,0.24
1848,62.14,0.0,100.0,314.98,4.0,41.4,0.75,0.24
1849,67.07,0.0,100.0,308.88,3.45,32.55,0.52,0.19
1850,57.19,0.0,100.0,482.85,3.17,31.93,0.53,0.2
1851,71.54,0.0,100.0,253.28,2.0,39.1,0.63,0.26
1852,66.37,0.0,100.0,270.72,3.16,35.23,0.65,0.29
1853,54.71,0.0,100.0,465.36,5.76,31.47,0.54,0.22
1854,55.81,0.0,100.0,519.0,2.11,40.25,0.52,0.27
1855,63.7,0.0,100.0,384.11,3.6,33.93,0.49,0.22
1856,66.61,0.0,100.0,325.84,1.83,36.53,0.66,0.28
1857,63.24,0.0,100.0,385.96,4.48,37.4,0.52,0.25
1858,69.58,0.0,100.0,300.78,2.35,41.77,0.51,0.29
1859,59.49,0.0,100.0,417.73,2.1,35.97,0.72,0.41
1860,58.48,0.0,100.0,316.35,7.56,21.12,0.69,0.25
1861,74.84,0.0,100.0,238.18,2.24,40.28,0.49,0.28
1862,68.05,0.0,100.0,296.08,3.03,27.83,0.55,0.28
1863,71.44,0.0,100.0,260.76,3.0,39.16,0.49,0.33
1864,50.2,0.0,100.0,500.15,6.53,19.35,0.65,0.2
1865,66.75,0.0,100.0,282.57,6.25,28.82,0.43,0.24
1866,64.41,0.0,100.0,338.55,3.22,39.92,0.62,0.29
1867,68.49,0.0,100.0,352.77,2.42,37.57,0.44,0.32
1868,63.17,0.0,100.0,344.71,3.6,41.54,0.66,0.33
1869,79.96,0.0,100.0,253.3,2.36,35.02,0.19,0.29
1870,65.66,0.0,100.0,300.91,2.06,37.8,0.74,0.26
1871,65.42,0.0,100.0,325.96,2.48,40.48,0.63,0.3
1872,69.32,0.0,100.0,322.04,1.47,38.56,0.53,0.28
1873,65.8,0.0,100.0,334.36,5.6,32.79,0.36,0.33
1874,67.48,0.0,100.0,341.22,3.17,30.16,0.41,0.31
1875,56.86,0.0,100.0,506.37,1.69,36.59,0.58,0.34
1876,64.34,0.0,100.0,378.17,4.27,32.27,0.34,0.29
1877,54.31,0.0,100.0,449.08,4.04,33.1,0.75,0.24
1878,57.84,0.0,100.0,402.85,6.85,21.41,0.5,0.28
1879,57.41,0.0,100.0,446.75,4.6,26.5,0.57,0.32
1880,63.33,0.0,100.0,385.49,1.83,37.51,0.66,0.34
1881,67.09,0.0,100.0,356.78,1.51,42.5,0.51,0.28
1882,56.94,0.0,100.0,441.21,2.42,32.8,0.72,0.32
1883,61.95,0.0,100.0,295.71,7.76,23.02,0.59,0.33
1884,71.07,0.0,100.0,210.74,2.0,38.52,0.75,0.25
1885,68.9,0.0,100.0,202.4,4.0,44.38,0.75,0.34
1886,74.73,0.0,100.0,267.34,1.39,41.05,0.49,0.29
1887,69.48,0.0,100.0,329.87,1.41,36.44,0.5,0.25
1888,63.73,0.0,100.0,340.27,2.14,37.2,0.74,0.19
1889,66.97,0.0,100.0,361.1,1.48,38.33,0.54,0.34
1890,71.05,0.0,100.0,275.04,2.02,43.03,0.53,0.26
1891,56.41,0.0,100.0,414.94,4.04,47.57,0.75,0.25
1892,62.94,0.0,100.0,302.43,4.04,44.38,0.75,0.21
1893,62.7,0.0,100.0,305.61,4.0,38.61,0.75,0.26
1894,69.98,0.0,100.0,361.44,1.91,39.05,0.34,0.29
1895,56.92,0.0,100.0,434.17,3.31,42.69,0.64,0.2
1896,60.22,0.0,100.0,397.77,2.04,36.77,0.73,0.2
1897,66.34,0.0,100.0,338.15,2.56,38.43,0.54,0.26
1898,64.92,0.0,100.0,408.62,1.45,36.38,0.47,0.23
1899,68.4,0.0,100.0,271.11,3.78,42.31,0.67,0.28
1900,72.68,0.0,100.0,284.67,2.32,34.53,0.4,0.3
1901,63.64,0.0,100.0,403.62,2.23,38.84,0.51,0.27
1902,65.91,0.0,100.0,393.52,1.36,44.01,0.51,0.24
1903,57.48,0.0,100.0,402.33,5.62,24.78,0.61,0.28
1904,69.85,0.0,100.0,306.17,2.1,41.33,0.48,0.27
1905,71.04,0.0,100.0,298.7,1.5,43.79,0.51,0.29
1906,62.14,0.0,100.0,326.1,3.98,39.97,0.74,0.23
1907,68.98,0.0,100.0,240.94,2.56,39.59,0.72,0.25
1908,61.99,0.0,100.0,409.32,3.02,36.71,0.5,0.18
1909,58.7,0.0,100.0,450.66,3.22,35.09,0.5,0.17
1910,65.73,0.0,100.0,305.12,2.3,40.43,0.71,0.17
1911,52.35,0.0,100.0,394.96,8.0,19.5,0.72,0.18
1912,62.26,0.0,100.0,398.28,2.24,41.76,0.56,0.2
1913,63.11,0.0,100.0,316.91,6.98,23.86,0.5,0.17
1914,75.63,0.0,100.0,250.17,1.56,43.48,0.42,0.19
1915,61.98,0.0,100.0,325.64,4.04,34.52,0.74,0.18
1916,60.75,0.0,100.0,376.44,3.26,36.2,0.64,0.18
1917,73.84,0.0,100.0,283.54,1.59,37.84,0.42,0.23
1918,69.08,0.0,100.0,267.06,3.8,42.05,0.63,0.32
1919,69.77,0.0,100.0,301.12,2.48,39.1,0.53,0.3
1920,59.5,0.0,100.0,375.59,4.0,41.68,0.66,0.24
1921,66.56,0.0,100.0,370.52,1.5,40.26,0.5,0.26
1922,73.95,0.0,100.0,293.06,1.79,40.34,0.43,0.29
1923,72.11,0.0,100.0,293.08,1.51,42.83,0.46,0.31
1924,65.25,0.0,100.0,365.72,1.77,40.85,0.57,0.27
1925,61.03,0.0,100.0,381.72,2.12,35.93,0.73,0.34
1926,53.22,0.0,100.0,507.89,2.0,35.95,0.75,0.37
1927,67.25,0.0,100.0,335.43,1.97,38.22,0.61,0.37
1928,62.07,0.0,100.0,372.31,2.41,34.14,0.72,0.39
1929,68.22,0.0,100.0,350.93,2.78,33.04,0.38,0.3
1930,56.01,0.0,100.0,418.0,4.12,39.78,0.75,0.36
1931,65.55,0.0,100.0,353.94,2.06,39.23,0.61,0.33
1932,53.36,0.0,100.0,340.41,14.4,12.68,0.37,0.31
1933,66.73,0.0,100.0,320.5,1.93,36.78,0.66,0.3
1934,53.68,0.0,100.0,455.85,4.0,39.25,0.75,0.25
1935,64.33,0.0,100.0,329.11,2.04,44.3,0.72,0.27
1936,65.23,0.0,100.0,238.52,8.0,23.51,0.56,0.33
1937,69.21,0.0,100.0,304.41,3.45,36.04,0.41,0.32
1938,68.9,0.0,100.0,259.51,2.08,41.61,0.72,0.28
1939,64.28,0.0,100.0,335.74,2.08,41.38,0.72,0.24
1940,53.54,0.0,100.0,458.15,4.0,39.53,0.75,0.31
1941,70.54,0.0,100.0,307.99,2.05,41.49,0.48,0.3
1942,76.64,0.0,100.0,231.12,1.53,46.82,0.45,0.21
1943,66.21,0.0,100.0,324.81,3.24,32.83,0.52,0.24
1944,70.12,0.0,100.0,283.41,1.84,40.14,0.65,0.24
1945,69.27,0.0,100.0,240.49,3.34,39.94,0.65,0.26
1946,70.22,0.0,100.0,215.63,5.2,31.1,0.55,0.3
1947,49.86,0.0,100.0,396.51,13.08,12.44,0.56,0.29
1948,69.51,0.0,100.0,333.34,2.84,36.12,0.4,0.27
1949,66.99,0.0,100.0,355.17,1.93,38.76,0.55,0.22
1950,69.52,0.0,100.0,262.77,2.14,43.17,0.69,0.22
1951,68.88,0.0,100.0,315.04,1.57,40.54,0.43,0.25
1952,63.35,0.0,100.0,388.96,3.65,28.13,0.48,0.32
1953,65.86,0.0,100.0,298.79,2.42,40.14,0.72,0.26
1954,68.91,0.0,100.0,294.53,3.83,43.16,0.56,0.32
1955,62.3,0.0,100.0,345.86,3.02,38.71,0.65,0.21
1956,63.5,0.0,100.0,365.49,5.8,23.7,0.4,0.3
1957,67.47,0.0,100.0,226.26,4.0,42.08,0.75,0.25
1958,63.86,0.0,100.0,355.02,6.19,24.55,0.38,0.27
1959,62.72,0.0,100.0,305.32,4.0,40.39,0.75,0.28
1960,65.14,0.0,100.0,381.75,2.08,38.41,0.5,0.32
1961,70.01,0.0,100.0,312.02,3.7,41.85,0.39,0.23
1962,63.55,0.0,100.0,335.96,2.0,34.74,0.75,0.26
1963,56.87,0.0,100.0,402.79,4.0,41.84,0.75,0.29
1964,63.38,0.0,100.0,316.64,5.32,33.68,0.6,0.35
1965,68.72,0.0,100.0,270.0,1.98,36.94,0.68,0.29
1966,69.12,0.0,100.0,314.07,2.03,40.1,0.59,0.36
1967,72.38,0.0,100.0,263.18,2.47,37.12,0.45,0.27
1968,69.28,0.0,100.0,304.54,2.28,39.01,0.56,0.18
1969,65.87,0.0,100.0,384.02,2.15,44.24,0.51,0.31
1970,60.99,0.0,100.0,385.6,2.06,35.32,0.74,0.25
1971,59.78,0.0,100.0,405.59,2.12,39.59,0.73,0.18
1972,68.12,0.0,100.0,278.92,5.0,33.2,0.5,0.24
1973,70.47,0.0,100.0,245.54,5.5,27.81,0.48,0.16
1974,64.65,0.0,100.0,322.17,2.18,45.83,0.73,0.2
1975,59.99,0.0,100.0,270.39,8.08,18.79,0.74,0.15
1976,62.97,0.0,100.0,335.07,4.09,42.03,0.71,0.2
1977,72.97,0.0,100.0,243.09,3.83,32.22,0.46,0.29
1978,65.9,0.0,100.0,252.42,4.0,37.64,0.75,0.25
1979,68.85,0.0,100.0,252.73,1.92,43.0,0.68,0.2
1980,56.92,0.0,100.0,447.41,2.12,35.03,0.73,0.33
1981,61.63,0.0,100.0,295.84,8.0,21.23,0.58,0.24
1982,65.32,0.0,100.0,370.57,3.62,31.24,0.48,0.31
1983,56.57,0.0,100.0,492.81,3.38,32.5,0.53,0.36
1984,54.72,0.0,100.0,489.12,2.28,38.98,0.72,0.27
1985,70.46,0.0,100.0,331.26,1.54,46.78,0.43,0.29
1986,61.19,0.0,100.0,330.91,4.0,37.12,0.75,0.31
1987,56.68,0.0,100.0,405.95,4.0,42.79,0.75,0.29
1988,58.05,0.0,100.0,436.12,1.99,38.21,0.72,0.2
1989,57.28,0.0,100.0,441.3,2.06,34.3,0.7,0.26
1990,66.91,0.0,100.0,327.01,2.0,37.96,0.56,0.26
1991,68.08,0.0,100.0,308.24,4.06,28.62,0.45,0.19
1992,65.57,0.0,100.0,334.89,2.45,36.0,0.63,0.27
1993,73.55,0.0,100.0,237.48,2.47,46.19,0.54,0.24
1994,58.36,0.0,100.0,433.28,2.3,36.15,0.71,0.21
1995,69.4,0.0,100.0,314.52,1.96,40.61,0.52,0.18
1996,67.95,0.0,100.0,279.23,2.12,38.03,0.7,0.16
1997,57.55,0.0,100.0,435.85,2.0,38.73,0.75,0.16
1998,69.32,0.0,100.0,322.26,1.6,34.26,0.51,0.21
1999,78.82,0.0,100.0,213.68,2.01,34.49,0.38,0.22
2000,69.13,0.0,100.0,319.21,2.02,40.63,0.51,0.39
