episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,93.0,0.0,100.0,500.77,2.05,44.84,0.33,0.29
1621,91.73,0.0,100.0,563.06,2.24,35.19,0.72,0.26
1622,96.27,0.0,100.0,564.61,1.56,37.53,0.46,0.24
1623,88.93,0.0,100.0,457.72,2.66,41.03,0.56,0.31
1624,96.74,0.0,100.0,410.05,1.49,36.56,0.49,0.18
1625,82.13,0.0,100.0,600.39,3.68,45.39,0.66,0.26
1626,93.2,0.0,100.0,390.9,2.02,42.24,0.74,0.21
1627,92.93,0.0,100.0,343.36,2.06,35.83,0.71,0.18
1628,92.53,0.0,100.0,333.62,2.12,42.12,0.7,0.31
1629,94.2,0.0,100.0,426.73,1.87,35.02,0.56,0.23
1630,93.27,0.0,100.0,420.63,2.01,33.94,0.68,0.23
1631,93.4,0.0,100.0,491.32,1.99,42.75,0.51,0.29
1632,92.8,0.0,100.0,424.57,2.08,35.98,0.72,0.24
1633,97.6,0.0,100.0,510.71,1.36,35.92,0.51,0.37
1634,80.0,0.0,100.0,437.57,4.0,38.64,0.75,0.36
1635,66.71,0.0,100.0,278.41,5.99,24.22,0.44,0.29
1636,92.93,0.0,100.0,377.91,2.06,39.73,0.72,0.27
1637,91.6,0.0,100.0,427.81,2.26,42.61,0.53,0.32
1638,94.0,0.0,100.0,390.07,1.9,42.26,0.34,0.21
1639,90.93,0.0,100.0,550.04,2.36,44.91,0.65,0.23
1640,82.81,0.0,100.0,356.22,3.58,29.83,0.3,0.22
1641,91.73,0.0,100.0,366.16,2.24,39.23,0.72,0.21
1642,93.53,0.0,100.0,437.23,1.97,36.34,0.71,0.22
1643,96.8,0.0,100.0,310.29,1.48,41.1,0.46,0.37
1644,94.0,0.0,100.0,252.48,1.9,41.68,0.54,0.36
1645,93.07,0.0,100.0,283.8,2.04,38.8,0.73,0.34
1646,84.13,0.0,100.0,479.76,3.38,29.48,0.45,0.31
1647,92.8,0.0,100.0,604.43,2.08,44.29,0.72,0.15
1648,92.8,0.0,100.0,558.49,2.08,35.88,0.72,0.31
1649,96.32,0.0,100.0,408.49,1.55,41.35,0.47,0.3
1650,93.07,0.0,100.0,327.83,2.04,35.86,0.73,0.26
1651,96.07,0.0,100.0,371.72,1.59,38.72,0.54,0.23
1652,92.93,0.0,100.0,608.11,2.06,43.55,0.73,0.26
1653,89.6,0.0,100.0,404.75,2.56,36.34,0.71,0.2
1654,58.74,0.0,100.0,201.96,7.19,18.39,0.3,0.22
1655,80.0,0.0,100.0,329.64,4.0,39.62,0.75,0.28
1656,97.74,0.0,100.0,272.46,1.34,43.53,0.42,0.19
1657,93.6,0.0,100.0,460.02,1.96,36.58,0.52,0.24
1658,92.53,0.0,100.0,512.01,2.12,29.8,0.51,0.2
1659,92.93,0.0,100.0,347.23,2.06,44.42,0.74,0.22
1660,94.33,0.0,100.0,510.78,1.85,38.44,0.64,0.28
1661,38.6,0.03,97.0,432.42,9.57,18.92,0.53,0.35
1662,97.67,0.0,100.0,517.54,1.35,38.14,0.51,0.33
1663,90.93,0.0,100.0,403.85,2.36,44.51,0.69,0.2
1664,97.93,0.0,100.0,451.5,1.31,35.88,0.42,0.17
1665,83.27,0.0,100.0,368.39,3.51,30.15,0.44,0.16
1666,91.33,0.0,100.0,390.77,2.3,37.68,0.71,0.16
1667,97.07,0.0,100.0,329.7,1.44,40.37,0.47,0.32
1668,96.07,0.0,100.0,534.79,1.59,38.49,0.47,0.19
1669,95.87,0.0,100.0,501.82,1.62,37.91,0.5,0.17
1670,93.2,0.0,100.0,328.01,2.02,42.7,0.74,0.23
1671,97.88,0.0,100.0,301.52,1.32,39.68,0.49,0.26
1672,97.33,0.0,100.0,322.05,1.4,41.4,0.48,0.3
1673,81.8,0.0,100.0,432.87,3.73,29.26,0.51,0.24
1674,89.2,0.0,100.0,525.82,2.62,38.87,0.58,0.3
1675,96.33,0.0,100.0,215.04,1.55,44.73,0.44,0.18
1676,80.0,0.0,100.0,354.2,4.0,42.36,0.75,0.18
1677,86.0,0.0,100.0,363.13,3.1,29.29,0.26,0.21
1678,94.4,0.0,100.0,390.44,1.84,39.32,0.61,0.24
1679,96.47,0.0,100.0,263.43,1.53,42.03,0.43,0.2
1680,94.67,0.0,100.0,406.34,1.8,40.18,0.55,0.25
1681,93.33,0.0,100.0,433.3,2.0,36.89,0.68,0.24
1682,91.33,0.0,100.0,655.57,2.3,43.55,0.71,0.29
1683,86.47,0.0,100.0,577.89,3.03,28.19,0.41,0.24
1684,82.27,0.0,100.0,461.47,3.66,32.11,0.42,0.22
1685,53.33,0.0,100.0,402.76,8.0,21.87,0.63,0.37
1686,94.4,0.0,100.0,496.92,1.84,44.41,0.56,0.31
1687,92.8,0.0,100.0,508.33,2.08,47.11,0.72,0.29
1688,92.67,0.0,100.0,558.19,2.1,43.86,0.57,0.2
1689,89.2,0.0,100.0,592.95,2.62,40.83,0.6,0.25
1690,92.8,0.0,100.0,353.69,2.08,39.61,0.51,0.28
1691,95.93,0.0,100.0,460.31,1.61,36.96,0.58,0.29
1692,92.93,0.0,100.0,432.97,2.06,39.6,0.55,0.25
1693,96.93,0.0,100.0,559.85,1.46,35.41,0.52,0.26
1694,92.2,0.0,100.0,472.2,2.17,48.63,0.5,0.17
1695,97.0,0.0,100.0,373.43,1.45,37.28,0.48,0.2
1696,93.07,0.0,100.0,482.15,2.04,35.84,0.68,0.32
1697,92.67,0.0,100.0,495.08,2.1,39.21,0.71,0.29
1698,93.4,0.0,100.0,321.75,1.99,46.11,0.51,0.31
1699,93.0,0.0,100.0,321.66,2.05,46.34,0.51,0.2
1700,92.0,0.0,100.0,489.25,2.2,44.14,0.44,0.18
1701,63.6,0.0,100.0,268.41,6.46,22.14,0.21,0.38
1702,80.0,0.0,100.0,514.21,4.0,37.26,0.75,0.27
1703,97.67,0.0,100.0,337.66,1.35,44.06,0.49,0.31
1704,92.27,0.0,100.0,347.69,2.16,41.87,0.72,0.34
1705,93.27,0.0,100.0,436.29,2.01,43.36,0.71,0.33
1706,92.47,0.0,100.0,386.95,2.13,41.05,0.6,0.31
1707,92.53,0.0,100.0,418.76,2.12,41.8,0.74,0.29
1708,92.13,0.0,100.0,400.21,2.18,36.87,0.72,0.32
1709,93.0,0.0,100.0,523.96,2.05,39.7,0.73,0.33
1710,93.4,0.0,100.0,272.37,1.99,41.09,0.35,0.29
1711,80.0,0.0,100.0,508.4,4.0,39.27,0.75,0.23
1712,92.8,0.0,100.0,440.19,2.08,42.85,0.71,0.16
1713,92.53,0.0,100.0,591.03,2.12,36.76,0.73,0.14
1714,90.2,0.0,100.0,560.81,2.47,41.55,0.28,0.15
1715,80.0,0.0,100.0,466.49,4.0,44.56,0.75,0.24
1716,97.8,0.0,100.0,482.88,1.33,36.66,0.51,0.16
1717,96.39,0.0,100.0,363.3,1.54,40.0,0.3,0.18
1718,97.0,0.0,100.0,324.85,1.45,37.18,0.5,0.17
1719,97.93,0.0,100.0,414.73,1.31,38.76,0.53,0.17
1720,98.27,0.0,100.0,353.33,1.26,33.96,0.5,0.17
1721,95.73,0.0,100.0,327.63,1.64,43.12,0.46,0.26
1722,93.07,0.0,100.0,393.89,2.04,38.86,0.58,0.26
1723,93.33,0.0,100.0,344.59,2.0,35.33,0.75,0.32
1724,91.6,0.0,100.0,417.33,2.26,39.98,0.52,0.3
1725,91.4,0.01,99.0,218.8,2.0,44.2,0.72,0.24
1726,84.6,0.0,100.0,411.94,3.31,32.51,0.51,0.23
1727,92.8,0.0,100.0,350.37,2.08,42.47,0.71,0.28
1728,94.2,0.0,100.0,394.07,1.87,39.91,0.62,0.28
1729,93.33,0.0,100.0,624.61,2.0,39.67,0.75,0.29
1730,80.0,0.0,100.0,489.04,4.0,38.81,0.75,0.33
1731,90.53,0.0,100.0,512.31,2.42,35.59,0.71,0.3
1732,95.53,0.0,100.0,320.19,1.67,45.55,0.51,0.3
1733,82.27,0.0,100.0,541.53,3.66,32.48,0.5,0.32
1734,92.53,0.0,100.0,481.77,2.12,35.34,0.73,0.27
1735,82.73,0.0,100.0,461.46,3.59,30.14,0.48,0.23
1736,96.13,0.0,100.0,555.35,1.58,41.09,0.49,0.26
1737,88.4,0.0,100.0,497.17,2.74,40.21,0.58,0.19
1738,84.13,0.0,100.0,621.82,3.38,32.25,0.5,0.22
1739,80.4,0.0,100.0,451.57,3.94,34.8,0.52,0.2
1740,92.1,0.0,100.0,291.73,2.19,35.85,0.7,0.2
1741,80.0,0.0,100.0,443.9,4.0,42.71,0.75,0.27
1742,95.13,0.0,100.0,497.65,1.73,38.12,0.53,0.29
1743,83.6,0.0,100.0,601.62,3.46,39.12,0.61,0.28
1744,97.13,0.0,100.0,286.03,1.43,36.43,0.5,0.27
1745,83.73,0.0,100.0,401.8,3.44,41.51,0.62,0.17
1746,97.53,0.0,100.0,312.77,1.37,39.05,0.51,0.27
1747,96.13,0.0,100.0,628.72,1.58,41.11,0.56,0.3
1748,93.0,0.0,100.0,538.44,2.05,33.51,0.71,0.16
1749,74.26,0.0,100.0,346.77,4.86,22.01,0.25,0.17
1750,92.93,0.0,100.0,370.92,2.06,41.54,0.72,0.21
1751,80.0,0.0,100.0,487.19,4.0,47.52,0.75,0.2
1752,68.88,0.0,100.0,325.45,5.67,20.67,0.48,0.25
1753,90.0,0.0,100.0,572.65,2.5,38.62,0.62,0.16
1754,93.8,0.0,100.0,314.84,1.93,38.75,0.53,0.17
1755,92.13,0.0,100.0,478.24,2.18,42.39,0.56,0.18
1756,92.67,0.0,100.0,532.15,2.1,45.77,0.72,0.18
1757,98.14,0.0,100.0,388.23,1.28,38.84,0.51,0.29
1758,97.27,0.0,100.0,576.8,1.41,32.88,0.55,0.26
1759,80.0,0.0,100.0,303.89,4.0,32.09,0.75,0.3
1760,94.6,0.0,100.0,361.01,1.81,37.87,0.54,0.25
1761,85.07,0.0,100.0,505.61,3.24,31.73,0.42,0.3
1762,98.2,0.0,100.0,384.15,1.27,35.89,0.56,0.3
1763,90.0,0.0,100.0,562.94,2.5,37.52,0.55,0.23
1764,92.67,0.0,100.0,459.57,2.1,40.7,0.71,0.24
1765,80.0,0.0,100.0,433.26,4.0,33.04,0.75,0.16
1766,88.67,0.0,100.0,409.86,2.7,43.97,0.58,0.15
1767,91.33,0.0,100.0,499.38,2.3,36.43,0.5,0.3
1768,96.8,0.0,100.0,472.37,1.48,36.5,0.49,0.18
1769,92.8,0.0,100.0,383.51,2.08,37.91,0.72,0.19
1770,81.73,0.0,100.0,561.34,3.74,42.84,0.69,0.21
1771,93.33,0.0,100.0,434.52,2.0,36.43,0.44,0.21
1772,98.07,0.0,100.0,376.08,1.29,37.79,0.56,0.19
1773,92.93,0.0,100.0,353.1,2.06,36.87,0.72,0.29
1774,97.8,0.0,100.0,339.01,1.33,31.66,0.53,0.19
1775,53.33,0.0,100.0,375.99,8.0,20.31,0.68,0.29
1776,92.4,0.0,100.0,490.76,2.14,42.96,0.42,0.2
1777,92.13,0.0,100.0,557.42,2.18,38.53,0.72,0.27
1778,94.2,0.0,100.0,302.22,1.87,41.54,0.54,0.23
1779,80.0,0.0,100.0,543.34,4.0,38.83,0.75,0.16
1780,95.17,0.0,100.0,441.04,1.72,36.57,0.5,0.21
1781,92.93,0.0,100.0,357.35,2.06,37.79,0.74,0.21
1782,96.5,0.0,100.0,304.63,1.53,40.4,0.5,0.25
1783,80.0,0.0,100.0,234.6,4.0,38.75,0.75,0.23
1784,80.0,0.0,100.0,638.12,4.0,39.68,0.75,0.18
1785,87.4,0.0,100.0,513.51,2.89,29.42,0.52,0.22
1786,92.53,0.0,100.0,368.08,2.12,41.96,0.73,0.32
1787,93.34,0.0,100.0,451.6,2.0,40.55,0.64,0.29
1788,93.6,0.0,100.0,291.28,1.96,41.77,0.53,0.3
1789,92.53,0.0,100.0,537.17,2.12,39.87,0.73,0.32
1790,92.93,0.0,100.0,520.69,2.06,41.81,0.72,0.3
1791,86.6,0.0,100.0,442.99,3.01,40.79,0.59,0.18
1792,71.0,0.0,100.0,218.09,5.35,37.17,0.57,0.27
1793,87.87,0.0,100.0,337.19,2.82,33.66,0.39,0.28
1794,91.76,0.0,100.0,411.36,2.24,41.6,0.57,0.3
1795,80.87,0.0,100.0,475.73,3.87,27.87,0.54,0.32
1796,96.87,0.0,100.0,298.72,1.47,36.1,0.48,0.26
1797,93.2,0.0,100.0,489.51,2.02,33.78,0.74,0.21
1798,97.0,0.0,100.0,301.07,1.45,38.12,0.5,0.18
1799,80.0,0.0,100.0,587.36,4.0,42.56,0.75,0.27
1800,76.2,0.0,100.0,358.8,4.57,30.86,0.57,0.15
1801,96.2,0.0,100.0,392.57,1.57,43.08,0.49,0.28
1802,95.13,0.0,100.0,495.5,1.73,34.25,0.59,0.19
1803,96.53,0.0,100.0,275.88,1.52,41.71,0.48,0.31
1804,96.67,0.0,100.0,445.54,1.5,41.32,0.49,0.25
1805,93.2,0.0,100.0,374.28,2.02,41.86,0.67,0.22
1806,94.2,0.0,100.0,302.55,1.87,36.71,0.54,0.31
1807,84.8,0.0,100.0,537.71,3.28,43.39,0.66,0.23
1808,80.0,0.0,100.0,367.28,4.0,36.98,0.72,0.17
1809,84.6,0.0,100.0,343.27,3.31,30.49,0.53,0.19
1810,81.8,0.0,100.0,464.66,3.73,28.17,0.44,0.23
1811,90.0,0.0,100.0,477.08,2.5,42.36,0.62,0.41
1812,98.07,0.0,100.0,380.33,1.29,38.45,0.56,0.16
1813,80.0,0.0,100.0,621.74,4.0,44.25,0.75,0.15
1814,94.69,0.0,100.0,324.02,1.8,36.36,0.54,0.22
1815,92.8,0.0,100.0,313.79,2.08,42.66,0.7,0.29
1816,95.93,0.0,100.0,481.87,1.61,38.26,0.46,0.3
1817,95.4,0.0,100.0,509.81,1.69,42.85,0.56,0.28
1818,96.93,0.0,100.0,370.82,1.46,39.81,0.47,0.31
1819,81.8,0.0,100.0,498.43,3.73,27.8,0.53,0.16
1820,80.0,0.0,100.0,358.51,4.0,38.89,0.75,0.16
1821,94.2,0.0,100.0,558.43,1.87,43.31,0.48,0.2
1822,94.27,0.0,100.0,487.26,1.86,40.65,0.38,0.21
1823,93.8,0.0,100.0,551.66,1.93,36.86,0.54,0.21
1824,92.4,0.0,100.0,443.49,2.14,33.53,0.69,0.22
1825,97.98,0.0,100.0,453.37,1.3,35.98,0.44,0.23
1826,96.46,0.0,100.0,374.73,1.53,39.04,0.38,0.35
1827,93.33,0.0,100.0,371.43,2.0,44.21,0.67,0.3
1828,92.8,0.0,100.0,442.5,2.08,38.65,0.72,0.29
1829,94.67,0.0,100.0,440.3,1.8,44.87,0.36,0.27
1830,93.33,0.0,100.0,459.88,2.0,44.4,0.75,0.26
1831,91.6,0.0,100.0,636.75,2.26,44.81,0.54,0.35
1832,82.27,0.0,100.0,425.1,3.66,34.73,0.32,0.2
1833,100.0,0.04,96.0,259.0,1.0,22.48,0.21,0.26
1834,97.13,0.0,100.0,434.66,1.43,40.75,0.51,0.19
1835,95.93,0.0,100.0,496.93,1.61,39.98,0.53,0.34
1836,92.2,0.0,100.0,503.85,2.17,46.04,0.51,0.33
1837,86.47,0.0,100.0,520.84,3.03,33.22,0.54,0.25
1838,97.53,0.0,100.0,357.86,1.37,35.77,0.5,0.3
1839,94.0,0.05,95.0,199.6,1.0,22.99,0.27,0.39
1840,92.8,0.0,100.0,430.84,2.08,40.53,0.42,0.3
1841,93.07,0.0,100.0,460.56,2.04,39.07,0.73,0.29
1842,92.53,0.0,100.0,424.59,2.12,41.99,0.72,0.17
1843,79.2,0.0,100.0,266.77,4.12,41.92,0.74,0.19
1844,97.27,0.0,100.0,396.7,1.41,40.95,0.52,0.22
1845,90.96,0.0,100.0,379.27,2.36,37.44,0.68,0.28
1846,93.27,0.0,100.0,392.07,2.01,44.02,0.67,0.18
1847,94.4,0.0,100.0,420.23,1.84,36.5,0.54,0.26
1848,80.0,0.0,100.0,314.98,4.0,41.4,0.75,0.3
1849,83.67,0.0,100.0,308.88,3.45,32.55,0.52,0.24
1850,85.53,0.0,100.0,482.85,3.17,31.93,0.53,0.27
1851,93.33,0.0,100.0,417.64,2.0,37.67,0.38,0.24
1852,91.73,0.0,100.0,265.13,2.24,37.65,0.72,0.29
1853,92.53,0.0,100.0,538.63,2.12,46.27,0.71,0.3
1854,93.4,0.0,100.0,540.67,1.99,40.61,0.52,0.23
1855,96.07,0.0,100.0,511.99,1.59,46.01,0.51,0.26
1856,93.33,0.0,100.0,516.96,2.0,42.93,0.75,0.19
1857,93.2,0.0,100.0,461.01,2.02,41.98,0.74,0.17
1858,92.8,0.0,100.0,303.99,2.08,42.09,0.52,0.15
1859,93.2,0.0,100.0,418.78,2.02,35.58,0.71,0.16
1860,80.0,0.0,100.0,493.92,4.0,36.77,0.75,0.16
1861,84.33,0.0,100.0,355.84,3.35,43.84,0.61,0.22
1862,98.07,0.0,100.0,409.24,1.29,35.3,0.55,0.15
1863,91.6,0.0,100.0,284.43,2.26,38.39,0.54,0.15
1864,86.47,0.0,100.0,548.8,3.03,26.0,0.53,0.15
1865,68.38,0.0,100.0,306.83,5.74,23.83,0.35,0.21
1866,95.6,0.0,100.0,501.04,1.66,42.06,0.59,0.27
1867,92.53,0.0,100.0,271.24,2.12,37.0,0.35,0.23
1868,92.8,0.0,100.0,394.97,2.08,43.21,0.72,0.27
1869,95.08,0.0,100.0,246.82,1.74,36.11,0.32,0.31
1870,93.2,0.0,100.0,301.62,2.02,38.19,0.74,0.19
1871,92.53,0.0,100.0,366.6,2.12,40.06,0.7,0.24
1872,98.2,0.0,100.0,333.72,1.27,37.52,0.55,0.23
1873,56.83,0.02,98.0,209.86,7.0,25.92,0.39,0.2
1874,85.53,0.0,100.0,371.48,3.17,31.15,0.52,0.16
1875,95.4,0.0,100.0,506.37,1.69,36.59,0.58,0.15
1876,96.77,0.0,100.0,356.76,1.48,38.1,0.42,0.15
1877,94.8,0.0,100.0,640.56,1.78,37.41,0.56,0.15
1878,81.8,0.0,100.0,538.29,3.73,31.17,0.44,0.17
1879,76.0,0.0,100.0,494.37,4.6,26.5,0.56,0.16
1880,98.07,0.0,100.0,417.69,1.29,36.31,0.54,0.19
1881,97.07,0.0,100.0,359.11,1.44,42.91,0.49,0.31
1882,90.53,0.0,100.0,441.21,2.42,32.8,0.72,0.27
1883,80.0,0.0,100.0,432.84,4.0,40.27,0.74,0.27
1884,93.33,0.0,100.0,210.74,2.0,38.52,0.75,0.24
1885,77.4,0.01,99.0,210.54,4.12,44.63,0.75,0.25
1886,97.4,0.0,100.0,267.34,1.39,41.05,0.49,0.21
1887,96.87,0.0,100.0,509.79,1.47,36.91,0.44,0.28
1888,93.33,0.0,100.0,448.52,2.0,45.14,0.74,0.31
1889,97.84,0.0,100.0,393.62,1.32,37.96,0.48,0.3
1890,92.4,0.0,100.0,291.2,2.14,44.73,0.47,0.28
1891,80.0,0.0,100.0,248.11,4.0,47.78,0.75,0.15
1892,80.0,0.0,100.0,459.42,4.0,44.49,0.75,0.31
1893,80.0,0.0,100.0,305.61,4.0,38.61,0.75,0.23
1894,96.07,0.0,100.0,382.9,1.59,38.27,0.27,0.24
1895,98.27,0.0,100.0,648.79,1.26,39.97,0.57,0.21
1896,93.07,0.0,100.0,397.77,2.04,36.77,0.73,0.17
1897,97.33,0.0,100.0,481.51,1.4,39.63,0.5,0.23
1898,97.07,0.0,100.0,418.26,1.44,37.07,0.43,0.15
1899,92.93,0.0,100.0,388.06,2.06,42.96,0.72,0.26
1900,94.4,0.0,100.0,301.05,1.84,38.88,0.52,0.15
1901,92.6,0.0,100.0,407.19,2.11,39.21,0.52,0.15
1902,97.6,0.0,100.0,393.52,1.36,44.01,0.51,0.21
1903,84.13,0.0,100.0,428.42,3.38,30.63,0.51,0.21
1904,93.17,0.0,100.0,464.75,2.02,41.63,0.59,0.22
1905,97.4,0.0,100.0,314.39,1.39,44.28,0.5,0.22
1906,87.47,0.0,100.0,513.51,2.88,41.28,0.54,0.25
1907,91.73,0.0,100.0,246.69,2.24,40.36,0.72,0.18
1908,93.07,0.0,100.0,421.31,2.04,36.17,0.72,0.18
1909,93.33,0.0,100.0,469.36,2.0,35.77,0.75,0.3
1910,91.33,0.0,100.0,313.74,2.3,40.35,0.69,0.38
1911,53.33,0.0,100.0,494.99,8.0,21.47,0.74,0.23
1912,91.73,0.0,100.0,512.84,2.24,39.68,0.47,0.14
1913,93.33,0.0,100.0,456.71,2.0,42.79,0.75,0.14
1914,92.0,0.01,99.0,249.02,1.91,43.35,0.44,0.22
1915,80.0,0.0,100.0,508.88,4.0,34.79,0.75,0.17
1916,92.4,0.0,100.0,408.1,2.14,40.01,0.72,0.16
1917,97.4,0.0,100.0,293.42,1.39,38.41,0.36,0.16
1918,92.67,0.0,100.0,443.38,2.1,38.02,0.71,0.32
1919,80.0,0.0,100.0,508.17,4.0,41.6,0.75,0.2
1920,90.6,0.0,100.0,575.93,2.41,37.76,0.52,0.16
1921,96.81,0.0,100.0,370.46,1.48,40.13,0.5,0.17
1922,94.73,0.0,100.0,293.06,1.79,40.34,0.43,0.2
1923,96.8,0.0,100.0,482.63,1.48,42.91,0.46,0.19
1924,92.01,0.0,100.0,481.47,2.2,43.34,0.72,0.16
1925,92.53,0.0,100.0,400.69,2.12,36.59,0.64,0.16
1926,93.33,0.0,100.0,507.89,2.0,35.95,0.75,0.23
1927,96.2,0.0,100.0,468.12,1.57,41.47,0.48,0.15
1928,96.13,0.0,100.0,394.83,1.58,38.0,0.51,0.17
1929,94.0,0.0,100.0,347.7,1.9,37.21,0.54,0.19
1930,80.0,0.0,100.0,584.49,4.0,39.97,0.75,0.23
1931,92.93,0.0,100.0,423.07,2.06,38.76,0.73,0.23
1932,52.8,0.0,100.0,444.06,8.08,21.74,0.74,0.18
1933,98.12,0.0,100.0,383.94,1.28,36.94,0.53,0.24
1934,80.0,0.0,100.0,455.85,4.0,39.25,0.75,0.25
1935,93.07,0.0,100.0,313.05,2.04,44.3,0.73,0.29
1936,53.33,0.0,100.0,382.37,8.0,19.99,0.75,0.18
1937,83.67,0.0,100.0,325.66,3.45,38.08,0.51,0.16
1938,92.93,0.0,100.0,434.35,2.06,39.88,0.53,0.16
1939,92.93,0.0,100.0,422.69,2.06,41.23,0.73,0.28
1940,92.6,0.0,100.0,527.88,2.11,43.42,0.51,0.22
1941,95.67,0.0,100.0,347.83,1.65,40.73,0.56,0.27
1942,95.2,0.0,100.0,352.0,1.72,48.2,0.27,0.2
1943,85.53,0.0,100.0,505.02,3.17,32.96,0.53,0.23
1944,98.07,0.0,100.0,299.44,1.29,35.85,0.55,0.25
1945,93.13,0.0,100.0,477.35,2.03,39.95,0.51,0.3
1946,75.17,0.0,100.0,411.92,4.72,28.89,0.51,0.23
1947,80.0,0.0,100.0,599.89,4.0,40.06,0.75,0.25
1948,91.4,0.0,100.0,481.26,2.29,40.09,0.49,0.17
1949,94.6,0.0,100.0,530.17,1.81,39.5,0.47,0.27
1950,92.4,0.0,100.0,391.39,2.14,43.9,0.44,0.25
1951,98.13,0.0,100.0,315.89,1.28,41.48,0.56,0.28
1952,97.0,0.0,100.0,448.76,1.45,36.21,0.51,0.2
1953,92.53,0.0,100.0,542.1,2.12,41.05,0.73,0.29
1954,94.4,0.0,100.0,416.9,1.84,43.17,0.54,0.26
1955,93.8,0.0,100.0,354.18,1.93,42.65,0.58,0.24
1956,85.07,0.0,100.0,441.41,3.24,30.1,0.35,0.24
1957,80.0,0.0,100.0,226.26,4.0,42.08,0.75,0.28
1958,80.87,0.0,100.0,338.33,3.87,28.44,0.54,0.3
1959,80.0,0.0,100.0,305.32,4.0,40.39,0.75,0.25
1960,93.2,0.0,100.0,379.31,2.02,38.36,0.51,0.19
1961,90.6,0.0,100.0,526.35,2.41,44.19,0.35,0.17
1962,93.33,0.0,100.0,339.34,2.0,34.72,0.74,0.17
1963,80.0,0.0,100.0,402.79,4.0,41.84,0.75,0.18
1964,80.0,0.0,100.0,418.75,4.0,43.29,0.64,0.15
1965,96.27,0.0,100.0,312.78,1.56,37.47,0.53,0.2
1966,97.2,0.0,100.0,362.37,1.42,43.24,0.52,0.3
1967,94.2,0.0,100.0,280.3,1.87,40.98,0.55,0.29
1968,93.07,0.0,100.0,390.42,2.04,40.11,0.58,0.27
1969,94.73,0.0,100.0,401.56,1.79,44.69,0.34,0.29
1970,92.93,0.0,100.0,385.6,2.06,35.32,0.74,0.3
1971,92.53,0.0,100.0,403.54,2.12,41.51,0.59,0.19
1972,80.0,0.0,100.0,380.91,4.0,37.9,0.73,0.15
1973,86.0,0.0,100.0,345.83,3.1,32.63,0.55,0.17
1974,92.53,0.0,100.0,497.29,2.12,46.31,0.49,0.17
1975,52.8,0.0,100.0,424.74,8.08,18.89,0.74,0.16
1976,92.4,0.0,100.0,473.19,2.14,37.73,0.51,0.16
1977,96.6,0.0,100.0,418.84,1.51,45.41,0.47,0.21
1978,80.0,0.0,100.0,252.42,4.0,37.64,0.75,0.16
1979,93.93,0.0,100.0,254.06,1.91,42.98,0.68,0.15
1980,92.53,0.0,100.0,447.41,2.12,35.03,0.73,0.16
1981,53.33,0.0,100.0,407.88,8.0,21.25,0.61,0.19
1982,77.6,0.0,100.0,292.41,4.36,29.45,0.55,0.18
1983,84.13,0.0,100.0,492.81,3.38,32.5,0.53,0.23
1984,92.53,0.0,100.0,502.54,2.12,38.6,0.49,0.15
1985,96.07,0.0,100.0,393.63,1.59,46.98,0.42,0.15
1986,80.0,0.0,100.0,330.91,4.0,37.12,0.75,0.19
1987,93.07,0.0,100.0,474.53,2.04,37.45,0.74,0.18
1988,98.38,0.0,100.0,495.54,1.24,37.93,0.33,0.17
1989,92.93,0.0,100.0,538.7,2.06,36.57,0.56,0.18
1990,92.51,0.0,100.0,363.61,2.12,40.4,0.52,0.3
1991,82.27,0.0,100.0,429.55,3.66,29.35,0.51,0.19
1992,95.17,0.0,100.0,243.65,1.72,33.44,0.35,0.22
1993,91.2,0.0,100.0,424.04,2.32,47.5,0.53,0.23
1994,91.73,0.0,100.0,503.98,2.24,36.22,0.57,0.26
1995,93.8,0.0,100.0,430.8,1.93,40.56,0.52,0.16
1996,97.47,0.0,100.0,317.81,1.38,38.83,0.51,0.23
1997,93.33,0.0,100.0,435.85,2.0,38.73,0.75,0.21
1998,97.27,0.0,100.0,556.1,1.41,35.53,0.5,0.29
1999,94.6,0.0,100.0,419.51,1.81,36.7,0.17,0.32
2000,97.07,0.0,100.0,417.81,1.44,40.58,0.45,0.26
