episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,66.46,0.0,100.0,0.0,100.0,0.0,336.11,3.13,71.44,0.6,0.28
1204,70.92,0.0,100.0,0.0,100.0,0.0,291.52,4.0,70.06,0.75,0.28
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,18.49,0.75,0.25
1206,79.38,0.0,100.0,0.0,100.0,0.0,207.0,3.97,68.38,0.71,0.23
1207,65.26,0.0,100.0,0.0,100.0,0.0,348.08,11.65,25.39,0.6,0.24
1208,66.24,0.0,100.0,0.0,85.0,15.0,338.26,6.71,41.76,0.4,0.41
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,15.77,0.75,0.43
1210,78.65,0.08,92.0,8.0,25.0,67.0,59.15,1.76,25.75,0.35,0.36
1211,79.07,0.0,100.0,0.0,100.0,0.0,210.06,4.04,69.07,0.74,0.25
1212,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,18.18,0.75,0.22
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,15.14,0.75,0.23
1214,66.63,0.0,100.0,0.0,99.0,1.0,334.38,7.04,45.04,0.57,0.23
1215,77.92,0.0,100.0,0.0,100.0,0.0,221.6,8.72,44.12,0.5,0.36
1216,80.34,0.0,100.0,0.0,100.0,0.0,197.4,2.86,70.14,0.54,0.28
1217,84.14,0.0,100.0,0.0,97.0,3.0,159.41,15.45,16.59,0.71,0.28
1218,74.35,0.0,100.0,0.0,88.0,12.0,257.27,15.68,16.76,0.73,0.26
1219,70.27,0.0,100.0,0.0,100.0,0.0,298.0,13.63,24.14,0.67,0.29
1220,84.71,0.0,100.0,0.0,51.0,49.0,153.72,9.5,22.12,0.3,0.3
1221,70.88,0.0,100.0,0.0,100.0,0.0,291.87,10.96,32.43,0.54,0.24
1222,66.34,0.0,100.0,0.0,100.0,0.0,337.29,4.0,60.06,0.74,0.29
1223,77.08,0.0,100.0,0.0,100.0,0.0,230.0,4.0,75.47,0.75,0.18
1224,71.87,0.0,100.0,0.0,100.0,0.0,282.04,4.0,62.63,0.75,0.19
1225,66.4,0.0,100.0,0.0,100.0,0.0,336.66,4.0,68.27,0.75,0.28
1226,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,33.58,0.75,0.32
1227,77.79,0.0,100.0,0.0,100.0,0.0,222.89,4.0,66.22,0.74,0.36
1228,70.99,0.0,100.0,0.0,100.0,0.0,290.86,8.02,35.78,0.73,0.26
1229,59.89,0.0,100.0,0.0,100.0,0.0,401.65,8.08,34.98,0.74,0.19
1230,63.81,0.0,100.0,0.0,100.0,0.0,362.54,4.0,70.54,0.75,0.19
1231,95.06,0.04,96.0,4.0,5.0,91.0,52.36,1.0,12.2,0.26,0.32
1232,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,35.79,0.75,0.39
1233,55.88,0.0,100.0,0.0,100.0,0.0,441.71,4.76,50.4,0.52,0.32
1234,73.59,0.0,100.0,0.0,100.0,0.0,264.84,12.7,25.72,0.64,0.29
1235,72.79,0.0,100.0,0.0,100.0,0.0,272.84,16.0,17.03,0.75,0.32
1236,76.37,0.0,100.0,0.0,100.0,0.0,237.09,8.16,32.66,0.73,0.28
1237,73.97,0.0,100.0,0.0,100.0,0.0,261.05,8.0,33.84,0.75,0.27
1238,70.88,0.0,100.0,0.0,100.0,0.0,291.89,4.82,49.0,0.52,0.36
1239,70.87,0.0,100.0,0.0,99.0,1.0,291.97,4.85,43.49,0.51,0.31
1240,82.17,0.0,100.0,0.0,100.0,0.0,179.14,4.04,61.68,0.74,0.29
1241,62.06,0.0,100.0,0.0,94.0,6.0,379.98,8.26,33.82,0.72,0.31
1242,61.52,0.0,100.0,0.0,100.0,0.0,385.38,12.4,24.78,0.63,0.21
1243,82.56,0.0,100.0,0.0,85.0,15.0,175.22,5.0,38.94,0.46,0.28
1244,70.92,0.0,100.0,0.0,100.0,0.0,291.52,8.0,34.05,0.75,0.38
1245,70.59,0.0,100.0,0.0,100.0,0.0,294.85,4.0,66.33,0.75,0.56
1246,77.23,0.0,100.0,0.0,100.0,0.0,228.47,7.88,35.4,0.73,0.53
1247,91.58,0.0,100.0,0.0,12.0,88.0,85.08,10.28,10.79,0.4,0.71
1248,61.9,0.0,100.0,0.0,100.0,0.0,381.59,4.76,49.21,0.52,0.43
1249,79.55,0.06,94.0,6.0,17.0,77.0,90.77,1.45,16.46,0.33,0.6
1250,62.24,0.0,100.0,0.0,99.0,1.0,378.17,8.03,32.33,0.74,0.57
1251,53.44,0.0,100.0,0.0,100.0,0.0,466.09,3.58,64.56,0.68,0.51
1252,73.99,0.0,100.0,0.0,88.0,12.0,260.88,7.93,39.56,0.52,0.56
1253,75.04,0.0,100.0,0.0,100.0,0.0,250.36,3.97,63.19,0.74,0.54
1254,83.3,0.0,100.0,0.0,100.0,0.0,167.79,3.94,70.93,0.72,0.57
1255,71.05,0.0,100.0,0.0,100.0,0.0,290.19,3.79,67.05,0.69,0.42
1256,67.41,0.0,100.0,0.0,100.0,0.0,326.59,2.8,66.25,0.51,0.34
1257,77.19,0.0,100.0,0.0,100.0,0.0,228.85,4.0,68.43,0.75,0.37
1258,69.25,0.0,100.0,0.0,100.0,0.0,308.2,4.0,69.35,0.75,0.46
1259,71.33,0.0,100.0,0.0,100.0,0.0,287.38,4.0,65.93,0.75,0.51
1260,71.61,0.0,100.0,0.0,100.0,0.0,284.61,14.16,21.46,0.64,0.47
1261,86.51,0.0,100.0,0.0,100.0,0.0,135.74,3.94,66.28,0.71,0.54
1262,72.57,0.0,100.0,0.0,100.0,0.0,275.02,4.12,66.42,0.74,0.52
1263,68.88,0.0,100.0,0.0,100.0,0.0,311.84,7.88,41.51,0.54,0.48
1264,69.05,0.0,100.0,0.0,100.0,0.0,310.21,8.0,32.85,0.62,0.56
1265,77.63,0.0,100.0,0.0,100.0,0.0,224.45,12.28,26.19,0.56,0.5
1266,67.9,0.0,100.0,0.0,100.0,0.0,321.71,4.0,64.57,0.75,0.49
1267,76.95,0.0,100.0,0.0,100.0,0.0,231.24,3.97,66.22,0.69,0.53
1268,75.5,0.0,100.0,0.0,98.0,2.0,245.74,4.57,51.09,0.51,0.43
1269,89.83,0.0,100.0,0.0,91.0,9.0,102.55,12.51,27.31,0.61,0.6
1270,81.54,0.0,100.0,0.0,100.0,0.0,185.46,7.72,36.46,0.71,0.54
1271,88.94,0.0,100.0,0.0,22.0,78.0,111.49,4.97,21.11,0.32,0.75
1272,81.94,0.0,100.0,0.0,100.0,0.0,181.41,8.0,37.85,0.75,0.53
1273,65.68,0.0,100.0,0.0,99.0,1.0,343.89,7.59,40.27,0.55,0.55
1274,73.15,0.0,100.0,0.0,100.0,0.0,269.2,4.52,45.26,0.54,0.49
1275,78.72,0.0,100.0,0.0,100.0,0.0,213.61,4.0,68.29,0.75,0.49
1276,80.12,0.0,100.0,0.0,100.0,0.0,199.6,4.3,50.76,0.56,0.53
1277,75.3,0.0,100.0,0.0,100.0,0.0,247.75,8.3,43.49,0.53,0.52
1278,69.75,0.0,100.0,0.0,100.0,0.0,303.2,2.9,71.47,0.53,0.53
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,16.99,0.74,0.48
1280,69.94,0.0,100.0,0.0,100.0,0.0,301.26,7.96,33.81,0.74,0.48
1281,71.72,0.0,100.0,0.0,100.0,0.0,283.47,4.0,72.59,0.75,0.52
1282,74.36,0.0,100.0,0.0,89.0,11.0,257.14,10.84,24.76,0.56,0.53
1283,64.1,0.0,100.0,0.0,92.0,8.0,359.63,7.09,32.98,0.67,0.55
1284,66.57,0.0,100.0,0.0,100.0,0.0,334.94,4.0,66.34,0.75,0.45
1285,85.49,0.0,100.0,0.0,100.0,0.0,145.91,5.0,49.85,0.5,0.49
1286,77.32,0.0,100.0,0.0,97.0,3.0,227.61,3.41,67.84,0.65,0.52
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,17.93,0.75,0.42
1288,67.61,0.0,100.0,0.0,100.0,0.0,324.59,4.0,66.14,0.75,0.45
1289,69.54,0.0,100.0,0.0,100.0,0.0,305.27,12.1,26.8,0.62,0.45
1290,93.09,0.0,100.0,0.0,7.0,93.0,70.03,5.88,12.07,0.39,0.69
1291,91.28,0.02,98.0,2.0,9.0,89.0,89.85,1.3,16.37,0.29,0.66
1292,66.52,0.0,100.0,0.0,100.0,0.0,335.43,7.68,35.0,0.71,0.49
1293,70.75,0.0,100.0,0.0,100.0,0.0,293.16,7.08,38.13,0.55,0.47
1294,50.55,0.0,100.0,0.0,100.0,0.0,494.99,6.81,41.46,0.67,0.54
1295,70.73,0.0,100.0,0.0,100.0,0.0,293.41,11.5,29.22,0.59,0.53
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,17.08,0.75,0.51
1297,75.15,0.0,100.0,0.0,100.0,0.0,249.25,8.16,30.42,0.74,0.52
1298,76.85,0.0,100.0,0.0,100.0,0.0,232.3,4.0,70.88,0.75,0.57
1299,80.9,0.0,100.0,0.0,100.0,0.0,191.76,8.0,35.02,0.75,0.48
1300,70.01,0.0,100.0,0.0,99.0,1.0,300.58,13.0,23.32,0.6,0.38
1301,93.64,0.0,100.0,0.0,3.0,97.0,64.56,3.34,14.0,0.44,0.57
1302,94.67,0.0,100.0,0.0,16.0,84.0,54.28,9.66,14.25,0.38,0.48
1303,60.12,0.17,83.0,17.0,7.0,76.0,71.79,2.12,16.56,0.21,0.74
1304,76.04,0.0,100.0,0.0,100.0,0.0,240.35,4.0,71.61,0.75,0.57
1305,83.37,0.0,100.0,0.0,100.0,0.0,167.16,4.0,64.5,0.74,0.51
1306,72.92,0.0,100.0,0.0,100.0,0.0,271.51,2.9,70.67,0.53,0.52
1307,69.97,0.0,100.0,0.0,99.0,1.0,301.03,15.82,16.98,0.74,0.54
1308,64.05,0.0,100.0,0.0,100.0,0.0,360.12,4.7,50.25,0.53,0.48
1309,81.25,0.0,100.0,0.0,100.0,0.0,188.31,4.0,71.39,0.75,0.5
1310,70.28,0.0,100.0,0.0,100.0,0.0,297.9,6.11,43.11,0.61,0.52
1311,78.03,0.0,100.0,0.0,100.0,0.0,220.51,4.0,72.13,0.75,0.61
1312,62.07,0.0,100.0,0.0,100.0,0.0,379.95,16.0,18.79,0.75,0.61
1313,93.92,0.0,100.0,0.0,20.0,80.0,61.76,9.19,18.29,0.42,0.81
1314,72.55,0.0,100.0,0.0,100.0,0.0,275.21,16.0,16.64,0.74,0.37
1315,64.88,0.0,100.0,0.0,99.0,1.0,351.8,6.26,40.27,0.6,0.37
1316,78.81,0.0,100.0,0.0,100.0,0.0,212.66,2.88,64.28,0.53,0.43
1317,66.29,0.0,100.0,0.0,100.0,0.0,337.8,11.8,29.43,0.61,0.47
1318,82.35,0.0,100.0,0.0,100.0,0.0,177.34,3.98,70.14,0.74,0.58
1319,78.05,0.0,100.0,0.0,100.0,0.0,220.27,3.97,73.98,0.74,0.61
1320,80.02,0.0,100.0,0.0,100.0,0.0,200.61,8.16,42.38,0.53,0.5
1321,71.92,0.0,100.0,0.0,100.0,0.0,281.53,6.53,41.74,0.65,0.55
1322,56.96,0.0,100.0,0.0,100.0,0.0,430.96,8.0,33.64,0.75,0.39
1323,75.58,0.0,100.0,0.0,100.0,0.0,244.95,4.0,72.76,0.75,0.41
1324,84.31,0.0,100.0,0.0,100.0,0.0,157.77,7.85,32.82,0.73,0.6
1325,80.62,0.0,100.0,0.0,99.0,1.0,194.57,4.07,64.1,0.7,0.59
1326,80.52,0.0,100.0,0.0,100.0,0.0,195.65,15.88,17.06,0.74,0.54
1327,92.08,0.0,100.0,0.0,17.0,83.0,80.1,10.72,15.48,0.48,0.73
1328,65.42,0.0,100.0,0.0,100.0,0.0,346.44,8.0,30.48,0.75,0.54
1329,70.83,0.0,100.0,0.0,100.0,0.0,292.39,4.0,66.83,0.75,0.51
1330,77.45,0.0,100.0,0.0,100.0,0.0,226.26,4.0,67.34,0.75,0.45
1331,51.81,0.0,100.0,0.0,100.0,0.0,482.42,4.0,71.28,0.75,0.36
1332,66.13,0.0,100.0,0.0,97.0,3.0,339.41,3.93,66.92,0.73,0.38
1333,70.47,0.0,100.0,0.0,100.0,0.0,296.03,3.24,69.2,0.56,0.5
1334,50.42,0.0,100.0,0.0,99.0,1.0,496.33,15.94,16.16,0.74,0.47
1335,75.71,0.0,100.0,0.0,100.0,0.0,243.64,4.52,56.6,0.54,0.49
1336,86.81,0.0,100.0,0.0,100.0,0.0,132.77,7.87,32.01,0.73,0.52
1337,90.95,0.0,100.0,0.0,14.0,86.0,91.44,3.07,17.27,0.37,0.5
1338,57.1,0.0,100.0,0.0,100.0,0.0,429.55,2.82,69.11,0.55,0.32
1339,71.83,0.07,93.0,7.0,38.0,55.0,153.23,4.55,26.05,0.39,0.66
1340,63.18,0.0,100.0,0.0,100.0,0.0,368.8,12.7,19.74,0.62,0.5
1341,66.93,0.0,100.0,0.0,99.0,1.0,331.36,3.32,64.35,0.63,0.38
1342,76.59,0.0,100.0,0.0,100.0,0.0,234.83,13.0,21.32,0.65,0.37
1343,67.73,0.0,100.0,0.0,100.0,0.0,323.4,4.4,49.56,0.33,0.52
1344,81.42,0.0,100.0,0.0,100.0,0.0,186.57,3.98,74.01,0.74,0.52
1345,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,34.48,0.75,0.49
1346,71.33,0.0,100.0,0.0,100.0,0.0,287.43,4.04,68.38,0.74,0.47
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,17.13,0.74,0.52
1348,73.68,0.0,100.0,0.0,100.0,0.0,263.94,8.02,39.33,0.54,0.47
1349,73.9,0.0,100.0,0.0,100.0,0.0,261.73,7.93,32.33,0.74,0.5
1350,72.23,0.0,100.0,0.0,100.0,0.0,278.43,2.96,68.07,0.51,0.5
1351,70.51,0.0,100.0,0.0,100.0,0.0,295.59,4.0,66.25,0.74,0.55
1352,77.46,0.0,100.0,0.0,97.0,3.0,226.21,4.04,45.82,0.56,0.55
1353,74.77,0.0,100.0,0.0,100.0,0.0,253.06,11.12,28.51,0.56,0.35
1354,81.54,0.0,100.0,0.0,100.0,0.0,185.44,4.0,75.48,0.75,0.43
1355,95.13,0.0,100.0,0.0,6.0,94.0,49.66,6.6,10.65,0.49,0.72
1356,74.36,0.0,100.0,0.0,99.0,1.0,257.17,9.21,35.49,0.51,0.55
1357,61.12,0.0,100.0,0.0,100.0,0.0,389.44,8.08,31.53,0.74,0.53
1358,54.31,0.0,100.0,0.0,100.0,0.0,457.41,4.0,70.26,0.75,0.5
1359,75.05,0.0,100.0,0.0,100.0,0.0,250.26,5.36,40.37,0.53,0.52
1360,90.54,0.0,100.0,0.0,4.0,96.0,95.5,13.21,7.21,0.54,0.65
1361,76.69,0.0,100.0,0.0,100.0,0.0,233.86,7.94,35.17,0.74,0.42
1362,72.7,0.0,100.0,0.0,100.0,0.0,273.7,8.0,35.49,0.75,0.58
1363,85.26,0.0,100.0,0.0,99.0,1.0,148.23,15.88,16.97,0.74,0.43
1364,71.95,0.0,100.0,0.0,100.0,0.0,281.17,4.0,72.6,0.75,0.56
1365,71.32,0.0,100.0,0.0,100.0,0.0,287.5,7.9,33.24,0.73,0.48
1366,71.18,0.0,100.0,0.0,100.0,0.0,288.86,15.7,17.22,0.73,0.57
1367,63.15,0.0,100.0,0.0,100.0,0.0,369.15,8.0,33.2,0.75,0.53
1368,75.15,0.0,100.0,0.0,100.0,0.0,249.25,15.92,17.8,0.74,0.52
1369,64.07,0.0,100.0,0.0,100.0,0.0,359.95,4.0,64.33,0.75,0.5
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,35.66,0.74,0.46
1371,80.02,0.0,100.0,0.0,100.0,0.0,200.64,14.74,19.83,0.68,0.47
1372,71.53,0.0,100.0,0.0,100.0,0.0,285.39,12.85,25.46,0.65,0.54
1373,66.02,0.0,100.0,0.0,100.0,0.0,340.47,3.28,70.09,0.63,0.48
1374,69.1,0.0,100.0,0.0,100.0,0.0,309.68,7.28,39.53,0.66,0.46
1375,64.7,0.0,100.0,0.0,96.0,4.0,353.6,12.93,23.4,0.65,0.51
1376,67.42,0.0,100.0,0.0,100.0,0.0,326.46,11.5,25.08,0.6,0.5
1377,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,31.5,0.75,0.49
1378,74.26,0.0,100.0,0.0,100.0,0.0,258.12,2.8,64.98,0.55,0.36
1379,92.98,0.0,100.0,0.0,3.0,97.0,71.11,11.23,6.97,0.49,0.61
1380,65.35,0.0,100.0,0.0,100.0,0.0,347.19,8.08,36.23,0.74,0.55
1381,79.09,0.0,100.0,0.0,86.0,14.0,209.93,6.35,32.85,0.61,0.58
1382,74.1,0.0,100.0,0.0,100.0,0.0,259.73,7.88,44.7,0.54,0.45
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,17.81,0.75,0.42
1384,59.72,0.0,100.0,0.0,100.0,0.0,403.36,16.0,18.71,0.75,0.61
1385,75.47,0.0,100.0,0.0,100.0,0.0,246.1,4.0,71.86,0.75,0.54
1386,67.64,0.0,100.0,0.0,100.0,0.0,324.3,4.0,68.37,0.75,0.6
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,17.72,0.75,0.57
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,17.05,0.75,0.6
1389,78.78,0.0,100.0,0.0,100.0,0.0,213.04,8.0,35.79,0.75,0.63
1390,72.55,0.0,100.0,0.0,100.0,0.0,275.21,8.08,33.17,0.5,0.54
1391,86.46,0.0,100.0,0.0,100.0,0.0,136.27,8.0,34.05,0.75,0.61
1392,70.34,0.0,100.0,0.0,100.0,0.0,297.27,4.0,65.48,0.75,0.54
1393,83.83,0.0,100.0,0.0,100.0,0.0,162.5,8.01,36.95,0.73,0.49
1394,73.36,0.0,100.0,0.0,100.0,0.0,267.14,4.04,51.58,0.58,0.54
1395,74.52,0.0,100.0,0.0,100.0,0.0,255.59,8.0,32.64,0.75,0.52
1396,94.64,0.0,100.0,0.0,17.0,83.0,54.53,9.66,15.35,0.45,0.75
1397,69.33,0.0,100.0,0.0,95.0,5.0,307.4,10.71,30.21,0.56,0.53
1398,66.37,0.0,100.0,0.0,100.0,0.0,336.95,4.0,68.99,0.75,0.55
1399,64.25,0.0,100.0,0.0,100.0,0.0,358.1,13.15,22.8,0.65,0.53
1400,94.73,0.0,100.0,0.0,46.0,54.0,53.64,2.85,37.0,0.42,0.67
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,19.69,0.75,0.59
1402,68.5,0.0,100.0,0.0,100.0,0.0,315.67,4.0,70.06,0.75,0.5
1403,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,34.17,0.75,0.54
1404,71.77,0.0,100.0,0.0,100.0,0.0,283.0,4.76,46.22,0.52,0.6
1405,73.13,0.0,100.0,0.0,100.0,0.0,269.47,7.96,31.46,0.74,0.56
1406,74.97,0.0,100.0,0.0,99.0,1.0,251.1,8.09,32.79,0.74,0.63
1407,71.62,0.0,100.0,0.0,100.0,0.0,284.49,4.1,67.33,0.71,0.55
1408,68.63,0.0,100.0,0.0,100.0,0.0,314.43,3.58,68.66,0.68,0.63
1409,67.1,0.0,100.0,0.0,100.0,0.0,329.64,4.04,59.44,0.74,0.61
1410,74.8,0.0,100.0,0.0,100.0,0.0,252.71,4.0,63.5,0.75,0.54
1411,70.53,0.0,100.0,0.0,97.0,3.0,295.42,2.87,70.27,0.35,0.56
1412,66.06,0.0,100.0,0.0,100.0,0.0,340.03,4.12,75.01,0.74,0.53
1413,76.61,0.0,100.0,0.0,93.0,7.0,234.65,5.6,41.92,0.57,0.55
1414,57.29,0.0,100.0,0.0,100.0,0.0,427.7,6.18,42.98,0.61,0.49
1415,87.12,0.0,100.0,0.0,100.0,0.0,129.71,8.44,43.15,0.52,0.52
1416,69.99,0.0,100.0,0.0,100.0,0.0,300.77,7.84,39.38,0.72,0.53
1417,60.82,0.0,100.0,0.0,100.0,0.0,392.44,7.93,35.14,0.74,0.55
1418,91.64,0.0,100.0,0.0,24.0,76.0,84.56,2.24,23.6,0.5,0.74
1419,61.07,0.0,100.0,0.0,99.0,1.0,389.95,12.16,30.96,0.62,0.61
1420,56.76,0.0,100.0,0.0,100.0,0.0,432.97,4.0,74.14,0.75,0.54
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,15.84,0.75,0.55
1422,78.52,0.0,100.0,0.0,100.0,0.0,215.62,8.0,32.59,0.75,0.69
1423,88.76,0.0,100.0,0.0,9.0,91.0,113.24,1.7,15.79,0.4,0.85
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,16.37,0.75,0.54
1425,76.52,0.0,100.0,0.0,100.0,0.0,235.55,15.92,18.74,0.74,0.53
1426,72.56,0.0,100.0,0.0,100.0,0.0,275.13,3.16,70.14,0.61,0.54
1427,82.73,0.0,100.0,0.0,100.0,0.0,173.54,4.12,65.11,0.74,0.59
1428,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,17.44,0.75,0.54
1429,78.48,0.0,100.0,0.0,100.0,0.0,216.02,16.0,16.38,0.74,0.51
1430,65.46,0.0,100.0,0.0,100.0,0.0,346.02,4.0,71.96,0.75,0.51
1431,73.0,0.0,100.0,0.0,100.0,0.0,270.7,9.76,26.94,0.64,0.56
1432,69.71,0.0,100.0,0.0,99.0,1.0,303.57,4.08,68.83,0.73,0.56
1433,93.57,0.0,100.0,0.0,18.0,82.0,65.24,11.27,11.22,0.3,0.72
1434,77.2,0.0,100.0,0.0,100.0,0.0,228.76,8.66,40.69,0.38,0.56
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,17.56,0.75,0.52
1436,86.13,0.0,100.0,0.0,99.0,1.0,139.51,4.04,68.51,0.74,0.49
1437,63.04,0.0,100.0,0.0,100.0,0.0,370.23,2.9,67.66,0.53,0.61
1438,63.41,0.0,100.0,0.0,100.0,0.0,366.56,2.98,70.91,0.51,0.52
1439,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,36.42,0.75,0.52
1440,74.45,0.0,100.0,0.0,100.0,0.0,256.23,14.44,22.54,0.69,0.36
1441,72.07,0.0,100.0,0.0,100.0,0.0,280.02,16.0,18.32,0.75,0.4
1442,71.01,0.0,100.0,0.0,100.0,0.0,290.6,16.0,17.1,0.74,0.52
1443,69.31,0.0,100.0,0.0,100.0,0.0,307.62,8.0,34.93,0.75,0.54
1444,72.73,0.0,100.0,0.0,99.0,1.0,273.47,12.66,26.3,0.64,0.57
1445,66.66,0.0,100.0,0.0,100.0,0.0,334.07,4.0,66.77,0.75,0.53
1446,67.37,0.0,100.0,0.0,100.0,0.0,326.97,6.46,38.58,0.53,0.52
1447,59.41,0.0,100.0,0.0,99.0,1.0,406.45,4.07,70.96,0.74,0.5
1448,81.8,0.0,100.0,0.0,100.0,0.0,182.85,4.1,54.46,0.57,0.49
1449,76.31,0.0,100.0,0.0,100.0,0.0,237.68,15.86,18.19,0.74,0.54
1450,76.71,0.0,100.0,0.0,100.0,0.0,233.63,15.88,17.0,0.74,0.47
1451,64.76,0.0,100.0,0.0,100.0,0.0,353.05,4.0,60.79,0.75,0.58
1452,62.44,0.0,100.0,0.0,100.0,0.0,376.21,4.0,68.29,0.75,0.51
1453,70.23,0.0,100.0,0.0,100.0,0.0,298.42,8.0,38.24,0.75,0.52
1454,71.39,0.0,100.0,0.0,100.0,0.0,286.77,3.98,72.79,0.74,0.61
1455,55.84,0.0,100.0,0.0,100.0,0.0,442.12,4.52,52.31,0.54,0.56
1456,92.38,0.13,87.0,13.0,5.0,82.0,88.55,1.0,14.41,0.26,0.75
1457,68.13,0.0,100.0,0.0,100.0,0.0,319.41,8.0,36.63,0.75,0.54
1458,71.98,0.0,100.0,0.0,100.0,0.0,280.89,4.0,68.51,0.75,0.5
1459,76.48,0.0,100.0,0.0,100.0,0.0,235.95,4.34,46.66,0.56,0.57
1460,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,19.16,0.75,0.5
1461,82.34,0.0,100.0,0.0,100.0,0.0,177.39,8.0,33.33,0.75,0.53
1462,72.0,0.0,100.0,0.0,100.0,0.0,280.71,4.16,66.49,0.73,0.59
1463,68.88,0.0,100.0,0.0,100.0,0.0,311.94,4.0,71.22,0.75,0.65
1464,87.26,0.0,100.0,0.0,100.0,0.0,128.22,4.0,65.18,0.75,0.63
1465,70.95,0.0,100.0,0.0,100.0,0.0,291.23,8.0,33.15,0.74,0.51
1466,83.89,0.0,100.0,0.0,99.0,1.0,161.92,15.93,17.68,0.75,0.65
1467,93.87,0.0,100.0,0.0,7.0,93.0,62.21,12.4,6.85,0.46,0.75
1468,94.01,0.07,93.0,7.0,2.0,91.0,65.33,1.23,13.37,0.24,0.77
1469,79.44,0.0,100.0,0.0,100.0,0.0,206.42,4.0,66.11,0.75,0.51
1470,79.81,0.06,94.0,6.0,42.0,52.0,88.07,5.49,24.17,0.5,0.67
1471,73.71,0.0,100.0,0.0,100.0,0.0,263.66,6.39,39.97,0.64,0.54
1472,71.49,0.0,100.0,0.0,100.0,0.0,285.77,4.0,65.58,0.75,0.55
1473,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,17.44,0.75,0.49
1474,68.26,0.0,100.0,0.0,100.0,0.0,318.06,15.92,16.32,0.74,0.52
1475,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,33.31,0.75,0.47
1476,61.59,0.0,100.0,0.0,100.0,0.0,384.67,4.0,66.95,0.75,0.46
1477,73.52,0.0,100.0,0.0,100.0,0.0,265.54,4.12,67.56,0.74,0.55
1478,56.33,0.0,100.0,0.0,100.0,0.0,437.31,2.68,60.25,0.58,0.39
1479,80.58,0.0,100.0,0.0,87.0,13.0,195.05,4.76,43.38,0.46,0.66
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,15.03,0.75,0.64
1481,69.11,0.0,100.0,0.0,100.0,0.0,309.59,5.96,41.86,0.59,0.53
1482,67.37,0.0,100.0,0.0,100.0,0.0,326.94,4.04,69.06,0.74,0.46
1483,77.45,0.0,100.0,0.0,100.0,0.0,226.26,4.0,68.03,0.75,0.58
1484,94.77,0.0,100.0,0.0,18.0,82.0,53.21,5.03,14.84,0.36,0.68
1485,76.44,0.0,100.0,0.0,100.0,0.0,236.34,8.08,33.76,0.74,0.5
1486,73.08,0.0,100.0,0.0,100.0,0.0,269.96,4.0,63.1,0.75,0.5
1487,74.04,0.0,100.0,0.0,100.0,0.0,260.3,2.87,69.42,0.52,0.45
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,17.14,0.75,0.42
1489,74.06,0.0,100.0,0.0,100.0,0.0,260.13,8.08,31.92,0.74,0.38
1490,75.32,0.0,100.0,0.0,100.0,0.0,247.57,3.02,69.06,0.51,0.43
1491,74.72,0.0,100.0,0.0,100.0,0.0,253.54,4.0,69.46,0.74,0.34
1492,66.38,0.0,100.0,0.0,99.0,1.0,336.9,8.07,29.96,0.75,0.53
1493,67.7,0.0,100.0,0.0,99.0,1.0,323.71,15.85,17.77,0.74,0.6
1494,64.55,0.0,100.0,0.0,100.0,0.0,355.11,3.07,71.15,0.59,0.57
1495,82.61,0.06,94.0,6.0,13.0,81.0,58.28,2.03,17.7,0.2,0.82
1496,63.16,0.0,100.0,0.0,100.0,0.0,369.01,6.11,40.34,0.61,0.56
1497,66.64,0.0,100.0,0.0,99.0,1.0,334.28,3.17,65.5,0.6,0.59
1498,83.65,0.0,100.0,0.0,100.0,0.0,164.38,6.5,46.71,0.58,0.6
