episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,96.19,0.06,94.0,6.0,1.0,93.0,41.45,4.13,5.57,0.36,0.35
1204,97.43,0.0,100.0,0.0,1.0,99.0,26.64,6.89,5.6,0.27,0.41
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,51.88,0.75,0.24
1206,97.82,0.0,100.0,0.0,0.0,100.0,22.73,1.87,5.3,0.16,0.48
1207,66.75,0.0,100.0,0.0,99.0,1.0,333.16,13.33,51.51,0.66,0.31
1208,93.26,0.0,100.0,0.0,9.0,91.0,68.35,11.5,9.09,0.43,0.46
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,46.27,0.75,0.36
1210,97.02,0.0,100.0,0.0,1.0,99.0,30.77,1.37,7.28,0.05,0.46
1211,94.62,0.0,100.0,0.0,3.0,97.0,54.7,7.75,6.16,0.42,0.39
1212,96.31,0.0,100.0,0.0,8.0,92.0,37.82,6.92,8.07,0.42,0.31
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,45.25,0.75,0.26
1214,64.6,0.0,100.0,0.0,99.0,1.0,354.61,14.0,54.22,0.67,0.29
1215,83.49,0.0,100.0,0.0,100.0,0.0,165.89,16.0,52.0,0.75,0.32
1216,96.04,0.0,100.0,0.0,1.0,99.0,40.55,1.79,7.31,0.23,0.34
1217,96.18,0.0,100.0,0.0,2.0,98.0,39.17,12.22,4.71,0.47,0.32
1218,67.38,0.0,100.0,0.0,100.0,0.0,326.89,16.0,49.05,0.75,0.23
1219,70.47,0.0,100.0,0.0,100.0,0.0,296.03,14.98,53.89,0.71,0.23
1220,48.5,0.0,100.0,0.0,99.0,1.0,515.53,15.89,46.11,0.75,0.23
1221,76.28,0.0,100.0,0.0,100.0,0.0,238.01,14.11,55.99,0.68,0.22
1222,94.15,0.0,100.0,0.0,4.0,96.0,59.45,10.02,4.89,0.5,0.3
1223,89.35,0.0,100.0,0.0,28.0,72.0,107.43,8.81,21.33,0.38,0.42
1224,96.22,0.0,100.0,0.0,1.0,99.0,38.77,7.41,5.51,0.3,0.42
1225,95.09,0.0,100.0,0.0,2.0,98.0,50.03,10.79,5.6,0.37,0.48
1226,96.33,0.0,100.0,0.0,4.0,96.0,37.61,3.85,6.09,0.3,0.39
1227,93.52,0.0,100.0,0.0,2.0,98.0,65.73,10.18,4.38,0.5,0.38
1228,66.91,0.0,100.0,0.0,100.0,0.0,331.57,13.86,52.28,0.61,0.28
1229,59.79,0.0,100.0,0.0,100.0,0.0,402.74,14.16,52.17,0.64,0.24
1230,95.84,0.0,100.0,0.0,1.0,99.0,42.57,14.93,3.71,0.46,0.45
1231,98.62,0.04,96.0,4.0,1.0,95.0,15.36,0.44,4.09,0.25,0.47
1232,96.63,0.0,100.0,0.0,3.0,97.0,34.63,8.26,6.16,0.26,0.31
1233,78.39,0.08,92.0,8.0,0.0,92.0,61.93,10.68,3.84,0.41,0.3
1234,73.21,0.0,100.0,0.0,100.0,0.0,268.61,14.2,53.98,0.69,0.2
1235,72.79,0.0,100.0,0.0,100.0,0.0,272.84,16.0,49.96,0.75,0.22
1236,73.59,0.0,100.0,0.0,100.0,0.0,264.79,14.0,49.86,0.61,0.2
1237,77.7,0.09,91.0,9.0,1.0,90.0,48.18,8.19,4.3,0.35,0.28
1238,95.44,0.0,100.0,0.0,0.0,100.0,46.55,3.78,5.78,0.29,0.34
1239,96.57,0.0,100.0,0.0,1.0,99.0,35.26,3.81,5.54,0.28,0.37
1240,97.05,0.0,100.0,0.0,1.0,99.0,30.46,5.65,5.14,0.32,0.32
1241,94.29,0.0,100.0,0.0,0.0,100.0,58.01,8.41,4.62,0.31,0.36
1242,95.14,0.0,100.0,0.0,1.0,99.0,49.58,8.07,4.42,0.29,0.43
1243,96.4,0.0,100.0,0.0,1.0,99.0,36.92,3.65,5.67,0.28,0.5
1244,93.24,0.0,100.0,0.0,2.0,98.0,68.52,7.75,5.25,0.45,0.48
1245,95.77,0.0,100.0,0.0,2.0,98.0,43.28,6.81,5.26,0.33,0.5
1246,95.51,0.0,100.0,0.0,2.0,98.0,45.81,11.94,4.6,0.46,0.47
1247,95.96,0.0,100.0,0.0,0.0,100.0,41.4,7.13,5.03,0.28,0.52
1248,94.41,0.0,100.0,0.0,2.0,98.0,56.81,4.03,6.22,0.32,0.42
1249,96.32,0.0,100.0,0.0,4.0,96.0,37.78,0.83,6.73,0.29,0.41
1250,96.01,0.0,100.0,0.0,1.0,99.0,40.86,8.26,3.99,0.35,0.42
1251,95.06,0.0,100.0,0.0,4.0,96.0,50.31,6.01,6.23,0.28,0.46
1252,91.11,0.0,100.0,0.0,11.0,89.0,89.77,12.8,8.72,0.36,0.47
1253,96.14,0.0,100.0,0.0,3.0,97.0,39.54,4.21,7.21,0.28,0.33
1254,96.44,0.29,71.0,29.0,1.0,70.0,51.03,5.47,5.78,0.39,0.28
1255,70.1,0.0,100.0,0.0,100.0,0.0,299.69,12.85,57.29,0.61,0.19
1256,94.69,0.23,77.0,23.0,1.0,76.0,69.83,5.26,4.85,0.46,0.43
1257,97.11,0.0,100.0,0.0,0.0,100.0,29.83,5.43,4.58,0.5,0.3
1258,93.97,0.0,100.0,0.0,8.0,92.0,61.19,9.9,6.9,0.49,0.28
1259,96.62,0.0,100.0,0.0,5.0,95.0,34.75,10.94,6.24,0.32,0.37
1260,66.24,0.0,100.0,0.0,99.0,1.0,338.27,13.92,50.3,0.62,0.28
1261,98.13,0.0,100.0,0.0,3.0,97.0,19.68,2.02,7.32,0.15,0.4
1262,72.52,0.0,100.0,0.0,100.0,0.0,275.55,13.24,54.83,0.64,0.39
1263,69.21,0.0,100.0,0.0,100.0,0.0,308.63,14.46,54.62,0.69,0.34
1264,94.55,0.05,95.0,5.0,2.0,93.0,58.3,5.47,4.77,0.38,0.5
1265,76.95,0.0,100.0,0.0,100.0,0.0,231.23,14.27,53.98,0.69,0.35
1266,89.39,0.03,97.0,3.0,6.0,91.0,48.49,7.04,6.27,0.36,0.42
1267,97.41,0.0,100.0,0.0,0.0,100.0,26.84,7.53,5.01,0.28,0.4
1268,95.41,0.0,100.0,0.0,1.0,99.0,46.87,5.21,6.52,0.36,0.33
1269,82.98,0.08,92.0,8.0,0.0,92.0,12.12,7.58,4.46,0.38,0.35
1270,91.94,0.0,100.0,0.0,9.0,91.0,81.56,11.41,7.14,0.41,0.38
1271,96.22,0.0,100.0,0.0,0.0,100.0,38.8,4.19,6.33,0.28,0.33
1272,96.61,0.0,100.0,0.0,1.0,99.0,34.86,7.95,4.8,0.25,0.31
1273,93.92,0.0,100.0,0.0,0.0,100.0,61.78,10.81,3.81,0.42,0.37
1274,97.01,0.0,100.0,0.0,1.0,99.0,30.82,7.34,4.3,0.41,0.33
1275,95.13,0.0,100.0,0.0,1.0,99.0,49.66,7.13,5.08,0.37,0.42
1276,95.09,0.0,100.0,0.0,7.0,93.0,50.08,13.6,6.13,0.38,0.4
1277,73.91,0.0,100.0,0.0,100.0,0.0,261.64,14.18,59.07,0.69,0.33
1278,53.39,0.21,79.0,21.0,2.0,77.0,59.26,9.4,5.84,0.38,0.31
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,47.55,0.74,0.3
1280,94.79,0.0,100.0,0.0,4.0,96.0,53.0,8.74,5.91,0.28,0.54
1281,82.95,0.0,100.0,0.0,38.0,62.0,171.33,11.62,24.27,0.42,0.4
1282,88.73,0.04,96.0,4.0,1.0,95.0,35.07,7.01,3.3,0.42,0.45
1283,94.7,0.0,100.0,0.0,0.0,100.0,53.91,4.07,5.3,0.32,0.46
1284,95.62,0.0,100.0,0.0,3.0,97.0,44.75,9.55,6.78,0.38,0.47
1285,96.04,0.0,100.0,0.0,1.0,99.0,40.54,10.97,4.15,0.34,0.39
1286,97.54,0.0,100.0,0.0,0.0,100.0,25.6,1.88,6.16,0.32,0.51
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,49.15,0.75,0.37
1288,88.73,0.04,96.0,4.0,0.0,96.0,35.05,6.52,3.93,0.33,0.37
1289,68.69,0.0,100.0,0.0,100.0,0.0,313.76,13.9,56.27,0.65,0.24
1290,96.87,0.0,100.0,0.0,0.0,100.0,32.29,4.01,5.52,0.27,0.46
1291,96.76,0.02,98.0,2.0,1.0,97.0,33.98,0.73,5.58,0.23,0.5
1292,96.92,0.0,100.0,0.0,1.0,99.0,31.8,4.11,5.91,0.29,0.43
1293,93.93,0.0,100.0,0.0,7.0,93.0,61.63,7.92,8.04,0.35,0.35
1294,95.71,0.0,100.0,0.0,0.0,100.0,43.89,7.77,4.35,0.24,0.32
1295,70.86,0.0,100.0,0.0,100.0,0.0,292.07,13.75,56.21,0.67,0.25
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,48.37,0.75,0.28
1297,80.85,0.0,100.0,0.0,100.0,0.0,192.34,16.0,45.08,0.75,0.35
1298,94.24,0.0,100.0,0.0,3.0,97.0,58.57,12.4,4.88,0.49,0.45
1299,96.13,0.0,100.0,0.0,1.0,99.0,39.69,10.72,4.77,0.36,0.5
1300,95.01,0.0,100.0,0.0,6.0,94.0,50.87,10.4,7.06,0.3,0.39
1301,97.37,0.0,100.0,0.0,0.0,100.0,27.24,2.36,6.95,0.25,0.42
1302,97.24,0.0,100.0,0.0,2.0,98.0,28.62,6.54,6.55,0.29,0.31
1303,97.13,0.0,100.0,0.0,1.0,99.0,29.65,1.56,6.33,0.16,0.38
1304,96.91,0.0,100.0,0.0,1.0,99.0,31.83,1.68,7.04,0.03,0.41
1305,94.34,0.0,100.0,0.0,5.0,95.0,57.5,9.73,7.3,0.41,0.43
1306,95.59,0.0,100.0,0.0,5.0,95.0,45.09,2.33,9.74,0.24,0.38
1307,70.23,0.0,100.0,0.0,99.0,1.0,298.43,15.92,46.78,0.75,0.35
1308,94.22,0.0,100.0,0.0,3.0,97.0,58.76,10.96,4.7,0.35,0.43
1309,95.97,0.0,100.0,0.0,2.0,98.0,41.26,4.19,6.63,0.29,0.42
1310,96.54,0.0,100.0,0.0,1.0,99.0,35.61,5.51,5.63,0.28,0.38
1311,50.68,0.23,77.0,23.0,0.0,77.0,44.13,9.26,4.05,0.43,0.3
1312,62.07,0.0,100.0,0.0,100.0,0.0,379.95,16.0,52.46,0.75,0.19
1313,71.0,0.0,100.0,0.0,99.0,1.0,290.69,15.92,50.91,0.75,0.32
1314,96.93,0.0,100.0,0.0,7.0,93.0,31.66,11.54,5.31,0.32,0.36
1315,92.91,0.0,100.0,0.0,10.0,90.0,71.84,9.15,8.69,0.39,0.38
1316,97.44,0.0,100.0,0.0,0.0,100.0,26.54,2.2,6.6,0.3,0.4
1317,73.41,0.11,89.0,11.0,4.0,85.0,52.52,10.8,5.32,0.38,0.29
1318,95.17,0.0,100.0,0.0,4.0,96.0,49.3,3.83,7.65,0.21,0.31
1319,97.51,0.0,100.0,0.0,0.0,100.0,25.89,4.15,6.04,0.23,0.34
1320,81.12,0.0,100.0,0.0,100.0,0.0,189.57,13.76,56.75,0.67,0.36
1321,97.82,0.0,100.0,0.0,0.0,100.0,22.78,9.4,3.57,0.3,0.39
1322,94.63,0.0,100.0,0.0,1.0,99.0,54.64,12.63,3.96,0.49,0.32
1323,97.4,0.0,100.0,0.0,1.0,99.0,26.96,1.91,7.75,0.23,0.42
1324,97.09,0.0,100.0,0.0,2.0,98.0,30.06,3.78,5.83,0.32,0.36
1325,94.39,0.0,100.0,0.0,6.0,94.0,57.03,7.36,8.05,0.3,0.37
1326,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,47.15,0.75,0.29
1327,97.05,0.0,100.0,0.0,0.0,100.0,30.46,7.29,5.17,0.3,0.33
1328,94.25,0.0,100.0,0.0,3.0,97.0,58.48,6.77,6.19,0.35,0.37
1329,95.86,0.0,100.0,0.0,2.0,98.0,42.4,7.0,5.15,0.39,0.39
1330,93.54,0.0,100.0,0.0,4.0,96.0,65.52,5.57,6.67,0.27,0.38
1331,95.13,0.0,100.0,0.0,3.0,97.0,49.68,2.81,7.42,0.22,0.32
1332,95.07,0.0,100.0,0.0,4.0,96.0,50.28,1.48,8.29,0.17,0.38
1333,93.26,0.0,100.0,0.0,0.0,100.0,68.33,4.34,5.88,0.3,0.36
1334,92.54,0.0,100.0,0.0,4.0,96.0,75.5,8.74,6.07,0.32,0.43
1335,97.04,0.0,100.0,0.0,0.0,100.0,30.54,7.8,4.84,0.24,0.31
1336,95.93,0.0,100.0,0.0,1.0,99.0,41.62,5.36,5.5,0.28,0.32
1337,94.66,0.0,100.0,0.0,0.0,100.0,54.38,2.17,6.29,0.3,0.36
1338,96.44,0.22,78.0,22.0,3.0,75.0,46.61,1.95,6.34,0.17,0.28
1339,95.76,0.07,93.0,7.0,2.0,91.0,46.53,3.65,6.08,0.37,0.39
1340,95.29,0.0,100.0,0.0,3.0,97.0,48.03,13.8,2.96,0.38,0.4
1341,96.39,0.0,100.0,0.0,0.0,100.0,37.08,4.41,5.71,0.29,0.38
1342,76.33,0.0,100.0,0.0,100.0,0.0,237.47,13.45,54.36,0.67,0.27
1343,95.35,0.23,77.0,23.0,2.0,75.0,61.37,4.98,5.91,0.42,0.34
1344,95.7,0.0,100.0,0.0,2.0,98.0,43.96,10.65,5.59,0.36,0.4
1345,95.96,0.0,100.0,0.0,3.0,97.0,41.38,5.49,5.32,0.31,0.37
1346,77.66,0.0,100.0,0.0,99.0,1.0,224.2,13.28,54.88,0.63,0.34
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,49.3,0.74,0.27
1348,74.55,0.0,100.0,0.0,100.0,0.0,255.24,13.9,55.13,0.68,0.32
1349,95.81,0.0,100.0,0.0,4.0,96.0,42.86,5.51,5.83,0.32,0.6
1350,95.29,0.0,100.0,0.0,4.0,96.0,48.09,2.19,8.48,0.27,0.6
1351,71.87,0.0,100.0,0.0,99.0,1.0,282.04,15.95,47.05,0.75,0.32
1352,95.8,0.0,100.0,0.0,2.0,98.0,43.0,4.19,6.15,0.27,0.44
1353,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,49.9,0.75,0.24
1354,97.06,0.0,100.0,0.0,1.0,99.0,30.34,5.5,5.83,0.26,0.32
1355,96.7,0.0,100.0,0.0,1.0,99.0,33.95,4.4,6.19,0.27,0.53
1356,96.93,0.0,100.0,0.0,1.0,99.0,31.7,7.07,5.67,0.3,0.49
1357,95.65,0.0,100.0,0.0,1.0,99.0,44.48,11.22,4.22,0.38,0.31
1358,93.38,0.0,100.0,0.0,2.0,98.0,67.15,7.6,5.73,0.45,0.43
1359,94.19,0.0,100.0,0.0,11.0,89.0,59.05,11.22,9.61,0.4,0.45
1360,97.66,0.0,100.0,0.0,0.0,100.0,24.36,8.39,5.04,0.29,0.5
1361,94.07,0.0,100.0,0.0,3.0,97.0,60.2,5.1,6.09,0.41,0.49
1362,95.25,0.0,100.0,0.0,3.0,97.0,48.46,11.01,4.96,0.36,0.46
1363,92.9,0.0,100.0,0.0,30.0,70.0,71.9,15.18,16.81,0.54,0.3
1364,67.56,0.0,100.0,0.0,99.0,1.0,325.05,13.59,58.99,0.64,0.23
1365,97.6,0.25,75.0,25.0,1.0,74.0,32.99,5.06,5.53,0.44,0.44
1366,75.9,0.0,100.0,0.0,99.0,1.0,241.75,15.93,46.94,0.75,0.29
1367,95.36,0.0,100.0,0.0,1.0,99.0,47.31,10.64,4.28,0.42,0.35
1368,78.43,0.0,100.0,0.0,100.0,0.0,216.49,16.0,53.08,0.75,0.23
1369,95.52,0.0,100.0,0.0,2.0,98.0,45.73,2.55,6.71,0.26,0.36
1370,96.14,0.0,100.0,0.0,2.0,98.0,39.57,11.19,3.49,0.28,0.31
1371,78.01,0.0,100.0,0.0,100.0,0.0,220.7,16.0,47.06,0.74,0.25
1372,68.78,0.0,100.0,0.0,100.0,0.0,312.89,12.64,53.48,0.61,0.23
1373,95.04,0.04,96.0,4.0,2.0,94.0,52.61,1.5,6.88,0.15,0.39
1374,69.91,0.0,100.0,0.0,100.0,0.0,301.64,13.84,51.6,0.61,0.37
1375,93.4,0.0,100.0,0.0,9.0,91.0,66.89,7.01,8.79,0.28,0.34
1376,66.03,0.0,100.0,0.0,100.0,0.0,340.37,12.7,56.64,0.64,0.24
1377,96.78,0.0,100.0,0.0,1.0,99.0,33.17,9.17,4.4,0.33,0.3
1378,97.23,0.0,100.0,0.0,1.0,99.0,28.7,2.35,7.05,0.25,0.46
1379,97.35,0.0,100.0,0.0,0.0,100.0,27.49,5.97,4.41,0.32,0.36
1380,63.93,0.0,100.0,0.0,100.0,0.0,361.29,14.56,54.63,0.66,0.37
1381,96.48,0.0,100.0,0.0,1.0,99.0,36.13,3.68,5.42,0.28,0.36
1382,74.52,0.0,100.0,0.0,100.0,0.0,255.5,14.74,53.6,0.7,0.22
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,49.33,0.75,0.21
1384,59.72,0.0,100.0,0.0,100.0,0.0,403.36,16.0,51.73,0.75,0.19
1385,95.92,0.0,100.0,0.0,2.0,98.0,41.79,12.23,5.49,0.48,0.47
1386,96.11,0.0,100.0,0.0,0.0,100.0,39.81,5.3,5.76,0.38,0.33
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,49.68,0.75,0.2
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,48.27,0.75,0.2
1389,96.24,0.0,100.0,0.0,2.0,98.0,38.57,11.65,4.94,0.44,0.31
1390,59.25,0.0,100.0,0.0,99.0,1.0,408.11,14.23,51.68,0.64,0.24
1391,89.97,0.04,96.0,4.0,0.0,96.0,22.08,10.59,3.95,0.4,0.35
1392,66.76,0.0,100.0,0.0,100.0,0.0,333.06,12.88,57.95,0.62,0.25
1393,94.33,0.0,100.0,0.0,9.0,91.0,57.61,11.64,8.05,0.35,0.29
1394,96.79,0.0,100.0,0.0,1.0,99.0,33.06,4.22,5.69,0.34,0.45
1395,62.37,0.0,100.0,0.0,99.0,1.0,376.9,13.83,50.41,0.62,0.26
1396,97.18,0.0,100.0,0.0,0.0,100.0,29.15,7.12,4.67,0.31,0.51
1397,73.39,0.04,96.0,4.0,36.0,60.0,194.63,10.03,20.13,0.56,0.37
1398,97.54,0.0,100.0,0.0,0.0,100.0,25.6,1.75,6.72,0.03,0.4
1399,63.43,0.0,100.0,0.0,100.0,0.0,366.35,14.2,52.55,0.68,0.3
1400,97.88,0.0,100.0,0.0,0.0,100.0,22.17,1.88,6.58,0.26,0.45
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,54.93,0.75,0.23
1402,94.11,0.28,72.0,28.0,8.0,64.0,82.72,5.32,9.53,0.39,0.45
1403,95.63,0.0,100.0,0.0,1.0,99.0,44.62,14.87,3.22,0.63,0.5
1404,95.56,0.0,100.0,0.0,5.0,95.0,45.37,3.58,5.97,0.36,0.42
1405,95.56,0.0,100.0,0.0,3.0,97.0,45.36,7.72,5.04,0.5,0.31
1406,85.48,0.05,95.0,5.0,6.0,89.0,48.58,9.12,6.44,0.4,0.34
1407,93.6,0.0,100.0,0.0,4.0,96.0,64.92,9.14,6.52,0.39,0.39
1408,96.23,0.0,100.0,0.0,6.0,94.0,38.64,8.21,5.61,0.28,0.5
1409,96.6,0.0,100.0,0.0,2.0,98.0,35.0,5.78,4.69,0.54,0.33
1410,88.28,0.0,100.0,0.0,100.0,0.0,118.08,15.88,44.71,0.74,0.19
1411,97.23,0.28,72.0,28.0,1.0,71.0,39.5,2.14,5.29,0.32,0.3
1412,66.85,0.0,100.0,0.0,99.0,1.0,332.16,13.49,57.85,0.65,0.22
1413,96.75,0.0,100.0,0.0,0.0,100.0,33.43,4.3,5.64,0.3,0.34
1414,95.98,0.0,100.0,0.0,0.0,100.0,41.19,6.49,4.35,0.26,0.47
1415,89.68,0.0,100.0,0.0,100.0,0.0,104.14,14.18,56.6,0.69,0.27
1416,73.16,0.0,100.0,0.0,100.0,0.0,269.18,13.74,57.76,0.6,0.31
1417,96.07,0.0,100.0,0.0,0.0,100.0,40.25,9.54,3.25,0.31,0.36
1418,97.04,0.0,100.0,0.0,0.0,100.0,30.58,1.63,5.53,0.32,0.43
1419,59.55,0.0,100.0,0.0,99.0,1.0,405.12,14.37,57.9,0.7,0.36
1420,96.1,0.0,100.0,0.0,0.0,100.0,39.95,4.16,6.35,0.24,0.48
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,47.18,0.75,0.35
1422,58.38,0.0,100.0,0.0,100.0,0.0,416.76,13.76,49.51,0.61,0.3
1423,96.25,0.0,100.0,0.0,1.0,99.0,38.5,1.16,6.4,0.3,0.4
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,47.22,0.75,0.29
1425,57.72,0.0,100.0,0.0,100.0,0.0,423.36,16.0,50.76,0.75,0.21
1426,95.49,0.0,100.0,0.0,0.0,100.0,46.07,5.73,4.97,0.28,0.31
1427,94.97,0.0,100.0,0.0,8.0,92.0,51.22,15.18,6.92,0.47,0.28
1428,96.51,0.0,100.0,0.0,7.0,93.0,35.88,8.38,7.85,0.26,0.42
1429,78.48,0.0,100.0,0.0,100.0,0.0,216.02,16.0,48.94,0.74,0.26
1430,96.27,0.0,100.0,0.0,2.0,98.0,38.25,4.41,7.16,0.28,0.31
1431,75.37,0.0,100.0,0.0,100.0,0.0,247.1,13.84,48.01,0.61,0.18
1432,97.71,0.0,100.0,0.0,4.0,96.0,23.85,13.26,5.67,0.37,0.33
1433,97.83,0.0,100.0,0.0,0.0,100.0,22.71,8.97,3.52,0.26,0.32
1434,96.97,0.0,100.0,0.0,1.0,99.0,31.31,6.38,5.92,0.25,0.44
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,48.71,0.75,0.33
1436,95.97,0.0,100.0,0.0,1.0,99.0,41.25,5.61,5.37,0.51,0.39
1437,95.28,0.0,100.0,0.0,2.0,98.0,48.19,10.89,5.71,0.38,0.38
1438,94.32,0.0,100.0,0.0,0.0,100.0,57.77,6.85,5.25,0.28,0.39
1439,94.94,0.0,100.0,0.0,2.0,98.0,51.51,4.19,6.01,0.3,0.46
1440,76.96,0.0,100.0,0.0,100.0,0.0,231.21,14.2,55.7,0.68,0.22
1441,96.37,0.0,100.0,0.0,1.0,99.0,37.24,15.62,3.06,0.46,0.45
1442,69.53,0.0,100.0,0.0,99.0,1.0,305.37,15.99,47.93,0.75,0.31
1443,70.55,0.0,100.0,0.0,100.0,0.0,295.18,14.48,52.8,0.66,0.27
1444,70.89,0.0,100.0,0.0,99.0,1.0,291.83,14.56,52.8,0.7,0.26
1445,62.93,0.0,100.0,0.0,100.0,0.0,371.28,12.7,55.28,0.57,0.26
1446,95.97,0.0,100.0,0.0,0.0,100.0,41.28,5.05,3.78,0.35,0.5
1447,95.4,0.0,100.0,0.0,0.0,100.0,46.99,5.8,4.88,0.31,0.47
1448,96.18,0.0,100.0,0.0,1.0,99.0,39.15,7.37,5.22,0.36,0.38
1449,77.17,0.0,100.0,0.0,100.0,0.0,229.09,14.88,53.43,0.71,0.33
1450,76.82,0.0,100.0,0.0,100.0,0.0,232.59,16.0,48.99,0.75,0.37
1451,95.11,0.09,91.0,9.0,7.0,84.0,54.7,4.11,6.34,0.36,0.37
1452,94.82,0.0,100.0,0.0,5.0,95.0,52.76,9.29,8.31,0.39,0.38
1453,95.03,0.0,100.0,0.0,1.0,99.0,50.7,12.26,4.14,0.45,0.49
1454,95.51,0.31,69.0,31.0,0.0,69.0,65.98,5.21,4.76,0.47,0.33
1455,93.75,0.0,100.0,0.0,3.0,97.0,63.43,10.93,5.36,0.35,0.37
1456,97.39,0.13,87.0,13.0,0.0,87.0,30.94,0.46,4.28,0.29,0.34
1457,95.86,0.09,91.0,9.0,1.0,90.0,46.45,3.47,5.23,0.34,0.4
1458,94.84,0.0,100.0,0.0,4.0,96.0,52.56,5.37,5.81,0.48,0.43
1459,96.13,0.0,100.0,0.0,2.0,98.0,39.67,8.16,5.07,0.27,0.32
1460,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,53.57,0.75,0.29
1461,65.32,0.0,100.0,0.0,100.0,0.0,347.48,13.92,50.21,0.62,0.21
1462,96.44,0.0,100.0,0.0,14.0,86.0,36.61,9.82,11.17,0.37,0.38
1463,83.21,0.0,100.0,0.0,100.0,0.0,168.7,12.64,59.31,0.61,0.23
1464,98.54,0.0,100.0,0.0,0.0,100.0,15.63,7.0,4.75,0.29,0.42
1465,94.72,0.0,100.0,0.0,1.0,99.0,53.74,7.04,4.74,0.42,0.5
1466,84.0,0.0,100.0,0.0,99.0,1.0,160.82,15.88,49.65,0.75,0.28
1467,97.93,0.0,100.0,0.0,0.0,100.0,21.71,8.86,3.41,0.26,0.43
1468,96.84,0.07,93.0,7.0,0.0,93.0,34.89,0.79,5.3,0.25,0.37
1469,97.24,0.0,100.0,0.0,0.0,100.0,28.53,2.45,6.44,0.24,0.35
1470,96.56,0.07,93.0,7.0,0.0,93.0,37.95,3.94,4.86,0.4,0.5
1471,82.3,0.0,100.0,0.0,45.0,55.0,177.83,10.25,25.53,0.39,0.37
1472,96.63,0.21,79.0,21.0,0.0,79.0,43.56,2.44,5.13,0.15,0.34
1473,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,50.6,0.75,0.27
1474,68.26,0.0,100.0,0.0,100.0,0.0,318.06,15.92,47.94,0.74,0.3
1475,96.39,0.32,68.0,32.0,2.0,66.0,54.05,5.38,4.57,0.48,0.31
1476,96.64,0.0,100.0,0.0,1.0,99.0,34.53,4.11,6.04,0.28,0.39
1477,70.44,0.0,100.0,0.0,100.0,0.0,296.28,12.04,58.16,0.58,0.21
1478,95.25,0.0,100.0,0.0,0.0,100.0,48.47,7.05,4.66,0.42,0.42
1479,95.55,0.0,100.0,0.0,2.0,98.0,45.49,7.45,5.1,0.38,0.48
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,44.68,0.75,0.23
1481,94.78,0.0,100.0,0.0,3.0,97.0,53.13,4.52,6.73,0.3,0.51
1482,95.67,0.0,100.0,0.0,0.0,100.0,44.29,12.42,3.82,0.49,0.41
1483,94.93,0.0,100.0,0.0,0.0,100.0,51.6,5.37,5.96,0.4,0.53
1484,97.22,0.1,90.0,10.0,0.0,90.0,31.9,3.59,4.41,0.34,0.51
1485,73.34,0.0,100.0,0.0,100.0,0.0,267.32,13.92,49.69,0.59,0.38
1486,95.79,0.0,100.0,0.0,0.0,100.0,43.1,9.19,3.69,0.34,0.37
1487,97.11,0.0,100.0,0.0,0.0,100.0,29.9,2.4,6.31,0.25,0.39
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,49.45,0.75,0.34
1489,93.23,0.0,100.0,0.0,8.0,92.0,68.65,14.4,4.02,0.56,0.42
1490,96.92,0.0,100.0,0.0,0.0,100.0,31.8,4.0,5.79,0.27,0.47
1491,96.15,0.0,100.0,0.0,0.0,100.0,39.43,5.43,5.9,0.4,0.33
1492,95.45,0.0,100.0,0.0,0.0,100.0,46.43,14.97,2.58,0.64,0.34
1493,69.24,0.0,100.0,0.0,99.0,1.0,308.25,15.98,48.91,0.75,0.21
1494,94.92,0.0,100.0,0.0,7.0,93.0,51.7,7.92,8.97,0.39,0.34
1495,96.91,0.06,94.0,6.0,2.0,92.0,33.84,1.59,7.02,0.14,0.31
1496,96.54,0.0,100.0,0.0,2.0,98.0,35.54,3.65,6.72,0.27,0.39
1497,95.58,0.0,100.0,0.0,3.0,97.0,45.2,6.9,5.33,0.36,0.43
1498,60.64,0.18,82.0,18.0,6.0,76.0,41.94,10.23,7.8,0.5,0.39
