episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,82.81,0.06,94.0,6.0,2.0,92.0,56.13,5.3,8.26,0.38,0.71
1204,96.82,0.0,100.0,0.0,1.0,99.0,32.76,8.54,7.05,0.28,0.74
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,35.18,0.75,0.5
1206,97.05,0.0,100.0,0.0,0.0,100.0,30.5,2.44,7.43,0.19,0.72
1207,65.86,0.0,100.0,0.0,99.0,1.0,342.02,13.4,35.62,0.65,0.5
1208,93.27,0.0,100.0,0.0,7.0,93.0,68.24,12.59,7.34,0.49,0.73
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,31.02,0.75,0.48
1210,96.6,0.0,100.0,0.0,2.0,98.0,34.94,1.63,9.45,0.13,0.72
1211,93.91,0.0,100.0,0.0,9.0,91.0,61.86,7.4,9.35,0.4,0.66
1212,76.72,0.0,100.0,0.0,100.0,0.0,233.54,14.05,38.8,0.69,0.48
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,30.19,0.75,0.47
1214,64.64,0.0,100.0,0.0,99.0,1.0,354.24,13.99,36.65,0.68,0.5
1215,82.38,0.0,100.0,0.0,100.0,0.0,176.98,14.6,38.89,0.69,0.5
1216,94.97,0.0,100.0,0.0,2.0,98.0,51.23,2.15,9.38,0.25,0.77
1217,75.58,0.0,100.0,0.0,100.0,0.0,244.95,8.0,66.69,0.75,0.47
1218,95.03,0.0,100.0,0.0,4.0,96.0,50.63,12.57,6.04,0.48,0.72
1219,70.47,0.0,100.0,0.0,100.0,0.0,296.03,14.98,36.11,0.71,0.51
1220,48.28,0.0,100.0,0.0,99.0,1.0,517.72,15.92,31.51,0.74,0.46
1221,76.28,0.0,100.0,0.0,100.0,0.0,238.01,14.11,37.94,0.68,0.5
1222,92.42,0.0,100.0,0.0,4.0,96.0,76.76,12.18,5.87,0.46,0.71
1223,71.06,0.0,100.0,0.0,100.0,0.0,290.13,13.93,40.21,0.65,0.48
1224,95.58,0.0,100.0,0.0,1.0,99.0,45.16,9.4,6.3,0.36,0.67
1225,81.94,0.0,100.0,0.0,38.0,62.0,181.37,12.17,18.37,0.48,0.67
1226,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,64.06,0.75,0.55
1227,91.91,0.0,100.0,0.0,3.0,97.0,81.77,12.78,5.81,0.51,0.71
1228,70.82,0.0,100.0,0.0,100.0,0.0,292.53,8.26,65.33,0.72,0.53
1229,59.89,0.0,100.0,0.0,100.0,0.0,401.65,8.08,67.04,0.74,0.5
1230,95.63,0.0,100.0,0.0,1.0,99.0,44.62,14.4,4.03,0.52,0.76
1231,98.02,0.04,96.0,4.0,1.0,95.0,21.59,0.58,5.42,0.19,0.78
1232,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,67.98,0.75,0.51
1233,54.03,0.0,100.0,0.0,100.0,0.0,460.23,7.52,68.26,0.71,0.49
1234,73.21,0.0,100.0,0.0,100.0,0.0,268.61,14.2,36.75,0.69,0.51
1235,72.79,0.0,100.0,0.0,100.0,0.0,272.84,16.0,33.5,0.75,0.51
1236,76.37,0.0,100.0,0.0,100.0,0.0,237.09,8.16,63.52,0.73,0.5
1237,73.97,0.0,100.0,0.0,100.0,0.0,261.05,8.0,66.17,0.75,0.47
1238,68.11,0.0,100.0,0.0,100.0,0.0,319.61,7.22,71.75,0.69,0.48
1239,69.29,0.0,100.0,0.0,99.0,1.0,307.83,7.11,65.78,0.67,0.52
1240,95.73,0.0,100.0,0.0,2.0,98.0,43.63,6.59,6.76,0.35,0.64
1241,93.35,0.0,100.0,0.0,0.0,100.0,67.39,10.17,5.67,0.34,0.68
1242,61.0,0.0,100.0,0.0,99.0,1.0,390.57,7.24,64.73,0.66,0.48
1243,95.38,0.0,100.0,0.0,2.0,98.0,47.14,4.47,8.22,0.26,0.71
1244,70.92,0.0,100.0,0.0,100.0,0.0,291.52,8.0,65.64,0.75,0.47
1245,94.94,0.0,100.0,0.0,3.0,97.0,51.57,8.58,6.44,0.31,0.7
1246,79.32,0.0,100.0,0.0,99.0,1.0,207.64,8.05,64.75,0.74,0.51
1247,94.99,0.0,100.0,0.0,0.0,100.0,51.09,8.92,6.25,0.31,0.73
1248,59.24,0.0,100.0,0.0,100.0,0.0,408.24,6.98,69.4,0.67,0.5
1249,95.4,0.0,100.0,0.0,5.0,95.0,46.91,1.13,8.19,0.28,0.65
1250,62.31,0.0,100.0,0.0,99.0,1.0,377.51,8.0,64.18,0.75,0.48
1251,53.43,0.0,100.0,0.0,100.0,0.0,466.28,12.37,36.27,0.56,0.44
1252,57.79,0.0,100.0,0.0,99.0,1.0,422.66,15.13,34.24,0.71,0.49
1253,53.34,0.0,100.0,0.0,100.0,0.0,467.13,6.88,68.37,0.61,0.5
1254,95.98,0.0,100.0,0.0,1.0,99.0,41.12,6.34,6.99,0.45,0.72
1255,70.1,0.0,100.0,0.0,100.0,0.0,299.69,12.85,38.83,0.61,0.52
1256,56.51,0.0,100.0,0.0,99.0,1.0,435.42,8.0,64.79,0.75,0.52
1257,75.34,0.0,100.0,0.0,99.0,1.0,247.32,7.03,69.59,0.62,0.55
1258,62.95,0.0,100.0,0.0,100.0,0.0,371.15,13.12,38.25,0.63,0.51
1259,96.18,0.0,100.0,0.0,5.0,95.0,39.13,12.31,5.65,0.34,0.7
1260,72.02,0.0,100.0,0.0,100.0,0.0,280.5,15.92,33.98,0.74,0.6
1261,97.74,0.0,100.0,0.0,3.0,97.0,23.53,2.59,8.9,0.2,0.7
1262,72.52,0.0,100.0,0.0,100.0,0.0,275.55,13.24,36.79,0.64,0.47
1263,69.21,0.0,100.0,0.0,100.0,0.0,308.63,14.46,37.21,0.69,0.53
1264,69.05,0.0,100.0,0.0,100.0,0.0,310.21,8.0,64.88,0.62,0.52
1265,76.52,0.0,100.0,0.0,100.0,0.0,235.59,13.07,40.18,0.56,0.49
1266,60.87,0.0,100.0,0.0,99.0,1.0,391.9,12.43,38.09,0.6,0.49
1267,96.82,0.0,100.0,0.0,1.0,99.0,32.74,9.16,6.58,0.29,0.75
1268,94.57,0.0,100.0,0.0,1.0,99.0,55.2,6.29,6.96,0.45,0.69
1269,82.71,0.08,92.0,8.0,0.0,92.0,15.01,9.37,6.05,0.38,0.67
1270,66.07,0.0,100.0,0.0,100.0,0.0,339.99,8.0,65.62,0.75,0.47
1271,95.54,0.0,100.0,0.0,1.0,99.0,45.6,5.23,8.51,0.32,0.65
1272,81.94,0.0,100.0,0.0,100.0,0.0,181.41,8.0,72.35,0.75,0.41
1273,58.64,0.0,100.0,0.0,99.0,1.0,414.19,8.1,62.23,0.74,0.43
1274,69.78,0.0,100.0,0.0,100.0,0.0,302.88,7.04,63.0,0.46,0.43
1275,94.01,0.0,100.0,0.0,1.0,99.0,60.83,8.92,6.54,0.36,0.59
1276,82.05,0.0,100.0,0.0,99.0,1.0,180.31,7.17,64.26,0.65,0.46
1277,73.91,0.0,100.0,0.0,100.0,0.0,261.64,14.18,40.18,0.69,0.43
1278,94.65,0.0,100.0,0.0,2.0,98.0,54.43,11.47,6.26,0.43,0.63
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,32.27,0.74,0.42
1280,56.15,0.0,100.0,0.0,100.0,0.0,439.01,8.0,63.39,0.75,0.42
1281,64.73,0.0,100.0,0.0,100.0,0.0,353.39,7.04,71.92,0.63,0.44
1282,87.51,0.04,96.0,4.0,2.0,94.0,47.73,8.82,4.76,0.38,0.61
1283,93.52,0.0,100.0,0.0,0.0,100.0,65.71,4.94,6.66,0.33,0.61
1284,94.61,0.0,100.0,0.0,3.0,97.0,54.83,11.68,6.21,0.47,0.61
1285,88.08,0.0,100.0,0.0,100.0,0.0,120.03,7.4,69.78,0.7,0.37
1286,97.13,0.0,100.0,0.0,0.0,100.0,29.69,2.31,8.1,0.3,0.71
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,33.54,0.75,0.46
1288,71.06,0.0,100.0,0.0,100.0,0.0,290.09,14.68,34.92,0.7,0.47
1289,68.55,0.0,100.0,0.0,100.0,0.0,315.19,13.9,37.96,0.68,0.47
1290,90.68,0.0,100.0,0.0,12.0,88.0,94.1,5.4,15.17,0.35,0.67
1291,95.37,0.02,98.0,2.0,1.0,97.0,48.19,1.04,7.72,0.22,0.67
1292,66.59,0.0,100.0,0.0,100.0,0.0,334.75,7.96,63.48,0.74,0.46
1293,93.1,0.0,100.0,0.0,8.0,92.0,69.9,9.51,8.3,0.36,0.67
1294,55.96,0.0,100.0,0.0,99.0,1.0,440.93,7.73,67.48,0.71,0.48
1295,70.86,0.0,100.0,0.0,100.0,0.0,292.07,13.75,38.24,0.67,0.44
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,32.72,0.75,0.45
1297,80.85,0.0,100.0,0.0,100.0,0.0,192.34,16.0,30.43,0.75,0.46
1298,75.7,0.0,100.0,0.0,100.0,0.0,243.73,6.92,68.1,0.61,0.43
1299,80.9,0.0,100.0,0.0,100.0,0.0,191.76,8.0,68.55,0.75,0.41
1300,94.45,0.0,100.0,0.0,6.0,94.0,56.41,12.2,6.58,0.33,0.63
1301,96.52,0.0,100.0,0.0,0.0,100.0,35.77,2.94,9.35,0.24,0.63
1302,96.76,0.0,100.0,0.0,3.0,97.0,33.35,8.41,8.09,0.31,0.61
1303,96.41,0.0,100.0,0.0,1.0,99.0,36.82,2.05,8.3,0.19,0.63
1304,96.25,0.0,100.0,0.0,2.0,98.0,38.48,1.96,9.41,0.09,0.64
1305,93.18,0.0,100.0,0.0,6.0,94.0,69.14,12.05,7.01,0.5,0.66
1306,94.86,0.0,100.0,0.0,5.0,95.0,52.31,2.84,10.75,0.27,0.73
1307,69.92,0.0,100.0,0.0,99.0,1.0,301.47,15.79,31.73,0.74,0.48
1308,62.18,0.0,100.0,0.0,100.0,0.0,378.84,7.34,70.51,0.69,0.45
1309,94.93,0.0,100.0,0.0,2.0,98.0,51.62,5.16,7.86,0.33,0.61
1310,70.27,0.0,100.0,0.0,100.0,0.0,298.02,7.02,70.66,0.68,0.46
1311,95.77,0.0,100.0,0.0,0.0,100.0,43.24,11.65,5.41,0.47,0.61
1312,62.07,0.0,100.0,0.0,100.0,0.0,379.95,16.0,35.63,0.75,0.48
1313,70.91,0.0,100.0,0.0,99.0,1.0,291.63,15.96,34.1,0.75,0.47
1314,75.9,0.0,100.0,0.0,100.0,0.0,241.79,8.0,65.06,0.75,0.46
1315,92.32,0.0,100.0,0.0,10.0,90.0,77.77,10.75,7.63,0.41,0.63
1316,97.08,0.0,100.0,0.0,1.0,99.0,30.21,2.53,9.0,0.31,0.63
1317,66.59,0.09,91.0,9.0,35.0,56.0,170.13,13.21,17.05,0.5,0.53
1318,93.99,0.0,100.0,0.0,4.0,96.0,61.08,4.89,8.56,0.26,0.57
1319,96.22,0.0,100.0,0.0,4.0,96.0,38.77,5.14,8.7,0.22,0.68
1320,81.12,0.0,100.0,0.0,100.0,0.0,189.57,13.76,38.79,0.67,0.49
1321,90.18,0.0,100.0,0.0,99.0,1.0,99.11,8.03,66.86,0.74,0.48
1322,56.96,0.0,100.0,0.0,100.0,0.0,430.96,8.0,63.89,0.75,0.48
1323,96.79,0.0,100.0,0.0,1.0,99.0,33.06,2.13,9.34,0.26,0.8
1324,95.04,0.0,100.0,0.0,1.0,99.0,50.54,5.05,7.02,0.36,0.7
1325,93.74,0.0,100.0,0.0,6.0,94.0,63.5,9.23,8.11,0.34,0.75
1326,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,31.8,0.75,0.48
1327,96.25,0.0,100.0,0.0,0.0,100.0,38.5,9.19,6.58,0.35,0.72
1328,65.42,0.0,100.0,0.0,100.0,0.0,346.44,8.0,60.29,0.75,0.49
1329,75.26,0.0,100.0,0.0,99.0,1.0,248.13,6.91,65.98,0.6,0.53
1330,65.22,0.0,100.0,0.0,100.0,0.0,348.49,7.02,71.69,0.67,0.51
1331,93.86,0.0,100.0,0.0,3.0,97.0,62.34,3.33,9.04,0.23,0.74
1332,93.73,0.0,100.0,0.0,4.0,96.0,63.66,1.93,9.48,0.16,0.81
1333,92.07,0.0,100.0,0.0,0.0,100.0,80.17,5.42,7.42,0.34,0.76
1334,50.48,0.0,100.0,0.0,99.0,1.0,495.7,15.91,32.11,0.74,0.55
1335,70.07,0.0,100.0,0.0,100.0,0.0,299.98,7.75,74.64,0.72,0.5
1336,86.89,0.0,100.0,0.0,100.0,0.0,131.94,7.93,62.65,0.74,0.5
1337,93.18,0.0,100.0,0.0,0.0,100.0,69.15,2.62,8.14,0.31,0.82
1338,75.78,0.32,68.0,32.0,3.0,65.0,63.07,2.12,8.32,0.16,0.73
1339,80.66,0.07,93.0,7.0,2.0,91.0,58.33,4.64,7.44,0.36,0.77
1340,76.5,0.0,100.0,0.0,99.0,1.0,235.8,8.07,63.09,0.74,0.53
1341,95.65,0.0,100.0,0.0,0.0,100.0,44.42,5.32,6.89,0.33,0.81
1342,76.33,0.0,100.0,0.0,100.0,0.0,237.47,13.45,36.95,0.67,0.49
1343,62.52,0.0,100.0,0.0,100.0,0.0,375.41,7.34,69.61,0.69,0.53
1344,68.61,0.0,100.0,0.0,99.0,1.0,314.63,7.11,69.63,0.63,0.56
1345,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,64.8,0.75,0.56
1346,72.68,0.0,100.0,0.0,100.0,0.0,273.98,13.4,37.31,0.64,0.48
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,33.21,0.74,0.55
1348,74.55,0.0,100.0,0.0,100.0,0.0,255.24,13.9,36.98,0.68,0.46
1349,74.73,0.0,100.0,0.0,100.0,0.0,253.43,7.09,65.68,0.68,0.57
1350,94.68,0.0,100.0,0.0,5.0,95.0,54.15,2.66,10.24,0.31,0.77
1351,90.5,0.0,100.0,0.0,21.0,79.0,95.91,12.77,12.41,0.47,0.68
1352,94.42,0.0,100.0,0.0,10.0,90.0,56.72,5.25,12.41,0.35,0.72
1353,77.55,0.0,100.0,0.0,100.0,0.0,225.29,15.92,33.97,0.74,0.48
1354,79.07,0.0,100.0,0.0,100.0,0.0,210.08,7.72,71.07,0.69,0.49
1355,69.04,0.0,100.0,0.0,99.0,1.0,310.33,7.2,68.53,0.69,0.55
1356,95.92,0.0,100.0,0.0,3.0,97.0,41.73,8.88,7.51,0.33,0.75
1357,61.12,0.0,100.0,0.0,100.0,0.0,389.44,8.08,62.64,0.74,0.51
1358,63.01,0.0,100.0,0.0,99.0,1.0,370.48,7.99,70.08,0.74,0.48
1359,69.64,0.0,100.0,0.0,100.0,0.0,304.29,12.64,37.52,0.61,0.49
1360,92.91,0.0,100.0,0.0,19.0,81.0,71.84,9.84,19.26,0.31,0.77
1361,76.69,0.0,100.0,0.0,100.0,0.0,233.86,7.94,67.0,0.74,0.54
1362,72.7,0.0,100.0,0.0,100.0,0.0,273.7,8.0,68.86,0.75,0.52
1363,82.15,0.0,100.0,0.0,100.0,0.0,179.34,15.92,32.12,0.74,0.51
1364,67.52,0.0,100.0,0.0,99.0,1.0,325.52,13.59,40.32,0.64,0.55
1365,85.13,0.0,100.0,0.0,99.0,1.0,149.55,7.97,63.63,0.75,0.55
1366,69.79,0.0,100.0,0.0,100.0,0.0,302.82,15.14,35.73,0.69,0.47
1367,63.15,0.0,100.0,0.0,100.0,0.0,369.15,8.0,64.63,0.75,0.49
1368,75.15,0.0,100.0,0.0,100.0,0.0,249.25,15.92,35.02,0.74,0.47
1369,94.74,0.0,100.0,0.0,4.0,96.0,53.59,2.98,9.3,0.24,0.72
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,67.7,0.74,0.49
1371,78.01,0.0,100.0,0.0,100.0,0.0,220.7,16.0,31.6,0.74,0.48
1372,68.78,0.0,100.0,0.0,100.0,0.0,312.89,12.64,36.0,0.61,0.48
1373,94.38,0.04,96.0,4.0,3.0,93.0,59.49,1.91,8.47,0.19,0.77
1374,69.62,0.0,100.0,0.0,100.0,0.0,304.5,7.84,65.02,0.73,0.45
1375,92.83,0.0,100.0,0.0,9.0,91.0,72.64,8.44,8.5,0.29,0.78
1376,66.03,0.0,100.0,0.0,100.0,0.0,340.37,12.7,38.49,0.64,0.53
1377,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,61.52,0.75,0.56
1378,96.76,0.0,100.0,0.0,2.0,98.0,33.35,2.58,9.26,0.29,0.82
1379,96.68,0.0,100.0,0.0,0.0,100.0,34.19,8.01,5.53,0.32,0.81
1380,65.35,0.0,100.0,0.0,100.0,0.0,347.19,8.08,70.07,0.74,0.5
1381,90.32,0.0,100.0,0.0,14.0,86.0,97.72,4.95,15.18,0.34,0.71
1382,74.52,0.0,100.0,0.0,100.0,0.0,255.5,14.74,36.19,0.7,0.48
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,33.57,0.75,0.47
1384,59.72,0.0,100.0,0.0,100.0,0.0,403.36,16.0,35.22,0.75,0.47
1385,74.04,0.0,100.0,0.0,99.0,1.0,260.37,12.77,39.96,0.61,0.48
1386,95.06,0.0,100.0,0.0,0.0,100.0,50.38,6.45,6.38,0.47,0.77
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,33.7,0.75,0.48
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,32.66,0.75,0.46
1389,78.78,0.0,100.0,0.0,100.0,0.0,213.04,8.0,69.3,0.75,0.48
1390,72.67,0.0,100.0,0.0,100.0,0.0,274.07,8.08,65.46,0.52,0.49
1391,86.46,0.0,100.0,0.0,100.0,0.0,136.27,8.0,65.66,0.75,0.47
1392,66.9,0.0,100.0,0.0,100.0,0.0,331.68,7.04,67.47,0.61,0.51
1393,82.49,0.0,100.0,0.0,100.0,0.0,175.94,8.57,65.82,0.7,0.5
1394,70.92,0.0,100.0,0.0,100.0,0.0,291.47,6.86,68.13,0.66,0.52
1395,74.52,0.0,100.0,0.0,100.0,0.0,255.59,8.0,64.07,0.75,0.52
1396,96.68,0.0,100.0,0.0,1.0,99.0,34.19,8.78,6.16,0.34,0.71
1397,72.21,0.04,96.0,4.0,36.0,60.0,206.89,11.36,14.95,0.52,0.61
1398,96.8,0.0,100.0,0.0,0.0,100.0,33.01,2.19,8.55,0.11,0.67
1399,63.43,0.0,100.0,0.0,100.0,0.0,366.35,14.2,35.51,0.68,0.48
1400,97.2,0.0,100.0,0.0,1.0,99.0,28.99,2.23,8.52,0.29,0.72
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,37.31,0.75,0.52
1402,93.63,0.0,100.0,0.0,5.0,95.0,64.68,6.29,8.06,0.42,0.68
1403,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,67.77,0.75,0.48
1404,66.86,0.0,100.0,0.0,100.0,0.0,332.04,7.22,66.76,0.69,0.54
1405,73.13,0.0,100.0,0.0,100.0,0.0,269.47,7.96,61.6,0.74,0.5
1406,75.0,0.0,100.0,0.0,99.0,1.0,250.74,8.08,63.31,0.74,0.52
1407,92.2,0.0,100.0,0.0,4.0,96.0,78.91,11.56,6.02,0.47,0.73
1408,94.8,0.0,100.0,0.0,7.0,93.0,52.96,9.85,8.89,0.28,0.73
1409,66.05,0.0,100.0,0.0,100.0,0.0,340.13,6.6,63.61,0.57,0.53
1410,87.87,0.0,100.0,0.0,100.0,0.0,122.16,15.52,30.64,0.73,0.49
1411,95.83,0.28,72.0,28.0,3.0,69.0,58.88,2.55,7.42,0.32,0.7
1412,66.73,0.0,100.0,0.0,99.0,1.0,333.38,13.51,39.48,0.64,0.46
1413,92.3,0.0,100.0,0.0,11.0,89.0,77.91,5.49,12.96,0.34,0.72
1414,66.19,0.0,100.0,0.0,99.0,1.0,338.79,7.36,69.84,0.69,0.51
1415,89.68,0.0,100.0,0.0,100.0,0.0,104.14,14.18,38.26,0.69,0.49
1416,75.11,0.0,100.0,0.0,100.0,0.0,249.64,7.42,73.61,0.69,0.48
1417,60.56,0.0,100.0,0.0,100.0,0.0,395.0,7.09,67.52,0.47,0.46
1418,96.2,0.0,100.0,0.0,2.0,98.0,38.97,1.98,8.4,0.3,0.71
1419,59.41,0.0,100.0,0.0,99.0,1.0,406.5,14.39,39.6,0.69,0.51
1420,63.32,0.0,100.0,0.0,99.0,1.0,367.48,7.98,71.9,0.75,0.58
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,31.51,0.75,0.49
1422,78.52,0.0,100.0,0.0,100.0,0.0,215.62,8.0,63.14,0.75,0.51
1423,95.48,0.0,100.0,0.0,2.0,98.0,46.14,1.47,8.93,0.28,0.76
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,31.8,0.75,0.49
1425,76.52,0.0,100.0,0.0,100.0,0.0,235.55,15.92,35.04,0.74,0.46
1426,62.59,0.0,100.0,0.0,100.0,0.0,374.77,8.0,65.03,0.75,0.49
1427,78.8,0.0,100.0,0.0,100.0,0.0,212.79,13.24,36.74,0.62,0.46
1428,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,33.19,0.75,0.47
1429,78.48,0.0,100.0,0.0,100.0,0.0,216.02,16.0,32.66,0.74,0.48
1430,95.67,0.0,100.0,0.0,2.0,98.0,44.22,5.54,8.52,0.32,0.83
1431,73.42,0.0,100.0,0.0,100.0,0.0,266.54,10.48,46.79,0.59,0.46
1432,97.65,0.0,100.0,0.0,4.0,96.0,24.46,13.73,5.21,0.46,0.71
1433,96.05,0.0,100.0,0.0,9.0,91.0,40.5,10.28,9.03,0.23,0.69
1434,96.19,0.0,100.0,0.0,2.0,98.0,39.06,8.03,7.93,0.24,0.73
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,33.14,0.75,0.49
1436,94.4,0.0,100.0,0.0,1.0,99.0,56.91,7.02,6.95,0.53,0.74
1437,94.95,0.0,100.0,0.0,2.0,98.0,51.44,12.32,5.48,0.46,0.72
1438,93.29,0.0,100.0,0.0,0.0,100.0,68.05,8.86,6.82,0.29,0.7
1439,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,68.45,0.75,0.53
1440,76.36,0.0,100.0,0.0,100.0,0.0,237.21,13.48,37.94,0.65,0.46
1441,72.07,0.0,100.0,0.0,100.0,0.0,280.02,16.0,34.63,0.75,0.5
1442,66.82,0.0,100.0,0.0,99.0,1.0,332.45,16.0,32.4,0.75,0.47
1443,69.31,0.0,100.0,0.0,100.0,0.0,307.62,8.0,68.46,0.75,0.51
1444,70.79,0.0,100.0,0.0,99.0,1.0,292.79,14.59,35.42,0.7,0.55
1445,62.93,0.0,100.0,0.0,100.0,0.0,371.28,12.7,37.52,0.57,0.53
1446,71.5,0.0,100.0,0.0,99.0,1.0,285.73,7.2,65.86,0.58,0.51
1447,94.68,0.0,100.0,0.0,0.0,100.0,54.13,6.59,5.93,0.33,0.71
1448,82.43,0.0,100.0,0.0,100.0,0.0,176.53,7.4,69.23,0.7,0.46
1449,76.31,0.0,100.0,0.0,100.0,0.0,237.68,15.86,33.98,0.74,0.46
1450,76.82,0.0,100.0,0.0,100.0,0.0,232.59,16.0,32.67,0.75,0.5
1451,65.92,0.0,100.0,0.0,99.0,1.0,341.42,6.8,64.42,0.6,0.47
1452,93.68,0.0,100.0,0.0,5.0,95.0,64.14,11.52,7.53,0.47,0.68
1453,70.23,0.0,100.0,0.0,100.0,0.0,298.42,8.0,71.54,0.75,0.47
1454,94.37,0.0,100.0,0.0,1.0,99.0,57.29,6.09,7.57,0.42,0.71
1455,51.34,0.0,100.0,0.0,100.0,0.0,487.08,7.28,68.44,0.69,0.46
1456,96.64,0.13,87.0,13.0,1.0,86.0,39.63,0.59,6.72,0.21,0.75
1457,68.13,0.0,100.0,0.0,100.0,0.0,319.41,8.0,70.46,0.75,0.48
1458,88.43,0.0,100.0,0.0,16.0,84.0,116.54,6.87,15.18,0.52,0.72
1459,73.97,0.0,100.0,0.0,100.0,0.0,261.02,7.4,66.12,0.7,0.47
1460,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,36.36,0.75,0.47
1461,82.34,0.0,100.0,0.0,100.0,0.0,177.39,8.0,64.41,0.75,0.46
1462,72.35,0.0,100.0,0.0,100.0,0.0,277.21,13.28,38.1,0.63,0.5
1463,83.21,0.0,100.0,0.0,100.0,0.0,168.7,12.64,40.71,0.61,0.49
1464,98.05,0.0,100.0,0.0,0.0,100.0,20.47,9.1,6.02,0.33,0.71
1465,70.95,0.0,100.0,0.0,100.0,0.0,291.23,8.0,61.83,0.74,0.49
1466,83.9,0.0,100.0,0.0,99.0,1.0,161.88,15.9,33.67,0.75,0.48
1467,96.52,0.0,100.0,0.0,6.0,94.0,35.72,10.33,8.44,0.25,0.69
1468,95.27,0.07,93.0,7.0,0.0,93.0,51.86,1.12,7.82,0.25,0.75
1469,96.57,0.0,100.0,0.0,0.0,100.0,35.28,3.01,8.42,0.28,0.73
1470,81.51,0.07,93.0,7.0,0.0,93.0,49.2,4.9,6.5,0.38,0.7
1471,73.69,0.0,100.0,0.0,100.0,0.0,263.81,7.3,66.31,0.7,0.5
1472,95.33,0.0,100.0,0.0,0.0,100.0,47.7,2.63,7.18,0.27,0.75
1473,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,34.02,0.75,0.46
1474,68.26,0.0,100.0,0.0,100.0,0.0,318.06,15.92,32.13,0.74,0.5
1475,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,64.53,0.75,0.47
1476,95.21,0.0,100.0,0.0,2.0,98.0,48.83,5.16,7.98,0.33,0.76
1477,70.44,0.0,100.0,0.0,100.0,0.0,296.28,12.04,39.89,0.58,0.45
1478,62.82,0.0,100.0,0.0,99.0,1.0,372.47,6.33,64.84,0.5,0.49
1479,94.76,0.0,100.0,0.0,5.0,95.0,53.36,7.48,7.39,0.45,0.78
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,29.85,0.75,0.52
1481,93.2,0.0,100.0,0.0,8.0,92.0,68.92,5.55,10.76,0.31,0.73
1482,93.55,0.0,100.0,0.0,6.0,94.0,65.46,13.09,8.17,0.51,0.73
1483,93.29,0.0,100.0,0.0,2.0,98.0,68.0,6.42,7.37,0.46,0.79
1484,76.45,0.1,90.0,10.0,0.0,90.0,40.43,4.6,5.93,0.35,0.68
1485,76.44,0.0,100.0,0.0,100.0,0.0,236.34,8.08,64.46,0.74,0.47
1486,70.13,0.0,100.0,0.0,99.0,1.0,299.38,15.88,32.06,0.74,0.52
1487,96.42,0.0,100.0,0.0,0.0,100.0,36.74,2.86,8.19,0.26,0.78
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,33.29,0.75,0.5
1489,74.06,0.0,100.0,0.0,100.0,0.0,260.13,8.08,62.79,0.74,0.45
1490,95.83,0.0,100.0,0.0,0.0,100.0,42.7,5.08,7.48,0.29,0.72
1491,87.29,0.0,100.0,0.0,15.0,85.0,127.99,6.54,16.76,0.48,0.72
1492,66.37,0.0,100.0,0.0,99.0,1.0,336.93,8.07,59.57,0.75,0.48
1493,92.91,0.0,100.0,0.0,6.0,94.0,71.85,12.72,6.22,0.29,0.71
1494,67.54,0.0,100.0,0.0,99.0,1.0,325.29,12.39,41.48,0.58,0.48
1495,96.24,0.06,94.0,6.0,2.0,92.0,41.0,2.02,8.31,0.19,0.72
1496,62.19,0.0,100.0,0.0,100.0,0.0,378.67,7.16,65.7,0.69,0.48
1497,94.1,0.0,100.0,0.0,4.0,96.0,59.95,8.79,6.45,0.36,0.75
1498,94.77,0.0,100.0,0.0,13.0,87.0,53.25,12.17,9.1,0.49,0.71
