episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,97.22,0.06,94.0,6.0,0.0,94.0,30.54,3.34,4.02,0.38,0.74
1204,76.46,0.0,100.0,0.0,99.0,1.0,236.19,15.9,63.02,0.74,0.54
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,68.57,0.75,0.46
1206,98.32,0.0,100.0,0.0,0.0,100.0,17.77,1.43,4.03,0.14,0.8
1207,66.81,0.0,100.0,0.0,99.0,1.0,332.57,13.32,68.34,0.66,0.54
1208,53.75,0.2,80.0,20.0,9.0,71.0,79.0,10.03,11.7,0.44,0.68
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,61.52,0.75,0.5
1210,97.49,0.0,100.0,0.0,1.0,99.0,26.09,1.14,6.06,0.03,0.71
1211,94.5,0.0,100.0,0.0,2.0,98.0,55.96,7.83,6.16,0.31,0.68
1212,97.26,0.0,100.0,0.0,6.0,94.0,28.38,5.71,7.34,0.43,0.71
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,60.3,0.75,0.43
1214,64.7,0.0,100.0,0.0,99.0,1.0,353.63,13.97,71.79,0.68,0.49
1215,83.49,0.0,100.0,0.0,100.0,0.0,165.89,16.0,68.84,0.75,0.48
1216,96.62,0.0,100.0,0.0,0.0,100.0,34.72,1.5,5.21,0.26,0.76
1217,96.7,0.0,100.0,0.0,1.0,99.0,34.01,10.57,4.1,0.46,0.74
1218,70.24,0.0,100.0,0.0,99.0,1.0,298.33,13.96,72.42,0.67,0.57
1219,70.47,0.0,100.0,0.0,100.0,0.0,296.03,14.98,71.67,0.71,0.52
1220,48.6,0.0,100.0,0.0,99.0,1.0,514.5,15.88,60.73,0.75,0.51
1221,65.26,0.0,100.0,0.0,99.0,1.0,348.07,14.29,73.52,0.69,0.52
1222,95.11,0.0,100.0,0.0,2.0,98.0,49.86,8.83,4.13,0.53,0.67
1223,90.38,0.0,100.0,0.0,26.0,74.0,97.13,7.79,24.49,0.38,0.63
1224,96.22,0.0,100.0,0.0,0.0,100.0,38.74,6.21,3.86,0.29,0.74
1225,55.91,0.2,80.0,20.0,1.0,79.0,52.05,9.32,4.67,0.39,0.63
1226,97.45,0.0,100.0,0.0,2.0,98.0,26.47,3.14,5.16,0.28,0.69
1227,94.46,0.0,100.0,0.0,1.0,99.0,56.39,8.85,3.42,0.54,0.69
1228,66.91,0.0,100.0,0.0,100.0,0.0,331.57,13.86,68.8,0.61,0.51
1229,59.79,0.0,100.0,0.0,100.0,0.0,402.74,14.16,69.03,0.64,0.52
1230,95.59,0.0,100.0,0.0,1.0,99.0,45.08,13.4,4.21,0.3,0.71
1231,98.92,0.04,96.0,4.0,1.0,95.0,12.25,0.37,3.53,0.3,0.67
1232,97.21,0.0,100.0,0.0,3.0,97.0,28.9,6.75,5.56,0.24,0.71
1233,79.64,0.08,92.0,8.0,0.0,92.0,48.37,8.47,3.05,0.4,0.67
1234,69.1,0.0,100.0,0.0,99.0,1.0,309.65,14.12,70.4,0.69,0.46
1235,72.79,0.0,100.0,0.0,100.0,0.0,272.84,16.0,66.43,0.75,0.48
1236,73.59,0.0,100.0,0.0,100.0,0.0,264.79,14.0,66.12,0.61,0.51
1237,78.56,0.09,91.0,9.0,1.0,90.0,38.81,6.67,3.7,0.36,0.75
1238,96.12,0.0,100.0,0.0,0.0,100.0,39.8,3.15,4.51,0.29,0.72
1239,97.41,0.0,100.0,0.0,0.0,100.0,26.84,3.24,4.22,0.28,0.73
1240,97.48,0.0,100.0,0.0,1.0,99.0,26.18,4.73,4.44,0.3,0.7
1241,95.22,0.0,100.0,0.0,0.0,100.0,48.78,6.94,3.69,0.3,0.73
1242,95.95,0.0,100.0,0.0,1.0,99.0,41.46,6.86,3.76,0.3,0.74
1243,96.95,0.0,100.0,0.0,0.0,100.0,31.47,3.07,4.15,0.27,0.75
1244,93.11,0.0,100.0,0.0,1.0,99.0,69.83,7.81,5.05,0.32,0.76
1245,96.6,0.0,100.0,0.0,2.0,98.0,34.95,5.59,4.68,0.35,0.75
1246,96.12,0.0,100.0,0.0,2.0,98.0,39.71,10.41,3.88,0.45,0.69
1247,96.68,0.0,100.0,0.0,0.0,100.0,34.21,6.16,3.88,0.3,0.69
1248,95.47,0.0,100.0,0.0,1.0,99.0,46.22,3.42,4.83,0.32,0.74
1249,96.79,0.0,100.0,0.0,4.0,96.0,33.03,0.69,6.59,0.34,0.7
1250,96.81,0.0,100.0,0.0,0.0,100.0,32.87,6.7,2.88,0.36,0.72
1251,96.3,0.0,100.0,0.0,3.0,97.0,37.94,4.78,5.64,0.29,0.73
1252,92.89,0.0,100.0,0.0,8.0,92.0,71.98,10.31,7.51,0.36,0.72
1253,96.71,0.0,100.0,0.0,3.0,97.0,33.86,3.57,6.64,0.28,0.74
1254,97.2,0.29,71.0,29.0,0.0,71.0,40.36,4.53,4.23,0.41,0.63
1255,69.93,0.0,100.0,0.0,100.0,0.0,301.43,14.17,73.33,0.67,0.48
1256,95.72,0.23,77.0,23.0,0.0,77.0,56.5,4.28,3.38,0.48,0.69
1257,97.69,0.0,100.0,0.0,0.0,100.0,24.12,4.55,3.49,0.52,0.7
1258,88.13,0.0,100.0,0.0,22.0,78.0,119.55,9.87,15.74,0.58,0.64
1259,97.56,0.0,100.0,0.0,2.0,98.0,25.35,8.98,4.31,0.3,0.7
1260,93.9,0.0,100.0,0.0,11.0,89.0,61.92,10.22,9.65,0.31,0.66
1261,98.66,0.0,100.0,0.0,2.0,98.0,14.38,1.55,6.12,0.17,0.75
1262,72.51,0.0,100.0,0.0,100.0,0.0,275.65,14.92,69.97,0.7,0.49
1263,69.21,0.0,100.0,0.0,100.0,0.0,308.63,14.46,72.03,0.69,0.47
1264,95.69,0.05,95.0,5.0,1.0,94.0,46.35,4.43,3.67,0.38,0.71
1265,76.98,0.0,100.0,0.0,100.0,0.0,230.94,14.35,70.96,0.69,0.45
1266,91.29,0.03,97.0,3.0,2.0,95.0,28.94,5.87,4.55,0.38,0.73
1267,97.87,0.0,100.0,0.0,0.0,100.0,22.29,6.38,3.94,0.28,0.71
1268,96.31,0.25,75.0,25.0,1.0,74.0,50.2,4.28,5.16,0.38,0.64
1269,83.24,0.08,92.0,8.0,0.0,92.0,9.28,6.34,3.37,0.4,0.66
1270,92.54,0.0,100.0,0.0,4.0,96.0,75.52,10.1,6.54,0.42,0.7
1271,96.85,0.0,100.0,0.0,0.0,100.0,32.51,3.52,4.9,0.28,0.7
1272,97.19,0.0,100.0,0.0,1.0,99.0,29.07,6.49,3.82,0.24,0.7
1273,95.12,0.0,100.0,0.0,0.0,100.0,49.76,8.8,3.0,0.42,0.71
1274,97.05,0.0,100.0,0.0,0.0,100.0,30.47,6.88,3.87,0.32,0.71
1275,96.05,0.0,100.0,0.0,1.0,99.0,40.44,5.99,4.19,0.39,0.72
1276,96.37,0.0,100.0,0.0,3.0,97.0,37.22,12.03,4.69,0.3,0.71
1277,96.42,0.0,100.0,0.0,4.0,96.0,36.76,11.06,6.74,0.32,0.68
1278,54.77,0.21,79.0,21.0,1.0,78.0,41.87,7.72,4.74,0.38,0.63
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,62.83,0.74,0.5
1280,95.66,0.0,100.0,0.0,2.0,98.0,44.38,7.55,4.3,0.29,0.66
1281,40.73,0.28,72.0,28.0,1.0,71.0,46.35,9.46,3.84,0.4,0.67
1282,89.43,0.04,96.0,4.0,1.0,95.0,27.76,5.97,2.87,0.45,0.67
1283,95.65,0.0,100.0,0.0,0.0,100.0,44.41,3.5,4.17,0.32,0.71
1284,29.88,0.33,67.0,33.0,3.0,64.0,62.42,8.79,6.7,0.42,0.63
1285,96.54,0.0,100.0,0.0,1.0,99.0,35.53,9.74,3.83,0.27,0.71
1286,98.05,0.0,100.0,0.0,0.0,100.0,20.48,1.52,4.69,0.34,0.73
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,64.76,0.75,0.47
1288,89.37,0.04,96.0,4.0,0.0,96.0,28.35,5.27,2.97,0.34,0.7
1289,68.82,0.0,100.0,0.0,100.0,0.0,312.53,13.9,74.56,0.68,0.45
1290,97.48,0.0,100.0,0.0,0.0,100.0,26.21,3.3,4.28,0.25,0.77
1291,97.46,0.02,98.0,2.0,1.0,97.0,26.87,0.57,4.6,0.23,0.76
1292,97.31,0.0,100.0,0.0,1.0,99.0,27.9,3.44,4.89,0.29,0.7
1293,95.53,0.0,100.0,0.0,8.0,92.0,45.61,7.04,8.99,0.36,0.68
1294,96.62,0.0,100.0,0.0,0.0,100.0,34.81,6.33,3.39,0.22,0.7
1295,95.57,0.0,100.0,0.0,5.0,95.0,45.23,11.33,5.83,0.26,0.72
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,64.01,0.75,0.44
1297,75.54,0.0,100.0,0.0,99.0,1.0,245.39,13.6,62.91,0.6,0.49
1298,94.83,0.0,100.0,0.0,1.0,99.0,52.62,10.56,3.67,0.46,0.68
1299,96.99,0.0,100.0,0.0,0.0,100.0,31.08,8.82,4.19,0.33,0.69
1300,95.37,0.0,100.0,0.0,6.0,94.0,47.22,8.56,7.6,0.29,0.69
1301,97.93,0.0,100.0,0.0,0.0,100.0,21.65,1.97,5.38,0.27,0.69
1302,97.64,0.0,100.0,0.0,2.0,98.0,24.62,5.52,5.73,0.29,0.68
1303,97.54,0.0,100.0,0.0,0.0,100.0,25.6,1.2,4.33,0.16,0.68
1304,97.63,0.0,100.0,0.0,0.0,100.0,24.7,1.41,5.32,0.05,0.72
1305,45.38,0.26,74.0,26.0,0.0,74.0,36.36,8.2,3.28,0.43,0.64
1306,96.28,0.0,100.0,0.0,5.0,95.0,38.21,1.99,9.3,0.23,0.7
1307,70.21,0.0,100.0,0.0,99.0,1.0,298.56,15.91,61.66,0.74,0.48
1308,94.31,0.0,100.0,0.0,3.0,97.0,57.85,9.99,4.65,0.27,0.7
1309,97.24,0.0,100.0,0.0,2.0,98.0,28.57,3.63,5.43,0.31,0.71
1310,97.18,0.0,100.0,0.0,1.0,99.0,29.18,4.56,4.78,0.28,0.68
1311,51.37,0.23,77.0,23.0,0.0,77.0,35.06,7.31,3.05,0.44,0.69
1312,62.07,0.0,100.0,0.0,100.0,0.0,379.95,16.0,69.3,0.75,0.45
1313,71.06,0.0,100.0,0.0,99.0,1.0,290.11,15.9,67.72,0.75,0.5
1314,97.69,0.0,100.0,0.0,3.0,97.0,24.07,9.8,3.39,0.28,0.69
1315,93.65,0.0,100.0,0.0,10.0,90.0,64.43,7.74,9.8,0.41,0.72
1316,97.81,0.0,100.0,0.0,0.0,100.0,22.85,1.87,5.19,0.3,0.7
1317,74.13,0.11,89.0,11.0,4.0,85.0,44.42,9.0,5.62,0.41,0.65
1318,96.26,0.0,100.0,0.0,1.0,99.0,38.41,3.24,5.44,0.23,0.69
1319,97.97,0.0,100.0,0.0,0.0,100.0,21.28,3.4,4.65,0.21,0.77
1320,81.12,0.0,100.0,0.0,100.0,0.0,189.57,13.76,74.72,0.67,0.49
1321,98.19,0.0,100.0,0.0,0.0,100.0,19.05,7.99,2.95,0.25,0.7
1322,94.28,0.0,100.0,0.0,1.0,99.0,58.1,11.86,4.12,0.35,0.71
1323,97.88,0.0,100.0,0.0,1.0,99.0,22.15,1.57,6.41,0.23,0.74
1324,97.71,0.0,100.0,0.0,1.0,99.0,23.85,3.09,4.3,0.35,0.69
1325,95.2,0.0,100.0,0.0,6.0,94.0,48.98,6.2,8.0,0.3,0.72
1326,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,62.49,0.75,0.48
1327,97.62,0.0,100.0,0.0,0.0,100.0,24.8,6.17,4.03,0.29,0.7
1328,95.01,0.0,100.0,0.0,3.0,97.0,50.83,5.73,5.85,0.34,0.72
1329,96.77,0.0,100.0,0.0,0.0,100.0,33.22,5.88,4.39,0.36,0.72
1330,95.26,0.0,100.0,0.0,2.0,98.0,48.32,4.57,5.7,0.26,0.69
1331,96.43,0.0,100.0,0.0,0.0,100.0,36.66,2.36,4.88,0.23,0.68
1332,95.9,0.0,100.0,0.0,2.0,98.0,41.91,1.14,6.09,0.2,0.69
1333,94.43,0.0,100.0,0.0,0.0,100.0,56.6,3.62,4.6,0.3,0.68
1334,94.46,0.0,100.0,0.0,1.0,99.0,56.38,7.25,3.82,0.31,0.7
1335,97.71,0.0,100.0,0.0,0.0,100.0,23.87,6.19,3.86,0.23,0.68
1336,98.76,0.0,100.0,0.0,1.0,99.0,13.36,4.5,4.23,0.29,0.7
1337,95.6,0.0,100.0,0.0,0.0,100.0,44.93,1.86,4.94,0.31,0.73
1338,97.58,0.22,78.0,22.0,1.0,77.0,31.94,1.52,4.79,0.22,0.69
1339,96.6,0.07,93.0,7.0,2.0,91.0,37.47,3.05,5.38,0.39,0.66
1340,95.83,0.0,100.0,0.0,3.0,97.0,42.63,11.93,3.12,0.31,0.69
1341,97.02,0.0,100.0,0.0,0.0,100.0,30.82,3.72,4.54,0.29,0.76
1342,76.33,0.0,100.0,0.0,100.0,0.0,237.47,13.45,71.77,0.67,0.43
1343,96.29,0.23,77.0,23.0,1.0,76.0,49.17,4.06,4.36,0.44,0.64
1344,42.45,0.27,73.0,27.0,1.0,72.0,49.61,9.03,4.81,0.37,0.73
1345,96.53,0.0,100.0,0.0,3.0,97.0,35.68,4.54,4.54,0.29,0.69
1346,67.25,0.0,100.0,0.0,100.0,0.0,328.12,14.24,68.32,0.64,0.48
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,65.38,0.74,0.45
1348,74.55,0.0,100.0,0.0,100.0,0.0,255.24,13.9,73.28,0.68,0.47
1349,96.46,0.0,100.0,0.0,4.0,96.0,36.34,4.61,5.18,0.31,0.71
1350,96.45,0.0,100.0,0.0,1.0,99.0,36.48,1.81,6.22,0.26,0.71
1351,95.34,0.0,100.0,0.0,2.0,98.0,47.56,10.93,4.73,0.48,0.71
1352,96.9,0.0,100.0,0.0,0.0,100.0,31.93,3.67,4.43,0.27,0.69
1353,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,66.25,0.75,0.46
1354,97.56,0.0,100.0,0.0,1.0,99.0,25.42,4.53,4.94,0.25,0.7
1355,97.19,0.0,100.0,0.0,1.0,99.0,29.05,3.64,5.18,0.25,0.7
1356,97.43,0.0,100.0,0.0,1.0,99.0,26.63,6.09,4.7,0.31,0.74
1357,95.43,0.0,100.0,0.0,0.0,100.0,46.64,9.89,3.49,0.27,0.72
1358,94.43,0.0,100.0,0.0,2.0,98.0,56.59,6.4,4.95,0.43,0.69
1359,95.65,0.0,100.0,0.0,6.0,94.0,44.47,9.53,8.24,0.36,0.7
1360,98.09,0.0,100.0,0.0,0.0,100.0,20.07,6.81,4.06,0.27,0.71
1361,95.61,0.0,100.0,0.0,2.0,98.0,44.9,4.1,4.95,0.42,0.71
1362,95.47,0.0,100.0,0.0,3.0,97.0,46.27,10.02,5.12,0.27,0.7
1363,95.25,0.0,100.0,0.0,6.0,94.0,48.47,13.94,7.52,0.39,0.69
1364,66.9,0.0,100.0,0.0,99.0,1.0,331.68,14.55,75.95,0.68,0.49
1365,98.05,0.25,75.0,25.0,1.0,74.0,26.96,4.01,4.67,0.45,0.66
1366,75.98,0.0,100.0,0.0,99.0,1.0,240.96,15.91,62.44,0.75,0.48
1367,96.19,0.0,100.0,0.0,1.0,99.0,39.1,8.6,3.57,0.42,0.73
1368,79.56,0.0,100.0,0.0,99.0,1.0,205.15,15.97,69.46,0.75,0.45
1369,96.78,0.0,100.0,0.0,0.0,100.0,33.21,2.12,4.97,0.25,0.7
1370,96.88,0.0,100.0,0.0,2.0,98.0,32.18,9.54,3.06,0.28,0.69
1371,78.01,0.0,100.0,0.0,100.0,0.0,220.7,16.0,62.52,0.74,0.44
1372,66.81,0.0,100.0,0.0,100.0,0.0,332.61,14.8,67.42,0.7,0.5
1373,95.95,0.04,96.0,4.0,1.0,95.0,43.11,1.16,5.16,0.19,0.71
1374,69.91,0.0,100.0,0.0,100.0,0.0,301.64,13.84,68.34,0.61,0.47
1375,93.92,0.0,100.0,0.0,9.0,91.0,61.73,6.1,9.24,0.28,0.68
1376,66.03,0.0,100.0,0.0,100.0,0.0,340.37,12.7,74.79,0.64,0.48
1377,97.5,0.0,100.0,0.0,0.0,100.0,26.01,7.87,3.41,0.32,0.69
1378,98.08,0.0,100.0,0.0,0.0,100.0,20.21,2.02,5.34,0.23,0.75
1379,98.02,0.0,100.0,0.0,0.0,100.0,20.74,4.8,3.32,0.34,0.72
1380,63.93,0.0,100.0,0.0,100.0,0.0,361.29,14.56,72.27,0.66,0.46
1381,97.57,0.0,100.0,0.0,0.0,100.0,25.31,3.07,4.15,0.26,0.7
1382,74.91,0.0,100.0,0.0,100.0,0.0,251.64,14.66,70.75,0.7,0.47
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,65.09,0.75,0.51
1384,95.23,0.0,100.0,0.0,2.0,98.0,48.64,9.85,5.34,0.28,0.75
1385,96.5,0.0,100.0,0.0,0.0,100.0,35.93,10.57,3.61,0.46,0.75
1386,96.81,0.0,100.0,0.0,0.0,100.0,32.82,4.42,4.89,0.35,0.69
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,65.66,0.75,0.48
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,63.88,0.75,0.48
1389,96.76,0.0,100.0,0.0,1.0,99.0,33.41,10.07,4.14,0.43,0.74
1390,90.34,0.0,100.0,0.0,15.0,85.0,97.46,12.99,10.53,0.56,0.68
1391,90.43,0.04,96.0,4.0,0.0,96.0,17.33,8.44,3.12,0.4,0.7
1392,67.27,0.0,100.0,0.0,100.0,0.0,327.93,13.28,75.16,0.57,0.45
1393,94.71,0.0,100.0,0.0,9.0,91.0,53.83,10.08,9.44,0.33,0.69
1394,97.24,0.0,100.0,0.0,1.0,99.0,28.56,3.67,4.5,0.35,0.71
1395,62.45,0.0,100.0,0.0,99.0,1.0,376.17,13.81,66.83,0.62,0.5
1396,97.64,0.0,100.0,0.0,0.0,100.0,24.6,6.22,3.62,0.32,0.73
1397,74.02,0.04,96.0,4.0,36.0,60.0,188.11,9.36,25.65,0.58,0.63
1398,98.04,0.0,100.0,0.0,0.0,100.0,20.56,1.4,5.28,0.05,0.68
1399,81.5,0.0,100.0,0.0,42.0,58.0,185.84,10.69,30.61,0.39,0.6
1400,98.25,0.0,100.0,0.0,0.0,100.0,18.53,1.57,5.18,0.27,0.75
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,72.55,0.75,0.51
1402,96.08,0.28,72.0,28.0,1.0,71.0,55.43,4.62,5.07,0.44,0.65
1403,96.2,0.0,100.0,0.0,1.0,99.0,38.93,12.75,3.1,0.58,0.68
1404,96.24,0.0,100.0,0.0,5.0,95.0,38.59,2.98,5.38,0.38,0.7
1405,94.77,0.0,100.0,0.0,1.0,99.0,53.26,6.58,3.97,0.48,0.7
1406,86.03,0.05,95.0,5.0,6.0,89.0,42.77,7.62,6.69,0.41,0.7
1407,44.01,0.26,74.0,26.0,3.0,71.0,54.89,8.16,6.15,0.42,0.66
1408,96.63,0.0,100.0,0.0,5.0,95.0,34.64,6.9,4.69,0.27,0.73
1409,97.22,0.0,100.0,0.0,2.0,98.0,28.73,5.03,3.82,0.57,0.72
1410,75.95,0.0,100.0,0.0,100.0,0.0,241.21,16.0,59.17,0.75,0.46
1411,98.2,0.28,72.0,28.0,0.0,72.0,25.94,1.67,3.75,0.34,0.71
1412,66.64,0.0,100.0,0.0,99.0,1.0,334.25,14.68,73.62,0.7,0.52
1413,97.3,0.0,100.0,0.0,0.0,100.0,27.94,3.57,4.43,0.3,0.69
1414,96.62,0.0,100.0,0.0,0.0,100.0,34.75,5.73,3.56,0.24,0.73
1415,98.13,0.0,100.0,0.0,3.0,97.0,19.66,10.62,5.1,0.41,0.7
1416,73.16,0.0,100.0,0.0,100.0,0.0,269.18,13.74,76.23,0.6,0.47
1417,96.68,0.0,100.0,0.0,0.0,100.0,34.18,8.23,2.72,0.27,0.72
1418,97.71,0.0,100.0,0.0,0.0,100.0,23.9,1.28,4.22,0.35,0.74
1419,59.62,0.0,100.0,0.0,99.0,1.0,404.43,14.37,76.2,0.7,0.53
1420,96.86,0.0,100.0,0.0,0.0,100.0,32.37,3.44,4.9,0.24,0.73
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,62.85,0.75,0.51
1422,73.43,0.0,100.0,0.0,99.0,1.0,266.47,13.7,64.9,0.6,0.49
1423,97.0,0.0,100.0,0.0,0.0,100.0,31.02,0.94,4.38,0.34,0.75
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,62.65,0.75,0.52
1425,57.72,0.0,100.0,0.0,100.0,0.0,423.36,16.0,66.85,0.75,0.5
1426,96.09,0.0,100.0,0.0,0.0,100.0,40.04,4.81,3.89,0.28,0.7
1427,95.24,0.0,100.0,0.0,0.0,100.0,48.6,15.42,2.56,0.31,0.81
1428,97.27,0.0,100.0,0.0,3.0,97.0,28.26,7.39,5.54,0.3,0.74
1429,96.93,0.0,100.0,0.0,3.0,97.0,31.67,13.75,4.42,0.56,0.74
1430,96.84,0.0,100.0,0.0,2.0,98.0,32.56,3.67,6.26,0.26,0.82
1431,79.44,0.0,100.0,0.0,100.0,0.0,206.41,13.12,64.07,0.57,0.53
1432,64.24,0.17,83.0,17.0,2.0,81.0,22.13,11.63,4.72,0.42,0.69
1433,98.04,0.0,100.0,0.0,0.0,100.0,20.57,7.77,2.83,0.25,0.7
1434,97.54,0.0,100.0,0.0,1.0,99.0,25.6,5.2,4.91,0.24,0.74
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,64.29,0.75,0.47
1436,96.71,0.0,100.0,0.0,0.0,100.0,33.91,4.86,3.59,0.55,0.69
1437,51.88,0.22,78.0,22.0,2.0,76.0,53.75,9.43,5.49,0.4,0.61
1438,95.23,0.0,100.0,0.0,0.0,100.0,48.64,5.62,4.07,0.27,0.7
1439,95.81,0.0,100.0,0.0,2.0,98.0,42.82,3.58,4.9,0.31,0.69
1440,78.36,0.0,100.0,0.0,100.0,0.0,217.2,15.88,67.22,0.74,0.46
1441,96.25,0.0,100.0,0.0,1.0,99.0,38.46,15.71,3.15,0.34,0.67
1442,69.58,0.0,100.0,0.0,99.0,1.0,304.89,15.96,63.45,0.75,0.47
1443,70.55,0.0,100.0,0.0,100.0,0.0,295.18,14.48,70.13,0.66,0.45
1444,84.83,0.06,94.0,6.0,5.0,89.0,34.7,7.95,6.48,0.34,0.67
1445,62.62,0.0,100.0,0.0,100.0,0.0,374.41,14.62,69.59,0.69,0.5
1446,96.84,0.0,100.0,0.0,0.0,100.0,32.6,4.04,2.92,0.36,0.74
1447,96.18,0.0,100.0,0.0,0.0,100.0,39.11,4.72,3.93,0.29,0.66
1448,96.66,0.0,100.0,0.0,1.0,99.0,34.35,6.98,4.8,0.28,0.71
1449,95.6,0.0,100.0,0.0,13.0,87.0,44.98,11.89,12.44,0.42,0.69
1450,76.82,0.0,100.0,0.0,100.0,0.0,232.59,16.0,65.3,0.75,0.47
1451,95.77,0.09,91.0,9.0,7.0,84.0,47.47,3.67,5.53,0.42,0.69
1452,39.06,0.28,72.0,28.0,5.0,67.0,69.48,8.19,9.13,0.43,0.58
1453,95.36,0.0,100.0,0.0,1.0,99.0,47.36,11.57,4.19,0.33,0.75
1454,96.46,0.31,69.0,31.0,0.0,69.0,52.28,4.28,3.63,0.49,0.64
1455,93.79,0.0,100.0,0.0,3.0,97.0,63.06,9.92,5.53,0.26,0.69
1456,97.79,0.13,87.0,13.0,0.0,87.0,26.34,0.39,3.33,0.35,0.71
1457,97.13,0.09,91.0,9.0,0.0,91.0,32.48,2.72,3.86,0.35,0.66
1458,95.56,0.0,100.0,0.0,1.0,99.0,45.4,4.64,4.24,0.52,0.71
1459,96.77,0.0,100.0,0.0,2.0,98.0,33.24,6.63,4.71,0.24,0.72
1460,96.16,0.0,100.0,0.0,1.0,99.0,39.38,12.02,4.14,0.26,0.7
1461,68.14,0.0,100.0,0.0,99.0,1.0,319.28,13.86,65.73,0.61,0.49
1462,94.68,0.0,100.0,0.0,28.0,72.0,54.18,9.54,22.28,0.41,0.67
1463,83.53,0.0,100.0,0.0,100.0,0.0,165.54,13.84,75.29,0.66,0.5
1464,98.86,0.0,100.0,0.0,0.0,100.0,12.42,5.88,3.65,0.29,0.69
1465,95.13,0.0,100.0,0.0,1.0,99.0,49.68,6.0,4.37,0.38,0.67
1466,84.05,0.0,100.0,0.0,99.0,1.0,160.3,15.87,65.64,0.75,0.47
1467,98.18,0.0,100.0,0.0,0.0,100.0,19.14,7.62,2.75,0.24,0.68
1468,97.63,0.07,93.0,7.0,0.0,93.0,26.41,0.62,4.04,0.25,0.72
1469,97.77,0.0,100.0,0.0,0.0,100.0,23.23,2.02,5.01,0.21,0.71
1470,97.31,0.07,93.0,7.0,0.0,93.0,29.92,3.36,3.71,0.43,0.68
1471,95.87,0.0,100.0,0.0,6.0,94.0,42.29,7.06,6.61,0.3,0.63
1472,97.14,0.21,79.0,21.0,0.0,79.0,37.13,1.95,4.07,0.19,0.57
1473,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,67.18,0.75,0.47
1474,95.49,0.0,100.0,0.0,4.0,96.0,46.02,8.22,4.52,0.25,0.65
1475,97.06,0.32,68.0,32.0,2.0,66.0,44.22,4.44,3.65,0.5,0.59
1476,97.33,0.0,100.0,0.0,1.0,99.0,27.7,3.51,5.04,0.29,0.68
1477,69.93,0.0,100.0,0.0,100.0,0.0,301.4,13.36,73.4,0.64,0.42
1478,96.16,0.19,81.0,19.0,0.0,81.0,48.39,5.92,3.57,0.43,0.64
1479,95.99,0.0,100.0,0.0,1.0,99.0,41.02,7.0,4.88,0.3,0.69
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,59.5,0.75,0.43
1481,95.6,0.0,100.0,0.0,3.0,97.0,44.99,3.88,5.89,0.31,0.67
1482,96.33,0.0,100.0,0.0,0.0,100.0,37.67,10.5,3.36,0.46,0.63
1483,95.91,0.26,74.0,26.0,0.0,74.0,56.26,4.47,3.97,0.44,0.63
1484,97.86,0.1,90.0,10.0,0.0,90.0,24.72,2.89,3.34,0.36,0.68
1485,86.45,0.0,100.0,0.0,99.0,1.0,136.37,15.42,62.36,0.69,0.41
1486,96.46,0.0,100.0,0.0,0.0,100.0,36.4,7.86,2.95,0.33,0.66
1487,97.56,0.0,100.0,0.0,0.0,100.0,25.42,2.04,4.94,0.24,0.58
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,65.6,0.75,0.43
1489,93.65,0.0,100.0,0.0,5.0,95.0,64.42,12.71,3.63,0.56,0.56
1490,97.6,0.0,100.0,0.0,0.0,100.0,24.95,3.38,4.47,0.28,0.64
1491,97.0,0.3,70.0,30.0,0.0,70.0,43.8,4.72,3.87,0.46,0.55
1492,96.09,0.0,100.0,0.0,0.0,100.0,40.07,13.12,2.24,0.6,0.63
1493,69.24,0.0,100.0,0.0,99.0,1.0,308.34,15.97,64.88,0.74,0.49
1494,97.58,0.0,100.0,0.0,1.0,99.0,25.22,6.3,4.5,0.4,0.61
1495,97.57,0.06,94.0,6.0,2.0,92.0,26.79,1.23,6.11,0.14,0.62
1496,97.08,0.0,100.0,0.0,1.0,99.0,30.14,3.08,5.08,0.26,0.68
1497,96.75,0.0,100.0,0.0,1.0,99.0,33.42,5.86,3.79,0.39,0.63
1498,59.9,0.19,81.0,19.0,2.0,79.0,26.88,8.22,4.76,0.49,0.63
