episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,71.17,0.0,100.0,0.0,100.0,0.0,289.01,2.14,40.37,0.56,0.41
1204,74.46,0.0,100.0,0.0,100.0,0.0,256.1,1.4,37.72,0.55,0.33
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,10.14,0.75,0.37
1206,79.38,0.0,100.0,0.0,100.0,0.0,207.0,3.97,36.19,0.71,0.36
1207,69.99,0.0,100.0,0.0,100.0,0.0,300.79,7.0,18.67,0.55,0.44
1208,66.3,0.0,100.0,0.0,85.0,15.0,337.65,15.32,9.47,0.71,0.42
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,8.15,0.75,0.37
1210,69.5,0.0,100.0,0.0,100.0,0.0,305.72,2.0,37.83,0.74,0.38
1211,79.07,0.0,100.0,0.0,100.0,0.0,210.06,4.04,37.24,0.74,0.29
1212,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,10.18,0.75,0.32
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,7.61,0.75,0.37
1214,69.29,0.0,100.0,0.0,99.0,1.0,307.84,2.28,36.59,0.74,0.33
1215,72.77,0.0,100.0,0.0,100.0,0.0,273.0,2.14,42.72,0.73,0.43
1216,80.75,0.0,100.0,0.0,100.0,0.0,193.3,2.02,37.55,0.74,0.36
1217,84.15,0.0,100.0,0.0,99.0,1.0,159.33,15.46,8.6,0.71,0.33
1218,74.31,0.0,100.0,0.0,91.0,9.0,257.66,15.62,9.82,0.72,0.39
1219,69.55,0.0,100.0,0.0,100.0,0.0,305.21,8.68,20.61,0.5,0.38
1220,71.15,0.0,100.0,0.0,100.0,0.0,289.24,3.97,26.98,0.52,0.39
1221,70.85,0.0,100.0,0.0,100.0,0.0,292.21,7.18,22.7,0.54,0.36
1222,66.34,0.0,100.0,0.0,100.0,0.0,337.29,4.0,30.32,0.74,0.33
1223,77.08,0.0,100.0,0.0,100.0,0.0,230.0,4.0,40.32,0.75,0.31
1224,71.87,0.0,100.0,0.0,100.0,0.0,282.04,4.0,31.64,0.75,0.28
1225,66.4,0.0,100.0,0.0,100.0,0.0,336.66,4.0,38.46,0.75,0.2
1226,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,18.34,0.75,0.4
1227,77.79,0.0,100.0,0.0,100.0,0.0,222.89,4.0,36.18,0.74,0.43
1228,70.99,0.0,100.0,0.0,100.0,0.0,290.86,8.02,20.07,0.73,0.44
1229,59.89,0.0,100.0,0.0,100.0,0.0,401.65,8.08,18.95,0.74,0.34
1230,63.81,0.0,100.0,0.0,100.0,0.0,362.54,4.0,37.08,0.75,0.37
1231,81.68,0.04,96.0,4.0,63.0,33.0,191.69,1.0,22.07,0.64,0.41
1232,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,19.7,0.75,0.27
1233,57.7,0.0,100.0,0.0,100.0,0.0,423.6,2.06,38.26,0.74,0.31
1234,74.91,0.0,100.0,0.0,100.0,0.0,251.66,7.45,21.12,0.54,0.29
1235,70.07,0.0,100.0,0.0,100.0,0.0,300.02,2.0,42.59,0.75,0.41
1236,76.37,0.0,100.0,0.0,100.0,0.0,237.09,8.16,17.22,0.73,0.43
1237,73.97,0.0,100.0,0.0,100.0,0.0,261.05,8.0,17.67,0.75,0.44
1238,73.24,0.0,100.0,0.0,100.0,0.0,268.33,2.78,32.02,0.69,0.32
1239,69.3,0.0,100.0,0.0,100.0,0.0,307.67,2.0,31.93,0.74,0.31
1240,82.17,0.0,100.0,0.0,100.0,0.0,179.14,4.04,32.09,0.74,0.4
1241,50.79,0.0,100.0,0.0,100.0,0.0,492.65,2.0,42.08,0.75,0.35
1242,79.18,0.0,100.0,0.0,100.0,0.0,209.0,1.99,32.99,0.74,0.29
1243,72.52,0.0,100.0,0.0,100.0,0.0,275.49,7.94,18.61,0.74,0.26
1244,70.92,0.0,100.0,0.0,100.0,0.0,291.52,8.0,18.25,0.75,0.25
1245,70.59,0.0,100.0,0.0,100.0,0.0,294.85,4.0,35.71,0.75,0.26
1246,77.23,0.0,100.0,0.0,100.0,0.0,228.47,7.88,19.44,0.73,0.32
1247,72.63,0.0,100.0,0.0,100.0,0.0,274.46,2.02,34.66,0.74,0.44
1248,65.15,0.0,100.0,0.0,100.0,0.0,349.17,2.06,37.9,0.74,0.28
1249,68.5,0.0,100.0,0.0,100.0,0.0,315.67,2.0,33.01,0.75,0.36
1250,59.11,0.0,100.0,0.0,99.0,1.0,409.53,8.06,16.4,0.75,0.36
1251,58.93,0.0,100.0,0.0,100.0,0.0,411.3,2.41,36.11,0.52,0.37
1252,72.6,0.0,100.0,0.0,100.0,0.0,274.75,2.0,38.54,0.64,0.39
1253,75.04,0.0,100.0,0.0,100.0,0.0,250.36,3.97,32.43,0.74,0.42
1254,76.27,0.0,100.0,0.0,100.0,0.0,238.05,2.0,36.07,0.75,0.31
1255,77.34,0.0,100.0,0.0,100.0,0.0,227.41,2.0,38.04,0.75,0.32
1256,66.84,0.0,100.0,0.0,100.0,0.0,332.23,2.0,33.17,0.75,0.22
1257,77.19,0.0,100.0,0.0,100.0,0.0,228.85,4.0,36.19,0.75,0.27
1258,69.25,0.0,100.0,0.0,100.0,0.0,308.2,4.0,37.6,0.75,0.29
1259,71.33,0.0,100.0,0.0,100.0,0.0,287.38,4.0,35.61,0.75,0.4
1260,71.61,0.0,100.0,0.0,100.0,0.0,284.61,14.16,11.63,0.64,0.27
1261,85.96,0.0,100.0,0.0,100.0,0.0,141.23,3.94,36.05,0.69,0.33
1262,72.57,0.0,100.0,0.0,100.0,0.0,275.02,4.12,34.6,0.74,0.32
1263,74.72,0.0,100.0,0.0,100.0,0.0,253.57,2.0,36.33,0.75,0.31
1264,69.05,0.0,100.0,0.0,100.0,0.0,310.21,8.0,16.84,0.62,0.33
1265,76.4,0.0,100.0,0.0,98.0,2.0,236.74,15.7,10.03,0.71,0.36
1266,67.9,0.0,100.0,0.0,100.0,0.0,321.71,4.0,34.18,0.75,0.3
1267,77.62,0.0,100.0,0.0,100.0,0.0,224.61,3.97,33.59,0.72,0.33
1268,72.19,0.0,100.0,0.0,100.0,0.0,278.79,2.02,35.06,0.74,0.34
1269,83.91,0.0,100.0,0.0,100.0,0.0,161.72,3.97,39.63,0.74,0.32
1270,81.54,0.0,100.0,0.0,100.0,0.0,185.46,7.72,19.86,0.71,0.33
1271,74.28,0.0,100.0,0.0,100.0,0.0,257.95,1.46,40.46,0.52,0.33
1272,81.94,0.0,100.0,0.0,100.0,0.0,181.41,8.0,20.6,0.75,0.31
1273,67.49,0.0,100.0,0.0,100.0,0.0,325.74,2.0,36.93,0.75,0.21
1274,76.36,0.0,100.0,0.0,100.0,0.0,237.14,2.06,34.69,0.74,0.27
1275,78.72,0.0,100.0,0.0,100.0,0.0,213.61,4.0,36.12,0.75,0.4
1276,83.06,0.0,100.0,0.0,100.0,0.0,170.2,2.0,38.53,0.75,0.51
1277,80.53,0.0,100.0,0.0,100.0,0.0,195.5,2.0,36.96,0.75,0.36
1278,71.82,0.0,100.0,0.0,100.0,0.0,282.51,2.02,39.05,0.74,0.5
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,9.35,0.74,0.39
1280,69.94,0.0,100.0,0.0,100.0,0.0,301.26,7.96,18.6,0.74,0.3
1281,71.72,0.0,100.0,0.0,100.0,0.0,283.47,4.0,40.42,0.75,0.21
1282,77.71,0.0,100.0,0.0,85.0,15.0,223.68,5.39,18.98,0.6,0.25
1283,63.13,0.0,100.0,0.0,100.0,0.0,369.35,7.87,16.2,0.73,0.3
1284,66.57,0.0,100.0,0.0,100.0,0.0,334.94,4.0,35.81,0.75,0.34
1285,76.42,0.0,100.0,0.0,100.0,0.0,236.54,7.82,18.99,0.73,0.33
1286,74.98,0.0,100.0,0.0,100.0,0.0,250.94,1.45,39.82,0.53,0.44
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,10.12,0.75,0.41
1288,67.61,0.0,100.0,0.0,100.0,0.0,324.59,4.0,34.39,0.75,0.49
1289,72.62,0.0,100.0,0.0,100.0,0.0,274.52,7.3,20.85,0.35,0.48
1290,77.1,0.0,100.0,0.0,100.0,0.0,229.74,2.02,38.6,0.74,0.33
1291,73.85,0.03,97.0,3.0,54.0,43.0,208.5,1.04,24.92,0.46,0.53
1292,82.44,0.0,100.0,0.0,100.0,0.0,176.41,4.73,24.64,0.49,0.39
1293,73.14,0.0,100.0,0.0,100.0,0.0,269.28,2.02,32.78,0.74,0.38
1294,52.09,0.0,100.0,0.0,100.0,0.0,479.65,4.78,27.05,0.52,0.34
1295,70.49,0.0,100.0,0.0,100.0,0.0,295.81,7.45,20.67,0.53,0.41
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,9.25,0.75,0.36
1297,75.15,0.0,100.0,0.0,100.0,0.0,249.25,8.16,15.9,0.74,0.37
1298,76.85,0.0,100.0,0.0,100.0,0.0,232.3,4.0,40.24,0.75,0.45
1299,80.9,0.0,100.0,0.0,100.0,0.0,191.76,8.0,18.26,0.75,0.43
1300,70.67,0.0,100.0,0.0,100.0,0.0,294.04,8.5,18.28,0.48,0.37
1301,70.57,0.0,100.0,0.0,100.0,0.0,294.97,2.0,41.52,0.75,0.44
1302,84.13,0.0,100.0,0.0,100.0,0.0,159.5,1.99,39.3,0.71,0.29
1303,70.55,0.0,100.0,0.0,100.0,0.0,295.19,1.99,38.17,0.74,0.41
1304,76.04,0.0,100.0,0.0,100.0,0.0,240.35,4.0,40.25,0.75,0.31
1305,83.37,0.0,100.0,0.0,100.0,0.0,167.16,4.0,33.28,0.74,0.43
1306,81.84,0.0,100.0,0.0,99.0,1.0,182.43,3.92,40.28,0.72,0.38
1307,68.33,0.0,100.0,0.0,100.0,0.0,317.37,2.23,36.61,0.55,0.41
1308,65.93,0.0,100.0,0.0,100.0,0.0,341.4,2.06,34.84,0.74,0.4
1309,81.25,0.0,100.0,0.0,100.0,0.0,188.31,4.0,39.59,0.75,0.42
1310,70.3,0.0,100.0,0.0,100.0,0.0,297.7,4.43,28.09,0.51,0.39
1311,78.03,0.0,100.0,0.0,100.0,0.0,220.51,4.0,40.52,0.75,0.42
1312,62.22,0.0,100.0,0.0,100.0,0.0,378.44,6.26,27.82,0.59,0.38
1313,86.38,0.0,100.0,0.0,100.0,0.0,137.09,1.99,35.31,0.74,0.35
1314,72.55,0.0,100.0,0.0,100.0,0.0,275.21,16.0,8.78,0.74,0.36
1315,70.76,0.0,100.0,0.0,99.0,1.0,293.12,3.45,29.98,0.58,0.34
1316,74.34,0.0,100.0,0.0,100.0,0.0,257.31,2.0,30.32,0.75,0.42
1317,66.96,0.0,100.0,0.0,100.0,0.0,331.12,8.05,21.12,0.52,0.41
1318,82.21,0.0,100.0,0.0,100.0,0.0,178.73,3.96,37.78,0.74,0.34
1319,77.92,0.0,100.0,0.0,100.0,0.0,221.6,3.85,41.12,0.72,0.38
1320,78.83,0.0,100.0,0.0,100.0,0.0,212.47,2.14,40.41,0.74,0.41
1321,77.54,0.0,100.0,0.0,100.0,0.0,225.39,7.93,15.89,0.74,0.39
1322,56.96,0.0,100.0,0.0,100.0,0.0,430.96,8.0,18.51,0.75,0.4
1323,75.58,0.0,100.0,0.0,100.0,0.0,244.95,4.0,37.98,0.75,0.33
1324,84.31,0.0,100.0,0.0,100.0,0.0,157.77,7.85,16.61,0.73,0.34
1325,74.4,0.0,100.0,0.0,100.0,0.0,256.72,1.41,37.79,0.55,0.46
1326,80.52,0.0,100.0,0.0,100.0,0.0,195.65,15.88,9.09,0.74,0.42
1327,78.29,0.0,100.0,0.0,100.0,0.0,217.88,1.44,37.53,0.53,0.44
1328,65.42,0.0,100.0,0.0,100.0,0.0,346.44,8.0,15.58,0.75,0.39
1329,70.83,0.0,100.0,0.0,100.0,0.0,292.39,4.0,35.91,0.75,0.49
1330,77.45,0.0,100.0,0.0,100.0,0.0,226.26,4.0,34.5,0.75,0.42
1331,51.81,0.0,100.0,0.0,100.0,0.0,482.42,4.0,40.27,0.75,0.42
1332,62.13,0.01,99.0,1.0,97.0,2.0,362.98,2.33,34.77,0.49,0.47
1333,72.8,0.0,100.0,0.0,100.0,0.0,272.69,2.82,38.57,0.55,0.42
1334,46.79,0.0,100.0,0.0,99.0,1.0,532.54,15.98,8.18,0.75,0.41
1335,80.93,0.0,100.0,0.0,100.0,0.0,191.47,2.0,37.64,0.75,0.33
1336,82.15,0.0,100.0,0.0,100.0,0.0,179.3,4.51,27.83,0.53,0.33
1337,65.92,0.0,100.0,0.0,100.0,0.0,341.43,2.0,38.64,0.75,0.47
1338,60.68,0.0,100.0,0.0,100.0,0.0,393.78,2.02,34.65,0.74,0.38
1339,66.03,0.0,100.0,0.0,100.0,0.0,340.32,1.53,39.09,0.51,0.45
1340,62.59,0.0,100.0,0.0,100.0,0.0,374.73,10.6,15.13,0.55,0.49
1341,76.98,0.0,100.0,0.0,100.0,0.0,231.0,6.59,23.87,0.56,0.45
1342,69.6,0.0,100.0,0.0,100.0,0.0,304.68,7.9,17.87,0.52,0.34
1343,70.54,0.0,100.0,0.0,100.0,0.0,295.26,2.0,32.05,0.75,0.31
1344,81.42,0.0,100.0,0.0,100.0,0.0,186.57,3.98,41.89,0.74,0.27
1345,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,19.32,0.75,0.35
1346,71.33,0.0,100.0,0.0,100.0,0.0,287.43,4.04,35.98,0.74,0.46
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,9.08,0.74,0.45
1348,72.81,0.0,100.0,0.0,100.0,0.0,272.63,2.14,33.88,0.74,0.46
1349,73.3,0.0,100.0,0.0,100.0,0.0,267.72,8.0,16.86,0.68,0.44
1350,79.03,0.0,100.0,0.0,100.0,0.0,210.46,2.02,35.69,0.74,0.43
1351,70.51,0.0,100.0,0.0,100.0,0.0,295.59,4.0,35.65,0.74,0.44
1352,74.95,0.0,100.0,0.0,99.0,1.0,251.22,1.44,33.28,0.58,0.48
1353,74.72,0.0,100.0,0.0,100.0,0.0,253.52,11.04,15.67,0.56,0.53
1354,81.54,0.0,100.0,0.0,100.0,0.0,185.44,4.0,42.62,0.75,0.39
1355,76.5,0.0,100.0,0.0,100.0,0.0,235.74,3.76,29.37,0.43,0.4
1356,84.68,0.0,100.0,0.0,100.0,0.0,154.06,2.62,38.57,0.47,0.43
1357,65.22,0.0,100.0,0.0,100.0,0.0,348.45,2.0,34.92,0.75,0.37
1358,54.31,0.0,100.0,0.0,100.0,0.0,457.41,4.0,37.17,0.75,0.43
1359,73.2,0.0,100.0,0.0,100.0,0.0,268.76,2.06,32.09,0.74,0.42
1360,69.71,0.0,100.0,0.0,100.0,0.0,303.6,2.0,42.34,0.75,0.44
1361,76.69,0.0,100.0,0.0,100.0,0.0,233.86,7.94,19.25,0.74,0.42
1362,64.3,0.0,100.0,0.0,100.0,0.0,357.65,2.0,39.77,0.75,0.44
1363,70.2,0.0,100.0,0.0,100.0,0.0,298.71,4.0,31.5,0.75,0.43
1364,71.95,0.0,100.0,0.0,100.0,0.0,281.17,4.0,39.16,0.75,0.44
1365,76.26,0.0,100.0,0.0,100.0,0.0,238.17,7.9,17.1,0.73,0.27
1366,56.02,0.0,100.0,0.0,100.0,0.0,440.32,2.0,41.0,0.75,0.39
1367,63.15,0.0,100.0,0.0,100.0,0.0,369.15,8.0,17.49,0.75,0.38
1368,75.15,0.0,100.0,0.0,100.0,0.0,249.25,15.92,9.19,0.74,0.31
1369,69.91,0.0,100.0,0.0,100.0,0.0,301.64,3.97,33.53,0.74,0.4
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,19.64,0.74,0.41
1371,70.52,0.0,100.0,0.0,100.0,0.0,295.55,16.0,8.4,0.75,0.48
1372,71.86,0.0,100.0,0.0,100.0,0.0,282.07,8.95,18.64,0.52,0.49
1373,71.13,0.0,100.0,0.0,100.0,0.0,289.41,3.97,36.61,0.74,0.38
1374,69.1,0.0,100.0,0.0,100.0,0.0,309.68,7.28,21.0,0.66,0.39
1375,62.68,0.0,100.0,0.0,100.0,0.0,373.8,1.43,32.81,0.54,0.4
1376,71.08,0.0,100.0,0.0,100.0,0.0,289.93,8.35,16.96,0.51,0.44
1377,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,16.49,0.75,0.46
1378,74.51,0.0,100.0,0.0,100.0,0.0,255.65,2.02,33.31,0.74,0.27
1379,65.02,0.0,100.0,0.0,100.0,0.0,350.45,1.46,38.12,0.52,0.46
1380,65.35,0.0,100.0,0.0,100.0,0.0,347.19,8.08,19.31,0.74,0.41
1381,66.55,0.0,100.0,0.0,98.0,2.0,335.18,3.88,23.77,0.49,0.45
1382,73.75,0.0,100.0,0.0,100.0,0.0,263.26,2.14,41.07,0.74,0.45
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,9.93,0.75,0.43
1384,59.72,0.0,100.0,0.0,100.0,0.0,403.36,16.0,10.46,0.75,0.39
1385,75.47,0.0,100.0,0.0,100.0,0.0,246.1,4.0,40.5,0.75,0.48
1386,67.64,0.0,100.0,0.0,100.0,0.0,324.3,4.0,34.93,0.75,0.37
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,9.73,0.75,0.3
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,9.25,0.75,0.41
1389,78.78,0.0,100.0,0.0,100.0,0.0,213.04,8.0,19.04,0.75,0.41
1390,72.49,0.0,100.0,0.0,100.0,0.0,275.78,8.08,17.02,0.49,0.36
1391,79.14,0.0,100.0,0.0,100.0,0.0,209.37,2.0,34.69,0.74,0.49
1392,70.34,0.0,100.0,0.0,100.0,0.0,297.27,4.0,33.98,0.75,0.4
1393,83.83,0.0,100.0,0.0,100.0,0.0,162.5,8.01,20.7,0.73,0.38
1394,75.07,0.0,100.0,0.0,100.0,0.0,250.07,2.06,34.89,0.74,0.4
1395,74.52,0.0,100.0,0.0,100.0,0.0,255.59,8.0,16.93,0.75,0.35
1396,83.54,0.0,100.0,0.0,100.0,0.0,165.43,2.0,29.83,0.72,0.43
1397,67.05,0.0,100.0,0.0,97.0,3.0,330.2,6.74,19.86,0.55,0.43
1398,66.37,0.0,100.0,0.0,100.0,0.0,336.95,4.0,36.15,0.75,0.39
1399,55.15,0.0,100.0,0.0,99.0,1.0,449.05,7.9,18.81,0.52,0.24
1400,77.98,0.0,100.0,0.0,100.0,0.0,220.95,2.89,36.91,0.56,0.39
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,10.88,0.75,0.46
1402,68.5,0.0,100.0,0.0,100.0,0.0,315.67,4.0,39.37,0.75,0.44
1403,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,17.37,0.75,0.46
1404,77.16,0.0,100.0,0.0,100.0,0.0,229.18,2.06,32.67,0.74,0.5
1405,73.13,0.0,100.0,0.0,100.0,0.0,269.47,7.96,16.39,0.74,0.49
1406,73.29,0.0,100.0,0.0,99.0,1.0,267.81,8.14,17.52,0.74,0.41
1407,60.95,0.0,100.0,0.0,100.0,0.0,391.13,2.02,35.71,0.74,0.4
1408,69.65,0.0,100.0,0.0,100.0,0.0,304.16,3.01,38.66,0.58,0.36
1409,67.1,0.0,100.0,0.0,100.0,0.0,329.64,4.04,31.26,0.74,0.45
1410,74.8,0.0,100.0,0.0,100.0,0.0,252.71,4.0,34.22,0.75,0.38
1411,80.5,0.0,100.0,0.0,100.0,0.0,195.84,2.0,39.66,0.58,0.38
1412,66.06,0.0,100.0,0.0,100.0,0.0,340.03,4.12,42.01,0.74,0.39
1413,77.54,0.0,100.0,0.0,96.0,4.0,225.36,3.38,26.51,0.58,0.4
1414,59.34,0.0,100.0,0.0,100.0,0.0,407.15,3.66,27.86,0.56,0.4
1415,78.95,0.0,100.0,0.0,100.0,0.0,211.31,2.0,42.03,0.75,0.39
1416,66.29,0.0,100.0,0.0,100.0,0.0,337.81,2.0,39.62,0.75,0.46
1417,60.82,0.0,100.0,0.0,100.0,0.0,392.44,7.93,19.48,0.74,0.39
1418,77.3,0.0,100.0,0.0,100.0,0.0,227.8,1.38,35.59,0.56,0.47
1419,70.44,0.0,100.0,0.0,100.0,0.0,296.33,1.48,42.17,0.51,0.41
1420,56.76,0.0,100.0,0.0,100.0,0.0,432.97,4.0,39.87,0.75,0.37
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,8.0,0.75,0.55
1422,78.38,0.0,100.0,0.0,100.0,0.0,217.01,8.0,17.32,0.74,0.35
1423,58.56,0.0,100.0,0.0,93.0,7.0,415.01,1.46,34.97,0.43,0.49
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,8.66,0.75,0.41
1425,76.52,0.0,100.0,0.0,100.0,0.0,235.55,15.92,10.6,0.74,0.47
1426,75.31,0.0,100.0,0.0,100.0,0.0,247.7,2.26,36.46,0.54,0.51
1427,82.73,0.0,100.0,0.0,100.0,0.0,173.54,4.12,33.22,0.74,0.5
1428,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,9.56,0.75,0.49
1429,78.08,0.0,100.0,0.0,100.0,0.0,219.96,16.0,8.26,0.69,0.46
1430,65.46,0.0,100.0,0.0,100.0,0.0,346.02,4.0,39.86,0.75,0.48
1431,72.63,0.0,100.0,0.0,100.0,0.0,274.41,9.12,16.09,0.68,0.44
1432,87.2,0.0,100.0,0.0,100.0,0.0,128.83,2.02,31.9,0.74,0.47
1433,75.35,0.0,100.0,0.0,100.0,0.0,247.25,8.0,20.58,0.75,0.41
1434,69.48,0.0,100.0,0.0,100.0,0.0,305.9,2.0,42.89,0.75,0.42
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,9.77,0.75,0.48
1436,86.13,0.0,100.0,0.0,99.0,1.0,139.6,4.03,39.16,0.74,0.44
1437,61.42,0.0,100.0,0.0,100.0,0.0,386.4,2.0,39.36,0.75,0.45
1438,65.89,0.0,100.0,0.0,100.0,0.0,341.78,2.02,42.12,0.74,0.39
1439,73.55,0.0,100.0,0.0,100.0,0.0,265.22,7.93,20.39,0.74,0.22
1440,71.15,0.0,100.0,0.0,100.0,0.0,289.25,10.48,17.69,0.52,0.42
1441,72.07,0.0,100.0,0.0,100.0,0.0,280.02,16.0,10.16,0.75,0.5
1442,71.01,0.0,100.0,0.0,100.0,0.0,290.6,16.0,9.24,0.74,0.45
1443,69.31,0.0,100.0,0.0,100.0,0.0,307.62,8.0,18.17,0.75,0.45
1444,67.12,0.0,100.0,0.0,100.0,0.0,329.48,8.5,19.54,0.5,0.41
1445,66.66,0.0,100.0,0.0,100.0,0.0,334.07,4.0,35.69,0.75,0.47
1446,68.86,0.0,100.0,0.0,100.0,0.0,312.12,4.36,23.92,0.47,0.47
1447,53.95,0.0,100.0,0.0,99.0,1.0,461.03,4.08,38.49,0.74,0.45
1448,74.66,0.0,100.0,0.0,100.0,0.0,254.15,2.6,37.06,0.7,0.44
1449,76.31,0.0,100.0,0.0,100.0,0.0,237.68,15.86,9.85,0.74,0.38
1450,76.71,0.0,100.0,0.0,100.0,0.0,233.63,15.88,8.55,0.74,0.4
1451,64.76,0.0,100.0,0.0,100.0,0.0,353.05,4.0,30.47,0.75,0.48
1452,62.44,0.0,100.0,0.0,100.0,0.0,376.21,4.0,36.49,0.75,0.39
1453,70.23,0.0,100.0,0.0,100.0,0.0,298.42,8.0,21.59,0.75,0.43
1454,71.39,0.0,100.0,0.0,100.0,0.0,286.77,3.98,40.39,0.74,0.39
1455,59.86,0.0,100.0,0.0,100.0,0.0,402.04,2.06,39.54,0.74,0.47
1456,79.4,0.13,87.0,13.0,58.0,29.0,237.58,1.0,28.43,0.51,0.49
1457,68.13,0.0,100.0,0.0,100.0,0.0,319.41,8.0,19.72,0.75,0.44
1458,71.98,0.0,100.0,0.0,100.0,0.0,280.89,4.0,37.66,0.75,0.45
1459,78.25,0.0,100.0,0.0,100.0,0.0,218.25,2.18,30.52,0.73,0.49
1460,78.64,0.0,100.0,0.0,100.0,0.0,214.39,15.86,10.9,0.74,0.47
1461,79.08,0.0,100.0,0.0,100.0,0.0,210.04,7.94,18.03,0.74,0.45
1462,72.0,0.0,100.0,0.0,100.0,0.0,280.71,4.16,34.36,0.73,0.45
1463,68.88,0.0,100.0,0.0,100.0,0.0,311.94,4.0,40.32,0.75,0.42
1464,74.52,0.0,100.0,0.0,100.0,0.0,255.59,2.0,35.49,0.75,0.48
1465,70.95,0.0,100.0,0.0,100.0,0.0,291.23,8.0,18.81,0.74,0.46
1466,68.31,0.0,100.0,0.0,100.0,0.0,317.56,2.0,34.17,0.75,0.47
1467,81.64,0.0,100.0,0.0,100.0,0.0,184.43,4.71,23.48,0.52,0.49
1468,68.3,0.07,93.0,7.0,65.0,28.0,191.13,1.02,28.79,0.56,0.5
1469,79.44,0.0,100.0,0.0,100.0,0.0,206.42,4.0,34.87,0.75,0.38
1470,70.49,0.0,100.0,0.0,100.0,0.0,295.81,3.85,28.26,0.5,0.45
1471,73.74,0.0,100.0,0.0,100.0,0.0,263.29,4.15,27.0,0.53,0.48
1472,71.49,0.0,100.0,0.0,100.0,0.0,285.77,4.0,35.03,0.75,0.48
1473,74.15,0.0,100.0,0.0,100.0,0.0,259.26,15.88,9.53,0.74,0.47
1474,68.26,0.0,100.0,0.0,100.0,0.0,318.06,15.92,8.41,0.74,0.43
1475,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,17.7,0.75,0.45
1476,61.59,0.0,100.0,0.0,100.0,0.0,384.67,4.0,35.08,0.75,0.47
1477,73.52,0.0,100.0,0.0,100.0,0.0,265.54,4.12,38.63,0.74,0.47
1478,56.44,0.0,100.0,0.0,100.0,0.0,436.17,2.02,30.29,0.74,0.47
1479,86.15,0.0,100.0,0.0,100.0,0.0,139.35,2.06,34.33,0.74,0.42
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,7.62,0.75,0.46
1481,69.27,0.0,100.0,0.0,100.0,0.0,307.99,4.11,27.33,0.52,0.48
1482,67.37,0.0,100.0,0.0,100.0,0.0,326.94,4.04,37.67,0.74,0.43
1483,77.45,0.0,100.0,0.0,100.0,0.0,226.26,4.0,36.44,0.75,0.47
1484,84.64,0.0,100.0,0.0,100.0,0.0,154.43,4.02,23.35,0.51,0.45
1485,76.44,0.0,100.0,0.0,100.0,0.0,236.34,8.08,18.42,0.74,0.39
1486,73.08,0.0,100.0,0.0,100.0,0.0,269.96,4.0,33.24,0.75,0.35
1487,74.25,0.0,100.0,0.0,100.0,0.0,258.2,2.01,37.53,0.73,0.48
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,9.06,0.75,0.48
1489,74.06,0.0,100.0,0.0,100.0,0.0,260.13,8.08,16.48,0.74,0.44
1490,75.49,0.0,100.0,0.0,100.0,0.0,245.85,2.02,35.65,0.74,0.5
1491,74.72,0.0,100.0,0.0,100.0,0.0,253.54,4.0,37.59,0.74,0.49
1492,66.38,0.0,100.0,0.0,99.0,1.0,336.83,8.06,15.17,0.75,0.41
1493,67.69,0.0,100.0,0.0,99.0,1.0,323.8,15.85,9.4,0.74,0.3
1494,73.55,0.0,100.0,0.0,100.0,0.0,265.19,2.11,40.09,0.56,0.46
1495,76.94,0.0,100.0,0.0,100.0,0.0,231.35,1.44,35.85,0.53,0.49
1496,75.57,0.0,100.0,0.0,100.0,0.0,245.09,1.54,36.82,0.51,0.49
1497,68.81,0.0,100.0,0.0,99.0,1.0,312.6,2.41,35.55,0.53,0.52
1498,85.18,0.0,100.0,0.0,100.0,0.0,149.05,2.16,36.52,0.73,0.49
