episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,60.54,0.0,100.0,0.0,99.0,1.0,395.23,6.98,53.4,0.62,0.5
1204,95.61,0.0,100.0,0.0,5.0,95.0,44.86,10.27,7.45,0.41,0.7
1205,84.01,0.0,100.0,0.0,100.0,0.0,160.71,16.0,26.84,0.75,0.49
1206,96.74,0.0,100.0,0.0,0.0,100.0,33.61,2.78,8.69,0.26,0.7
1207,63.43,0.0,100.0,0.0,100.0,0.0,366.38,13.45,26.51,0.67,0.49
1208,87.66,0.0,100.0,0.0,35.0,65.0,124.32,11.15,17.57,0.4,0.62
1209,62.89,0.0,100.0,0.0,100.0,0.0,371.74,16.0,23.4,0.75,0.49
1210,96.42,0.0,100.0,0.0,5.0,95.0,36.78,1.75,10.77,0.2,0.69
1211,69.7,0.0,100.0,0.0,99.0,1.0,303.65,7.0,53.93,0.62,0.53
1212,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,26.19,0.75,0.47
1213,76.27,0.0,100.0,0.0,100.0,0.0,238.05,16.0,22.67,0.75,0.44
1214,65.8,0.0,100.0,0.0,99.0,1.0,342.63,12.32,29.31,0.62,0.46
1215,81.43,0.0,100.0,0.0,100.0,0.0,186.54,13.34,31.05,0.65,0.46
1216,94.87,0.0,100.0,0.0,2.0,98.0,52.3,2.16,10.19,0.25,0.71
1217,82.5,0.0,100.0,0.0,82.0,18.0,175.83,9.8,40.75,0.61,0.49
1218,89.76,0.0,100.0,0.0,18.0,82.0,103.34,13.93,8.34,0.57,0.68
1219,70.47,0.0,100.0,0.0,100.0,0.0,296.03,14.98,27.22,0.71,0.47
1220,91.35,0.0,100.0,0.0,5.0,95.0,87.37,11.84,5.48,0.44,0.74
1221,76.28,0.0,100.0,0.0,100.0,0.0,238.01,14.11,28.91,0.68,0.5
1222,49.2,0.0,100.0,0.0,99.0,1.0,508.53,12.38,26.88,0.6,0.48
1223,71.06,0.0,100.0,0.0,100.0,0.0,290.13,13.93,30.56,0.65,0.47
1224,95.29,0.0,100.0,0.0,1.0,99.0,48.01,10.3,6.24,0.39,0.7
1225,64.07,0.0,100.0,0.0,99.0,1.0,359.92,12.36,30.49,0.6,0.47
1226,77.26,0.0,100.0,0.0,100.0,0.0,228.18,6.32,50.77,0.61,0.49
1227,68.13,0.0,100.0,0.0,87.0,13.0,319.38,12.39,24.65,0.59,0.53
1228,70.82,0.0,100.0,0.0,100.0,0.0,292.53,8.26,50.07,0.72,0.56
1229,59.89,0.0,100.0,0.0,100.0,0.0,401.65,8.08,51.01,0.74,0.47
1230,84.44,0.0,100.0,0.0,86.0,14.0,156.48,15.93,23.94,0.68,0.56
1231,97.42,0.04,96.0,4.0,1.0,95.0,27.82,0.72,6.86,0.15,0.77
1232,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,51.89,0.75,0.52
1233,54.6,0.0,100.0,0.0,100.0,0.0,454.59,6.68,52.93,0.64,0.54
1234,73.21,0.0,100.0,0.0,100.0,0.0,268.61,14.2,28.14,0.69,0.46
1235,72.79,0.0,100.0,0.0,100.0,0.0,272.84,16.0,25.26,0.75,0.46
1236,76.37,0.0,100.0,0.0,100.0,0.0,237.09,8.16,48.09,0.73,0.47
1237,73.97,0.0,100.0,0.0,100.0,0.0,261.05,8.0,50.0,0.75,0.53
1238,68.73,0.0,100.0,0.0,100.0,0.0,313.37,6.68,54.81,0.64,0.52
1239,69.91,0.0,100.0,0.0,99.0,1.0,301.58,6.22,50.56,0.6,0.51
1240,95.31,0.0,100.0,0.0,6.0,94.0,47.86,6.89,7.87,0.38,0.73
1241,74.1,0.0,100.0,0.0,89.0,11.0,259.71,8.45,46.58,0.7,0.51
1242,60.9,0.0,100.0,0.0,99.0,1.0,391.65,6.41,49.73,0.59,0.49
1243,95.28,0.0,100.0,0.0,2.0,98.0,48.12,5.03,7.93,0.37,0.73
1244,70.92,0.0,100.0,0.0,100.0,0.0,291.52,8.0,49.84,0.75,0.53
1245,93.82,0.0,100.0,0.0,4.0,96.0,62.74,10.32,6.97,0.39,0.69
1246,72.15,0.0,100.0,0.0,96.0,4.0,279.24,7.57,49.54,0.55,0.53
1247,70.87,0.0,100.0,0.0,95.0,5.0,291.97,12.28,28.6,0.58,0.52
1248,59.96,0.0,100.0,0.0,100.0,0.0,401.04,6.38,53.92,0.61,0.47
1249,94.35,0.0,100.0,0.0,7.0,93.0,57.42,1.35,9.62,0.3,0.72
1250,62.27,0.0,100.0,0.0,99.0,1.0,377.89,8.02,48.25,0.75,0.45
1251,53.43,0.0,100.0,0.0,100.0,0.0,466.28,12.37,27.6,0.56,0.48
1252,93.19,0.0,100.0,0.0,7.0,93.0,68.98,13.39,5.62,0.5,0.67
1253,53.34,0.0,100.0,0.0,100.0,0.0,467.13,6.88,52.01,0.61,0.55
1254,94.64,0.0,100.0,0.0,1.0,99.0,54.58,6.8,7.05,0.5,0.72
1255,70.1,0.0,100.0,0.0,100.0,0.0,299.69,12.85,29.6,0.61,0.49
1256,91.72,0.0,100.0,0.0,6.0,94.0,83.68,6.57,7.35,0.54,0.7
1257,74.85,0.0,100.0,0.0,99.0,1.0,252.27,7.03,52.75,0.62,0.54
1258,62.95,0.0,100.0,0.0,100.0,0.0,371.15,13.12,29.3,0.63,0.49
1259,95.38,0.0,100.0,0.0,7.0,93.0,47.14,13.55,5.36,0.42,0.68
1260,72.0,0.0,100.0,0.0,100.0,0.0,280.69,15.84,26.28,0.74,0.49
1261,97.58,0.0,100.0,0.0,4.0,96.0,25.22,2.83,10.04,0.21,0.71
1262,72.52,0.0,100.0,0.0,100.0,0.0,275.55,13.24,27.77,0.64,0.47
1263,71.15,0.0,100.0,0.0,100.0,0.0,289.2,12.5,29.83,0.62,0.47
1264,69.05,0.0,100.0,0.0,100.0,0.0,310.21,8.0,48.87,0.62,0.5
1265,76.52,0.0,100.0,0.0,100.0,0.0,235.59,13.07,30.89,0.56,0.5
1266,60.84,0.0,100.0,0.0,99.0,1.0,392.22,12.45,29.11,0.6,0.48
1267,96.77,0.0,100.0,0.0,1.0,99.0,33.28,10.46,6.06,0.38,0.68
1268,93.22,0.0,100.0,0.0,2.0,98.0,68.76,6.85,6.69,0.55,0.69
1269,82.55,0.08,92.0,8.0,0.0,92.0,16.71,10.59,6.41,0.42,0.73
1270,66.07,0.0,100.0,0.0,100.0,0.0,339.99,8.0,49.97,0.75,0.46
1271,94.66,0.0,100.0,0.0,4.0,96.0,54.38,5.43,9.51,0.33,0.74
1272,81.94,0.0,100.0,0.0,100.0,0.0,181.41,8.0,55.1,0.75,0.5
1273,66.92,0.0,100.0,0.0,99.0,1.0,331.52,11.92,28.36,0.6,0.52
1274,71.1,0.0,100.0,0.0,100.0,0.0,289.67,6.08,49.19,0.54,0.48
1275,93.67,0.0,100.0,0.0,1.0,99.0,64.22,10.51,6.77,0.41,0.73
1276,80.07,0.0,100.0,0.0,100.0,0.0,200.05,6.44,50.38,0.57,0.47
1277,74.11,0.0,100.0,0.0,100.0,0.0,259.66,13.34,31.19,0.66,0.5
1278,92.54,0.0,100.0,0.0,5.0,95.0,75.55,12.47,6.45,0.49,0.66
1279,73.73,0.0,100.0,0.0,100.0,0.0,263.46,15.92,24.63,0.74,0.49
1280,56.15,0.0,100.0,0.0,100.0,0.0,439.01,8.0,48.38,0.75,0.51
1281,64.73,0.0,100.0,0.0,100.0,0.0,353.39,7.04,54.95,0.63,0.5
1282,86.18,0.04,96.0,4.0,2.0,94.0,61.55,10.27,5.13,0.4,0.73
1283,92.97,0.0,100.0,0.0,0.0,100.0,71.2,5.63,6.59,0.41,0.69
1284,92.59,0.0,100.0,0.0,4.0,96.0,74.99,12.6,5.95,0.52,0.67
1285,87.31,0.0,100.0,0.0,100.0,0.0,127.79,6.68,54.16,0.64,0.47
1286,96.73,0.0,100.0,0.0,1.0,99.0,33.65,2.59,10.12,0.26,0.73
1287,60.33,0.0,100.0,0.0,100.0,0.0,397.32,16.0,25.73,0.75,0.52
1288,71.06,0.0,100.0,0.0,100.0,0.0,290.09,14.68,26.31,0.7,0.48
1289,68.55,0.0,100.0,0.0,100.0,0.0,315.19,13.9,28.89,0.68,0.55
1290,90.09,0.0,100.0,0.0,13.0,87.0,99.96,5.74,13.29,0.38,0.68
1291,94.5,0.02,98.0,2.0,1.0,97.0,57.05,1.3,9.67,0.25,0.77
1292,66.59,0.0,100.0,0.0,100.0,0.0,334.75,7.96,48.49,0.74,0.46
1293,93.9,0.0,100.0,0.0,10.0,90.0,61.98,9.99,7.92,0.4,0.68
1294,55.95,0.0,100.0,0.0,99.0,1.0,441.05,7.82,51.09,0.7,0.49
1295,70.86,0.0,100.0,0.0,100.0,0.0,292.07,13.75,29.26,0.67,0.48
1296,71.18,0.0,100.0,0.0,100.0,0.0,288.94,16.0,24.9,0.75,0.51
1297,80.85,0.0,100.0,0.0,100.0,0.0,192.34,16.0,23.1,0.75,0.46
1298,75.7,0.0,100.0,0.0,100.0,0.0,243.73,6.92,52.06,0.61,0.48
1299,80.9,0.0,100.0,0.0,100.0,0.0,191.76,8.0,51.79,0.75,0.44
1300,94.23,0.0,100.0,0.0,6.0,94.0,58.62,13.83,5.58,0.43,0.68
1301,96.32,0.0,100.0,0.0,0.0,100.0,37.78,3.05,10.2,0.24,0.69
1302,96.4,0.0,100.0,0.0,7.0,93.0,36.96,8.81,8.83,0.36,0.7
1303,95.45,0.0,100.0,0.0,3.0,97.0,46.42,2.27,9.87,0.19,0.7
1304,96.05,0.0,100.0,0.0,2.0,98.0,40.46,2.0,10.24,0.16,0.7
1305,63.72,0.0,100.0,0.0,99.0,1.0,363.46,12.86,28.9,0.62,0.48
1306,94.59,0.0,100.0,0.0,6.0,94.0,55.09,2.95,11.2,0.35,0.71
1307,69.95,0.0,100.0,0.0,99.0,1.0,301.24,15.8,24.36,0.74,0.52
1308,62.6,0.0,100.0,0.0,100.0,0.0,374.59,6.74,53.98,0.65,0.5
1309,93.99,0.0,100.0,0.0,5.0,95.0,61.05,5.37,8.98,0.34,0.69
1310,70.27,0.0,100.0,0.0,100.0,0.0,298.02,7.02,53.91,0.68,0.49
1311,94.11,0.0,100.0,0.0,0.0,100.0,59.82,12.92,5.45,0.54,0.7
1312,62.07,0.0,100.0,0.0,100.0,0.0,379.95,16.0,27.21,0.75,0.51
1313,70.03,0.0,100.0,0.0,99.0,1.0,300.44,15.98,25.68,0.75,0.48
1314,75.9,0.0,100.0,0.0,100.0,0.0,241.79,8.0,49.35,0.75,0.48
1315,91.83,0.0,100.0,0.0,10.0,90.0,82.61,11.67,7.19,0.43,0.68
1316,96.8,0.0,100.0,0.0,3.0,97.0,32.95,2.5,10.12,0.34,0.69
1317,65.86,0.0,100.0,0.0,100.0,0.0,342.08,14.2,28.15,0.69,0.49
1318,92.27,0.0,100.0,0.0,8.0,92.0,78.23,5.2,9.01,0.28,0.69
1319,95.69,0.0,100.0,0.0,4.0,96.0,44.09,5.51,8.7,0.26,0.68
1320,80.85,0.0,100.0,0.0,100.0,0.0,192.33,12.36,31.26,0.62,0.45
1321,71.57,0.0,100.0,0.0,100.0,0.0,285.0,7.23,53.47,0.69,0.47
1322,56.96,0.0,100.0,0.0,100.0,0.0,430.96,8.0,48.76,0.75,0.46
1323,96.81,0.0,100.0,0.0,1.0,99.0,32.89,2.16,9.8,0.34,0.68
1324,94.44,0.0,100.0,0.0,2.0,98.0,56.54,5.69,7.53,0.39,0.75
1325,95.12,0.0,100.0,0.0,6.0,94.0,49.78,10.61,7.23,0.41,0.71
1326,74.86,0.0,100.0,0.0,100.0,0.0,252.14,16.0,24.13,0.75,0.45
1327,95.86,0.0,100.0,0.0,0.0,100.0,42.31,10.85,6.35,0.43,0.66
1328,65.42,0.0,100.0,0.0,100.0,0.0,346.44,8.0,45.39,0.75,0.46
1329,74.44,0.0,100.0,0.0,99.0,1.0,256.3,6.92,49.86,0.6,0.47
1330,65.22,0.0,100.0,0.0,100.0,0.0,348.49,7.02,54.57,0.67,0.48
1331,93.44,0.0,100.0,0.0,3.0,97.0,66.5,3.59,9.74,0.28,0.71
1332,92.71,0.0,100.0,0.0,5.0,95.0,73.86,2.22,10.65,0.17,0.68
1333,90.88,0.0,100.0,0.0,3.0,97.0,92.15,5.93,8.03,0.43,0.75
1334,50.42,0.0,100.0,0.0,99.0,1.0,496.27,15.93,24.14,0.74,0.51
1335,70.59,0.0,100.0,0.0,100.0,0.0,294.81,7.51,56.85,0.7,0.48
1336,86.81,0.0,100.0,0.0,100.0,0.0,132.77,7.87,47.3,0.73,0.53
1337,92.92,0.0,100.0,0.0,0.0,100.0,71.72,2.85,8.78,0.38,0.78
1338,94.78,0.22,78.0,22.0,4.0,74.0,67.86,2.33,8.73,0.28,0.68
1339,78.84,0.07,93.0,7.0,9.0,84.0,77.9,5.11,9.17,0.4,0.67
1340,63.18,0.0,100.0,0.0,100.0,0.0,368.8,12.7,28.84,0.62,0.45
1341,95.0,0.0,100.0,0.0,1.0,99.0,50.93,5.85,6.99,0.4,0.66
1342,76.33,0.0,100.0,0.0,100.0,0.0,237.47,13.45,28.24,0.67,0.46
1343,63.91,0.0,100.0,0.0,100.0,0.0,361.59,6.56,53.21,0.59,0.43
1344,68.58,0.0,100.0,0.0,99.0,1.0,314.84,7.12,53.11,0.63,0.5
1345,74.6,0.0,100.0,0.0,100.0,0.0,254.72,8.0,49.64,0.75,0.5
1346,72.68,0.0,100.0,0.0,100.0,0.0,273.98,13.4,28.31,0.64,0.52
1347,73.98,0.0,100.0,0.0,100.0,0.0,260.96,15.88,25.17,0.74,0.5
1348,74.34,0.0,100.0,0.0,100.0,0.0,257.31,12.5,28.78,0.62,0.49
1349,73.9,0.0,100.0,0.0,100.0,0.0,261.76,8.0,47.61,0.74,0.48
1350,94.55,0.0,100.0,0.0,5.0,95.0,55.42,2.96,10.57,0.37,0.68
1351,72.06,0.0,100.0,0.0,99.0,1.0,280.09,12.34,30.88,0.57,0.49
1352,93.8,0.0,100.0,0.0,12.0,88.0,62.98,5.59,12.19,0.41,0.67
1353,77.27,0.0,100.0,0.0,100.0,0.0,228.07,15.44,27.67,0.71,0.44
1354,79.07,0.0,100.0,0.0,100.0,0.0,210.08,7.72,54.5,0.69,0.45
1355,69.05,0.0,100.0,0.0,99.0,1.0,310.16,7.2,52.23,0.69,0.45
1356,75.84,0.0,100.0,0.0,98.0,2.0,242.34,12.8,28.79,0.63,0.51
1357,61.12,0.0,100.0,0.0,100.0,0.0,389.44,8.08,47.09,0.74,0.44
1358,61.9,0.0,100.0,0.0,99.0,1.0,381.6,8.0,53.73,0.74,0.47
1359,70.54,0.0,100.0,0.0,100.0,0.0,295.27,12.08,28.37,0.61,0.43
1360,95.05,0.0,100.0,0.0,3.0,97.0,50.47,11.88,6.69,0.45,0.7
1361,76.69,0.0,100.0,0.0,100.0,0.0,233.86,7.94,51.08,0.74,0.45
1362,72.7,0.0,100.0,0.0,100.0,0.0,273.7,8.0,52.17,0.75,0.47
1363,82.15,0.0,100.0,0.0,100.0,0.0,179.34,15.92,24.44,0.74,0.48
1364,66.58,0.0,100.0,0.0,99.0,1.0,334.82,13.6,30.97,0.64,0.45
1365,85.13,0.0,100.0,0.0,99.0,1.0,149.56,7.98,47.96,0.75,0.48
1366,69.99,0.0,100.0,0.0,100.0,0.0,300.82,15.22,26.77,0.7,0.45
1367,63.15,0.0,100.0,0.0,100.0,0.0,369.15,8.0,48.92,0.75,0.46
1368,75.15,0.0,100.0,0.0,100.0,0.0,249.25,15.92,26.41,0.74,0.42
1369,94.53,0.0,100.0,0.0,4.0,96.0,55.68,3.23,9.72,0.3,0.69
1370,66.19,0.0,100.0,0.0,100.0,0.0,338.78,8.08,51.68,0.74,0.49
1371,80.21,0.0,100.0,0.0,100.0,0.0,198.71,15.86,24.08,0.69,0.49
1372,68.78,0.0,100.0,0.0,100.0,0.0,312.89,12.64,27.26,0.61,0.47
1373,93.61,0.04,96.0,4.0,3.0,93.0,67.45,2.24,9.52,0.16,0.71
1374,69.62,0.0,100.0,0.0,100.0,0.0,304.5,7.84,49.29,0.73,0.48
1375,92.3,0.0,100.0,0.0,9.0,91.0,77.93,9.61,7.47,0.38,0.67
1376,66.03,0.0,100.0,0.0,100.0,0.0,340.37,12.7,29.42,0.64,0.48
1377,75.87,0.0,100.0,0.0,100.0,0.0,242.07,8.0,46.51,0.75,0.47
1378,96.64,0.0,100.0,0.0,2.0,98.0,34.57,2.45,9.99,0.32,0.71
1379,96.07,0.0,100.0,0.0,0.0,100.0,40.24,9.77,6.16,0.37,0.72
1380,65.35,0.0,100.0,0.0,100.0,0.0,347.19,8.08,53.15,0.74,0.44
1381,95.55,0.0,100.0,0.0,1.0,99.0,45.5,5.06,6.93,0.35,0.72
1382,74.4,0.0,100.0,0.0,100.0,0.0,256.71,12.78,29.65,0.64,0.51
1383,65.28,0.0,100.0,0.0,100.0,0.0,347.88,16.0,25.69,0.75,0.5
1384,59.72,0.0,100.0,0.0,100.0,0.0,403.36,16.0,26.97,0.75,0.45
1385,73.14,0.0,100.0,0.0,99.0,1.0,269.28,12.78,30.8,0.61,0.47
1386,91.59,0.0,100.0,0.0,5.0,95.0,85.06,6.93,7.93,0.54,0.67
1387,79.61,0.0,100.0,0.0,100.0,0.0,204.7,16.0,25.71,0.75,0.47
1388,73.34,0.0,100.0,0.0,100.0,0.0,267.38,16.0,24.86,0.75,0.45
1389,78.78,0.0,100.0,0.0,100.0,0.0,213.04,8.0,52.55,0.75,0.46
1390,72.67,0.0,100.0,0.0,100.0,0.0,274.07,8.08,49.35,0.52,0.46
1391,86.46,0.0,100.0,0.0,100.0,0.0,136.27,8.0,49.85,0.75,0.51
1392,66.9,0.0,100.0,0.0,100.0,0.0,331.68,7.04,50.87,0.61,0.49
1393,82.49,0.0,100.0,0.0,100.0,0.0,175.94,8.57,50.42,0.7,0.47
1394,71.44,0.0,100.0,0.0,100.0,0.0,286.29,6.26,52.62,0.6,0.45
1395,74.52,0.0,100.0,0.0,100.0,0.0,255.59,8.0,48.36,0.75,0.43
1396,96.63,0.0,100.0,0.0,3.0,97.0,34.7,9.32,6.77,0.37,0.68
1397,67.33,0.0,100.0,0.0,93.0,7.0,327.41,13.62,25.44,0.66,0.52
1398,96.6,0.0,100.0,0.0,0.0,100.0,34.98,2.52,9.31,0.21,0.73
1399,63.43,0.0,100.0,0.0,100.0,0.0,366.35,14.2,26.99,0.68,0.46
1400,97.1,0.0,100.0,0.0,1.0,99.0,29.96,2.16,9.22,0.27,0.7
1401,64.82,0.0,100.0,0.0,100.0,0.0,352.47,16.0,28.5,0.75,0.47
1402,92.49,0.0,100.0,0.0,6.0,94.0,76.02,6.67,8.06,0.48,0.69
1403,65.05,0.0,100.0,0.0,100.0,0.0,350.17,8.0,50.97,0.75,0.43
1404,68.18,0.0,100.0,0.0,100.0,0.0,318.88,6.56,50.8,0.63,0.49
1405,73.13,0.0,100.0,0.0,100.0,0.0,269.47,7.96,46.53,0.74,0.45
1406,74.97,0.0,100.0,0.0,99.0,1.0,251.04,8.1,48.05,0.74,0.52
1407,89.62,0.0,100.0,0.0,4.0,96.0,104.67,12.79,5.34,0.53,0.72
1408,94.55,0.0,100.0,0.0,7.0,93.0,55.47,11.41,7.95,0.4,0.65
1409,66.05,0.0,100.0,0.0,100.0,0.0,340.13,6.6,48.23,0.57,0.47
1410,84.06,0.0,100.0,0.0,100.0,0.0,160.24,12.16,28.64,0.59,0.46
1411,95.64,0.0,100.0,0.0,2.0,98.0,44.59,3.0,9.71,0.34,0.7
1412,66.71,0.0,100.0,0.0,99.0,1.0,333.54,13.52,30.27,0.64,0.48
1413,91.91,0.0,100.0,0.0,11.0,89.0,81.81,6.08,11.12,0.44,0.67
1414,56.32,0.0,100.0,0.0,100.0,0.0,437.41,7.37,53.34,0.69,0.51
1415,89.11,0.0,100.0,0.0,100.0,0.0,109.75,12.92,30.5,0.64,0.45
1416,75.17,0.0,100.0,0.0,100.0,0.0,249.05,6.88,56.99,0.64,0.47
1417,60.56,0.0,100.0,0.0,100.0,0.0,395.0,7.09,51.41,0.47,0.43
1418,95.95,0.0,100.0,0.0,2.0,98.0,41.47,2.12,9.39,0.31,0.72
1419,59.36,0.0,100.0,0.0,99.0,1.0,407.03,14.39,30.46,0.69,0.46
1420,46.67,0.0,100.0,0.0,100.0,0.0,533.73,7.32,57.38,0.67,0.46
1421,53.2,0.0,100.0,0.0,100.0,0.0,468.5,16.0,23.67,0.75,0.49
1422,78.52,0.0,100.0,0.0,100.0,0.0,215.62,8.0,47.87,0.75,0.5
1423,95.04,0.0,100.0,0.0,2.0,98.0,50.51,1.64,10.14,0.31,0.69
1424,80.39,0.0,100.0,0.0,100.0,0.0,196.94,16.0,24.09,0.75,0.45
1425,76.52,0.0,100.0,0.0,100.0,0.0,235.55,15.92,26.89,0.74,0.49
1426,62.59,0.0,100.0,0.0,100.0,0.0,374.77,8.0,49.27,0.75,0.5
1427,78.8,0.0,100.0,0.0,100.0,0.0,212.79,13.24,27.65,0.62,0.45
1428,77.6,0.0,100.0,0.0,100.0,0.0,224.82,16.0,25.31,0.75,0.51
1429,78.48,0.0,100.0,0.0,100.0,0.0,216.02,16.0,24.52,0.74,0.44
1430,94.9,0.0,100.0,0.0,2.0,98.0,51.94,6.14,8.59,0.42,0.67
1431,73.05,0.0,100.0,0.0,100.0,0.0,270.24,9.84,38.44,0.64,0.45
1432,97.36,0.0,100.0,0.0,5.0,95.0,27.35,13.94,5.35,0.5,0.65
1433,96.02,0.0,100.0,0.0,9.0,91.0,40.81,10.75,8.21,0.25,0.66
1434,95.61,0.0,100.0,0.0,2.0,98.0,44.85,9.39,7.78,0.33,0.69
1435,69.68,0.0,100.0,0.0,100.0,0.0,303.89,16.0,25.35,0.75,0.46
1436,90.3,0.0,100.0,0.0,52.0,48.0,97.94,6.83,28.35,0.58,0.6
1437,94.05,0.0,100.0,0.0,3.0,97.0,60.44,13.23,5.76,0.52,0.67
1438,92.8,0.0,100.0,0.0,0.0,100.0,72.93,10.57,6.7,0.4,0.65
1439,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,52.43,0.75,0.46
1440,76.36,0.0,100.0,0.0,100.0,0.0,237.21,13.48,28.64,0.65,0.52
1441,72.07,0.0,100.0,0.0,100.0,0.0,280.02,16.0,26.48,0.75,0.44
1442,66.82,0.0,100.0,0.0,99.0,1.0,332.45,16.0,24.64,0.75,0.5
1443,69.31,0.0,100.0,0.0,100.0,0.0,307.62,8.0,51.7,0.75,0.47
1444,70.75,0.0,100.0,0.0,99.0,1.0,293.24,14.62,26.73,0.7,0.49
1445,64.31,0.0,100.0,0.0,100.0,0.0,357.53,12.38,28.75,0.61,0.42
1446,70.22,0.0,100.0,0.0,99.0,1.0,298.51,7.21,49.75,0.58,0.52
1447,93.28,0.0,100.0,0.0,1.0,99.0,68.09,7.21,6.29,0.46,0.7
1448,82.26,0.0,100.0,0.0,100.0,0.0,178.25,6.5,54.01,0.62,0.49
1449,76.31,0.0,100.0,0.0,100.0,0.0,237.68,15.86,25.7,0.74,0.46
1450,76.82,0.0,100.0,0.0,100.0,0.0,232.59,16.0,24.52,0.75,0.47
1451,65.9,0.0,100.0,0.0,99.0,1.0,341.69,6.81,48.51,0.6,0.51
1452,92.59,0.0,100.0,0.0,9.0,91.0,75.02,12.6,7.57,0.53,0.68
1453,70.23,0.0,100.0,0.0,100.0,0.0,298.42,8.0,54.89,0.75,0.42
1454,92.25,0.0,100.0,0.0,1.0,99.0,78.46,6.64,7.51,0.52,0.65
1455,52.52,0.0,100.0,0.0,100.0,0.0,475.35,6.56,53.29,0.63,0.38
1456,95.91,0.13,87.0,13.0,3.0,84.0,48.0,0.73,9.3,0.15,0.61
1457,68.13,0.0,100.0,0.0,100.0,0.0,319.41,8.0,53.55,0.75,0.44
1458,56.73,0.0,100.0,0.0,99.0,1.0,433.27,6.91,52.19,0.61,0.45
1459,74.91,0.0,100.0,0.0,100.0,0.0,251.68,6.26,50.8,0.6,0.42
1460,75.47,0.0,100.0,0.0,100.0,0.0,246.1,16.0,27.76,0.75,0.42
1461,82.34,0.0,100.0,0.0,100.0,0.0,177.39,8.0,48.87,0.75,0.39
1462,72.35,0.0,100.0,0.0,100.0,0.0,277.21,13.28,28.77,0.63,0.47
1463,83.21,0.0,100.0,0.0,100.0,0.0,168.7,12.64,31.41,0.61,0.44
1464,97.8,0.0,100.0,0.0,0.0,100.0,22.99,9.92,5.89,0.38,0.66
1465,70.95,0.0,100.0,0.0,100.0,0.0,291.23,8.0,47.49,0.74,0.43
1466,83.84,0.0,100.0,0.0,99.0,1.0,162.41,15.9,25.69,0.74,0.5
1467,96.38,0.0,100.0,0.0,6.0,94.0,37.18,11.03,7.41,0.36,0.59
1468,94.33,0.07,93.0,7.0,0.0,93.0,61.94,1.34,9.79,0.27,0.65
1469,96.42,0.0,100.0,0.0,0.0,100.0,36.78,3.22,9.22,0.35,0.67
1470,80.52,0.07,93.0,7.0,0.0,93.0,59.85,5.66,7.28,0.43,0.58
1471,73.69,0.0,100.0,0.0,100.0,0.0,263.81,7.3,50.08,0.7,0.44
1472,95.04,0.0,100.0,0.0,3.0,97.0,50.59,2.94,9.25,0.22,0.61
1473,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,25.73,0.75,0.45
1474,68.26,0.0,100.0,0.0,100.0,0.0,318.06,15.92,24.22,0.74,0.45
1475,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,48.92,0.75,0.43
1476,94.96,0.0,100.0,0.0,2.0,98.0,51.3,5.44,7.76,0.38,0.65
1477,70.44,0.0,100.0,0.0,100.0,0.0,296.28,12.04,30.75,0.58,0.43
1478,65.11,0.0,100.0,0.0,99.0,1.0,349.53,5.95,48.92,0.57,0.45
1479,94.87,0.0,100.0,0.0,4.0,96.0,52.24,7.66,6.25,0.51,0.6
1480,77.13,0.0,100.0,0.0,100.0,0.0,229.42,16.0,22.44,0.75,0.45
1481,92.62,0.0,100.0,0.0,9.0,91.0,74.69,5.83,10.15,0.35,0.67
1482,74.26,0.0,100.0,0.0,93.0,7.0,258.15,14.09,29.03,0.62,0.43
1483,90.62,0.0,100.0,0.0,3.0,97.0,94.68,6.97,7.4,0.54,0.62
1484,75.37,0.1,90.0,10.0,1.0,89.0,52.4,5.15,6.61,0.38,0.61
1485,76.44,0.0,100.0,0.0,100.0,0.0,236.34,8.08,49.11,0.74,0.4
1486,67.7,0.0,100.0,0.0,100.0,0.0,323.68,15.92,24.87,0.74,0.43
1487,95.73,0.0,100.0,0.0,3.0,97.0,43.63,3.11,9.31,0.33,0.72
1488,75.78,0.0,100.0,0.0,100.0,0.0,242.94,16.0,25.21,0.75,0.5
1489,74.06,0.0,100.0,0.0,100.0,0.0,260.13,8.08,47.35,0.74,0.48
1490,94.95,0.0,100.0,0.0,1.0,99.0,51.5,5.32,7.84,0.31,0.74
1491,84.78,0.0,100.0,0.0,17.0,83.0,153.06,6.95,14.5,0.55,0.66
1492,66.37,0.0,100.0,0.0,99.0,1.0,336.92,8.07,44.77,0.75,0.47
1493,91.84,0.0,100.0,0.0,8.0,92.0,82.52,13.17,6.3,0.32,0.7
1494,67.54,0.0,100.0,0.0,99.0,1.0,325.26,12.4,32.06,0.59,0.49
1495,95.64,0.06,94.0,6.0,2.0,92.0,47.37,2.43,9.48,0.27,0.68
1496,62.19,0.0,100.0,0.0,100.0,0.0,378.67,7.16,49.49,0.69,0.48
1497,93.15,0.0,100.0,0.0,4.0,96.0,69.39,10.48,6.33,0.43,0.71
1498,93.37,0.0,100.0,0.0,19.0,81.0,67.19,11.81,9.88,0.51,0.68
