episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,51.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.69,10.52,21.35,0.5,0.37
1027,38.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.92,6.8,41.71,0.65,0.36
1028,26.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.73,4.04,35.56,0.75,0.35
1029,37.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.01,3.97,34.75,0.66,0.36
1030,41.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.3,2.33,33.01,0.55,0.29
1031,42.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.39,16.0,8.96,0.55,0.13
1032,39.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.19,7.08,21.69,0.61,0.13
1033,45.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.33,8.32,24.5,0.56,0.15
1034,28.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.14,16.0,10.15,0.74,0.12
1035,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.07,16.0,9.33,0.65,0.21
1036,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,9.55,0.75,0.38
1037,40.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.98,5.77,28.39,0.58,0.31
1038,48.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.46,5.97,25.84,0.52,0.27
1039,43.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.0,11.2,15.05,0.54,0.3
1040,66.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.93,3.17,30.61,0.33,0.2
1041,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,16.0,8.07,0.75,0.22
1042,48.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.41,8.8,18.47,0.47,0.35
1043,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.16,16.0,9.14,0.75,0.61
1044,48.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.99,4.38,29.61,0.51,0.5
1045,40.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.31,3.34,39.41,0.59,0.42
1046,43.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.55,9.84,14.09,0.6,0.26
1047,66.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.41,7.1,26.2,0.32,0.28
1048,42.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.59,10.08,13.91,0.61,0.16
1049,48.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.61,9.83,17.99,0.43,0.18
1050,37.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.65,6.26,23.7,0.59,0.15
1051,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.44,14.8,10.52,0.66,0.27
1052,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.24,16.0,8.51,0.75,0.32
1053,56.99,0.03,97.0,3.0,91.0,3.0,0.0,3.0,384.66,1.7,37.94,0.47,0.25
1054,28.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.81,7.96,19.01,0.74,0.25
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.94,16.0,8.83,0.75,0.2
1056,46.48,0.01,99.0,1.0,95.0,2.0,0.0,2.0,264.57,1.3,30.72,0.51,0.25
1057,39.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.52,7.94,19.14,0.63,0.35
1058,26.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.95,15.92,8.86,0.75,0.23
1059,28.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.15,15.78,9.05,0.74,0.16
1060,43.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.46,15.72,8.53,0.6,0.16
1061,60.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.69,5.86,32.34,0.36,0.14
1062,50.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.5,9.92,18.42,0.45,0.14
1063,35.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.68,6.62,25.18,0.64,0.19
1064,52.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.53,10.82,25.14,0.45,0.42
1065,31.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.95,15.32,12.42,0.7,0.36
1066,69.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.23,2.41,35.67,0.28,0.32
1067,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.45,15.86,10.38,0.52,0.28
1068,67.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.35,7.0,27.71,0.29,0.33
1069,25.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.77,7.94,20.56,0.75,0.31
1070,53.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.57,8.6,28.81,0.51,0.29
1071,51.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.24,2.08,42.71,0.38,0.3
1072,30.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.77,15.32,12.0,0.69,0.36
1073,35.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.39,6.84,22.32,0.62,0.14
1074,34.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.23,7.04,21.38,0.67,0.2
1075,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.03,12.88,14.37,0.62,0.17
1076,27.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.02,15.78,10.65,0.75,0.17
1077,60.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.04,10.0,17.94,0.39,0.14
1078,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.04,8.0,20.24,0.75,0.46
1079,62.72,0.01,99.0,1.0,96.0,3.0,0.0,0.0,273.16,1.27,30.24,0.51,0.4
1080,42.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.28,6.44,27.47,0.6,0.17
1081,37.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.83,3.8,34.68,0.65,0.4
1082,39.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.71,5.44,20.82,0.6,0.29
1083,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,16.0,9.84,0.75,0.26
1084,38.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.54,8.0,18.12,0.62,0.27
1085,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,8.0,17.02,0.75,0.16
1086,56.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.88,6.39,22.03,0.46,0.14
1087,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.31,16.0,10.17,0.75,0.14
1088,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.44,8.56,27.5,0.57,0.15
1089,38.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.54,16.0,9.9,0.61,0.17
1090,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.1,3.88,27.76,0.59,0.32
1091,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.67,16.0,10.49,0.75,0.25
1092,28.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.67,16.0,7.88,0.74,0.24
1093,43.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.52,9.4,24.0,0.54,0.34
1094,60.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.56,7.32,22.35,0.37,0.32
1095,57.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.41,4.8,33.43,0.48,0.3
1096,43.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.13,10.48,15.61,0.6,0.38
1097,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.07,12.32,11.92,0.5,0.39
1098,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.46,16.0,7.35,0.75,0.32
1099,38.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.14,4.96,34.48,0.63,0.42
1100,36.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.57,14.56,11.93,0.66,0.31
1101,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.11,13.72,14.81,0.65,0.48
1102,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,16.0,9.45,0.75,0.49
1103,40.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.54,4.0,35.5,0.64,0.4
1104,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.15,7.08,23.95,0.36,0.38
1105,66.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.54,3.96,32.78,0.35,0.3
1106,45.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.01,12.08,14.61,0.51,0.31
1107,34.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.83,7.24,24.96,0.65,0.38
1108,66.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.93,6.28,21.99,0.33,0.45
1109,31.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.03,7.88,15.3,0.73,0.39
1110,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.45,16.0,9.72,0.75,0.35
1111,54.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.94,12.4,15.78,0.48,0.29
1112,41.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.13,10.75,18.14,0.61,0.34
1113,36.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.62,4.0,35.51,0.62,0.46
1114,29.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.5,13.93,13.9,0.67,0.4
1115,32.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.44,5.44,34.14,0.68,0.36
1116,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.02,16.0,8.35,0.75,0.46
1117,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.74,16.0,9.22,0.75,0.38
1118,33.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.48,13.34,15.6,0.65,0.33
1119,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.27,9.28,16.61,0.66,0.37
1120,36.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.39,3.26,35.85,0.64,0.43
1121,42.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.33,13.0,20.15,0.6,0.36
1122,28.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.36,15.88,9.27,0.74,0.36
1123,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.76,4.54,30.21,0.55,0.22
1124,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.66,7.14,25.24,0.5,0.33
1125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.24,16.0,9.91,0.75,0.36
1126,51.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.56,4.0,37.36,0.5,0.39
1127,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.25,16.0,9.78,0.75,0.39
1128,53.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.48,12.5,13.12,0.4,0.39
1129,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.01,16.0,9.98,0.63,0.38
1130,25.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.49,15.92,8.61,0.75,0.36
1131,39.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.09,12.04,16.01,0.61,0.31
1132,25.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.65,15.92,8.75,0.75,0.43
1133,38.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.31,5.0,29.5,0.61,0.4
1134,48.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.08,15.92,9.15,0.56,0.39
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.15,16.0,8.84,0.75,0.46
1136,47.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.76,12.08,14.25,0.51,0.39
1137,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.11,8.0,16.04,0.65,0.26
1138,27.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.42,15.88,10.19,0.74,0.38
1139,69.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.66,11.48,12.67,0.38,0.4
1140,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.21,9.4,19.81,0.65,0.37
1141,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.71,16.0,10.41,0.75,0.42
1142,48.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.86,2.99,31.6,0.52,0.25
1143,33.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.84,16.0,10.21,0.67,0.32
1144,35.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.92,15.86,9.71,0.66,0.22
1145,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.56,7.84,18.95,0.69,0.31
1146,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.54,2.54,34.15,0.68,0.38
1147,45.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.11,8.0,20.84,0.52,0.19
1148,50.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.42,8.34,26.54,0.54,0.29
1149,38.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.48,5.2,23.47,0.6,0.42
1150,41.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.0,4.8,28.75,0.62,0.43
1151,28.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.35,7.44,17.04,0.69,0.38
1152,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.85,6.62,19.03,0.64,0.37
1153,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.79,16.0,7.98,0.66,0.32
1154,38.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.66,3.1,38.36,0.61,0.21
1155,46.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.1,13.2,10.93,0.54,0.16
1156,61.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.8,2.3,39.05,0.32,0.15
1157,45.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.96,10.84,21.28,0.55,0.4
1158,33.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.6,7.93,19.69,0.73,0.31
1159,42.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.86,8.95,17.97,0.55,0.22
1160,43.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.62,14.32,12.18,0.56,0.2
1161,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.07,12.32,14.88,0.66,0.17
1162,41.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.72,3.68,31.1,0.61,0.19
1163,41.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.92,10.72,17.33,0.58,0.17
1164,65.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.88,6.97,28.05,0.31,0.17
1165,50.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.61,5.47,23.17,0.5,0.18
1166,50.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.78,11.12,16.18,0.53,0.15
1167,31.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.32,7.94,19.0,0.71,0.15
1168,44.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.4,9.77,17.96,0.47,0.16
1169,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.1,8.2,26.77,0.57,0.15
1170,65.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.05,9.44,20.49,0.4,0.19
1171,27.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.94,15.86,7.5,0.74,0.18
1172,30.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.53,15.88,9.07,0.71,0.14
1173,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.01,5.08,36.56,0.61,0.13
1174,35.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.61,4.1,30.22,0.65,0.27
1175,30.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.52,9.28,15.25,0.68,0.2
1176,32.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.43,6.6,25.37,0.67,0.21
1177,40.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.88,3.62,27.16,0.55,0.14
1178,50.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.0,11.76,16.22,0.48,0.14
1179,52.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.05,5.38,27.32,0.51,0.37
1180,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.59,2.16,43.83,0.58,0.41
1181,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.7,10.08,13.43,0.62,0.24
1182,57.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.38,8.1,24.85,0.4,0.38
1183,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.6,3.18,37.05,0.59,0.28
1184,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.4,16.0,10.04,0.75,0.23
1185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.36,16.0,8.41,0.75,0.19
1186,55.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.18,3.68,31.95,0.54,0.23
1187,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.77,8.0,20.57,0.75,0.16
1188,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.36,16.0,9.44,0.75,0.17
1189,43.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.51,4.57,25.49,0.54,0.15
1190,56.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.75,8.2,18.62,0.37,0.16
1191,57.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.64,7.14,23.43,0.39,0.16
1192,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.81,12.88,18.77,0.61,0.17
1193,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.11,4.46,32.29,0.68,0.18
1194,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.47,6.28,25.25,0.54,0.15
1195,31.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.5,7.33,20.91,0.7,0.21
1196,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.6,12.96,10.17,0.57,0.26
1197,40.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.63,13.2,11.47,0.56,0.3
1198,25.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.57,7.93,20.14,0.75,0.22
1199,67.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,304.93,4.1,31.94,0.34,0.25
1200,44.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.63,8.65,23.76,0.55,0.34
1201,42.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.61,16.0,9.31,0.56,0.16
1202,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.96,11.57,15.77,0.62,0.15
1203,25.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.63,15.85,10.28,0.75,0.15
1204,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.83,11.38,17.44,0.6,0.17
1205,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.57,16.0,10.59,0.75,0.26
1206,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.15,3.98,35.95,0.59,0.25
1207,38.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.54,9.0,16.56,0.65,0.32
1208,57.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.1,3.03,35.72,0.38,0.24
1209,46.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.58,11.76,13.53,0.51,0.29
1210,31.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.14,8.0,17.6,0.68,0.26
1211,26.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.93,3.97,29.04,0.75,0.28
1212,32.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.85,12.85,13.4,0.65,0.42
1213,61.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.72,9.87,17.69,0.41,0.46
1214,37.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.64,2.56,39.6,0.59,0.37
1215,39.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.03,3.14,32.36,0.64,0.42
1216,52.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.74,5.89,27.69,0.49,0.4
1217,27.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.86,8.0,17.19,0.74,0.18
1218,50.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.91,8.42,26.53,0.53,0.23
1219,49.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.44,2.42,29.44,0.51,0.23
1220,49.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.59,2.05,34.59,0.49,0.22
1221,26.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.16,15.86,9.17,0.75,0.23
1222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.79,16.0,10.22,0.75,0.33
1223,30.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.23,7.04,21.09,0.67,0.28
1224,30.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.56,7.96,17.78,0.74,0.19
1225,54.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.32,4.36,33.63,0.38,0.34
1226,58.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.84,10.56,13.6,0.48,0.23
1227,46.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.28,8.57,20.9,0.46,0.23
1228,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,4.0,30.9,0.75,0.18
1229,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.67,7.94,24.4,0.57,0.16
1230,46.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.18,9.28,24.43,0.51,0.15
1231,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.32,3.56,34.72,0.29,0.27
1232,35.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.12,16.0,9.98,0.68,0.17
1233,25.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.54,15.92,7.8,0.75,0.16
1234,44.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.03,5.84,29.02,0.53,0.15
1235,51.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.95,5.86,31.22,0.51,0.15
1236,25.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.08,15.84,9.14,0.68,0.15
1237,39.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.78,13.92,11.78,0.6,0.15
1238,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.77,16.0,9.08,0.75,0.15
1239,39.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.72,3.98,40.52,0.64,0.15
1240,61.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,2.92,38.56,0.4,0.17
1241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.09,16.0,8.12,0.75,0.16
1242,47.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.19,3.28,33.81,0.56,0.18
1243,30.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.98,3.61,34.0,0.69,0.2
1244,54.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.54,7.73,25.41,0.48,0.16
1245,47.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.66,9.61,15.19,0.58,0.16
1246,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.28,4.58,27.98,0.66,0.2
1247,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.31,2.0,46.44,0.46,0.31
1248,35.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.09,8.0,18.81,0.66,0.23
1249,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.17,9.84,14.54,0.64,0.14
1250,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.36,3.94,34.42,0.64,0.16
1251,55.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.02,5.86,26.5,0.48,0.15
1252,57.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.34,6.77,24.0,0.43,0.14
1253,27.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.58,15.86,9.77,0.74,0.19
1254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.74,16.0,10.95,0.75,0.14
1255,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.0,8.0,18.99,0.75,0.14
1256,54.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.78,7.66,28.32,0.49,0.13
1257,40.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.1,6.32,21.18,0.6,0.13
1258,44.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.26,3.56,27.73,0.58,0.14
1259,60.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.09,4.47,26.74,0.38,0.14
1260,34.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.97,4.82,32.82,0.63,0.14
1261,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.14,7.94,16.27,0.49,0.14
1262,36.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.08,4.68,34.26,0.67,0.13
1263,63.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.12,3.68,33.07,0.35,0.14
1264,45.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.74,12.24,12.54,0.52,0.14
1265,40.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.86,16.0,8.23,0.61,0.15
1266,46.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.02,10.48,13.72,0.56,0.14
1267,44.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.27,4.28,32.34,0.53,0.13
1268,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.37,15.92,8.53,0.75,0.17
1269,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.89,12.7,14.61,0.64,0.31
1270,52.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.7,8.14,29.61,0.56,0.34
1271,35.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.26,4.72,35.84,0.65,0.14
1272,32.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.21,8.04,20.59,0.65,0.28
1273,45.36,0.0,100.0,0.0,92.0,6.0,0.0,2.0,472.69,1.98,32.73,0.48,0.36
1274,25.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.31,7.93,15.91,0.75,0.27
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.01,16.0,9.16,0.75,0.2
1276,57.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.59,7.42,22.41,0.46,0.23
1277,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.88,16.0,8.7,0.66,0.31
