episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,72.0,0.01,99.0,1.0,98.0,1.0,0.0,0.0,263.41,2.25,37.1,0.72,0.17
1027,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,8.0,22.96,0.75,0.16
1028,67.19,0.01,99.0,1.0,93.0,1.0,0.0,5.0,311.87,2.01,32.23,0.72,0.17
1029,74.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.75,4.0,37.04,0.75,0.18
1030,65.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.0,8.0,16.65,0.75,0.15
1031,69.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.31,4.0,38.25,0.75,0.15
1032,77.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.16,4.06,30.8,0.55,0.16
1033,69.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.72,4.04,32.26,0.72,0.16
1034,71.96,0.01,99.0,1.0,86.0,12.0,0.0,1.0,263.77,15.2,10.01,0.67,0.16
1035,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.6,8.0,17.29,0.75,0.15
1036,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,9.55,0.75,0.16
1037,66.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,334.25,3.54,25.75,0.51,0.2
1038,75.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.69,8.0,17.43,0.75,0.18
1039,74.12,0.01,99.0,1.0,89.0,8.0,0.0,2.0,242.02,5.19,21.36,0.53,0.24
1040,69.56,0.01,99.0,1.0,97.0,1.0,0.0,1.0,287.96,2.06,40.2,0.73,0.23
1041,79.96,0.0,100.0,0.0,96.0,4.0,0.0,0.0,201.2,9.14,16.72,0.59,0.21
1042,75.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.68,16.0,9.52,0.74,0.21
1043,63.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.85,8.0,20.22,0.75,0.28
1044,86.22,0.0,100.0,0.0,97.0,2.0,0.0,1.0,138.68,6.0,28.17,0.34,0.27
1045,66.21,0.1,90.0,10.0,57.0,27.0,0.0,6.0,154.04,1.17,19.22,0.28,0.3
1046,67.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,325.12,4.0,29.77,0.74,0.23
1047,70.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.23,8.08,16.53,0.74,0.23
1048,72.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.72,8.0,18.03,0.75,0.21
1049,71.9,0.03,97.0,3.0,71.0,17.0,0.0,9.0,228.59,3.47,21.31,0.39,0.29
1050,83.74,0.0,100.0,0.0,98.0,2.0,0.0,0.0,163.41,2.1,34.77,0.72,0.18
1051,62.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.77,8.0,17.18,0.75,0.17
1052,72.49,0.01,99.0,1.0,91.0,6.0,0.0,2.0,258.44,11.72,15.28,0.51,0.19
1053,50.5,0.13,87.0,13.0,48.0,23.0,0.0,16.0,362.73,1.19,21.59,0.35,0.19
1054,71.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.21,4.22,25.97,0.54,0.17
1055,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.76,4.0,32.1,0.75,0.14
1056,80.52,0.04,96.0,4.0,57.0,31.0,0.0,8.0,162.11,1.13,21.79,0.37,0.36
1057,70.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.75,8.0,15.9,0.75,0.18
1058,18.46,0.2,80.0,20.0,19.0,34.0,0.0,27.0,519.76,9.84,11.45,0.36,0.2
1059,70.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.49,3.7,33.98,0.6,0.38
1060,82.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.15,6.06,24.53,0.59,0.36
1061,66.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.14,4.08,37.8,0.72,0.42
1062,73.35,0.04,96.0,4.0,89.0,3.0,0.0,4.0,195.07,10.34,19.17,0.51,0.32
1063,81.32,0.0,100.0,0.0,77.0,20.0,0.0,3.0,187.65,4.15,19.3,0.47,0.52
1064,82.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.34,14.32,13.32,0.7,0.23
1065,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.81,4.0,37.01,0.75,0.29
1066,73.28,0.01,99.0,1.0,96.0,3.0,0.0,0.0,250.45,2.08,33.6,0.69,0.23
1067,81.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.96,15.76,10.52,0.74,0.18
1068,76.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.24,4.04,35.12,0.75,0.18
1069,79.36,0.04,96.0,4.0,74.0,17.0,0.0,5.0,132.53,4.3,28.55,0.59,0.23
1070,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,8.0,17.39,0.75,0.16
1071,73.66,0.01,99.0,1.0,76.0,17.0,0.0,6.0,246.62,1.9,28.34,0.55,0.21
1072,74.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.15,4.0,32.34,0.75,0.21
1073,90.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,92.57,2.92,27.3,0.56,0.49
1074,69.21,0.01,99.0,1.0,93.0,5.0,0.0,1.0,291.47,2.25,33.12,0.44,0.5
1075,80.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.61,3.34,32.68,0.65,0.4
1076,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,4.0,41.06,0.75,0.31
1077,57.5,0.0,100.0,0.0,96.0,3.0,0.0,1.0,425.59,7.86,19.6,0.68,0.35
1078,70.97,0.0,100.0,0.0,95.0,4.0,0.0,1.0,291.0,2.06,33.61,0.5,0.28
1079,77.38,0.01,99.0,1.0,96.0,3.0,0.0,0.0,229.28,1.99,35.99,0.71,0.43
1080,77.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.67,8.0,20.25,0.75,0.4
1081,74.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.58,7.93,19.88,0.74,0.43
1082,83.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.05,2.12,33.79,0.72,0.34
1083,93.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.16,15.92,9.65,0.74,0.17
1084,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.4,8.0,20.61,0.75,0.19
1085,88.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.62,4.04,30.04,0.74,0.21
1086,83.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.92,2.42,29.43,0.7,0.29
1087,67.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.05,15.99,10.14,0.75,0.23
1088,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.93,11.1,18.15,0.6,0.19
1089,79.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.56,15.86,10.85,0.74,0.2
1090,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.91,3.48,35.8,0.62,0.22
1091,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.57,15.84,9.77,0.74,0.21
1092,68.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.11,4.0,34.37,0.75,0.24
1093,52.39,0.01,99.0,1.0,93.0,5.0,0.0,1.0,461.28,15.72,8.96,0.73,0.19
1094,61.57,0.03,97.0,3.0,88.0,7.0,0.0,2.0,334.95,2.83,32.66,0.66,0.17
1095,87.09,0.01,99.0,1.0,95.0,3.0,0.0,1.0,111.06,2.35,37.93,0.62,0.19
1096,82.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.45,7.59,19.66,0.7,0.2
1097,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.51,2.96,36.05,0.67,0.15
1098,74.69,0.0,100.0,0.0,97.0,3.0,0.0,0.0,253.84,15.16,7.79,0.71,0.2
1099,56.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.97,4.0,41.95,0.75,0.19
1100,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,10.59,0.75,0.19
1101,74.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.58,3.82,25.07,0.65,0.22
1102,86.27,0.01,99.0,1.0,91.0,5.0,0.0,3.0,119.35,2.67,32.91,0.66,0.18
1103,75.08,0.0,100.0,0.0,96.0,4.0,0.0,0.0,249.99,2.08,38.22,0.71,0.29
1104,70.39,0.0,100.0,0.0,95.0,4.0,0.0,1.0,296.78,7.93,18.21,0.74,0.38
1105,56.08,0.0,100.0,0.0,98.0,2.0,0.0,0.0,439.76,7.97,17.31,0.75,0.18
1106,75.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.2,4.65,27.3,0.49,0.18
1107,66.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.66,2.06,38.23,0.73,0.16
1108,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,16.0,10.49,0.75,0.2
1109,74.32,0.01,99.0,1.0,92.0,7.0,0.0,0.0,239.91,2.31,29.43,0.7,0.17
1110,88.04,0.0,100.0,0.0,97.0,3.0,0.0,0.0,120.48,1.89,32.39,0.58,0.21
1111,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.56,8.0,21.6,0.74,0.17
1112,86.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.8,8.0,17.91,0.75,0.17
1113,77.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.57,3.96,35.14,0.73,0.17
1114,78.25,0.01,99.0,1.0,97.0,2.0,0.0,0.0,200.26,3.7,25.46,0.38,0.16
1115,62.88,0.02,98.0,2.0,94.0,3.0,0.0,1.0,338.61,2.35,33.94,0.72,0.2
1116,63.64,0.03,97.0,3.0,80.0,12.0,0.0,5.0,313.69,7.89,14.9,0.57,0.22
1117,84.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.5,2.22,42.92,0.71,0.29
1118,76.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.34,16.0,10.29,0.75,0.21
1119,53.26,0.0,100.0,0.0,95.0,4.0,0.0,1.0,467.95,15.88,8.17,0.73,0.17
1120,75.56,0.01,99.0,1.0,98.0,1.0,0.0,0.0,227.47,2.04,37.57,0.61,0.27
1121,74.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.18,15.88,9.63,0.7,0.37
1122,66.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,338.26,8.06,16.37,0.75,0.38
1123,76.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.66,15.58,11.37,0.74,0.39
1124,71.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,283.51,4.92,21.71,0.57,0.24
1125,61.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.27,8.0,18.96,0.75,0.32
1126,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,4.0,34.91,0.75,0.28
1127,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,4.0,37.38,0.75,0.23
1128,75.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.04,8.07,15.22,0.74,0.15
1129,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.57,15.88,9.59,0.75,0.15
1130,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.95,8.0,15.94,0.75,0.35
1131,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,16.0,7.1,0.75,0.42
1132,68.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,8.0,19.88,0.75,0.39
1133,51.41,0.0,100.0,0.0,94.0,6.0,0.0,0.0,486.46,16.0,9.52,0.74,0.42
1134,81.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.69,4.16,32.68,0.74,0.38
1135,70.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,295.41,2.15,40.16,0.71,0.35
1136,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,4.0,33.46,0.75,0.23
1137,80.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.42,8.0,15.48,0.75,0.26
1138,52.76,0.06,94.0,6.0,53.0,28.0,0.0,13.0,375.53,9.81,10.56,0.39,0.27
1139,77.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.45,4.04,41.79,0.74,0.29
1140,81.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.63,8.09,21.48,0.73,0.26
1141,68.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.94,8.0,21.15,0.75,0.19
1142,76.79,0.01,99.0,1.0,90.0,4.0,0.0,5.0,215.07,3.41,28.59,0.62,0.17
1143,48.04,0.04,96.0,4.0,69.0,18.0,0.0,9.0,458.49,8.18,14.88,0.44,0.24
1144,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.07,2.56,34.63,0.55,0.21
1145,83.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.34,7.96,17.62,0.74,0.19
1146,44.5,0.08,92.0,8.0,28.0,42.0,0.0,22.0,429.91,5.59,14.9,0.45,0.21
1147,71.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.98,2.36,34.87,0.7,0.16
1148,88.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.65,6.22,24.07,0.62,0.17
1149,79.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.91,2.29,39.41,0.71,0.16
1150,66.82,0.01,99.0,1.0,98.0,1.0,0.0,0.0,315.67,16.0,9.08,0.75,0.18
1151,88.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,112.26,2.31,34.97,0.69,0.16
1152,83.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.04,7.99,14.02,0.75,0.16
1153,70.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.29,4.0,31.94,0.75,0.18
1154,71.45,0.01,99.0,1.0,85.0,9.0,0.0,5.0,268.88,2.76,33.53,0.34,0.17
1155,79.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.01,8.0,19.02,0.75,0.2
1156,69.58,0.06,94.0,6.0,65.0,18.0,0.0,11.0,196.77,1.32,19.67,0.39,0.18
1157,69.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,300.94,8.06,16.53,0.74,0.31
1158,55.21,0.04,96.0,4.0,73.0,14.0,0.0,9.0,383.85,6.27,20.13,0.58,0.31
1159,55.61,0.07,93.0,7.0,70.0,16.0,0.0,7.0,327.42,13.84,8.55,0.63,0.28
1160,64.23,0.0,100.0,0.0,99.0,0.0,0.0,1.0,358.33,15.92,8.95,0.73,0.21
1161,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.31,2.98,32.74,0.7,0.17
1162,72.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.65,7.97,20.61,0.75,0.17
1163,77.84,0.02,98.0,2.0,55.0,32.0,0.0,11.0,186.13,6.25,19.5,0.3,0.18
1164,68.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.55,4.0,36.01,0.75,0.16
1165,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,3.67,32.76,0.71,0.16
1166,82.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.55,7.93,19.76,0.75,0.22
1167,78.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.76,6.2,24.54,0.58,0.18
1168,81.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.94,8.08,19.72,0.74,0.27
1169,85.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.46,3.52,32.95,0.7,0.16
1170,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.8,4.22,25.31,0.52,0.16
1171,83.28,0.02,98.0,2.0,89.0,6.0,0.0,3.0,130.65,2.71,27.59,0.64,0.17
1172,68.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.4,16.0,8.33,0.75,0.25
1173,80.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.94,4.07,41.48,0.73,0.35
1174,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.4,4.52,25.97,0.6,0.26
1175,62.53,0.0,100.0,0.0,96.0,3.0,0.0,1.0,375.28,8.03,16.33,0.7,0.28
1176,87.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,121.54,1.84,40.12,0.61,0.34
1177,78.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,8.0,16.88,0.75,0.24
1178,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.36,8.0,18.24,0.75,0.13
1179,78.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,212.71,2.31,31.13,0.71,0.31
1180,77.7,0.06,94.0,6.0,50.0,36.0,0.0,8.0,110.51,2.05,23.95,0.38,0.35
1181,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,4.0,34.08,0.75,0.28
1182,80.39,0.01,99.0,1.0,90.0,7.0,0.0,2.0,178.68,1.74,31.52,0.44,0.34
1183,30.4,0.09,91.0,9.0,13.0,49.0,0.0,29.0,567.49,4.99,13.97,0.32,0.48
1184,80.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.69,4.88,27.56,0.51,0.3
1185,74.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.72,8.0,18.91,0.75,0.21
1186,67.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.98,8.0,18.45,0.75,0.18
1187,56.87,0.01,99.0,1.0,86.0,9.0,0.0,4.0,416.08,4.29,28.6,0.64,0.15
1188,86.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,139.39,4.2,39.64,0.74,0.16
1189,87.6,0.0,100.0,0.0,86.0,11.0,0.0,3.0,124.91,4.04,22.89,0.48,0.25
1190,75.46,0.02,98.0,2.0,82.0,12.0,0.0,4.0,210.39,15.17,8.08,0.61,0.32
1191,75.4,0.01,99.0,1.0,92.0,6.0,0.0,1.0,229.05,2.82,29.85,0.65,0.45
1192,67.62,0.0,100.0,0.0,97.0,3.0,0.0,0.0,324.44,4.28,32.89,0.74,0.33
1193,76.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.15,8.0,19.65,0.75,0.25
1194,70.99,0.01,99.0,1.0,76.0,17.0,0.0,6.0,273.56,2.58,24.24,0.24,0.18
1195,83.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.71,3.98,39.48,0.75,0.15
1196,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.7,4.0,33.1,0.75,0.29
1197,73.26,0.01,99.0,1.0,95.0,3.0,0.0,1.0,250.68,1.68,29.68,0.45,0.34
1198,74.97,0.05,95.0,5.0,54.0,28.0,0.0,13.0,159.01,2.67,21.55,0.4,0.32
1199,88.69,0.0,100.0,0.0,99.0,0.0,0.0,1.0,113.98,13.9,13.02,0.67,0.21
1200,77.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.94,12.1,12.93,0.63,0.18
1201,62.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.5,16.0,10.59,0.75,0.24
1202,22.81,0.16,84.0,16.0,29.0,40.0,0.0,15.0,538.44,9.8,9.96,0.3,0.25
1203,62.25,0.03,97.0,3.0,90.0,4.0,0.0,3.0,328.02,15.42,9.83,0.68,0.17
1204,71.45,0.0,100.0,0.0,97.0,3.0,0.0,0.0,286.17,13.88,11.79,0.67,0.45
1205,52.03,0.05,95.0,5.0,83.0,9.0,0.0,3.0,400.27,8.27,15.56,0.66,0.39
1206,79.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.96,3.86,35.27,0.74,0.33
1207,73.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,270.24,16.0,8.4,0.75,0.41
1208,85.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,148.23,2.3,31.4,0.66,0.42
1209,69.81,0.0,100.0,0.0,97.0,2.0,0.0,1.0,302.56,15.92,8.43,0.71,0.41
1210,83.32,0.01,99.0,1.0,99.0,0.0,0.0,0.0,149.16,2.55,29.36,0.68,0.43
1211,79.79,0.02,98.0,2.0,77.0,18.0,0.0,3.0,166.28,1.39,25.83,0.55,0.45
1212,86.42,0.0,100.0,0.0,98.0,1.0,0.0,1.0,136.69,3.22,23.06,0.54,0.41
1213,63.48,0.02,98.0,2.0,78.0,14.0,0.0,6.0,332.52,13.65,9.32,0.63,0.37
1214,70.31,0.05,95.0,5.0,69.0,19.0,0.0,7.0,208.1,1.34,24.73,0.47,0.34
1215,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.42,3.04,29.35,0.45,0.33
1216,70.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,4.0,38.81,0.75,0.34
1217,75.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.41,3.03,25.27,0.45,0.39
1218,68.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,317.71,4.1,30.52,0.73,0.4
1219,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.13,7.94,18.58,0.74,0.36
1220,73.5,0.02,98.0,2.0,83.0,13.0,0.0,2.0,230.37,3.91,27.26,0.65,0.43
1221,66.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.92,3.97,40.29,0.75,0.4
1222,87.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.77,3.91,31.92,0.73,0.39
1223,77.21,0.02,98.0,2.0,94.0,3.0,0.0,1.0,192.59,1.49,31.35,0.45,0.37
1224,77.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,221.57,7.96,19.92,0.74,0.35
1225,61.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.09,2.0,31.23,0.75,0.4
1226,79.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.5,10.8,11.82,0.52,0.27
1227,75.71,0.0,100.0,0.0,92.0,5.0,0.0,3.0,243.69,1.64,32.69,0.52,0.39
1228,77.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.98,2.98,32.11,0.52,0.33
1229,79.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.63,3.97,29.93,0.75,0.39
1230,70.03,0.03,97.0,3.0,74.0,12.0,0.0,11.0,247.91,2.99,20.1,0.54,0.44
1231,71.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.53,2.1,36.19,0.55,0.37
1232,75.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.7,4.12,34.38,0.75,0.3
1233,65.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,346.5,2.15,30.69,0.72,0.34
1234,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.6,8.0,19.15,0.75,0.32
1235,68.24,0.04,96.0,4.0,74.0,17.0,0.0,5.0,248.24,3.12,18.53,0.47,0.47
1236,86.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.25,16.0,8.54,0.75,0.44
1237,20.05,0.14,86.0,14.0,5.0,52.0,0.0,29.0,604.43,13.3,4.47,0.47,0.55
1238,75.79,0.0,100.0,0.0,87.0,10.0,0.0,3.0,242.81,2.57,26.67,0.55,0.49
1239,72.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.05,3.99,37.51,0.75,0.47
1240,75.02,0.03,97.0,3.0,65.0,23.0,0.0,9.0,196.47,1.22,21.13,0.39,0.5
1241,73.85,0.06,94.0,6.0,69.0,21.0,0.0,4.0,151.34,8.83,15.8,0.57,0.53
1242,70.33,0.02,98.0,2.0,97.0,1.0,0.0,0.0,262.7,2.12,33.99,0.73,0.42
1243,70.18,0.0,100.0,0.0,91.0,5.0,0.0,4.0,298.88,1.21,27.79,0.58,0.39
1244,45.77,0.08,92.0,8.0,61.0,20.0,0.0,11.0,416.17,4.73,18.6,0.5,0.45
1245,67.78,0.05,95.0,5.0,69.0,23.0,0.0,3.0,234.65,7.92,17.28,0.46,0.48
1246,51.75,0.02,98.0,2.0,92.0,4.0,0.0,2.0,452.13,2.21,30.99,0.72,0.45
1247,75.76,0.03,97.0,3.0,50.0,35.0,0.0,12.0,188.89,2.06,29.33,0.25,0.47
1248,80.97,0.01,99.0,1.0,97.0,2.0,0.0,0.0,172.87,3.3,30.66,0.48,0.39
1249,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,8.0,17.27,0.75,0.39
1250,85.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.69,6.73,29.65,0.64,0.4
1251,76.36,0.0,100.0,0.0,98.0,2.0,0.0,0.0,237.2,2.16,30.79,0.73,0.37
1252,68.98,0.0,100.0,0.0,98.0,1.0,0.0,1.0,310.91,8.0,17.76,0.73,0.4
1253,78.98,0.02,98.0,2.0,71.0,17.0,0.0,10.0,174.46,2.72,20.41,0.51,0.45
1254,75.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.18,5.83,24.71,0.63,0.44
1255,84.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,156.64,3.03,37.75,0.51,0.43
1256,78.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.01,4.12,35.29,0.74,0.41
1257,73.68,0.03,97.0,3.0,78.0,16.0,0.0,3.0,210.3,2.41,18.0,0.54,0.46
1258,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.57,8.0,20.33,0.75,0.39
1259,65.99,0.01,99.0,1.0,95.0,4.0,0.0,0.0,323.99,7.55,19.75,0.68,0.47
1260,65.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.82,7.94,15.29,0.75,0.41
1261,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.06,6.14,22.58,0.57,0.38
1262,78.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.09,6.48,25.6,0.54,0.39
1263,86.75,0.01,99.0,1.0,72.0,22.0,0.0,5.0,114.54,2.45,28.43,0.28,0.46
1264,80.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.9,8.14,15.69,0.73,0.41
1265,76.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,240.58,4.0,32.89,0.75,0.36
1266,71.83,0.01,99.0,1.0,86.0,11.0,0.0,2.0,265.13,10.4,16.24,0.42,0.35
1267,62.74,0.0,100.0,0.0,96.0,4.0,0.0,0.0,373.23,2.2,39.1,0.71,0.38
1268,84.07,0.0,100.0,0.0,87.0,10.0,0.0,3.0,160.18,8.26,15.09,0.65,0.43
1269,82.0,0.03,97.0,3.0,71.0,19.0,0.0,7.0,124.56,3.85,18.29,0.54,0.45
1270,68.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,314.6,15.98,9.19,0.75,0.4
1271,63.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.69,4.0,39.46,0.75,0.33
1272,77.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.5,15.92,8.92,0.75,0.42
1273,76.32,0.01,99.0,1.0,92.0,6.0,0.0,1.0,239.95,1.99,39.45,0.67,0.45
1274,75.33,0.01,99.0,1.0,93.0,6.0,0.0,0.0,229.74,1.56,30.83,0.49,0.45
1275,76.63,0.0,100.0,0.0,98.0,1.0,0.0,1.0,234.43,2.97,37.62,0.69,0.46
1276,83.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.06,7.64,22.37,0.72,0.44
1277,76.77,0.05,95.0,5.0,66.0,22.0,0.0,7.0,140.14,11.81,11.75,0.29,0.41
