episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,65.96,0.0,100.0,495.67,1.54,44.73,0.46,0.18
1621,55.69,0.0,100.0,518.94,3.32,32.02,0.61,0.19
1622,62.79,0.0,100.0,573.2,1.8,37.32,0.4,0.18
1623,61.61,0.0,100.0,544.89,2.22,40.57,0.48,0.18
1624,67.12,0.0,100.0,545.01,1.67,36.0,0.38,0.17
1625,52.52,0.0,100.0,600.39,3.68,45.39,0.66,0.18
1626,60.23,0.0,100.0,423.95,3.4,42.19,0.61,0.2
1627,62.89,0.0,100.0,434.2,2.06,37.14,0.57,0.22
1628,60.92,0.0,100.0,426.33,2.14,42.1,0.7,0.28
1629,51.57,0.0,100.0,596.44,4.63,32.49,0.57,0.17
1630,65.0,0.0,100.0,475.13,1.89,36.01,0.45,0.21
1631,66.11,0.0,100.0,518.45,3.22,35.61,0.27,0.28
1632,57.31,0.0,100.0,543.08,2.84,37.97,0.56,0.32
1633,66.7,0.0,100.0,543.25,1.36,39.59,0.36,0.23
1634,49.03,0.0,100.0,596.93,5.24,32.9,0.61,0.2
1635,37.47,0.0,100.0,423.45,15.7,10.85,0.59,0.17
1636,62.09,0.0,100.0,462.07,2.06,40.95,0.61,0.21
1637,64.52,0.0,100.0,488.04,2.77,43.26,0.39,0.19
1638,68.85,0.0,100.0,462.32,1.9,43.34,0.34,0.18
1639,56.06,0.0,100.0,550.04,2.36,44.91,0.65,0.16
1640,65.27,0.0,100.0,498.35,3.59,32.15,0.28,0.14
1641,59.06,0.0,100.0,496.2,2.24,40.24,0.6,0.22
1642,62.62,0.0,100.0,451.76,2.15,38.8,0.47,0.26
1643,61.45,0.0,100.0,418.0,3.28,42.93,0.55,0.23
1644,56.07,0.0,100.0,448.1,3.58,40.34,0.69,0.26
1645,47.37,0.0,100.0,514.64,9.04,25.59,0.42,0.29
1646,58.59,0.0,100.0,567.65,3.53,29.44,0.43,0.29
1647,53.56,0.0,100.0,556.95,3.42,39.77,0.61,0.28
1648,58.22,0.0,100.0,577.35,2.5,40.95,0.53,0.31
1649,64.33,0.0,100.0,529.3,1.8,40.39,0.41,0.25
1650,57.33,0.0,100.0,525.21,2.52,37.3,0.6,0.22
1651,62.59,0.0,100.0,477.54,2.2,40.04,0.55,0.27
1652,58.1,0.0,100.0,571.03,2.64,41.51,0.58,0.25
1653,54.95,0.0,100.0,458.61,6.9,28.73,0.5,0.18
1654,59.05,0.0,100.0,392.29,6.25,24.17,0.52,0.18
1655,40.95,0.0,100.0,470.6,12.52,19.77,0.6,0.17
1656,68.48,0.0,100.0,415.7,1.31,42.86,0.43,0.19
1657,62.75,0.0,100.0,541.45,2.86,37.68,0.44,0.22
1658,52.38,0.0,100.0,588.26,3.83,30.59,0.55,0.15
1659,53.87,0.0,100.0,629.27,2.06,44.03,0.5,0.18
1660,62.83,0.0,100.0,645.74,2.28,34.15,0.14,0.14
1661,49.46,0.0,100.0,351.61,8.0,22.29,0.75,0.18
1662,64.4,0.0,100.0,552.24,2.51,38.32,0.33,0.17
1663,61.02,0.0,100.0,406.37,2.36,44.45,0.69,0.24
1664,64.1,0.0,100.0,603.3,1.31,35.94,0.34,0.2
1665,65.25,0.0,100.0,411.39,3.59,32.01,0.45,0.18
1666,56.72,0.0,100.0,488.33,5.5,28.41,0.43,0.24
1667,53.11,0.0,100.0,505.32,6.01,24.65,0.53,0.18
1668,64.15,0.0,100.0,645.22,1.6,38.98,0.29,0.29
1669,67.59,0.0,100.0,548.31,1.62,42.08,0.36,0.27
1670,57.52,0.0,100.0,486.93,3.64,38.23,0.62,0.39
1671,63.76,0.0,100.0,415.48,1.93,38.16,0.67,0.37
1672,58.3,0.0,100.0,597.48,2.65,40.53,0.41,0.3
1673,55.84,0.0,100.0,465.33,6.88,24.59,0.42,0.34
1674,56.98,0.0,100.0,546.42,2.46,38.26,0.62,0.3
1675,57.83,0.0,100.0,505.03,3.65,41.34,0.61,0.31
1676,54.77,0.0,100.0,505.46,5.76,37.92,0.58,0.35
1677,48.77,0.0,100.0,450.08,7.16,21.63,0.7,0.33
1678,57.07,0.0,100.0,533.61,2.58,39.17,0.6,0.28
1679,61.36,0.0,100.0,424.7,2.04,42.0,0.65,0.27
1680,56.89,0.0,100.0,477.66,2.12,41.42,0.69,0.32
1681,64.45,0.0,100.0,466.89,1.56,39.11,0.51,0.25
1682,53.2,0.0,100.0,573.54,3.9,39.75,0.6,0.19
1683,61.27,0.0,100.0,600.23,3.03,31.65,0.35,0.17
1684,57.88,0.0,100.0,496.49,4.08,30.48,0.54,0.18
1685,47.42,0.0,100.0,532.53,8.0,21.54,0.58,0.34
1686,67.03,0.0,100.0,525.11,1.84,43.53,0.23,0.4
1687,57.68,0.0,100.0,504.4,2.46,45.72,0.63,0.26
1688,59.59,0.0,100.0,537.82,2.1,44.04,0.58,0.34
1689,54.66,0.0,100.0,592.36,2.64,40.86,0.6,0.41
1690,59.58,0.0,100.0,466.93,3.58,43.56,0.58,0.29
1691,60.81,0.0,100.0,566.96,1.68,37.33,0.53,0.41
1692,57.12,0.0,100.0,482.23,2.12,42.28,0.74,0.35
1693,55.01,0.0,100.0,604.3,2.38,34.28,0.59,0.27
1694,62.63,0.0,100.0,512.33,3.36,46.47,0.39,0.2
1695,62.22,0.0,100.0,498.68,2.05,34.69,0.49,0.22
1696,54.93,0.0,100.0,610.47,2.04,34.63,0.57,0.23
1697,52.65,0.0,100.0,610.19,2.18,39.26,0.69,0.35
1698,56.21,0.0,100.0,493.33,3.91,41.57,0.57,0.39
1699,66.48,0.0,100.0,418.52,5.2,35.82,0.27,0.36
1700,61.73,0.0,100.0,586.61,2.32,44.2,0.41,0.27
1701,53.97,0.0,100.0,520.92,6.85,25.44,0.41,0.31
1702,54.65,0.0,100.0,540.48,4.04,37.46,0.57,0.21
1703,64.53,0.0,100.0,467.09,1.61,43.91,0.47,0.21
1704,60.14,0.0,100.0,488.76,2.7,39.71,0.57,0.19
1705,60.34,0.0,100.0,565.77,1.41,40.85,0.52,0.28
1706,62.09,0.0,100.0,610.72,2.14,39.93,0.33,0.21
1707,58.78,0.0,100.0,418.98,2.12,41.79,0.73,0.16
1708,51.56,0.0,100.0,529.11,6.48,22.54,0.59,0.33
1709,55.91,0.0,100.0,565.84,1.86,40.09,0.64,0.22
1710,67.56,0.0,100.0,358.27,1.99,41.19,0.53,0.27
1711,60.9,0.0,100.0,514.71,4.0,38.99,0.41,0.32
1712,56.97,0.0,100.0,474.6,2.86,41.73,0.63,0.2
1713,54.41,0.0,100.0,545.79,3.8,33.06,0.6,0.2
1714,64.58,0.0,100.0,517.94,2.62,41.79,0.32,0.21
1715,56.09,0.0,100.0,514.42,4.0,41.8,0.53,0.37
1716,54.89,0.0,100.0,518.59,1.99,38.54,0.75,0.34
1717,57.97,0.0,100.0,600.99,2.17,40.19,0.53,0.25
1718,58.77,0.0,100.0,570.55,2.77,35.73,0.56,0.19
1719,65.75,0.0,100.0,503.05,2.32,37.74,0.38,0.21
1720,61.03,0.0,100.0,485.29,1.85,30.1,0.6,0.25
1721,70.48,0.0,100.0,424.65,3.02,35.14,0.28,0.28
1722,59.9,0.0,100.0,500.95,2.04,39.3,0.61,0.22
1723,57.93,0.0,100.0,513.64,3.2,37.63,0.56,0.28
1724,60.84,0.0,100.0,466.51,4.65,31.2,0.39,0.36
1725,63.37,0.0,100.0,472.53,2.0,37.56,0.57,0.3
1726,63.71,0.0,100.0,446.59,3.31,32.19,0.44,0.29
1727,53.66,0.0,100.0,507.04,4.0,43.5,0.66,0.24
1728,58.58,0.0,100.0,594.82,1.76,39.1,0.56,0.21
1729,52.62,0.0,100.0,572.96,3.26,36.55,0.67,0.3
1730,50.44,0.0,100.0,505.68,4.96,37.74,0.7,0.33
1731,55.72,0.0,100.0,494.91,2.42,35.89,0.73,0.33
1732,58.78,0.0,100.0,481.94,3.76,45.56,0.59,0.29
1733,58.65,0.0,100.0,557.66,5.31,29.78,0.32,0.23
1734,56.17,0.0,100.0,500.43,2.96,33.36,0.65,0.23
1735,57.83,0.0,100.0,574.01,3.59,32.56,0.45,0.24
1736,65.3,0.0,100.0,565.68,1.67,41.33,0.3,0.38
1737,62.82,0.0,100.0,421.89,2.78,40.11,0.58,0.38
1738,54.08,0.0,100.0,621.82,3.38,32.25,0.5,0.38
1739,58.46,0.0,100.0,474.57,3.94,32.72,0.49,0.33
1740,60.29,0.0,100.0,472.43,2.58,43.65,0.6,0.37
1741,49.32,0.0,100.0,493.87,6.4,37.47,0.65,0.29
1742,66.78,0.0,100.0,537.48,2.6,33.65,0.27,0.33
1743,60.06,0.0,100.0,585.5,4.08,33.38,0.3,0.32
1744,55.89,0.0,100.0,520.6,3.26,38.4,0.57,0.32
1745,53.18,0.0,100.0,503.81,5.46,35.82,0.58,0.33
1746,61.32,0.0,100.0,518.08,2.16,39.19,0.53,0.37
1747,59.26,0.0,100.0,572.79,1.64,41.12,0.55,0.37
1748,61.58,0.0,100.0,587.34,1.6,37.51,0.49,0.33
1749,56.32,0.0,100.0,540.63,5.35,23.8,0.42,0.26
1750,61.93,0.0,100.0,432.58,2.58,39.88,0.58,0.32
1751,50.32,0.0,100.0,520.0,5.32,43.48,0.63,0.28
1752,54.73,0.0,100.0,464.08,7.6,22.02,0.4,0.36
1753,54.2,0.0,100.0,590.57,2.38,38.66,0.64,0.33
1754,64.41,0.0,100.0,422.94,3.17,36.69,0.42,0.24
1755,57.78,0.0,100.0,504.91,3.72,41.09,0.48,0.33
1756,57.88,0.0,100.0,508.93,3.88,39.53,0.48,0.33
1757,56.96,0.0,100.0,547.27,1.98,37.66,0.61,0.41
1758,56.94,0.0,100.0,618.53,1.62,32.99,0.53,0.27
1759,37.76,0.0,100.0,528.3,13.12,14.79,0.57,0.23
1760,61.53,0.0,100.0,436.25,3.64,41.02,0.54,0.24
1761,63.53,0.0,100.0,551.83,3.66,31.84,0.26,0.25
1762,67.6,0.0,100.0,513.52,1.51,36.09,0.36,0.21
1763,57.48,0.0,100.0,562.94,2.5,37.52,0.55,0.21
1764,57.3,0.0,100.0,585.42,2.24,40.46,0.56,0.28
1765,54.51,0.0,100.0,516.97,4.04,33.31,0.6,0.23
1766,55.94,0.0,100.0,544.42,3.52,43.51,0.55,0.32
1767,58.91,0.0,100.0,554.18,2.3,41.74,0.43,0.24
1768,58.21,0.0,100.0,550.98,2.56,34.19,0.56,0.34
1769,59.01,0.0,100.0,489.96,3.48,35.19,0.55,0.32
1770,52.29,0.0,100.0,613.52,3.18,35.74,0.62,0.35
1771,60.8,0.0,100.0,542.98,2.0,35.74,0.35,0.47
1772,68.52,0.0,100.0,547.42,1.83,37.04,0.3,0.24
1773,54.21,0.0,100.0,508.43,4.7,39.22,0.65,0.28
1774,59.75,0.0,100.0,521.37,3.32,34.49,0.49,0.26
1775,34.53,0.0,100.0,535.62,13.84,12.13,0.63,0.34
1776,67.45,0.0,100.0,482.55,2.41,42.86,0.38,0.42
1777,55.25,0.0,100.0,566.56,2.92,37.49,0.66,0.42
1778,65.74,0.0,100.0,509.4,2.69,38.35,0.4,0.4
1779,52.96,0.0,100.0,570.17,4.0,44.84,0.6,0.28
1780,64.93,0.0,100.0,550.1,1.59,36.2,0.39,0.38
1781,53.15,0.0,100.0,482.49,6.14,21.94,0.6,0.34
1782,63.92,0.0,100.0,493.9,2.27,42.11,0.47,0.34
1783,36.74,0.0,100.0,549.16,13.44,15.29,0.56,0.34
1784,50.33,0.0,100.0,591.64,5.36,33.58,0.58,0.26
1785,64.52,0.0,100.0,540.41,2.96,29.56,0.28,0.24
1786,61.17,0.0,100.0,362.48,2.02,42.05,0.74,0.25
1787,65.71,0.0,100.0,503.2,1.61,39.92,0.43,0.34
1788,62.07,0.0,100.0,462.29,2.59,40.52,0.56,0.37
1789,56.3,0.0,100.0,564.06,2.46,39.58,0.63,0.28
1790,55.16,0.0,100.0,497.76,3.62,35.87,0.61,0.28
1791,52.54,0.0,100.0,602.31,3.64,40.93,0.61,0.32
1792,55.55,0.0,100.0,361.53,6.92,28.37,0.6,0.29
1793,60.58,0.0,100.0,507.0,3.38,31.29,0.45,0.32
1794,60.01,0.0,100.0,503.48,2.28,36.79,0.55,0.33
1795,57.59,0.0,100.0,483.47,4.62,27.29,0.51,0.32
1796,57.86,0.0,100.0,431.36,5.58,26.2,0.5,0.28
1797,66.45,0.0,100.0,536.98,2.02,35.2,0.36,0.27
1798,52.99,0.0,100.0,428.7,6.74,25.35,0.63,0.18
1799,57.23,0.0,100.0,540.01,4.04,42.26,0.53,0.31
1800,51.94,0.0,100.0,443.29,7.3,24.58,0.62,0.18
1801,65.95,0.0,100.0,499.61,4.66,31.99,0.22,0.28
1802,61.81,0.0,100.0,567.04,1.47,34.49,0.47,0.29
1803,66.23,0.0,100.0,401.39,1.85,42.23,0.52,0.25
1804,60.95,0.0,100.0,483.81,2.02,38.42,0.57,0.51
1805,59.27,0.0,100.0,433.64,2.02,42.27,0.74,0.26
1806,52.13,0.0,100.0,498.86,4.04,38.92,0.74,0.26
1807,56.22,0.0,100.0,602.49,2.47,43.94,0.55,0.2
1808,54.34,0.0,100.0,512.9,4.0,36.28,0.63,0.26
1809,51.03,0.0,100.0,482.4,7.44,23.02,0.6,0.38
1810,60.58,0.0,100.0,579.03,4.36,27.25,0.35,0.33
1811,60.65,0.0,100.0,477.08,2.5,42.36,0.62,0.38
1812,63.84,0.0,100.0,554.04,2.0,38.95,0.37,0.34
1813,49.53,0.0,100.0,605.74,5.04,38.29,0.62,0.31
1814,67.84,0.0,100.0,362.41,1.59,36.31,0.5,0.3
1815,59.4,0.0,100.0,541.75,2.5,41.03,0.53,0.26
1816,62.49,0.0,100.0,504.03,3.01,36.36,0.34,0.23
1817,61.65,0.0,100.0,578.8,1.96,42.06,0.38,0.25
1818,58.46,0.0,100.0,569.65,2.29,37.97,0.44,0.29
1819,56.23,0.0,100.0,506.88,4.63,27.15,0.5,0.31
1820,52.03,0.0,100.0,473.35,7.0,24.16,0.59,0.18
1821,62.44,0.0,100.0,586.2,2.33,42.29,0.37,0.23
1822,65.12,0.0,100.0,506.05,1.86,42.29,0.38,0.3
1823,59.8,0.0,100.0,540.2,2.41,36.73,0.53,0.25
1824,58.4,0.0,100.0,452.23,2.02,33.37,0.74,0.32
1825,66.96,0.0,100.0,481.64,1.43,39.98,0.39,0.4
1826,70.16,0.0,100.0,357.57,1.31,36.54,0.46,0.3
1827,68.64,0.0,100.0,425.34,1.52,43.08,0.41,0.23
1828,55.06,0.0,100.0,495.72,3.54,37.68,0.65,0.24
1829,60.92,0.0,100.0,516.97,2.11,46.03,0.53,0.22
1830,59.62,0.0,100.0,465.2,2.34,43.71,0.65,0.26
1831,54.91,0.0,100.0,606.06,2.68,44.86,0.6,0.23
1832,61.88,0.0,100.0,582.58,3.8,33.97,0.24,0.22
1833,78.02,0.04,96.0,338.61,1.0,23.13,0.37,0.23
1834,52.49,0.0,100.0,616.13,2.53,38.12,0.62,0.29
1835,63.41,0.0,100.0,485.35,1.74,40.8,0.48,0.36
1836,58.78,0.0,100.0,516.94,3.13,45.63,0.55,0.24
1837,59.72,0.0,100.0,541.34,3.38,32.48,0.44,0.36
1838,65.73,0.0,100.0,480.88,1.63,36.7,0.51,0.36
1839,82.68,0.02,98.0,221.04,1.0,26.5,0.29,0.33
1840,62.51,0.0,100.0,477.63,2.59,41.15,0.48,0.23
1841,57.64,0.0,100.0,509.94,3.88,38.66,0.48,0.23
1842,64.34,0.0,100.0,453.76,3.68,36.23,0.38,0.23
1843,48.95,0.0,100.0,474.08,7.12,26.0,0.64,0.24
1844,63.49,0.0,100.0,536.23,1.98,38.85,0.42,0.31
1845,60.83,0.0,100.0,459.08,2.42,38.49,0.59,0.22
1846,65.44,0.0,100.0,548.13,1.92,43.79,0.33,0.23
1847,65.5,0.0,100.0,420.23,1.84,36.5,0.54,0.2
1848,50.21,0.0,100.0,545.02,6.56,29.0,0.58,0.37
1849,48.85,0.0,100.0,435.16,8.88,18.6,0.59,0.41
1850,59.21,0.0,100.0,540.82,4.71,28.52,0.39,0.4
1851,70.78,0.0,100.0,505.42,2.0,37.27,0.29,0.31
1852,46.56,0.0,100.0,545.4,6.98,25.02,0.67,0.27
1853,59.5,0.0,100.0,585.38,3.48,45.41,0.45,0.25
1854,60.47,0.0,100.0,561.96,2.47,38.07,0.44,0.31
1855,66.68,0.0,100.0,534.86,2.09,46.32,0.32,0.23
1856,59.59,0.0,100.0,590.22,1.48,41.82,0.52,0.23
1857,59.59,0.0,100.0,464.87,2.42,41.7,0.66,0.3
1858,67.37,0.0,100.0,406.78,2.8,41.66,0.45,0.35
1859,61.79,0.0,100.0,532.04,2.48,34.95,0.44,0.37
1860,53.82,0.0,100.0,471.41,5.08,32.86,0.63,0.27
1861,53.04,0.0,100.0,507.93,4.92,40.27,0.62,0.31
1862,59.04,0.0,100.0,444.6,1.89,35.44,0.71,0.34
1863,66.21,0.0,100.0,467.47,2.48,39.36,0.41,0.3
1864,57.63,0.0,100.0,548.8,3.03,26.0,0.53,0.39
1865,62.39,0.0,100.0,473.14,6.4,28.75,0.26,0.26
1866,61.66,0.0,100.0,588.79,1.95,40.41,0.36,0.34
1867,64.33,0.0,100.0,540.28,2.51,39.55,0.37,0.34
1868,64.91,0.0,100.0,509.96,2.54,41.19,0.41,0.32
1869,69.66,0.0,100.0,381.52,1.64,38.8,0.47,0.26
1870,58.92,0.0,100.0,442.37,2.42,39.0,0.64,0.27
1871,56.59,0.0,100.0,513.41,3.6,39.15,0.65,0.25
1872,53.76,0.0,100.0,620.37,3.47,34.75,0.56,0.31
1873,59.64,0.0,100.0,460.71,5.5,32.19,0.41,0.27
1874,63.94,0.0,100.0,446.79,3.17,28.56,0.42,0.24
1875,60.59,0.0,100.0,506.37,1.69,36.59,0.58,0.25
1876,61.17,0.0,100.0,393.02,2.19,39.01,0.69,0.29
1877,61.55,0.0,100.0,543.13,2.98,32.82,0.4,0.22
1878,60.1,0.0,100.0,490.2,3.73,31.56,0.48,0.26
1879,56.62,0.0,100.0,554.23,4.75,26.38,0.48,0.23
1880,63.54,0.0,100.0,474.92,3.85,27.99,0.31,0.3
1881,60.07,0.0,100.0,473.95,3.79,36.09,0.52,0.24
1882,55.97,0.0,100.0,590.16,2.42,37.06,0.56,0.21
1883,57.46,0.0,100.0,497.15,4.04,40.45,0.62,0.19
1884,55.57,0.0,100.0,364.24,6.56,25.92,0.62,0.19
1885,47.32,0.0,100.0,399.82,8.16,20.77,0.75,0.26
1886,57.59,0.0,100.0,520.06,3.31,40.78,0.56,0.28
1887,61.79,0.0,100.0,617.31,1.93,37.0,0.36,0.21
1888,55.36,0.0,100.0,601.54,2.0,39.83,0.6,0.23
1889,64.02,0.0,100.0,543.18,1.43,39.1,0.45,0.28
1890,58.12,0.0,100.0,362.48,3.82,44.8,0.72,0.34
1891,51.88,0.0,100.0,509.45,4.52,46.82,0.72,0.32
1892,53.6,0.0,100.0,533.39,4.0,38.92,0.63,0.35
1893,59.69,0.0,100.0,520.88,2.66,38.26,0.59,0.3
1894,61.28,0.0,100.0,475.46,2.17,38.5,0.57,0.31
1895,57.25,0.0,100.0,650.81,1.41,40.11,0.51,0.33
1896,57.05,0.0,100.0,486.06,3.48,42.98,0.62,0.24
1897,66.2,0.0,100.0,476.35,2.09,39.04,0.37,0.23
1898,69.21,0.0,100.0,544.81,1.77,38.07,0.22,0.34
1899,61.25,0.0,100.0,441.06,3.16,38.79,0.53,0.34
1900,58.9,0.0,100.0,528.32,3.46,38.6,0.51,0.34
1901,65.53,0.0,100.0,430.8,2.11,40.7,0.48,0.33
1902,60.77,0.0,100.0,474.3,3.98,40.1,0.49,0.36
1903,63.2,0.0,100.0,461.19,3.38,30.74,0.43,0.36
1904,61.17,0.0,100.0,562.07,2.21,41.56,0.4,0.3
1905,66.71,0.0,100.0,446.39,1.91,44.69,0.43,0.19
1906,58.85,0.0,100.0,515.02,2.86,41.3,0.54,0.21
1907,53.68,0.0,100.0,439.47,6.58,25.5,0.61,0.34
1908,63.44,0.0,100.0,550.36,3.36,36.75,0.26,0.33
1909,55.22,0.0,100.0,543.31,3.4,34.98,0.59,0.18
1910,52.83,0.0,100.0,539.39,8.0,20.52,0.44,0.17
1911,49.06,0.0,100.0,495.23,9.2,19.72,0.46,0.23
1912,59.49,0.0,100.0,539.95,2.96,38.43,0.44,0.24
1913,57.25,0.0,100.0,456.71,2.0,42.79,0.75,0.17
1914,54.12,0.0,100.0,579.78,2.25,45.03,0.66,0.16
1915,51.16,0.0,100.0,508.88,4.0,34.79,0.75,0.17
1916,57.22,0.0,100.0,443.97,3.68,37.58,0.65,0.24
1917,67.29,0.0,100.0,550.63,2.09,39.33,0.22,0.22
1918,62.32,0.0,100.0,545.88,2.12,40.18,0.5,0.19
1919,53.82,0.0,100.0,520.05,4.27,39.44,0.6,0.2
1920,57.51,0.0,100.0,617.05,2.41,40.81,0.52,0.21
1921,68.58,0.0,100.0,372.0,1.52,40.43,0.49,0.21
1922,62.76,0.0,100.0,528.37,2.3,40.58,0.48,0.33
1923,63.01,0.0,100.0,556.63,1.64,41.77,0.44,0.34
1924,56.8,0.0,100.0,525.44,2.28,43.58,0.66,0.25
1925,60.01,0.0,100.0,521.41,2.12,42.16,0.58,0.29
1926,56.08,0.0,100.0,533.96,2.0,36.29,0.67,0.25
1927,58.73,0.0,100.0,540.58,2.15,39.35,0.58,0.26
1928,55.96,0.0,100.0,546.97,2.14,35.24,0.66,0.23
1929,57.48,0.0,100.0,514.25,3.61,43.14,0.54,0.32
1930,52.51,0.0,100.0,592.51,4.24,39.63,0.62,0.26
1931,58.27,0.0,100.0,518.05,3.46,38.45,0.59,0.32
1932,45.21,0.0,100.0,545.83,8.0,21.91,0.59,0.29
1933,68.28,0.0,100.0,489.1,1.44,37.59,0.37,0.26
1934,53.92,0.0,100.0,588.88,4.0,38.3,0.58,0.25
1935,59.76,0.0,100.0,396.07,2.04,37.7,0.73,0.32
1936,48.15,0.0,100.0,494.04,8.0,20.74,0.62,0.29
1937,66.79,0.0,100.0,398.19,3.45,36.6,0.41,0.25
1938,57.03,0.0,100.0,517.83,3.34,39.53,0.6,0.2
1939,60.67,0.0,100.0,428.05,2.32,41.73,0.64,0.21
1940,65.51,0.0,100.0,516.94,2.68,43.78,0.29,0.16
1941,68.98,0.0,100.0,420.61,2.73,36.73,0.38,0.19
1942,59.45,0.0,100.0,547.43,3.43,51.7,0.53,0.23
1943,56.0,0.0,100.0,575.08,4.07,32.28,0.47,0.27
1944,66.89,0.0,100.0,424.34,1.88,34.71,0.51,0.26
1945,61.58,0.0,100.0,520.35,3.53,37.38,0.39,0.23
1946,55.85,0.0,100.0,577.49,5.2,31.27,0.45,0.42
1947,52.37,0.0,100.0,562.26,5.36,33.23,0.58,0.33
1948,64.02,0.0,100.0,509.32,2.29,39.36,0.37,0.36
1949,61.83,0.0,100.0,561.66,2.5,40.61,0.39,0.36
1950,68.04,0.0,100.0,400.36,2.26,42.92,0.52,0.36
1951,56.46,0.0,100.0,579.05,2.06,39.79,0.58,0.38
1952,57.54,0.0,100.0,522.49,1.84,36.56,0.68,0.37
1953,53.67,0.0,100.0,542.1,2.12,41.05,0.73,0.37
1954,64.03,0.0,100.0,519.58,2.92,40.0,0.33,0.34
1955,55.29,0.0,100.0,578.15,3.56,39.21,0.55,0.32
1956,60.42,0.0,100.0,570.21,3.24,30.53,0.4,0.33
1957,52.77,0.0,100.0,470.96,4.12,41.88,0.75,0.36
1958,45.37,0.0,100.0,476.19,7.75,21.64,0.72,0.26
1959,54.46,0.0,100.0,433.56,4.48,39.74,0.73,0.35
1960,54.09,0.0,100.0,534.29,3.37,39.62,0.67,0.38
1961,60.4,0.0,100.0,532.14,2.35,43.17,0.51,0.34
1962,56.26,0.0,100.0,491.29,3.44,29.54,0.64,0.35
1963,53.62,0.0,100.0,557.48,4.0,42.26,0.64,0.34
1964,60.03,0.0,100.0,442.29,6.4,36.59,0.41,0.31
1965,65.62,0.0,100.0,441.31,2.06,34.7,0.39,0.24
1966,62.23,0.0,100.0,530.31,3.86,34.66,0.35,0.31
1967,64.72,0.0,100.0,491.96,2.99,38.96,0.42,0.33
1968,61.33,0.0,100.0,473.83,2.04,39.97,0.62,0.26
1969,65.33,0.0,100.0,543.01,2.14,43.13,0.38,0.34
1970,55.88,0.0,100.0,528.8,2.26,34.94,0.73,0.32
1971,59.12,0.0,100.0,459.57,2.12,45.96,0.65,0.24
1972,57.28,0.0,100.0,541.98,4.0,37.29,0.52,0.26
1973,49.59,0.0,100.0,439.24,6.81,21.65,0.68,0.32
1974,64.59,0.0,100.0,552.77,1.66,45.43,0.33,0.32
1975,45.56,0.0,100.0,439.5,9.76,17.47,0.63,0.3
1976,64.06,0.0,100.0,511.88,2.62,39.0,0.27,0.24
1977,60.65,0.0,100.0,527.14,3.48,37.06,0.5,0.22
1978,39.09,0.0,100.0,454.9,13.0,17.1,0.63,0.21
1979,60.81,0.0,100.0,526.11,1.71,42.33,0.56,0.18
1980,56.83,0.0,100.0,462.8,2.8,34.02,0.66,0.15
1981,46.71,0.0,100.0,561.5,8.0,20.23,0.58,0.17
1982,46.72,0.0,100.0,476.09,8.59,21.41,0.61,0.24
1983,59.56,0.0,100.0,591.25,3.38,36.32,0.37,0.35
1984,53.37,0.0,100.0,620.99,2.26,38.01,0.62,0.32
1985,60.02,0.0,100.0,477.51,2.33,41.33,0.61,0.41
1986,53.24,0.0,100.0,475.55,4.68,34.42,0.67,0.46
1987,56.22,0.0,100.0,503.13,3.4,34.63,0.62,0.22
1988,66.91,0.0,100.0,507.99,1.3,38.89,0.39,0.36
1989,58.5,0.0,100.0,550.18,2.06,37.62,0.58,0.34
1990,68.62,0.0,100.0,493.84,2.1,39.1,0.25,0.26
1991,61.34,0.0,100.0,495.02,3.66,30.84,0.47,0.24
1992,63.69,0.0,100.0,518.57,2.03,34.57,0.44,0.36
1993,58.85,0.0,100.0,517.72,3.55,44.72,0.55,0.37
1994,58.35,0.0,100.0,541.58,3.78,34.39,0.43,0.21
1995,65.1,0.0,100.0,430.8,1.93,40.56,0.52,0.24
1996,59.71,0.0,100.0,499.77,3.53,38.76,0.57,0.2
1997,56.13,0.0,100.0,492.15,3.42,42.05,0.62,0.27
1998,64.08,0.0,100.0,533.53,1.54,36.41,0.43,0.22
1999,63.49,0.0,100.0,423.54,2.47,36.66,0.58,0.18
2000,61.61,0.0,100.0,507.29,1.89,39.69,0.43,0.19
