episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,70.06,0.0,100.0,300.15,4.0,44.8,0.75,0.15
1621,76.21,0.0,100.0,238.62,8.0,19.22,0.75,0.15
1622,66.71,0.0,100.0,333.6,2.1,35.73,0.71,0.21
1623,83.35,0.0,100.0,167.32,4.0,41.93,0.75,0.22
1624,56.04,0.03,97.0,391.94,2.79,31.44,0.69,0.24
1625,80.07,0.0,100.0,200.14,4.12,46.22,0.74,0.18
1626,74.84,0.0,100.0,252.32,4.08,42.02,0.75,0.19
1627,69.39,0.0,100.0,306.76,4.0,40.66,0.75,0.31
1628,67.71,0.0,100.0,323.53,3.98,44.95,0.74,0.23
1629,74.94,0.0,100.0,251.33,14.65,10.25,0.72,0.14
1630,58.3,0.0,100.0,417.55,2.06,33.91,0.72,0.13
1631,63.75,0.0,100.0,363.11,4.0,41.18,0.75,0.14
1632,63.92,0.0,100.0,361.48,3.98,40.96,0.74,0.16
1633,69.76,0.0,100.0,303.14,1.33,40.18,0.45,0.2
1634,63.58,0.0,100.0,364.79,8.06,18.14,0.74,0.25
1635,73.07,0.0,100.0,270.01,6.1,27.3,0.51,0.39
1636,75.8,0.0,100.0,242.72,4.26,39.81,0.71,0.34
1637,80.88,0.0,100.0,192.04,3.97,42.23,0.7,0.34
1638,77.94,0.0,100.0,221.38,1.9,43.13,0.53,0.27
1639,73.13,0.0,100.0,269.39,8.0,20.89,0.75,0.21
1640,81.44,0.0,100.0,186.41,4.01,28.61,0.54,0.3
1641,81.87,0.0,100.0,182.08,8.0,19.53,0.64,0.28
1642,81.71,0.0,100.0,183.71,4.0,37.21,0.75,0.25
1643,80.13,0.0,100.0,199.47,15.85,11.02,0.74,0.34
1644,77.81,0.0,100.0,222.63,3.1,32.77,0.53,0.29
1645,71.64,0.0,100.0,284.35,2.18,38.6,0.7,0.37
1646,63.41,0.0,100.0,366.54,3.38,30.21,0.52,0.45
1647,81.6,0.0,100.0,184.86,8.0,21.43,0.75,0.4
1648,74.21,0.0,100.0,258.62,2.12,42.29,0.72,0.27
1649,66.39,0.0,100.0,336.8,1.55,41.37,0.48,0.2
1650,81.24,0.0,100.0,188.38,2.2,36.34,0.69,0.22
1651,81.38,0.0,100.0,186.99,4.29,23.94,0.54,0.16
1652,53.43,0.0,100.0,466.2,8.0,19.24,0.75,0.14
1653,83.71,0.0,100.0,163.7,2.84,36.18,0.69,0.18
1654,68.27,0.0,100.0,318.02,6.25,26.29,0.52,0.18
1655,67.1,0.0,100.0,329.64,4.0,39.62,0.75,0.24
1656,82.14,0.0,100.0,179.37,1.3,37.22,0.35,0.23
1657,65.53,0.0,100.0,345.32,7.05,21.93,0.68,0.2
1658,69.99,0.0,100.0,300.84,13.2,10.63,0.59,0.18
1659,75.09,0.0,100.0,249.85,2.06,41.23,0.74,0.19
1660,60.85,0.0,100.0,392.13,1.43,38.11,0.49,0.28
1661,77.36,0.0,100.0,227.12,8.0,20.34,0.75,0.28
1662,52.61,0.0,100.0,474.45,2.04,36.23,0.74,0.17
1663,78.14,0.0,100.0,219.41,8.07,21.99,0.74,0.21
1664,75.15,0.0,100.0,249.27,1.32,35.72,0.53,0.36
1665,75.49,0.0,100.0,245.81,8.0,21.52,0.75,0.27
1666,64.12,0.0,100.0,359.42,7.94,18.55,0.74,0.3
1667,75.95,0.0,100.0,241.28,2.16,42.1,0.7,0.3
1668,66.64,0.0,100.0,334.31,3.31,32.62,0.52,0.2
1669,68.19,0.0,100.0,318.79,2.36,37.61,0.71,0.18
1670,67.3,0.0,100.0,327.69,2.22,42.21,0.69,0.16
1671,90.41,0.0,100.0,96.83,1.22,25.58,0.31,0.22
1672,68.34,0.0,100.0,317.32,1.48,40.68,0.48,0.31
1673,59.5,0.0,100.0,405.59,3.77,29.06,0.5,0.38
1674,61.85,0.0,100.0,382.09,4.0,44.1,0.75,0.31
1675,78.72,0.0,100.0,213.57,2.68,41.87,0.56,0.29
1676,70.82,0.0,100.0,292.47,15.61,9.16,0.72,0.24
1677,88.87,0.01,99.0,93.1,7.36,18.39,0.67,0.21
1678,83.4,0.0,100.0,166.86,3.97,35.83,0.75,0.18
1679,70.65,0.0,100.0,294.23,3.31,35.59,0.54,0.15
1680,81.11,0.0,100.0,189.74,7.79,20.73,0.74,0.17
1681,83.04,0.0,100.0,170.48,5.42,26.64,0.5,0.14
1682,66.56,0.0,100.0,335.1,8.0,23.0,0.75,0.14
1683,56.03,0.0,100.0,440.23,8.0,20.73,0.74,0.14
1684,68.42,0.0,100.0,316.44,3.93,31.31,0.48,0.16
1685,77.97,0.0,100.0,221.09,8.0,20.19,0.75,0.16
1686,59.81,0.0,100.0,402.5,4.0,39.72,0.75,0.13
1687,76.11,0.0,100.0,239.65,7.78,24.15,0.71,0.14
1688,69.19,0.0,100.0,308.77,4.0,48.34,0.75,0.2
1689,61.34,0.0,100.0,387.26,16.0,11.22,0.75,0.21
1690,67.75,0.0,100.0,323.15,4.0,36.46,0.75,0.13
1691,61.19,0.0,100.0,388.66,2.17,41.23,0.53,0.16
1692,75.52,0.0,100.0,245.52,8.0,18.86,0.75,0.13
1693,83.15,0.0,100.0,169.34,8.0,20.77,0.75,0.15
1694,73.48,0.0,100.0,265.94,4.0,48.59,0.75,0.14
1695,80.78,0.0,100.0,193.0,2.07,38.41,0.55,0.14
1696,66.19,0.0,100.0,338.73,2.04,34.81,0.73,0.13
1697,69.04,0.0,100.0,310.3,4.24,40.25,0.75,0.15
1698,84.23,0.0,100.0,158.56,15.85,9.31,0.74,0.3
1699,83.74,0.0,100.0,163.48,3.94,43.38,0.75,0.29
1700,66.03,0.0,100.0,340.4,4.0,45.29,0.75,0.23
1701,85.25,0.02,98.0,110.6,14.05,10.35,0.47,0.34
1702,64.82,0.0,100.0,352.49,8.0,19.03,0.75,0.34
1703,71.38,0.0,100.0,286.92,4.0,45.11,0.75,0.18
1704,71.64,0.0,100.0,284.34,16.0,10.71,0.75,0.16
1705,60.33,0.0,100.0,397.32,4.0,41.95,0.75,0.15
1706,79.1,0.0,100.0,209.76,2.25,41.73,0.68,0.15
1707,71.55,0.0,100.0,285.2,8.0,22.94,0.75,0.14
1708,71.42,0.0,100.0,286.52,2.42,36.35,0.71,0.19
1709,70.15,0.0,100.0,299.19,3.31,28.83,0.51,0.25
1710,81.38,0.0,100.0,187.02,6.7,23.4,0.5,0.22
1711,59.54,0.0,100.0,405.15,4.0,38.09,0.75,0.23
1712,60.07,0.0,100.0,399.91,4.0,40.76,0.75,0.15
1713,69.02,0.0,100.0,310.5,8.0,21.99,0.75,0.15
1714,84.93,0.0,100.0,151.51,4.0,43.07,0.75,0.22
1715,75.72,0.0,100.0,243.54,4.0,42.88,0.52,0.13
1716,72.94,0.0,100.0,271.3,3.38,25.19,0.5,0.19
1717,75.38,0.0,100.0,246.98,1.76,39.24,0.5,0.14
1718,74.83,0.0,100.0,252.43,5.1,28.6,0.52,0.16
1719,71.53,0.0,100.0,285.45,1.86,37.12,0.53,0.14
1720,82.38,0.0,100.0,176.99,2.05,28.39,0.74,0.13
1721,72.17,0.0,100.0,279.01,2.2,43.28,0.69,0.17
1722,70.52,0.0,100.0,295.55,4.0,40.65,0.75,0.13
1723,75.29,0.0,100.0,247.82,5.5,22.31,0.53,0.13
1724,71.34,0.0,100.0,287.29,2.74,40.1,0.57,0.15
1725,72.29,0.0,100.0,277.78,2.0,43.98,0.74,0.14
1726,75.7,0.0,100.0,243.76,5.86,27.01,0.49,0.19
1727,87.6,0.0,100.0,124.91,4.12,42.62,0.75,0.36
1728,70.17,0.0,100.0,299.0,4.0,37.76,0.75,0.22
1729,70.57,0.0,100.0,294.97,16.0,9.7,0.75,0.16
1730,62.18,0.0,100.0,378.8,8.0,18.64,0.75,0.18
1731,56.74,0.0,100.0,433.17,16.0,8.67,0.75,0.2
1732,77.08,0.0,100.0,229.98,2.38,45.66,0.54,0.23
1733,73.15,0.0,100.0,269.21,7.68,20.33,0.68,0.27
1734,72.33,0.0,100.0,277.44,8.0,22.27,0.75,0.19
1735,51.55,0.0,100.0,484.98,3.57,30.64,0.5,0.16
1736,73.88,0.0,100.0,261.91,4.0,42.95,0.75,0.16
1737,79.7,0.0,100.0,203.75,4.04,42.03,0.75,0.17
1738,48.3,0.0,100.0,517.5,16.0,10.65,0.75,0.16
1739,75.14,0.0,100.0,249.33,7.93,24.49,0.75,0.16
1740,78.31,0.0,100.0,217.67,6.48,27.52,0.59,0.17
1741,71.15,0.0,100.0,289.22,16.0,11.54,0.75,0.15
1742,71.06,0.0,100.0,290.1,2.18,37.75,0.72,0.15
1743,70.88,0.0,100.0,291.88,2.26,34.55,0.7,0.15
1744,85.36,0.0,100.0,147.22,1.93,36.09,0.54,0.18
1745,79.41,0.0,100.0,206.73,2.04,35.04,0.64,0.18
1746,77.04,0.0,100.0,230.41,1.8,36.24,0.55,0.17
1747,55.74,0.0,100.0,443.15,2.12,41.29,0.74,0.17
1748,73.95,0.0,100.0,261.25,2.08,33.11,0.72,0.13
1749,77.42,0.0,100.0,226.55,16.0,9.13,0.75,0.17
1750,83.11,0.0,100.0,169.74,8.08,19.03,0.74,0.15
1751,62.95,0.0,100.0,371.16,8.0,20.21,0.75,0.16
1752,69.85,0.0,100.0,302.16,16.0,11.12,0.75,0.14
1753,67.78,0.0,100.0,322.86,8.0,21.56,0.75,0.14
1754,72.29,0.0,100.0,277.81,3.26,28.54,0.5,0.15
1755,55.25,0.0,100.0,448.01,2.25,39.13,0.72,0.16
1756,79.98,0.0,100.0,200.96,16.0,10.34,0.75,0.14
1757,77.59,0.0,100.0,224.88,2.0,36.79,0.73,0.15
1758,54.18,0.0,100.0,458.72,16.0,8.61,0.75,0.15
1759,69.68,0.0,100.0,303.89,4.0,32.09,0.75,0.14
1760,74.71,0.0,100.0,253.61,4.0,42.42,0.75,0.14
1761,64.85,0.0,100.0,352.19,8.0,17.92,0.75,0.13
1762,69.41,0.0,100.0,306.6,3.98,38.54,0.74,0.14
1763,56.9,0.0,100.0,431.54,4.0,38.84,0.75,0.15
1764,72.43,0.0,100.0,276.45,2.08,40.74,0.72,0.43
1765,77.56,0.0,100.0,225.2,4.0,33.05,0.75,0.39
1766,66.07,0.0,100.0,339.92,2.33,41.81,0.72,0.19
1767,85.33,0.0,100.0,147.54,2.29,42.4,0.49,0.24
1768,57.01,0.0,100.0,430.46,3.97,40.41,0.75,0.16
1769,68.03,0.0,100.0,320.35,7.06,21.02,0.66,0.15
1770,66.83,0.0,100.0,332.35,8.0,19.79,0.75,0.14
1771,72.47,0.0,100.0,276.07,2.0,35.15,0.72,0.16
1772,78.61,0.01,99.0,196.62,1.75,32.73,0.36,0.41
1773,64.75,0.0,100.0,353.1,2.06,36.87,0.72,0.24
1774,76.93,0.0,100.0,231.48,5.32,30.18,0.48,0.21
1775,75.4,0.0,100.0,246.73,8.08,20.6,0.75,0.32
1776,65.46,0.0,100.0,346.02,3.97,42.06,0.72,0.43
1777,74.8,0.0,100.0,252.78,8.16,19.49,0.74,0.28
1778,79.84,0.0,100.0,202.44,1.93,41.2,0.64,0.35
1779,61.68,0.0,100.0,383.81,8.0,19.75,0.75,0.38
1780,70.6,0.0,100.0,294.75,2.42,37.49,0.72,0.32
1781,71.38,0.0,100.0,286.91,2.14,30.62,0.74,0.27
1782,69.92,0.0,100.0,301.5,1.61,40.46,0.5,0.17
1783,76.25,0.0,100.0,238.22,4.36,38.05,0.7,0.15
1784,70.92,0.0,100.0,291.52,16.0,8.69,0.75,0.15
1785,71.3,0.0,100.0,287.68,2.89,30.34,0.58,0.36
1786,80.02,0.0,100.0,200.64,4.0,33.79,0.75,0.49
1787,78.54,0.0,100.0,215.41,2.0,43.89,0.73,0.34
1788,77.16,0.0,100.0,229.15,3.94,42.37,0.73,0.27
1789,73.29,0.0,100.0,267.82,2.24,39.5,0.72,0.23
1790,79.17,0.0,100.0,209.13,2.12,39.85,0.74,0.19
1791,72.52,0.0,100.0,275.56,14.65,12.12,0.71,0.14
1792,86.06,0.0,100.0,140.23,4.04,42.47,0.75,0.26
1793,86.98,0.0,100.0,131.05,6.12,30.22,0.49,0.34
1794,76.79,0.0,100.0,232.9,15.72,11.19,0.74,0.3
1795,59.58,0.0,100.0,404.8,16.0,9.21,0.75,0.21
1796,71.23,0.0,100.0,288.45,2.07,36.96,0.64,0.19
1797,62.92,0.0,100.0,371.45,4.0,33.8,0.75,0.2
1798,85.32,0.0,100.0,147.67,3.15,27.93,0.53,0.16
1799,56.42,0.0,100.0,436.4,4.12,41.88,0.74,0.15
1800,72.56,0.0,100.0,275.09,9.79,21.49,0.5,0.22
1801,73.23,0.0,100.0,268.39,7.52,22.4,0.72,0.29
1802,64.01,0.0,100.0,360.51,1.72,35.98,0.56,0.27
1803,76.53,0.0,100.0,235.48,6.78,24.54,0.48,0.16
1804,60.3,0.0,100.0,397.61,8.0,19.83,0.75,0.3
1805,71.6,0.0,100.0,284.72,2.05,41.62,0.74,0.56
1806,83.7,0.0,100.0,163.87,8.0,20.64,0.75,0.43
1807,72.92,0.0,100.0,271.5,4.12,38.7,0.61,0.36
1808,83.67,0.0,100.0,164.16,4.0,37.11,0.75,0.32
1809,69.63,0.0,100.0,304.44,5.83,25.61,0.52,0.25
1810,72.91,0.0,100.0,271.62,3.73,31.87,0.5,0.25
1811,74.16,0.0,100.0,259.17,7.96,18.24,0.74,0.13
1812,62.22,0.0,100.0,378.44,1.73,39.96,0.57,0.14
1813,63.84,0.0,100.0,362.28,16.0,11.16,0.74,0.13
1814,83.23,0.0,100.0,168.51,15.44,11.29,0.74,0.13
1815,81.3,0.0,100.0,187.85,5.52,33.55,0.69,0.14
1816,51.87,0.0,100.0,481.87,1.61,38.26,0.46,0.14
1817,65.74,0.0,100.0,343.25,2.06,45.38,0.73,0.17
1818,63.46,0.0,100.0,365.99,1.39,39.98,0.5,0.17
1819,66.82,0.0,100.0,332.47,8.08,19.65,0.74,0.2
1820,81.96,0.0,100.0,181.19,8.0,18.37,0.56,0.31
1821,75.03,0.0,100.0,250.41,4.0,40.57,0.75,0.19
1822,74.51,0.0,100.0,255.64,4.0,45.77,0.72,0.15
1823,72.01,0.0,100.0,280.57,5.68,24.42,0.53,0.15
1824,71.61,0.0,100.0,284.62,4.0,40.41,0.75,0.15
1825,63.93,0.0,100.0,361.32,1.3,40.45,0.52,0.15
1826,80.77,0.0,100.0,193.15,1.99,33.31,0.71,0.15
1827,66.13,0.0,100.0,339.36,2.58,44.0,0.61,0.13
1828,71.06,0.0,100.0,290.07,7.9,18.15,0.73,0.14
1829,59.35,0.0,100.0,407.13,2.26,45.17,0.52,0.14
1830,76.56,0.0,100.0,235.17,4.0,44.74,0.75,0.26
1831,69.94,0.0,100.0,301.3,3.94,44.49,0.69,0.26
1832,68.6,0.0,100.0,314.72,7.93,23.78,0.74,0.13
1833,82.8,0.04,96.0,179.94,1.0,21.56,0.43,0.28
1834,77.77,0.0,100.0,223.1,7.93,18.21,0.74,0.25
1835,61.77,0.0,100.0,382.95,16.0,10.82,0.75,0.27
1836,65.65,0.0,100.0,344.17,1.99,46.7,0.52,0.2
1837,77.29,0.0,100.0,227.87,15.92,10.65,0.74,0.15
1838,70.7,0.0,100.0,293.68,2.05,38.77,0.73,0.16
1839,77.12,0.04,96.0,197.46,1.0,25.87,0.37,0.17
1840,73.96,0.0,100.0,261.1,2.16,36.41,0.47,0.19
1841,72.32,0.0,100.0,277.51,2.18,38.04,0.73,0.15
1842,66.91,0.0,100.0,331.59,2.12,42.09,0.74,0.15
1843,74.83,0.0,100.0,252.42,4.0,42.12,0.75,0.14
1844,78.17,0.0,100.0,219.08,7.93,19.66,0.75,0.14
1845,73.65,0.0,100.0,264.24,2.36,37.41,0.73,0.15
1846,70.54,0.0,100.0,295.26,4.0,37.66,0.75,0.15
1847,81.52,0.0,100.0,185.64,4.12,37.74,0.74,0.28
1848,68.57,0.0,100.0,314.98,4.0,41.4,0.75,0.18
1849,80.66,0.0,100.0,194.19,15.55,11.01,0.73,0.19
1850,58.53,0.0,100.0,415.3,15.92,10.8,0.74,0.15
1851,72.9,0.0,100.0,271.69,2.0,39.44,0.7,0.17
1852,74.37,0.0,100.0,257.06,2.56,36.93,0.72,0.16
1853,50.05,0.0,100.0,499.98,4.03,45.94,0.74,0.14
1854,73.09,0.0,100.0,269.83,15.77,9.77,0.74,0.14
1855,72.65,0.0,100.0,274.27,8.0,20.15,0.75,0.14
1856,71.47,0.0,100.0,285.97,2.06,35.59,0.74,0.16
1857,65.23,0.0,100.0,348.31,15.75,10.84,0.74,0.26
1858,88.24,0.0,100.0,118.44,3.97,40.71,0.74,0.15
1859,71.18,0.0,100.0,288.87,2.04,35.74,0.73,0.16
1860,82.43,0.0,100.0,176.52,8.0,20.4,0.75,0.17
1861,73.4,0.0,100.0,266.7,3.52,30.53,0.52,0.14
1862,82.0,0.0,100.0,180.84,8.0,18.46,0.75,0.14
1863,74.26,0.0,100.0,258.16,2.1,38.16,0.71,0.21
1864,67.25,0.0,100.0,328.2,8.0,17.6,0.75,0.14
1865,75.08,0.0,100.0,249.97,6.12,26.18,0.44,0.15
1866,71.7,0.0,100.0,283.76,4.0,40.61,0.75,0.16
1867,69.79,0.0,100.0,302.82,14.42,12.94,0.69,0.27
1868,77.88,0.0,100.0,222.01,2.7,40.79,0.71,0.15
1869,86.15,0.0,100.0,139.32,7.93,20.12,0.74,0.13
1870,85.04,0.0,100.0,150.44,2.04,38.23,0.74,0.13
1871,78.14,0.0,100.0,219.36,4.0,41.88,0.75,0.14
1872,68.8,0.0,100.0,312.71,1.63,39.38,0.6,0.17
1873,78.04,0.0,100.0,220.36,7.59,24.92,0.71,0.17
1874,70.21,0.0,100.0,298.59,8.0,20.49,0.75,0.17
1875,69.8,0.0,100.0,302.67,1.72,36.62,0.58,0.15
1876,77.48,0.0,100.0,225.93,5.47,24.42,0.49,0.15
1877,62.48,0.0,100.0,375.87,8.08,20.46,0.75,0.14
1878,59.99,0.0,100.0,400.75,6.85,21.18,0.51,0.14
1879,67.49,0.0,100.0,325.74,16.0,8.19,0.75,0.14
1880,75.89,0.0,100.0,241.84,1.36,36.29,0.53,0.14
1881,72.19,0.0,100.0,278.86,1.42,43.03,0.49,0.14
1882,56.91,0.0,100.0,431.46,2.42,32.93,0.72,0.13
1883,74.7,0.0,100.0,253.73,4.0,40.27,0.74,0.14
1884,79.01,0.0,100.0,210.74,2.0,38.52,0.75,0.21
1885,79.84,0.0,100.0,202.4,4.0,44.38,0.75,0.34
1886,87.5,0.0,100.0,125.9,1.38,37.81,0.46,0.17
1887,76.9,0.0,100.0,231.74,2.05,36.58,0.71,0.16
1888,66.04,0.0,100.0,340.27,2.14,37.2,0.74,0.15
1889,67.0,0.0,100.0,330.71,1.99,39.66,0.74,0.17
1890,79.92,0.0,100.0,201.65,4.31,37.21,0.74,0.15
1891,75.23,0.0,100.0,248.48,4.04,47.63,0.74,0.15
1892,69.83,0.0,100.0,302.43,4.04,44.38,0.75,0.13
1893,69.51,0.0,100.0,305.61,4.0,38.61,0.75,0.13
1894,76.89,0.0,100.0,231.83,2.14,39.16,0.53,0.13
1895,58.54,0.0,100.0,415.15,4.0,43.34,0.75,0.14
1896,66.06,0.0,100.0,340.04,2.18,36.69,0.73,0.15
1897,75.58,0.0,100.0,245.0,3.97,37.95,0.75,0.15
1898,61.28,0.0,100.0,387.84,1.39,35.81,0.5,0.14
1899,80.42,0.0,100.0,196.61,4.1,34.95,0.74,0.14
1900,70.92,0.0,100.0,291.55,2.95,29.21,0.52,0.15
1901,68.55,0.0,100.0,315.21,15.85,9.86,0.75,0.14
1902,73.77,0.0,100.0,263.01,2.18,44.53,0.7,0.23
1903,72.96,0.0,100.0,271.11,16.0,10.88,0.75,0.15
1904,73.9,0.0,100.0,261.74,2.56,43.18,0.72,0.22
1905,69.85,0.0,100.0,302.16,4.0,43.11,0.75,0.17
1906,67.61,0.0,100.0,324.59,4.0,39.95,0.75,0.13
1907,75.98,0.0,100.0,240.94,2.56,39.59,0.72,0.14
1908,60.22,0.0,100.0,398.41,3.98,37.23,0.74,0.15
1909,77.34,0.0,100.0,227.41,16.0,10.65,0.75,0.14
1910,87.72,0.0,100.0,123.7,8.0,18.7,0.7,0.14
1911,66.61,0.0,100.0,334.58,15.92,10.0,0.74,0.13
1912,82.62,0.0,100.0,174.62,2.24,39.62,0.72,0.14
1913,68.71,0.0,100.0,313.54,8.0,21.7,0.75,0.17
1914,75.88,0.0,100.0,241.96,2.2,44.69,0.72,0.15
1915,83.83,0.0,100.0,162.57,4.16,34.08,0.73,0.15
1916,71.87,0.0,100.0,282.04,8.0,19.44,0.75,0.14
1917,72.62,0.0,100.0,274.51,2.59,39.63,0.45,0.18
1918,79.32,0.0,100.0,207.57,16.0,9.22,0.75,0.14
1919,81.92,0.0,100.0,181.65,5.51,26.47,0.58,0.14
1920,66.14,0.0,100.0,339.25,4.0,42.91,0.75,0.13
1921,82.63,0.0,100.0,174.53,15.86,10.44,0.74,0.17
1922,88.44,0.0,100.0,116.44,8.0,20.66,0.75,0.16
1923,71.35,0.0,100.0,287.26,1.96,39.14,0.58,0.24
1924,66.37,0.0,100.0,337.01,1.68,39.99,0.49,0.14
1925,62.67,0.0,100.0,373.9,2.11,35.7,0.73,0.13
1926,49.26,0.0,100.0,507.89,2.0,35.95,0.75,0.13
1927,68.11,0.0,100.0,319.58,1.45,40.04,0.54,0.19
1928,67.46,0.0,100.0,326.02,16.0,9.53,0.75,0.14
1929,67.33,0.0,100.0,327.36,3.06,28.55,0.54,0.13
1930,64.17,0.0,100.0,358.96,16.0,9.02,0.75,0.15
1931,78.47,0.0,100.0,216.08,2.56,36.87,0.67,0.14
1932,74.98,0.0,100.0,250.99,16.0,10.3,0.75,0.14
1933,68.47,0.0,100.0,315.99,1.99,36.77,0.72,0.15
1934,81.22,0.0,100.0,188.6,16.0,9.97,0.75,0.14
1935,83.82,0.0,100.0,162.68,3.98,44.37,0.75,0.16
1936,81.28,0.0,100.0,188.02,8.0,23.56,0.75,0.13
1937,74.06,0.0,100.0,260.19,8.0,22.64,0.75,0.13
1938,81.1,0.0,100.0,189.82,3.84,39.31,0.58,0.15
1939,67.01,0.0,100.0,330.6,2.07,41.33,0.72,0.16
1940,64.62,0.0,100.0,354.47,4.04,39.4,0.75,0.16
1941,73.62,0.0,100.0,264.57,3.97,43.9,0.75,0.2
1942,74.12,0.0,100.0,259.57,1.82,45.25,0.67,0.35
1943,77.02,0.0,100.0,230.57,8.0,21.1,0.75,0.29
1944,72.23,0.0,100.0,278.45,2.01,41.47,0.72,0.25
1945,82.99,0.0,100.0,170.96,4.16,39.7,0.74,0.14
1946,79.26,0.0,100.0,208.23,6.55,29.41,0.52,0.18
1947,65.62,0.0,100.0,344.42,16.0,9.78,0.75,0.21
1948,79.81,0.0,100.0,202.69,4.0,40.67,0.75,0.15
1949,57.32,0.0,100.0,427.33,5.05,25.69,0.55,0.36
1950,80.38,0.0,100.0,197.02,14.52,14.01,0.67,0.34
1951,74.3,0.0,100.0,257.73,3.98,34.18,0.75,0.28
1952,63.8,0.0,100.0,362.68,5.05,23.81,0.55,0.35
1953,70.19,0.0,100.0,298.79,2.42,40.14,0.72,0.31
1954,79.18,0.0,100.0,209.01,8.0,18.5,0.75,0.32
1955,74.75,0.0,100.0,253.29,8.0,22.0,0.75,0.33
1956,68.44,0.0,100.0,316.31,5.78,25.59,0.52,0.32
1957,77.45,0.0,100.0,226.26,4.0,42.08,0.75,0.26
1958,74.29,0.0,100.0,257.85,6.97,21.94,0.41,0.3
1959,69.54,0.0,100.0,305.32,4.0,40.39,0.75,0.28
1960,63.79,0.0,100.0,362.74,6.1,22.36,0.51,0.3
1961,75.49,0.0,100.0,245.87,4.0,38.19,0.75,0.21
1962,71.58,0.0,100.0,284.88,15.92,9.33,0.74,0.29
1963,88.61,0.0,100.0,114.81,2.87,29.17,0.52,0.43
1964,82.57,0.0,100.0,175.17,7.96,18.49,0.74,0.25
1965,77.95,0.0,100.0,221.25,3.38,28.73,0.51,0.29
1966,78.14,0.0,100.0,219.36,10.53,21.65,0.55,0.34
1967,80.04,0.0,100.0,200.37,4.04,37.89,0.74,0.21
1968,70.07,0.0,100.0,300.04,15.41,9.52,0.72,0.18
1969,64.91,0.0,100.0,351.56,2.23,43.57,0.51,0.16
1970,61.5,0.0,100.0,385.6,2.06,35.32,0.74,0.2
1971,59.6,0.0,100.0,404.63,2.12,39.52,0.74,0.17
1972,74.08,0.0,100.0,259.97,7.96,19.72,0.74,0.15
1973,77.26,0.0,100.0,228.15,9.25,21.53,0.3,0.13
1974,71.55,0.0,100.0,285.24,5.3,32.79,0.5,0.15
1975,81.55,0.0,100.0,185.28,8.16,18.69,0.73,0.16
1976,76.88,0.0,100.0,232.01,16.0,9.31,0.75,0.18
1977,75.45,0.0,100.0,246.3,4.01,30.94,0.54,0.16
1978,74.83,0.0,100.0,252.42,4.0,37.64,0.75,0.18
1979,76.67,0.0,100.0,234.05,2.06,43.21,0.74,0.16
1980,56.66,0.0,100.0,433.98,8.06,20.07,0.74,0.17
1981,76.99,0.0,100.0,230.86,8.0,22.63,0.75,0.17
1982,89.03,0.0,100.0,110.54,9.85,19.86,0.64,0.16
1983,50.77,0.0,100.0,492.81,3.38,32.5,0.53,0.16
1984,65.51,0.0,100.0,345.56,2.26,38.72,0.73,0.16
1985,76.73,0.0,100.0,233.5,2.04,47.07,0.5,0.16
1986,76.95,0.0,100.0,231.29,15.88,9.08,0.74,0.16
1987,59.46,0.0,100.0,405.95,4.0,42.79,0.75,0.16
1988,56.44,0.0,100.0,436.12,1.99,38.21,0.72,0.17
1989,56.03,0.0,100.0,440.25,2.05,33.88,0.74,0.15
1990,70.14,0.0,100.0,299.34,2.28,37.78,0.71,0.17
1991,72.69,0.0,100.0,273.8,6.7,23.38,0.51,0.15
1992,76.93,0.01,99.0,213.57,5.55,21.03,0.46,0.19
1993,70.85,0.0,100.0,292.17,8.98,23.78,0.56,0.15
1994,77.54,0.0,100.0,225.35,2.24,36.54,0.72,0.15
1995,71.47,0.0,100.0,286.06,4.0,43.99,0.75,0.16
1996,86.85,0.0,100.0,132.37,4.88,33.57,0.48,0.17
1997,56.47,0.0,100.0,435.85,2.0,38.73,0.75,0.15
1998,75.05,0.0,100.0,250.22,2.72,26.82,0.52,0.15
1999,81.78,0.0,100.0,182.99,2.6,36.09,0.67,0.14
2000,76.81,0.0,100.0,232.64,7.29,25.4,0.65,0.14
