episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,80.68,0.06,94.0,6.0,0.0,72.0,0.0,22.0,78.78,8.28,5.5,0.16,0.5
1027,93.3,0.0,100.0,0.0,3.0,71.0,0.0,26.0,67.9,11.09,5.58,0.34,0.56
1028,85.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.61,8.06,66.75,0.74,0.37
1029,96.95,0.13,87.0,13.0,0.0,66.0,0.0,21.0,36.06,1.97,7.05,0.29,0.33
1030,67.13,0.13,87.0,13.0,0.0,67.0,0.0,20.0,79.85,10.27,4.5,0.19,0.38
1031,65.41,0.12,88.0,12.0,8.0,67.0,0.0,13.0,121.21,5.33,8.61,0.33,0.48
1032,94.82,0.09,91.0,9.0,1.0,72.0,0.0,18.0,57.85,1.95,8.29,0.22,0.62
1033,76.52,0.1,90.0,10.0,1.0,77.0,0.0,12.0,39.64,7.23,6.32,0.23,0.54
1034,91.51,0.0,100.0,0.0,9.0,62.0,0.0,29.0,85.79,12.75,7.4,0.32,0.51
1035,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,34.75,0.75,0.45
1036,62.83,0.02,98.0,2.0,95.0,3.0,0.0,0.0,339.15,7.86,65.76,0.74,0.42
1037,95.08,0.08,92.0,8.0,0.0,68.0,0.0,24.0,54.47,1.78,7.83,0.18,0.52
1038,63.32,0.15,85.0,15.0,1.0,69.0,0.0,15.0,79.57,8.15,5.28,0.26,0.6
1039,75.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.31,15.92,31.29,0.74,0.44
1040,66.84,0.12,88.0,12.0,1.0,69.0,0.0,18.0,105.0,4.8,6.9,0.29,0.45
1041,70.89,0.12,88.0,12.0,3.0,80.0,0.0,5.0,59.0,9.76,6.32,0.37,0.56
1042,68.83,0.01,99.0,1.0,98.0,0.0,0.0,1.0,295.38,13.15,40.02,0.63,0.37
1043,92.48,0.03,97.0,3.0,3.0,73.0,0.0,21.0,78.48,2.43,9.26,0.09,0.44
1044,95.95,0.06,94.0,6.0,4.0,70.0,0.0,20.0,44.06,2.53,8.78,0.15,0.37
1045,69.31,0.12,88.0,12.0,2.0,71.0,0.0,15.0,76.89,9.1,6.36,0.34,0.51
1046,94.59,0.13,87.0,13.0,2.0,71.0,0.0,14.0,63.08,2.03,9.14,0.17,0.59
1047,66.61,0.05,95.0,5.0,86.0,7.0,0.0,2.0,246.93,11.3,34.6,0.53,0.4
1048,77.93,0.08,92.0,8.0,1.0,76.0,0.0,15.0,66.88,6.47,6.66,0.22,0.5
1049,56.73,0.19,81.0,19.0,3.0,64.0,0.0,14.0,65.96,6.89,6.1,0.29,0.51
1050,73.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,270.18,14.59,35.81,0.7,0.42
1051,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.49,8.0,69.51,0.75,0.41
1052,65.74,0.01,99.0,1.0,98.0,1.0,0.0,0.0,326.5,7.94,62.05,0.75,0.39
1053,68.4,0.12,88.0,12.0,3.0,70.0,0.0,15.0,87.23,3.82,7.4,0.18,0.52
1054,95.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,47.62,8.0,73.33,0.74,0.4
1055,74.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.18,15.92,33.32,0.75,0.44
1056,71.35,0.0,100.0,0.0,99.0,0.0,0.0,1.0,287.26,8.0,65.14,0.74,0.43
1057,68.86,0.13,87.0,13.0,3.0,68.0,0.0,16.0,59.97,9.74,5.51,0.22,0.56
1058,89.93,0.16,84.0,16.0,5.0,67.0,0.0,12.0,73.15,1.96,8.23,0.22,0.56
1059,79.22,0.05,95.0,5.0,27.0,51.0,0.0,17.0,114.35,10.78,15.22,0.4,0.4
1060,62.09,0.0,100.0,0.0,70.0,21.0,0.0,9.0,379.75,15.28,24.23,0.69,0.48
1061,68.4,0.5,50.0,50.0,3.0,39.0,0.0,8.0,72.93,1.91,8.92,0.12,0.42
1062,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,33.05,0.75,0.4
1063,66.28,0.06,94.0,6.0,84.0,10.0,0.0,0.0,231.79,7.45,57.51,0.66,0.44
1064,60.98,0.15,85.0,15.0,0.0,63.0,0.0,22.0,107.01,10.35,3.83,0.16,0.47
1065,61.56,0.17,83.0,17.0,0.0,73.0,0.0,10.0,54.43,5.04,6.41,0.36,0.56
1066,56.54,0.16,84.0,16.0,0.0,68.0,0.0,16.0,137.33,11.63,4.6,0.33,0.51
1067,75.84,0.07,93.0,7.0,2.0,70.0,0.0,21.0,110.15,10.12,5.77,0.31,0.59
1068,69.63,0.11,89.0,11.0,0.0,69.0,0.0,20.0,94.9,11.03,4.4,0.24,0.5
1069,78.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.73,14.6,35.99,0.69,0.4
1070,89.67,0.0,100.0,0.0,7.0,67.0,0.0,26.0,104.2,10.96,6.47,0.32,0.53
1071,80.42,0.07,93.0,7.0,5.0,71.0,0.0,17.0,60.89,4.57,10.69,0.2,0.57
1072,85.18,0.03,97.0,3.0,0.0,67.0,0.0,30.0,91.87,4.61,7.24,0.09,0.51
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,30.98,0.75,0.41
1074,68.06,0.14,86.0,14.0,2.0,73.0,0.0,11.0,46.8,6.11,6.74,0.34,0.57
1075,62.15,0.16,84.0,16.0,13.0,59.0,0.0,12.0,70.62,10.47,8.82,0.38,0.55
1076,81.7,0.06,94.0,6.0,7.0,70.0,0.0,17.0,67.91,10.89,6.94,0.26,0.45
1077,72.54,0.01,99.0,1.0,98.0,1.0,0.0,0.0,257.95,7.29,71.37,0.67,0.45
1078,61.15,0.12,88.0,12.0,17.0,61.0,0.0,10.0,169.62,12.08,10.02,0.36,0.51
1079,58.33,0.17,83.0,17.0,1.0,72.0,0.0,10.0,93.27,6.36,7.0,0.19,0.35
1080,95.37,0.16,84.0,16.0,1.0,72.0,0.0,11.0,56.11,2.59,7.98,0.16,0.55
1081,58.84,0.18,82.0,18.0,2.0,61.0,0.0,19.0,63.86,4.22,7.29,0.19,0.48
1082,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.12,7.96,59.78,0.74,0.32
1083,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,16.0,31.59,0.75,0.38
1084,56.3,0.18,82.0,18.0,1.0,71.0,0.0,10.0,94.84,6.55,5.5,0.41,0.48
1085,85.86,0.33,67.0,33.0,1.0,52.0,0.0,14.0,62.74,1.59,7.32,0.12,0.41
1086,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,31.7,0.75,0.36
1087,52.84,0.21,79.0,21.0,4.0,68.0,0.0,7.0,66.21,8.69,6.27,0.28,0.53
1088,65.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,343.32,15.87,30.84,0.74,0.43
1089,66.28,0.13,87.0,13.0,2.0,69.0,0.0,16.0,89.66,10.33,5.22,0.13,0.54
1090,77.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.25,14.44,34.57,0.65,0.33
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,30.69,0.75,0.33
1092,94.12,0.0,100.0,0.0,9.0,72.0,0.0,19.0,59.74,7.23,12.53,0.38,0.47
1093,72.06,0.03,97.0,3.0,89.0,7.0,0.0,1.0,226.91,15.64,28.52,0.71,0.31
1094,90.52,0.0,100.0,0.0,8.0,65.0,0.0,27.0,95.72,5.72,12.7,0.11,0.51
1095,51.63,0.2,80.0,20.0,5.0,68.0,0.0,7.0,105.51,11.35,6.7,0.36,0.55
1096,58.95,0.17,83.0,17.0,2.0,68.0,0.0,13.0,85.87,4.0,7.75,0.26,0.56
1097,97.08,0.0,100.0,0.0,0.0,77.0,0.0,23.0,30.15,4.58,7.1,0.25,0.5
1098,93.29,0.1,90.0,10.0,0.0,75.0,0.0,15.0,75.52,1.39,6.47,0.26,0.39
1099,69.93,0.09,91.0,9.0,23.0,58.0,0.0,10.0,133.47,12.92,12.23,0.47,0.53
1100,64.29,0.15,85.0,15.0,1.0,80.0,0.0,4.0,68.15,10.7,4.9,0.41,0.56
1101,76.43,0.06,94.0,6.0,10.0,65.0,0.0,19.0,123.97,11.18,6.89,0.26,0.55
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,34.49,0.75,0.33
1103,52.16,0.21,79.0,21.0,4.0,65.0,0.0,10.0,74.84,10.45,5.75,0.29,0.42
1104,59.3,0.17,83.0,17.0,0.0,73.0,0.0,10.0,81.63,9.18,5.54,0.35,0.55
1105,94.73,0.05,95.0,5.0,5.0,67.0,0.0,23.0,56.37,2.77,9.76,0.21,0.57
1106,58.61,0.18,82.0,18.0,8.0,60.0,0.0,14.0,66.69,9.44,10.52,0.23,0.55
1107,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,8.0,67.54,0.75,0.34
1108,66.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,338.75,16.0,34.72,0.75,0.34
1109,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.37,15.86,33.37,0.74,0.31
1110,83.55,0.04,96.0,4.0,1.0,76.0,0.0,19.0,88.94,4.89,6.8,0.35,0.45
1111,84.13,0.05,95.0,5.0,2.0,76.0,0.0,17.0,62.73,5.27,6.93,0.3,0.54
1112,69.13,0.14,86.0,14.0,0.0,65.0,0.0,21.0,34.33,7.61,4.66,0.34,0.45
1113,66.94,0.02,98.0,2.0,92.0,5.0,0.0,1.0,297.22,15.24,32.26,0.71,0.41
1114,63.43,0.15,85.0,15.0,3.0,69.0,0.0,13.0,78.23,9.99,5.67,0.16,0.49
1115,61.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,384.01,15.98,33.5,0.75,0.45
1116,97.68,0.06,94.0,6.0,0.0,72.0,0.0,22.0,25.62,2.73,8.37,0.25,0.56
1117,57.13,0.15,85.0,15.0,0.0,65.0,0.0,20.0,152.31,9.74,4.26,0.26,0.53
1118,66.16,0.14,86.0,14.0,4.0,69.0,0.0,13.0,68.88,10.32,6.07,0.24,0.49
1119,71.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,281.47,15.86,30.53,0.74,0.37
1120,74.78,0.1,90.0,10.0,2.0,64.0,0.0,24.0,59.0,4.14,6.02,0.23,0.59
1121,52.42,0.2,80.0,20.0,13.0,62.0,0.0,5.0,95.59,11.62,8.63,0.51,0.54
1122,82.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.79,15.97,33.51,0.75,0.45
1123,68.46,0.13,87.0,13.0,0.0,67.0,0.0,20.0,64.66,9.78,4.26,0.24,0.55
1124,67.72,0.13,87.0,13.0,1.0,73.0,0.0,13.0,73.07,10.0,6.1,0.33,0.38
1125,77.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.64,7.08,68.75,0.63,0.45
1126,77.26,0.09,91.0,9.0,1.0,74.0,0.0,16.0,53.08,7.21,6.59,0.28,0.57
1127,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,8.0,67.21,0.75,0.42
1128,72.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.36,14.65,38.43,0.66,0.37
1129,77.77,0.08,92.0,8.0,2.0,71.0,0.0,19.0,68.67,4.44,6.5,0.21,0.6
1130,87.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,125.35,15.86,32.07,0.74,0.38
1131,74.29,0.11,89.0,11.0,2.0,73.0,0.0,14.0,42.67,7.25,6.91,0.18,0.54
1132,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.56,15.88,32.12,0.74,0.45
1133,89.53,0.03,97.0,3.0,4.0,72.0,0.0,21.0,47.04,5.9,7.24,0.32,0.56
1134,58.55,0.17,83.0,17.0,0.0,73.0,0.0,10.0,90.73,4.22,6.25,0.32,0.53
1135,79.95,0.05,95.0,5.0,0.0,74.0,0.0,21.0,106.63,5.3,5.9,0.33,0.59
1136,62.46,0.16,84.0,16.0,2.0,71.0,0.0,11.0,66.94,5.38,6.51,0.34,0.53
1137,94.79,0.0,100.0,0.0,1.0,75.0,0.0,24.0,53.05,10.66,5.35,0.36,0.6
1138,72.64,0.01,99.0,1.0,97.0,2.0,0.0,0.0,256.88,12.33,38.83,0.63,0.43
1139,75.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.94,8.21,66.39,0.73,0.43
1140,65.21,0.15,85.0,15.0,2.0,68.0,0.0,15.0,57.25,9.35,5.64,0.3,0.52
1141,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,33.31,0.75,0.43
1142,73.35,0.09,91.0,9.0,3.0,63.0,0.0,25.0,96.0,6.39,7.51,0.13,0.46
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,33.47,0.75,0.39
1144,70.51,0.11,89.0,11.0,0.0,74.0,0.0,15.0,85.04,6.28,5.26,0.33,0.59
1145,60.15,0.18,82.0,18.0,5.0,58.0,0.0,19.0,47.85,6.26,8.92,0.17,0.53
1146,73.86,0.02,98.0,2.0,96.0,2.0,0.0,0.0,226.67,15.8,29.61,0.74,0.4
1147,50.99,0.22,78.0,22.0,1.0,70.0,0.0,7.0,65.11,5.32,7.1,0.38,0.54
1148,77.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.56,8.0,67.19,0.75,0.25
1149,66.66,0.12,88.0,12.0,1.0,73.0,0.0,14.0,107.09,9.3,5.57,0.33,0.52
1150,80.24,0.07,93.0,7.0,1.0,78.0,0.0,14.0,62.9,7.83,6.6,0.26,0.41
1151,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.07,8.0,66.36,0.74,0.38
1152,81.37,0.06,94.0,6.0,0.0,78.0,0.0,16.0,71.47,11.1,4.37,0.31,0.55
1153,53.44,0.03,97.0,3.0,93.0,4.0,0.0,0.0,418.73,7.85,61.62,0.75,0.41
1154,76.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.85,13.87,38.32,0.66,0.45
1155,70.27,0.12,88.0,12.0,0.0,76.0,0.0,12.0,66.07,11.49,4.49,0.29,0.57
1156,95.46,0.1,90.0,10.0,0.0,83.0,0.0,7.0,51.44,1.92,7.04,0.2,0.45
1157,79.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.46,8.0,63.43,0.74,0.24
1158,78.3,0.09,91.0,9.0,0.0,66.0,0.0,25.0,41.66,3.99,7.17,0.17,0.33
1159,74.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,8.0,60.47,0.75,0.33
1160,93.59,0.15,85.0,15.0,3.0,63.0,0.0,19.0,76.33,2.18,9.26,0.21,0.42
1161,77.83,0.0,100.0,0.0,94.0,6.0,0.0,0.0,222.48,7.11,64.13,0.66,0.31
1162,65.32,0.15,85.0,15.0,0.0,69.0,0.0,16.0,55.96,7.3,6.01,0.22,0.42
1163,78.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.19,7.64,62.63,0.69,0.31
1164,94.29,0.12,88.0,12.0,2.0,68.0,0.0,18.0,65.79,2.07,8.91,0.18,0.39
1165,68.92,0.01,99.0,1.0,96.0,2.0,0.0,1.0,294.43,7.91,61.53,0.74,0.38
1166,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,8.0,68.04,0.75,0.37
1167,65.37,0.13,87.0,13.0,19.0,53.0,0.0,15.0,100.06,4.3,21.16,0.33,0.48
1168,77.19,0.09,91.0,9.0,1.0,73.0,0.0,17.0,53.82,3.88,6.67,0.17,0.43
1169,53.14,0.2,80.0,20.0,1.0,72.0,0.0,7.0,86.65,5.58,6.2,0.42,0.58
1170,83.57,0.06,94.0,6.0,1.0,69.0,0.0,24.0,48.03,10.11,5.09,0.31,0.52
1171,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,70.05,0.75,0.43
1172,61.08,0.18,82.0,18.0,5.0,64.0,0.0,13.0,36.54,7.59,7.89,0.32,0.57
1173,61.3,0.14,86.0,14.0,2.0,60.0,0.0,24.0,125.35,4.55,6.73,0.3,0.58
1174,80.78,0.08,92.0,8.0,2.0,79.0,0.0,11.0,35.94,8.45,5.85,0.2,0.54
1175,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,64.83,0.75,0.42
1176,66.25,0.12,88.0,12.0,6.0,63.0,0.0,19.0,111.69,8.71,8.29,0.21,0.44
1177,95.91,0.12,88.0,12.0,3.0,67.0,0.0,18.0,47.39,2.76,8.61,0.18,0.43
1178,65.52,0.14,86.0,14.0,1.0,69.0,0.0,16.0,76.28,9.24,6.39,0.3,0.44
1179,91.67,0.2,80.0,20.0,0.0,71.0,0.0,9.0,80.03,1.68,6.9,0.27,0.54
1180,73.68,0.01,99.0,1.0,98.0,0.0,0.0,1.0,246.38,7.39,70.2,0.7,0.36
1181,68.26,0.13,87.0,13.0,1.0,73.0,0.0,13.0,66.93,6.58,6.17,0.16,0.49
1182,90.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.34,16.0,33.39,0.75,0.43
1183,90.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.34,8.0,67.06,0.75,0.42
1184,76.37,0.0,100.0,0.0,92.0,5.0,0.0,3.0,237.07,8.0,60.72,0.7,0.42
1185,70.56,0.12,88.0,12.0,5.0,67.0,0.0,16.0,62.76,4.75,9.0,0.3,0.56
1186,63.29,0.11,89.0,11.0,35.0,39.0,0.0,15.0,166.17,12.45,14.3,0.51,0.49
1187,72.62,0.01,99.0,1.0,98.0,1.0,0.0,0.0,257.1,8.03,61.48,0.74,0.4
1188,65.18,0.16,84.0,16.0,2.0,68.0,0.0,14.0,34.57,4.41,6.86,0.33,0.52
1189,69.96,0.01,99.0,1.0,94.0,2.0,0.0,3.0,283.95,7.53,66.52,0.68,0.46
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,34.03,0.75,0.4
1191,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,70.09,0.75,0.45
1192,65.47,0.14,86.0,14.0,3.0,67.0,0.0,16.0,76.9,5.27,7.5,0.3,0.56
1193,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,30.91,0.75,0.44
1194,98.36,0.12,88.0,12.0,0.0,68.0,0.0,20.0,19.59,2.58,8.18,0.17,0.55
1195,48.11,0.24,76.0,24.0,0.0,68.0,0.0,8.0,52.18,4.44,7.24,0.24,0.48
1196,78.76,0.08,92.0,8.0,1.0,71.0,0.0,20.0,57.91,8.43,6.39,0.16,0.52
1197,64.19,0.15,85.0,15.0,0.0,77.0,0.0,8.0,69.23,4.21,6.15,0.35,0.45
1198,93.98,0.08,92.0,8.0,6.0,71.0,0.0,15.0,66.37,2.14,11.07,0.08,0.38
1199,94.62,0.01,99.0,1.0,4.0,73.0,0.0,22.0,55.26,1.76,8.81,0.23,0.47
1200,79.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.68,15.97,32.91,0.74,0.34
1201,94.18,0.19,81.0,19.0,2.0,64.0,0.0,15.0,72.76,1.64,7.15,0.26,0.52
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,30.37,0.75,0.42
1203,45.48,0.24,76.0,24.0,3.0,61.0,0.0,12.0,86.75,4.34,7.54,0.31,0.56
1204,70.22,0.13,87.0,13.0,1.0,74.0,0.0,12.0,44.45,7.29,6.68,0.24,0.57
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,35.18,0.75,0.4
1206,96.51,0.1,90.0,10.0,0.0,66.0,0.0,24.0,39.72,2.4,7.32,0.12,0.49
1207,62.1,0.15,85.0,15.0,3.0,68.0,0.0,14.0,93.82,7.43,6.37,0.22,0.34
1208,66.8,0.14,86.0,14.0,0.0,71.0,0.0,15.0,61.42,9.99,4.75,0.33,0.42
1209,65.53,0.0,100.0,0.0,98.0,0.0,0.0,2.0,345.33,14.78,33.09,0.7,0.29
1210,95.99,0.18,82.0,18.0,3.0,62.0,0.0,17.0,49.81,1.5,9.38,0.11,0.47
1211,58.77,0.18,82.0,18.0,5.0,64.0,0.0,13.0,64.72,6.71,6.66,0.31,0.31
1212,81.78,0.07,93.0,7.0,5.0,59.0,0.0,29.0,46.28,7.54,7.4,0.29,0.36
1213,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,16.0,30.19,0.75,0.35
1214,68.97,0.12,88.0,12.0,2.0,75.0,0.0,11.0,80.85,11.4,5.07,0.36,0.45
1215,83.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.89,16.0,35.17,0.75,0.35
1216,94.87,0.16,84.0,16.0,1.0,66.0,0.0,17.0,61.99,1.93,8.6,0.21,0.53
1217,93.98,0.0,100.0,0.0,4.0,70.0,0.0,26.0,61.13,10.91,7.33,0.35,0.49
1218,77.55,0.0,100.0,0.0,93.0,5.0,0.0,2.0,225.25,13.47,35.72,0.64,0.45
1219,70.97,0.03,97.0,3.0,87.0,7.0,0.0,3.0,238.18,15.25,30.53,0.71,0.47
1220,77.45,0.07,93.0,7.0,0.0,69.0,0.0,24.0,92.88,8.0,5.5,0.15,0.53
1221,76.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.63,14.23,37.8,0.69,0.41
1222,52.5,0.19,81.0,19.0,7.0,65.0,0.0,9.0,118.14,9.16,6.62,0.33,0.48
1223,65.72,0.15,85.0,15.0,0.0,74.0,0.0,11.0,51.29,6.98,6.92,0.2,0.5
1224,58.61,0.17,83.0,17.0,0.0,68.0,0.0,15.0,89.94,7.36,5.42,0.21,0.45
1225,63.92,0.14,86.0,14.0,13.0,70.0,0.0,3.0,94.84,10.4,14.72,0.38,0.51
1226,75.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.31,7.28,66.21,0.69,0.3
1227,52.76,0.19,81.0,19.0,5.0,67.0,0.0,9.0,114.94,9.88,6.09,0.35,0.54
1228,70.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.53,8.26,65.33,0.72,0.42
1229,61.27,0.0,100.0,0.0,87.0,9.0,0.0,4.0,387.92,15.68,29.67,0.67,0.35
1230,79.72,0.0,100.0,0.0,85.0,8.0,0.0,7.0,203.57,8.36,59.74,0.47,0.32
1231,97.2,0.21,79.0,21.0,1.0,60.0,0.0,18.0,36.41,0.55,5.38,0.12,0.52
1232,77.3,0.01,99.0,1.0,96.0,3.0,0.0,0.0,209.9,7.3,68.93,0.65,0.4
1233,67.53,0.12,88.0,12.0,0.0,75.0,0.0,13.0,97.15,9.73,4.54,0.32,0.59
1234,73.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,266.12,14.14,36.39,0.69,0.33
1235,72.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.84,16.0,33.5,0.75,0.38
1236,61.01,0.0,100.0,0.0,86.0,12.0,0.0,2.0,390.5,15.84,28.14,0.73,0.36
1237,58.52,0.18,82.0,18.0,10.0,58.0,0.0,14.0,67.77,8.03,11.57,0.24,0.52
1238,91.52,0.01,99.0,1.0,0.0,76.0,0.0,23.0,66.36,4.14,7.67,0.22,0.54
1239,82.75,0.05,95.0,5.0,6.0,62.0,0.0,27.0,77.2,4.12,10.19,0.19,0.45
1240,71.92,0.1,90.0,10.0,23.0,55.0,0.0,12.0,90.64,5.69,21.78,0.22,0.49
1241,57.84,0.17,83.0,17.0,0.0,68.0,0.0,15.0,99.18,7.81,5.56,0.2,0.4
1242,84.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.45,14.0,35.12,0.68,0.36
1243,84.06,0.05,95.0,5.0,1.0,68.0,0.0,26.0,63.51,3.37,7.64,0.1,0.59
1244,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,8.0,65.64,0.75,0.38
1245,70.91,0.12,88.0,12.0,3.0,79.0,0.0,6.0,58.8,7.17,6.36,0.25,0.51
1246,79.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.64,8.05,64.75,0.74,0.45
1247,88.13,0.03,97.0,3.0,1.0,74.0,0.0,22.0,61.5,7.11,7.14,0.19,0.57
1248,57.67,0.17,83.0,17.0,2.0,68.0,0.0,13.0,101.23,4.14,6.96,0.28,0.54
1249,94.29,0.12,88.0,12.0,6.0,68.0,0.0,14.0,65.82,1.1,8.59,0.26,0.54
1250,77.22,0.06,94.0,6.0,20.0,55.0,0.0,19.0,115.55,8.15,18.48,0.3,0.46
1251,66.25,0.14,86.0,14.0,3.0,66.0,0.0,17.0,67.83,6.55,7.24,0.24,0.51
1252,66.23,0.13,87.0,13.0,1.0,75.0,0.0,11.0,90.19,11.27,4.79,0.36,0.53
1253,74.27,0.1,90.0,10.0,5.0,71.0,0.0,14.0,64.65,4.66,8.22,0.25,0.56
1254,58.99,0.18,82.0,18.0,1.0,71.0,0.0,10.0,62.0,5.41,6.58,0.36,0.47
1255,72.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.41,15.93,31.97,0.75,0.41
1256,80.48,0.05,95.0,5.0,0.0,75.0,0.0,20.0,101.13,5.18,6.28,0.36,0.43
1257,67.22,0.13,87.0,13.0,13.0,67.0,0.0,7.0,78.8,6.45,14.89,0.49,0.5
1258,62.32,0.16,84.0,16.0,4.0,77.0,0.0,3.0,68.55,10.33,5.78,0.36,0.46
1259,64.57,0.14,86.0,14.0,24.0,60.0,0.0,2.0,87.34,11.19,12.93,0.35,0.3
1260,74.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.52,8.04,63.55,0.74,0.35
1261,97.47,0.15,85.0,15.0,3.0,74.0,0.0,8.0,30.74,2.35,8.35,0.13,0.47
1262,72.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.55,13.24,36.79,0.64,0.4
1263,69.5,0.12,88.0,12.0,7.0,61.0,0.0,20.0,74.81,6.51,8.84,0.18,0.47
1264,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.69,8.0,64.5,0.74,0.4
1265,72.29,0.09,91.0,9.0,28.0,51.0,0.0,12.0,107.54,11.59,14.59,0.29,0.47
1266,82.52,0.06,94.0,6.0,5.0,74.0,0.0,15.0,59.2,7.46,6.59,0.26,0.56
1267,64.14,0.16,84.0,16.0,2.0,74.0,0.0,8.0,46.85,7.46,6.2,0.23,0.44
1268,86.86,0.03,97.0,3.0,1.0,76.0,0.0,20.0,74.5,5.53,7.51,0.34,0.42
1269,47.73,0.25,75.0,25.0,0.0,62.0,0.0,13.0,31.24,6.3,4.92,0.23,0.43
1270,48.48,0.21,79.0,21.0,13.0,61.0,0.0,5.0,121.33,9.02,7.67,0.3,0.29
1271,64.4,0.15,85.0,15.0,2.0,68.0,0.0,15.0,66.79,4.34,8.59,0.21,0.55
1272,81.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,8.0,72.35,0.75,0.3
1273,68.0,0.06,94.0,6.0,71.0,17.0,0.0,6.0,213.59,8.41,48.26,0.62,0.28
1274,77.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.38,7.03,62.35,0.65,0.44
1275,83.19,0.05,95.0,5.0,0.0,73.0,0.0,22.0,72.65,7.6,6.54,0.26,0.55
1276,82.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.96,7.11,64.65,0.66,0.34
1277,93.23,0.01,99.0,1.0,3.0,77.0,0.0,19.0,49.11,11.5,6.23,0.28,0.5
