episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,61.25,0.17,83.0,17.0,0.0,74.0,0.0,9.0,58.15,6.09,2.84,0.25,0.3
1027,50.66,0.21,79.0,21.0,4.0,69.0,0.0,6.0,93.83,8.91,7.2,0.23,0.29
1028,57.05,0.19,81.0,19.0,0.0,68.0,0.0,13.0,62.05,11.9,2.84,0.32,0.35
1029,97.91,0.15,85.0,15.0,0.0,66.0,0.0,19.0,25.56,1.13,3.37,0.32,0.3
1030,65.77,0.14,86.0,14.0,0.0,64.0,0.0,22.0,73.42,8.18,2.83,0.18,0.26
1031,84.75,0.37,63.0,37.0,0.0,54.0,0.0,9.0,84.23,3.48,3.33,0.33,0.27
1032,95.21,0.17,83.0,17.0,0.0,70.0,0.0,13.0,58.62,1.26,4.07,0.1,0.28
1033,63.39,0.17,83.0,17.0,0.0,74.0,0.0,9.0,32.41,5.57,3.48,0.27,0.26
1034,86.27,0.05,95.0,5.0,2.0,68.0,0.0,25.0,40.27,14.85,4.02,0.25,0.28
1035,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,68.42,0.75,0.22
1036,91.07,0.39,61.0,39.0,4.0,53.0,0.0,4.0,81.67,4.13,4.98,0.31,0.33
1037,96.65,0.23,77.0,23.0,0.0,67.0,0.0,10.0,44.43,1.0,3.55,0.27,0.36
1038,44.69,0.25,75.0,25.0,0.0,63.0,0.0,12.0,71.66,6.1,2.29,0.37,0.46
1039,75.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.53,15.88,62.14,0.75,0.22
1040,85.54,0.15,85.0,15.0,0.0,72.0,0.0,13.0,53.36,3.42,3.37,0.41,0.38
1041,21.33,0.37,63.0,37.0,0.0,56.0,0.0,7.0,75.03,6.72,2.34,0.47,0.33
1042,73.44,0.03,97.0,3.0,90.0,6.0,0.0,1.0,212.74,13.36,70.24,0.65,0.3
1043,95.48,0.17,83.0,17.0,1.0,74.0,0.0,8.0,55.38,1.46,5.39,0.09,0.41
1044,97.25,0.09,91.0,9.0,2.0,70.0,0.0,19.0,31.2,1.77,6.45,0.13,0.38
1045,67.43,0.14,86.0,14.0,1.0,63.0,0.0,22.0,54.08,6.22,4.23,0.36,0.26
1046,95.91,0.2,80.0,20.0,1.0,67.0,0.0,12.0,52.04,1.27,5.16,0.16,0.33
1047,69.75,0.13,87.0,13.0,2.0,73.0,0.0,12.0,49.85,6.22,4.78,0.19,0.36
1048,64.98,0.15,85.0,15.0,0.0,74.0,0.0,11.0,59.98,5.21,3.22,0.38,0.35
1049,61.0,0.18,82.0,18.0,2.0,69.0,0.0,11.0,37.5,5.22,4.51,0.38,0.33
1050,57.18,0.2,80.0,20.0,5.0,61.0,0.0,14.0,36.23,5.99,5.24,0.44,0.37
1051,88.67,0.28,72.0,28.0,0.0,63.0,0.0,9.0,47.19,3.58,2.79,0.33,0.34
1052,89.07,0.16,84.0,16.0,7.0,68.0,0.0,9.0,83.36,3.87,5.03,0.25,0.38
1053,95.16,0.18,82.0,18.0,0.0,65.0,0.0,17.0,59.93,2.56,3.34,0.13,0.47
1054,40.01,0.27,73.0,27.0,0.0,61.0,0.0,12.0,83.02,7.77,3.15,0.24,0.37
1055,66.93,0.03,97.0,3.0,94.0,1.0,0.0,2.0,279.79,15.85,62.42,0.75,0.33
1056,53.23,0.21,79.0,21.0,2.0,69.0,0.0,8.0,61.35,10.0,2.2,0.43,0.28
1057,55.1,0.2,80.0,20.0,0.0,66.0,0.0,14.0,62.19,8.08,2.56,0.28,0.27
1058,95.45,0.21,79.0,21.0,3.0,59.0,0.0,17.0,58.52,1.23,6.59,0.2,0.25
1059,42.27,0.25,75.0,25.0,18.0,50.0,0.0,7.0,103.95,9.02,20.93,0.37,0.25
1060,43.43,0.25,75.0,25.0,0.0,62.0,0.0,13.0,88.46,11.13,1.76,0.43,0.31
1061,96.06,0.43,57.0,43.0,5.0,48.0,0.0,4.0,70.13,1.35,10.06,0.15,0.28
1062,87.87,0.04,96.0,4.0,2.0,71.0,0.0,23.0,43.99,9.36,5.5,0.3,0.54
1063,70.47,0.12,88.0,12.0,3.0,76.0,0.0,9.0,63.8,5.62,6.11,0.1,0.43
1064,56.28,0.19,81.0,19.0,0.0,73.0,0.0,8.0,71.55,8.21,2.07,0.21,0.42
1065,93.31,0.15,85.0,15.0,0.0,68.0,0.0,17.0,32.67,3.11,3.75,0.37,0.49
1066,66.12,0.14,86.0,14.0,0.0,76.0,0.0,10.0,69.32,9.72,2.79,0.34,0.53
1067,84.33,0.05,95.0,5.0,0.0,72.0,0.0,23.0,60.65,7.82,4.12,0.2,0.39
1068,53.93,0.2,80.0,20.0,0.0,70.0,0.0,10.0,76.74,10.34,2.89,0.22,0.39
1069,78.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.83,14.6,71.55,0.7,0.35
1070,57.51,0.06,94.0,6.0,81.0,9.0,0.0,4.0,325.04,15.29,57.69,0.7,0.26
1071,95.38,0.09,91.0,9.0,1.0,75.0,0.0,15.0,51.71,3.12,5.32,0.18,0.34
1072,94.71,0.03,97.0,3.0,0.0,80.0,0.0,17.0,55.49,4.01,4.54,0.25,0.31
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,60.33,0.75,0.2
1074,91.84,0.16,84.0,16.0,0.0,72.0,0.0,12.0,26.67,5.04,4.53,0.26,0.46
1075,73.21,0.11,89.0,11.0,12.0,71.0,0.0,6.0,54.82,8.69,10.99,0.43,0.44
1076,72.94,0.11,89.0,11.0,0.0,69.0,0.0,20.0,57.76,9.45,3.51,0.18,0.29
1077,94.63,0.23,77.0,23.0,3.0,66.0,0.0,8.0,44.66,2.76,6.64,0.22,0.29
1078,31.36,0.27,73.0,27.0,32.0,32.0,0.0,9.0,201.31,12.6,26.01,0.49,0.37
1079,66.98,0.14,86.0,14.0,0.0,78.0,0.0,8.0,59.26,5.09,3.99,0.25,0.35
1080,95.94,0.2,80.0,20.0,1.0,72.0,0.0,7.0,51.68,1.53,5.1,0.17,0.27
1081,83.79,0.15,85.0,15.0,1.0,74.0,0.0,10.0,50.47,3.18,4.82,0.25,0.27
1082,95.67,0.09,91.0,9.0,0.0,72.0,0.0,19.0,48.53,5.33,4.3,0.2,0.28
1083,77.73,0.01,99.0,1.0,96.0,3.0,0.0,0.0,205.59,15.62,59.39,0.74,0.26
1084,89.34,0.27,73.0,27.0,0.0,69.0,0.0,4.0,64.82,5.01,3.15,0.42,0.26
1085,96.46,0.36,64.0,36.0,0.0,54.0,0.0,10.0,56.33,1.15,2.9,0.24,0.25
1086,86.48,0.04,96.0,4.0,3.0,66.0,0.0,27.0,58.41,9.01,6.48,0.27,0.39
1087,60.23,0.18,82.0,18.0,0.0,74.0,0.0,8.0,46.89,6.75,3.03,0.26,0.38
1088,67.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.44,16.0,61.47,0.75,0.27
1089,64.46,0.16,84.0,16.0,0.0,75.0,0.0,9.0,43.12,8.51,2.08,0.19,0.25
1090,76.51,0.01,99.0,1.0,98.0,1.0,0.0,0.0,217.81,15.86,58.17,0.75,0.23
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,59.16,0.75,0.2
1092,93.65,0.23,77.0,23.0,0.0,65.0,0.0,12.0,57.45,6.8,4.11,0.34,0.25
1093,66.58,0.15,85.0,15.0,0.0,72.0,0.0,13.0,41.17,7.71,2.44,0.19,0.31
1094,93.38,0.12,88.0,12.0,0.0,69.0,0.0,19.0,76.18,3.94,3.61,0.14,0.36
1095,39.22,0.28,72.0,28.0,3.0,62.0,0.0,7.0,67.35,9.24,6.17,0.31,0.34
1096,91.19,0.19,81.0,19.0,1.0,66.0,0.0,14.0,84.95,2.66,4.59,0.18,0.31
1097,98.06,0.03,97.0,3.0,0.0,72.0,0.0,25.0,21.02,3.17,4.05,0.26,0.3
1098,95.62,0.14,86.0,14.0,0.0,71.0,0.0,15.0,51.92,0.84,3.52,0.25,0.37
1099,67.36,0.14,86.0,14.0,0.0,71.0,0.0,15.0,54.94,9.81,3.33,0.29,0.38
1100,25.97,0.35,65.0,35.0,0.0,57.0,0.0,8.0,62.96,8.16,2.94,0.41,0.34
1101,50.51,0.21,79.0,21.0,9.0,56.0,0.0,14.0,95.66,10.59,6.81,0.24,0.32
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,68.53,0.75,0.18
1103,36.04,0.3,70.0,30.0,0.0,63.0,0.0,7.0,57.47,9.57,2.82,0.33,0.28
1104,74.18,0.11,89.0,11.0,0.0,74.0,0.0,15.0,43.87,6.44,3.97,0.34,0.35
1105,95.55,0.05,95.0,5.0,4.0,72.0,0.0,19.0,47.77,1.77,7.94,0.2,0.38
1106,58.19,0.18,82.0,18.0,0.0,74.0,0.0,8.0,71.82,8.79,3.04,0.27,0.39
1107,50.2,0.21,79.0,21.0,0.0,64.0,0.0,15.0,99.66,12.06,1.83,0.42,0.28
1108,64.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,360.19,13.6,78.26,0.67,0.27
1109,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,16.0,63.8,0.75,0.26
1110,93.56,0.07,93.0,7.0,0.0,69.0,0.0,24.0,48.66,3.24,4.09,0.28,0.33
1111,88.92,0.08,92.0,8.0,1.0,64.0,0.0,27.0,34.49,3.47,5.86,0.19,0.35
1112,61.89,0.18,82.0,18.0,0.0,65.0,0.0,17.0,26.76,5.6,2.42,0.44,0.31
1113,50.01,0.21,79.0,21.0,16.0,58.0,0.0,5.0,102.04,6.66,18.2,0.28,0.28
1114,70.04,0.13,87.0,13.0,0.0,76.0,0.0,11.0,46.48,7.83,2.43,0.21,0.4
1115,88.99,0.02,98.0,2.0,1.0,68.0,0.0,29.0,72.41,7.94,4.43,0.13,0.45
1116,98.29,0.22,78.0,22.0,0.0,67.0,0.0,11.0,22.96,1.25,3.16,0.22,0.43
1117,81.78,0.06,94.0,6.0,0.0,71.0,0.0,23.0,67.08,8.64,2.95,0.21,0.44
1118,65.79,0.15,85.0,15.0,2.0,71.0,0.0,12.0,50.5,7.78,3.92,0.22,0.27
1119,74.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,256.04,15.91,60.26,0.74,0.21
1120,97.33,0.09,91.0,9.0,0.0,75.0,0.0,16.0,30.32,2.88,3.29,0.27,0.3
1121,37.66,0.29,71.0,29.0,4.0,66.0,0.0,1.0,62.07,6.9,6.31,0.42,0.26
1122,79.77,0.01,99.0,1.0,98.0,1.0,0.0,0.0,184.95,15.86,65.64,0.75,0.2
1123,63.13,0.16,84.0,16.0,0.0,74.0,0.0,10.0,58.96,8.29,3.25,0.2,0.4
1124,59.64,0.18,82.0,18.0,0.0,69.0,0.0,13.0,54.16,6.76,3.78,0.3,0.31
1125,87.71,0.23,77.0,23.0,0.0,70.0,0.0,7.0,56.66,6.16,3.44,0.28,0.39
1126,67.57,0.14,86.0,14.0,1.0,64.0,0.0,21.0,52.5,5.82,4.34,0.36,0.38
1127,64.83,0.16,84.0,16.0,1.0,67.0,0.0,16.0,38.72,8.3,4.18,0.14,0.4
1128,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,16.0,68.95,0.75,0.3
1129,95.59,0.11,89.0,11.0,0.0,74.0,0.0,15.0,50.49,3.66,3.53,0.28,0.42
1130,85.1,0.01,99.0,1.0,98.0,0.0,0.0,1.0,131.19,15.99,61.07,0.75,0.34
1131,66.04,0.15,85.0,15.0,3.0,72.0,0.0,10.0,47.55,5.27,5.0,0.2,0.43
1132,57.02,0.18,82.0,18.0,14.0,64.0,0.0,4.0,86.08,7.79,12.71,0.38,0.33
1133,84.5,0.12,88.0,12.0,2.0,64.0,0.0,22.0,40.77,4.52,4.8,0.26,0.37
1134,86.85,0.28,72.0,28.0,1.0,63.0,0.0,8.0,100.2,2.39,3.15,0.37,0.23
1135,89.03,0.08,92.0,8.0,0.0,66.0,0.0,26.0,54.95,3.74,4.55,0.25,0.26
1136,86.44,0.33,67.0,33.0,0.0,60.0,0.0,7.0,54.12,3.25,2.95,0.31,0.31
1137,91.41,0.02,98.0,2.0,0.0,72.0,0.0,26.0,47.8,9.11,4.28,0.27,0.38
1138,78.09,0.09,91.0,9.0,2.0,80.0,0.0,9.0,43.95,7.7,5.13,0.28,0.38
1139,71.92,0.04,96.0,4.0,88.0,6.0,0.0,2.0,209.97,15.44,57.9,0.73,0.34
1140,58.61,0.19,81.0,19.0,2.0,71.0,0.0,8.0,42.79,6.93,4.95,0.33,0.46
1141,62.32,0.17,83.0,17.0,4.0,67.0,0.0,12.0,45.33,8.03,7.54,0.28,0.36
1142,58.87,0.18,82.0,18.0,0.0,70.0,0.0,12.0,63.44,5.13,3.7,0.28,0.27
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,65.08,0.75,0.27
1144,94.12,0.12,88.0,12.0,0.0,74.0,0.0,14.0,67.74,5.39,4.19,0.27,0.33
1145,59.22,0.19,81.0,19.0,5.0,58.0,0.0,18.0,35.28,4.83,8.83,0.22,0.25
1146,75.7,0.02,98.0,2.0,93.0,3.0,0.0,2.0,207.89,15.74,57.16,0.73,0.29
1147,92.87,0.45,55.0,45.0,4.0,38.0,0.0,13.0,94.19,3.3,5.03,0.4,0.25
1148,52.01,0.22,78.0,22.0,3.0,71.0,0.0,4.0,52.09,8.34,3.49,0.26,0.36
1149,75.11,0.1,90.0,10.0,0.0,77.0,0.0,13.0,55.27,6.87,3.37,0.36,0.48
1150,65.87,0.15,85.0,15.0,1.0,66.0,0.0,18.0,49.5,6.43,4.55,0.3,0.32
1151,90.48,0.37,63.0,37.0,23.0,39.0,0.0,1.0,151.91,5.0,15.0,0.55,0.57
1152,65.33,0.15,85.0,15.0,0.0,80.0,0.0,5.0,55.88,8.4,3.18,0.24,0.66
1153,92.0,0.17,83.0,17.0,4.0,71.0,0.0,8.0,73.22,3.29,5.13,0.23,0.51
1154,75.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.85,15.9,69.23,0.75,0.36
1155,67.85,0.14,86.0,14.0,0.0,76.0,0.0,10.0,49.25,7.91,2.93,0.24,0.45
1156,96.27,0.22,78.0,22.0,0.0,67.0,0.0,11.0,48.79,0.92,3.09,0.13,0.7
1157,88.01,0.21,79.0,21.0,0.0,73.0,0.0,6.0,51.47,5.49,3.31,0.29,0.65
1158,89.47,0.13,87.0,13.0,0.0,71.0,0.0,16.0,30.04,2.87,4.38,0.24,0.72
1159,93.14,0.24,76.0,24.0,0.0,64.0,0.0,12.0,38.57,3.5,3.28,0.36,0.74
1160,92.38,0.27,73.0,27.0,7.0,59.0,0.0,7.0,105.27,1.58,11.95,0.25,0.66
1161,92.43,0.12,88.0,12.0,3.0,71.0,0.0,14.0,41.48,3.72,5.42,0.34,0.73
1162,51.84,0.22,78.0,22.0,0.0,61.0,0.0,17.0,54.3,5.09,3.59,0.19,0.51
1163,78.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.67,13.44,66.47,0.59,0.42
1164,96.84,0.22,78.0,22.0,0.0,70.0,0.0,8.0,41.41,1.2,4.2,0.18,0.7
1165,90.01,0.19,81.0,19.0,7.0,70.0,0.0,4.0,74.9,3.08,5.46,0.24,0.75
1166,94.66,0.25,75.0,25.0,0.0,64.0,0.0,11.0,45.54,5.89,3.46,0.29,0.7
1167,94.23,0.21,79.0,21.0,2.0,69.0,0.0,8.0,48.66,2.14,5.25,0.27,0.7
1168,82.77,0.2,80.0,20.0,1.0,67.0,0.0,12.0,41.36,2.89,4.63,0.22,0.72
1169,89.99,0.37,63.0,37.0,0.0,56.0,0.0,7.0,96.31,3.52,3.11,0.39,0.61
1170,48.54,0.24,76.0,24.0,1.0,64.0,0.0,11.0,46.52,8.16,4.13,0.2,0.59
1171,97.03,0.21,79.0,21.0,0.0,72.0,0.0,7.0,38.51,3.71,3.23,0.19,0.6
1172,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,16.0,64.77,0.75,0.49
1173,85.8,0.2,80.0,20.0,1.0,61.0,0.0,18.0,53.47,3.15,4.3,0.36,0.72
1174,59.59,0.19,81.0,19.0,1.0,68.0,0.0,12.0,30.68,6.5,3.75,0.22,0.73
1175,64.25,0.01,99.0,1.0,98.0,0.0,0.0,1.0,341.6,13.82,66.89,0.61,0.49
1176,54.52,0.19,81.0,19.0,0.0,63.0,0.0,18.0,93.27,7.49,4.05,0.22,0.71
1177,97.22,0.13,87.0,13.0,2.0,73.0,0.0,12.0,32.91,1.99,6.42,0.3,0.64
1178,74.58,0.11,89.0,11.0,0.0,78.0,0.0,11.0,39.35,6.95,4.4,0.29,0.7
1179,95.35,0.22,78.0,22.0,0.0,72.0,0.0,6.0,60.55,1.11,3.47,0.33,0.64
1180,95.15,0.12,88.0,12.0,1.0,70.0,0.0,17.0,56.07,5.25,5.46,0.2,0.76
1181,59.84,0.18,82.0,18.0,0.0,68.0,0.0,14.0,51.74,6.06,3.36,0.31,0.63
1182,90.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,93.16,15.9,64.53,0.75,0.51
1183,93.24,0.39,61.0,39.0,7.0,51.0,0.0,3.0,46.16,4.03,8.55,0.27,0.5
1184,68.68,0.13,87.0,13.0,0.0,78.0,0.0,9.0,62.12,7.01,3.29,0.28,0.63
1185,88.89,0.35,65.0,35.0,9.0,47.0,0.0,9.0,79.53,3.28,11.01,0.35,0.6
1186,76.39,0.1,90.0,10.0,0.0,74.0,0.0,16.0,41.12,8.59,2.25,0.38,0.63
1187,71.99,0.01,99.0,1.0,97.0,2.0,0.0,0.0,263.47,15.72,59.09,0.75,0.46
1188,91.79,0.14,86.0,14.0,2.0,71.0,0.0,13.0,26.63,3.19,5.06,0.35,0.68
1189,51.15,0.22,78.0,22.0,1.0,68.0,0.0,9.0,63.14,10.06,3.59,0.26,0.6
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,67.01,0.75,0.45
1191,90.18,0.01,99.0,1.0,97.0,1.0,0.0,1.0,79.89,15.88,63.75,0.74,0.52
1192,92.46,0.17,83.0,17.0,0.0,70.0,0.0,13.0,43.62,3.69,3.87,0.37,0.76
1193,23.62,0.36,64.0,36.0,11.0,47.0,0.0,6.0,69.32,7.88,14.66,0.5,0.67
1194,99.06,0.2,80.0,20.0,0.0,72.0,0.0,8.0,12.77,1.75,4.47,0.24,0.42
1195,97.17,0.24,76.0,24.0,2.0,64.0,0.0,10.0,38.14,2.58,5.93,0.17,0.4
1196,63.33,0.16,84.0,16.0,4.0,69.0,0.0,11.0,56.54,7.45,6.14,0.3,0.67
1197,89.17,0.25,75.0,25.0,0.0,67.0,0.0,8.0,65.36,2.52,3.1,0.38,0.49
1198,95.11,0.14,86.0,14.0,3.0,71.0,0.0,12.0,57.83,1.63,7.83,0.19,0.64
1199,95.69,0.14,86.0,14.0,2.0,73.0,0.0,11.0,51.08,1.21,5.34,0.36,0.59
1200,79.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.67,15.95,64.96,0.75,0.42
1201,96.06,0.18,82.0,18.0,2.0,72.0,0.0,8.0,49.05,1.06,5.28,0.32,0.46
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,59.9,0.75,0.28
1203,95.33,0.23,77.0,23.0,1.0,62.0,0.0,14.0,61.62,2.79,3.46,0.33,0.34
1204,58.09,0.19,81.0,19.0,5.0,68.0,0.0,8.0,49.19,6.53,7.26,0.34,0.48
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,68.57,0.75,0.26
1206,98.14,0.06,94.0,6.0,0.0,74.0,0.0,20.0,20.77,1.57,4.4,0.13,0.49
1207,63.74,0.16,84.0,16.0,2.0,70.0,0.0,12.0,51.63,5.62,4.52,0.29,0.64
1208,28.1,0.34,66.0,34.0,0.0,56.0,0.0,10.0,60.09,7.98,2.93,0.35,0.58
1209,62.88,0.16,84.0,16.0,1.0,68.0,0.0,15.0,61.94,9.85,3.47,0.31,0.62
1210,96.45,0.22,78.0,22.0,3.0,62.0,0.0,13.0,46.47,0.91,7.5,0.09,0.42
1211,91.37,0.25,75.0,25.0,2.0,65.0,0.0,8.0,62.67,6.27,5.87,0.23,0.44
1212,87.01,0.05,95.0,5.0,5.0,71.0,0.0,19.0,32.49,5.92,7.14,0.4,0.5
1213,78.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.06,15.89,59.53,0.75,0.4
1214,62.97,0.16,84.0,16.0,2.0,67.0,0.0,15.0,60.87,8.83,4.7,0.3,0.43
1215,83.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.89,16.0,68.84,0.75,0.32
1216,94.94,0.23,77.0,23.0,1.0,67.0,0.0,9.0,66.71,1.19,5.28,0.13,0.48
1217,88.48,0.04,96.0,4.0,0.0,62.0,0.0,34.0,37.59,8.88,4.69,0.23,0.44
1218,79.32,0.08,92.0,8.0,1.0,70.0,0.0,21.0,51.85,8.04,5.2,0.21,0.56
1219,60.52,0.18,82.0,18.0,0.0,71.0,0.0,11.0,43.39,5.23,2.77,0.38,0.48
1220,51.59,0.2,80.0,20.0,0.0,67.0,0.0,13.0,105.98,6.34,3.07,0.22,0.42
1221,47.63,0.22,78.0,22.0,18.0,52.0,0.0,8.0,108.18,8.5,18.11,0.26,0.37
1222,61.68,0.14,86.0,14.0,44.0,38.0,0.0,4.0,120.93,10.93,37.31,0.61,0.52
1223,68.66,0.14,86.0,14.0,0.0,77.0,0.0,9.0,39.77,5.8,3.98,0.29,0.61
1224,55.71,0.2,80.0,20.0,0.0,70.0,0.0,10.0,54.53,5.82,3.59,0.28,0.53
1225,25.74,0.35,65.0,35.0,0.0,60.0,0.0,5.0,66.5,8.05,3.03,0.41,0.67
1226,97.04,0.09,91.0,9.0,2.0,73.0,0.0,16.0,33.46,2.8,4.83,0.19,0.57
1227,58.78,0.14,86.0,14.0,35.0,43.0,0.0,8.0,154.59,11.46,32.72,0.62,0.34
1228,65.53,0.14,86.0,14.0,12.0,71.0,0.0,3.0,76.15,7.7,10.67,0.37,0.41
1229,49.35,0.22,78.0,22.0,0.0,65.0,0.0,13.0,86.21,11.05,1.78,0.4,0.4
1230,40.58,0.26,74.0,26.0,4.0,64.0,0.0,6.0,101.16,11.12,6.81,0.36,0.38
1231,97.96,0.18,82.0,18.0,1.0,70.0,0.0,11.0,25.87,0.33,3.32,0.22,0.47
1232,55.52,0.2,80.0,20.0,3.0,70.0,0.0,7.0,56.88,6.03,5.52,0.22,0.33
1233,60.53,0.17,83.0,17.0,0.0,72.0,0.0,11.0,66.8,7.18,3.04,0.31,0.52
1234,90.2,0.0,100.0,0.0,17.0,55.0,0.0,28.0,98.86,11.25,13.11,0.29,0.61
1235,77.6,0.01,99.0,1.0,95.0,4.0,0.0,0.0,206.89,15.52,63.17,0.74,0.35
1236,47.06,0.23,77.0,23.0,0.0,65.0,0.0,12.0,91.1,12.3,1.57,0.43,0.37
1237,52.07,0.22,78.0,22.0,0.0,70.0,0.0,8.0,51.33,6.05,2.51,0.33,0.58
1238,91.42,0.17,83.0,17.0,0.0,70.0,0.0,13.0,56.1,2.79,3.97,0.26,0.69
1239,96.78,0.03,97.0,3.0,0.0,72.0,0.0,25.0,34.16,3.15,4.64,0.18,0.6
1240,96.65,0.16,84.0,16.0,1.0,74.0,0.0,9.0,40.81,4.08,4.06,0.24,0.55
1241,64.62,0.15,85.0,15.0,0.0,73.0,0.0,12.0,64.21,6.83,3.46,0.26,0.51
1242,67.3,0.12,88.0,12.0,41.0,42.0,0.0,5.0,99.71,9.84,38.07,0.49,0.61
1243,87.22,0.11,89.0,11.0,1.0,66.0,0.0,22.0,54.68,2.75,5.52,0.13,0.55
1244,84.46,0.17,83.0,17.0,7.0,71.0,0.0,5.0,115.82,6.9,7.04,0.3,0.27
1245,52.5,0.21,79.0,21.0,4.0,62.0,0.0,13.0,70.58,5.26,6.73,0.32,0.34
1246,45.13,0.25,75.0,25.0,3.0,67.0,0.0,5.0,65.83,8.1,3.69,0.44,0.29
1247,52.85,0.21,79.0,21.0,3.0,66.0,0.0,10.0,66.11,5.68,6.23,0.24,0.35
1248,89.49,0.12,88.0,12.0,0.0,74.0,0.0,14.0,74.91,2.98,4.5,0.21,0.35
1249,95.1,0.15,85.0,15.0,5.0,65.0,0.0,15.0,58.61,0.64,7.52,0.24,0.54
1250,51.49,0.22,78.0,22.0,0.0,65.0,0.0,13.0,58.76,6.53,2.55,0.36,0.7
1251,64.54,0.15,85.0,15.0,0.0,69.0,0.0,16.0,65.17,6.4,2.98,0.42,0.45
1252,73.11,0.11,89.0,11.0,1.0,78.0,0.0,10.0,55.94,9.12,3.71,0.35,0.48
1253,95.48,0.09,91.0,9.0,3.0,68.0,0.0,20.0,50.65,3.52,6.78,0.22,0.61
1254,96.45,0.38,62.0,38.0,0.0,53.0,0.0,9.0,58.19,3.55,3.4,0.35,0.58
1255,72.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,276.01,15.9,62.96,0.75,0.48
1256,88.34,0.35,65.0,35.0,1.0,52.0,0.0,12.0,87.95,3.59,3.32,0.45,0.55
1257,94.65,0.16,84.0,16.0,0.0,78.0,0.0,6.0,40.84,4.01,3.04,0.51,0.51
1258,51.56,0.22,78.0,22.0,0.0,72.0,0.0,6.0,57.89,7.23,2.38,0.5,0.59
1259,62.3,0.18,82.0,18.0,1.0,74.0,0.0,7.0,21.74,7.61,3.24,0.19,0.41
1260,52.38,0.22,78.0,22.0,1.0,66.0,0.0,11.0,47.36,8.12,2.57,0.2,0.47
1261,98.19,0.19,81.0,19.0,2.0,70.0,0.0,9.0,23.36,1.27,5.42,0.15,0.61
1262,71.6,0.01,99.0,1.0,98.0,0.0,0.0,1.0,267.4,16.0,63.39,0.75,0.37
1263,54.7,0.2,80.0,20.0,10.0,57.0,0.0,13.0,67.23,6.16,13.51,0.34,0.46
1264,94.14,0.2,80.0,20.0,0.0,67.0,0.0,13.0,74.23,3.7,2.91,0.29,0.5
1265,60.82,0.18,82.0,18.0,5.0,68.0,0.0,9.0,39.74,8.61,6.29,0.21,0.59
1266,74.73,0.1,90.0,10.0,0.0,69.0,0.0,21.0,59.49,5.04,2.89,0.25,0.64
1267,62.65,0.17,83.0,17.0,4.0,71.0,0.0,8.0,41.35,5.45,7.02,0.24,0.55
1268,93.96,0.36,64.0,36.0,1.0,56.0,0.0,7.0,64.07,3.6,4.76,0.32,0.58
1269,43.41,0.27,73.0,27.0,10.0,55.0,0.0,8.0,36.42,7.15,13.35,0.48,0.49
1270,42.9,0.24,76.0,24.0,0.0,66.0,0.0,10.0,120.62,8.77,2.66,0.42,0.42
1271,96.31,0.13,87.0,13.0,0.0,75.0,0.0,12.0,43.33,2.97,4.24,0.18,0.46
1272,49.16,0.23,77.0,23.0,1.0,63.0,0.0,13.0,63.79,6.53,3.18,0.26,0.54
1273,61.9,0.16,84.0,16.0,0.0,74.0,0.0,10.0,73.6,7.37,2.93,0.35,0.45
1274,86.66,0.24,76.0,24.0,6.0,62.0,0.0,8.0,71.24,5.47,4.81,0.26,0.55
1275,68.19,0.13,87.0,13.0,0.0,67.0,0.0,20.0,67.74,6.01,3.37,0.35,0.49
1276,64.45,0.16,84.0,16.0,3.0,71.0,0.0,10.0,43.26,9.89,4.9,0.15,0.64
1277,88.47,0.03,97.0,3.0,1.0,74.0,0.0,22.0,57.96,10.23,4.93,0.18,0.61
