episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,72.26,0.11,89.0,11.0,0.0,69.0,0.0,20.0,65.46,6.41,4.34,0.14,0.61
1027,89.58,0.0,100.0,0.0,6.0,66.0,0.0,28.0,105.12,10.1,7.38,0.13,0.59
1028,61.51,0.17,83.0,17.0,1.0,71.0,0.0,11.0,55.09,12.82,3.03,0.38,0.56
1029,97.86,0.15,85.0,15.0,0.0,68.0,0.0,17.0,26.14,1.43,4.42,0.32,0.53
1030,77.39,0.08,92.0,8.0,0.0,68.0,0.0,24.0,72.82,10.0,3.83,0.2,0.53
1031,90.83,0.27,73.0,27.0,5.0,58.0,0.0,10.0,99.14,3.69,6.71,0.25,0.36
1032,87.27,0.14,86.0,14.0,0.0,71.0,0.0,15.0,55.9,1.6,6.04,0.22,0.37
1033,56.26,0.2,80.0,20.0,0.0,66.0,0.0,14.0,47.65,5.67,4.35,0.22,0.44
1034,95.56,0.0,100.0,0.0,2.0,77.0,0.0,21.0,45.37,14.7,3.85,0.3,0.46
1035,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,51.58,0.75,0.3
1036,87.95,0.21,79.0,21.0,4.0,69.0,0.0,6.0,77.51,5.89,5.66,0.36,0.37
1037,95.51,0.14,86.0,14.0,0.0,72.0,0.0,14.0,53.21,1.43,5.16,0.25,0.39
1038,58.75,0.18,82.0,18.0,0.0,65.0,0.0,17.0,64.93,7.1,3.32,0.3,0.37
1039,73.92,0.01,99.0,1.0,98.0,1.0,0.0,0.0,244.02,15.86,46.54,0.75,0.43
1040,89.19,0.17,83.0,17.0,0.0,73.0,0.0,10.0,58.87,3.72,4.2,0.34,0.6
1041,16.14,0.39,61.0,39.0,1.0,49.0,0.0,11.0,96.89,8.8,3.45,0.44,0.53
1042,71.47,0.02,98.0,2.0,94.0,4.0,0.0,0.0,251.07,12.68,56.91,0.62,0.45
1043,83.15,0.21,79.0,21.0,9.0,55.0,0.0,15.0,112.87,2.03,9.17,0.17,0.54
1044,90.55,0.12,88.0,12.0,4.0,72.0,0.0,12.0,40.2,2.16,7.69,0.14,0.56
1045,70.81,0.12,88.0,12.0,1.0,66.0,0.0,21.0,59.88,6.97,5.19,0.29,0.5
1046,94.86,0.14,86.0,14.0,6.0,61.0,0.0,19.0,60.74,1.7,10.56,0.19,0.46
1047,66.58,0.14,86.0,14.0,4.0,72.0,0.0,10.0,63.95,7.79,5.49,0.23,0.44
1048,62.63,0.16,84.0,16.0,0.0,67.0,0.0,17.0,64.87,5.74,4.14,0.3,0.37
1049,66.38,0.15,85.0,15.0,3.0,70.0,0.0,12.0,43.57,5.93,5.52,0.33,0.48
1050,69.1,0.12,88.0,12.0,24.0,52.0,0.0,12.0,79.34,7.82,16.88,0.46,0.5
1051,89.84,0.2,80.0,20.0,0.0,65.0,0.0,15.0,52.96,5.0,4.12,0.31,0.51
1052,88.6,0.19,81.0,19.0,7.0,64.0,0.0,10.0,92.24,4.68,5.63,0.27,0.38
1053,93.38,0.2,80.0,20.0,1.0,69.0,0.0,10.0,83.71,3.33,4.64,0.28,0.45
1054,66.02,0.14,86.0,14.0,0.0,76.0,0.0,10.0,70.51,9.71,4.14,0.31,0.56
1055,71.26,0.11,89.0,11.0,10.0,65.0,0.0,14.0,76.62,7.6,10.77,0.3,0.51
1056,59.0,0.14,86.0,14.0,37.0,44.0,0.0,5.0,151.97,12.52,21.76,0.51,0.4
1057,58.32,0.19,81.0,19.0,3.0,66.0,0.0,12.0,46.42,8.38,5.39,0.26,0.52
1058,89.94,0.19,81.0,19.0,3.0,64.0,0.0,14.0,51.08,1.62,7.0,0.25,0.54
1059,75.25,0.02,98.0,2.0,94.0,3.0,0.0,1.0,212.5,14.14,54.9,0.68,0.44
1060,69.25,0.07,93.0,7.0,68.0,21.0,0.0,4.0,180.96,15.36,38.86,0.57,0.38
1061,86.82,0.42,58.0,42.0,1.0,49.0,0.0,8.0,55.78,1.69,4.87,0.2,0.35
1062,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,48.8,0.75,0.25
1063,53.8,0.2,80.0,20.0,3.0,64.0,0.0,13.0,78.42,7.12,6.02,0.18,0.41
1064,55.44,0.19,81.0,19.0,0.0,68.0,0.0,13.0,81.88,9.56,2.7,0.19,0.51
1065,95.12,0.21,79.0,21.0,0.0,75.0,0.0,4.0,37.4,3.62,4.09,0.41,0.46
1066,57.62,0.17,83.0,17.0,3.0,67.0,0.0,13.0,101.83,11.47,5.85,0.31,0.48
1067,83.56,0.05,95.0,5.0,0.0,78.0,0.0,17.0,68.7,9.65,4.31,0.28,0.5
1068,71.52,0.1,90.0,10.0,0.0,76.0,0.0,14.0,95.1,11.34,3.61,0.2,0.58
1069,78.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.83,14.6,53.77,0.7,0.37
1070,87.15,0.0,100.0,0.0,7.0,57.0,0.0,36.0,129.35,10.77,7.17,0.08,0.61
1071,95.06,0.16,84.0,16.0,4.0,66.0,0.0,14.0,59.75,3.58,7.96,0.2,0.54
1072,92.75,0.02,98.0,2.0,0.0,62.0,0.0,36.0,74.9,3.83,6.13,0.05,0.54
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,45.65,0.75,0.38
1074,87.47,0.18,82.0,18.0,0.0,66.0,0.0,16.0,31.87,6.13,5.2,0.3,0.44
1075,56.59,0.19,81.0,19.0,12.0,59.0,0.0,10.0,67.67,9.03,9.93,0.39,0.54
1076,71.09,0.1,90.0,10.0,11.0,61.0,0.0,18.0,99.91,11.06,7.4,0.23,0.46
1077,94.1,0.18,82.0,18.0,4.0,71.0,0.0,7.0,48.46,3.5,7.26,0.21,0.58
1078,56.95,0.04,96.0,4.0,88.0,8.0,0.0,0.0,365.71,15.39,44.52,0.73,0.32
1079,63.75,0.15,85.0,15.0,2.0,71.0,0.0,12.0,74.51,6.55,6.43,0.3,0.47
1080,93.98,0.17,83.0,17.0,1.0,69.0,0.0,13.0,49.42,1.89,5.52,0.18,0.41
1081,89.73,0.2,80.0,20.0,2.0,65.0,0.0,13.0,54.3,3.48,5.77,0.22,0.37
1082,95.44,0.12,88.0,12.0,1.0,69.0,0.0,18.0,52.72,5.82,4.89,0.24,0.49
1083,77.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.46,15.91,46.23,0.74,0.26
1084,92.28,0.24,76.0,24.0,0.0,61.0,0.0,15.0,102.48,6.26,4.01,0.39,0.55
1085,87.43,0.32,68.0,32.0,4.0,45.0,0.0,19.0,68.2,1.46,8.59,0.18,0.51
1086,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,47.2,0.75,0.41
1087,54.11,0.21,79.0,21.0,2.0,69.0,0.0,8.0,50.16,6.43,5.48,0.18,0.53
1088,69.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,306.22,15.98,45.84,0.75,0.45
1089,51.29,0.22,78.0,22.0,0.0,69.0,0.0,9.0,61.3,9.71,2.52,0.24,0.54
1090,78.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.89,15.92,43.94,0.75,0.39
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,44.92,0.75,0.33
1092,95.49,0.0,100.0,0.0,0.0,72.0,0.0,28.0,46.08,7.36,5.53,0.18,0.42
1093,72.15,0.12,88.0,12.0,0.0,77.0,0.0,11.0,44.69,9.51,3.33,0.22,0.38
1094,93.08,0.04,96.0,4.0,0.0,68.0,0.0,28.0,72.97,5.18,5.17,0.13,0.52
1095,50.66,0.21,79.0,21.0,5.0,64.0,0.0,10.0,93.84,10.43,7.19,0.27,0.56
1096,87.18,0.22,78.0,22.0,0.0,66.0,0.0,12.0,88.36,2.98,4.5,0.21,0.46
1097,97.27,0.08,92.0,8.0,0.0,66.0,0.0,26.0,30.65,3.63,5.23,0.24,0.48
1098,94.21,0.14,86.0,14.0,0.0,74.0,0.0,12.0,68.23,1.07,4.33,0.29,0.54
1099,61.66,0.16,84.0,16.0,1.0,66.0,0.0,17.0,76.43,10.75,4.36,0.27,0.48
1100,56.51,0.19,81.0,19.0,0.0,72.0,0.0,9.0,68.71,9.75,4.13,0.37,0.54
1101,84.86,0.04,96.0,4.0,2.0,73.0,0.0,21.0,75.33,11.39,4.75,0.17,0.6
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,51.51,0.75,0.44
1103,46.1,0.24,76.0,24.0,4.0,61.0,0.0,11.0,78.53,10.61,5.9,0.24,0.53
1104,67.28,0.14,86.0,14.0,0.0,67.0,0.0,19.0,55.79,7.9,5.23,0.34,0.57
1105,94.21,0.05,95.0,5.0,5.0,60.0,0.0,30.0,61.91,2.24,9.28,0.17,0.6
1106,61.18,0.15,85.0,15.0,0.0,68.0,0.0,17.0,104.64,9.67,3.62,0.22,0.49
1107,57.74,0.18,82.0,18.0,0.0,70.0,0.0,12.0,77.28,12.76,2.06,0.52,0.5
1108,64.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,360.19,13.6,59.39,0.67,0.28
1109,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,16.0,48.42,0.75,0.34
1110,90.76,0.1,90.0,10.0,0.0,65.0,0.0,25.0,59.21,3.97,4.96,0.29,0.41
1111,89.65,0.05,95.0,5.0,2.0,73.0,0.0,20.0,46.76,4.57,6.7,0.27,0.4
1112,73.9,0.12,88.0,12.0,0.0,70.0,0.0,18.0,24.9,5.8,3.14,0.36,0.54
1113,64.75,0.15,85.0,15.0,2.0,74.0,0.0,9.0,62.68,7.12,5.45,0.19,0.62
1114,68.46,0.13,87.0,13.0,0.0,78.0,0.0,9.0,64.59,9.49,3.07,0.24,0.47
1115,92.65,0.0,100.0,0.0,2.0,69.0,0.0,29.0,74.47,9.37,5.27,0.12,0.58
1116,98.15,0.15,85.0,15.0,0.0,70.0,0.0,15.0,22.76,1.79,5.09,0.2,0.6
1117,74.55,0.09,91.0,9.0,0.0,70.0,0.0,21.0,82.8,10.05,3.59,0.21,0.58
1118,62.19,0.16,84.0,16.0,8.0,63.0,0.0,13.0,70.08,9.18,8.68,0.26,0.58
1119,74.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,256.42,15.88,45.4,0.74,0.4
1120,95.99,0.06,94.0,6.0,1.0,71.0,0.0,22.0,43.57,3.75,4.76,0.28,0.6
1121,69.95,0.03,97.0,3.0,92.0,3.0,0.0,2.0,248.71,15.75,46.9,0.75,0.4
1122,82.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.39,15.98,49.66,0.75,0.41
1123,65.33,0.15,85.0,15.0,0.0,71.0,0.0,14.0,55.93,9.12,3.96,0.21,0.49
1124,71.09,0.12,88.0,12.0,0.0,71.0,0.0,17.0,56.78,8.15,5.15,0.28,0.5
1125,93.34,0.0,100.0,0.0,0.0,73.0,0.0,27.0,67.49,7.43,4.93,0.23,0.57
1126,79.96,0.08,92.0,8.0,1.0,75.0,0.0,16.0,44.92,5.98,5.19,0.29,0.51
1127,59.17,0.19,81.0,19.0,0.0,68.0,0.0,13.0,35.93,8.58,3.34,0.21,0.59
1128,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,16.0,52.15,0.75,0.42
1129,94.93,0.14,86.0,14.0,1.0,62.0,0.0,23.0,59.9,3.54,4.73,0.14,0.61
1130,71.88,0.12,88.0,12.0,10.0,66.0,0.0,12.0,47.75,10.49,8.81,0.38,0.51
1131,76.4,0.01,99.0,1.0,96.0,3.0,0.0,0.0,218.98,15.61,45.37,0.74,0.47
1132,68.41,0.01,99.0,1.0,98.0,1.0,0.0,0.0,299.56,15.86,47.12,0.75,0.43
1133,90.13,0.06,94.0,6.0,2.0,57.0,0.0,35.0,42.1,5.59,6.03,0.22,0.52
1134,90.4,0.19,81.0,19.0,0.0,65.0,0.0,16.0,119.37,3.25,4.16,0.3,0.58
1135,84.26,0.09,91.0,9.0,0.0,73.0,0.0,18.0,64.06,4.53,5.28,0.29,0.58
1136,86.73,0.42,58.0,42.0,5.0,43.0,0.0,10.0,91.75,3.86,6.42,0.3,0.41
1137,95.25,0.0,100.0,0.0,0.0,75.0,0.0,25.0,48.41,10.23,4.79,0.27,0.57
1138,73.65,0.1,90.0,10.0,13.0,70.0,0.0,7.0,71.52,8.35,12.82,0.27,0.6
1139,74.19,0.02,98.0,2.0,93.0,4.0,0.0,1.0,223.3,13.54,49.42,0.6,0.28
1140,69.4,0.13,87.0,13.0,2.0,73.0,0.0,12.0,53.86,9.08,5.33,0.33,0.38
1141,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,48.8,0.75,0.43
1142,63.5,0.15,85.0,15.0,0.0,72.0,0.0,13.0,77.35,6.09,4.72,0.26,0.58
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,49.28,0.75,0.43
1144,93.22,0.08,92.0,8.0,0.0,73.0,0.0,19.0,74.57,6.19,4.86,0.26,0.56
1145,55.71,0.2,80.0,20.0,6.0,50.0,0.0,24.0,54.62,5.58,8.55,0.19,0.57
1146,69.42,0.11,89.0,11.0,18.0,56.0,0.0,15.0,97.32,11.14,13.12,0.29,0.52
1147,93.77,0.22,78.0,22.0,1.0,72.0,0.0,5.0,55.15,4.23,6.06,0.31,0.49
1148,59.23,0.18,82.0,18.0,3.0,69.0,0.0,10.0,59.15,9.26,4.03,0.23,0.38
1149,73.17,0.1,90.0,10.0,0.0,71.0,0.0,19.0,76.81,8.13,4.63,0.32,0.56
1150,57.61,0.19,81.0,19.0,1.0,67.0,0.0,13.0,55.13,6.57,5.28,0.27,0.38
1151,92.21,0.21,79.0,21.0,16.0,60.0,0.0,3.0,99.54,5.98,9.06,0.46,0.28
1152,69.3,0.12,88.0,12.0,0.0,78.0,0.0,10.0,77.03,9.73,3.62,0.28,0.49
1153,86.41,0.24,76.0,24.0,15.0,56.0,0.0,5.0,127.11,4.11,7.87,0.37,0.48
1154,62.87,0.15,85.0,15.0,20.0,58.0,0.0,7.0,84.82,7.63,17.4,0.37,0.43
1155,67.06,0.14,86.0,14.0,0.0,76.0,0.0,10.0,58.38,9.9,3.58,0.32,0.59
1156,96.06,0.22,78.0,22.0,0.0,61.0,0.0,17.0,51.41,1.23,4.31,0.09,0.55
1157,87.5,0.21,79.0,21.0,0.0,70.0,0.0,9.0,57.94,6.12,4.05,0.3,0.58
1158,91.0,0.17,83.0,17.0,0.0,76.0,0.0,7.0,37.11,3.04,4.98,0.23,0.53
1159,83.95,0.27,73.0,27.0,0.0,60.0,0.0,13.0,56.4,4.5,4.42,0.4,0.58
1160,88.68,0.24,76.0,24.0,5.0,67.0,0.0,4.0,70.87,1.81,8.49,0.21,0.5
1161,90.07,0.2,80.0,20.0,7.0,56.0,0.0,17.0,75.04,4.33,6.7,0.31,0.5
1162,54.52,0.2,80.0,20.0,2.0,65.0,0.0,13.0,69.48,6.97,5.72,0.31,0.59
1163,78.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.96,13.4,50.6,0.58,0.43
1164,93.84,0.14,86.0,14.0,2.0,67.0,0.0,17.0,49.3,1.61,7.13,0.13,0.56
1165,91.26,0.19,81.0,19.0,5.0,73.0,0.0,3.0,84.07,3.67,5.28,0.29,0.53
1166,90.2,0.1,90.0,10.0,0.0,66.0,0.0,24.0,43.13,6.46,4.87,0.13,0.62
1167,91.8,0.17,83.0,17.0,3.0,68.0,0.0,12.0,51.49,3.28,6.96,0.34,0.58
1168,85.42,0.24,76.0,24.0,1.0,58.0,0.0,17.0,61.26,3.17,4.9,0.23,0.57
1169,86.72,0.35,65.0,35.0,4.0,57.0,0.0,4.0,82.2,3.96,7.48,0.25,0.51
1170,89.69,0.03,97.0,3.0,1.0,75.0,0.0,21.0,45.35,9.63,4.99,0.27,0.58
1171,95.86,0.27,73.0,27.0,0.0,58.0,0.0,15.0,57.6,4.52,3.87,0.22,0.41
1172,61.35,0.18,82.0,18.0,5.0,65.0,0.0,12.0,33.33,6.15,7.52,0.34,0.46
1173,95.59,0.17,83.0,17.0,1.0,64.0,0.0,18.0,54.1,3.44,4.94,0.24,0.41
1174,64.96,0.16,84.0,16.0,1.0,72.0,0.0,11.0,37.2,7.63,4.65,0.26,0.46
1175,70.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,298.91,13.83,50.6,0.61,0.31
1176,54.81,0.18,82.0,18.0,6.0,63.0,0.0,13.0,112.91,8.15,6.39,0.28,0.46
1177,90.24,0.17,83.0,17.0,2.0,62.0,0.0,19.0,46.24,2.28,7.9,0.14,0.54
1178,73.15,0.11,89.0,11.0,0.0,72.0,0.0,17.0,55.49,7.0,5.48,0.19,0.6
1179,92.6,0.26,74.0,26.0,0.0,67.0,0.0,7.0,73.85,1.36,4.42,0.25,0.49
1180,93.61,0.21,79.0,21.0,4.0,55.0,0.0,20.0,81.76,5.82,5.98,0.25,0.5
1181,64.54,0.15,85.0,15.0,1.0,69.0,0.0,15.0,65.2,5.73,5.17,0.19,0.55
1182,90.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,93.66,15.91,48.8,0.74,0.34
1183,91.3,0.23,77.0,23.0,2.0,70.0,0.0,5.0,36.01,5.78,4.74,0.38,0.51
1184,67.58,0.13,87.0,13.0,0.0,74.0,0.0,13.0,74.69,7.29,4.21,0.23,0.68
1185,89.63,0.44,56.0,44.0,11.0,39.0,0.0,6.0,114.67,3.69,11.29,0.41,0.36
1186,73.55,0.1,90.0,10.0,2.0,64.0,0.0,24.0,72.61,10.26,4.16,0.38,0.47
1187,63.99,0.14,86.0,14.0,19.0,57.0,0.0,10.0,93.99,8.2,11.32,0.36,0.47
1188,93.72,0.2,80.0,20.0,2.0,60.0,0.0,18.0,29.5,3.73,5.57,0.33,0.48
1189,67.89,0.13,87.0,13.0,1.0,67.0,0.0,19.0,71.13,10.55,3.92,0.18,0.46
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,50.52,0.75,0.45
1191,91.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,81.66,15.94,48.53,0.74,0.4
1192,91.73,0.17,83.0,17.0,0.0,66.0,0.0,17.0,52.44,4.37,5.03,0.32,0.45
1193,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,45.55,0.75,0.37
1194,98.95,0.2,80.0,20.0,0.0,69.0,0.0,11.0,14.11,2.14,5.45,0.24,0.51
1195,96.42,0.21,79.0,21.0,1.0,67.0,0.0,11.0,46.32,3.7,6.27,0.23,0.58
1196,89.96,0.02,98.0,2.0,7.0,70.0,0.0,21.0,62.59,8.17,7.4,0.21,0.52
1197,86.95,0.21,79.0,21.0,0.0,67.0,0.0,12.0,64.9,2.98,4.27,0.3,0.5
1198,89.32,0.2,80.0,20.0,6.0,57.0,0.0,17.0,84.45,1.71,10.63,0.1,0.54
1199,93.17,0.17,83.0,17.0,5.0,59.0,0.0,19.0,83.25,1.39,8.15,0.24,0.52
1200,79.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.1,15.99,48.93,0.75,0.38
1201,94.35,0.25,75.0,25.0,2.0,62.0,0.0,11.0,76.21,1.2,5.33,0.23,0.48
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,45.14,0.75,0.33
1203,93.66,0.24,76.0,24.0,0.0,59.0,0.0,17.0,84.4,3.03,4.15,0.23,0.55
1204,42.36,0.27,73.0,27.0,1.0,64.0,0.0,8.0,50.85,6.02,4.39,0.28,0.44
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,51.88,0.75,0.45
1206,97.38,0.09,91.0,9.0,0.0,66.0,0.0,25.0,29.74,1.82,5.3,0.08,0.58
1207,52.65,0.2,80.0,20.0,4.0,61.0,0.0,15.0,92.73,5.94,6.23,0.22,0.58
1208,47.31,0.24,76.0,24.0,0.0,68.0,0.0,8.0,62.64,9.46,3.54,0.39,0.52
1209,55.08,0.17,83.0,17.0,20.0,49.0,0.0,14.0,132.49,11.35,14.59,0.36,0.59
1210,96.59,0.17,83.0,17.0,3.0,70.0,0.0,10.0,42.04,1.18,7.81,0.09,0.49
1211,94.6,0.3,70.0,30.0,6.0,59.0,0.0,5.0,78.01,5.96,7.03,0.32,0.55
1212,86.93,0.05,95.0,5.0,5.0,70.0,0.0,20.0,33.33,6.04,6.72,0.33,0.55
1213,78.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,218.33,15.91,44.69,0.75,0.44
1214,55.8,0.19,81.0,19.0,2.0,65.0,0.0,14.0,77.42,11.09,4.69,0.32,0.39
1215,83.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.89,16.0,52.0,0.75,0.36
1216,89.76,0.14,86.0,14.0,1.0,69.0,0.0,16.0,50.2,1.64,7.19,0.16,0.42
1217,96.27,0.0,100.0,0.0,0.0,74.0,0.0,26.0,38.24,10.3,4.87,0.28,0.38
1218,83.5,0.05,95.0,5.0,2.0,60.0,0.0,33.0,69.32,8.34,6.45,0.12,0.57
1219,84.19,0.06,94.0,6.0,0.0,83.0,0.0,11.0,41.48,6.43,4.41,0.32,0.57
1220,74.36,0.09,91.0,9.0,0.0,72.0,0.0,19.0,84.86,7.21,4.61,0.19,0.59
1221,58.24,0.16,84.0,16.0,18.0,55.0,0.0,11.0,117.08,9.25,14.35,0.15,0.52
1222,54.2,0.18,82.0,18.0,13.0,61.0,0.0,8.0,120.39,8.14,11.11,0.39,0.46
1223,47.27,0.24,76.0,24.0,0.0,69.0,0.0,7.0,63.21,5.65,4.71,0.22,0.56
1224,64.99,0.15,85.0,15.0,0.0,74.0,0.0,11.0,59.83,6.73,4.63,0.28,0.57
1225,49.14,0.22,78.0,22.0,1.0,67.0,0.0,10.0,88.88,8.69,4.34,0.3,0.51
1226,96.62,0.23,77.0,23.0,2.0,62.0,0.0,13.0,44.82,2.61,5.16,0.11,0.38
1227,61.58,0.11,89.0,11.0,62.0,24.0,0.0,3.0,185.26,10.45,36.82,0.56,0.33
1228,66.95,0.12,88.0,12.0,22.0,59.0,0.0,7.0,103.69,9.79,14.83,0.39,0.5
1229,54.14,0.2,80.0,20.0,0.0,72.0,0.0,8.0,74.18,12.68,2.08,0.48,0.52
1230,89.38,0.0,100.0,0.0,7.0,67.0,0.0,26.0,107.06,12.55,7.38,0.18,0.46
1231,97.55,0.19,81.0,19.0,1.0,62.0,0.0,18.0,31.26,0.41,3.92,0.22,0.51
1232,62.05,0.09,91.0,9.0,78.0,10.0,0.0,3.0,220.01,12.64,42.42,0.58,0.39
1233,49.02,0.22,78.0,22.0,0.0,64.0,0.0,14.0,90.42,9.16,3.79,0.34,0.58
1234,92.77,0.0,100.0,0.0,6.0,70.0,0.0,24.0,73.18,12.6,5.67,0.22,0.61
1235,72.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.84,16.0,49.96,0.75,0.44
1236,57.04,0.18,82.0,18.0,0.0,71.0,0.0,11.0,85.81,13.72,1.84,0.53,0.58
1237,57.1,0.18,82.0,18.0,4.0,64.0,0.0,14.0,85.08,6.86,6.5,0.23,0.57
1238,90.7,0.17,83.0,17.0,0.0,64.0,0.0,19.0,64.74,3.11,5.35,0.19,0.48
1239,96.31,0.01,99.0,1.0,1.0,73.0,0.0,25.0,38.26,3.46,5.92,0.16,0.61
1240,96.22,0.11,89.0,11.0,1.0,64.0,0.0,24.0,43.41,5.39,5.15,0.22,0.58
1241,58.74,0.17,83.0,17.0,0.0,69.0,0.0,14.0,88.35,7.02,4.45,0.23,0.48
1242,84.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,154.22,13.98,52.33,0.67,0.45
1243,85.74,0.08,92.0,8.0,0.0,78.0,0.0,14.0,47.23,3.54,5.44,0.26,0.45
1244,90.63,0.27,73.0,27.0,5.0,60.0,0.0,8.0,129.21,6.44,5.19,0.35,0.31
1245,65.13,0.15,85.0,15.0,4.0,73.0,0.0,8.0,58.28,6.16,6.5,0.29,0.53
1246,56.05,0.19,81.0,19.0,6.0,66.0,0.0,9.0,74.41,9.7,4.64,0.39,0.37
1247,53.22,0.2,80.0,20.0,7.0,61.0,0.0,12.0,85.68,5.44,9.63,0.15,0.48
1248,88.52,0.19,81.0,19.0,2.0,73.0,0.0,6.0,93.28,3.2,6.89,0.25,0.59
1249,95.52,0.14,86.0,14.0,4.0,66.0,0.0,16.0,53.0,0.8,6.76,0.25,0.57
1250,84.18,0.05,95.0,5.0,1.0,76.0,0.0,18.0,62.22,7.41,4.16,0.27,0.54
1251,64.18,0.15,85.0,15.0,2.0,66.0,0.0,17.0,69.41,5.66,5.7,0.27,0.55
1252,63.82,0.15,85.0,15.0,1.0,67.0,0.0,17.0,73.68,10.87,4.35,0.34,0.53
1253,95.22,0.12,88.0,12.0,5.0,70.0,0.0,13.0,55.29,3.54,7.69,0.18,0.51
1254,89.49,0.43,57.0,43.0,6.0,46.0,0.0,5.0,80.09,3.62,9.25,0.26,0.5
1255,72.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.58,15.89,47.47,0.75,0.39
1256,92.27,0.25,75.0,25.0,1.0,59.0,0.0,15.0,103.97,4.42,4.68,0.35,0.43
1257,95.85,0.18,82.0,18.0,3.0,69.0,0.0,10.0,51.53,4.51,5.03,0.41,0.34
1258,55.76,0.19,81.0,19.0,5.0,64.0,0.0,12.0,77.98,8.51,4.68,0.43,0.52
1259,60.83,0.18,82.0,18.0,3.0,70.0,0.0,9.0,39.62,9.63,5.19,0.24,0.56
1260,53.02,0.21,79.0,21.0,1.0,61.0,0.0,17.0,64.03,10.26,3.05,0.23,0.47
1261,97.32,0.24,76.0,24.0,3.0,59.0,0.0,14.0,36.25,1.67,6.31,0.09,0.57
1262,70.79,0.01,99.0,1.0,99.0,0.0,0.0,0.0,275.55,13.21,54.78,0.63,0.43
1263,58.17,0.19,81.0,19.0,4.0,65.0,0.0,12.0,48.23,5.85,7.41,0.27,0.6
1264,94.1,0.14,86.0,14.0,0.0,70.0,0.0,16.0,69.5,5.1,4.01,0.32,0.53
1265,69.79,0.13,87.0,13.0,7.0,79.0,0.0,1.0,49.37,10.68,6.98,0.33,0.58
1266,77.41,0.09,91.0,9.0,5.0,68.0,0.0,18.0,51.41,6.56,5.86,0.3,0.57
1267,59.42,0.18,82.0,18.0,6.0,59.0,0.0,17.0,56.85,7.15,7.54,0.25,0.5
1268,88.07,0.08,92.0,8.0,1.0,67.0,0.0,24.0,65.34,4.45,7.4,0.16,0.41
1269,42.16,0.28,72.0,28.0,0.0,61.0,0.0,11.0,26.53,6.85,3.6,0.37,0.35
1270,60.87,0.17,83.0,17.0,2.0,72.0,0.0,9.0,62.78,10.31,4.42,0.41,0.35
1271,95.16,0.21,79.0,21.0,2.0,66.0,0.0,11.0,62.19,3.28,6.65,0.17,0.4
1272,49.75,0.23,77.0,23.0,1.0,65.0,0.0,11.0,56.12,6.81,3.88,0.22,0.34
1273,73.25,0.1,90.0,10.0,0.0,76.0,0.0,14.0,75.88,8.7,3.65,0.29,0.36
1274,93.73,0.12,88.0,12.0,1.0,67.0,0.0,20.0,49.44,6.65,4.24,0.21,0.36
1275,80.16,0.07,93.0,7.0,0.0,77.0,0.0,16.0,63.75,6.13,4.51,0.28,0.36
1276,65.36,0.15,85.0,15.0,4.0,66.0,0.0,15.0,55.48,10.64,5.61,0.16,0.5
1277,93.74,0.01,99.0,1.0,1.0,69.0,0.0,29.0,43.96,11.02,5.45,0.15,0.48
