episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,40.37,0.01,99.0,1.0,1.0,55.0,0.0,43.0,582.5,8.44,7.84,0.33,0.53
1027,84.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.25,4.0,37.56,0.75,0.41
1028,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,4.0,40.42,0.75,0.4
1029,74.06,0.01,99.0,1.0,81.0,13.0,0.0,5.0,242.56,2.05,31.72,0.29,0.46
1030,51.28,0.0,100.0,0.0,83.0,12.0,0.0,5.0,487.7,15.27,7.72,0.69,0.47
1031,79.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.79,4.0,39.86,0.74,0.48
1032,57.36,0.01,99.0,1.0,75.0,17.0,0.0,7.0,411.07,1.96,27.41,0.65,0.48
1033,75.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.26,2.0,35.06,0.75,0.27
1034,76.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.78,11.92,17.51,0.56,0.28
1035,79.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.38,9.56,22.63,0.52,0.36
1036,64.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,354.89,2.0,38.23,0.75,0.46
1037,53.35,0.01,99.0,1.0,95.0,3.0,0.0,1.0,451.58,1.47,33.57,0.51,0.32
1038,54.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.27,8.0,19.05,0.75,0.43
1039,75.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.54,15.98,8.11,0.75,0.47
1040,66.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.34,2.04,36.11,0.74,0.41
1041,83.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.8,3.94,40.11,0.73,0.36
1042,83.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.72,4.0,33.92,0.75,0.43
1043,87.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.05,2.0,34.84,0.75,0.4
1044,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.82,2.38,35.56,0.52,0.37
1045,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.46,2.0,38.76,0.75,0.44
1046,77.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.24,2.0,39.58,0.75,0.39
1047,67.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,330.59,4.09,35.72,0.73,0.37
1048,78.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.02,1.57,40.32,0.54,0.42
1049,73.87,0.0,100.0,0.0,91.0,8.0,0.0,1.0,262.01,7.0,23.69,0.49,0.44
1050,73.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.32,8.01,19.8,0.39,0.36
1051,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.49,8.0,21.12,0.75,0.36
1052,63.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,364.19,7.93,16.81,0.74,0.25
1053,68.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.95,2.0,34.18,0.75,0.34
1054,85.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.76,9.84,19.42,0.45,0.26
1055,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,9.87,0.75,0.29
1056,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.39,8.0,17.62,0.75,0.46
1057,75.96,0.0,100.0,0.0,99.0,0.0,0.0,1.0,241.2,2.13,32.91,0.73,0.63
1058,67.23,0.04,96.0,4.0,58.0,27.0,0.0,11.0,258.76,1.6,21.39,0.56,0.47
1059,69.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.77,2.0,35.58,0.75,0.43
1060,74.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.89,15.84,10.64,0.72,0.44
1061,83.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.15,2.0,37.41,0.75,0.49
1062,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,9.43,0.75,0.46
1063,60.16,0.01,99.0,1.0,85.0,11.0,0.0,3.0,382.88,7.44,18.21,0.56,0.48
1064,79.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.68,7.9,23.42,0.52,0.32
1065,86.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.96,2.04,37.24,0.75,0.4
1066,57.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.09,2.0,42.02,0.75,0.42
1067,76.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,234.89,2.12,34.15,0.74,0.5
1068,54.0,0.0,100.0,0.0,72.0,19.0,0.0,9.0,460.56,14.74,9.94,0.66,0.46
1069,77.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.23,2.14,32.59,0.74,0.42
1070,70.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,4.0,34.28,0.75,0.43
1071,76.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.0,2.06,41.19,0.74,0.37
1072,47.75,0.01,99.0,1.0,46.0,29.0,0.0,24.0,508.06,6.12,13.02,0.52,0.53
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,8.96,0.75,0.4
1074,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,4.0,33.25,0.75,0.39
1075,84.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.54,2.14,35.26,0.67,0.3
1076,68.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.59,4.12,36.62,0.74,0.44
1077,74.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.45,4.39,28.4,0.5,0.35
1078,39.65,0.0,100.0,0.0,2.0,61.0,0.0,37.0,603.89,10.58,9.51,0.38,0.44
1079,66.49,0.01,99.0,1.0,88.0,9.0,0.0,2.0,318.96,13.84,13.35,0.66,0.4
1080,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.52,2.02,41.82,0.74,0.41
1081,70.19,0.0,100.0,0.0,95.0,4.0,0.0,1.0,298.83,7.83,17.45,0.72,0.43
1082,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.38,7.08,20.24,0.64,0.32
1083,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,16.0,8.84,0.75,0.43
1084,66.51,0.0,100.0,0.0,95.0,4.0,0.0,1.0,335.6,7.92,15.37,0.72,0.45
1085,71.28,0.0,100.0,0.0,99.0,0.0,0.0,1.0,287.9,2.0,34.82,0.74,0.42
1086,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,8.44,0.75,0.39
1087,81.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.88,7.63,22.21,0.52,0.46
1088,67.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.7,16.0,8.19,0.75,0.47
1089,62.54,0.0,100.0,0.0,92.0,6.0,0.0,2.0,375.24,15.64,8.43,0.69,0.47
1090,74.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.69,13.28,10.59,0.58,0.45
1091,83.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.05,12.25,13.22,0.62,0.39
1092,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.93,4.04,36.92,0.74,0.37
1093,73.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,268.87,15.85,8.61,0.69,0.39
1094,54.18,0.01,99.0,1.0,46.0,32.0,0.0,21.0,443.18,5.03,15.27,0.28,0.49
1095,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,2.0,37.81,0.75,0.42
1096,63.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,366.56,1.99,37.23,0.74,0.36
1097,89.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,108.39,4.0,34.17,0.75,0.44
1098,61.18,0.0,100.0,0.0,72.0,15.0,0.0,13.0,388.79,1.29,23.53,0.42,0.37
1099,66.65,0.0,100.0,0.0,89.0,9.0,0.0,2.0,334.13,15.72,7.79,0.72,0.28
1100,70.13,0.0,100.0,0.0,98.0,1.0,0.0,1.0,299.41,2.14,37.99,0.73,0.24
1101,68.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.16,2.14,32.97,0.74,0.42
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,8.96,0.75,0.5
1103,71.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.61,2.0,40.41,0.75,0.32
1104,64.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,354.31,2.0,41.13,0.75,0.25
1105,81.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.35,2.44,34.14,0.51,0.33
1106,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,2.12,36.4,0.73,0.29
1107,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,8.0,19.84,0.75,0.27
1108,68.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.16,8.2,25.07,0.51,0.28
1109,72.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.11,2.0,36.58,0.75,0.3
1110,61.27,0.0,100.0,0.0,99.0,0.0,0.0,1.0,387.91,2.0,37.1,0.75,0.26
1111,72.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.76,2.02,31.41,0.74,0.31
1112,80.58,0.0,100.0,0.0,88.0,8.0,0.0,4.0,195.04,6.25,22.54,0.53,0.39
1113,63.56,0.0,100.0,0.0,95.0,4.0,0.0,1.0,364.99,8.88,19.69,0.5,0.43
1114,65.65,0.0,100.0,0.0,68.0,24.0,0.0,8.0,344.17,14.09,8.91,0.61,0.34
1115,58.29,0.0,100.0,0.0,99.0,0.0,0.0,1.0,417.73,15.85,8.73,0.74,0.33
1116,84.52,0.0,100.0,0.0,92.0,5.0,0.0,3.0,155.67,3.87,33.56,0.72,0.31
1117,60.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,2.0,33.46,0.75,0.38
1118,66.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.88,2.14,42.03,0.74,0.21
1119,72.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,276.04,15.82,8.52,0.74,0.45
1120,65.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,344.29,4.02,33.89,0.74,0.31
1121,70.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,292.24,15.94,9.25,0.75,0.5
1122,81.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.91,16.0,9.28,0.75,0.48
1123,66.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,335.78,15.92,8.48,0.74,0.4
1124,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.09,3.98,38.16,0.74,0.48
1125,79.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,206.84,5.28,29.89,0.59,0.41
1126,68.23,0.0,100.0,0.0,99.0,0.0,0.0,1.0,318.39,3.97,35.41,0.74,0.5
1127,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,8.0,18.72,0.75,0.45
1128,74.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.85,8.35,23.25,0.5,0.29
1129,74.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.86,2.0,28.45,0.75,0.32
1130,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.35,7.94,15.8,0.74,0.53
1131,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,4.0,35.76,0.75,0.43
1132,74.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.06,15.52,9.1,0.73,0.46
1133,73.54,0.0,100.0,0.0,85.0,8.0,0.0,7.0,265.35,7.52,16.54,0.63,0.45
1134,66.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.16,7.98,15.42,0.75,0.31
1135,76.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.2,3.58,31.84,0.65,0.29
1136,78.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.65,2.02,29.84,0.74,0.34
1137,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,4.0,31.9,0.75,0.3
1138,74.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.72,1.48,36.94,0.57,0.39
1139,79.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.24,4.04,39.14,0.74,0.49
1140,79.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.57,2.0,38.76,0.75,0.36
1141,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,2.0,37.3,0.75,0.32
1142,70.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,2.0,37.51,0.75,0.42
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,9.76,0.75,0.4
1144,53.05,0.0,100.0,0.0,59.0,25.0,0.0,16.0,470.08,7.04,13.03,0.61,0.5
1145,88.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.0,1.73,35.39,0.54,0.43
1146,71.56,0.0,100.0,0.0,99.0,0.0,0.0,1.0,285.08,15.85,7.93,0.74,0.38
1147,76.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.7,4.02,42.64,0.73,0.39
1148,80.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.36,2.0,40.09,0.75,0.37
1149,65.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.91,2.02,39.76,0.74,0.43
1150,77.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,12.78,14.14,0.64,0.49
1151,74.49,0.0,100.0,0.0,92.0,4.0,0.0,4.0,255.85,2.54,30.42,0.69,0.48
1152,62.34,0.0,100.0,0.0,98.0,0.0,0.0,2.0,377.21,2.0,38.2,0.75,0.33
1153,59.8,0.0,100.0,0.0,50.0,34.0,0.0,16.0,402.58,2.94,18.5,0.57,0.34
1154,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.4,4.12,34.75,0.74,0.31
1155,68.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.82,2.0,39.4,0.75,0.39
1156,70.03,0.03,97.0,3.0,60.0,28.0,0.0,9.0,247.91,1.07,24.14,0.51,0.39
1157,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.42,2.0,38.18,0.75,0.37
1158,74.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.3,2.0,39.13,0.75,0.38
1159,74.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.84,6.56,19.58,0.63,0.44
1160,67.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.8,4.0,39.24,0.74,0.36
1161,70.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.15,2.0,33.14,0.75,0.25
1162,80.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.82,3.94,36.66,0.73,0.32
1163,76.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.85,5.72,28.28,0.54,0.3
1164,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,3.97,38.68,0.74,0.27
1165,65.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,347.23,7.98,18.11,0.75,0.33
1166,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,8.0,20.0,0.75,0.37
1167,73.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,270.21,1.99,39.55,0.74,0.51
1168,72.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,2.0,36.66,0.75,0.44
1169,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,40.19,0.75,0.4
1170,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,2.0,36.52,0.75,0.37
1171,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,21.1,0.75,0.43
1172,85.0,0.0,100.0,0.0,88.0,9.0,0.0,3.0,150.87,15.09,10.28,0.7,0.31
1173,74.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,259.55,2.04,32.62,0.74,0.45
1174,82.59,0.0,100.0,0.0,93.0,5.0,0.0,2.0,174.93,8.09,17.12,0.7,0.31
1175,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,18.24,0.75,0.4
1176,52.93,0.0,100.0,0.0,94.0,4.0,0.0,2.0,471.18,8.12,17.96,0.71,0.35
1177,82.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.95,3.97,33.56,0.74,0.47
1178,82.84,0.0,100.0,0.0,92.0,6.0,0.0,2.0,172.46,12.62,14.3,0.61,0.39
1179,65.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,349.5,2.0,32.19,0.75,0.37
1180,75.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.41,2.0,38.85,0.75,0.44
1181,61.81,0.02,98.0,2.0,93.0,5.0,0.0,0.0,349.58,1.94,33.39,0.49,0.45
1182,86.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.85,15.72,10.14,0.74,0.46
1183,80.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.35,2.0,40.14,0.75,0.53
1184,53.55,0.0,100.0,0.0,83.0,13.0,0.0,4.0,465.03,8.5,16.24,0.66,0.45
1185,77.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.69,2.0,34.63,0.75,0.47
1186,79.81,0.01,99.0,1.0,90.0,7.0,0.0,2.0,184.55,7.48,19.94,0.5,0.37
1187,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.49,8.08,17.14,0.74,0.33
1188,85.86,0.0,100.0,0.0,83.0,14.0,0.0,3.0,142.28,6.76,21.14,0.57,0.55
1189,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.65,2.0,34.38,0.75,0.34
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,9.29,0.75,0.31
1191,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,21.04,0.75,0.37
1192,81.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.15,3.98,32.97,0.74,0.4
1193,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,8.95,0.75,0.29
1194,85.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.02,2.0,38.1,0.75,0.26
1195,89.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.8,4.0,42.21,0.75,0.38
1196,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,8.0,20.14,0.75,0.39
1197,92.04,0.0,100.0,0.0,88.0,8.0,0.0,4.0,80.51,7.23,17.07,0.66,0.35
1198,62.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,2.0,37.78,0.75,0.6
1199,66.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,2.0,31.78,0.75,0.25
1200,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,16.0,8.92,0.75,0.26
1201,72.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.02,3.96,37.8,0.74,0.42
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,8.22,0.75,0.42
1203,67.67,0.01,99.0,1.0,94.0,4.0,0.0,1.0,307.07,2.24,38.57,0.55,0.34
1204,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.27,1.69,37.42,0.59,0.29
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,10.14,0.75,0.29
1206,69.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.59,4.0,35.82,0.75,0.32
1207,70.94,0.0,100.0,0.0,60.0,26.0,0.0,14.0,291.34,3.92,18.68,0.55,0.35
1208,62.12,0.0,100.0,0.0,64.0,27.0,0.0,9.0,379.45,13.08,10.46,0.6,0.44
1209,62.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.74,16.0,8.15,0.75,0.56
1210,86.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.21,2.0,37.52,0.74,0.41
1211,79.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.06,4.04,37.39,0.74,0.54
1212,80.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,195.97,7.75,23.32,0.52,0.59
1213,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,16.0,7.61,0.75,0.39
1214,69.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.84,2.28,36.59,0.74,0.56
1215,73.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.16,2.98,41.11,0.7,0.47
1216,82.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,177.47,1.56,37.88,0.51,0.23
1217,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.95,8.0,19.31,0.75,0.23
1218,71.19,0.0,100.0,0.0,75.0,19.0,0.0,6.0,288.79,14.7,8.93,0.66,0.35
1219,67.04,0.0,100.0,0.0,94.0,5.0,0.0,1.0,330.3,15.7,8.59,0.73,0.39
1220,43.66,0.0,100.0,0.0,12.0,59.0,0.0,29.0,563.8,9.54,9.41,0.31,0.5
1221,71.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.94,9.43,21.6,0.53,0.38
1222,66.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.29,4.0,30.32,0.74,0.3
1223,77.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,4.0,40.32,0.75,0.46
1224,71.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,4.0,31.64,0.75,0.23
1225,63.2,0.0,100.0,0.0,95.0,5.0,0.0,0.0,368.62,15.3,11.34,0.71,0.35
1226,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.38,2.24,31.16,0.73,0.28
1227,53.85,0.0,100.0,0.0,86.0,9.0,0.0,5.0,462.03,4.81,28.79,0.67,0.3
1228,70.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.86,8.02,20.07,0.73,0.3
1229,60.19,0.0,100.0,0.0,88.0,8.0,0.0,4.0,398.68,15.44,8.97,0.66,0.34
1230,68.74,0.0,100.0,0.0,98.0,1.0,0.0,1.0,313.32,15.88,10.45,0.74,0.25
1231,78.66,0.03,97.0,3.0,63.0,19.0,0.0,15.0,220.77,1.0,22.61,0.48,0.39
1232,81.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.62,5.6,33.85,0.55,0.56
1233,54.57,0.0,100.0,0.0,91.0,9.0,0.0,0.0,454.84,8.54,16.54,0.72,0.48
1234,74.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.9,7.45,21.04,0.53,0.4
1235,70.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.02,2.0,42.59,0.75,0.29
1236,76.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.09,8.16,17.22,0.73,0.38
1237,80.46,0.01,99.0,1.0,96.0,3.0,0.0,0.0,178.04,4.58,28.1,0.5,0.33
1238,58.21,0.0,100.0,0.0,86.0,9.0,0.0,5.0,418.44,2.36,30.64,0.67,0.38
1239,69.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,304.17,1.99,31.63,0.74,0.44
1240,79.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.61,4.15,25.07,0.52,0.41
1241,48.62,0.02,98.0,2.0,54.0,30.0,0.0,14.0,483.98,13.2,9.58,0.57,0.4
1242,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,2.0,32.96,0.75,0.33
1243,63.26,0.01,99.0,1.0,94.0,4.0,0.0,1.0,351.54,2.55,30.69,0.7,0.33
1244,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,8.0,18.25,0.75,0.45
1245,70.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.85,4.0,35.71,0.75,0.46
1246,77.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.86,8.06,18.76,0.75,0.39
1247,68.02,0.01,99.0,1.0,59.0,30.0,0.0,10.0,303.5,5.1,19.45,0.53,0.57
1248,65.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.17,2.06,37.9,0.74,0.53
1249,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,2.0,33.01,0.75,0.58
1250,59.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,401.76,8.18,16.15,0.74,0.5
1251,63.87,0.01,99.0,1.0,68.0,20.0,0.0,11.0,345.36,6.17,17.5,0.43,0.35
1252,74.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.65,2.0,38.29,0.74,0.44
1253,75.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.55,4.0,32.44,0.75,0.4
1254,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,2.0,36.07,0.75,0.21
1255,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,2.0,38.04,0.75,0.52
1256,66.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.23,2.0,33.17,0.75,0.58
1257,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,4.0,36.19,0.75,0.47
1258,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,4.0,37.6,0.75,0.52
1259,78.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.01,9.4,19.86,0.52,0.41
1260,69.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,301.89,8.08,16.77,0.74,0.41
1261,89.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,105.66,3.44,36.21,0.63,0.42
1262,69.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.05,4.0,34.93,0.75,0.51
1263,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.57,2.0,36.33,0.75,0.45
1264,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.69,8.0,16.46,0.74,0.42
1265,81.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.39,7.45,24.18,0.54,0.31
1266,66.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,336.06,4.08,33.82,0.74,0.41
1267,95.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,50.06,3.98,33.08,0.74,0.38
1268,76.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,240.49,2.13,34.79,0.72,0.37
1269,86.03,0.0,100.0,0.0,83.0,16.0,0.0,1.0,140.53,8.74,18.34,0.48,0.38
1270,79.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,203.8,5.72,27.55,0.54,0.4
1271,74.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.95,1.46,40.46,0.52,0.27
1272,81.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,8.0,20.6,0.75,0.39
1273,67.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.74,2.0,36.93,0.75,0.41
1274,80.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.72,2.06,34.88,0.74,0.45
1275,79.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.12,2.41,38.45,0.52,0.39
1276,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,2.0,38.53,0.75,0.26
1277,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.5,2.0,36.96,0.75,0.39
