episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,69.44,0.02,98.0,2.0,70.0,19.0,0.0,9.0,271.73,12.19,17.12,0.48,0.38
1027,84.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.25,4.0,71.0,0.75,0.26
1028,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.85,4.0,72.52,0.75,0.22
1029,75.11,0.08,92.0,8.0,3.0,62.0,0.0,27.0,97.54,2.45,12.37,0.36,0.47
1030,69.5,0.08,92.0,8.0,3.0,68.0,0.0,21.0,158.45,10.79,5.93,0.28,0.42
1031,79.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.79,4.0,71.38,0.74,0.34
1032,83.61,0.0,100.0,0.0,33.0,51.0,0.0,16.0,164.71,2.5,28.91,0.26,0.53
1033,71.46,0.09,91.0,9.0,23.0,48.0,0.0,20.0,116.72,6.38,21.77,0.26,0.39
1034,77.97,0.0,100.0,0.0,95.0,5.0,0.0,0.0,221.1,16.0,16.6,0.74,0.31
1035,81.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.55,12.64,28.99,0.63,0.37
1036,64.18,0.0,100.0,0.0,96.0,3.0,0.0,1.0,358.88,4.46,51.96,0.54,0.42
1037,80.48,0.03,97.0,3.0,22.0,61.0,0.0,14.0,140.22,1.71,21.63,0.36,0.43
1038,54.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.27,8.0,34.25,0.75,0.33
1039,75.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.82,15.94,15.84,0.75,0.23
1040,58.82,0.06,94.0,6.0,59.0,26.0,0.0,9.0,311.07,3.26,37.52,0.52,0.45
1041,89.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.38,2.88,73.13,0.52,0.3
1042,83.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.72,4.0,66.46,0.75,0.38
1043,87.08,0.03,97.0,3.0,14.0,60.0,0.0,23.0,72.25,2.1,18.0,0.28,0.48
1044,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.43,3.16,65.6,0.61,0.27
1045,67.64,0.04,96.0,4.0,48.0,27.0,0.0,21.0,254.46,6.12,30.34,0.41,0.39
1046,83.36,0.03,97.0,3.0,29.0,47.0,0.0,21.0,110.6,1.98,25.88,0.32,0.42
1047,69.99,0.0,100.0,0.0,99.0,0.0,0.0,1.0,300.76,4.1,64.59,0.74,0.34
1048,78.96,0.04,96.0,4.0,12.0,59.0,0.0,25.0,136.66,7.7,14.36,0.27,0.46
1049,64.86,0.13,87.0,13.0,8.0,64.0,0.0,15.0,105.91,8.79,9.57,0.32,0.45
1050,73.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.48,12.78,25.78,0.59,0.26
1051,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.49,8.0,37.25,0.75,0.42
1052,65.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,342.34,7.98,31.93,0.74,0.34
1053,67.27,0.05,95.0,5.0,57.0,28.0,0.0,10.0,240.03,5.31,26.69,0.41,0.38
1054,95.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,49.94,8.08,38.9,0.73,0.28
1055,71.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,17.8,0.75,0.41
1056,71.35,0.0,100.0,0.0,99.0,0.0,0.0,1.0,287.26,8.0,33.36,0.74,0.36
1057,81.06,0.03,97.0,3.0,39.0,48.0,0.0,10.0,134.27,9.07,19.89,0.28,0.32
1058,74.89,0.05,95.0,5.0,66.0,23.0,0.0,6.0,159.85,2.86,49.89,0.49,0.28
1059,66.46,0.0,100.0,0.0,85.0,12.0,0.0,3.0,336.1,7.95,33.92,0.57,0.36
1060,74.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.87,15.84,19.06,0.73,0.5
1061,68.61,0.08,92.0,8.0,52.0,26.0,0.0,14.0,168.09,2.12,32.19,0.5,0.36
1062,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,17.3,0.75,0.32
1063,66.15,0.01,99.0,1.0,91.0,7.0,0.0,1.0,322.39,6.56,37.03,0.56,0.34
1064,80.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.16,12.4,27.62,0.6,0.4
1065,70.98,0.06,94.0,6.0,64.0,22.0,0.0,8.0,181.87,3.51,42.31,0.52,0.44
1066,58.18,0.0,100.0,0.0,72.0,23.0,0.0,5.0,418.75,13.53,20.31,0.62,0.39
1067,68.17,0.01,99.0,1.0,95.0,3.0,0.0,1.0,302.0,4.17,48.19,0.56,0.39
1068,56.58,0.03,97.0,3.0,82.0,10.0,0.0,5.0,386.41,15.11,16.89,0.69,0.28
1069,78.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.35,9.14,34.9,0.49,0.44
1070,70.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.95,4.0,66.54,0.75,0.41
1071,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.38,4.4,54.59,0.55,0.4
1072,77.04,0.01,99.0,1.0,1.0,66.0,0.0,32.0,212.5,4.99,8.17,0.27,0.58
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,16.3,0.75,0.4
1074,75.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.7,4.0,65.16,0.75,0.4
1075,82.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.98,8.29,36.19,0.34,0.31
1076,68.3,0.0,100.0,0.0,96.0,2.0,0.0,2.0,317.64,4.2,66.2,0.72,0.38
1077,71.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,283.62,7.96,36.87,0.74,0.38
1078,55.62,0.0,100.0,0.0,85.0,11.0,0.0,4.0,444.37,14.47,20.12,0.65,0.49
1079,59.19,0.15,85.0,15.0,14.0,59.0,0.0,12.0,128.05,7.41,17.27,0.28,0.41
1080,70.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.37,2.94,71.44,0.52,0.31
1081,69.45,0.02,98.0,2.0,94.0,4.0,0.0,0.0,271.69,7.82,31.65,0.73,0.51
1082,78.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.85,6.4,46.99,0.55,0.4
1083,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,16.0,16.42,0.75,0.3
1084,51.63,0.0,100.0,0.0,51.0,31.0,0.0,18.0,484.25,7.28,20.44,0.62,0.23
1085,66.27,0.07,93.0,7.0,58.0,25.0,0.0,10.0,212.99,2.05,42.73,0.38,0.24
1086,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,16.19,0.75,0.34
1087,80.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.53,12.34,27.89,0.61,0.27
1088,67.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,330.57,16.0,15.71,0.75,0.23
1089,73.12,0.01,99.0,1.0,91.0,8.0,0.0,0.0,252.03,15.74,15.06,0.7,0.3
1090,75.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.25,11.87,21.1,0.5,0.37
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,16.45,0.75,0.28
1092,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.93,4.04,70.76,0.74,0.34
1093,83.47,0.03,97.0,3.0,1.0,78.0,0.0,18.0,109.46,12.12,4.92,0.35,0.57
1094,82.29,0.01,99.0,1.0,14.0,64.0,0.0,21.0,159.5,5.56,14.2,0.27,0.56
1095,69.68,0.03,97.0,3.0,72.0,16.0,0.0,9.0,251.45,5.02,41.96,0.6,0.29
1096,63.68,0.1,90.0,10.0,25.0,59.0,0.0,6.0,182.15,4.13,21.46,0.26,0.32
1097,89.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,108.39,4.0,64.88,0.75,0.37
1098,85.83,0.01,99.0,1.0,6.0,67.0,0.0,26.0,143.98,1.68,11.73,0.29,0.58
1099,61.56,0.02,98.0,2.0,57.0,27.0,0.0,14.0,352.1,13.89,11.47,0.62,0.4
1100,67.84,0.01,99.0,1.0,75.0,16.0,0.0,8.0,305.37,13.06,20.63,0.59,0.45
1101,67.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.14,7.46,37.14,0.55,0.39
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,17.47,0.75,0.35
1103,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.87,2.8,71.63,0.55,0.33
1104,61.99,0.01,99.0,1.0,77.0,14.0,0.0,8.0,364.36,5.12,53.6,0.45,0.42
1105,78.61,0.0,100.0,0.0,73.0,22.0,0.0,5.0,214.65,3.35,52.47,0.45,0.32
1106,82.64,0.0,100.0,0.0,95.0,3.0,0.0,2.0,174.41,5.12,42.86,0.48,0.22
1107,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,8.0,35.74,0.75,0.26
1108,68.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.62,12.25,28.52,0.62,0.3
1109,87.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.8,15.72,17.92,0.74,0.39
1110,56.13,0.05,95.0,5.0,52.0,30.0,0.0,13.0,357.22,3.45,33.34,0.31,0.41
1111,72.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.43,2.98,63.28,0.51,0.43
1112,85.32,0.04,96.0,4.0,13.0,74.0,0.0,9.0,70.56,9.07,10.88,0.36,0.54
1113,73.05,0.02,98.0,2.0,85.0,11.0,0.0,2.0,234.92,10.57,26.57,0.41,0.43
1114,74.36,0.0,100.0,0.0,90.0,5.0,0.0,5.0,257.13,3.6,57.92,0.56,0.29
1115,60.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,397.26,16.0,16.93,0.75,0.27
1116,86.52,0.0,100.0,0.0,91.0,6.0,0.0,3.0,135.62,3.9,64.62,0.73,0.22
1117,56.26,0.01,99.0,1.0,89.0,9.0,0.0,1.0,422.21,15.48,16.19,0.71,0.24
1118,86.02,0.02,98.0,2.0,11.0,64.0,0.0,23.0,102.78,9.39,13.89,0.23,0.63
1119,70.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,296.64,15.86,15.66,0.74,0.31
1120,65.39,0.01,99.0,1.0,97.0,2.0,0.0,0.0,330.07,4.02,64.34,0.74,0.24
1121,62.18,0.0,100.0,0.0,92.0,4.0,0.0,4.0,378.82,15.39,16.52,0.72,0.22
1122,81.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.61,16.0,17.34,0.75,0.21
1123,64.28,0.0,100.0,0.0,92.0,6.0,0.0,2.0,357.81,15.67,15.91,0.73,0.21
1124,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.09,3.98,71.9,0.74,0.22
1125,79.59,0.0,100.0,0.0,99.0,0.0,0.0,1.0,204.93,5.2,57.87,0.6,0.23
1126,72.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.61,4.05,68.77,0.74,0.22
1127,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,8.0,34.88,0.75,0.29
1128,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.03,12.25,30.51,0.61,0.39
1129,75.57,0.0,100.0,0.0,97.0,3.0,0.0,0.0,245.05,2.76,55.31,0.56,0.27
1130,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.35,7.94,31.01,0.74,0.22
1131,78.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.5,4.0,65.94,0.75,0.26
1132,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.56,15.88,16.18,0.74,0.36
1133,76.84,0.0,100.0,0.0,85.0,9.0,0.0,6.0,232.4,7.57,29.73,0.62,0.54
1134,66.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,337.11,7.99,30.35,0.75,0.65
1135,77.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.63,3.6,62.16,0.65,0.59
1136,78.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.54,2.76,61.32,0.56,0.21
1137,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,4.0,63.56,0.75,0.2
1138,72.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,276.95,11.34,26.88,0.59,0.28
1139,81.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.11,5.52,55.37,0.56,0.26
1140,72.38,0.0,100.0,0.0,88.0,9.0,0.0,3.0,276.97,12.08,27.71,0.59,0.26
1141,87.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,124.19,15.86,18.45,0.74,0.22
1142,74.45,0.0,100.0,0.0,67.0,23.0,0.0,10.0,256.29,8.56,29.59,0.35,0.28
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,17.67,0.75,0.27
1144,55.7,0.0,100.0,0.0,57.0,31.0,0.0,12.0,443.55,7.3,20.72,0.64,0.32
1145,86.76,0.04,96.0,4.0,17.0,63.0,0.0,16.0,55.57,7.44,15.54,0.23,0.31
1146,75.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.26,16.0,15.21,0.75,0.26
1147,66.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.77,4.0,76.82,0.75,0.18
1148,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.51,4.88,51.1,0.51,0.22
1149,58.44,0.02,98.0,2.0,45.0,40.0,0.0,13.0,383.93,6.81,28.65,0.45,0.32
1150,77.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.42,13.2,26.52,0.65,0.26
1151,76.19,0.01,99.0,1.0,60.0,29.0,0.0,10.0,221.05,5.18,33.54,0.34,0.23
1152,58.81,0.02,98.0,2.0,70.0,20.0,0.0,8.0,380.08,8.62,28.21,0.54,0.22
1153,69.39,0.0,100.0,0.0,91.0,7.0,0.0,2.0,306.76,7.78,31.79,0.71,0.29
1154,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.4,4.12,68.65,0.74,0.23
1155,69.82,0.01,99.0,1.0,99.0,0.0,0.0,0.0,285.4,15.86,18.13,0.74,0.21
1156,84.19,0.04,96.0,4.0,0.0,75.0,0.0,21.0,82.32,1.86,10.18,0.16,0.36
1157,86.55,0.01,99.0,1.0,76.0,18.0,0.0,5.0,116.58,7.56,25.71,0.67,0.24
1158,77.82,0.0,100.0,0.0,96.0,3.0,0.0,1.0,222.58,4.6,51.0,0.51,0.23
1159,74.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.84,6.56,37.18,0.63,0.21
1160,70.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.35,3.99,70.51,0.74,0.19
1161,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.51,4.7,46.75,0.53,0.24
1162,67.44,0.02,98.0,2.0,77.0,15.0,0.0,6.0,292.18,14.62,14.12,0.66,0.34
1163,77.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.86,6.28,47.28,0.52,0.29
1164,87.65,0.02,98.0,2.0,2.0,76.0,0.0,20.0,86.16,1.88,11.06,0.39,0.45
1165,60.37,0.01,99.0,1.0,98.0,0.0,0.0,1.0,380.74,7.95,33.07,0.74,0.32
1166,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,8.0,36.01,0.75,0.24
1167,80.3,0.05,95.0,5.0,17.0,61.0,0.0,17.0,103.03,4.43,18.46,0.29,0.32
1168,86.15,0.0,100.0,0.0,53.0,37.0,0.0,10.0,139.34,4.67,25.03,0.34,0.27
1169,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,4.0,71.64,0.75,0.23
1170,79.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.72,7.74,42.47,0.55,0.23
1171,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,37.42,0.75,0.24
1172,77.88,0.07,93.0,7.0,13.0,65.0,0.0,15.0,88.19,9.56,11.83,0.38,0.27
1173,59.69,0.0,100.0,0.0,91.0,8.0,0.0,1.0,403.74,5.11,39.45,0.49,0.2
1174,86.11,0.0,100.0,0.0,91.0,7.0,0.0,2.0,139.79,8.24,30.77,0.68,0.22
1175,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,33.77,0.75,0.19
1176,54.11,0.01,99.0,1.0,97.0,2.0,0.0,0.0,443.85,7.98,33.93,0.73,0.22
1177,80.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,195.63,3.08,66.59,0.59,0.22
1178,84.33,0.0,100.0,0.0,82.0,16.0,0.0,2.0,157.5,13.28,21.75,0.61,0.39
1179,69.61,0.08,92.0,8.0,47.0,31.0,0.0,14.0,157.23,1.83,33.45,0.55,0.37
1180,81.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.94,4.1,56.29,0.57,0.36
1181,69.88,0.1,90.0,10.0,11.0,64.0,0.0,15.0,113.31,7.8,13.05,0.28,0.36
1182,90.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.34,16.0,17.44,0.75,0.29
1183,78.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.69,4.28,54.63,0.56,0.27
1184,73.0,0.0,100.0,0.0,70.0,23.0,0.0,7.0,270.72,8.77,25.02,0.56,0.23
1185,74.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.25,3.66,69.13,0.67,0.23
1186,74.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,260.68,15.83,15.65,0.73,0.23
1187,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.49,8.08,32.26,0.74,0.26
1188,77.56,0.09,91.0,9.0,2.0,71.0,0.0,18.0,49.73,5.44,8.06,0.35,0.41
1189,70.23,0.01,99.0,1.0,69.0,27.0,0.0,3.0,281.21,12.53,18.75,0.57,0.29
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,17.54,0.75,0.24
1191,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,37.39,0.75,0.21
1192,81.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.15,3.98,64.31,0.74,0.25
1193,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,16.27,0.75,0.19
1194,94.17,0.0,100.0,0.0,17.0,67.0,0.0,16.0,59.22,3.12,22.12,0.39,0.32
1195,89.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.8,4.0,77.29,0.75,0.26
1196,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,8.0,35.79,0.75,0.19
1197,82.17,0.02,98.0,2.0,35.0,49.0,0.0,14.0,142.02,4.73,24.57,0.36,0.31
1198,77.89,0.03,97.0,3.0,31.0,58.0,0.0,8.0,166.94,2.48,25.43,0.26,0.28
1199,86.53,0.02,98.0,2.0,23.0,60.0,0.0,15.0,97.58,1.75,19.07,0.45,0.37
1200,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,16.0,17.03,0.75,0.36
1201,72.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.96,3.96,68.67,0.74,0.42
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,15.61,0.75,0.33
1203,65.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,346.03,4.04,70.25,0.75,0.3
1204,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,4.0,70.06,0.75,0.41
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,18.49,0.75,0.22
1206,69.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.59,4.0,68.01,0.75,0.19
1207,83.0,0.01,99.0,1.0,17.0,62.0,0.0,20.0,152.41,7.58,13.82,0.3,0.35
1208,61.46,0.02,98.0,2.0,57.0,30.0,0.0,11.0,353.05,12.51,15.43,0.59,0.3
1209,67.27,0.0,100.0,0.0,94.0,5.0,0.0,1.0,327.94,15.84,14.85,0.72,0.35
1210,72.36,0.13,87.0,13.0,21.0,55.0,0.0,11.0,88.74,1.7,24.24,0.31,0.35
1211,79.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,210.06,4.04,69.14,0.74,0.28
1212,78.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.62,12.08,29.17,0.62,0.32
1213,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,16.0,15.14,0.75,0.27
1214,67.43,0.01,99.0,1.0,72.0,17.0,0.0,10.0,309.49,6.56,37.59,0.48,0.5
1215,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.41,9.14,43.43,0.5,0.42
1216,81.63,0.0,100.0,0.0,98.0,2.0,0.0,0.0,184.51,2.58,70.39,0.33,0.36
1217,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.04,10.24,29.72,0.61,0.38
1218,68.92,0.0,100.0,0.0,92.0,4.0,0.0,4.0,311.47,7.3,38.52,0.55,0.33
1219,69.99,0.01,99.0,1.0,93.0,6.0,0.0,0.0,283.6,15.76,16.36,0.74,0.3
1220,71.17,0.0,100.0,0.0,66.0,24.0,0.0,10.0,289.05,13.18,14.24,0.53,0.43
1221,75.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.36,11.56,30.3,0.59,0.32
1222,66.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.29,4.0,60.06,0.74,0.32
1223,77.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,4.0,75.47,0.75,0.36
1224,71.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.04,4.0,62.63,0.75,0.41
1225,64.89,0.01,99.0,1.0,97.0,2.0,0.0,0.0,335.16,4.14,66.41,0.74,0.2
1226,78.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.55,4.82,44.85,0.52,0.19
1227,54.78,0.0,100.0,0.0,88.0,8.0,0.0,4.0,452.75,4.84,56.36,0.68,0.26
1228,70.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.86,8.02,35.78,0.73,0.2
1229,58.19,0.0,100.0,0.0,90.0,5.0,0.0,5.0,418.65,8.4,32.17,0.72,0.24
1230,70.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,299.7,15.88,18.4,0.73,0.33
1231,92.65,0.15,85.0,15.0,5.0,65.0,0.0,15.0,87.39,0.96,11.74,0.19,0.45
1232,81.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.62,5.6,60.45,0.55,0.47
1233,45.22,0.01,99.0,1.0,25.0,50.0,0.0,24.0,533.6,9.92,13.36,0.32,0.48
1234,73.98,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.91,12.59,25.59,0.64,0.37
1235,72.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.84,16.0,17.03,0.75,0.28
1236,76.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.09,8.16,32.66,0.73,0.26
1237,73.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.05,8.0,33.84,0.75,0.23
1238,80.06,0.03,97.0,3.0,12.0,65.0,0.0,20.0,144.62,4.38,13.75,0.28,0.46
1239,78.88,0.02,98.0,2.0,37.0,43.0,0.0,18.0,175.5,4.28,22.64,0.26,0.45
1240,80.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.34,6.03,38.68,0.6,0.24
1241,63.68,0.05,95.0,5.0,62.0,23.0,0.0,10.0,277.79,8.35,25.97,0.5,0.26
1242,70.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.31,9.14,31.98,0.51,0.18
1243,77.06,0.0,100.0,0.0,92.0,7.0,0.0,1.0,230.16,5.17,40.05,0.5,0.3
1244,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,8.0,34.05,0.75,0.36
1245,70.85,0.09,91.0,9.0,9.0,68.0,0.0,14.0,123.45,9.15,9.48,0.35,0.46
1246,77.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.2,8.07,34.07,0.75,0.39
1247,78.11,0.01,99.0,1.0,77.0,16.0,0.0,6.0,201.75,10.32,23.13,0.52,0.36
1248,68.86,0.03,97.0,3.0,82.0,11.0,0.0,4.0,259.87,7.42,30.08,0.68,0.31
1249,72.79,0.09,91.0,9.0,14.0,61.0,0.0,16.0,102.13,1.38,15.35,0.21,0.44
1250,73.04,0.0,100.0,0.0,93.0,6.0,0.0,1.0,270.36,8.22,30.32,0.71,0.39
1251,65.72,0.11,89.0,11.0,3.0,67.0,0.0,19.0,138.86,8.9,7.66,0.27,0.27
1252,77.07,0.0,100.0,0.0,77.0,18.0,0.0,5.0,230.1,7.14,38.2,0.49,0.2
1253,75.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.55,4.0,63.2,0.75,0.19
1254,82.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,178.42,3.92,70.19,0.72,0.19
1255,71.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.19,3.79,67.05,0.69,0.2
1256,71.56,0.02,98.0,2.0,79.0,15.0,0.0,4.0,250.12,3.97,41.66,0.44,0.24
1257,79.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,209.86,4.0,71.99,0.65,0.21
1258,69.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.2,4.0,69.35,0.75,0.24
1259,79.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.27,8.5,38.61,0.41,0.42
1260,74.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.55,8.05,32.37,0.74,0.36
1261,87.78,0.01,99.0,1.0,86.0,11.0,0.0,2.0,104.08,3.4,61.95,0.58,0.33
1262,72.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.02,4.12,66.42,0.74,0.36
1263,84.19,0.02,98.0,2.0,30.0,45.0,0.0,23.0,121.43,8.24,17.07,0.29,0.56
1264,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.69,8.0,32.47,0.74,0.38
1265,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.45,12.28,26.19,0.56,0.45
1266,67.08,0.01,99.0,1.0,98.0,0.0,0.0,1.0,313.01,4.02,63.64,0.75,0.33
1267,95.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,42.52,4.04,64.81,0.74,0.22
1268,77.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,227.4,3.14,70.09,0.54,0.26
1269,87.02,0.03,97.0,3.0,2.0,71.0,0.0,24.0,72.86,9.18,7.82,0.33,0.42
1270,81.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.07,7.91,35.11,0.72,0.33
1271,86.08,0.01,99.0,1.0,13.0,62.0,0.0,24.0,121.3,4.29,16.36,0.27,0.42
1272,81.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,8.0,37.85,0.75,0.24
1273,59.79,0.0,100.0,0.0,85.0,11.0,0.0,4.0,402.69,13.79,18.06,0.66,0.26
1274,77.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.33,4.46,45.55,0.55,0.21
1275,78.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.91,3.91,68.42,0.73,0.37
1276,81.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.17,4.3,50.59,0.56,0.48
1277,74.45,0.0,100.0,0.0,95.0,5.0,0.0,0.0,256.23,8.3,42.58,0.5,0.33
