episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,84.5,0.03,97.0,3.0,10.0,63.0,0.0,24.0,98.89,9.58,7.93,0.26,0.66
1027,83.1,0.0,100.0,0.0,54.0,37.0,0.0,9.0,169.85,11.44,25.74,0.39,0.49
1028,86.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.53,7.32,54.45,0.65,0.19
1029,96.56,0.13,87.0,13.0,0.0,64.0,0.0,23.0,40.49,2.18,8.58,0.27,0.45
1030,68.68,0.11,89.0,11.0,0.0,66.0,0.0,23.0,105.6,10.25,5.31,0.19,0.79
1031,77.96,0.04,96.0,4.0,7.0,57.0,0.0,32.0,147.1,5.03,8.76,0.33,0.33
1032,94.3,0.06,94.0,6.0,1.0,68.0,0.0,25.0,61.61,1.86,9.22,0.29,0.3
1033,61.94,0.17,83.0,17.0,3.0,61.0,0.0,19.0,49.83,6.74,7.23,0.18,0.28
1034,86.5,0.0,100.0,0.0,74.0,21.0,0.0,5.0,135.87,15.37,20.05,0.45,0.31
1035,82.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.08,14.74,27.73,0.7,0.22
1036,72.06,0.03,97.0,3.0,86.0,9.0,0.0,2.0,226.91,6.47,47.9,0.59,0.22
1037,91.5,0.11,89.0,11.0,7.0,63.0,0.0,19.0,96.41,1.8,9.99,0.23,0.27
1038,71.18,0.11,89.0,11.0,2.0,76.0,0.0,11.0,77.57,10.23,5.66,0.36,0.27
1039,75.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.51,15.93,23.56,0.74,0.54
1040,67.71,0.1,90.0,10.0,7.0,68.0,0.0,15.0,137.39,4.96,7.87,0.3,0.96
1041,66.83,0.13,87.0,13.0,4.0,63.0,0.0,20.0,83.33,9.18,7.01,0.3,0.65
1042,69.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,285.07,13.09,30.66,0.63,0.48
1043,93.51,0.05,95.0,5.0,4.0,67.0,0.0,24.0,69.21,2.45,9.55,0.16,0.74
1044,95.21,0.11,89.0,11.0,6.0,60.0,0.0,23.0,54.8,2.48,9.08,0.24,0.42
1045,73.36,0.02,98.0,2.0,84.0,12.0,0.0,2.0,231.75,12.68,26.55,0.61,0.22
1046,93.86,0.08,92.0,8.0,7.0,59.0,0.0,26.0,67.65,1.99,11.41,0.17,0.26
1047,75.43,0.08,92.0,8.0,14.0,69.0,0.0,9.0,94.05,10.86,7.61,0.35,0.28
1048,79.7,0.06,94.0,6.0,3.0,76.0,0.0,15.0,89.2,7.78,8.13,0.23,0.82
1049,64.29,0.15,85.0,15.0,3.0,70.0,0.0,12.0,68.12,8.18,6.7,0.31,0.53
1050,73.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,270.24,14.57,27.22,0.7,0.56
1051,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.49,8.0,53.38,0.75,0.29
1052,65.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,342.85,7.97,47.12,0.74,0.21
1053,64.84,0.14,86.0,14.0,3.0,69.0,0.0,14.0,84.15,4.24,7.34,0.24,0.26
1054,95.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,47.62,8.0,56.23,0.74,0.35
1055,74.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,257.75,15.95,25.48,0.75,0.35
1056,72.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,279.74,8.07,49.23,0.74,0.2
1057,70.12,0.12,88.0,12.0,8.0,65.0,0.0,15.0,67.77,9.74,6.04,0.21,0.27
1058,88.84,0.2,80.0,20.0,3.0,61.0,0.0,16.0,90.44,2.07,8.68,0.17,0.57
1059,73.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.5,15.92,27.39,0.74,0.63
1060,57.06,0.0,100.0,0.0,67.0,19.0,0.0,14.0,429.96,14.88,18.67,0.66,0.71
1061,93.9,0.18,82.0,18.0,4.0,56.0,0.0,22.0,75.35,2.5,9.47,0.18,0.62
1062,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,25.18,0.75,0.37
1063,62.71,0.13,87.0,13.0,23.0,53.0,0.0,11.0,130.62,8.25,17.23,0.21,0.42
1064,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.29,15.55,25.21,0.7,0.18
1065,72.61,0.09,91.0,9.0,7.0,68.0,0.0,16.0,104.06,5.31,8.94,0.36,0.25
1066,65.75,0.11,89.0,11.0,1.0,75.0,0.0,13.0,138.52,11.65,5.31,0.39,0.25
1067,85.34,0.02,98.0,2.0,2.0,75.0,0.0,21.0,109.7,11.15,4.89,0.44,0.28
1068,71.23,0.02,98.0,2.0,80.0,13.0,0.0,5.0,253.51,8.67,42.46,0.65,0.2
1069,77.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.27,12.92,27.88,0.55,0.2
1070,68.85,0.0,100.0,0.0,86.0,7.0,0.0,7.0,312.23,7.38,46.22,0.54,0.28
1071,85.34,0.02,98.0,2.0,30.0,49.0,0.0,19.0,109.65,5.29,21.76,0.34,0.6
1072,86.76,0.01,99.0,1.0,0.0,70.0,0.0,29.0,114.41,4.98,7.3,0.17,0.58
1073,78.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,23.64,0.75,0.31
1074,70.08,0.12,88.0,12.0,2.0,63.0,0.0,23.0,68.22,5.93,7.14,0.32,0.35
1075,71.01,0.11,89.0,11.0,13.0,55.0,0.0,21.0,79.43,9.54,8.02,0.34,0.65
1076,74.33,0.08,92.0,8.0,9.0,66.0,0.0,17.0,106.03,10.97,6.9,0.36,0.52
1077,74.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,259.26,7.49,54.44,0.69,0.66
1078,59.79,0.03,97.0,3.0,90.0,7.0,0.0,0.0,353.36,15.64,23.38,0.72,0.47
1079,55.74,0.17,83.0,17.0,5.0,62.0,0.0,16.0,124.52,7.43,8.25,0.24,0.5
1080,91.2,0.14,86.0,14.0,1.0,69.0,0.0,16.0,56.74,2.79,9.25,0.17,0.3
1081,64.23,0.15,85.0,15.0,2.0,67.0,0.0,16.0,68.78,4.68,7.22,0.24,0.27
1082,77.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.12,7.96,44.87,0.74,0.21
1083,75.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.11,16.0,24.01,0.75,0.2
1084,69.82,0.04,96.0,4.0,82.0,14.0,0.0,0.0,231.83,6.82,42.11,0.6,0.37
1085,93.84,0.29,71.0,29.0,3.0,55.0,0.0,13.0,87.72,1.99,8.88,0.15,0.37
1086,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,23.95,0.75,0.3
1087,57.94,0.18,82.0,18.0,4.0,69.0,0.0,9.0,74.83,9.91,6.66,0.31,0.4
1088,69.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.63,15.99,23.24,0.75,0.28
1089,66.8,0.12,88.0,12.0,1.0,67.0,0.0,20.0,105.5,10.85,4.88,0.16,0.26
1090,73.68,0.0,100.0,0.0,99.0,0.0,0.0,1.0,263.93,14.38,26.19,0.65,0.25
1091,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,23.57,0.75,0.23
1092,76.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,238.38,7.81,54.16,0.71,0.23
1093,75.19,0.09,91.0,9.0,2.0,64.0,0.0,25.0,75.81,10.09,4.94,0.19,0.48
1094,87.21,0.01,99.0,1.0,4.0,65.0,0.0,30.0,109.87,5.31,9.3,0.12,0.33
1095,78.27,0.01,99.0,1.0,88.0,11.0,0.0,0.0,200.06,11.19,27.07,0.56,0.23
1096,60.32,0.16,84.0,16.0,4.0,69.0,0.0,11.0,92.39,4.04,8.02,0.23,0.33
1097,93.11,0.01,99.0,1.0,1.0,67.0,0.0,31.0,50.33,4.48,7.79,0.21,0.34
1098,90.79,0.19,81.0,19.0,0.0,56.0,0.0,25.0,114.62,1.49,6.85,0.21,0.39
1099,74.04,0.01,99.0,1.0,88.0,10.0,0.0,1.0,242.81,15.62,21.63,0.72,0.23
1100,72.32,0.08,92.0,8.0,8.0,63.0,0.0,21.0,127.78,9.74,7.74,0.36,0.29
1101,79.08,0.0,100.0,0.0,87.0,11.0,0.0,2.0,209.99,15.25,19.59,0.64,0.22
1102,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,16.0,25.98,0.75,0.29
1103,69.16,0.12,88.0,12.0,5.0,69.0,0.0,14.0,78.61,10.92,6.3,0.36,0.38
1104,69.77,0.11,89.0,11.0,2.0,67.0,0.0,20.0,93.4,9.99,6.11,0.34,0.38
1105,93.46,0.04,96.0,4.0,6.0,70.0,0.0,20.0,69.07,3.02,10.41,0.24,0.36
1106,89.22,0.02,98.0,2.0,12.0,69.0,0.0,17.0,70.15,11.07,9.41,0.35,0.34
1107,74.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.6,8.0,51.64,0.75,0.25
1108,68.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.41,13.75,31.13,0.68,0.24
1109,87.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.8,15.72,25.71,0.74,0.34
1110,80.53,0.03,97.0,3.0,7.0,68.0,0.0,22.0,139.69,5.15,7.52,0.35,0.61
1111,83.18,0.03,97.0,3.0,13.0,60.0,0.0,24.0,112.42,4.72,9.38,0.3,0.62
1112,68.93,0.14,86.0,14.0,0.0,63.0,0.0,23.0,36.65,7.9,5.47,0.29,0.53
1113,66.75,0.02,98.0,2.0,92.0,6.0,0.0,0.0,299.14,13.42,27.92,0.66,0.24
1114,76.24,0.09,91.0,9.0,3.0,65.0,0.0,23.0,64.27,10.26,5.78,0.21,0.35
1115,59.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,410.2,15.87,25.29,0.74,0.2
1116,97.19,0.08,92.0,8.0,0.0,67.0,0.0,25.0,31.47,2.53,9.28,0.19,0.53
1117,72.93,0.02,98.0,2.0,56.0,36.0,0.0,6.0,236.16,13.51,17.3,0.42,0.47
1118,79.67,0.05,95.0,5.0,15.0,64.0,0.0,16.0,109.6,10.97,9.72,0.28,0.8
1119,74.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,255.58,15.95,23.04,0.75,0.51
1120,73.97,0.1,90.0,10.0,1.0,63.0,0.0,26.0,67.89,4.61,6.57,0.23,0.58
1121,74.87,0.0,100.0,0.0,96.0,4.0,0.0,0.0,252.03,15.89,24.47,0.74,0.49
1122,80.68,0.01,99.0,1.0,98.0,1.0,0.0,0.0,175.77,15.9,25.36,0.75,0.44
1123,73.26,0.03,97.0,3.0,88.0,8.0,0.0,1.0,214.65,15.45,22.9,0.72,0.58
1124,70.3,0.02,98.0,2.0,92.0,5.0,0.0,1.0,262.98,15.57,24.01,0.73,0.53
1125,75.32,0.0,100.0,0.0,99.0,0.0,0.0,1.0,247.56,7.05,52.4,0.63,0.56
1126,66.84,0.13,87.0,13.0,2.0,70.0,0.0,15.0,83.19,8.14,7.15,0.31,0.45
1127,86.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,138.0,8.0,51.05,0.75,0.28
1128,72.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.36,14.65,29.35,0.66,0.25
1129,67.81,0.12,88.0,12.0,1.0,64.0,0.0,23.0,94.0,4.37,5.98,0.2,0.36
1130,85.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,141.34,15.79,24.61,0.73,0.33
1131,67.8,0.14,86.0,14.0,4.0,69.0,0.0,13.0,49.82,8.13,7.57,0.22,0.33
1132,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.56,15.88,24.15,0.74,0.25
1133,82.33,0.05,95.0,5.0,4.0,65.0,0.0,26.0,81.69,5.53,6.84,0.37,0.46
1134,62.43,0.01,99.0,1.0,98.0,0.0,0.0,1.0,359.91,7.93,45.57,0.74,0.43
1135,73.67,0.04,96.0,4.0,15.0,59.0,0.0,22.0,191.76,4.78,8.63,0.32,0.61
1136,81.04,0.03,97.0,3.0,9.0,57.0,0.0,31.0,134.47,4.97,8.4,0.34,0.57
1137,78.72,0.0,100.0,0.0,79.0,16.0,0.0,5.0,213.59,8.17,39.94,0.41,0.22
1138,73.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.0,10.97,31.58,0.52,0.21
1139,74.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.33,8.23,50.7,0.73,0.2
1140,75.99,0.09,91.0,9.0,4.0,68.0,0.0,19.0,66.96,10.01,6.44,0.37,0.29
1141,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,25.56,0.75,0.54
1142,78.72,0.06,94.0,6.0,1.0,66.0,0.0,27.0,99.61,7.79,6.92,0.21,0.58
1143,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.49,16.0,25.57,0.75,0.5
1144,64.7,0.12,88.0,12.0,4.0,65.0,0.0,19.0,129.33,5.99,6.51,0.32,0.46
1145,64.37,0.15,85.0,15.0,8.0,54.0,0.0,23.0,67.14,6.41,9.73,0.15,0.5
1146,76.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.03,15.96,22.59,0.75,0.35
1147,72.15,0.1,90.0,10.0,1.0,71.0,0.0,18.0,88.14,5.61,8.0,0.33,0.32
1148,87.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.28,6.8,53.48,0.65,0.2
1149,70.57,0.08,92.0,8.0,5.0,70.0,0.0,17.0,146.87,9.57,6.76,0.38,0.27
1150,88.77,0.02,98.0,2.0,1.0,68.0,0.0,29.0,74.7,7.44,7.21,0.21,0.44
1151,88.89,0.02,98.0,2.0,6.0,68.0,0.0,24.0,73.53,6.19,8.69,0.41,0.38
1152,65.51,0.12,88.0,12.0,7.0,63.0,0.0,18.0,120.1,10.66,8.98,0.3,0.37
1153,52.66,0.16,84.0,16.0,32.0,46.0,0.0,6.0,183.39,6.24,21.48,0.49,0.38
1154,76.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.3,13.88,29.12,0.66,0.4
1155,62.42,0.15,85.0,15.0,2.0,62.0,0.0,21.0,90.08,9.95,5.84,0.2,0.53
1156,94.08,0.19,81.0,19.0,0.0,66.0,0.0,15.0,74.05,2.13,7.99,0.2,0.43
1157,74.81,0.11,89.0,11.0,3.0,65.0,0.0,21.0,36.76,6.5,6.53,0.38,0.48
1158,89.1,0.03,97.0,3.0,3.0,66.0,0.0,28.0,51.46,4.21,9.09,0.18,0.44
1159,74.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.21,7.94,45.56,0.74,0.44
1160,94.47,0.09,91.0,9.0,3.0,67.0,0.0,21.0,61.74,2.36,10.26,0.18,0.56
1161,65.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,8.0,50.13,0.75,0.42
1162,80.28,0.07,93.0,7.0,0.0,77.0,0.0,16.0,62.46,8.59,6.18,0.25,0.4
1163,78.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.19,7.64,47.75,0.69,0.42
1164,94.7,0.12,88.0,12.0,4.0,70.0,0.0,14.0,61.17,1.94,9.85,0.25,0.54
1165,72.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,277.41,7.92,47.09,0.74,0.4
1166,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,8.0,52.03,0.75,0.37
1167,70.12,0.12,88.0,12.0,2.0,66.0,0.0,20.0,67.8,4.32,8.27,0.27,0.53
1168,86.14,0.03,97.0,3.0,8.0,61.0,0.0,28.0,81.91,4.13,8.3,0.2,0.57
1169,69.99,0.1,90.0,10.0,4.0,68.0,0.0,18.0,112.14,5.78,8.15,0.38,0.36
1170,88.89,0.01,99.0,1.0,8.0,66.0,0.0,25.0,92.92,10.47,8.29,0.37,0.67
1171,79.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.86,8.0,53.73,0.75,0.65
1172,68.46,0.14,86.0,14.0,5.0,66.0,0.0,15.0,42.12,7.74,8.1,0.26,0.72
1173,67.9,0.11,89.0,11.0,6.0,64.0,0.0,19.0,114.39,4.78,7.12,0.27,0.36
1174,76.03,0.1,90.0,10.0,2.0,70.0,0.0,18.0,45.06,8.88,5.68,0.22,0.41
1175,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.74,8.0,49.3,0.75,0.34
1176,64.56,0.03,97.0,3.0,82.0,10.0,0.0,5.0,304.18,7.27,45.25,0.51,0.22
1177,95.81,0.05,95.0,5.0,3.0,69.0,0.0,23.0,45.08,2.85,9.45,0.12,0.49
1178,73.3,0.07,93.0,7.0,29.0,51.0,0.0,13.0,137.39,9.94,12.15,0.39,0.75
1179,86.37,0.2,80.0,20.0,0.0,61.0,0.0,19.0,96.3,1.78,8.36,0.26,0.5
1180,76.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.9,7.92,52.31,0.74,0.45
1181,66.53,0.13,87.0,13.0,2.0,66.0,0.0,19.0,86.73,6.95,6.69,0.19,0.52
1182,90.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.34,16.0,25.42,0.75,0.19
1183,71.47,0.11,89.0,11.0,3.0,70.0,0.0,16.0,74.32,6.15,7.55,0.37,0.28
1184,73.15,0.08,92.0,8.0,4.0,72.0,0.0,16.0,118.85,8.86,7.69,0.24,0.63
1185,78.88,0.0,100.0,0.0,94.0,5.0,0.0,1.0,211.96,6.25,48.43,0.6,0.62
1186,73.74,0.05,95.0,5.0,42.0,43.0,0.0,10.0,171.96,13.67,13.53,0.54,0.72
1187,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.49,8.08,47.37,0.74,0.56
1188,75.18,0.11,89.0,11.0,2.0,69.0,0.0,18.0,32.61,4.88,7.69,0.3,0.86
1189,76.61,0.0,100.0,0.0,93.0,5.0,0.0,2.0,234.63,6.95,49.98,0.59,0.72
1190,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.12,16.0,25.78,0.75,0.69
1191,68.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.79,8.0,53.74,0.75,0.66
1192,63.41,0.14,86.0,14.0,5.0,60.0,0.0,21.0,100.83,5.02,7.47,0.35,0.53
1193,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,23.59,0.75,0.52
1194,98.3,0.08,92.0,8.0,0.0,73.0,0.0,19.0,19.48,2.71,9.25,0.28,1.04
1195,63.41,0.16,84.0,16.0,0.0,74.0,0.0,10.0,55.6,5.06,8.01,0.27,0.9
1196,81.48,0.06,94.0,6.0,1.0,69.0,0.0,24.0,70.31,9.25,6.76,0.22,0.93
1197,54.44,0.19,81.0,19.0,0.0,65.0,0.0,16.0,94.26,4.5,6.99,0.31,0.62
1198,90.11,0.08,92.0,8.0,12.0,57.0,0.0,23.0,108.36,2.25,12.64,0.16,0.69
1199,93.18,0.02,98.0,2.0,5.0,59.0,0.0,34.0,70.56,1.76,9.6,0.23,0.67
1200,78.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.04,15.99,24.88,0.74,0.42
1201,95.14,0.15,85.0,15.0,2.0,57.0,0.0,26.0,58.13,1.85,8.73,0.22,0.67
1202,85.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.46,16.0,22.99,0.75,0.48
1203,54.12,0.19,81.0,19.0,5.0,60.0,0.0,16.0,98.23,4.83,9.9,0.33,0.67
1204,86.23,0.05,95.0,5.0,1.0,75.0,0.0,19.0,40.65,8.33,7.23,0.29,0.72
1205,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,16.0,26.84,0.75,0.69
1206,95.82,0.09,91.0,9.0,0.0,74.0,0.0,17.0,46.94,2.58,8.45,0.15,0.78
1207,74.11,0.08,92.0,8.0,5.0,61.0,0.0,26.0,108.39,6.86,7.89,0.13,0.92
1208,84.33,0.04,96.0,4.0,0.0,83.0,0.0,13.0,80.79,12.28,4.77,0.48,0.77
1209,72.7,0.01,99.0,1.0,92.0,6.0,0.0,1.0,256.32,14.23,23.22,0.64,0.57
1210,93.05,0.19,81.0,19.0,4.0,61.0,0.0,16.0,62.03,1.66,9.74,0.15,0.78
1211,53.8,0.19,81.0,19.0,6.0,64.0,0.0,11.0,102.15,7.09,6.39,0.4,0.73
1212,87.15,0.04,96.0,4.0,6.0,64.0,0.0,26.0,51.46,8.28,8.03,0.3,0.78
1213,76.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.05,16.0,22.67,0.75,0.6
1214,69.15,0.1,90.0,10.0,13.0,60.0,0.0,17.0,121.43,10.76,8.04,0.39,0.7
1215,82.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.1,14.32,29.39,0.69,0.49
1216,93.41,0.19,81.0,19.0,4.0,58.0,0.0,19.0,82.28,1.91,10.1,0.21,0.79
1217,83.87,0.0,100.0,0.0,66.0,23.0,0.0,11.0,162.14,8.49,35.29,0.36,0.86
1218,71.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,285.91,12.32,29.37,0.62,0.64
1219,68.96,0.12,88.0,12.0,1.0,71.0,0.0,16.0,80.87,8.16,6.79,0.3,0.92
1220,84.73,0.03,97.0,3.0,0.0,74.0,0.0,23.0,96.49,9.44,5.37,0.24,0.72
1221,76.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.01,14.11,28.91,0.68,0.62
1222,56.16,0.04,96.0,4.0,87.0,8.0,0.0,1.0,373.94,11.65,24.61,0.57,0.56
1223,57.08,0.19,81.0,19.0,0.0,63.0,0.0,18.0,61.7,7.54,7.5,0.21,0.83
1224,66.34,0.13,87.0,13.0,3.0,63.0,0.0,21.0,88.98,7.54,6.76,0.19,0.59
1225,68.35,0.04,96.0,4.0,83.0,10.0,0.0,3.0,247.14,11.47,27.19,0.54,0.44
1226,76.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.78,6.38,50.74,0.61,0.51
1227,53.52,0.15,85.0,15.0,51.0,31.0,0.0,3.0,194.71,9.97,17.28,0.49,0.63
1228,70.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.53,8.26,50.07,0.72,0.56
1229,63.4,0.0,100.0,0.0,89.0,8.0,0.0,3.0,366.65,15.6,23.4,0.66,0.53
1230,72.06,0.0,100.0,0.0,93.0,3.0,0.0,4.0,280.15,8.66,48.73,0.65,0.54
1231,95.49,0.2,80.0,20.0,3.0,58.0,0.0,19.0,57.27,0.7,7.44,0.12,0.76
1232,73.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.69,7.36,54.63,0.67,0.52
1233,64.82,0.04,96.0,4.0,75.0,14.0,0.0,7.0,283.85,7.22,40.67,0.48,0.77
1234,73.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,266.09,14.12,27.89,0.69,0.61
1235,72.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.84,16.0,25.26,0.75,0.47
1236,60.95,0.0,100.0,0.0,86.0,12.0,0.0,2.0,391.08,15.84,21.03,0.73,0.53
1237,58.57,0.18,82.0,18.0,10.0,58.0,0.0,14.0,67.13,8.41,10.21,0.24,0.43
1238,87.78,0.02,98.0,2.0,2.0,66.0,0.0,30.0,84.84,4.2,7.96,0.23,0.78
1239,90.18,0.02,98.0,2.0,6.0,68.0,0.0,24.0,60.28,4.08,9.44,0.15,0.72
1240,78.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,211.25,6.7,49.94,0.65,0.5
1241,62.2,0.14,86.0,14.0,5.0,67.0,0.0,14.0,114.85,9.26,9.19,0.27,0.6
1242,83.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.9,12.06,27.73,0.61,0.57
1243,88.82,0.02,98.0,2.0,4.0,70.0,0.0,24.0,74.16,4.09,8.71,0.25,0.59
1244,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,8.0,49.84,0.75,0.46
1245,60.42,0.16,84.0,16.0,3.0,64.0,0.0,17.0,91.19,8.14,6.99,0.29,0.6
1246,78.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.04,8.06,49.4,0.74,0.51
1247,91.08,0.01,99.0,1.0,3.0,68.0,0.0,28.0,70.82,7.18,7.87,0.23,0.77
1248,69.44,0.1,90.0,10.0,7.0,59.0,0.0,24.0,118.2,4.14,9.21,0.2,0.68
1249,89.81,0.1,90.0,10.0,7.0,70.0,0.0,13.0,69.72,1.28,9.52,0.24,0.72
1250,73.68,0.01,99.0,1.0,91.0,6.0,0.0,2.0,246.45,8.07,44.73,0.71,0.45
1251,66.83,0.13,87.0,13.0,3.0,67.0,0.0,17.0,83.36,7.75,7.28,0.25,0.61
1252,60.41,0.15,85.0,15.0,7.0,60.0,0.0,18.0,113.71,9.7,6.44,0.32,0.83
1253,62.63,0.15,85.0,15.0,12.0,60.0,0.0,13.0,87.58,4.59,10.1,0.25,0.45
1254,82.14,0.05,95.0,5.0,2.0,68.0,0.0,25.0,83.69,5.54,7.96,0.37,0.95
1255,72.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.08,15.96,24.2,0.75,0.67
1256,81.42,0.03,97.0,3.0,11.0,64.0,0.0,22.0,130.6,5.09,9.61,0.37,0.5
1257,72.33,0.03,97.0,3.0,93.0,3.0,0.0,1.0,224.22,7.84,46.03,0.74,0.61
1258,66.23,0.06,94.0,6.0,77.0,15.0,0.0,2.0,232.35,12.45,24.13,0.59,0.66
1259,57.9,0.2,80.0,20.0,1.0,72.0,0.0,7.0,27.18,11.6,3.67,0.34,0.98
1260,71.6,0.01,99.0,1.0,98.0,0.0,0.0,1.0,267.37,7.98,48.26,0.75,0.63
1261,96.71,0.09,91.0,9.0,4.0,69.0,0.0,18.0,37.1,2.72,9.79,0.18,0.81
1262,72.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.55,13.24,27.77,0.64,0.6
1263,85.83,0.01,99.0,1.0,39.0,45.0,0.0,15.0,123.77,9.8,16.0,0.39,0.57
1264,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.69,8.0,48.49,0.74,0.6
1265,69.02,0.09,91.0,9.0,43.0,39.0,0.0,9.0,143.54,12.71,16.42,0.42,0.63
1266,68.42,0.05,95.0,5.0,83.0,12.0,0.0,0.0,227.9,11.25,25.93,0.56,0.64
1267,71.74,0.11,89.0,11.0,14.0,61.0,0.0,14.0,71.3,8.56,8.87,0.3,0.89
1268,79.28,0.04,96.0,4.0,6.0,70.0,0.0,20.0,133.36,5.59,8.29,0.43,0.61
1269,59.92,0.19,81.0,19.0,0.0,65.0,0.0,16.0,26.71,7.84,6.16,0.24,0.85
1270,68.15,0.0,100.0,0.0,97.0,3.0,0.0,0.0,319.14,7.2,50.74,0.6,0.45
1271,81.3,0.06,94.0,6.0,5.0,64.0,0.0,25.0,72.21,4.2,10.28,0.13,0.71
1272,81.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,8.0,55.1,0.75,0.48
1273,63.95,0.12,88.0,12.0,5.0,61.0,0.0,22.0,137.84,9.45,6.15,0.32,0.63
1274,75.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,245.82,6.05,48.66,0.53,0.83
1275,76.05,0.08,92.0,8.0,0.0,68.0,0.0,24.0,87.28,7.82,6.92,0.24,0.75
1276,82.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.15,6.25,50.74,0.59,0.73
1277,77.81,0.0,100.0,0.0,97.0,3.0,0.0,0.0,222.68,13.27,30.36,0.63,0.62
