episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,59.48,0.0,100.0,624.28,2.04,44.46,0.73,0.43
1621,58.43,0.0,100.0,572.21,2.56,34.49,0.72,0.4
1622,66.12,0.0,100.0,723.37,2.11,35.61,0.67,0.35
1623,64.64,0.0,100.0,555.4,3.66,29.91,0.51,0.23
1624,60.84,0.0,100.0,663.13,2.28,37.94,0.73,0.25
1625,59.67,0.0,100.0,660.53,2.02,38.79,0.74,0.31
1626,53.14,0.0,100.0,437.83,3.98,42.17,0.75,0.47
1627,61.62,0.0,100.0,584.14,2.1,37.23,0.7,0.49
1628,64.28,0.0,100.0,427.01,2.24,41.97,0.66,0.16
1629,52.5,0.0,100.0,645.6,4.0,36.68,0.75,0.25
1630,58.16,0.0,100.0,595.58,5.72,25.42,0.55,0.26
1631,45.79,0.0,100.0,616.29,7.02,23.25,0.69,0.28
1632,61.88,0.0,100.0,567.65,2.1,36.03,0.71,0.26
1633,72.85,0.0,100.0,642.27,1.35,35.82,0.52,0.24
1634,52.9,0.0,100.0,653.77,4.04,38.54,0.75,0.27
1635,12.5,0.0,100.0,418.6,16.0,9.9,0.75,0.3
1636,63.83,0.0,100.0,613.09,2.2,39.07,0.7,0.23
1637,68.84,0.0,100.0,640.52,2.32,39.53,0.54,0.22
1638,70.89,0.0,100.0,517.78,1.9,43.25,0.54,0.26
1639,58.82,0.0,100.0,592.01,2.14,44.1,0.74,0.28
1640,64.83,0.0,100.0,543.49,3.59,32.35,0.5,0.21
1641,62.14,0.0,100.0,513.06,2.24,39.4,0.71,0.22
1642,71.73,0.0,100.0,453.79,2.34,39.21,0.48,0.28
1643,54.94,0.0,100.0,440.04,3.95,44.01,0.74,0.2
1644,52.5,0.0,100.0,464.76,4.0,40.01,0.75,0.15
1645,23.48,0.0,100.0,648.51,13.76,14.44,0.67,0.18
1646,51.24,0.0,100.0,615.75,7.3,23.33,0.52,0.19
1647,53.32,0.0,100.0,657.69,3.98,42.07,0.75,0.18
1648,61.8,0.0,100.0,677.38,2.04,42.34,0.73,0.15
1649,72.11,0.0,100.0,651.6,1.92,39.67,0.46,0.18
1650,60.04,0.0,100.0,551.87,2.06,35.92,0.73,0.2
1651,52.5,0.0,100.0,508.88,4.0,35.91,0.75,0.22
1652,60.42,0.0,100.0,649.37,2.04,43.61,0.73,0.2
1653,33.72,0.0,100.0,542.64,12.92,14.66,0.59,0.19
1654,21.66,0.0,100.0,462.79,13.9,11.74,0.7,0.51
1655,13.73,0.0,100.0,650.57,16.0,11.13,0.74,0.42
1656,74.82,0.0,100.0,420.54,1.31,42.79,0.44,0.56
1657,66.48,0.0,100.0,619.67,3.55,27.38,0.49,0.46
1658,52.5,0.0,100.0,648.02,4.0,33.57,0.75,0.33
1659,59.12,0.0,100.0,697.58,2.06,44.55,0.74,0.37
1660,76.86,0.0,100.0,743.35,1.46,36.61,0.45,0.54
1661,39.17,0.0,100.0,351.61,8.0,22.29,0.75,0.45
1662,65.71,0.0,100.0,708.87,2.41,37.42,0.63,0.39
1663,61.17,0.0,100.0,408.05,2.36,44.41,0.7,0.33
1664,70.73,0.0,100.0,559.93,1.31,36.36,0.54,0.32
1665,65.0,0.0,100.0,414.1,3.59,32.12,0.5,0.25
1666,60.63,0.0,100.0,447.92,2.36,37.6,0.7,0.23
1667,71.99,0.0,100.0,519.56,3.29,31.84,0.42,0.32
1668,61.81,0.0,100.0,652.74,3.5,35.13,0.61,0.39
1669,67.07,0.0,100.0,588.25,3.18,35.77,0.53,0.46
1670,60.71,0.0,100.0,521.91,2.04,42.65,0.74,0.44
1671,62.01,0.0,100.0,472.43,1.98,40.1,0.7,0.25
1672,52.5,0.0,100.0,731.27,4.0,40.65,0.75,0.22
1673,56.88,0.0,100.0,605.89,6.77,23.9,0.5,0.24
1674,59.11,0.0,100.0,604.39,2.06,36.22,0.74,0.18
1675,12.5,0.0,100.0,544.81,16.0,9.78,0.75,0.4
1676,42.1,0.0,100.0,724.85,8.08,19.08,0.73,0.43
1677,40.28,0.0,100.0,465.76,7.93,20.62,0.75,0.22
1678,58.99,0.0,100.0,587.76,2.18,39.41,0.73,0.23
1679,68.63,0.0,100.0,469.31,1.68,42.45,0.49,0.2
1680,59.33,0.0,100.0,495.08,2.26,41.45,0.72,0.21
1681,73.21,0.0,100.0,478.35,1.41,39.87,0.48,0.23
1682,59.52,0.0,100.0,669.01,2.7,42.57,0.71,0.24
1683,67.92,0.0,100.0,724.54,3.03,31.97,0.53,0.21
1684,62.87,0.0,100.0,496.49,4.08,30.48,0.54,0.21
1685,39.17,0.0,100.0,466.9,8.0,22.33,0.75,0.24
1686,71.41,0.0,100.0,551.55,1.84,41.12,0.55,0.29
1687,60.5,0.0,100.0,508.33,2.08,47.11,0.72,0.36
1688,40.41,0.0,100.0,737.86,7.94,24.0,0.74,0.31
1689,62.45,0.0,100.0,611.54,2.12,39.65,0.71,0.2
1690,69.96,0.0,100.0,525.4,2.08,42.32,0.51,0.22
1691,52.5,0.0,100.0,637.55,4.0,41.24,0.75,0.25
1692,60.64,0.0,100.0,482.23,2.12,42.28,0.74,0.18
1693,63.13,0.0,100.0,655.27,1.85,35.29,0.56,0.22
1694,71.92,0.0,100.0,592.89,2.32,45.97,0.48,0.23
1695,59.57,0.0,100.0,607.61,2.18,39.46,0.72,0.19
1696,59.09,0.0,100.0,666.01,2.04,34.52,0.73,0.24
1697,53.25,0.0,100.0,642.25,4.1,40.35,0.74,0.3
1698,53.3,0.0,100.0,588.16,4.2,45.61,0.74,0.23
1699,57.66,0.0,100.0,467.68,6.25,30.04,0.5,0.18
1700,69.18,0.0,100.0,605.69,2.2,41.94,0.51,0.15
1701,56.31,0.0,100.0,568.97,6.7,27.82,0.49,0.2
1702,52.5,0.0,100.0,604.49,4.0,37.66,0.75,0.27
1703,61.02,0.0,100.0,489.54,1.97,43.26,0.69,0.17
1704,61.5,0.0,100.0,494.26,2.12,41.83,0.73,0.15
1705,68.94,0.0,100.0,623.24,1.26,40.3,0.58,0.15
1706,59.76,0.0,100.0,658.82,2.3,39.83,0.71,0.15
1707,58.69,0.0,100.0,422.27,2.42,41.38,0.71,0.17
1708,39.17,0.0,100.0,586.5,8.0,18.06,0.75,0.16
1709,73.24,0.0,100.0,662.81,1.42,41.0,0.49,0.18
1710,69.78,0.0,100.0,358.27,1.99,41.19,0.53,0.23
1711,52.5,0.0,100.0,598.74,4.0,39.23,0.75,0.23
1712,60.41,0.0,100.0,672.81,2.3,41.37,0.71,0.22
1713,59.78,0.0,100.0,715.1,2.42,36.04,0.73,0.19
1714,52.5,0.0,100.0,571.26,4.0,43.8,0.75,0.21
1715,52.5,0.0,100.0,570.56,4.0,43.26,0.75,0.18
1716,59.17,0.0,100.0,521.11,2.0,38.56,0.75,0.18
1717,72.09,0.0,100.0,581.83,1.79,40.89,0.46,0.22
1718,39.17,0.0,100.0,572.0,8.0,19.62,0.75,0.18
1719,74.15,0.0,100.0,486.77,1.7,39.71,0.49,0.22
1720,70.69,0.0,100.0,475.62,1.34,33.8,0.57,0.19
1721,78.3,0.0,100.0,463.26,1.77,42.7,0.43,0.19
1722,59.63,0.0,100.0,585.51,2.04,40.52,0.73,0.18
1723,52.5,0.0,100.0,570.4,4.0,39.17,0.75,0.18
1724,57.07,0.0,100.0,488.33,4.78,27.45,0.58,0.24
1725,61.62,0.0,100.0,489.35,2.0,37.78,0.73,0.28
1726,68.05,0.0,100.0,572.69,3.39,32.3,0.5,0.2
1727,52.5,0.0,100.0,543.12,4.0,42.67,0.75,0.25
1728,72.51,0.0,100.0,638.92,1.49,38.54,0.5,0.2
1729,59.17,0.0,100.0,624.61,2.0,39.67,0.75,0.2
1730,54.19,0.0,100.0,669.06,4.16,38.39,0.74,0.18
1731,59.17,0.0,100.0,496.21,2.42,35.87,0.73,0.22
1732,56.09,0.0,100.0,512.74,4.18,46.16,0.72,0.26
1733,40.48,0.0,100.0,689.41,8.0,19.66,0.74,0.27
1734,39.17,0.0,100.0,603.75,8.0,19.67,0.75,0.25
1735,66.4,0.0,100.0,593.18,3.59,30.13,0.5,0.25
1736,65.44,0.0,100.0,684.2,2.05,42.83,0.69,0.27
1737,63.7,0.0,100.0,623.55,3.94,25.93,0.52,0.21
1738,64.9,0.0,100.0,621.82,3.38,32.25,0.5,0.37
1739,40.89,0.0,100.0,677.94,8.01,24.31,0.74,0.2
1740,61.71,0.0,100.0,484.98,2.1,44.88,0.71,0.19
1741,12.5,0.0,100.0,712.3,16.0,10.08,0.75,0.36
1742,65.5,0.0,100.0,672.3,3.52,29.37,0.51,0.3
1743,60.0,0.0,100.0,658.28,2.06,35.63,0.72,0.33
1744,52.5,0.0,100.0,572.12,4.0,38.89,0.75,0.23
1745,52.5,0.0,100.0,557.34,4.0,43.28,0.75,0.25
1746,60.08,0.0,100.0,639.99,2.04,39.26,0.73,0.35
1747,70.43,0.0,100.0,631.61,1.48,41.1,0.52,0.4
1748,74.93,0.0,100.0,608.86,1.36,39.58,0.52,0.27
1749,59.77,0.0,100.0,681.61,5.5,23.74,0.47,0.38
1750,57.55,0.0,100.0,446.99,3.74,36.18,0.66,0.5
1751,54.72,0.0,100.0,664.34,4.16,46.7,0.73,0.4
1752,12.5,0.0,100.0,607.81,16.0,10.3,0.75,0.33
1753,59.9,0.0,100.0,645.8,2.18,37.73,0.71,0.38
1754,39.17,0.0,100.0,567.24,8.0,19.53,0.75,0.37
1755,58.16,0.0,100.0,587.01,2.42,43.03,0.72,0.28
1756,53.93,0.0,100.0,587.26,3.98,39.47,0.74,0.34
1757,59.73,0.0,100.0,575.32,2.0,37.87,0.73,0.3
1758,59.62,0.0,100.0,681.78,2.14,33.25,0.74,0.27
1759,12.5,0.0,100.0,614.84,16.0,9.91,0.75,0.17
1760,52.65,0.0,100.0,455.46,4.12,42.24,0.75,0.23
1761,39.17,0.0,100.0,611.1,8.0,21.11,0.75,0.25
1762,59.67,0.0,100.0,622.0,2.02,36.9,0.65,0.2
1763,65.8,0.0,100.0,681.41,3.38,27.79,0.52,0.25
1764,53.34,0.0,100.0,678.4,4.12,36.61,0.74,0.25
1765,49.15,0.0,100.0,554.17,6.76,22.12,0.59,0.22
1766,52.5,0.0,100.0,614.1,4.0,45.2,0.75,0.23
1767,61.77,0.0,100.0,613.21,2.72,34.5,0.67,0.2
1768,53.53,0.0,100.0,661.18,3.98,40.37,0.75,0.22
1769,63.63,0.0,100.0,460.24,2.96,34.96,0.64,0.33
1770,59.57,0.0,100.0,649.75,2.02,39.18,0.74,0.27
1771,62.29,0.0,100.0,592.61,2.0,35.05,0.54,0.78
1772,64.05,0.0,100.0,544.1,2.09,35.3,0.7,0.18
1773,52.7,0.0,100.0,584.51,4.04,42.85,0.75,0.17
1774,67.19,0.0,100.0,560.8,3.71,34.13,0.52,0.17
1775,39.17,0.0,100.0,450.1,8.0,20.23,0.75,0.2
1776,69.55,0.0,100.0,520.47,2.14,42.92,0.5,0.17
1777,39.17,0.0,100.0,630.65,8.0,19.69,0.75,0.2
1778,39.17,0.0,100.0,666.71,8.0,17.18,0.75,0.22
1779,52.5,0.0,100.0,647.45,4.0,47.2,0.75,0.3
1780,68.63,0.0,100.0,601.34,3.95,28.82,0.46,0.24
1781,39.17,0.0,100.0,553.44,8.0,15.63,0.75,0.21
1782,59.97,0.0,100.0,641.6,2.42,42.63,0.72,0.19
1783,12.5,0.0,100.0,611.8,16.0,10.02,0.75,0.27
1784,52.5,0.0,100.0,638.12,4.0,39.68,0.75,0.21
1785,67.1,0.0,100.0,573.5,4.01,28.21,0.48,0.19
1786,59.41,0.0,100.0,362.48,2.02,42.05,0.74,0.31
1787,59.18,0.0,100.0,553.37,2.0,39.69,0.74,0.21
1788,52.5,0.0,100.0,493.64,4.0,39.69,0.75,0.38
1789,52.5,0.0,100.0,606.09,4.0,38.88,0.75,0.45
1790,59.01,0.0,100.0,529.38,2.06,41.87,0.74,0.41
1791,39.66,0.0,100.0,717.08,7.96,19.07,0.75,0.32
1792,39.17,0.0,100.0,390.71,8.0,22.53,0.75,0.39
1793,66.01,0.0,100.0,531.69,3.38,32.04,0.51,0.27
1794,66.02,0.0,100.0,611.35,2.28,41.13,0.59,0.27
1795,48.42,0.0,100.0,571.27,8.05,20.31,0.57,0.27
1796,39.17,0.0,100.0,501.15,8.0,20.25,0.75,0.31
1797,68.46,0.0,100.0,618.6,3.88,28.28,0.46,0.39
1798,40.5,0.0,100.0,456.47,7.94,21.47,0.74,0.47
1799,40.74,0.0,100.0,669.51,7.96,21.36,0.74,0.47
1800,58.95,0.0,100.0,566.3,4.64,30.75,0.57,0.44
1801,53.14,0.0,100.0,579.27,6.85,25.04,0.54,0.41
1802,70.15,0.0,100.0,596.6,2.66,29.45,0.45,0.29
1803,60.8,0.0,100.0,487.23,2.18,44.0,0.73,0.37
1804,59.68,0.0,100.0,597.59,2.02,36.84,0.75,0.39
1805,60.98,0.0,100.0,433.64,2.02,42.27,0.74,0.35
1806,53.44,0.0,100.0,498.86,4.04,38.92,0.74,0.34
1807,56.18,0.0,100.0,710.11,6.58,27.77,0.49,0.33
1808,52.5,0.0,100.0,570.69,4.0,36.01,0.75,0.34
1809,39.17,0.0,100.0,516.06,8.0,22.88,0.75,0.34
1810,39.17,0.0,100.0,737.19,8.0,21.21,0.75,0.26
1811,60.74,0.0,100.0,509.97,2.02,42.53,0.74,0.24
1812,52.5,0.0,100.0,618.86,4.0,41.23,0.75,0.33
1813,52.5,0.0,100.0,621.74,4.0,44.25,0.75,0.35
1814,72.42,0.0,100.0,416.81,1.73,35.84,0.49,0.35
1815,65.93,0.0,100.0,562.34,2.08,42.84,0.53,0.36
1816,52.2,0.0,100.0,570.6,6.2,27.9,0.59,0.34
1817,66.54,0.0,100.0,651.28,2.59,43.01,0.58,0.34
1818,53.95,0.0,100.0,674.67,3.98,41.08,0.74,0.39
1819,67.64,0.0,100.0,524.5,6.07,24.37,0.29,0.35
1820,41.16,0.0,100.0,514.16,8.04,18.66,0.74,0.38
1821,70.27,0.0,100.0,633.58,1.91,42.6,0.55,0.38
1822,71.67,0.0,100.0,522.85,1.4,41.37,0.49,0.34
1823,54.96,0.0,100.0,659.3,4.09,36.01,0.73,0.35
1824,60.77,0.0,100.0,452.23,2.02,33.37,0.74,0.42
1825,74.2,0.0,100.0,537.09,1.3,35.22,0.51,0.31
1826,73.27,0.0,100.0,328.78,1.29,36.32,0.47,0.28
1827,75.24,0.0,100.0,444.55,1.35,42.72,0.43,0.35
1828,58.32,0.0,100.0,566.23,3.12,36.16,0.7,0.33
1829,55.0,0.0,100.0,662.72,4.08,47.09,0.73,0.33
1830,53.89,0.0,100.0,490.9,3.98,40.38,0.74,0.46
1831,74.64,0.0,100.0,671.74,2.05,42.26,0.45,0.36
1832,67.14,0.0,100.0,681.92,3.66,35.05,0.49,0.32
1833,83.21,0.04,96.0,413.13,1.0,23.63,0.31,0.52
1834,59.07,0.0,100.0,641.04,2.12,40.71,0.73,0.26
1835,56.35,0.0,100.0,627.02,5.35,26.31,0.55,0.24
1836,52.91,0.0,100.0,645.17,3.97,46.98,0.75,0.26
1837,47.21,0.0,100.0,608.42,6.67,21.41,0.68,0.26
1838,39.17,0.0,100.0,707.12,8.0,21.06,0.75,0.44
1839,81.39,0.02,98.0,283.33,1.0,25.73,0.33,0.49
1840,52.5,0.0,100.0,510.19,4.0,39.19,0.75,0.4
1841,52.5,0.0,100.0,662.44,4.0,42.41,0.75,0.36
1842,39.17,0.0,100.0,538.07,8.0,20.4,0.75,0.34
1843,39.48,0.0,100.0,620.76,8.08,21.61,0.75,0.4
1844,61.96,0.0,100.0,613.76,1.75,42.93,0.61,0.37
1845,59.03,0.0,100.0,481.15,2.42,38.73,0.73,0.37
1846,53.75,0.0,100.0,724.43,3.98,44.09,0.74,0.38
1847,53.87,0.0,100.0,553.18,4.04,37.94,0.74,0.36
1848,39.17,0.0,100.0,614.26,8.0,23.78,0.75,0.33
1849,12.5,0.0,100.0,606.21,16.0,9.46,0.75,0.4
1850,64.14,0.0,100.0,704.49,3.8,31.57,0.5,0.4
1851,61.59,0.0,100.0,676.37,2.0,37.02,0.71,0.2
1852,21.13,0.0,100.0,687.95,14.8,12.73,0.66,0.18
1853,53.76,0.0,100.0,638.23,4.0,43.38,0.74,0.21
1854,52.5,0.0,100.0,599.89,4.0,43.44,0.75,0.26
1855,53.5,0.0,100.0,592.08,3.97,46.7,0.75,0.31
1856,67.77,0.0,100.0,641.72,2.04,42.14,0.67,0.4
1857,53.29,0.0,100.0,488.06,3.98,42.64,0.75,0.31
1858,70.9,0.0,100.0,430.39,2.15,41.88,0.51,0.2
1859,61.69,0.0,100.0,637.55,2.04,33.29,0.73,0.23
1860,52.5,0.0,100.0,493.92,4.0,36.77,0.75,0.23
1861,39.17,0.0,100.0,565.84,8.0,22.26,0.75,0.2
1862,59.62,0.0,100.0,538.06,1.99,35.46,0.75,0.21
1863,54.04,0.0,100.0,520.25,3.98,39.43,0.74,0.23
1864,46.47,0.0,100.0,675.49,7.88,17.96,0.7,0.2
1865,53.86,0.0,100.0,523.94,7.0,27.15,0.52,0.28
1866,73.02,0.0,100.0,688.07,1.86,38.36,0.52,0.2
1867,73.8,0.0,100.0,564.83,2.5,39.99,0.44,0.26
1868,60.24,0.0,100.0,642.66,2.08,35.98,0.72,0.17
1869,74.83,0.0,100.0,381.52,1.64,38.8,0.47,0.2
1870,52.5,0.0,100.0,461.72,4.0,40.48,0.75,0.17
1871,57.35,0.0,100.0,583.64,4.04,40.48,0.51,0.3
1872,52.5,0.0,100.0,634.67,4.0,35.8,0.75,0.46
1873,54.3,0.0,100.0,493.85,6.7,29.52,0.5,0.45
1874,66.67,0.0,100.0,470.18,3.17,27.78,0.52,0.41
1875,53.83,0.0,100.0,681.55,4.09,39.17,0.74,0.37
1876,59.15,0.0,100.0,394.8,2.28,39.17,0.73,0.34
1877,43.64,0.0,100.0,732.19,7.61,21.31,0.73,0.36
1878,68.42,0.0,100.0,604.47,3.97,27.08,0.46,0.37
1879,60.96,0.0,100.0,580.52,4.75,26.62,0.56,0.35
1880,39.72,0.0,100.0,594.66,7.93,21.32,0.75,0.3
1881,12.5,0.0,100.0,623.17,16.0,9.69,0.75,0.38
1882,58.31,0.0,100.0,655.29,2.42,39.1,0.72,0.38
1883,39.17,0.0,100.0,669.34,8.0,22.9,0.75,0.37
1884,39.17,0.0,100.0,394.74,8.0,22.33,0.75,0.44
1885,38.23,0.0,100.0,403.18,8.56,20.52,0.72,0.45
1886,52.5,0.0,100.0,567.81,4.0,40.66,0.75,0.4
1887,74.76,0.0,100.0,675.28,1.48,36.91,0.48,0.39
1888,60.73,0.0,100.0,625.3,2.0,37.81,0.74,0.33
1889,71.41,0.0,100.0,599.3,1.32,38.99,0.53,0.41
1890,52.5,0.0,100.0,367.14,4.0,44.74,0.75,0.38
1891,54.96,0.0,100.0,652.84,4.28,47.05,0.73,0.4
1892,39.55,0.0,100.0,669.23,7.96,19.04,0.75,0.45
1893,40.47,0.0,100.0,744.29,8.0,18.34,0.74,0.41
1894,60.73,0.0,100.0,515.01,2.08,38.14,0.72,0.35
1895,69.21,0.0,100.0,702.88,1.25,39.99,0.57,0.38
1896,52.5,0.0,100.0,545.84,4.0,45.23,0.75,0.35
1897,68.67,0.0,100.0,587.03,4.17,29.96,0.42,0.44
1898,39.17,0.0,100.0,688.89,8.0,16.96,0.75,0.52
1899,60.7,0.0,100.0,464.53,3.68,36.79,0.65,0.45
1900,52.5,0.0,100.0,554.3,4.0,38.72,0.75,0.34
1901,68.63,0.0,100.0,379.32,2.11,41.12,0.52,0.33
1902,30.86,0.0,100.0,595.45,12.08,18.29,0.62,0.33
1903,65.41,0.0,100.0,648.12,3.45,30.54,0.51,0.36
1904,63.86,0.0,100.0,634.66,2.14,40.48,0.53,0.27
1905,52.5,0.0,100.0,478.69,4.0,43.46,0.75,0.25
1906,60.3,0.0,100.0,575.51,2.06,42.25,0.72,0.4
1907,39.17,0.0,100.0,555.49,8.0,20.11,0.75,0.49
1908,39.17,0.0,100.0,666.3,8.0,18.64,0.75,0.4
1909,52.5,0.0,100.0,664.29,4.0,34.65,0.75,0.41
1910,41.48,0.0,100.0,569.97,8.0,21.0,0.74,0.37
1911,39.17,0.0,100.0,606.5,8.0,21.49,0.75,0.35
1912,52.0,0.0,100.0,606.82,6.14,26.63,0.61,0.28
1913,59.78,0.0,100.0,684.26,2.06,42.6,0.75,0.33
1914,58.66,0.0,100.0,606.47,2.41,44.9,0.73,0.28
1915,52.5,0.0,100.0,508.88,4.0,34.79,0.75,0.25
1916,52.5,0.0,100.0,475.69,4.0,36.97,0.75,0.33
1917,63.34,0.0,100.0,685.68,2.05,36.72,0.71,0.34
1918,62.43,0.0,100.0,582.84,2.12,38.08,0.7,0.27
1919,40.74,0.0,100.0,639.55,7.96,22.98,0.74,0.29
1920,69.93,0.0,100.0,750.0,2.14,37.96,0.51,0.26
1921,70.8,0.0,100.0,372.67,1.62,41.22,0.53,0.25
1922,61.02,0.0,100.0,535.28,2.3,40.51,0.71,0.39
1923,61.97,0.0,100.0,694.03,2.11,37.74,0.7,0.38
1924,58.96,0.0,100.0,663.32,2.28,44.58,0.73,0.25
1925,59.73,0.0,100.0,690.46,2.12,44.16,0.73,0.35
1926,58.78,0.0,100.0,639.81,2.14,38.21,0.75,0.4
1927,59.52,0.0,100.0,570.19,2.04,38.58,0.73,0.33
1928,59.13,0.0,100.0,588.11,2.28,34.55,0.73,0.32
1929,52.5,0.0,100.0,551.71,4.0,45.81,0.75,0.31
1930,39.83,0.0,100.0,713.01,7.96,18.26,0.75,0.33
1931,52.5,0.0,100.0,590.69,4.0,38.76,0.75,0.31
1932,39.17,0.0,100.0,571.26,8.0,21.94,0.75,0.32
1933,71.06,0.0,100.0,483.49,1.26,36.85,0.57,0.39
1934,52.5,0.0,100.0,655.95,4.0,37.7,0.75,0.39
1935,59.63,0.0,100.0,533.4,2.18,37.47,0.73,0.38
1936,40.52,0.0,100.0,548.14,8.0,23.65,0.74,0.32
1937,64.37,0.0,100.0,401.48,4.01,34.01,0.51,0.4
1938,53.41,0.0,100.0,552.52,3.98,39.85,0.75,0.39
1939,54.7,0.0,100.0,508.86,3.98,41.29,0.74,0.38
1940,57.89,0.0,100.0,744.63,3.85,39.91,0.71,0.3
1941,39.17,0.0,100.0,522.84,8.0,18.85,0.75,0.3
1942,59.74,0.0,100.0,476.7,2.06,52.43,0.73,0.31
1943,49.86,0.0,100.0,625.94,7.9,25.26,0.54,0.34
1944,53.93,0.0,100.0,526.51,3.97,36.24,0.74,0.34
1945,39.17,0.0,100.0,629.05,8.0,22.32,0.75,0.4
1946,60.96,0.0,100.0,606.33,5.2,31.95,0.53,0.36
1947,52.5,0.0,100.0,599.89,4.0,40.06,0.75,0.33
1948,69.56,0.0,100.0,553.0,1.84,38.71,0.55,0.41
1949,57.39,0.0,100.0,693.91,3.97,39.92,0.71,0.33
1950,64.18,0.0,100.0,406.79,2.26,42.59,0.68,0.45
1951,59.51,0.0,100.0,631.17,2.02,39.97,0.74,0.37
1952,56.41,0.0,100.0,641.07,3.68,35.3,0.68,0.36
1953,58.9,0.0,100.0,542.1,2.12,41.05,0.73,0.32
1954,65.92,0.0,100.0,627.19,4.13,30.55,0.51,0.43
1955,52.5,0.0,100.0,629.91,4.0,39.17,0.75,0.39
1956,68.88,0.0,100.0,699.35,3.48,28.11,0.5,0.35
1957,13.05,0.0,100.0,611.33,16.0,10.26,0.75,0.27
1958,25.82,0.0,100.0,586.66,14.0,13.72,0.61,0.32
1959,53.05,0.0,100.0,434.64,4.6,39.58,0.73,0.38
1960,52.5,0.0,100.0,559.92,4.0,40.2,0.75,0.4
1961,69.32,0.0,100.0,603.25,2.02,43.76,0.52,0.54
1962,59.17,0.0,100.0,532.9,2.0,32.66,0.75,0.41
1963,52.5,0.0,100.0,694.64,4.0,43.67,0.75,0.34
1964,29.41,0.0,100.0,516.75,12.88,17.09,0.64,0.31
1965,70.88,0.0,100.0,460.62,2.32,33.35,0.38,0.54
1966,39.17,0.0,100.0,724.66,8.0,20.5,0.75,0.43
1967,39.17,0.0,100.0,553.72,8.0,21.14,0.75,0.36
1968,62.23,0.0,100.0,502.33,2.04,39.9,0.72,0.41
1969,52.5,0.0,100.0,668.31,4.0,40.37,0.75,0.27
1970,60.16,0.0,100.0,570.64,3.6,33.91,0.68,0.37
1971,12.5,0.0,100.0,742.49,16.0,12.1,0.75,0.42
1972,54.03,0.0,100.0,568.56,4.0,37.52,0.74,0.39
1973,39.17,0.0,100.0,469.2,8.0,19.53,0.75,0.46
1974,73.65,0.0,100.0,601.93,1.64,44.58,0.45,0.43
1975,28.86,0.0,100.0,485.98,13.52,12.88,0.58,0.45
1976,69.2,0.0,100.0,584.92,2.14,39.87,0.51,0.39
1977,52.5,0.0,100.0,586.38,4.0,40.84,0.75,0.38
1978,55.28,0.0,100.0,564.28,4.28,36.87,0.73,0.34
1979,66.14,0.0,100.0,677.81,3.66,31.96,0.51,0.4
1980,59.07,0.0,100.0,448.89,2.24,35.05,0.72,0.35
1981,39.49,0.0,100.0,654.84,8.0,20.67,0.75,0.33
1982,14.35,0.0,100.0,635.07,15.92,9.96,0.74,0.28
1983,71.83,0.0,100.0,745.17,3.38,37.03,0.43,0.32
1984,60.64,0.0,100.0,657.64,2.26,39.15,0.72,0.37
1985,65.21,0.0,100.0,549.73,2.19,43.31,0.66,0.4
1986,39.17,0.0,100.0,731.73,8.0,17.41,0.75,0.39
1987,40.24,0.0,100.0,630.11,7.94,23.72,0.74,0.37
1988,71.78,0.0,100.0,544.49,1.27,39.57,0.53,0.38
1989,58.98,0.0,100.0,582.43,2.06,39.44,0.74,0.37
1990,71.58,0.0,100.0,525.78,2.0,38.19,0.47,0.33
1991,65.13,0.0,100.0,501.74,3.66,31.27,0.51,0.33
1992,75.2,0.0,100.0,554.12,1.89,34.09,0.46,0.36
1993,53.37,0.0,100.0,569.74,3.97,43.54,0.75,0.32
1994,53.16,0.0,100.0,593.3,5.78,29.84,0.6,0.36
1995,55.86,0.0,100.0,486.93,6.4,24.93,0.5,0.33
1996,40.63,0.0,100.0,493.31,7.94,20.51,0.74,0.4
1997,50.52,0.0,100.0,575.03,6.28,37.38,0.65,0.4
1998,71.92,0.0,100.0,558.34,1.37,35.87,0.51,0.46
1999,62.78,0.0,100.0,429.73,2.54,36.38,0.68,0.36
2000,79.77,0.0,100.0,626.7,2.6,35.17,0.31,0.35
