episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,50.06,0.0,100.0,565.73,2.35,44.53,0.44,0.38
1621,59.58,0.0,100.0,570.88,5.92,28.52,0.41,0.26
1622,68.88,0.0,100.0,618.32,2.15,37.84,0.32,0.19
1623,55.85,0.0,100.0,541.2,3.22,39.76,0.52,0.14
1624,40.68,0.0,100.0,630.67,2.68,36.08,0.61,0.25
1625,71.94,0.0,100.0,606.59,4.98,36.52,0.25,0.22
1626,35.7,0.0,100.0,481.35,5.5,35.34,0.63,0.19
1627,44.85,0.0,100.0,454.23,2.08,37.19,0.56,0.2
1628,39.98,0.0,100.0,436.01,3.56,40.27,0.63,0.3
1629,61.73,0.0,100.0,573.66,7.54,24.63,0.35,0.31
1630,63.84,0.0,100.0,541.52,2.94,33.91,0.39,0.37
1631,67.76,0.0,100.0,506.53,3.26,35.53,0.32,0.4
1632,43.21,0.0,100.0,494.45,11.02,18.98,0.52,0.28
1633,68.1,0.0,100.0,551.62,2.49,34.56,0.25,0.37
1634,40.19,0.0,100.0,600.7,5.24,32.98,0.59,0.28
1635,36.6,0.0,100.0,414.4,16.0,10.05,0.63,0.25
1636,64.35,0.0,100.0,561.58,3.26,38.32,0.41,0.3
1637,39.49,0.0,100.0,515.71,3.73,43.02,0.59,0.33
1638,32.92,0.0,100.0,477.41,3.55,43.75,0.69,0.24
1639,37.43,0.0,100.0,563.66,3.14,40.02,0.64,0.2
1640,52.06,0.0,100.0,522.35,4.36,31.04,0.5,0.21
1641,37.89,0.0,100.0,496.2,2.24,40.24,0.6,0.19
1642,41.7,0.0,100.0,534.78,11.79,17.73,0.58,0.22
1643,55.8,0.0,100.0,487.13,2.22,38.42,0.48,0.22
1644,25.0,0.0,100.0,464.76,4.0,40.01,0.75,0.2
1645,40.24,0.0,100.0,632.61,13.78,14.71,0.62,0.18
1646,52.71,0.0,100.0,580.93,6.98,25.07,0.43,0.19
1647,66.08,0.0,100.0,557.65,4.92,36.03,0.36,0.22
1648,47.65,0.0,100.0,577.35,2.5,40.95,0.53,0.21
1649,76.99,0.0,100.0,574.89,4.98,30.75,0.13,0.24
1650,37.88,0.0,100.0,525.21,2.52,37.3,0.6,0.2
1651,38.62,0.0,100.0,488.77,4.88,32.28,0.6,0.21
1652,73.7,0.0,100.0,611.42,7.56,28.34,0.27,0.22
1653,66.51,0.0,100.0,520.66,12.92,13.99,0.29,0.22
1654,37.79,0.0,100.0,463.85,14.05,11.75,0.58,0.23
1655,46.93,0.0,100.0,580.92,16.0,10.61,0.57,0.25
1656,45.03,0.0,100.0,420.8,1.36,42.51,0.49,0.21
1657,59.99,0.0,100.0,589.17,2.86,38.04,0.36,0.18
1658,38.5,0.0,100.0,588.26,3.83,30.59,0.55,0.2
1659,33.81,0.0,100.0,656.45,2.06,44.11,0.65,0.24
1660,39.91,0.0,100.0,651.47,2.19,37.78,0.61,0.29
1661,25.0,0.0,100.0,351.61,8.0,22.29,0.75,0.28
1662,58.32,0.0,100.0,610.8,4.09,35.33,0.43,0.29
1663,55.42,0.0,100.0,516.05,4.46,35.89,0.48,0.18
1664,60.7,0.0,100.0,538.94,1.64,35.52,0.43,0.19
1665,33.88,0.0,100.0,430.02,7.02,23.89,0.61,0.3
1666,50.32,0.0,100.0,479.05,10.76,19.1,0.49,0.43
1667,37.89,0.0,100.0,519.17,6.89,23.39,0.63,0.38
1668,45.4,0.0,100.0,637.2,3.39,35.31,0.53,0.21
1669,63.97,0.0,100.0,564.42,4.0,32.66,0.35,0.36
1670,65.49,0.0,100.0,535.8,7.84,32.11,0.37,0.41
1671,49.62,0.0,100.0,540.96,1.83,39.29,0.56,0.42
1672,74.71,0.0,100.0,556.15,6.13,27.21,0.2,0.38
1673,31.27,0.0,100.0,461.2,14.05,12.66,0.7,0.37
1674,45.9,0.0,100.0,574.48,3.86,31.31,0.55,0.34
1675,38.97,0.0,100.0,504.47,13.12,16.9,0.62,0.35
1676,59.36,0.0,100.0,597.11,9.04,22.04,0.33,0.35
1677,41.41,0.0,100.0,565.83,7.37,20.83,0.57,0.47
1678,44.65,0.0,100.0,530.16,2.94,37.61,0.54,0.52
1679,34.62,0.0,100.0,426.18,2.06,41.98,0.65,0.22
1680,45.6,0.0,100.0,513.04,9.48,19.08,0.56,0.25
1681,48.09,0.0,100.0,583.45,1.78,37.78,0.51,0.36
1682,50.18,0.0,100.0,614.76,6.54,35.43,0.54,0.31
1683,86.25,0.0,100.0,627.66,4.01,28.71,0.07,0.23
1684,47.69,0.0,100.0,469.33,4.86,29.0,0.56,0.26
1685,47.13,0.0,100.0,532.53,8.0,21.54,0.56,0.29
1686,54.55,0.0,100.0,572.72,1.84,41.68,0.45,0.22
1687,40.21,0.0,100.0,483.9,5.38,38.43,0.58,0.22
1688,48.93,0.0,100.0,548.55,2.74,43.93,0.52,0.36
1689,44.71,0.0,100.0,513.7,3.88,35.69,0.57,0.33
1690,59.81,0.0,100.0,583.0,3.04,43.17,0.33,0.3
1691,79.37,0.0,100.0,561.68,6.33,30.13,0.17,0.31
1692,38.44,0.0,100.0,475.47,3.38,38.77,0.64,0.32
1693,41.52,0.0,100.0,595.04,2.64,33.51,0.58,0.23
1694,62.79,0.0,100.0,540.53,4.92,41.46,0.35,0.22
1695,43.85,0.0,100.0,503.68,2.17,35.0,0.55,0.21
1696,60.54,0.0,100.0,607.39,2.1,35.54,0.32,0.24
1697,62.86,0.0,100.0,555.43,8.7,31.12,0.35,0.31
1698,36.6,0.0,100.0,497.51,4.03,41.57,0.59,0.3
1699,47.44,0.0,100.0,540.09,7.75,28.05,0.51,0.25
1700,59.4,0.0,100.0,586.61,2.32,44.2,0.41,0.22
1701,70.74,0.0,100.0,625.43,9.1,21.73,0.28,0.25
1702,60.24,0.0,100.0,564.25,5.16,33.02,0.31,0.22
1703,34.51,0.0,100.0,481.56,2.3,43.52,0.66,0.25
1704,47.86,0.0,100.0,486.26,4.0,35.23,0.53,0.31
1705,50.78,0.0,100.0,560.53,1.73,40.58,0.46,0.26
1706,62.62,0.0,100.0,610.72,2.14,39.93,0.33,0.28
1707,37.44,0.0,100.0,440.88,5.18,30.15,0.48,0.27
1708,57.28,0.0,100.0,581.11,7.68,20.16,0.51,0.27
1709,42.43,0.0,100.0,636.36,1.54,40.75,0.54,0.25
1710,46.16,0.0,100.0,358.27,1.99,41.19,0.53,0.22
1711,38.62,0.0,100.0,629.8,4.0,39.25,0.61,0.23
1712,40.37,0.0,100.0,507.64,6.68,27.23,0.57,0.26
1713,42.36,0.0,100.0,649.99,7.94,23.59,0.59,0.4
1714,70.35,0.0,100.0,615.2,2.47,41.39,0.3,0.37
1715,39.67,0.0,100.0,528.1,4.0,43.46,0.55,0.28
1716,36.36,0.0,100.0,499.59,3.8,32.67,0.61,0.38
1717,55.47,0.0,100.0,585.82,4.6,34.34,0.45,0.36
1718,47.24,0.0,100.0,542.31,6.56,24.04,0.53,0.34
1719,37.93,0.0,100.0,476.32,2.09,36.41,0.61,0.36
1720,63.24,0.0,100.0,469.01,2.59,28.37,0.32,0.34
1721,75.52,0.0,100.0,552.94,3.38,37.48,0.18,0.45
1722,41.41,0.0,100.0,500.28,2.04,39.19,0.6,0.41
1723,44.44,0.0,100.0,550.73,7.8,30.2,0.58,0.36
1724,38.51,0.0,100.0,489.56,6.63,27.12,0.6,0.38
1725,41.85,0.0,100.0,475.34,2.0,37.31,0.59,0.29
1726,67.07,0.0,100.0,535.64,4.58,29.76,0.33,0.21
1727,40.53,0.0,100.0,524.41,4.6,40.88,0.59,0.21
1728,68.91,0.0,100.0,600.15,2.69,34.18,0.29,0.2
1729,43.03,0.0,100.0,575.85,3.76,35.39,0.62,0.27
1730,41.9,0.0,100.0,590.77,5.28,33.2,0.61,0.26
1731,45.38,0.0,100.0,548.48,11.94,17.78,0.56,0.18
1732,48.55,0.0,100.0,494.51,3.98,44.34,0.56,0.18
1733,60.15,0.0,100.0,585.97,8.68,19.07,0.29,0.22
1734,56.82,0.0,100.0,608.29,10.18,18.47,0.39,0.37
1735,50.51,0.0,100.0,578.64,3.94,32.16,0.47,0.41
1736,64.6,0.0,100.0,578.56,1.89,40.89,0.29,0.47
1737,65.66,0.0,100.0,579.73,9.65,19.28,0.34,0.54
1738,62.61,0.0,100.0,574.12,10.18,19.99,0.33,0.36
1739,60.64,0.0,100.0,544.09,8.4,27.4,0.34,0.22
1740,41.07,0.0,100.0,472.43,2.58,43.65,0.6,0.22
1741,41.52,0.0,100.0,632.35,12.16,19.88,0.6,0.25
1742,69.88,0.0,100.0,600.14,5.35,27.79,0.24,0.23
1743,66.05,0.0,100.0,567.78,4.5,34.43,0.34,0.29
1744,41.32,0.0,100.0,526.29,7.1,33.24,0.54,0.37
1745,39.32,0.0,100.0,535.0,5.4,36.75,0.6,0.45
1746,39.0,0.0,100.0,523.61,2.52,38.96,0.63,0.26
1747,64.68,0.0,100.0,599.39,3.88,32.23,0.33,0.24
1748,73.43,0.0,100.0,562.25,2.92,35.42,0.28,0.22
1749,35.51,0.0,100.0,588.02,14.65,11.16,0.63,0.54
1750,48.99,0.0,100.0,460.66,11.6,19.86,0.51,0.52
1751,50.07,0.0,100.0,605.84,8.68,24.46,0.47,0.54
1752,63.59,0.0,100.0,535.27,14.05,11.95,0.33,0.19
1753,37.3,0.0,100.0,605.3,2.54,38.57,0.62,0.24
1754,34.9,0.0,100.0,497.19,7.12,24.31,0.63,0.54
1755,54.04,0.0,100.0,577.76,5.6,36.78,0.4,0.45
1756,42.21,0.0,100.0,537.29,5.1,35.43,0.59,0.6
1757,37.75,0.0,100.0,554.19,1.89,37.89,0.57,0.37
1758,79.31,0.0,100.0,582.0,6.51,23.99,0.19,0.34
1759,40.03,0.0,100.0,571.6,16.0,9.41,0.6,0.37
1760,48.84,0.0,100.0,472.65,11.92,20.31,0.54,0.39
1761,62.35,0.0,100.0,568.48,4.99,27.38,0.33,0.35
1762,45.03,0.0,100.0,559.82,2.56,37.04,0.59,0.26
1763,62.76,0.0,100.0,583.49,5.89,28.11,0.31,0.39
1764,64.13,0.0,100.0,594.6,4.9,35.25,0.32,0.57
1765,39.28,0.0,100.0,549.76,6.76,22.43,0.57,0.53
1766,67.67,0.0,100.0,588.52,9.38,24.49,0.31,0.43
1767,45.9,0.0,100.0,580.75,3.5,38.01,0.41,0.41
1768,60.08,0.0,100.0,592.17,6.5,27.7,0.38,0.43
1769,61.66,0.0,100.0,483.3,6.4,23.98,0.38,0.49
1770,37.25,0.0,100.0,613.52,3.18,35.74,0.62,0.49
1771,46.6,0.0,100.0,552.37,2.0,35.0,0.39,1.75
1772,73.25,0.0,100.0,610.59,1.92,36.94,0.31,0.22
1773,41.27,0.0,100.0,552.21,6.96,25.41,0.6,0.19
1774,45.35,0.0,100.0,533.97,3.99,32.89,0.48,0.19
1775,37.17,0.0,100.0,558.81,14.0,11.93,0.63,0.17
1776,61.5,0.0,100.0,550.66,6.52,37.33,0.44,0.23
1777,53.67,0.0,100.0,575.43,6.4,30.87,0.44,0.25
1778,47.36,0.0,100.0,600.63,6.07,24.69,0.54,0.2
1779,65.14,0.0,100.0,566.15,5.6,36.9,0.35,0.23
1780,73.75,0.0,100.0,580.11,5.83,26.52,0.25,0.25
1781,41.88,0.0,100.0,511.84,6.52,19.92,0.63,0.23
1782,48.37,0.0,100.0,465.89,2.41,42.24,0.55,0.22
1783,37.96,0.0,100.0,561.23,14.08,12.42,0.64,0.22
1784,45.69,0.0,100.0,592.62,5.36,33.55,0.55,0.24
1785,66.61,0.0,100.0,577.03,8.15,22.62,0.33,0.29
1786,25.71,0.0,100.0,362.9,2.16,41.45,0.73,0.29
1787,67.63,0.0,100.0,550.63,1.45,40.94,0.35,0.23
1788,47.48,0.0,100.0,472.2,3.65,40.0,0.5,0.19
1789,62.79,0.0,100.0,567.77,4.3,36.2,0.36,0.18
1790,34.31,0.0,100.0,497.76,3.62,35.87,0.61,0.19
1791,42.19,0.0,100.0,553.69,7.16,20.32,0.54,0.21
1792,25.0,0.0,100.0,390.71,8.0,22.53,0.75,0.33
1793,51.88,0.0,100.0,510.29,3.38,31.39,0.45,0.33
1794,56.41,0.0,100.0,521.59,2.42,37.93,0.4,0.35
1795,45.1,0.0,100.0,512.06,13.04,13.78,0.56,0.39
1796,27.03,0.0,100.0,495.56,7.81,21.07,0.73,0.32
1797,67.09,0.0,100.0,581.05,4.66,27.31,0.32,0.18
1798,31.31,0.0,100.0,375.31,7.09,23.71,0.64,0.24
1799,50.79,0.0,100.0,537.79,4.16,42.12,0.53,0.25
1800,41.17,0.0,100.0,532.22,7.52,23.61,0.62,0.26
1801,61.33,0.0,100.0,530.39,8.89,21.54,0.41,0.2
1802,80.71,0.0,100.0,576.22,4.28,32.84,0.13,0.22
1803,44.63,0.0,100.0,476.96,3.04,38.89,0.56,0.21
1804,46.12,0.0,100.0,528.68,3.65,34.07,0.52,0.18
1805,38.24,0.0,100.0,440.77,3.62,38.01,0.66,0.18
1806,52.97,0.0,100.0,476.08,7.6,23.01,0.5,0.24
1807,67.85,0.0,100.0,631.96,8.56,26.07,0.3,0.22
1808,37.67,0.0,100.0,539.44,4.12,36.25,0.61,0.23
1809,47.26,0.0,100.0,507.08,9.68,17.9,0.58,0.18
1810,68.62,0.0,100.0,596.13,4.99,25.98,0.32,0.18
1811,42.37,0.0,100.0,477.08,2.5,42.36,0.62,0.19
1812,57.72,0.0,100.0,562.62,2.53,39.23,0.38,0.22
1813,40.29,0.0,100.0,573.73,6.96,36.08,0.61,0.23
1814,38.17,0.0,100.0,461.01,12.32,15.71,0.6,0.21
1815,39.54,0.0,100.0,482.36,2.56,41.09,0.55,0.22
1816,51.03,0.0,100.0,540.21,6.24,28.37,0.48,0.25
1817,74.77,0.0,100.0,606.08,5.5,30.48,0.15,0.38
1818,52.82,0.0,100.0,563.28,4.28,31.54,0.4,0.38
1819,56.42,0.0,100.0,567.56,13.42,13.41,0.39,0.32
1820,63.14,0.0,100.0,493.46,9.56,18.01,0.4,0.36
1821,64.19,0.0,100.0,590.34,2.72,41.3,0.31,0.37
1822,56.86,0.0,100.0,506.05,1.86,42.29,0.38,0.22
1823,59.8,0.0,100.0,545.53,4.57,29.47,0.35,0.23
1824,39.54,0.0,100.0,444.68,2.54,35.22,0.62,0.2
1825,60.06,0.0,100.0,515.72,1.43,37.81,0.38,0.21
1826,48.48,0.0,100.0,328.78,1.29,36.32,0.47,0.2
1827,67.84,0.0,100.0,533.22,1.82,42.64,0.22,0.17
1828,48.4,0.0,100.0,563.98,5.24,33.87,0.42,0.2
1829,56.01,0.0,100.0,548.27,3.24,42.57,0.43,0.19
1830,41.0,0.0,100.0,482.44,3.44,41.47,0.61,0.18
1831,62.76,0.0,100.0,589.75,9.91,25.65,0.38,0.19
1832,65.06,0.0,100.0,608.38,4.99,29.84,0.31,0.38
1833,68.22,0.04,96.0,340.45,1.0,23.12,0.38,0.54
1834,37.31,0.0,100.0,614.14,2.84,36.86,0.6,0.24
1835,66.03,0.0,100.0,527.74,6.26,28.83,0.28,0.2
1836,45.05,0.0,100.0,620.5,5.41,42.22,0.53,0.32
1837,67.43,0.0,100.0,515.69,5.34,27.03,0.31,0.27
1838,66.98,0.0,100.0,579.15,3.5,31.44,0.3,0.2
1839,61.55,0.02,98.0,262.11,1.0,23.82,0.45,0.2
1840,36.46,0.0,100.0,491.98,3.55,39.69,0.61,0.18
1841,43.04,0.0,100.0,579.4,4.24,39.0,0.52,0.22
1842,31.97,0.0,100.0,501.25,6.74,24.13,0.65,0.21
1843,39.17,0.0,100.0,582.78,6.88,28.12,0.59,0.19
1844,55.28,0.0,100.0,580.59,3.26,38.72,0.44,0.17
1845,51.39,0.0,100.0,463.01,2.42,38.5,0.51,0.2
1846,64.95,0.0,100.0,553.28,2.03,43.56,0.37,0.23
1847,52.21,0.0,100.0,553.24,7.16,30.98,0.46,0.29
1848,63.06,0.0,100.0,577.58,8.32,25.16,0.36,0.26
1849,34.11,0.0,100.0,558.57,14.4,11.26,0.6,0.35
1850,82.67,0.0,100.0,624.54,7.34,24.58,0.14,0.43
1851,45.47,0.0,100.0,613.49,2.0,36.86,0.5,0.22
1852,52.37,0.0,100.0,598.91,8.58,22.98,0.48,0.27
1853,59.52,0.0,100.0,585.38,3.48,45.41,0.45,0.27
1854,65.28,0.0,100.0,564.58,4.1,36.51,0.36,0.18
1855,61.96,0.0,100.0,545.77,2.75,46.36,0.37,0.24
1856,53.76,0.0,100.0,596.33,1.86,41.26,0.49,0.25
1857,37.45,0.0,100.0,479.78,3.5,42.06,0.61,0.34
1858,57.3,0.0,100.0,428.39,3.5,40.47,0.44,0.25
1859,64.0,0.0,100.0,530.24,2.48,35.79,0.37,0.39
1860,45.8,0.0,100.0,521.31,5.6,30.54,0.51,0.28
1861,39.76,0.0,100.0,541.77,6.72,29.19,0.6,0.27
1862,33.29,0.0,100.0,442.5,2.13,34.4,0.66,0.25
1863,58.0,0.0,100.0,529.59,3.86,36.31,0.51,0.37
1864,54.41,0.0,100.0,612.43,13.67,12.21,0.48,0.4
1865,67.45,0.0,100.0,483.38,8.65,22.98,0.38,0.38
1866,75.39,0.0,100.0,631.62,2.71,39.99,0.29,0.37
1867,64.11,0.0,100.0,541.12,4.8,33.67,0.36,0.45
1868,66.75,0.0,100.0,560.52,3.22,39.47,0.35,0.53
1869,53.93,0.0,100.0,381.52,1.64,38.8,0.47,0.24
1870,50.73,0.0,100.0,475.85,3.62,41.27,0.53,0.26
1871,40.08,0.0,100.0,526.86,4.0,39.45,0.65,0.25
1872,49.43,0.0,100.0,459.71,2.45,35.8,0.52,0.26
1873,40.24,0.0,100.0,517.19,14.5,12.13,0.6,0.25
1874,53.75,0.0,100.0,446.79,3.17,28.56,0.42,0.25
1875,53.24,0.0,100.0,652.35,6.13,33.28,0.45,0.21
1876,38.81,0.0,100.0,500.49,3.99,34.05,0.58,0.19
1877,88.8,0.0,100.0,610.44,8.89,23.37,0.15,0.22
1878,65.84,0.0,100.0,543.95,6.28,27.11,0.33,0.21
1879,79.5,0.0,100.0,590.92,11.35,17.58,0.13,0.21
1880,43.24,0.0,100.0,603.88,6.05,26.46,0.57,0.21
1881,43.76,0.0,100.0,577.51,13.08,16.16,0.54,0.2
1882,44.88,0.0,100.0,595.95,3.26,35.82,0.54,0.21
1883,60.42,0.0,100.0,594.18,5.04,36.67,0.4,0.2
1884,25.0,0.0,100.0,394.74,8.0,22.33,0.75,0.21
1885,33.11,0.0,100.0,450.28,14.16,11.88,0.66,0.22
1886,45.55,0.0,100.0,545.64,3.32,40.61,0.54,0.23
1887,61.5,0.0,100.0,550.64,3.07,33.05,0.35,0.19
1888,42.33,0.0,100.0,577.94,4.66,33.12,0.56,0.24
1889,48.11,0.0,100.0,556.33,1.43,39.11,0.49,0.21
1890,25.0,0.0,100.0,367.14,4.0,44.74,0.75,0.29
1891,49.84,0.0,100.0,584.41,12.44,18.19,0.51,0.35
1892,61.8,0.0,100.0,631.21,6.84,26.7,0.35,0.23
1893,36.98,0.0,100.0,470.82,6.46,23.18,0.6,0.18
1894,42.07,0.0,100.0,475.46,2.17,38.5,0.57,0.2
1895,56.57,0.0,100.0,611.55,3.08,36.27,0.37,0.18
1896,43.86,0.0,100.0,517.57,4.18,39.09,0.43,0.35
1897,70.41,0.0,100.0,557.72,7.2,27.44,0.29,0.3
1898,52.21,0.0,100.0,584.01,5.96,23.84,0.46,0.19
1899,43.59,0.0,100.0,496.34,3.48,42.54,0.59,0.2
1900,44.82,0.0,100.0,535.25,3.55,38.63,0.56,0.18
1901,56.14,0.0,100.0,403.49,11.05,19.25,0.46,0.18
1902,47.78,0.0,100.0,554.36,11.74,19.49,0.55,0.19
1903,45.31,0.0,100.0,545.43,6.95,21.8,0.54,0.15
1904,63.91,0.0,100.0,619.43,2.16,40.97,0.28,0.17
1905,41.09,0.0,100.0,528.21,2.24,42.25,0.6,0.2
1906,41.31,0.0,100.0,531.66,2.64,41.56,0.59,0.15
1907,41.72,0.0,100.0,464.55,10.32,16.98,0.59,0.23
1908,63.93,0.0,100.0,565.77,5.64,26.43,0.32,0.3
1909,35.77,0.0,100.0,600.8,5.94,31.13,0.58,0.24
1910,54.64,0.0,100.0,538.19,8.0,19.39,0.45,0.22
1911,47.76,0.0,100.0,590.18,9.2,19.75,0.47,0.2
1912,54.92,0.0,100.0,554.31,3.56,36.26,0.39,0.21
1913,50.31,0.0,100.0,584.06,6.98,23.28,0.49,0.25
1914,42.3,0.0,100.0,551.87,3.65,40.16,0.57,0.28
1915,53.52,0.0,100.0,480.04,7.92,26.45,0.49,0.47
1916,25.0,0.0,100.0,475.69,4.0,36.97,0.75,0.53
1917,52.73,0.0,100.0,625.75,2.76,39.86,0.47,0.51
1918,69.18,0.0,100.0,542.43,2.98,39.14,0.29,0.4
1919,42.95,0.0,100.0,533.55,4.93,36.78,0.56,0.39
1920,47.65,0.0,100.0,610.71,2.59,40.97,0.56,0.42
1921,37.1,0.0,100.0,468.96,12.08,20.31,0.62,0.48
1922,46.63,0.0,100.0,511.37,2.3,40.55,0.53,0.44
1923,76.56,0.0,100.0,587.95,3.52,34.69,0.2,0.48
1924,50.26,0.0,100.0,599.37,2.42,43.57,0.54,0.48
1925,47.73,0.0,100.0,538.05,2.12,42.86,0.54,0.45
1926,41.1,0.0,100.0,590.48,3.68,35.44,0.52,0.24
1927,42.59,0.0,100.0,549.93,2.91,34.64,0.58,0.21
1928,42.94,0.0,100.0,559.31,3.66,30.88,0.53,0.2
1929,38.68,0.0,100.0,529.43,4.0,43.74,0.62,0.23
1930,50.11,0.0,100.0,608.92,4.52,38.8,0.5,0.24
1931,56.6,0.0,100.0,540.39,2.68,37.74,0.43,0.21
1932,36.74,0.0,100.0,545.83,8.0,21.91,0.59,0.19
1933,51.86,0.0,100.0,495.55,1.75,36.85,0.49,0.22
1934,44.85,0.0,100.0,588.88,4.0,38.3,0.58,0.28
1935,60.77,0.0,100.0,494.7,2.48,40.05,0.43,0.32
1936,37.01,0.0,100.0,526.18,8.0,20.84,0.62,0.2
1937,27.26,0.0,100.0,363.79,8.0,24.87,0.74,0.24
1938,45.65,0.0,100.0,515.93,3.7,37.74,0.54,0.39
1939,53.05,0.0,100.0,477.91,3.3,41.46,0.51,0.2
1940,76.64,0.0,100.0,576.99,4.43,36.79,0.24,0.19
1941,36.47,0.0,100.0,493.97,6.62,23.14,0.64,0.4
1942,40.69,0.0,100.0,462.68,3.6,51.8,0.64,0.44
1943,56.8,0.0,100.0,606.98,9.18,20.16,0.4,0.38
1944,41.39,0.0,100.0,495.49,3.31,36.35,0.57,0.4
1945,54.12,0.0,100.0,563.33,5.2,33.74,0.45,0.44
1946,81.15,0.0,100.0,616.49,8.65,24.02,0.25,0.44
1947,48.51,0.0,100.0,545.74,5.84,32.63,0.55,0.38
1948,63.27,0.0,100.0,515.96,4.08,33.72,0.27,0.37
1949,61.31,0.0,100.0,560.81,7.84,31.27,0.35,0.3
1950,51.23,0.0,100.0,406.49,2.98,39.6,0.53,0.31
1951,35.88,0.0,100.0,583.76,2.02,39.9,0.6,0.32
1952,65.74,0.0,100.0,520.92,6.18,28.93,0.31,0.27
1953,49.43,0.0,100.0,538.33,6.82,30.91,0.48,0.21
1954,55.53,0.0,100.0,616.11,6.39,24.83,0.5,0.2
1955,45.05,0.0,100.0,578.15,3.56,39.21,0.55,0.22
1956,65.68,0.0,100.0,656.79,5.72,28.49,0.32,0.2
1957,32.65,0.0,100.0,455.14,6.04,36.32,0.66,0.19
1958,44.92,0.0,100.0,557.93,11.66,17.88,0.53,0.2
1959,40.75,0.0,100.0,499.7,11.88,20.89,0.54,0.18
1960,56.09,0.0,100.0,523.37,6.07,31.77,0.4,0.2
1961,47.89,0.0,100.0,532.14,2.35,43.17,0.51,0.3
1962,54.81,0.0,100.0,494.23,4.94,29.94,0.43,0.26
1963,71.13,0.0,100.0,622.23,3.87,38.5,0.25,0.15
1964,38.02,0.0,100.0,516.75,12.88,17.09,0.64,0.33
1965,59.73,0.0,100.0,495.68,3.18,33.41,0.37,0.41
1966,54.29,0.0,100.0,574.22,11.66,16.95,0.48,0.36
1967,52.89,0.0,100.0,534.22,6.87,25.4,0.44,0.4
1968,37.38,0.0,100.0,524.43,3.54,35.63,0.65,0.37
1969,66.82,0.0,100.0,592.47,2.86,41.31,0.31,0.43
1970,57.95,0.0,100.0,555.0,7.8,26.88,0.44,0.38
1971,43.36,0.0,100.0,602.15,4.36,41.87,0.5,0.31
1972,49.79,0.0,100.0,541.98,4.0,37.29,0.52,0.32
1973,25.0,0.0,100.0,469.2,8.0,19.53,0.75,0.17
1974,64.68,0.0,100.0,555.25,2.03,45.39,0.32,0.2
1975,43.74,0.0,100.0,446.16,16.0,9.52,0.56,0.23
1976,57.53,0.0,100.0,532.04,2.62,39.05,0.27,0.42
1977,63.41,0.0,100.0,513.38,4.44,34.86,0.4,0.44
1978,39.0,0.0,100.0,469.41,13.12,16.77,0.57,0.31
1979,41.17,0.0,100.0,552.0,6.73,27.01,0.6,0.31
1980,51.93,0.0,100.0,485.89,11.66,16.9,0.51,0.22
1981,53.24,0.0,100.0,576.27,8.0,20.7,0.44,0.19
1982,59.18,0.0,100.0,571.44,8.61,22.54,0.35,0.26
1983,69.84,0.0,100.0,611.96,5.97,28.13,0.3,0.33
1984,54.91,0.0,100.0,619.98,3.82,33.37,0.44,0.39
1985,45.31,0.0,100.0,484.66,2.59,43.15,0.58,0.18
1986,65.74,0.0,100.0,574.93,11.72,16.21,0.36,0.28
1987,58.43,0.0,100.0,593.62,5.48,31.34,0.38,0.32
1988,50.43,0.0,100.0,514.65,1.77,37.93,0.51,0.42
1989,60.34,0.0,100.0,573.68,3.2,34.1,0.34,0.48
1990,68.51,0.0,100.0,493.84,2.1,39.1,0.25,0.38
1991,45.86,0.0,100.0,485.38,4.81,29.38,0.5,0.29
1992,79.24,0.0,100.0,530.24,4.69,25.55,0.13,0.28
1993,38.86,0.0,100.0,536.67,3.97,44.16,0.63,0.26
1994,61.14,0.0,100.0,564.71,5.54,30.63,0.35,0.32
1995,39.09,0.0,100.0,529.83,12.76,17.31,0.62,0.52
1996,41.08,0.0,100.0,466.18,6.58,24.84,0.58,0.34
1997,56.18,0.0,100.0,560.31,5.7,35.91,0.43,0.48
1998,48.25,0.0,100.0,621.89,2.66,36.62,0.55,0.33
1999,36.87,0.0,100.0,436.57,6.62,22.37,0.64,0.29
2000,78.3,0.0,100.0,604.97,2.85,34.65,0.18,0.21
