episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,71.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.88,7.65,19.11,0.29,0.3
1027,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.01,11.36,15.54,0.54,0.26
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,10.14,0.75,0.19
1029,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.52,2.32,34.58,0.53,0.21
1030,59.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.97,10.93,16.72,0.43,0.31
1031,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.79,8.0,18.69,0.75,0.34
1032,41.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.63,1.75,32.79,0.61,0.24
1033,26.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.84,14.45,11.88,0.69,0.18
1034,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.56,15.88,10.2,0.73,0.27
1035,50.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.42,8.32,30.82,0.52,0.2
1036,52.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.69,5.96,31.23,0.41,0.21
1037,42.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.03,3.35,38.7,0.64,0.2
1038,61.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.45,9.53,18.64,0.33,0.21
1039,38.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.07,8.97,15.05,0.68,0.2
1040,40.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.66,3.2,32.33,0.64,0.21
1041,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,16.0,8.34,0.75,0.19
1042,65.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.77,9.16,24.94,0.36,0.2
1043,46.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.51,3.98,38.01,0.57,0.19
1044,38.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.78,3.97,33.01,0.64,0.19
1045,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,15.86,9.56,0.74,0.2
1046,40.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.09,3.63,37.75,0.65,0.19
1047,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.56,11.6,13.79,0.53,0.19
1048,46.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.31,9.54,27.7,0.51,0.21
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,10.42,0.75,0.22
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,9.18,0.75,0.24
1051,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.48,8.0,17.23,0.69,0.22
1052,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.85,6.91,19.31,0.63,0.23
1053,59.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.69,3.56,29.64,0.36,0.22
1054,45.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.68,11.44,16.81,0.54,0.19
1055,38.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.54,13.52,16.21,0.63,0.21
1056,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.77,11.28,13.57,0.55,0.22
1057,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,8.11,0.75,0.2
1058,67.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.7,2.17,36.11,0.28,0.22
1059,47.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.89,8.24,29.66,0.56,0.21
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,10.4,0.73,0.2
1061,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.03,4.0,39.62,0.64,0.23
1062,40.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.7,4.72,30.39,0.65,0.19
1063,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.03,9.16,27.87,0.54,0.2
1064,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.38,10.96,16.64,0.49,0.19
1065,41.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.43,3.68,33.07,0.6,0.18
1066,38.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.42,6.62,29.95,0.58,0.19
1067,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.92,9.7,15.56,0.63,0.18
1068,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.25,14.64,11.84,0.66,0.21
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.65,16.0,8.42,0.75,0.2
1070,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.21,13.32,13.03,0.56,0.2
1071,69.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.69,3.36,32.06,0.29,0.31
1072,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.14,7.33,20.02,0.66,0.26
1073,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.23,16.0,8.35,0.54,0.24
1074,36.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.01,3.14,38.1,0.66,0.25
1075,52.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.94,10.52,16.0,0.46,0.28
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,10.01,0.74,0.3
1077,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,20.31,0.75,0.29
1078,49.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.28,10.24,27.03,0.5,0.35
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,10.58,0.75,0.32
1080,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.73,2.0,40.83,0.55,0.28
1081,27.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.94,4.24,31.66,0.72,0.19
1082,61.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.71,4.38,29.91,0.42,0.22
1083,46.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.4,9.28,24.78,0.53,0.22
1084,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.04,7.96,16.1,0.73,0.19
1085,46.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.1,2.62,39.62,0.58,0.27
1086,37.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.58,6.64,27.28,0.63,0.18
1087,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.73,15.88,9.47,0.74,0.19
1088,44.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.5,6.36,26.68,0.53,0.22
1089,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.59,14.64,9.48,0.67,0.3
1090,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.85,16.0,8.71,0.64,0.22
1091,28.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.18,9.28,17.27,0.67,0.2
1092,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.59,8.0,22.0,0.75,0.24
1093,34.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.68,6.64,29.57,0.64,0.22
1094,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.12,4.08,32.22,0.53,0.2
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,9.46,0.67,0.21
1096,46.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.1,5.06,28.64,0.51,0.22
1097,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,8.0,19.59,0.75,0.23
1098,49.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.93,1.44,34.57,0.53,0.21
1099,55.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.58,13.84,14.13,0.46,0.27
1100,64.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,7.02,33.51,0.41,0.19
1101,53.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.25,11.44,13.76,0.47,0.29
1102,42.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.61,15.86,9.77,0.64,0.29
1103,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.02,16.0,9.08,0.65,0.32
1104,49.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.99,8.18,28.84,0.52,0.27
1105,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,33.31,0.75,0.18
1106,25.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.3,15.84,8.28,0.73,0.21
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,9.83,0.51,0.19
1108,70.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.98,7.75,23.9,0.26,0.18
1109,60.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.12,3.56,29.95,0.38,0.24
1110,50.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.35,2.6,33.39,0.53,0.22
1111,54.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.85,3.56,31.44,0.5,0.2
1112,32.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.28,13.75,14.65,0.67,0.19
1113,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.51,8.08,30.47,0.58,0.21
1114,56.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.42,13.48,16.61,0.48,0.21
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,10.8,0.75,0.19
1116,46.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.61,4.0,36.95,0.54,0.2
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,9.05,0.65,0.23
1118,53.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.4,12.25,17.29,0.45,0.26
1119,40.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.07,6.76,27.39,0.58,0.24
1120,48.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.57,5.55,22.99,0.47,0.2
1121,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.78,12.52,20.09,0.6,0.19
1122,39.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.34,15.86,9.93,0.63,0.23
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,8.65,0.75,0.18
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,8.51,0.75,0.2
1125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,8.0,19.51,0.75,0.22
1126,68.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.7,7.3,27.37,0.28,0.23
1127,65.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.13,9.42,21.42,0.29,0.27
1128,60.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.69,4.6,33.94,0.37,0.23
1129,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.62,6.08,23.84,0.51,0.19
1130,37.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.19,13.28,15.84,0.63,0.2
1131,43.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.04,6.76,31.09,0.58,0.21
1132,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.77,9.2,15.09,0.68,0.22
1133,65.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.47,6.56,21.84,0.39,0.2
1134,88.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.38,3.39,32.22,0.1,0.19
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,15.81,0.75,0.17
1136,31.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.28,6.82,20.79,0.65,0.19
1137,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.56,15.64,10.21,0.73,0.19
1138,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.64,15.78,9.65,0.73,0.2
1139,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.6,12.0,15.05,0.5,0.19
1140,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.3,15.92,9.97,0.74,0.19
1141,35.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.25,6.4,29.1,0.65,0.23
1142,46.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.48,5.2,31.68,0.6,0.2
1143,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.79,10.12,22.27,0.51,0.19
1144,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.75,7.14,19.89,0.64,0.19
1145,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.88,11.95,14.07,0.61,0.23
1146,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.25,15.86,9.02,0.66,0.28
1147,47.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.89,6.08,29.45,0.51,0.18
1148,30.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.0,14.96,10.12,0.69,0.22
1149,27.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.84,15.4,10.72,0.72,0.29
1150,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.13,8.44,29.11,0.52,0.31
1151,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.71,6.44,21.87,0.62,0.2
1152,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.06,9.3,18.55,0.61,0.2
1153,56.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.27,3.76,31.48,0.34,0.2
1154,49.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.3,11.34,19.21,0.55,0.19
1155,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.64,16.0,10.09,0.74,0.2
1156,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.02,3.17,35.92,0.59,0.2
1157,50.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.53,3.8,32.47,0.53,0.19
1158,40.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.35,5.66,23.69,0.56,0.2
1159,46.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.56,3.46,32.81,0.6,0.18
1160,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.29,3.98,39.19,0.74,0.19
1161,31.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.78,2.9,36.06,0.68,0.19
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,8.45,0.75,0.18
1163,43.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.31,8.56,28.35,0.56,0.19
1164,54.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.45,1.49,38.82,0.5,0.17
1165,46.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.64,2.31,33.59,0.52,0.19
1166,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.7,8.0,19.62,0.57,0.3
1167,39.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.09,6.75,23.9,0.66,0.19
1168,35.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.71,6.74,19.86,0.65,0.18
1169,63.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,4.5,31.96,0.34,0.18
1170,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.57,6.32,28.53,0.57,0.19
1171,45.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.22,5.76,32.4,0.53,0.19
1172,39.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.58,12.92,16.25,0.64,0.19
1173,45.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.86,4.28,32.81,0.55,0.18
1174,38.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.0,14.18,10.36,0.64,0.18
1175,54.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.54,10.04,22.49,0.46,0.19
1176,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.26,14.22,13.74,0.66,0.19
1177,51.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.81,2.67,36.49,0.56,0.2
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,8.19,0.75,0.18
1179,43.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.02,2.14,36.94,0.56,0.19
1180,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,8.0,20.62,0.75,0.18
1181,35.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.2,4.66,29.62,0.66,0.19
1182,68.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.37,6.94,29.04,0.26,0.2
1183,58.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.09,4.48,32.08,0.43,0.19
1184,43.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.41,12.74,17.05,0.59,0.19
1185,46.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.54,5.88,27.62,0.52,0.19
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,8.84,0.54,0.2
1187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,15.92,7.97,0.74,0.2
1188,65.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.49,4.83,29.21,0.33,0.21
1189,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.05,15.92,8.92,0.63,0.2
1190,57.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.45,9.42,24.08,0.41,0.21
1191,39.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.6,13.29,13.65,0.65,0.22
1192,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.56,5.02,28.73,0.49,0.21
1193,54.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.02,3.24,38.32,0.51,0.18
1194,48.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.57,2.91,35.75,0.51,0.2
1195,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.96,6.84,28.42,0.6,0.24
1196,41.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.96,9.25,19.07,0.64,0.21
1197,64.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.79,3.19,31.47,0.38,0.2
1198,61.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.05,1.9,37.63,0.26,0.19
1199,25.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.63,3.82,35.7,0.71,0.42
1200,42.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.63,16.0,8.82,0.58,0.21
1201,44.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.59,2.73,34.71,0.56,0.19
1202,47.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.04,9.28,26.44,0.51,0.19
1203,63.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.62,4.98,31.82,0.38,0.24
1204,64.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.75,4.84,31.65,0.33,0.19
1205,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.79,16.0,9.64,0.52,0.21
1206,47.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.65,2.35,37.59,0.53,0.19
1207,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.03,10.6,23.42,0.53,0.21
1208,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.4,10.76,17.25,0.56,0.18
1209,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.62,16.0,7.98,0.57,0.19
1210,68.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.48,1.64,37.1,0.28,0.18
1211,58.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.51,7.4,19.16,0.47,0.18
1212,51.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.25,11.05,17.14,0.5,0.23
1213,39.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.89,16.0,7.81,0.64,0.19
1214,55.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.05,13.34,13.43,0.46,0.18
1215,32.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.25,9.38,19.51,0.65,0.18
1216,46.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.58,3.43,39.16,0.58,0.23
1217,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,7.9,0.75,0.21
1218,49.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.88,11.48,15.56,0.52,0.19
1219,46.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.18,8.65,25.57,0.55,0.19
1220,55.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.35,6.55,22.78,0.4,0.18
1221,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.16,15.88,10.16,0.54,0.19
1222,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.06,5.92,34.29,0.67,0.19
1223,42.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.6,11.24,22.99,0.58,0.19
1224,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.43,16.0,7.96,0.75,0.18
1225,56.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.62,7.8,23.19,0.45,0.18
1226,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.02,2.06,35.73,0.64,0.2
1227,48.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.75,9.88,26.73,0.51,0.19
1228,37.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.8,4.5,31.4,0.65,0.18
1229,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.53,16.0,8.86,0.56,0.17
1230,67.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.62,11.12,18.51,0.36,0.18
1231,70.15,0.06,94.0,6.0,63.0,20.0,0.0,11.0,331.68,1.0,25.91,0.37,0.21
1232,56.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.9,10.31,18.92,0.38,0.19
1233,38.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.76,4.8,34.06,0.64,0.18
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,9.78,0.75,0.25
1235,61.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.95,7.9,20.81,0.29,0.24
1236,44.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.97,15.92,8.61,0.62,0.18
1237,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.11,14.32,11.4,0.65,0.18
1238,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.69,6.18,25.83,0.58,0.19
1239,49.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.28,5.95,23.36,0.54,0.18
1240,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.69,6.08,27.8,0.51,0.21
1241,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.95,15.92,8.95,0.74,0.18
1242,46.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.01,7.66,23.86,0.54,0.19
1243,51.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.24,4.6,29.85,0.49,0.19
1244,36.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.28,4.64,36.05,0.67,0.19
1245,36.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.35,6.37,31.21,0.64,0.18
1246,49.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.06,12.04,15.59,0.5,0.19
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,9.33,0.75,0.19
1248,36.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.44,3.08,35.66,0.66,0.19
1249,48.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.68,1.55,33.41,0.53,0.19
1250,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.62,10.6,20.54,0.56,0.19
1251,58.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.79,9.37,20.27,0.38,0.2
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,8.68,0.64,0.19
1253,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.43,6.27,24.79,0.59,0.18
1254,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.54,7.16,20.9,0.68,0.18
1255,46.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.86,2.71,36.69,0.63,0.18
1256,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.25,5.36,24.11,0.53,0.19
1257,49.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.65,5.76,31.8,0.51,0.18
1258,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.93,9.28,29.82,0.53,0.18
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,8.41,0.64,0.18
1260,34.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.9,14.05,14.56,0.68,0.18
1261,33.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.08,4.0,36.25,0.67,0.19
1262,60.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.12,13.75,14.27,0.4,0.19
1263,31.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.05,4.52,34.96,0.66,0.19
1264,65.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.96,5.48,22.59,0.31,0.23
1265,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.69,11.52,16.07,0.53,0.18
1266,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.54,11.5,15.09,0.6,0.2
1267,45.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.01,10.33,16.6,0.56,0.26
1268,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,17.13,0.75,0.18
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,10.16,0.75,0.19
1270,37.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.57,12.88,15.19,0.62,0.32
1271,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.76,6.98,22.67,0.67,0.23
1272,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.73,14.8,11.25,0.68,0.25
1273,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.84,7.44,27.17,0.36,0.21
1274,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.9,8.0,15.13,0.68,0.22
1275,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.89,11.2,19.73,0.53,0.22
1276,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.01,15.92,8.5,0.62,0.22
1277,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.3,16.0,10.75,0.66,0.18
