episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,55.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.62,10.43,30.06,0.45,0.2
1027,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.01,11.36,29.7,0.54,0.19
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,18.16,0.75,0.2
1029,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.48,3.07,65.22,0.59,0.21
1030,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.8,11.83,29.4,0.27,0.2
1031,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.79,8.0,34.45,0.75,0.24
1032,39.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.32,3.44,70.08,0.6,0.32
1033,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,16.37,0.75,0.2
1034,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.56,15.88,18.43,0.73,0.21
1035,59.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.47,9.76,49.47,0.41,0.18
1036,52.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.69,5.96,57.83,0.41,0.19
1037,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.46,3.42,71.07,0.6,0.22
1038,54.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.47,10.51,29.14,0.43,0.23
1039,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.58,9.13,29.28,0.67,0.21
1040,42.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.09,5.6,43.25,0.55,0.22
1041,29.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.42,14.6,22.41,0.7,0.27
1042,45.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.34,9.55,40.83,0.41,0.24
1043,47.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.47,4.0,67.4,0.51,0.19
1044,47.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.84,3.98,64.46,0.52,0.18
1045,34.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.19,13.62,29.32,0.67,0.2
1046,64.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.61,2.92,68.06,0.34,0.19
1047,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.56,11.6,25.56,0.53,0.18
1048,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,19.05,0.75,0.23
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,18.87,0.75,0.2
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,17.21,0.75,0.22
1051,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.48,8.0,33.36,0.69,0.26
1052,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.85,6.91,37.18,0.63,0.23
1053,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.78,4.52,46.72,0.39,0.25
1054,45.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.68,11.44,30.54,0.54,0.19
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,17.8,0.75,0.18
1056,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.77,11.28,26.77,0.55,0.18
1057,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,15.77,0.75,0.19
1058,30.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.43,3.67,61.93,0.69,0.27
1059,47.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.89,8.24,54.92,0.56,0.21
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,18.61,0.73,0.17
1061,36.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.85,4.0,70.39,0.63,0.19
1062,37.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.04,5.92,57.65,0.66,0.18
1063,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.03,9.16,49.68,0.54,0.19
1064,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.38,10.96,29.86,0.49,0.19
1065,38.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.93,6.56,46.73,0.63,0.19
1066,64.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.32,8.3,43.84,0.35,0.18
1067,41.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.92,9.7,29.38,0.63,0.2
1068,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.25,14.64,21.58,0.66,0.19
1069,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.65,16.0,16.56,0.75,0.18
1070,46.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.21,13.32,23.57,0.56,0.18
1071,62.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.21,4.25,54.39,0.43,0.18
1072,41.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.29,7.29,37.1,0.65,0.18
1073,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.23,16.0,15.69,0.54,0.18
1074,48.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.56,6.16,43.38,0.51,0.17
1075,52.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.94,10.52,29.35,0.46,0.18
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,18.07,0.74,0.18
1077,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,36.84,0.75,0.18
1078,49.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.28,10.24,49.26,0.5,0.18
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,18.92,0.75,0.18
1080,51.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.17,2.92,73.25,0.38,0.18
1081,29.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.12,4.36,60.36,0.7,0.18
1082,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.19,7.94,30.03,0.74,0.18
1083,46.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.4,9.28,48.94,0.53,0.18
1084,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.04,7.96,32.11,0.73,0.17
1085,44.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.82,3.2,73.75,0.55,0.18
1086,37.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.58,6.64,53.63,0.63,0.17
1087,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.73,15.88,17.39,0.74,0.19
1088,47.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.61,11.54,26.86,0.44,0.19
1089,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.59,14.64,17.68,0.67,0.2
1090,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.85,16.0,16.04,0.64,0.19
1091,28.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.18,9.28,30.65,0.67,0.19
1092,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.59,8.0,39.02,0.75,0.21
1093,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.93,6.64,54.9,0.64,0.18
1094,35.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.23,4.6,61.18,0.68,0.2
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,16.73,0.67,0.18
1096,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.75,6.98,39.68,0.67,0.21
1097,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,8.0,34.94,0.75,0.19
1098,78.21,0.01,99.0,1.0,58.0,27.0,0.0,14.0,174.23,1.73,33.91,0.25,0.22
1099,45.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.96,13.84,27.23,0.58,0.19
1100,64.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,7.02,60.68,0.41,0.19
1101,49.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.45,11.44,25.41,0.53,0.18
1102,42.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.61,15.86,18.58,0.64,0.19
1103,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.02,16.0,16.96,0.65,0.19
1104,44.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.6,11.96,37.47,0.56,0.21
1105,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,63.05,0.75,0.19
1106,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.24,15.04,17.37,0.69,0.19
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,17.78,0.51,0.18
1108,28.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.21,15.92,17.04,0.73,0.19
1109,51.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,357.64,10.68,31.64,0.55,0.2
1110,61.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.0,4.88,49.31,0.38,0.19
1111,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,34.92,0.75,0.18
1112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,16.0,17.48,0.75,0.21
1113,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.51,8.08,55.16,0.58,0.21
1114,56.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.42,13.48,30.41,0.48,0.24
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,19.18,0.75,0.19
1116,39.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.03,4.0,69.45,0.62,0.2
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,16.82,0.65,0.18
1118,38.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.65,15.1,19.7,0.6,0.21
1119,42.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.88,9.84,31.89,0.53,0.19
1120,46.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.27,5.73,43.9,0.44,0.2
1121,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.78,12.52,36.89,0.6,0.18
1122,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.56,15.86,18.29,0.5,0.2
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,17.05,0.75,0.2
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,16.95,0.75,0.18
1125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,8.0,35.5,0.75,0.19
1126,50.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.76,7.84,52.25,0.46,0.21
1127,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.66,8.08,34.66,0.74,0.17
1128,41.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.02,11.24,33.75,0.57,0.18
1129,46.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.93,6.12,44.05,0.52,0.18
1130,37.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.19,13.28,30.05,0.63,0.18
1131,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.64,16.0,17.08,0.75,0.18
1132,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.77,9.2,29.77,0.68,0.18
1133,59.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.9,6.92,39.36,0.42,0.2
1134,34.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.22,6.86,39.24,0.66,0.19
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,30.97,0.75,0.22
1136,35.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.44,6.84,40.83,0.6,0.18
1137,27.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.91,15.28,20.24,0.71,0.19
1138,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.64,15.78,17.23,0.73,0.18
1139,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.6,12.0,28.05,0.5,0.18
1140,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.3,15.92,18.49,0.74,0.21
1141,35.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.25,6.4,55.76,0.65,0.21
1142,36.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.78,12.63,27.75,0.61,0.29
1143,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.79,10.12,43.3,0.51,0.3
1144,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.75,7.14,38.51,0.64,0.37
1145,41.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.91,11.38,24.56,0.58,0.27
1146,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.22,15.86,16.38,0.54,0.23
1147,47.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.89,6.08,56.0,0.51,0.24
1148,31.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.73,14.8,19.63,0.68,0.26
1149,35.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.48,13.84,26.12,0.66,0.27
1150,36.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.49,12.22,34.99,0.61,0.21
1151,33.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,6.86,39.45,0.66,0.25
1152,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.06,9.3,34.09,0.61,0.25
1153,48.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.67,4.33,59.12,0.46,0.24
1154,51.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.99,10.95,37.65,0.48,0.31
1155,48.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.42,12.86,31.05,0.54,0.25
1156,56.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.69,2.79,70.07,0.41,0.25
1157,65.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.5,6.14,39.68,0.42,0.23
1158,36.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.63,6.38,41.34,0.61,0.21
1159,61.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.28,5.3,54.83,0.35,0.23
1160,56.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.37,3.13,72.1,0.46,0.2
1161,43.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.33,5.6,44.79,0.55,0.26
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,16.7,0.75,0.25
1163,43.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.31,8.56,49.64,0.56,0.21
1164,66.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.35,2.64,71.63,0.34,0.21
1165,45.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.77,3.28,66.31,0.54,0.24
1166,47.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.03,8.0,35.65,0.56,0.25
1167,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.3,7.94,35.6,0.74,0.25
1168,35.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.71,6.74,37.03,0.65,0.19
1169,51.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.16,6.08,47.45,0.47,0.19
1170,65.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.9,8.48,38.33,0.28,0.2
1171,45.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.22,5.76,59.92,0.53,0.2
1172,35.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.85,13.9,26.61,0.68,0.43
1173,38.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.69,6.74,39.61,0.64,0.2
1174,37.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.85,12.92,25.19,0.64,0.2
1175,56.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.57,10.04,41.9,0.45,0.22
1176,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.26,14.22,25.16,0.66,0.21
1177,72.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.92,3.35,67.53,0.26,0.25
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,16.27,0.75,0.23
1179,47.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.67,3.12,68.14,0.5,0.24
1180,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,8.0,36.72,0.75,0.22
1181,36.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.49,11.52,28.49,0.59,0.22
1182,50.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.5,8.23,53.45,0.45,0.22
1183,85.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,4.98,57.92,0.11,0.19
1184,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.1,14.1,21.13,0.63,0.21
1185,45.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.33,5.72,50.74,0.54,0.19
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,16.85,0.54,0.19
1187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,15.92,15.54,0.74,0.21
1188,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.04,6.17,45.95,0.52,0.19
1189,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.05,15.92,17.24,0.63,0.18
1190,44.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.14,10.58,47.18,0.52,0.22
1191,37.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.82,14.76,18.55,0.67,0.2
1192,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.62,6.76,43.41,0.64,0.22
1193,48.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.68,11.58,39.22,0.49,0.21
1194,41.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.26,3.21,66.03,0.55,0.27
1195,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.96,6.84,51.76,0.6,0.35
1196,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.57,7.28,55.68,0.6,0.28
1197,41.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.78,5.41,41.91,0.53,0.25
1198,48.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.74,3.1,65.15,0.54,0.27
1199,27.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.07,3.73,65.77,0.7,0.24
1200,42.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.63,16.0,16.94,0.58,0.21
1201,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.18,3.94,69.31,0.73,0.24
1202,36.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.83,13.62,28.23,0.67,0.24
1203,43.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.33,6.24,49.24,0.53,0.23
1204,38.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.43,10.63,33.47,0.49,0.26
1205,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.79,16.0,17.99,0.52,0.24
1206,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.89,3.97,68.07,0.71,0.21
1207,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.03,10.6,44.16,0.53,0.21
1208,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.4,10.76,31.19,0.56,0.2
1209,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.36,16.0,15.64,0.51,0.22
1210,67.58,0.07,93.0,7.0,59.0,25.0,0.0,9.0,128.91,1.8,39.82,0.25,0.26
1211,46.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.28,6.72,42.07,0.58,0.23
1212,33.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.66,14.05,20.44,0.67,0.24
1213,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.92,16.0,15.32,0.65,0.22
1214,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.48,16.0,16.83,0.55,0.22
1215,37.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.93,10.18,33.64,0.6,0.2
1216,46.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.82,3.14,70.35,0.53,0.2
1217,31.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.28,8.2,34.98,0.72,0.21
1218,49.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.88,11.48,29.22,0.52,0.19
1219,46.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.18,8.65,50.66,0.55,0.23
1220,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.29,8.16,31.98,0.51,0.22
1221,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.16,15.88,18.62,0.54,0.19
1222,31.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.06,5.92,60.62,0.67,0.19
1223,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.36,12.64,35.08,0.63,0.2
1224,25.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,15.88,16.31,0.74,0.21
1225,57.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.64,8.4,39.48,0.42,0.21
1226,62.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.11,4.7,47.11,0.37,0.28
1227,48.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.75,9.88,49.54,0.51,0.2
1228,50.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.57,9.88,34.72,0.51,0.23
1229,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.53,16.0,16.92,0.56,0.21
1230,66.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.73,11.12,34.6,0.38,0.21
1231,83.06,0.2,80.0,20.0,27.0,34.0,0.0,19.0,112.33,0.95,23.52,0.13,0.25
1232,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.74,12.88,23.05,0.56,0.22
1233,60.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.84,9.64,33.71,0.38,0.19
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,17.49,0.75,0.21
1235,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.55,10.12,30.85,0.46,0.19
1236,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.44,16.0,16.62,0.61,0.19
1237,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.84,13.52,21.99,0.59,0.22
1238,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.06,7.94,37.25,0.74,0.21
1239,31.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.84,7.34,35.48,0.69,0.25
1240,46.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.69,6.08,52.14,0.51,0.32
1241,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.95,15.92,17.07,0.74,0.34
1242,64.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.19,9.7,32.37,0.33,0.3
1243,32.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.34,6.74,38.11,0.66,0.37
1244,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.63,4.28,67.21,0.7,0.29
1245,47.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.62,10.0,48.62,0.5,0.31
1246,49.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.06,12.04,28.46,0.5,0.33
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,17.49,0.75,0.26
1248,41.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.34,5.72,45.06,0.56,0.35
1249,56.67,0.02,98.0,2.0,58.0,29.0,0.0,11.0,158.66,1.57,33.6,0.4,0.27
1250,40.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.38,12.65,22.9,0.54,0.23
1251,48.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.08,10.72,37.91,0.46,0.21
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,16.56,0.64,0.21
1253,68.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.59,5.17,52.24,0.33,0.24
1254,30.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.54,7.16,39.31,0.68,0.21
1255,39.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.7,13.6,28.32,0.63,0.24
1256,39.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.18,6.32,38.76,0.6,0.22
1257,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.09,7.92,33.36,0.73,0.22
1258,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.93,9.28,54.55,0.53,0.23
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,15.99,0.64,0.2
1260,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.41,16.0,17.79,0.74,0.23
1261,33.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.08,4.0,66.57,0.67,0.2
1262,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.92,16.0,17.45,0.55,0.21
1263,44.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.31,10.4,34.94,0.55,0.21
1264,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.74,7.09,35.06,0.49,0.21
1265,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.69,11.52,29.36,0.53,0.22
1266,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,19.35,0.67,0.21
1267,35.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.7,13.63,19.65,0.67,0.22
1268,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,34.04,0.75,0.22
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,18.11,0.75,0.22
1270,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.67,12.92,28.53,0.61,0.2
1271,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.76,6.98,40.82,0.67,0.21
1272,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.73,14.8,21.19,0.68,0.24
1273,65.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.61,9.96,35.22,0.34,0.24
1274,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.9,8.0,29.77,0.68,0.2
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,16.0,16.49,0.75,0.21
1276,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.01,15.92,16.1,0.62,0.2
1277,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.3,16.0,19.22,0.66,0.2
