episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,33.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.31,14.25,54.36,0.66,0.22
1027,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,15.04,54.08,0.69,0.25
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,50.26,0.75,0.19
1029,60.48,0.1,90.0,10.0,27.0,47.0,0.0,16.0,41.91,1.89,17.79,0.45,0.27
1030,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.37,14.08,56.69,0.51,0.22
1031,64.91,0.21,79.0,21.0,25.0,50.0,0.0,4.0,134.96,4.25,15.13,0.36,0.29
1032,65.6,0.15,85.0,15.0,27.0,44.0,0.0,14.0,105.1,2.25,20.33,0.38,0.26
1033,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,48.91,0.75,0.2
1034,56.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.92,14.2,56.48,0.43,0.2
1035,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,51.58,0.75,0.2
1036,70.35,0.17,83.0,17.0,21.0,59.0,0.0,3.0,78.84,6.0,10.21,0.32,0.27
1037,67.58,0.18,82.0,18.0,22.0,47.0,0.0,13.0,114.98,1.76,15.77,0.35,0.27
1038,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.9,14.35,51.96,0.69,0.18
1039,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.53,14.17,49.91,0.64,0.21
1040,67.62,0.22,78.0,22.0,27.0,37.0,0.0,14.0,93.41,4.38,10.32,0.44,0.28
1041,26.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.27,14.9,51.65,0.7,0.31
1042,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.88,13.75,56.46,0.68,0.22
1043,65.22,0.15,85.0,15.0,29.0,45.0,0.0,11.0,106.13,2.68,19.93,0.32,0.29
1044,76.97,0.06,94.0,6.0,26.0,53.0,0.0,15.0,47.1,2.58,17.35,0.24,0.29
1045,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,15.86,52.81,0.74,0.2
1046,63.98,0.17,83.0,17.0,28.0,44.0,0.0,11.0,119.11,2.21,19.82,0.37,0.28
1047,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,16.0,45.15,0.75,0.22
1048,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,52.72,0.75,0.2
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,52.68,0.75,0.2
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,49.33,0.75,0.2
1051,61.49,0.25,75.0,25.0,23.0,35.0,0.0,17.0,127.16,5.48,10.17,0.48,0.29
1052,64.28,0.17,83.0,17.0,28.0,46.0,0.0,9.0,96.09,5.6,11.35,0.36,0.27
1053,76.67,0.14,86.0,14.0,29.0,38.0,0.0,19.0,116.22,4.19,13.87,0.3,0.26
1054,28.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.63,15.44,54.48,0.71,0.19
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,49.53,0.75,0.26
1056,28.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.68,15.2,49.99,0.7,0.25
1057,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,46.41,0.75,0.19
1058,69.43,0.14,86.0,14.0,29.0,47.0,0.0,10.0,80.86,2.07,17.1,0.4,0.39
1059,34.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.89,14.04,58.18,0.61,0.2
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,51.45,0.73,0.21
1061,67.26,0.39,61.0,39.0,27.0,28.0,0.0,6.0,150.5,2.27,21.15,0.6,0.24
1062,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,48.8,0.75,0.27
1063,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.42,13.36,55.87,0.64,0.22
1064,40.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.95,16.0,47.94,0.61,0.2
1065,63.91,0.17,83.0,17.0,22.0,51.0,0.0,10.0,46.97,4.4,10.14,0.47,0.31
1066,34.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,55.47,0.68,0.3
1067,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.69,13.28,50.48,0.56,0.2
1068,38.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.11,15.68,52.89,0.64,0.23
1069,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.66,16.0,49.14,0.68,0.2
1070,42.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.5,14.84,51.22,0.56,0.21
1071,71.73,0.22,78.0,22.0,22.0,45.0,0.0,11.0,89.54,3.95,12.28,0.34,0.3
1072,76.38,0.02,98.0,2.0,29.0,43.0,0.0,26.0,87.01,5.02,13.0,0.28,0.35
1073,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.82,16.0,45.64,0.74,0.19
1074,71.9,0.14,86.0,14.0,23.0,41.0,0.0,22.0,48.25,6.26,9.23,0.29,0.29
1075,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.89,16.0,45.89,0.75,0.3
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,50.33,0.74,0.27
1077,74.9,0.25,75.0,25.0,21.0,49.0,0.0,5.0,92.09,3.45,15.11,0.24,0.29
1078,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.46,15.86,48.05,0.66,0.22
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,52.29,0.75,0.24
1080,71.51,0.22,78.0,22.0,21.0,48.0,0.0,9.0,66.98,2.18,16.6,0.39,0.26
1081,67.79,0.15,85.0,15.0,28.0,50.0,0.0,7.0,113.23,4.44,11.21,0.39,0.27
1082,62.4,0.1,90.0,10.0,31.0,48.0,0.0,11.0,61.43,6.71,11.24,0.37,0.32
1083,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.41,15.88,47.2,0.74,0.22
1084,62.83,0.21,79.0,21.0,24.0,51.0,0.0,4.0,81.02,6.5,9.01,0.46,0.26
1085,79.74,0.32,68.0,32.0,22.0,40.0,0.0,6.0,68.23,1.62,20.36,0.28,0.28
1086,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,47.2,0.75,0.22
1087,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.69,16.0,47.2,0.75,0.2
1088,53.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.06,13.64,54.78,0.48,0.19
1089,28.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.52,15.2,46.12,0.7,0.21
1090,39.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.8,16.0,45.37,0.63,0.22
1091,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,44.92,0.75,0.24
1092,82.09,0.0,100.0,0.0,18.0,46.0,0.0,36.0,94.81,7.38,9.96,0.15,0.32
1093,49.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.46,13.24,54.81,0.41,0.24
1094,79.18,0.02,98.0,2.0,26.0,47.0,0.0,25.0,97.72,5.54,11.07,0.2,0.31
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,45.8,0.67,0.22
1096,67.48,0.17,83.0,17.0,25.0,49.0,0.0,9.0,80.54,4.09,11.06,0.4,0.25
1097,66.59,0.03,97.0,3.0,27.0,45.0,0.0,25.0,31.42,4.72,11.03,0.39,0.33
1098,72.18,0.22,78.0,22.0,13.0,49.0,0.0,16.0,88.33,1.07,13.75,0.28,0.28
1099,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.5,16.0,46.31,0.54,0.21
1100,29.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.02,14.92,51.74,0.7,0.21
1101,60.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.12,14.72,46.04,0.38,0.23
1102,29.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.77,16.0,52.05,0.73,0.19
1103,38.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.16,15.88,49.08,0.6,0.18
1104,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,52.97,0.75,0.21
1105,71.44,0.05,95.0,5.0,30.0,47.0,0.0,18.0,82.39,2.52,17.25,0.33,0.33
1106,27.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.28,15.6,46.65,0.72,0.23
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,49.58,0.51,0.21
1108,28.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.21,15.92,50.23,0.73,0.21
1109,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.37,15.86,48.9,0.74,0.26
1110,69.95,0.04,96.0,4.0,21.0,48.0,0.0,27.0,89.15,4.02,10.12,0.26,0.32
1111,72.23,0.04,96.0,4.0,26.0,50.0,0.0,20.0,52.71,4.57,13.57,0.28,0.28
1112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,16.0,47.71,0.75,0.25
1113,31.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.19,14.32,56.93,0.68,0.23
1114,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.18,15.25,49.28,0.62,0.22
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,52.71,0.75,0.23
1116,73.14,0.18,82.0,18.0,20.0,54.0,0.0,8.0,34.4,2.03,13.48,0.32,0.27
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,47.9,0.65,0.27
1118,38.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.01,15.1,54.14,0.59,0.25
1119,31.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,54.94,0.66,0.21
1120,61.45,0.12,88.0,12.0,24.0,52.0,0.0,12.0,67.06,4.42,9.31,0.45,0.3
1121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,16.0,49.78,0.75,0.21
1122,50.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.03,15.16,53.8,0.47,0.23
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,50.65,0.75,0.21
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,50.69,0.75,0.24
1125,81.78,0.0,100.0,0.0,23.0,45.0,0.0,32.0,91.85,7.45,8.92,0.16,0.33
1126,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.81,15.85,51.95,0.74,0.25
1127,31.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.76,14.16,51.81,0.64,0.19
1128,39.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,56.67,0.56,0.25
1129,66.51,0.15,85.0,15.0,36.0,40.0,0.0,9.0,108.91,4.55,15.73,0.4,0.31
1130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,47.06,0.75,0.22
1131,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.64,16.0,47.26,0.75,0.22
1132,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.3,14.24,50.48,0.64,0.19
1133,62.58,0.02,98.0,2.0,26.0,50.0,0.0,22.0,49.14,6.26,10.83,0.3,0.27
1134,55.84,0.19,81.0,19.0,29.0,40.0,0.0,12.0,139.54,4.54,10.55,0.54,0.31
1135,75.97,0.06,94.0,6.0,29.0,48.0,0.0,17.0,80.12,4.65,12.94,0.3,0.3
1136,64.75,0.33,67.0,33.0,30.0,36.0,0.0,1.0,143.06,4.59,11.87,0.52,0.26
1137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,16.0,48.9,0.75,0.21
1138,33.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.84,14.16,49.26,0.64,0.2
1139,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.4,16.0,48.37,0.75,0.22
1140,27.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.27,15.72,52.94,0.74,0.18
1141,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,48.8,0.75,0.22
1142,28.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,55.08,0.71,0.58
1143,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,193.49,16.0,49.15,0.75,0.57
1144,64.66,0.12,88.0,12.0,26.0,48.0,0.0,14.0,96.14,6.48,10.83,0.35,0.98
1145,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.61,14.32,53.64,0.69,0.59
1146,37.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.98,16.0,45.45,0.64,0.22
1147,76.42,0.32,68.0,32.0,18.0,41.0,0.0,9.0,118.24,4.35,10.62,0.42,0.51
1148,33.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.18,14.48,52.24,0.66,0.55
1149,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.41,15.52,50.05,0.73,0.5
1150,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.96,15.86,49.61,0.74,0.48
1151,66.95,0.27,73.0,27.0,24.0,38.0,0.0,11.0,158.48,5.99,13.44,0.48,0.59
1152,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.18,15.44,49.35,0.71,0.51
1153,59.81,0.21,79.0,21.0,31.0,40.0,0.0,8.0,144.16,4.98,13.65,0.51,0.49
1154,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,16.0,52.88,0.75,0.38
1155,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,49.96,0.75,0.24
1156,72.64,0.23,77.0,23.0,24.0,47.0,0.0,6.0,92.54,1.85,16.32,0.42,0.27
1157,79.15,0.11,89.0,11.0,30.0,46.0,0.0,13.0,79.75,6.98,10.68,0.19,0.26
1158,71.79,0.14,86.0,14.0,18.0,54.0,0.0,14.0,47.38,3.92,8.37,0.35,0.3
1159,67.91,0.23,77.0,23.0,29.0,42.0,0.0,6.0,99.68,4.71,11.24,0.45,0.5
1160,81.4,0.3,70.0,30.0,24.0,41.0,0.0,5.0,177.52,1.95,19.91,0.24,0.72
1161,67.61,0.14,86.0,14.0,27.0,50.0,0.0,9.0,68.28,5.0,12.01,0.44,0.66
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,49.7,0.75,0.54
1163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.49,16.0,46.83,0.75,0.45
1164,72.72,0.24,76.0,24.0,22.0,46.0,0.0,8.0,70.94,1.95,19.4,0.35,0.45
1165,64.45,0.22,78.0,22.0,28.0,46.0,0.0,4.0,109.59,4.57,10.9,0.48,0.55
1166,81.03,0.04,96.0,4.0,24.0,55.0,0.0,17.0,52.7,6.99,10.28,0.19,0.58
1167,61.55,0.17,83.0,17.0,26.0,42.0,0.0,15.0,61.36,4.29,12.29,0.49,0.48
1168,66.15,0.13,87.0,13.0,33.0,48.0,0.0,6.0,72.09,4.65,12.25,0.43,0.63
1169,72.75,0.42,58.0,42.0,25.0,30.0,0.0,3.0,181.78,4.28,14.58,0.45,0.58
1170,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.22,15.86,49.82,0.74,0.47
1171,77.11,0.24,76.0,24.0,22.0,53.0,0.0,1.0,58.02,4.51,11.93,0.26,0.48
1172,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,155.54,16.0,49.03,0.75,0.35
1173,64.61,0.18,82.0,18.0,24.0,42.0,0.0,16.0,91.28,4.32,8.92,0.4,0.41
1174,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.01,16.0,46.51,0.75,0.37
1175,44.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.92,16.0,48.2,0.54,0.27
1176,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.16,16.0,49.65,0.75,0.19
1177,82.7,0.13,87.0,13.0,24.0,44.0,0.0,19.0,53.65,2.43,19.5,0.23,0.53
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,48.62,0.75,0.48
1179,67.77,0.25,75.0,25.0,28.0,44.0,0.0,3.0,139.99,2.02,20.08,0.49,0.52
1180,71.2,0.22,78.0,22.0,23.0,43.0,0.0,12.0,88.89,5.51,10.07,0.34,0.68
1181,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,56.28,0.68,0.22
1182,31.99,0.01,99.0,1.0,98.0,0.0,0.0,1.0,309.22,14.05,55.39,0.67,0.22
1183,63.53,0.21,79.0,21.0,24.0,51.0,0.0,4.0,83.85,6.11,10.41,0.43,0.29
1184,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.39,15.04,51.31,0.69,0.24
1185,70.47,0.43,57.0,43.0,27.0,23.0,0.0,7.0,179.45,4.05,17.26,0.51,0.23
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,48.88,0.54,0.2
1187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,15.92,45.82,0.74,0.19
1188,66.84,0.17,83.0,17.0,28.0,39.0,0.0,16.0,81.5,4.51,14.49,0.46,0.46
1189,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.54,16.0,50.18,0.64,0.48
1190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.29,16.0,51.71,0.75,0.54
1191,26.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.87,15.95,48.53,0.75,0.35
1192,74.66,0.19,81.0,19.0,27.0,45.0,0.0,9.0,92.13,4.45,15.21,0.37,0.31
1193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,45.55,0.75,0.25
1194,66.88,0.19,81.0,19.0,27.0,41.0,0.0,13.0,23.04,2.53,18.96,0.46,0.26
1195,74.28,0.18,82.0,18.0,15.0,64.0,0.0,3.0,39.68,4.1,9.83,0.36,0.29
1196,32.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.72,14.32,54.0,0.68,0.62
1197,65.25,0.23,77.0,23.0,27.0,43.0,0.0,7.0,102.77,4.37,9.87,0.54,0.63
1198,71.24,0.12,88.0,12.0,27.0,49.0,0.0,12.0,91.15,2.17,19.42,0.33,0.58
1199,71.17,0.09,91.0,9.0,30.0,44.0,0.0,17.0,84.69,2.06,20.37,0.33,0.59
1200,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,16.0,49.5,0.75,0.42
1201,61.77,0.24,76.0,24.0,26.0,44.0,0.0,6.0,87.73,1.9,18.5,0.45,0.65
1202,30.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,51.24,0.7,0.44
1203,65.13,0.33,67.0,33.0,25.0,32.0,0.0,10.0,199.62,3.95,12.83,0.51,0.53
1204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.15,16.0,47.58,0.75,0.57
1205,42.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.4,16.0,51.34,0.54,0.59
1206,70.19,0.07,93.0,7.0,23.0,50.0,0.0,20.0,33.99,2.52,15.28,0.39,0.67
1207,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.31,16.0,44.12,0.75,0.57
1208,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,16.0,49.66,0.75,0.68
1209,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.36,16.0,46.14,0.51,0.46
1210,82.64,0.19,81.0,19.0,14.0,56.0,0.0,11.0,67.62,1.31,17.0,0.21,0.61
1211,77.01,0.24,76.0,24.0,25.0,49.0,0.0,2.0,121.86,6.7,11.24,0.29,0.58
1212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,50.21,0.75,0.26
1213,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.92,16.0,45.43,0.65,0.27
1214,35.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.6,16.0,48.34,0.65,0.27
1215,29.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,240.6,15.88,51.47,0.74,0.36
1216,84.15,0.17,83.0,17.0,24.0,50.0,0.0,9.0,71.84,1.9,18.65,0.23,0.53
1217,37.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.91,13.96,50.75,0.62,0.28
1218,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.89,16.0,49.05,0.75,0.22
1219,31.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.74,15.13,53.67,0.71,0.22
1220,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.23,13.12,55.19,0.61,0.24
1221,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.05,15.7,51.55,0.61,0.22
1222,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.17,13.0,54.9,0.62,0.25
1223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,53.68,0.75,0.2
1224,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,15.88,46.83,0.74,0.27
1225,32.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.42,14.72,49.31,0.69,0.22
1226,64.31,0.13,87.0,13.0,28.0,48.0,0.0,11.0,82.74,4.33,11.57,0.39,0.33
1227,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.91,14.8,48.94,0.69,0.22
1228,30.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.92,14.32,55.25,0.69,0.2
1229,51.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.07,15.36,50.29,0.47,0.19
1230,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.1,16.0,51.16,0.62,0.2
1231,84.44,0.2,80.0,20.0,15.0,49.0,0.0,16.0,27.53,0.43,15.21,0.27,0.39
1232,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.45,14.16,51.4,0.64,0.22
1233,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.35,14.24,54.13,0.63,0.21
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,48.34,0.75,0.21
1235,27.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.88,15.89,49.41,0.75,0.32
1236,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.44,16.0,47.7,0.61,0.35
1237,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.25,14.16,52.47,0.64,0.21
1238,68.61,0.17,83.0,17.0,22.0,48.0,0.0,13.0,74.48,4.0,11.33,0.36,0.32
1239,70.06,0.05,95.0,5.0,29.0,45.0,0.0,21.0,54.14,4.43,11.98,0.34,0.33
1240,67.71,0.12,88.0,12.0,31.0,39.0,0.0,18.0,65.87,5.98,12.23,0.36,0.4
1241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.91,16.0,48.94,0.75,0.31
1242,32.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.79,14.1,52.58,0.68,0.24
1243,66.83,0.04,96.0,4.0,28.0,50.0,0.0,18.0,52.54,4.36,11.09,0.34,0.44
1244,75.66,0.3,70.0,30.0,25.0,42.0,0.0,3.0,171.35,6.28,11.42,0.26,0.9
1245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,47.45,0.75,0.78
1246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.35,16.0,48.59,0.75,0.35
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,50.1,0.75,0.25
1248,60.63,0.13,87.0,13.0,28.0,45.0,0.0,14.0,97.85,4.49,12.92,0.41,0.32
1249,65.42,0.12,88.0,12.0,23.0,55.0,0.0,10.0,77.34,0.89,19.79,0.34,0.34
1250,33.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.12,14.01,55.15,0.62,0.26
1251,31.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.89,14.83,49.54,0.7,0.27
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,48.1,0.64,0.26
1253,69.87,0.17,83.0,17.0,28.0,47.0,0.0,8.0,69.01,4.28,14.3,0.36,0.36
1254,79.57,0.39,61.0,39.0,23.0,35.0,0.0,3.0,91.13,3.85,19.1,0.34,0.32
1255,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,16.0,48.02,0.75,0.32
1256,78.96,0.26,74.0,26.0,28.0,34.0,0.0,12.0,120.94,4.34,16.62,0.3,0.28
1257,59.68,0.31,69.0,31.0,24.0,43.0,0.0,2.0,107.61,4.37,11.97,0.53,0.27
1258,26.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.92,14.92,53.64,0.7,0.22
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,46.31,0.64,0.22
1260,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.41,16.0,49.38,0.74,0.21
1261,63.39,0.25,75.0,25.0,29.0,40.0,0.0,6.0,150.03,2.29,21.41,0.47,0.25
1262,47.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.0,15.55,50.86,0.49,0.2
1263,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.89,16.0,49.37,0.75,0.18
1264,68.5,0.22,78.0,22.0,24.0,43.0,0.0,11.0,137.56,5.35,10.73,0.47,0.24
1265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.61,16.0,48.26,0.75,0.19
1266,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,54.54,0.67,0.18
1267,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.77,13.78,55.72,0.67,0.21
1268,87.13,0.05,95.0,5.0,19.0,52.0,0.0,24.0,84.85,4.48,13.54,0.13,0.26
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,49.91,0.75,0.19
1270,25.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.01,15.8,47.39,0.73,0.21
1271,79.84,0.21,79.0,21.0,24.0,51.0,0.0,4.0,87.88,3.92,13.72,0.32,0.26
1272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.74,16.0,52.7,0.75,0.19
1273,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.71,16.0,45.3,0.75,0.2
1274,76.25,0.15,85.0,15.0,32.0,44.0,0.0,9.0,70.61,6.59,10.96,0.26,0.25
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,16.0,48.66,0.75,0.2
1276,34.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.29,16.0,45.61,0.63,0.19
1277,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.3,16.0,53.1,0.66,0.19
