episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.6,11.93,45.86,0.49,0.22
1027,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.01,11.36,58.02,0.54,0.19
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,34.21,0.75,0.2
1029,70.87,0.17,83.0,17.0,27.0,47.0,0.0,9.0,47.16,1.97,15.83,0.34,0.27
1030,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.03,14.08,38.18,0.42,0.21
1031,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.79,8.0,65.97,0.75,0.2
1032,70.23,0.12,88.0,12.0,27.0,44.0,0.0,17.0,93.47,2.52,17.48,0.31,0.24
1033,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,32.64,0.75,0.2
1034,52.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.21,14.2,38.42,0.48,0.23
1035,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,34.75,0.75,0.22
1036,30.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.92,7.76,70.03,0.61,0.19
1037,74.34,0.13,87.0,13.0,22.0,46.0,0.0,19.0,115.55,2.26,14.63,0.3,0.25
1038,54.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.47,10.51,55.6,0.43,0.21
1039,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.58,9.13,58.41,0.67,0.2
1040,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.09,8.0,63.11,0.75,0.18
1041,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,16.0,32.41,0.75,0.24
1042,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.88,13.75,37.94,0.68,0.2
1043,71.46,0.07,93.0,7.0,29.0,45.0,0.0,19.0,89.57,2.91,16.4,0.25,0.24
1044,80.36,0.05,95.0,5.0,26.0,51.0,0.0,18.0,52.17,2.83,14.87,0.17,0.28
1045,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,15.86,35.42,0.74,0.2
1046,73.75,0.15,85.0,15.0,28.0,42.0,0.0,15.0,104.52,2.44,17.26,0.29,0.24
1047,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.56,11.6,49.1,0.53,0.18
1048,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,35.89,0.75,0.18
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,35.78,0.75,0.19
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,33.27,0.75,0.18
1051,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.48,8.0,65.62,0.69,0.19
1052,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.17,8.0,65.29,0.75,0.18
1053,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.16,7.94,62.83,0.74,0.19
1054,45.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.68,11.44,57.99,0.54,0.18
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,33.67,0.75,0.19
1056,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.77,11.28,53.16,0.55,0.18
1057,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,31.09,0.75,0.18
1058,69.96,0.14,86.0,14.0,29.0,46.0,0.0,11.0,94.23,2.19,15.14,0.3,0.23
1059,45.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.23,12.56,52.88,0.54,0.19
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,35.03,0.73,0.18
1061,82.62,0.35,65.0,35.0,27.0,26.0,0.0,12.0,159.69,2.73,17.91,0.27,0.22
1062,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,33.05,0.75,0.19
1063,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.42,13.36,38.24,0.64,0.24
1064,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.38,10.96,56.31,0.49,0.18
1065,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.56,8.0,68.38,0.75,0.19
1066,34.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,37.51,0.68,0.2
1067,39.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.92,13.0,38.22,0.56,0.21
1068,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.25,14.64,41.08,0.66,0.19
1069,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.66,16.0,32.86,0.68,0.19
1070,45.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.75,13.6,42.24,0.55,0.19
1071,39.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,441.04,7.08,68.1,0.63,0.2
1072,31.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.12,7.48,64.75,0.69,0.22
1073,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.23,16.0,30.36,0.54,0.18
1074,40.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.43,7.08,67.11,0.62,0.18
1075,52.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.24,10.66,55.68,0.46,0.19
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,34.2,0.74,0.19
1077,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,69.91,0.75,0.19
1078,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.46,15.86,32.23,0.66,0.19
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,35.61,0.75,0.19
1080,73.65,0.23,77.0,23.0,21.0,45.0,0.0,11.0,109.51,2.75,15.49,0.31,0.24
1081,35.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.47,7.16,66.02,0.65,0.19
1082,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.19,7.94,59.85,0.74,0.18
1083,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.41,15.88,31.88,0.74,0.19
1084,48.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.86,8.0,65.65,0.5,0.19
1085,81.8,0.28,72.0,28.0,22.0,37.0,0.0,13.0,81.55,2.19,17.52,0.23,0.23
1086,57.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,8.8,56.36,0.34,0.18
1087,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.69,16.0,31.96,0.75,0.18
1088,53.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.06,13.64,37.07,0.48,0.18
1089,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.59,14.64,34.06,0.67,0.19
1090,47.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.17,16.0,30.48,0.54,0.18
1091,28.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.18,9.28,57.4,0.67,0.19
1092,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.62,8.0,72.72,0.64,0.19
1093,49.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.46,13.24,37.13,0.41,0.19
1094,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.39,7.48,68.77,0.47,0.18
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,31.26,0.67,0.19
1096,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.54,8.0,63.59,0.75,0.31
1097,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,8.0,65.65,0.75,0.28
1098,75.91,0.16,84.0,16.0,13.0,60.0,0.0,11.0,70.46,1.37,12.01,0.3,0.38
1099,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.5,16.0,31.04,0.54,0.37
1100,48.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.34,11.76,54.62,0.52,0.39
1101,49.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.45,11.44,48.68,0.53,0.4
1102,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.51,16.0,35.04,0.74,0.36
1103,28.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.37,16.0,32.6,0.72,0.42
1104,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,35.84,0.75,0.39
1105,73.73,0.02,98.0,2.0,30.0,51.0,0.0,17.0,88.27,2.93,15.15,0.29,0.47
1106,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.24,15.04,34.12,0.69,0.31
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,33.68,0.51,0.3
1108,29.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.56,15.84,33.97,0.73,0.23
1109,33.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.75,13.76,37.66,0.67,0.23
1110,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.64,8.0,66.91,0.75,0.29
1111,27.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.44,7.88,66.32,0.73,0.26
1112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,16.0,32.59,0.75,0.26
1113,53.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.07,10.48,57.6,0.42,0.25
1114,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.91,15.85,32.26,0.66,0.37
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,35.94,0.75,0.38
1116,71.23,0.07,93.0,7.0,20.0,56.0,0.0,17.0,32.64,2.86,13.29,0.28,0.53
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,32.36,0.65,0.34
1118,38.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.01,15.1,36.91,0.59,0.31
1119,31.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,37.16,0.66,0.19
1120,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.35,7.12,68.63,0.64,0.19
1121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,16.0,33.58,0.75,0.18
1122,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.54,15.58,35.51,0.49,0.2
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,33.85,0.75,0.19
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,33.82,0.75,0.19
1125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,8.0,67.48,0.75,0.32
1126,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.81,15.85,34.9,0.74,0.2
1127,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.66,8.08,66.79,0.74,0.18
1128,39.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,38.52,0.56,0.19
1129,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.94,7.16,61.33,0.65,0.21
1130,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.46,15.92,32.43,0.74,0.18
1131,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.64,16.0,32.17,0.75,0.19
1132,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.77,9.2,59.13,0.68,0.18
1133,43.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.98,7.88,64.77,0.54,0.22
1134,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.55,8.0,60.99,0.75,0.18
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,61.29,0.75,0.18
1136,38.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.48,6.8,65.44,0.6,0.19
1137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,16.0,33.07,0.75,0.2
1138,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.51,9.2,57.59,0.68,0.19
1139,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.6,12.0,54.05,0.5,0.19
1140,46.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.74,12.58,48.69,0.53,0.18
1141,44.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.46,12.16,53.37,0.51,0.18
1142,28.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,37.11,0.71,0.24
1143,31.86,0.01,99.0,1.0,99.0,0.0,0.0,0.0,226.48,13.21,38.63,0.63,0.21
1144,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.16,8.0,63.97,0.75,0.22
1145,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.61,14.32,35.82,0.69,0.24
1146,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.23,16.0,30.67,0.56,0.21
1147,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.16,8.0,70.78,0.75,0.2
1148,43.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.82,12.8,43.56,0.55,0.19
1149,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.41,15.52,33.86,0.73,0.18
1150,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.96,15.86,33.19,0.74,0.19
1151,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.84,8.0,66.52,0.53,0.19
1152,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.2,14.64,37.53,0.67,0.19
1153,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.05,7.04,68.62,0.63,0.19
1154,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,16.0,35.78,0.75,0.19
1155,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,34.02,0.75,0.21
1156,74.91,0.19,81.0,19.0,24.0,44.0,0.0,13.0,91.68,2.26,14.54,0.35,0.26
1157,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.46,8.0,63.43,0.74,0.22
1158,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.01,8.0,67.92,0.75,0.18
1159,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.21,7.94,60.74,0.74,0.19
1160,80.25,0.2,80.0,20.0,24.0,37.0,0.0,19.0,131.31,2.63,17.03,0.25,0.32
1161,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.32,7.94,65.83,0.74,0.44
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,33.2,0.75,0.23
1163,38.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.76,12.77,38.33,0.64,0.19
1164,71.85,0.14,86.0,14.0,22.0,51.0,0.0,13.0,67.22,2.32,16.09,0.28,0.28
1165,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.06,6.96,66.55,0.64,0.22
1166,45.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,8.0,67.65,0.58,0.21
1167,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.13,7.04,70.86,0.67,0.19
1168,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.71,8.0,59.16,0.75,0.22
1169,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.39,7.28,65.98,0.66,0.19
1170,47.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.11,9.92,59.13,0.51,0.18
1171,41.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.24,8.0,69.06,0.62,0.18
1172,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,16.0,33.55,0.75,0.18
1173,27.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.81,7.58,64.86,0.71,0.21
1174,46.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.78,11.76,44.13,0.52,0.21
1175,62.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.65,11.44,52.1,0.33,0.21
1176,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.77,12.48,51.59,0.53,0.3
1177,78.71,0.14,86.0,14.0,24.0,47.0,0.0,15.0,60.57,2.9,16.3,0.27,0.34
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,32.45,0.75,0.36
1179,74.48,0.14,86.0,14.0,28.0,46.0,0.0,12.0,84.9,2.38,17.01,0.36,0.26
1180,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,8.0,68.91,0.75,0.19
1181,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,38.13,0.68,0.21
1182,32.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.34,14.59,37.09,0.69,0.21
1183,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.12,7.3,70.02,0.53,0.19
1184,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.92,15.84,34.25,0.74,0.2
1185,38.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.4,6.92,69.17,0.61,0.2
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,32.86,0.54,0.21
1187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,15.92,30.68,0.74,0.21
1188,34.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.55,7.61,66.59,0.7,0.19
1189,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.05,15.92,33.87,0.63,0.19
1190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.29,16.0,35.22,0.75,0.19
1191,40.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.94,14.46,37.58,0.65,0.19
1192,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.47,6.92,70.76,0.61,0.18
1193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,30.91,0.75,0.19
1194,71.79,0.15,85.0,15.0,27.0,53.0,0.0,5.0,27.3,2.87,15.99,0.38,0.25
1195,31.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.92,7.37,77.1,0.66,0.18
1196,52.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.44,9.84,60.88,0.46,0.18
1197,29.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.68,7.27,65.54,0.69,0.21
1198,70.08,0.14,86.0,14.0,27.0,48.0,0.0,11.0,122.14,2.5,16.73,0.28,0.27
1199,74.72,0.05,95.0,5.0,30.0,41.0,0.0,24.0,70.57,2.28,16.82,0.27,0.28
1200,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.19,16.0,33.16,0.64,0.18
1201,70.48,0.17,83.0,17.0,26.0,49.0,0.0,8.0,63.7,2.08,15.29,0.29,0.24
1202,30.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,35.13,0.7,0.2
1203,26.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.52,7.88,66.54,0.73,0.19
1204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.15,16.0,32.07,0.75,0.18
1205,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.79,16.0,34.68,0.52,0.18
1206,76.93,0.1,90.0,10.0,23.0,46.0,0.0,21.0,51.26,2.76,13.75,0.31,0.25
1207,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.31,16.0,29.63,0.75,0.19
1208,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.91,13.28,48.18,0.58,0.19
1209,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.36,16.0,30.89,0.51,0.19
1210,83.78,0.23,77.0,23.0,14.0,49.0,0.0,14.0,81.9,1.49,15.22,0.09,0.26
1211,45.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.71,8.0,64.71,0.58,0.2
1212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,34.2,0.75,0.2
1213,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.92,16.0,30.38,0.65,0.19
1214,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.48,16.0,32.51,0.55,0.18
1215,31.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.66,9.52,64.85,0.66,0.21
1216,79.6,0.16,84.0,16.0,24.0,50.0,0.0,10.0,92.97,2.32,16.47,0.26,0.25
1217,39.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.94,9.72,57.18,0.63,0.22
1218,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.89,16.0,33.33,0.75,0.21
1219,31.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.74,15.13,35.89,0.71,0.2
1220,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.29,8.16,61.7,0.51,0.19
1221,38.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.41,16.0,34.31,0.62,0.18
1222,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.17,13.0,37.64,0.62,0.18
1223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,36.11,0.75,0.19
1224,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,15.88,31.5,0.74,0.19
1225,53.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.3,10.56,55.74,0.47,0.2
1226,30.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.14,7.28,66.85,0.69,0.23
1227,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.34,15.88,31.95,0.74,0.2
1228,48.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.94,12.64,43.88,0.53,0.21
1229,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.53,16.0,33.05,0.56,0.25
1230,66.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.51,11.16,57.17,0.34,0.21
1231,90.3,0.19,81.0,19.0,15.0,58.0,0.0,8.0,43.12,0.57,12.85,0.12,0.27
1232,42.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.07,12.8,44.67,0.55,0.28
1233,40.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.8,13.28,41.0,0.57,0.23
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,32.92,0.75,0.21
1235,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.91,11.76,55.28,0.52,0.18
1236,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.44,16.0,32.16,0.61,0.18
1237,44.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.72,12.56,43.49,0.54,0.19
1238,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.61,8.0,69.59,0.75,0.19
1239,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.67,8.0,63.97,0.75,0.19
1240,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.7,7.96,63.2,0.51,0.19
1241,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.95,15.92,33.32,0.74,0.19
1242,57.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.45,10.36,54.52,0.41,0.21
1243,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.04,7.23,66.41,0.69,0.21
1244,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.06,7.32,70.88,0.62,0.18
1245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,32.14,0.75,0.2
1246,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.53,12.96,45.07,0.54,0.19
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,33.79,0.75,0.19
1248,34.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.0,6.98,69.49,0.67,0.52
1249,66.91,0.12,88.0,12.0,23.0,51.0,0.0,14.0,90.45,1.11,16.14,0.32,0.31
1250,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.81,12.89,42.93,0.55,0.2
1251,31.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.89,14.83,33.21,0.7,0.2
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,32.33,0.64,0.2
1253,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.87,7.04,68.27,0.67,0.2
1254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.36,8.0,66.95,0.75,0.2
1255,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,16.0,32.3,0.75,0.21
1256,33.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.92,7.22,67.32,0.69,0.21
1257,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.22,8.0,64.68,0.75,0.2
1258,25.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.04,15.88,33.49,0.74,0.2
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,31.15,0.64,0.2
1260,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.41,16.0,33.58,0.74,0.19
1261,65.05,0.25,75.0,25.0,29.0,41.0,0.0,5.0,151.38,2.83,17.65,0.39,0.24
1262,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.92,16.0,33.51,0.55,0.2
1263,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.89,16.0,33.61,0.75,0.19
1264,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.74,7.09,68.39,0.49,0.21
1265,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.69,11.52,55.95,0.53,0.22
1266,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,36.95,0.67,0.2
1267,32.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.85,13.93,37.1,0.68,0.18
1268,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,67.85,0.75,0.19
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,34.01,0.75,0.19
1270,38.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.17,13.88,39.75,0.61,0.19
1271,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.15,8.0,67.62,0.75,0.19
1272,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.73,14.8,41.07,0.68,0.19
1273,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.71,16.0,30.21,0.75,0.19
1274,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.07,8.0,59.08,0.75,0.19
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,16.0,32.58,0.75,0.18
1276,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.01,15.92,31.31,0.62,0.19
1277,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.3,16.0,36.16,0.66,0.18
