episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,45.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.26,12.17,34.13,0.51,0.19
1027,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.01,11.36,43.86,0.54,0.18
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,26.19,0.75,0.19
1029,71.25,0.19,81.0,19.0,27.0,42.0,0.0,12.0,69.41,2.21,15.16,0.31,0.23
1030,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.03,14.08,29.11,0.42,0.2
1031,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.79,8.0,50.21,0.75,0.18
1032,78.25,0.09,91.0,9.0,27.0,49.0,0.0,15.0,87.99,2.5,16.38,0.22,0.24
1033,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,24.51,0.75,0.18
1034,52.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.21,14.2,29.34,0.48,0.18
1035,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,26.33,0.75,0.18
1036,33.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.21,7.96,52.47,0.65,0.19
1037,78.2,0.11,89.0,11.0,22.0,50.0,0.0,17.0,95.67,2.05,13.33,0.2,0.25
1038,54.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.47,10.51,42.37,0.43,0.19
1039,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.58,9.13,43.84,0.67,0.18
1040,33.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.54,6.86,50.15,0.65,0.18
1041,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,16.0,24.39,0.75,0.18
1042,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.88,13.75,28.68,0.68,0.19
1043,82.81,0.03,97.0,3.0,29.0,50.0,0.0,18.0,102.56,2.77,14.64,0.2,0.27
1044,71.7,0.06,94.0,6.0,26.0,44.0,0.0,24.0,64.94,2.66,13.52,0.22,0.28
1045,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,15.86,26.72,0.74,0.26
1046,83.74,0.11,89.0,11.0,28.0,44.0,0.0,17.0,111.87,2.33,15.89,0.14,0.26
1047,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.56,11.6,37.33,0.53,0.22
1048,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,27.47,0.75,0.2
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,27.33,0.75,0.19
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,25.24,0.75,0.18
1051,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.48,8.0,49.49,0.69,0.19
1052,30.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.53,7.64,49.98,0.72,0.23
1053,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.1,8.0,47.45,0.75,0.2
1054,45.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.68,11.44,44.26,0.54,0.22
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,25.73,0.75,0.36
1056,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.77,11.28,39.96,0.55,0.2
1057,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,23.43,0.75,0.2
1058,73.2,0.14,86.0,14.0,29.0,53.0,0.0,4.0,106.26,2.32,14.35,0.26,0.25
1059,46.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.17,11.68,43.49,0.52,0.21
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,26.82,0.73,0.19
1061,79.32,0.13,87.0,13.0,27.0,51.0,0.0,9.0,85.42,3.13,15.59,0.21,0.23
1062,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,25.18,0.75,0.19
1063,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.42,13.36,29.43,0.64,0.19
1064,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.38,10.96,43.08,0.49,0.19
1065,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.56,8.0,52.03,0.75,0.22
1066,36.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.28,13.9,28.88,0.67,0.2
1067,39.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.92,13.0,28.9,0.56,0.21
1068,37.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.25,14.64,31.33,0.66,0.24
1069,25.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.08,16.0,24.7,0.74,0.24
1070,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.08,13.64,32.24,0.56,0.28
1071,39.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,441.23,7.08,51.27,0.63,0.22
1072,33.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.15,7.36,49.8,0.67,0.27
1073,47.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.23,16.0,23.03,0.54,0.3
1074,40.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.43,7.08,50.6,0.62,0.29
1075,52.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.94,10.52,42.69,0.46,0.21
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,26.14,0.74,0.19
1077,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,53.38,0.75,0.19
1078,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.46,15.86,24.32,0.66,0.2
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,27.26,0.75,0.19
1080,79.95,0.19,81.0,19.0,21.0,52.0,0.0,8.0,81.0,2.83,14.86,0.26,0.31
1081,35.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.47,7.16,50.18,0.65,0.24
1082,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.19,7.94,44.94,0.74,0.19
1083,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.41,15.88,24.22,0.74,0.19
1084,48.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.86,8.0,49.84,0.5,0.26
1085,78.64,0.32,68.0,32.0,22.0,33.0,0.0,13.0,145.39,2.46,16.91,0.25,0.3
1086,57.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,8.8,42.45,0.34,0.2
1087,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.69,16.0,24.34,0.75,0.2
1088,42.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.59,13.22,28.21,0.5,0.2
1089,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.59,14.64,25.87,0.67,0.2
1090,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.85,16.0,23.38,0.64,0.37
1091,28.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.18,9.28,44.02,0.67,0.2
1092,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.62,8.0,55.7,0.64,0.2
1093,49.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.46,13.24,28.29,0.41,0.19
1094,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.13,7.48,52.4,0.51,0.19
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,24.0,0.67,0.2
1096,33.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.85,6.86,50.72,0.65,0.18
1097,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,8.0,50.3,0.75,0.18
1098,77.78,0.16,84.0,16.0,26.0,48.0,0.0,10.0,147.19,1.5,12.34,0.24,0.27
1099,45.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.9,16.0,23.4,0.54,0.23
1100,52.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.7,10.64,42.27,0.47,0.23
1101,49.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.45,11.44,37.04,0.53,0.24
1102,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.51,16.0,26.53,0.74,0.3
1103,32.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.09,16.0,24.81,0.67,0.31
1104,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.14,14.74,28.38,0.7,0.39
1105,68.34,0.02,98.0,2.0,30.0,50.0,0.0,18.0,130.62,3.23,14.25,0.31,0.33
1106,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.24,15.04,25.74,0.69,0.33
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,25.73,0.51,0.26
1108,28.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.21,15.92,25.47,0.73,0.25
1109,33.26,0.0,100.0,0.0,99.0,0.0,0.0,1.0,241.47,15.58,25.45,0.73,0.22
1110,40.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.47,6.86,52.65,0.61,0.19
1111,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,50.57,0.75,0.19
1112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,16.0,25.03,0.75,0.19
1113,53.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.07,10.48,43.71,0.42,0.2
1114,38.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.91,15.85,24.68,0.66,0.19
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,27.56,0.75,0.19
1116,76.19,0.05,95.0,5.0,20.0,53.0,0.0,22.0,36.86,2.84,13.22,0.18,0.28
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,24.59,0.65,0.2
1118,38.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.65,15.1,28.31,0.6,0.19
1119,35.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.53,12.36,29.23,0.62,0.2
1120,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.1,8.0,49.96,0.75,0.19
1121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,16.0,25.48,0.75,0.19
1122,48.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.76,15.72,26.84,0.51,0.21
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,25.45,0.75,0.18
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,25.38,0.75,0.19
1125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,8.0,51.49,0.75,0.18
1126,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.81,15.85,26.37,0.74,0.2
1127,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.66,8.08,50.73,0.74,0.19
1128,33.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.24,14.04,29.98,0.67,0.23
1129,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.17,7.32,46.26,0.67,0.21
1130,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.46,15.92,24.83,0.74,0.19
1131,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.64,16.0,24.63,0.75,0.19
1132,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.77,9.2,44.45,0.68,0.2
1133,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.79,7.88,48.87,0.51,0.19
1134,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.55,8.0,45.83,0.75,0.19
1135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,46.13,0.75,0.2
1136,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.75,8.0,46.67,0.75,0.19
1137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,16.0,25.16,0.75,0.19
1138,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.51,9.2,43.93,0.68,0.19
1139,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.6,12.0,41.05,0.5,0.18
1140,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.3,15.92,27.0,0.74,0.2
1141,44.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.46,12.16,40.82,0.51,0.19
1142,26.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.05,15.86,26.71,0.74,0.21
1143,26.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.6,15.95,25.32,0.75,0.2
1144,30.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.41,7.7,48.7,0.68,0.19
1145,37.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.34,12.78,27.69,0.64,0.23
1146,41.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.33,16.0,23.41,0.56,0.22
1147,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.16,8.0,53.83,0.75,0.19
1148,40.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.64,13.28,32.48,0.58,0.18
1149,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.41,15.52,25.77,0.73,0.19
1150,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.96,15.86,24.98,0.74,0.19
1151,35.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.13,8.0,50.44,0.64,0.19
1152,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.2,14.64,28.41,0.67,0.17
1153,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.05,7.04,52.8,0.63,0.19
1154,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,16.0,27.23,0.75,0.18
1155,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,26.04,0.75,0.2
1156,69.03,0.23,77.0,23.0,24.0,49.0,0.0,4.0,104.99,2.61,13.68,0.44,0.26
1157,47.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.58,7.22,48.34,0.54,0.19
1158,29.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.67,7.34,51.71,0.69,0.19
1159,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.35,7.28,47.55,0.69,0.18
1160,82.23,0.14,86.0,14.0,24.0,37.0,0.0,25.0,112.6,2.69,15.85,0.15,0.26
1161,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.32,7.94,50.32,0.74,0.21
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,24.95,0.75,0.19
1163,38.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.76,12.77,29.25,0.64,0.18
1164,85.4,0.09,91.0,9.0,22.0,52.0,0.0,17.0,71.7,2.25,15.02,0.13,0.26
1165,33.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.43,7.24,51.44,0.65,0.2
1166,46.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.26,8.0,51.65,0.57,0.19
1167,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.3,7.94,51.4,0.74,0.19
1168,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.59,7.52,45.26,0.71,0.19
1169,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.58,7.32,49.64,0.66,0.19
1170,55.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.13,9.5,45.46,0.43,0.22
1171,41.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.24,8.0,52.75,0.62,0.21
1172,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,16.0,25.75,0.75,0.19
1173,32.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.83,7.16,49.15,0.68,0.2
1174,43.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.78,12.88,32.18,0.56,0.2
1175,62.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.65,11.44,39.69,0.33,0.18
1176,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.77,12.48,39.24,0.53,0.19
1177,79.27,0.03,97.0,3.0,24.0,58.0,0.0,15.0,49.19,3.1,14.46,0.21,0.25
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,24.36,0.75,0.19
1179,70.74,0.17,83.0,17.0,28.0,47.0,0.0,8.0,118.21,2.33,15.26,0.31,0.24
1180,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.01,8.0,52.81,0.75,0.19
1181,32.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.86,13.48,29.31,0.66,0.19
1182,35.08,0.0,100.0,0.0,99.0,0.0,0.0,1.0,303.83,14.18,28.83,0.67,0.21
1183,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.11,7.94,51.13,0.65,0.2
1184,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.92,15.84,26.06,0.74,0.19
1185,38.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.4,6.92,52.78,0.61,0.22
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,24.86,0.54,0.2
1187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.8,15.92,23.11,0.74,0.21
1188,40.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.02,6.85,53.56,0.6,0.21
1189,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.05,15.92,25.55,0.63,0.2
1190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.29,16.0,26.97,0.75,0.2
1191,37.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.82,14.76,27.73,0.67,0.2
1192,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.06,6.4,54.15,0.6,0.21
1193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,23.59,0.75,0.19
1194,70.2,0.06,94.0,6.0,27.0,51.0,0.0,16.0,25.63,2.92,14.53,0.37,0.27
1195,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.79,8.0,57.04,0.75,0.19
1196,52.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.44,9.84,46.46,0.46,0.25
1197,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.79,6.37,50.95,0.61,0.23
1198,75.93,0.07,93.0,7.0,27.0,47.0,0.0,19.0,108.19,2.4,15.54,0.17,0.26
1199,71.46,0.01,99.0,1.0,30.0,54.0,0.0,15.0,69.01,2.43,15.51,0.24,0.27
1200,37.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.88,16.0,25.05,0.61,0.18
1201,75.71,0.09,91.0,9.0,26.0,53.0,0.0,12.0,68.51,2.19,14.18,0.21,0.25
1202,30.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,27.07,0.7,0.23
1203,26.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.5,7.84,50.83,0.73,0.18
1204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.15,16.0,24.32,0.75,0.2
1205,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.79,16.0,26.33,0.52,0.19
1206,69.91,0.06,94.0,6.0,23.0,60.0,0.0,11.0,44.42,2.96,13.04,0.33,0.28
1207,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.31,16.0,22.39,0.75,0.18
1208,49.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.32,12.3,37.18,0.51,0.2
1209,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.36,16.0,23.26,0.51,0.19
1210,85.45,0.13,87.0,13.0,28.0,49.0,0.0,10.0,71.78,1.64,15.78,0.13,0.26
1211,55.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.63,7.52,49.76,0.52,0.19
1212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,26.19,0.75,0.19
1213,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.92,16.0,22.85,0.65,0.2
1214,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.48,16.0,24.67,0.55,0.19
1215,32.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.8,9.1,49.84,0.64,0.21
1216,76.42,0.15,85.0,15.0,24.0,51.0,0.0,10.0,84.15,2.35,15.32,0.25,0.24
1217,41.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.4,10.2,41.95,0.6,0.19
1218,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.89,16.0,25.47,0.75,0.19
1219,31.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.74,15.13,27.0,0.71,0.19
1220,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.29,8.16,46.84,0.51,0.23
1221,41.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.88,16.0,26.14,0.57,0.21
1222,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.17,13.0,29.02,0.62,0.2
1223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,27.32,0.75,0.19
1224,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.43,16.0,23.45,0.75,0.24
1225,53.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.3,10.56,42.76,0.47,0.19
1226,43.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.12,6.38,51.38,0.56,0.2
1227,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.34,15.88,24.36,0.74,0.2
1228,57.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.0,11.52,34.35,0.45,0.18
1229,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.53,16.0,24.99,0.56,0.2
1230,68.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.17,12.96,36.4,0.34,0.19
1231,93.15,0.21,79.0,21.0,15.0,48.0,0.0,16.0,56.34,0.72,12.95,0.09,0.25
1232,41.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.74,12.88,33.8,0.56,0.19
1233,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.08,12.58,31.39,0.52,0.19
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,25.21,0.75,0.21
1235,43.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.09,10.18,44.67,0.47,0.2
1236,42.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.44,16.0,24.39,0.61,0.19
1237,41.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.13,13.2,32.44,0.57,0.2
1238,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.61,8.0,53.2,0.75,0.19
1239,29.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.42,7.58,49.13,0.71,0.19
1240,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.7,7.96,48.25,0.51,0.19
1241,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.95,15.92,25.2,0.74,0.19
1242,57.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.45,10.36,41.21,0.41,0.2
1243,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.04,7.23,50.65,0.69,0.19
1244,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.06,7.32,54.41,0.62,0.19
1245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,24.49,0.75,0.18
1246,46.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.15,12.84,34.74,0.53,0.19
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,25.64,0.75,0.19
1248,34.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.21,6.92,53.31,0.66,0.19
1249,64.06,0.16,84.0,16.0,31.0,43.0,0.0,10.0,143.99,1.36,15.71,0.37,0.26
1250,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.81,12.89,32.73,0.55,0.2
1251,31.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.89,14.83,25.04,0.7,0.2
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,24.45,0.64,0.19
1253,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.21,6.38,52.68,0.61,0.27
1254,26.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.83,7.82,50.97,0.73,0.25
1255,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,16.0,24.44,0.75,0.25
1256,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.67,6.74,51.16,0.61,0.28
1257,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.22,8.0,48.56,0.75,0.26
1258,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.17,16.0,25.18,0.75,0.25
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,23.57,0.64,0.27
1260,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.41,16.0,25.68,0.74,0.27
1261,67.91,0.09,91.0,9.0,29.0,55.0,0.0,7.0,96.8,3.16,15.76,0.36,0.29
1262,44.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.92,16.0,25.48,0.55,0.27
1263,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.89,16.0,25.73,0.75,0.23
1264,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.74,7.09,51.73,0.49,0.3
1265,47.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.69,11.52,42.66,0.53,0.25
1266,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,28.15,0.67,0.38
1267,31.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.85,13.93,27.85,0.68,0.2
1268,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,50.94,0.75,0.19
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,26.06,0.75,0.2
1270,38.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.17,13.88,30.05,0.61,0.18
1271,28.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.34,7.58,52.33,0.71,0.35
1272,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.73,14.8,31.13,0.68,0.43
1273,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.71,16.0,22.67,0.75,0.34
1274,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.9,8.0,44.41,0.68,0.27
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,16.0,24.54,0.75,0.21
1276,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.01,15.92,23.71,0.62,0.18
1277,34.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.3,16.0,27.69,0.66,0.24
