episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,31.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.08,14.41,71.9,0.68,0.26
1027,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.01,15.04,71.4,0.69,0.24
1028,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,16.0,66.31,0.75,0.3
1029,72.15,0.14,86.0,14.0,16.0,62.0,0.0,8.0,23.86,1.32,18.38,0.4,0.42
1030,44.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.55,14.08,74.9,0.54,0.26
1031,69.74,0.31,69.0,31.0,20.0,41.0,0.0,8.0,140.93,3.89,13.25,0.42,0.34
1032,71.51,0.28,72.0,28.0,14.0,51.0,0.0,7.0,72.15,1.58,20.42,0.38,0.35
1033,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,16.0,65.18,0.75,0.25
1034,50.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.7,14.68,73.67,0.53,0.23
1035,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,16.0,68.42,0.75,0.29
1036,73.85,0.37,63.0,37.0,21.0,39.0,0.0,3.0,147.82,4.78,11.56,0.48,0.32
1037,83.21,0.24,76.0,24.0,6.0,61.0,0.0,9.0,59.59,0.96,9.67,0.2,0.34
1038,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.9,14.35,68.82,0.69,0.23
1039,38.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.53,14.17,66.44,0.64,0.29
1040,63.34,0.15,85.0,15.0,25.0,49.0,0.0,11.0,80.11,4.06,10.77,0.5,0.31
1041,34.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.91,14.3,74.01,0.68,0.26
1042,30.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.88,13.75,74.98,0.68,0.2
1043,72.85,0.21,79.0,21.0,14.0,57.0,0.0,8.0,67.87,1.96,19.21,0.28,0.32
1044,81.36,0.1,90.0,10.0,14.0,53.0,0.0,23.0,37.27,2.15,17.71,0.19,0.37
1045,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.53,15.86,70.2,0.74,0.27
1046,70.65,0.22,78.0,22.0,13.0,49.0,0.0,16.0,75.25,1.35,17.98,0.29,0.33
1047,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,16.0,59.94,0.75,0.3
1048,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.47,16.0,69.56,0.75,0.28
1049,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.82,16.0,69.59,0.75,0.24
1050,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.17,16.0,65.39,0.75,0.21
1051,65.5,0.29,71.0,29.0,23.0,42.0,0.0,6.0,104.28,4.38,10.7,0.49,0.29
1052,63.87,0.25,75.0,25.0,28.0,42.0,0.0,5.0,100.34,4.34,13.44,0.52,0.31
1053,71.11,0.09,91.0,9.0,29.0,53.0,0.0,9.0,72.29,3.93,13.82,0.39,0.44
1054,28.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.63,15.44,71.93,0.71,0.22
1055,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.46,16.0,65.4,0.75,0.31
1056,28.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.68,15.2,66.58,0.7,0.3
1057,40.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.84,16.0,61.71,0.6,0.26
1058,77.16,0.19,81.0,19.0,13.0,56.0,0.0,12.0,43.7,1.42,16.22,0.34,0.35
1059,29.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.91,14.68,76.31,0.69,0.21
1060,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,16.0,67.87,0.73,0.24
1061,76.49,0.42,58.0,42.0,11.0,35.0,0.0,12.0,129.28,1.52,18.57,0.42,0.44
1062,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,16.0,64.55,0.75,0.35
1063,32.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.43,14.44,71.09,0.69,0.32
1064,40.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.95,16.0,63.59,0.61,0.35
1065,58.26,0.15,85.0,15.0,22.0,45.0,0.0,18.0,55.3,3.99,12.14,0.47,0.37
1066,34.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,73.44,0.68,0.24
1067,39.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.69,13.28,67.06,0.56,0.21
1068,41.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.64,16.0,69.65,0.6,0.24
1069,31.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.66,16.0,65.42,0.68,0.3
1070,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.47,16.0,66.07,0.67,0.24
1071,66.04,0.14,86.0,14.0,22.0,47.0,0.0,17.0,84.49,4.06,12.14,0.4,0.41
1072,64.48,0.01,99.0,1.0,29.0,48.0,0.0,22.0,75.62,4.86,13.21,0.37,0.39
1073,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.9,16.0,60.33,0.75,0.31
1074,71.32,0.12,88.0,12.0,23.0,48.0,0.0,17.0,37.73,5.81,9.91,0.29,0.39
1075,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.89,16.0,60.87,0.75,0.26
1076,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.69,16.0,66.46,0.74,0.22
1077,66.5,0.15,85.0,15.0,21.0,60.0,0.0,4.0,45.25,3.73,12.26,0.42,0.31
1078,48.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.93,13.72,76.87,0.58,0.28
1079,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,16.0,68.98,0.75,0.24
1080,75.97,0.28,72.0,28.0,13.0,51.0,0.0,8.0,55.04,1.52,17.38,0.4,0.44
1081,60.64,0.08,92.0,8.0,28.0,52.0,0.0,12.0,74.83,4.44,11.64,0.45,0.43
1082,63.21,0.08,92.0,8.0,31.0,53.0,0.0,8.0,54.29,6.18,13.07,0.35,0.32
1083,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.41,15.88,62.52,0.74,0.21
1084,64.2,0.24,76.0,24.0,24.0,51.0,0.0,1.0,104.41,5.43,9.41,0.47,0.27
1085,72.15,0.35,65.0,35.0,15.0,39.0,0.0,11.0,52.04,0.91,20.75,0.48,0.38
1086,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.12,16.0,62.71,0.75,0.32
1087,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.69,16.0,62.44,0.75,0.22
1088,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.73,16.0,62.47,0.75,0.21
1089,28.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.52,15.2,61.11,0.7,0.33
1090,39.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.8,16.0,60.05,0.63,0.25
1091,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,59.16,0.75,0.25
1092,71.17,0.18,82.0,18.0,18.0,57.0,0.0,7.0,54.69,7.0,10.85,0.3,0.33
1093,47.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.51,14.44,70.24,0.49,0.32
1094,73.94,0.16,84.0,16.0,26.0,44.0,0.0,14.0,135.73,4.9,12.29,0.31,0.41
1095,31.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.66,16.0,60.33,0.67,0.27
1096,64.97,0.12,88.0,12.0,25.0,53.0,0.0,10.0,63.4,3.67,13.14,0.41,0.35
1097,59.16,0.04,96.0,4.0,27.0,51.0,0.0,18.0,28.71,4.26,11.6,0.45,0.33
1098,72.05,0.17,83.0,17.0,12.0,55.0,0.0,16.0,62.78,0.87,14.58,0.31,0.33
1099,44.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.29,16.0,61.58,0.56,0.22
1100,25.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.26,15.88,66.21,0.74,0.21
1101,60.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.12,14.72,61.11,0.38,0.24
1102,35.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.66,16.0,68.99,0.66,0.39
1103,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.82,16.0,64.08,0.75,0.25
1104,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.0,16.0,70.11,0.75,0.26
1105,79.98,0.08,92.0,8.0,12.0,51.0,0.0,29.0,54.06,1.92,15.23,0.23,0.46
1106,27.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.36,15.6,62.08,0.72,0.34
1107,49.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.57,16.0,65.48,0.51,0.36
1108,29.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.56,15.84,67.01,0.73,0.41
1109,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.37,15.86,64.43,0.74,0.34
1110,67.92,0.04,96.0,4.0,21.0,48.0,0.0,27.0,74.53,3.94,10.01,0.34,0.39
1111,66.45,0.06,94.0,6.0,25.0,53.0,0.0,16.0,47.14,4.36,14.04,0.38,0.36
1112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,16.0,62.82,0.75,0.29
1113,31.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.19,14.32,75.12,0.68,0.33
1114,49.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.93,13.6,71.83,0.51,0.33
1115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.39,16.0,69.47,0.75,0.37
1116,69.67,0.21,79.0,21.0,6.0,61.0,0.0,12.0,28.42,1.5,9.41,0.32,0.46
1117,37.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,16.0,63.44,0.65,0.37
1118,39.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.71,15.1,71.34,0.58,0.38
1119,31.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,72.72,0.66,0.4
1120,58.67,0.11,89.0,11.0,24.0,47.0,0.0,18.0,51.3,4.18,10.05,0.5,0.53
1121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.5,16.0,65.98,0.75,0.27
1122,45.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.11,15.86,67.86,0.52,0.29
1123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,16.0,67.45,0.75,0.21
1124,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,16.0,67.56,0.75,0.2
1125,71.77,0.22,78.0,22.0,23.0,46.0,0.0,9.0,82.28,6.79,9.91,0.32,0.25
1126,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.81,15.85,69.01,0.74,0.21
1127,31.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.76,14.16,68.74,0.64,0.23
1128,39.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,74.82,0.56,0.23
1129,54.29,0.11,89.0,11.0,36.0,42.0,0.0,11.0,102.61,4.78,16.0,0.5,0.28
1130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,62.07,0.75,0.28
1131,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.64,16.0,62.35,0.75,0.26
1132,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.3,14.24,67.23,0.64,0.33
1133,59.06,0.02,98.0,2.0,26.0,54.0,0.0,18.0,42.66,5.85,11.74,0.36,0.47
1134,54.96,0.24,76.0,24.0,29.0,42.0,0.0,5.0,195.06,3.88,12.08,0.6,0.42
1135,71.3,0.08,92.0,8.0,27.0,43.0,0.0,22.0,67.87,4.49,13.63,0.36,0.43
1136,56.15,0.31,69.0,31.0,30.0,32.0,0.0,7.0,119.69,4.61,12.14,0.63,0.34
1137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,16.0,64.73,0.75,0.39
1138,33.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.84,14.16,64.93,0.64,0.37
1139,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.4,16.0,64.38,0.75,0.35
1140,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.39,14.6,75.16,0.7,0.43
1141,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,64.3,0.75,0.26
1142,28.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,73.04,0.71,0.21
1143,27.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.49,15.9,64.33,0.75,0.23
1144,67.14,0.16,84.0,16.0,26.0,46.0,0.0,12.0,106.28,5.82,13.08,0.37,0.28
1145,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.61,14.32,71.45,0.69,0.25
1146,32.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.15,16.0,60.26,0.7,0.22
1147,71.72,0.37,63.0,37.0,18.0,40.0,0.0,5.0,89.92,4.1,11.37,0.51,0.27
1148,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.47,14.4,69.37,0.65,0.21
1149,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.67,16.0,65.5,0.75,0.23
1150,27.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.25,15.44,68.08,0.73,0.23
1151,70.99,0.34,66.0,34.0,24.0,39.0,0.0,3.0,116.8,4.99,14.79,0.41,0.26
1152,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.18,15.44,65.59,0.71,0.27
1153,68.1,0.29,71.0,29.0,31.0,37.0,0.0,3.0,214.63,3.75,22.84,0.45,0.3
1154,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.95,16.0,69.98,0.75,0.36
1155,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,65.91,0.75,0.3
1156,82.19,0.21,79.0,21.0,9.0,59.0,0.0,11.0,57.03,1.12,12.63,0.19,0.5
1157,74.98,0.28,72.0,28.0,30.0,38.0,0.0,4.0,107.0,5.71,12.29,0.4,0.44
1158,68.1,0.11,89.0,11.0,18.0,60.0,0.0,11.0,34.57,3.63,8.57,0.39,0.49
1159,60.64,0.24,76.0,24.0,28.0,35.0,0.0,13.0,86.7,4.53,12.37,0.52,0.47
1160,74.86,0.26,74.0,26.0,13.0,55.0,0.0,6.0,60.23,1.59,18.83,0.3,0.39
1161,58.12,0.11,89.0,11.0,27.0,48.0,0.0,14.0,52.37,4.65,12.51,0.47,0.41
1162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.22,16.0,66.2,0.75,0.32
1163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.49,16.0,61.65,0.75,0.25
1164,83.97,0.27,73.0,27.0,14.0,55.0,0.0,4.0,57.38,1.28,19.54,0.17,0.3
1165,64.65,0.26,74.0,26.0,28.0,39.0,0.0,7.0,104.89,4.18,13.13,0.53,0.29
1166,70.2,0.2,80.0,20.0,24.0,52.0,0.0,4.0,60.56,6.25,12.16,0.38,0.33
1167,64.35,0.17,83.0,17.0,26.0,52.0,0.0,5.0,49.59,3.36,15.09,0.49,0.37
1168,64.31,0.2,80.0,20.0,33.0,35.0,0.0,12.0,91.51,4.38,15.11,0.47,0.35
1169,68.63,0.36,64.0,36.0,25.0,31.0,0.0,8.0,180.7,4.02,18.67,0.48,0.29
1170,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.22,15.86,65.88,0.74,0.22
1171,68.65,0.2,80.0,20.0,22.0,54.0,0.0,4.0,51.85,4.45,10.53,0.37,0.26
1172,32.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,355.0,14.09,71.95,0.69,0.25
1173,63.0,0.13,87.0,13.0,24.0,49.0,0.0,14.0,59.11,4.02,10.43,0.45,0.3
1174,32.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.29,14.08,65.45,0.63,0.26
1175,44.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.92,16.0,63.73,0.54,0.29
1176,33.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.82,14.8,68.63,0.68,0.37
1177,75.71,0.12,88.0,12.0,18.0,55.0,0.0,15.0,37.76,2.11,20.91,0.25,0.49
1178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.57,16.0,64.8,0.75,0.36
1179,84.19,0.31,69.0,31.0,4.0,54.0,0.0,11.0,88.32,0.9,7.79,0.19,0.48
1180,69.58,0.2,80.0,20.0,23.0,49.0,0.0,8.0,70.16,5.62,11.51,0.34,0.37
1181,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,74.43,0.68,0.31
1182,29.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.95,15.63,65.84,0.74,0.34
1183,66.93,0.37,63.0,37.0,24.0,34.0,0.0,5.0,110.79,5.26,13.43,0.52,0.36
1184,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.39,15.04,67.89,0.69,0.32
1185,68.29,0.41,59.0,41.0,27.0,23.0,0.0,9.0,119.38,4.56,16.06,0.62,0.26
1186,44.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.97,16.0,64.89,0.54,0.3
1187,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,16.0,60.88,0.75,0.26
1188,64.84,0.17,83.0,17.0,28.0,47.0,0.0,8.0,68.46,3.95,16.28,0.51,0.28
1189,37.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.54,16.0,66.61,0.64,0.2
1190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.29,16.0,68.2,0.75,0.21
1191,27.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.75,15.94,64.68,0.74,0.24
1192,62.38,0.16,84.0,16.0,25.0,46.0,0.0,13.0,98.53,4.32,15.21,0.44,0.3
1193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,60.19,0.75,0.23
1194,75.61,0.23,77.0,23.0,15.0,55.0,0.0,7.0,16.25,1.83,19.6,0.38,0.31
1195,73.72,0.19,81.0,19.0,15.0,60.0,0.0,6.0,39.52,3.41,10.96,0.37,0.31
1196,30.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.58,14.44,71.43,0.69,0.26
1197,65.29,0.19,81.0,19.0,22.0,49.0,0.0,10.0,82.87,3.63,8.72,0.53,0.44
1198,73.35,0.16,84.0,16.0,17.0,57.0,0.0,10.0,61.63,1.65,20.77,0.29,0.46
1199,64.55,0.17,83.0,17.0,17.0,52.0,0.0,14.0,74.63,1.45,20.21,0.32,0.52
1200,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.41,16.0,65.74,0.75,0.39
1201,74.16,0.24,76.0,24.0,13.0,54.0,0.0,9.0,40.9,1.35,17.09,0.37,0.39
1202,30.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,67.36,0.7,0.25
1203,63.78,0.25,75.0,25.0,25.0,46.0,0.0,4.0,98.56,3.85,12.85,0.53,0.43
1204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.15,16.0,63.08,0.75,0.32
1205,42.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.71,16.0,68.01,0.55,0.39
1206,75.62,0.07,93.0,7.0,10.0,54.0,0.0,29.0,26.64,1.92,13.18,0.26,0.55
1207,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.31,16.0,58.61,0.75,0.37
1208,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.84,16.0,65.79,0.75,0.24
1209,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.36,16.0,61.39,0.51,0.21
1210,84.57,0.2,80.0,20.0,14.0,51.0,0.0,15.0,53.06,1.08,18.89,0.2,0.3
1211,76.97,0.16,84.0,16.0,25.0,50.0,0.0,9.0,93.61,7.22,14.12,0.23,0.25
1212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,66.23,0.75,0.2
1213,36.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.92,16.0,60.49,0.65,0.21
1214,34.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.09,16.0,64.04,0.66,0.2
1215,28.8,0.0,100.0,0.0,99.0,0.0,0.0,1.0,240.86,15.89,68.1,0.74,0.27
1216,87.73,0.26,74.0,26.0,13.0,57.0,0.0,4.0,62.83,1.25,18.54,0.17,0.26
1217,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.16,14.04,67.55,0.62,0.2
1218,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.89,16.0,64.76,0.75,0.23
1219,31.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.74,15.13,71.45,0.71,0.36
1220,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.23,13.12,72.5,0.61,0.37
1221,49.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.88,14.35,73.66,0.52,0.37
1222,31.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.26,14.56,68.75,0.69,0.28
1223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,71.26,0.75,0.38
1224,26.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,15.88,62.79,0.74,0.31
1225,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.37,15.92,62.29,0.74,0.37
1226,60.85,0.14,86.0,14.0,28.0,51.0,0.0,7.0,70.79,4.0,12.56,0.46,0.37
1227,27.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.86,15.52,64.29,0.72,0.37
1228,30.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.92,14.32,72.66,0.69,0.28
1229,51.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.07,15.36,66.79,0.47,0.29
1230,40.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.1,16.0,67.89,0.62,0.21
1231,73.65,0.23,77.0,23.0,15.0,41.0,0.0,21.0,49.9,0.35,17.76,0.42,0.29
1232,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.45,14.16,68.19,0.64,0.23
1233,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.8,16.0,66.51,0.75,0.27
1234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,63.77,0.75,0.25
1235,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.84,16.0,66.43,0.75,0.22
1236,49.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.47,15.68,64.08,0.57,0.25
1237,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.25,14.16,69.4,0.64,0.32
1238,61.03,0.14,86.0,14.0,22.0,50.0,0.0,14.0,73.12,3.86,11.91,0.44,0.28
1239,64.77,0.02,98.0,2.0,29.0,45.0,0.0,24.0,43.21,4.32,12.96,0.38,0.33
1240,54.79,0.21,79.0,21.0,31.0,45.0,0.0,3.0,73.09,4.83,14.07,0.53,0.33
1241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.91,16.0,64.99,0.75,0.29
1242,32.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.79,14.1,69.89,0.68,0.37
1243,61.83,0.05,95.0,5.0,28.0,57.0,0.0,10.0,42.65,4.07,11.56,0.41,0.42
1244,73.2,0.15,85.0,15.0,25.0,53.0,0.0,7.0,116.92,7.16,12.18,0.26,0.36
1245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,62.76,0.75,0.23
1246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.35,16.0,64.13,0.75,0.26
1247,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.56,16.0,66.4,0.75,0.38
1248,53.61,0.17,83.0,17.0,28.0,40.0,0.0,15.0,119.68,4.24,14.46,0.48,0.39
1249,59.71,0.19,81.0,19.0,23.0,37.0,0.0,21.0,108.71,0.82,25.52,0.49,0.36
1250,33.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.12,14.01,72.75,0.62,0.4
1251,31.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.89,14.83,65.88,0.7,0.37
1252,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,63.87,0.64,0.22
1253,64.62,0.11,89.0,11.0,28.0,52.0,0.0,9.0,52.03,4.15,14.86,0.43,0.4
1254,73.65,0.38,62.0,38.0,23.0,31.0,0.0,8.0,139.37,3.77,20.02,0.44,0.28
1255,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,16.0,63.73,0.75,0.31
1256,68.7,0.3,70.0,30.0,28.0,35.0,0.0,7.0,109.74,4.1,17.41,0.52,0.33
1257,49.9,0.15,85.0,15.0,24.0,55.0,0.0,6.0,45.25,4.45,11.22,0.58,0.41
1258,26.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.92,14.92,70.87,0.7,0.32
1259,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.73,16.0,61.47,0.64,0.27
1260,33.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.19,16.0,65.04,0.67,0.18
1261,77.69,0.26,74.0,26.0,15.0,41.0,0.0,18.0,90.05,1.22,20.3,0.27,0.25
1262,50.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.24,14.65,71.24,0.46,0.22
1263,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.89,16.0,65.13,0.75,0.19
1264,67.39,0.28,72.0,28.0,24.0,42.0,0.0,6.0,133.22,4.26,12.31,0.52,0.37
1265,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.61,16.0,63.65,0.75,0.27
1266,30.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,72.14,0.67,0.32
1267,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.77,13.78,74.06,0.67,0.28
1268,65.19,0.33,67.0,33.0,19.0,40.0,0.0,8.0,135.65,4.04,11.53,0.52,0.3
1269,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,16.0,65.81,0.75,0.29
1270,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.01,16.0,62.77,0.75,0.33
1271,70.56,0.22,78.0,22.0,24.0,48.0,0.0,6.0,96.79,3.63,14.5,0.42,0.27
1272,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.74,16.0,69.95,0.75,0.29
1273,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.71,16.0,60.39,0.75,0.34
1274,71.97,0.16,84.0,16.0,32.0,48.0,0.0,4.0,70.68,6.52,13.08,0.26,0.32
1275,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,16.0,64.75,0.75,0.31
1276,34.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.29,16.0,60.62,0.63,0.22
1277,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.31,16.0,70.03,0.73,0.25
