episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,75.03,0.0,100.0,300.15,4.0,44.8,0.75,0.17
1621,65.47,0.0,100.0,260.69,7.46,19.63,0.71,0.17
1622,79.69,0.0,100.0,333.6,2.1,35.73,0.71,0.22
1623,76.42,0.0,100.0,290.24,3.73,28.97,0.51,0.23
1624,76.4,0.0,100.0,400.78,2.08,37.54,0.6,0.33
1625,71.33,0.0,100.0,374.04,4.0,46.66,0.75,0.22
1626,76.65,0.0,100.0,314.32,3.3,41.68,0.52,0.21
1627,70.19,0.0,100.0,263.0,6.01,25.67,0.45,0.27
1628,79.69,0.0,100.0,332.24,2.12,42.44,0.7,0.33
1629,67.87,0.0,100.0,353.23,5.35,22.35,0.56,0.3
1630,75.62,0.0,100.0,417.55,2.06,33.91,0.72,0.3
1631,71.88,0.0,100.0,363.11,4.0,41.18,0.75,0.33
1632,72.19,0.0,100.0,364.8,3.88,40.7,0.7,0.23
1633,82.68,0.0,100.0,321.37,1.39,36.65,0.39,0.28
1634,64.65,0.0,100.0,265.16,7.64,19.07,0.7,0.33
1635,69.54,0.0,100.0,270.01,6.1,27.3,0.51,0.33
1636,71.9,0.0,100.0,259.98,5.54,33.82,0.55,0.22
1637,80.22,0.0,100.0,230.4,3.49,36.99,0.66,0.31
1638,85.71,0.0,100.0,226.62,1.9,42.52,0.39,0.31
1639,75.23,0.0,100.0,296.12,4.0,46.38,0.75,0.32
1640,73.72,0.0,100.0,327.09,3.99,27.68,0.51,0.35
1641,68.15,0.0,100.0,207.12,7.46,20.92,0.67,0.34
1642,84.92,0.0,100.0,243.74,1.88,40.8,0.54,0.31
1643,82.44,0.0,100.0,303.91,1.72,40.02,0.44,0.28
1644,85.41,0.0,100.0,230.88,1.92,41.03,0.53,0.24
1645,82.38,0.0,100.0,283.8,2.04,38.8,0.73,0.2
1646,73.74,0.0,100.0,367.1,3.38,30.2,0.52,0.2
1647,83.64,0.0,100.0,172.48,3.33,39.34,0.62,0.32
1648,78.47,0.0,100.0,294.02,3.06,40.98,0.53,0.3
1649,81.35,0.0,100.0,336.8,1.55,41.37,0.48,0.35
1650,84.85,0.01,99.0,177.38,2.34,35.84,0.68,0.34
1651,87.33,0.0,100.0,214.84,1.59,36.65,0.48,0.34
1652,54.25,0.0,100.0,471.54,7.66,20.05,0.7,0.35
1653,74.96,0.0,100.0,397.34,2.56,36.85,0.72,0.33
1654,64.17,0.0,100.0,221.43,8.44,17.32,0.29,0.4
1655,73.55,0.0,100.0,329.64,4.0,39.62,0.75,0.23
1656,88.06,0.01,99.0,178.19,1.35,42.05,0.4,0.18
1657,72.56,0.0,100.0,456.05,2.4,33.65,0.45,0.21
1658,64.87,0.0,100.0,311.26,6.88,17.6,0.67,0.15
1659,84.1,0.0,100.0,248.08,2.06,41.33,0.72,0.16
1660,78.81,0.0,100.0,401.55,1.34,38.11,0.5,0.17
1661,64.07,0.0,100.0,241.96,8.16,20.2,0.74,0.23
1662,72.75,0.0,100.0,477.55,2.02,36.88,0.74,0.23
1663,66.15,0.0,100.0,235.15,7.64,23.2,0.72,0.25
1664,80.76,0.0,100.0,355.4,1.45,35.73,0.44,0.16
1665,66.56,0.0,100.0,263.48,7.09,22.14,0.53,0.21
1666,76.16,0.0,100.0,390.77,2.3,37.68,0.71,0.32
1667,83.94,0.0,100.0,251.37,2.06,42.09,0.73,0.29
1668,75.62,0.0,100.0,334.31,3.31,32.62,0.52,0.24
1669,78.03,0.0,100.0,379.56,1.91,36.81,0.58,0.24
1670,80.23,0.0,100.0,328.01,2.02,42.7,0.74,0.29
1671,83.69,0.03,97.0,186.12,1.41,38.47,0.44,0.21
1672,82.4,0.0,100.0,322.74,1.45,41.27,0.49,0.18
1673,70.51,0.0,100.0,405.59,3.77,29.06,0.5,0.21
1674,70.93,0.0,100.0,382.09,4.0,44.1,0.75,0.26
1675,84.67,0.0,100.0,221.45,2.29,42.15,0.52,0.28
1676,72.32,0.0,100.0,354.2,4.0,42.36,0.75,0.34
1677,69.62,0.05,95.0,180.67,4.74,23.08,0.29,0.39
1678,83.45,0.0,100.0,306.45,1.38,37.35,0.52,0.27
1679,77.44,0.0,100.0,297.84,3.31,35.49,0.53,0.2
1680,78.94,0.0,100.0,254.36,3.52,28.83,0.48,0.24
1681,84.33,0.01,99.0,204.23,2.09,36.96,0.72,0.25
1682,59.94,0.0,100.0,335.1,8.0,23.0,0.75,0.28
1683,54.68,0.0,100.0,440.23,8.0,20.73,0.74,0.21
1684,74.78,0.0,100.0,313.88,3.87,31.51,0.48,0.23
1685,65.7,0.0,100.0,220.06,8.0,20.16,0.75,0.2
1686,69.9,0.0,100.0,402.5,4.0,39.72,0.75,0.33
1687,56.58,0.0,100.0,412.94,7.84,23.9,0.73,0.35
1688,80.01,0.0,100.0,324.38,2.14,44.05,0.71,0.27
1689,63.86,0.0,100.0,461.92,4.92,38.19,0.6,0.26
1690,74.79,0.0,100.0,328.88,3.64,37.05,0.69,0.22
1691,76.7,0.0,100.0,388.66,2.17,41.23,0.53,0.16
1692,80.86,0.02,98.0,230.82,2.18,36.51,0.65,0.26
1693,65.01,0.0,100.0,310.4,6.85,23.61,0.64,0.24
1694,75.93,0.0,100.0,282.18,4.0,47.48,0.65,0.21
1695,81.9,0.0,100.0,290.97,2.08,38.73,0.7,0.18
1696,79.63,0.0,100.0,338.73,2.04,34.81,0.73,0.26
1697,71.6,0.0,100.0,495.08,2.1,39.21,0.71,0.19
1698,80.65,0.0,100.0,321.75,1.99,46.11,0.51,0.18
1699,80.07,0.0,100.0,201.4,3.97,43.34,0.74,0.18
1700,76.69,0.0,100.0,291.01,3.64,45.07,0.69,0.25
1701,62.47,0.01,99.0,137.47,9.72,14.23,0.3,0.39
1702,69.81,0.0,100.0,399.14,4.08,36.85,0.72,0.28
1703,78.07,0.04,96.0,217.45,2.1,44.51,0.71,0.29
1704,73.28,0.0,100.0,328.84,4.09,35.73,0.67,0.31
1705,76.43,0.0,100.0,402.68,2.04,43.61,0.74,0.36
1706,78.03,0.0,100.0,355.56,2.27,41.79,0.71,0.31
1707,65.73,0.01,99.0,270.87,6.73,26.56,0.58,0.32
1708,81.49,0.0,100.0,286.85,2.26,36.7,0.71,0.2
1709,72.54,0.0,100.0,395.76,3.31,30.97,0.43,0.22
1710,73.92,0.0,100.0,194.32,5.92,25.13,0.48,0.27
1711,69.77,0.0,100.0,405.15,4.0,38.09,0.75,0.28
1712,77.31,0.0,100.0,374.52,2.2,46.02,0.69,0.32
1713,55.18,0.0,100.0,434.3,7.94,22.18,0.74,0.23
1714,75.1,0.0,100.0,298.61,4.0,43.59,0.59,0.27
1715,74.24,0.0,100.0,315.85,4.0,41.68,0.71,0.19
1716,72.37,0.0,100.0,399.25,3.31,25.45,0.51,0.16
1717,72.83,0.0,100.0,326.76,4.26,32.14,0.18,0.2
1718,81.33,0.0,100.0,300.1,2.11,39.13,0.7,0.24
1719,80.68,0.0,100.0,328.43,1.88,38.17,0.53,0.27
1720,85.33,0.01,99.0,194.2,1.94,29.65,0.65,0.27
1721,81.52,0.0,100.0,327.63,1.64,43.12,0.46,0.29
1722,75.26,0.0,100.0,295.55,4.0,40.65,0.75,0.3
1723,79.47,0.0,100.0,344.59,2.0,35.33,0.75,0.31
1724,71.98,0.0,100.0,404.91,3.34,41.62,0.64,0.28
1725,82.02,0.0,100.0,293.72,2.0,44.81,0.5,0.24
1726,77.21,0.0,100.0,275.5,3.72,31.46,0.45,0.27
1727,79.37,0.0,100.0,229.28,3.76,46.29,0.7,0.31
1728,78.77,0.01,99.0,332.88,1.85,39.69,0.41,0.22
1729,58.8,0.0,100.0,357.94,8.0,20.05,0.75,0.21
1730,65.57,0.0,100.0,489.04,4.0,38.81,0.75,0.26
1731,62.32,0.0,100.0,435.42,5.78,29.67,0.61,0.2
1732,83.94,0.0,100.0,229.98,2.38,45.66,0.54,0.21
1733,59.64,0.0,100.0,485.1,5.84,27.08,0.58,0.27
1734,56.58,0.0,100.0,402.3,8.0,19.95,0.67,0.26
1735,67.2,0.0,100.0,484.98,3.57,30.64,0.5,0.28
1736,77.08,0.0,100.0,271.05,3.82,42.67,0.72,0.25
1737,82.99,0.0,100.0,250.21,2.36,39.47,0.52,0.32
1738,34.48,0.0,100.0,500.84,13.15,14.63,0.65,0.32
1739,75.11,0.0,100.0,302.43,3.94,35.01,0.53,0.27
1740,82.46,0.0,100.0,255.51,2.44,34.17,0.71,0.29
1741,67.83,0.0,100.0,443.9,4.0,42.71,0.75,0.21
1742,81.6,0.0,100.0,290.1,2.18,37.75,0.72,0.17
1743,73.11,0.0,100.0,338.39,4.0,40.46,0.75,0.19
1744,86.95,0.0,100.0,237.16,1.37,36.52,0.51,0.19
1745,83.06,0.0,100.0,270.27,2.04,37.08,0.73,0.24
1746,83.23,0.0,100.0,312.02,1.36,39.01,0.51,0.27
1747,71.17,0.0,100.0,532.98,1.66,40.85,0.6,0.23
1748,75.13,0.0,100.0,418.02,2.2,32.48,0.71,0.21
1749,72.56,0.0,100.0,259.46,5.35,26.5,0.52,0.28
1750,75.76,0.0,100.0,262.74,4.34,35.08,0.67,0.26
1751,65.67,0.0,100.0,487.19,4.0,47.52,0.75,0.24
1752,65.88,0.0,100.0,372.98,5.65,23.96,0.54,0.2
1753,73.19,0.0,100.0,336.95,4.0,38.12,0.75,0.18
1754,77.93,0.0,100.0,298.17,3.16,29.3,0.48,0.18
1755,75.38,0.0,100.0,408.96,2.26,40.87,0.49,0.17
1756,75.07,0.0,100.0,296.63,4.04,39.24,0.74,0.17
1757,85.11,0.0,100.0,232.71,1.99,36.81,0.72,0.16
1758,71.97,0.0,100.0,477.85,2.25,32.77,0.71,0.17
1759,74.84,0.0,100.0,303.89,4.0,32.09,0.75,0.17
1760,76.48,0.0,100.0,271.16,4.0,41.42,0.52,0.18
1761,75.92,0.0,100.0,253.66,4.43,27.03,0.56,0.16
1762,83.81,0.0,100.0,255.9,2.03,36.99,0.71,0.18
1763,68.45,0.0,100.0,431.54,4.0,38.84,0.75,0.18
1764,79.41,0.0,100.0,332.55,2.2,39.61,0.69,0.18
1765,77.79,0.0,100.0,244.95,4.0,33.4,0.6,0.17
1766,79.1,0.0,100.0,339.92,2.18,42.25,0.73,0.18
1767,85.24,0.0,100.0,209.16,2.3,40.63,0.63,0.21
1768,69.26,0.0,100.0,433.35,3.73,40.13,0.72,0.19
1769,77.01,0.0,100.0,380.43,2.2,36.82,0.71,0.18
1770,81.75,0.0,100.0,287.09,2.18,38.19,0.72,0.27
1771,79.18,0.0,100.0,350.44,2.0,38.89,0.36,0.39
1772,86.0,0.01,99.0,193.02,1.75,27.49,0.35,0.18
1773,78.84,0.0,100.0,353.1,2.06,36.87,0.72,0.19
1774,82.98,0.0,100.0,266.37,2.12,30.44,0.73,0.2
1775,58.07,0.0,100.0,372.6,8.0,20.64,0.75,0.19
1776,75.8,0.0,100.0,408.58,2.14,43.04,0.5,0.22
1777,36.29,0.0,100.0,386.74,14.32,11.07,0.69,0.28
1778,82.02,0.0,100.0,302.22,1.87,41.54,0.54,0.16
1779,65.9,0.0,100.0,442.46,4.6,43.17,0.68,0.18
1780,87.15,0.0,100.0,230.82,1.4,34.5,0.53,0.24
1781,81.89,0.0,100.0,286.91,2.14,30.62,0.74,0.21
1782,79.09,0.0,100.0,370.77,1.72,40.62,0.5,0.2
1783,74.07,0.0,100.0,316.65,4.04,38.4,0.74,0.19
1784,59.47,0.0,100.0,344.59,8.0,20.21,0.75,0.19
1785,79.35,0.0,100.0,287.68,2.89,30.34,0.58,0.18
1786,79.9,0.0,100.0,189.43,4.2,33.89,0.74,0.19
1787,82.37,0.0,100.0,286.77,2.0,36.68,0.72,0.17
1788,81.85,0.0,100.0,255.53,2.62,41.33,0.48,0.24
1789,72.54,0.0,100.0,471.11,2.18,39.61,0.73,0.17
1790,88.87,0.0,100.0,147.45,2.14,39.79,0.74,0.26
1791,73.55,0.0,100.0,309.68,4.3,26.26,0.59,0.5
1792,77.0,0.02,98.0,156.7,4.48,42.52,0.71,0.36
1793,80.01,0.03,97.0,150.2,3.09,35.74,0.23,0.36
1794,77.39,0.01,99.0,303.86,2.7,38.88,0.48,0.31
1795,57.13,0.0,100.0,447.29,7.16,22.48,0.69,0.2
1796,83.05,0.0,100.0,294.96,1.67,35.83,0.49,0.2
1797,71.46,0.0,100.0,371.45,4.0,33.8,0.75,0.22
1798,81.5,0.0,100.0,222.08,3.23,29.51,0.36,0.24
1799,67.81,0.0,100.0,436.4,4.12,41.88,0.74,0.22
1800,70.19,0.0,100.0,358.8,4.57,30.86,0.57,0.22
1801,78.2,0.0,100.0,234.04,4.04,35.56,0.58,0.23
1802,79.61,0.0,100.0,360.51,1.72,35.98,0.56,0.2
1803,77.45,0.0,100.0,248.74,4.04,30.17,0.43,0.24
1804,65.3,0.0,100.0,419.18,5.13,37.29,0.56,0.2
1805,80.75,0.0,100.0,294.33,2.37,41.12,0.66,0.24
1806,82.01,0.0,100.0,302.55,1.87,36.71,0.54,0.22
1807,66.02,0.0,100.0,480.12,4.0,42.9,0.75,0.19
1808,76.97,0.0,100.0,196.55,4.97,33.76,0.65,0.22
1809,71.23,0.0,100.0,326.11,4.75,28.32,0.42,0.19
1810,75.55,0.0,100.0,307.73,3.73,31.54,0.52,0.21
1811,68.73,0.0,100.0,343.4,5.24,31.19,0.51,0.21
1812,80.05,0.0,100.0,380.33,1.29,38.45,0.56,0.25
1813,70.6,0.0,100.0,377.92,4.16,43.37,0.73,0.23
1814,79.52,0.0,100.0,315.72,2.42,36.96,0.72,0.24
1815,78.02,0.01,99.0,201.67,4.04,36.74,0.69,0.21
1816,73.9,0.0,100.0,481.87,1.61,38.26,0.46,0.18
1817,74.13,0.0,100.0,447.97,2.05,41.47,0.51,0.23
1818,80.43,0.0,100.0,365.99,1.39,39.98,0.5,0.19
1819,60.76,0.0,100.0,341.48,7.66,20.1,0.71,0.2
1820,65.47,0.0,100.0,207.95,8.25,18.44,0.67,0.22
1821,74.83,0.0,100.0,304.17,4.0,37.54,0.75,0.23
1822,75.15,0.0,100.0,381.7,2.74,38.82,0.5,0.23
1823,71.54,0.0,100.0,379.92,3.85,36.34,0.73,0.22
1824,78.45,0.0,100.0,263.82,3.52,32.93,0.61,0.22
1825,80.95,0.0,100.0,361.32,1.3,40.45,0.52,0.23
1826,85.57,0.0,100.0,223.31,1.99,38.29,0.39,0.2
1827,78.08,0.0,100.0,369.1,2.05,44.38,0.72,0.22
1828,79.6,0.0,100.0,320.73,2.32,38.49,0.66,0.22
1829,75.47,0.0,100.0,407.13,2.26,45.17,0.52,0.21
1830,78.28,0.0,100.0,235.17,4.0,44.74,0.75,0.22
1831,80.03,0.0,100.0,326.66,2.1,45.84,0.71,0.21
1832,61.67,0.0,100.0,319.3,7.72,24.06,0.72,0.24
1833,91.16,0.04,96.0,185.06,1.0,20.01,0.38,0.29
1834,82.59,0.0,100.0,321.29,1.41,38.19,0.48,0.28
1835,75.24,0.0,100.0,428.52,2.01,42.52,0.6,0.34
1836,77.33,0.0,100.0,376.02,2.17,46.12,0.48,0.29
1837,66.59,0.0,100.0,402.85,4.99,27.56,0.58,0.31
1838,80.07,0.0,100.0,330.53,2.03,39.92,0.73,0.21
1839,78.55,0.08,92.0,206.22,1.0,22.54,0.26,0.25
1840,81.39,0.0,100.0,292.73,2.2,37.38,0.46,0.3
1841,72.54,0.0,100.0,411.05,3.08,40.03,0.49,0.21
1842,79.72,0.0,100.0,331.59,2.12,42.09,0.74,0.25
1843,77.42,0.0,100.0,252.42,4.0,42.12,0.75,0.31
1844,83.19,0.0,100.0,258.97,2.17,44.14,0.72,0.2
1845,82.3,0.0,100.0,264.24,2.36,37.41,0.73,0.19
1846,75.27,0.0,100.0,295.26,4.0,37.66,0.75,0.18
1847,78.63,0.0,100.0,367.32,1.91,36.41,0.53,0.2
1848,74.29,0.0,100.0,314.98,4.0,41.4,0.75,0.22
1849,76.42,0.0,100.0,308.88,3.45,32.55,0.52,0.21
1850,68.65,0.0,100.0,482.85,3.17,31.93,0.53,0.21
1851,79.32,0.0,100.0,347.54,2.0,36.71,0.73,0.22
1852,82.52,0.0,100.0,258.44,2.38,37.35,0.71,0.2
1853,56.27,0.0,100.0,424.43,7.76,24.35,0.73,0.2
1854,74.1,0.0,100.0,359.99,3.38,29.74,0.51,0.21
1855,74.67,0.0,100.0,461.72,1.68,44.34,0.47,0.2
1856,82.06,0.0,100.0,289.56,2.05,35.67,0.74,0.25
1857,76.23,0.0,100.0,395.51,2.21,41.41,0.72,0.22
1858,80.17,0.0,100.0,299.36,2.47,41.63,0.53,0.24
1859,82.13,0.0,100.0,288.87,2.04,35.74,0.73,0.24
1860,63.08,0.0,100.0,271.6,8.01,20.29,0.67,0.23
1861,78.3,0.0,100.0,266.7,3.52,30.53,0.52,0.21
1862,74.01,0.0,100.0,246.49,5.11,23.7,0.56,0.21
1863,83.46,0.0,100.0,258.16,2.1,38.16,0.71,0.22
1864,73.21,0.0,100.0,396.31,3.1,25.85,0.53,0.23
1865,66.92,0.0,100.0,301.32,6.41,26.04,0.1,0.22
1866,69.6,0.0,100.0,439.97,3.53,28.65,0.49,0.21
1867,77.67,0.0,100.0,352.77,2.42,37.57,0.44,0.22
1868,73.66,0.0,100.0,335.45,3.88,41.23,0.72,0.23
1869,80.34,0.0,100.0,237.83,3.34,31.2,0.39,0.29
1870,88.52,0.0,100.0,140.16,2.35,36.93,0.71,0.18
1871,80.25,0.0,100.0,214.37,3.72,41.51,0.66,0.3
1872,82.45,0.0,100.0,333.72,1.27,37.52,0.55,0.2
1873,72.67,0.02,98.0,245.09,4.48,36.12,0.45,0.25
1874,79.65,0.0,100.0,263.17,3.17,27.61,0.51,0.26
1875,82.5,0.0,100.0,302.67,1.72,36.62,0.58,0.23
1876,81.0,0.01,99.0,183.26,3.41,32.84,0.36,0.22
1877,67.44,0.0,100.0,449.08,4.04,33.1,0.75,0.18
1878,60.49,0.0,100.0,400.75,6.85,21.18,0.51,0.22
1879,64.23,0.0,100.0,475.97,4.6,26.55,0.57,0.2
1880,77.95,0.0,100.0,378.93,1.94,37.76,0.73,0.19
1881,80.38,0.0,100.0,354.44,1.58,42.09,0.55,0.2
1882,73.72,0.0,100.0,431.46,2.42,32.93,0.72,0.2
1883,63.11,0.0,100.0,282.51,7.84,23.32,0.7,0.27
1884,86.17,0.0,100.0,210.74,2.0,38.52,0.75,0.27
1885,79.92,0.0,100.0,202.4,4.0,44.38,0.75,0.24
1886,89.01,0.02,98.0,111.54,1.48,34.78,0.44,0.23
1887,82.17,0.0,100.0,329.87,1.41,36.44,0.51,0.24
1888,79.22,0.0,100.0,340.27,2.14,37.2,0.74,0.2
1889,83.95,0.0,100.0,298.14,1.35,38.93,0.43,0.22
1890,82.44,0.0,100.0,275.93,2.14,42.9,0.52,0.2
1891,77.63,0.0,100.0,248.11,4.0,47.78,0.75,0.22
1892,74.78,0.0,100.0,302.43,4.04,44.38,0.75,0.2
1893,81.07,0.01,99.0,210.15,2.99,38.14,0.5,0.29
1894,79.48,0.0,100.0,350.35,1.91,39.36,0.44,0.23
1895,69.56,0.0,100.0,419.28,3.85,43.2,0.72,0.18
1896,75.3,0.0,100.0,387.85,2.6,38.05,0.62,0.23
1897,76.18,0.02,98.0,216.3,3.84,38.61,0.46,0.28
1898,79.35,0.0,100.0,387.84,1.39,35.81,0.5,0.22
1899,74.59,0.0,100.0,282.99,4.39,41.62,0.69,0.28
1900,80.0,0.0,100.0,272.64,2.92,29.88,0.51,0.27
1901,64.15,0.0,100.0,347.73,6.55,21.04,0.52,0.24
1902,79.15,0.0,100.0,393.52,1.36,44.01,0.51,0.17
1903,61.82,0.0,100.0,390.92,6.6,22.8,0.66,0.25
1904,80.79,0.0,100.0,320.22,1.97,40.8,0.47,0.29
1905,75.28,0.0,100.0,307.09,3.82,43.28,0.72,0.27
1906,73.8,0.0,100.0,324.59,4.0,39.95,0.75,0.19
1907,82.79,0.0,100.0,240.94,2.56,39.59,0.72,0.27
1908,71.23,0.0,100.0,402.73,3.6,37.02,0.65,0.35
1909,73.23,0.0,100.0,469.36,2.0,35.77,0.75,0.2
1910,80.03,0.0,100.0,313.46,2.3,40.37,0.7,0.19
1911,57.45,0.0,100.0,384.96,8.0,19.3,0.75,0.21
1912,75.24,0.0,100.0,413.64,2.23,41.95,0.62,0.22
1913,62.4,0.0,100.0,306.05,7.7,21.57,0.51,0.18
1914,81.3,0.01,99.0,248.27,2.35,42.6,0.42,0.32
1915,73.04,0.0,100.0,329.3,4.16,34.47,0.73,0.23
1916,71.12,0.0,100.0,347.52,4.46,30.28,0.51,0.21
1917,79.74,0.0,100.0,335.12,2.06,37.03,0.64,0.24
1918,74.06,0.01,99.0,268.57,4.24,42.35,0.63,0.3
1919,80.7,0.0,100.0,216.04,3.56,40.66,0.66,0.28
1920,73.07,0.0,100.0,339.25,4.0,42.91,0.75,0.18
1921,79.84,0.0,100.0,370.52,1.5,40.26,0.5,0.28
1922,82.68,0.0,100.0,290.45,1.85,40.01,0.44,0.34
1923,75.2,0.0,100.0,305.93,3.86,38.69,0.72,0.3
1924,77.14,0.0,100.0,404.61,1.8,41.02,0.57,0.35
1925,77.21,0.0,100.0,381.72,2.12,35.93,0.73,0.23
1926,71.3,0.0,100.0,507.89,2.0,35.95,0.75,0.3
1927,73.6,0.0,100.0,401.89,2.9,33.48,0.56,0.25
1928,76.72,0.0,100.0,372.31,2.41,34.14,0.72,0.19
1929,79.65,0.0,100.0,347.7,1.9,37.21,0.54,0.16
1930,71.59,0.0,100.0,366.14,4.04,41.36,0.75,0.2
1931,76.0,0.0,100.0,385.95,2.42,37.96,0.69,0.32
1932,35.76,0.0,100.0,312.22,15.6,11.68,0.7,0.37
1933,80.93,0.0,100.0,315.99,1.99,36.77,0.72,0.34
1934,67.23,0.0,100.0,455.85,4.0,39.25,0.75,0.34
1935,78.4,0.01,99.0,278.81,2.77,44.31,0.57,0.33
1936,66.74,0.0,100.0,199.43,8.0,23.36,0.73,0.29
1937,76.43,0.0,100.0,308.67,3.45,35.94,0.4,0.35
1938,83.46,0.0,100.0,259.51,2.08,41.61,0.72,0.25
1939,79.65,0.0,100.0,335.74,2.08,41.38,0.72,0.33
1940,67.12,0.0,100.0,458.15,4.0,39.53,0.75,0.3
1941,78.93,0.01,99.0,287.29,2.48,41.69,0.48,0.23
1942,86.32,0.01,99.0,204.18,1.49,45.15,0.49,0.3
1943,76.16,0.0,100.0,323.42,3.31,32.65,0.52,0.25
1944,82.28,0.01,99.0,287.93,1.45,37.18,0.48,0.23
1945,71.22,0.0,100.0,378.29,3.97,39.47,0.72,0.26
1946,76.21,0.0,100.0,216.06,4.91,29.67,0.51,0.25
1947,33.68,0.0,100.0,351.1,15.64,9.95,0.72,0.23
1948,79.91,0.0,100.0,202.69,4.0,40.67,0.75,0.3
1949,79.17,0.0,100.0,355.17,1.93,38.76,0.55,0.25
1950,83.1,0.0,100.0,262.77,2.14,43.17,0.69,0.3
1951,83.96,0.0,100.0,289.54,1.48,41.06,0.51,0.21
1952,68.37,0.0,100.0,363.15,5.05,23.82,0.54,0.24
1953,80.36,0.0,100.0,298.79,2.42,40.14,0.72,0.3
1954,79.12,0.0,100.0,217.7,4.01,41.92,0.64,0.2
1955,83.13,0.02,98.0,194.52,2.03,42.06,0.38,0.2
1956,65.44,0.0,100.0,371.85,5.8,23.39,0.44,0.22
1957,78.73,0.0,100.0,226.26,4.0,42.08,0.75,0.29
1958,62.72,0.0,100.0,346.97,6.99,23.13,0.51,0.29
1959,74.38,0.0,100.0,305.93,4.11,40.25,0.74,0.3
1960,77.67,0.0,100.0,379.31,2.02,38.36,0.51,0.33
1961,77.7,0.0,100.0,246.79,4.0,38.25,0.74,0.29
1962,79.9,0.0,100.0,335.96,2.0,34.74,0.75,0.29
1963,69.89,0.0,100.0,402.79,4.0,41.84,0.75,0.3
1964,75.77,0.0,100.0,285.28,4.0,41.58,0.6,0.33
1965,81.04,0.0,100.0,221.25,3.38,28.73,0.51,0.31
1966,80.85,0.0,100.0,318.3,1.98,40.41,0.59,0.19
1967,70.35,0.02,98.0,231.75,5.39,28.01,0.5,0.26
1968,81.94,0.0,100.0,276.57,2.28,39.17,0.66,0.23
1969,75.28,0.0,100.0,417.02,2.17,44.22,0.52,0.17
1970,77.22,0.0,100.0,385.6,2.06,35.32,0.74,0.3
1971,76.07,0.0,100.0,404.63,2.12,39.52,0.74,0.29
1972,68.4,0.01,99.0,246.51,6.28,25.26,0.58,0.22
1973,72.74,0.0,100.0,245.94,5.5,27.81,0.54,0.21
1974,79.99,0.0,100.0,322.17,2.18,45.83,0.73,0.19
1975,62.92,0.0,100.0,270.39,8.08,18.79,0.74,0.19
1976,72.46,0.0,100.0,345.54,4.09,41.42,0.65,0.23
1977,78.96,0.0,100.0,225.0,3.95,31.31,0.52,0.2
1978,77.42,0.0,100.0,252.42,4.0,37.64,0.75,0.17
1979,84.8,0.0,100.0,234.05,2.06,43.21,0.74,0.21
1980,73.92,0.0,100.0,447.41,2.12,35.03,0.73,0.22
1981,60.79,0.0,100.0,318.3,8.0,20.84,0.72,0.25
1982,57.84,0.0,100.0,366.46,8.16,21.58,0.73,0.21
1983,67.45,0.0,100.0,492.81,3.38,32.5,0.53,0.16
1984,80.19,0.0,100.0,316.93,2.2,38.6,0.53,0.21
1985,83.88,0.0,100.0,235.43,2.32,41.94,0.28,0.21
1986,73.49,0.0,100.0,330.91,4.0,37.12,0.75,0.22
1987,69.73,0.0,100.0,405.95,4.0,42.79,0.75,0.16
1988,74.91,0.0,100.0,436.12,1.99,38.21,0.72,0.18
1989,74.51,0.0,100.0,440.25,2.05,33.88,0.74,0.17
1990,80.48,0.0,100.0,293.96,2.46,37.71,0.7,0.23
1991,75.28,0.0,100.0,312.42,3.74,29.16,0.5,0.33
1992,78.6,0.01,99.0,221.68,3.56,27.65,0.25,0.3
1993,82.92,0.0,100.0,207.19,3.03,45.26,0.5,0.31
1994,74.03,0.0,100.0,433.28,2.3,36.15,0.71,0.39
1995,80.95,0.0,100.0,313.68,2.02,40.71,0.51,0.26
1996,83.59,0.02,98.0,116.17,3.07,30.6,0.41,0.17
1997,74.9,0.0,100.0,435.85,2.0,38.73,0.75,0.18
1998,79.53,0.0,100.0,310.11,2.5,29.77,0.48,0.27
1999,84.85,0.0,100.0,206.7,2.46,35.58,0.55,0.19
2000,80.67,0.0,100.0,319.21,2.02,40.63,0.51,0.28
