episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.6,1.48,36.52,0.51,0.51
1027,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,8.0,17.42,0.75,0.49
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,15.92,10.25,0.74,0.51
1029,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.0,2.32,37.18,0.53,0.56
1030,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.59,2.5,34.76,0.5,0.56
1031,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.13,2.06,35.36,0.74,0.5
1032,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.18,2.0,31.48,0.74,0.51
1033,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.86,1.41,37.04,0.55,0.5
1034,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.54,4.0,35.25,0.75,0.49
1035,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.0,2.0,43.62,0.75,0.56
1036,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,4.0,38.68,0.75,0.52
1037,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.42,2.47,39.51,0.51,0.54
1038,78.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.73,4.23,24.85,0.52,0.51
1039,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.58,7.89,16.23,0.73,0.46
1040,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.11,2.06,35.49,0.72,0.52
1041,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.01,2.0,32.82,0.75,0.49
1042,80.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.9,3.91,34.07,0.72,0.49
1043,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,4.0,40.08,0.75,0.5
1044,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.65,4.0,33.45,0.75,0.52
1045,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.94,2.0,42.78,0.75,0.48
1046,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.99,3.97,38.5,0.74,0.52
1047,80.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.53,3.87,22.93,0.55,0.5
1048,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.0,2.12,42.71,0.72,0.51
1049,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.29,7.45,23.99,0.54,0.53
1050,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.01,8.05,20.29,0.51,0.54
1051,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.46,8.0,16.7,0.75,0.46
1052,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.38,7.94,19.32,0.74,0.51
1053,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.36,2.0,30.94,0.75,0.46
1054,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.22,2.0,43.0,0.75,0.48
1055,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.89,2.5,36.66,0.5,0.46
1056,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.52,8.0,19.39,0.75,0.49
1057,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.96,1.43,36.84,0.54,0.54
1058,80.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.85,3.93,31.81,0.73,0.46
1059,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.36,4.0,39.61,0.75,0.48
1060,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.46,8.24,20.14,0.72,0.54
1061,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.95,4.0,39.85,0.75,0.54
1062,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.76,7.96,16.06,0.74,0.55
1063,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.2,4.0,40.38,0.75,0.53
1064,53.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.03,7.97,23.09,0.51,0.51
1065,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.9,2.0,39.88,0.74,0.49
1066,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.51,2.0,38.54,0.75,0.59
1067,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.23,7.94,17.16,0.74,0.41
1068,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.9,2.0,43.54,0.75,0.4
1069,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.71,2.14,32.59,0.74,0.55
1070,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.35,8.0,20.36,0.75,0.49
1071,81.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.82,3.74,26.8,0.55,0.57
1072,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.45,4.0,32.34,0.74,0.62
1073,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.98,4.43,25.55,0.51,0.54
1074,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.86,2.0,41.51,0.75,0.5
1075,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.56,2.0,35.11,0.75,0.49
1076,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.53,15.88,10.34,0.74,0.59
1077,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,20.31,0.75,0.53
1078,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.98,2.0,38.87,0.75,0.5
1079,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.52,2.0,38.26,0.75,0.54
1080,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.52,4.0,40.38,0.75,0.5
1081,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,4.0,32.45,0.75,0.51
1082,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.16,2.0,39.53,0.75,0.5
1083,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.39,4.0,30.45,0.75,0.48
1084,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.67,4.04,39.93,0.74,0.59
1085,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.25,2.0,34.91,0.73,0.58
1086,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.43,4.0,32.0,0.74,0.44
1087,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,8.0,18.13,0.75,0.44
1088,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.0,2.0,34.18,0.75,0.43
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,8.41,0.75,0.47
1090,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.26,6.92,23.09,0.55,0.4
1091,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,8.0,18.45,0.75,0.44
1092,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.74,4.04,36.91,0.74,0.51
1093,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.62,3.67,30.9,0.48,0.38
1094,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.94,2.47,33.96,0.51,0.4
1095,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.67,4.12,38.09,0.74,0.36
1096,95.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.69,1.71,36.54,0.6,0.39
1097,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.2,3.94,27.61,0.54,0.41
1098,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.93,1.44,34.57,0.53,0.39
1099,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.41,4.0,33.82,0.75,0.32
1100,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.29,4.04,40.53,0.74,0.39
1101,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.82,2.0,33.31,0.75,0.52
1102,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.39,2.0,40.63,0.75,0.38
1103,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.15,2.14,40.03,0.74,0.4
1104,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.94,2.02,39.26,0.74,0.39
1105,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,33.31,0.75,0.4
1106,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.82,2.14,36.54,0.74,0.35
1107,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.12,10.64,16.65,0.58,0.35
1108,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.34,4.29,30.47,0.52,0.43
1109,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.22,1.44,32.36,0.53,0.5
1110,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.96,2.06,34.22,0.73,0.46
1111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,19.28,0.75,0.44
1112,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.42,7.0,21.46,0.54,0.42
1113,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.59,2.62,39.29,0.52,0.39
1114,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.36,2.53,35.09,0.51,0.47
1115,40.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.86,9.88,19.42,0.54,0.51
1116,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.8,2.44,37.73,0.51,0.52
1117,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.81,2.0,31.69,0.75,0.55
1118,95.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.58,1.62,39.79,0.51,0.45
1119,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.61,2.0,36.02,0.75,0.46
1120,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.55,4.6,22.82,0.5,0.52
1121,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.62,4.0,40.88,0.75,0.42
1122,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.17,2.0,38.88,0.74,0.43
1123,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.6,7.94,21.83,0.74,0.47
1124,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.46,2.18,40.15,0.72,0.47
1125,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.51,8.0,17.96,0.74,0.45
1126,72.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.79,5.08,32.09,0.37,0.39
1127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.49,8.0,19.27,0.75,0.5
1128,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.16,1.45,39.69,0.53,0.45
1129,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.18,1.4,28.98,0.57,0.43
1130,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.61,4.8,27.44,0.66,0.46
1131,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.75,1.48,37.91,0.51,0.46
1132,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,8.0,16.36,0.75,0.46
1133,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.32,2.0,33.07,0.74,0.46
1134,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,1.39,35.76,0.56,0.46
1135,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,15.81,0.75,0.41
1136,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.88,2.02,29.86,0.74,0.46
1137,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.48,4.16,31.46,0.73,0.44
1138,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.64,2.0,35.2,0.75,0.42
1139,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,8.0,19.73,0.75,0.5
1140,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.39,2.0,37.37,0.75,0.46
1141,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.85,4.0,33.47,0.75,0.43
1142,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.29,1.99,37.63,0.72,0.53
1143,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.38,4.0,32.21,0.75,0.54
1144,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.95,2.08,36.16,0.73,0.42
1145,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.86,8.2,22.2,0.51,0.38
1146,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.93,1.38,32.33,0.56,0.59
1147,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.39,4.0,36.71,0.75,0.42
1148,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,8.0,17.16,0.75,0.51
1149,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.18,3.96,33.81,0.73,0.48
1150,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.7,2.0,41.15,0.75,0.55
1151,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.86,7.96,18.42,0.74,0.52
1152,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.74,7.94,19.83,0.74,0.48
1153,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.0,4.0,36.29,0.75,0.49
1154,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.65,2.0,35.35,0.75,0.48
1155,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.18,2.14,39.05,0.74,0.47
1156,92.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.13,2.09,34.11,0.55,0.58
1157,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.5,8.0,18.86,0.74,0.65
1158,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.79,2.24,32.04,0.46,0.57
1159,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.25,2.02,36.98,0.73,0.46
1160,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.22,3.95,39.18,0.73,0.53
1161,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,2.0,38.97,0.75,0.41
1162,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.56,2.02,37.01,0.74,0.39
1163,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,4.0,39.57,0.75,0.46
1164,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,2.0,39.78,0.75,0.62
1165,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.38,2.23,33.54,0.55,0.58
1166,86.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.64,3.08,29.98,0.66,0.56
1167,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.86,4.22,25.39,0.51,0.54
1168,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.57,7.93,15.84,0.74,0.48
1169,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.96,2.0,37.96,0.75,0.51
1170,69.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.06,5.6,27.6,0.55,0.51
1171,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.46,3.97,40.47,0.74,0.52
1172,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.91,1.45,35.95,0.52,0.63
1173,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.97,2.0,41.01,0.74,0.44
1174,81.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.87,3.75,25.73,0.54,0.38
1175,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.37,8.08,18.13,0.74,0.44
1176,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,2.0,41.25,0.75,0.55
1177,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.47,2.02,37.71,0.74,0.6
1178,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.29,3.98,36.45,0.74,0.57
1179,97.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.71,1.38,33.92,0.56,0.45
1180,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,7.96,18.96,0.74,0.39
1181,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.49,2.0,33.58,0.75,0.35
1182,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.57,2.38,38.25,0.52,0.4
1183,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.81,4.0,39.59,0.75,0.4
1184,1.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.94,15.71,10.14,0.73,0.41
1185,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.92,3.44,33.45,0.63,0.35
1186,55.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.31,7.75,20.63,0.51,0.42
1187,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.63,3.73,23.27,0.56,0.5
1188,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.92,3.66,28.2,0.56,0.54
1189,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.42,15.92,8.8,0.74,0.55
1190,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.9,2.0,35.08,0.75,0.53
1191,75.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.61,4.71,23.84,0.52,0.5
1192,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.7,2.0,33.22,0.75,0.63
1193,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.73,2.86,34.53,0.53,0.54
1194,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.6,2.32,40.01,0.53,0.64
1195,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.96,2.62,42.25,0.52,0.6
1196,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.02,3.83,30.94,0.54,0.7
1197,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.91,2.05,35.79,0.53,0.51
1198,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.69,1.46,38.92,0.52,0.5
1199,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.1,4.0,35.87,0.75,0.63
1200,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.24,2.14,32.66,0.74,0.53
1201,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.7,3.97,38.15,0.74,0.35
1202,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,2.0,36.54,0.75,0.57
1203,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.2,3.66,30.39,0.56,0.53
1204,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.88,3.89,38.96,0.72,0.5
1205,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.74,4.0,38.5,0.75,0.53
1206,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.65,2.35,37.59,0.53,0.4
1207,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.98,2.2,32.53,0.54,0.38
1208,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.67,7.9,20.9,0.73,0.31
1209,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.53,2.0,30.64,0.74,0.39
1210,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.29,1.41,36.35,0.55,0.39
1211,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.41,8.0,15.94,0.74,0.49
1212,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.34,7.9,21.85,0.52,0.58
1213,55.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.77,7.61,18.78,0.52,0.45
1214,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.29,2.0,37.09,0.75,0.6
1215,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.37,7.94,21.67,0.74,0.61
1216,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.82,2.0,40.42,0.75,0.59
1217,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.5,4.0,36.22,0.75,0.36
1218,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.19,3.98,36.39,0.74,0.36
1219,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.39,2.5,36.13,0.5,0.37
1220,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.36,8.0,15.46,0.75,0.42
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,9.86,0.75,0.42
1222,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.79,4.0,39.01,0.75,0.47
1223,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.57,1.49,42.73,0.51,0.53
1224,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.37,2.0,38.45,0.75,0.42
1225,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,2.0,39.73,0.75,0.34
1226,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.85,2.0,36.84,0.75,0.48
1227,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.67,4.0,32.03,0.74,0.43
1228,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.66,2.0,40.78,0.75,0.4
1229,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.68,8.08,16.57,0.74,0.5
1230,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,8.0,21.35,0.75,0.41
1231,100.0,0.05,95.0,5.0,63.0,21.0,0.0,11.0,398.61,1.0,27.07,0.54,0.5
1232,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.85,2.26,39.51,0.54,0.34
1233,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,703.3,2.0,38.45,0.74,0.37
1234,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.55,13.0,15.78,0.64,0.41
1235,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.24,3.73,27.98,0.56,0.39
1236,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.38,8.0,17.36,0.75,0.38
1237,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.73,4.69,28.14,0.47,0.33
1238,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.17,1.47,34.7,0.52,0.36
1239,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.85,1.48,33.23,0.51,0.37
1240,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.96,7.96,17.51,0.74,0.34
1241,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.84,1.52,41.32,0.52,0.39
1242,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.64,8.0,17.08,0.75,0.44
1243,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.76,2.0,34.59,0.75,0.42
1244,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.33,4.0,38.06,0.75,0.41
1245,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,4.12,35.38,0.74,0.5
1246,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,40.8,0.75,0.33
1247,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.03,3.98,38.88,0.74,0.41
1248,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.51,4.09,28.81,0.52,0.35
1249,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.85,1.42,33.52,0.54,0.42
1250,78.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.26,4.23,27.87,0.52,0.44
1251,89.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.05,2.53,33.13,0.51,0.33
1252,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.67,2.14,39.37,0.73,0.45
1253,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.54,2.0,35.03,0.75,0.39
1254,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,4.6,35.6,0.68,0.51
1255,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.05,1.52,36.91,0.49,0.48
1256,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.77,2.02,33.23,0.73,0.55
1257,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.05,4.0,40.78,0.75,0.6
1258,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,4.0,39.74,0.75,0.59
1259,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.06,15.88,8.35,0.74,0.57
1260,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.97,7.45,24.04,0.53,0.56
1261,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,35.93,0.75,0.54
1262,49.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.37,8.65,20.23,0.51,0.54
1263,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.8,2.0,39.81,0.75,0.46
1264,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.15,3.73,27.03,0.55,0.52
1265,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.31,8.0,18.79,0.75,0.34
1266,54.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.35,7.78,19.59,0.52,0.43
1267,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.17,2.68,35.64,0.49,0.62
1268,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.04,4.04,40.45,0.73,0.53
1269,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.92,2.17,36.06,0.56,0.53
1270,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.26,4.0,33.21,0.75,0.47
1271,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.15,4.04,40.49,0.74,0.58
1272,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.1,2.47,39.18,0.51,0.49
1273,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.6,2.06,33.41,0.74,0.54
1274,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.07,8.0,15.16,0.75,0.6
1275,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.96,2.38,38.33,0.52,0.58
1276,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,8.0,15.99,0.75,0.61
1277,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.01,4.0,38.49,0.75,0.48
