episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.75,14.65,71.7,0.7,0.32
1027,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.07,14.4,71.75,0.65,0.23
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.92,15.92,66.38,0.69,0.19
1029,100.23,0.16,84.0,16.0,13.0,57.0,0.0,14.0,31.91,0.96,16.7,0.31,0.37
1030,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.43,14.08,75.18,0.67,0.29
1031,88.27,0.35,65.0,35.0,25.0,33.0,0.0,7.0,270.72,3.71,18.28,0.45,0.27
1032,98.43,0.18,82.0,18.0,11.0,64.0,0.0,7.0,62.66,1.29,15.16,0.25,0.44
1033,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.58,13.9,74.54,0.68,0.24
1034,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.59,14.68,73.89,0.69,0.32
1035,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.81,14.8,74.74,0.7,0.22
1036,86.6,0.4,60.0,40.0,21.0,36.0,0.0,3.0,161.19,4.35,17.16,0.38,0.33
1037,99.3,0.21,79.0,21.0,10.0,62.0,0.0,7.0,113.92,1.13,13.64,0.28,0.43
1038,20.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.72,12.99,70.33,0.55,0.35
1039,19.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.31,13.01,72.17,0.56,0.32
1040,84.1,0.11,89.0,11.0,16.0,60.0,0.0,13.0,69.88,3.34,12.29,0.39,0.36
1041,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.38,14.04,72.97,0.68,0.36
1042,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.88,13.75,74.98,0.68,0.37
1043,97.73,0.23,77.0,23.0,14.0,56.0,0.0,7.0,98.31,1.44,18.45,0.25,0.33
1044,93.95,0.12,88.0,12.0,10.0,54.0,0.0,24.0,39.83,2.03,14.01,0.21,0.34
1045,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.82,14.46,76.97,0.69,0.2
1046,99.22,0.21,79.0,21.0,13.0,51.0,0.0,15.0,74.92,1.15,18.0,0.15,0.31
1047,23.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.28,12.54,69.85,0.53,0.22
1048,9.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.36,14.58,76.2,0.69,0.17
1049,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.44,14.2,77.0,0.69,0.31
1050,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.41,14.65,70.96,0.7,0.29
1051,88.81,0.29,71.0,29.0,23.0,40.0,0.0,8.0,140.47,3.36,17.81,0.22,0.32
1052,87.82,0.19,81.0,19.0,24.0,53.0,0.0,4.0,116.07,3.25,20.29,0.24,0.54
1053,87.81,0.11,89.0,11.0,18.0,52.0,0.0,19.0,89.53,3.05,13.88,0.28,0.57
1054,11.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.49,14.22,75.86,0.63,0.41
1055,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.52,13.9,74.43,0.68,0.37
1056,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.16,14.16,67.41,0.64,0.41
1057,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.83,14.74,67.35,0.67,0.36
1058,99.65,0.18,82.0,18.0,13.0,58.0,0.0,11.0,58.59,1.06,17.09,0.24,0.47
1059,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.89,14.04,76.82,0.61,0.32
1060,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.17,14.24,71.56,0.61,0.28
1061,98.46,0.45,55.0,45.0,11.0,37.0,0.0,7.0,139.5,1.42,18.97,0.3,0.31
1062,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.86,13.88,68.39,0.61,0.3
1063,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.9,13.24,72.15,0.55,0.26
1064,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.33,14.12,71.9,0.68,0.2
1065,86.97,0.14,86.0,14.0,19.0,58.0,0.0,9.0,46.7,2.92,16.65,0.31,0.4
1066,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,73.44,0.68,0.33
1067,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.94,13.2,67.14,0.55,0.23
1068,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.52,13.88,76.89,0.46,0.21
1069,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.53,14.6,71.4,0.7,0.22
1070,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.59,14.16,69.17,0.64,0.22
1071,89.29,0.13,87.0,13.0,15.0,58.0,0.0,14.0,70.71,2.85,14.98,0.13,0.34
1072,82.66,0.04,96.0,4.0,12.0,63.0,0.0,21.0,70.07,3.71,11.29,0.13,0.32
1073,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,12.32,71.39,0.51,0.21
1074,70.64,0.11,89.0,11.0,8.0,73.0,0.0,8.0,35.91,5.27,8.0,0.26,0.46
1075,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.93,13.68,64.72,0.6,0.41
1076,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.63,14.46,73.27,0.69,0.38
1077,89.28,0.27,73.0,27.0,18.0,48.0,0.0,7.0,105.82,2.38,18.1,0.26,0.46
1078,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.93,13.72,76.87,0.58,0.36
1079,10.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,14.37,76.14,0.68,0.33
1080,97.55,0.3,70.0,30.0,13.0,48.0,0.0,9.0,124.1,1.52,18.73,0.4,0.44
1081,81.84,0.19,81.0,19.0,20.0,47.0,0.0,14.0,107.43,3.25,15.37,0.24,0.49
1082,76.62,0.09,91.0,9.0,18.0,60.0,0.0,13.0,66.04,4.85,16.4,0.15,0.41
1083,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.41,14.8,67.82,0.7,0.29
1084,78.83,0.24,76.0,24.0,20.0,52.0,0.0,4.0,106.76,5.18,13.57,0.33,0.35
1085,99.74,0.38,62.0,38.0,15.0,39.0,0.0,8.0,105.82,1.06,23.85,0.46,0.28
1086,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.76,13.56,69.14,0.57,0.33
1087,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.44,13.76,66.19,0.61,0.23
1088,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.71,13.48,73.67,0.66,0.37
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,60.33,0.75,0.38
1090,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.53,13.37,71.68,0.61,0.3
1091,25.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.04,12.23,69.97,0.5,0.3
1092,70.67,0.2,80.0,20.0,12.0,61.0,0.0,7.0,59.07,6.5,11.95,0.19,0.41
1093,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.98,14.44,70.24,0.69,0.36
1094,83.26,0.12,88.0,12.0,20.0,57.0,0.0,11.0,107.25,3.85,15.25,0.16,0.51
1095,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.57,14.56,68.44,0.69,0.39
1096,87.94,0.14,86.0,14.0,18.0,57.0,0.0,11.0,68.24,2.75,15.4,0.21,0.5
1097,85.85,0.05,95.0,5.0,14.0,64.0,0.0,17.0,39.12,3.23,11.17,0.27,0.53
1098,101.18,0.21,79.0,21.0,13.0,51.0,0.0,15.0,86.59,0.78,16.0,0.22,0.47
1099,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.26,14.2,70.3,0.65,0.26
1100,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.75,14.08,68.59,0.63,0.38
1101,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.8,12.32,69.32,0.5,0.41
1102,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.59,14.6,75.64,0.69,0.27
1103,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.53,14.46,71.54,0.69,0.39
1104,7.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.56,14.9,75.15,0.7,0.3
1105,93.46,0.03,97.0,3.0,6.0,63.0,0.0,28.0,60.14,2.01,9.61,0.27,0.45
1106,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,14.18,70.25,0.69,0.3
1107,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.47,14.8,68.45,0.68,0.31
1108,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.66,13.2,78.44,0.6,0.37
1109,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.75,13.76,73.22,0.67,0.3
1110,80.99,0.06,94.0,6.0,10.0,63.0,0.0,21.0,80.04,3.4,9.02,0.3,0.32
1111,76.78,0.08,92.0,8.0,15.0,59.0,0.0,18.0,53.3,4.13,9.64,0.34,0.36
1112,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.19,13.15,74.51,0.65,0.32
1113,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.76,13.48,76.26,0.58,0.3
1114,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.01,14.08,72.41,0.66,0.27
1115,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.86,14.8,74.23,0.71,0.2
1116,98.88,0.2,80.0,20.0,7.0,60.0,0.0,13.0,34.43,1.21,10.3,0.15,0.33
1117,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.42,14.6,69.27,0.7,0.28
1118,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.5,15.1,71.56,0.72,0.27
1119,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,72.72,0.66,0.28
1120,87.63,0.13,87.0,13.0,19.0,47.0,0.0,21.0,63.32,3.13,13.7,0.31,0.39
1121,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.8,14.44,74.72,0.69,0.44
1122,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.05,15.02,71.18,0.69,0.45
1123,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.82,14.18,72.75,0.62,0.24
1124,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.89,14.66,74.61,0.69,0.23
1125,66.0,0.24,76.0,24.0,8.0,62.0,0.0,6.0,75.07,6.13,5.86,0.25,0.3
1126,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.91,14.2,75.96,0.69,0.19
1127,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.51,13.44,73.98,0.58,0.21
1128,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,74.82,0.56,0.2
1129,85.02,0.11,89.0,11.0,26.0,48.0,0.0,15.0,88.19,3.52,18.81,0.26,0.32
1130,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.5,13.0,71.63,0.53,0.2
1131,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.82,14.06,70.76,0.68,0.35
1132,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.08,14.0,67.42,0.62,0.32
1133,75.5,0.09,91.0,9.0,19.0,50.0,0.0,22.0,108.1,4.38,16.93,0.21,0.41
1134,91.62,0.24,76.0,24.0,29.0,43.0,0.0,4.0,173.62,2.65,21.48,0.35,0.37
1135,77.22,0.08,92.0,8.0,18.0,53.0,0.0,21.0,84.24,4.06,11.89,0.31,0.48
1136,85.53,0.32,68.0,32.0,30.0,33.0,0.0,5.0,142.35,4.19,17.07,0.49,0.36
1137,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.27,13.48,73.52,0.56,0.32
1138,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.87,13.28,65.7,0.58,0.43
1139,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.19,13.32,76.66,0.58,0.36
1140,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.34,13.88,75.47,0.61,0.31
1141,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.79,13.0,74.27,0.55,0.34
1142,7.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,73.04,0.71,0.39
1143,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.64,15.02,69.72,0.71,0.35
1144,75.61,0.13,87.0,13.0,24.0,54.0,0.0,9.0,98.77,5.2,16.44,0.22,0.38
1145,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.43,14.05,73.12,0.69,0.43
1146,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.09,13.34,72.15,0.66,0.39
1147,88.95,0.37,63.0,37.0,17.0,38.0,0.0,8.0,99.32,3.63,15.8,0.36,0.36
1148,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.97,14.4,69.3,0.65,0.21
1149,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.29,13.48,77.44,0.66,0.22
1150,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.32,13.9,75.6,0.68,0.43
1151,90.2,0.41,59.0,41.0,24.0,34.0,0.0,1.0,249.4,3.49,30.41,0.43,0.37
1152,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.96,14.16,68.52,0.64,0.32
1153,84.41,0.2,80.0,20.0,28.0,47.0,0.0,5.0,143.54,3.17,22.89,0.24,0.5
1154,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.08,15.02,74.15,0.71,0.41
1155,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.89,14.46,72.52,0.57,0.26
1156,99.48,0.21,79.0,21.0,10.0,56.0,0.0,13.0,83.72,1.1,13.99,0.35,0.45
1157,72.63,0.19,81.0,19.0,21.0,56.0,0.0,4.0,113.77,5.33,17.27,0.08,0.5
1158,87.7,0.16,84.0,16.0,11.0,61.0,0.0,12.0,49.48,2.84,9.37,0.22,0.36
1159,80.22,0.19,81.0,19.0,21.0,44.0,0.0,16.0,71.4,3.55,16.25,0.26,0.43
1160,98.7,0.25,75.0,25.0,13.0,53.0,0.0,9.0,98.48,1.26,18.27,0.15,0.34
1161,79.01,0.15,85.0,15.0,17.0,53.0,0.0,15.0,60.09,3.64,15.55,0.3,0.35
1162,10.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.3,14.47,73.24,0.68,0.25
1163,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.32,12.85,73.86,0.65,0.43
1164,98.54,0.17,83.0,17.0,11.0,66.0,0.0,6.0,50.6,1.26,14.81,0.28,0.41
1165,89.05,0.18,82.0,18.0,19.0,60.0,0.0,3.0,73.32,2.64,16.16,0.16,0.37
1166,77.89,0.22,78.0,22.0,21.0,54.0,0.0,3.0,79.26,4.87,17.69,0.05,0.47
1167,93.04,0.16,84.0,16.0,21.0,61.0,0.0,2.0,54.45,1.89,20.17,0.27,0.41
1168,85.06,0.11,89.0,11.0,23.0,51.0,0.0,15.0,78.88,3.52,14.83,0.32,0.44
1169,87.87,0.34,66.0,34.0,25.0,33.0,0.0,8.0,171.26,3.76,18.17,0.44,0.36
1170,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.95,13.54,72.18,0.58,0.25
1171,90.76,0.35,65.0,35.0,22.0,35.0,0.0,8.0,148.4,3.13,18.95,0.28,0.29
1172,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.61,14.2,72.71,0.69,0.29
1173,80.12,0.19,81.0,19.0,16.0,50.0,0.0,15.0,68.37,3.57,10.31,0.41,0.45
1174,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.94,13.9,70.55,0.68,0.37
1175,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.23,13.84,67.65,0.61,0.37
1176,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.59,14.0,69.29,0.62,0.38
1177,95.22,0.14,86.0,14.0,12.0,60.0,0.0,14.0,56.02,1.83,16.29,0.26,0.43
1178,5.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.86,15.14,69.33,0.71,0.22
1179,100.55,0.26,74.0,26.0,12.0,59.0,0.0,3.0,92.94,0.89,16.53,0.03,0.24
1180,76.5,0.17,83.0,17.0,12.0,58.0,0.0,13.0,80.91,5.25,9.11,0.28,0.41
1181,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,74.43,0.68,0.22
1182,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.06,14.35,72.25,0.69,0.21
1183,84.37,0.41,59.0,41.0,24.0,33.0,0.0,2.0,217.45,4.97,13.72,0.58,0.31
1184,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.43,13.31,73.89,0.57,0.22
1185,89.64,0.34,66.0,34.0,24.0,37.0,0.0,5.0,101.95,3.36,22.62,0.43,0.4
1186,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.52,14.05,73.13,0.67,0.28
1187,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.96,12.7,70.6,0.54,0.29
1188,92.8,0.16,84.0,16.0,25.0,51.0,0.0,8.0,73.56,2.29,24.82,0.23,0.32
1189,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,66.74,0.75,0.25
1190,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.86,14.06,78.29,0.67,0.23
1191,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.16,13.4,73.71,0.58,0.27
1192,85.8,0.15,85.0,15.0,21.0,51.0,0.0,13.0,76.03,3.51,18.24,0.32,0.39
1193,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.66,14.06,71.03,0.67,0.3
1194,98.98,0.24,76.0,24.0,15.0,52.0,0.0,9.0,28.12,1.2,20.87,0.22,0.33
1195,92.64,0.23,77.0,23.0,12.0,58.0,0.0,7.0,54.89,2.43,14.44,0.14,0.34
1196,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.63,13.56,72.51,0.57,0.24
1197,90.72,0.21,79.0,21.0,27.0,43.0,0.0,9.0,131.8,2.76,18.13,0.41,0.32
1198,96.69,0.19,81.0,19.0,17.0,50.0,0.0,14.0,101.47,1.61,21.34,0.25,0.43
1199,99.75,0.24,76.0,24.0,18.0,42.0,0.0,16.0,122.72,1.05,22.17,0.3,0.45
1200,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.32,14.04,73.98,0.68,0.34
1201,100.34,0.23,77.0,23.0,13.0,58.0,0.0,6.0,69.19,0.93,16.43,0.24,0.52
1202,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,67.36,0.7,0.44
1203,91.72,0.28,72.0,28.0,25.0,39.0,0.0,8.0,110.91,2.72,18.52,0.43,0.44
1204,8.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.75,14.66,69.02,0.7,0.41
1205,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.27,14.24,72.89,0.41,0.4
1206,96.71,0.1,90.0,10.0,5.0,64.0,0.0,21.0,29.28,1.55,8.97,0.12,0.44
1207,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.45,13.96,69.57,0.67,0.21
1208,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.28,13.72,74.15,0.58,0.17
1209,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.77,15.02,65.45,0.71,0.23
1210,100.32,0.18,82.0,18.0,14.0,58.0,0.0,10.0,56.76,0.94,18.48,0.13,0.27
1211,67.07,0.19,81.0,19.0,16.0,60.0,0.0,5.0,100.2,6.73,9.01,0.27,0.32
1212,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.16,14.05,74.38,0.69,0.21
1213,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.7,14.2,68.56,0.69,0.25
1214,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.04,14.04,72.6,0.58,0.2
1215,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.46,14.48,71.96,0.66,0.19
1216,99.48,0.29,71.0,29.0,13.0,49.0,0.0,9.0,108.51,1.11,18.39,0.39,0.24
1217,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.33,13.52,72.06,0.56,0.22
1218,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.79,13.88,68.84,0.61,0.21
1219,5.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.74,15.13,71.45,0.71,0.26
1220,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.76,12.4,72.9,0.52,0.25
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,66.97,0.75,0.23
1222,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.26,14.56,68.75,0.69,0.22
1223,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.23,14.6,78.15,0.7,0.23
1224,13.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.07,14.03,71.59,0.68,0.27
1225,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.67,12.82,72.11,0.54,0.3
1226,88.96,0.13,87.0,13.0,17.0,58.0,0.0,12.0,73.93,2.9,13.74,0.27,0.34
1227,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.62,14.68,68.75,0.69,0.22
1228,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.92,13.2,73.82,0.56,0.23
1229,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.04,14.16,67.98,0.64,0.25
1230,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.2,14.48,70.4,0.65,0.23
1231,103.48,0.19,81.0,19.0,15.0,53.0,0.0,13.0,29.58,0.36,18.27,0.4,0.28
1232,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.33,14.5,71.17,0.7,0.22
1233,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.35,14.16,72.12,0.62,0.24
1234,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.04,14.2,70.78,0.68,0.25
1235,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.38,13.62,73.54,0.59,0.27
1236,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.17,15.92,62.65,0.73,0.31
1237,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.26,13.48,74.99,0.59,0.3
1238,90.7,0.12,88.0,12.0,12.0,63.0,0.0,13.0,64.46,2.59,12.91,0.16,0.37
1239,86.46,0.02,98.0,2.0,12.0,66.0,0.0,20.0,38.63,3.07,11.21,0.12,0.37
1240,83.18,0.19,81.0,19.0,30.0,46.0,0.0,5.0,81.89,4.11,23.03,0.33,0.33
1241,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,13.91,74.56,0.68,0.23
1242,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.39,12.87,71.44,0.52,0.19
1243,82.55,0.08,92.0,8.0,11.0,63.0,0.0,18.0,56.56,2.87,12.21,0.19,0.36
1244,76.17,0.26,74.0,26.0,25.0,42.0,0.0,7.0,155.88,5.83,19.76,0.09,0.28
1245,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.59,14.32,71.66,0.68,0.34
1246,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.71,13.52,72.09,0.57,0.18
1247,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.5,14.06,76.78,0.67,0.19
1248,88.57,0.12,88.0,12.0,20.0,55.0,0.0,13.0,114.8,2.61,19.95,0.13,0.4
1249,102.28,0.09,91.0,9.0,20.0,58.0,0.0,13.0,64.05,0.62,20.94,0.37,0.33
1250,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.73,13.39,74.3,0.57,0.22
1251,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.79,14.65,66.5,0.7,0.24
1252,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.07,15.16,67.86,0.71,0.2
1253,89.85,0.18,82.0,18.0,24.0,48.0,0.0,10.0,96.4,2.86,20.88,0.34,0.25
1254,86.25,0.3,70.0,30.0,21.0,44.0,0.0,5.0,106.81,3.95,14.86,0.42,0.28
1255,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.17,13.91,73.55,0.66,0.28
1256,89.38,0.37,63.0,37.0,28.0,34.0,0.0,1.0,227.35,3.53,22.87,0.42,0.34
1257,81.95,0.19,81.0,19.0,18.0,55.0,0.0,8.0,46.03,3.6,20.24,0.37,0.41
1258,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.92,14.92,70.87,0.7,0.32
1259,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.69,14.2,72.37,0.68,0.36
1260,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.66,14.2,73.08,0.68,0.27
1261,96.03,0.22,78.0,22.0,15.0,52.0,0.0,11.0,87.58,1.76,19.06,0.42,0.27
1262,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.73,14.65,72.11,0.7,0.29
1263,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.8,14.35,71.83,0.69,0.2
1264,87.04,0.18,82.0,18.0,23.0,55.0,0.0,4.0,122.27,3.37,17.42,0.21,0.27
1265,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.5,13.84,67.08,0.57,0.33
1266,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.62,13.6,72.14,0.67,0.26
1267,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.9,13.75,74.05,0.68,0.34
1268,90.17,0.35,65.0,35.0,19.0,44.0,0.0,2.0,138.08,3.27,19.24,0.39,0.26
1269,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.64,13.75,75.92,0.68,0.22
1270,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.22,13.4,72.38,0.54,0.21
1271,90.26,0.22,78.0,22.0,21.0,53.0,0.0,4.0,101.34,2.87,19.21,0.22,0.3
1272,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.33,14.54,74.34,0.66,0.25
1273,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.19,12.9,70.0,0.54,0.27
1274,70.24,0.2,80.0,20.0,30.0,45.0,0.0,5.0,92.69,6.2,15.9,0.34,0.36
1275,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.12,13.75,74.89,0.68,0.3
1276,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.65,12.7,71.82,0.48,0.25
1277,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.9,14.44,78.16,0.61,0.29
