episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.2,6.75,52.68,0.56,0.29
1027,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,8.0,50.86,0.75,0.23
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,15.92,26.5,0.74,0.27
1029,95.03,0.17,83.0,17.0,25.0,41.0,0.0,17.0,62.51,1.9,14.74,0.26,0.34
1030,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.52,12.88,30.61,0.62,0.29
1031,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.49,6.5,52.77,0.62,0.29
1032,95.12,0.1,90.0,10.0,21.0,52.0,0.0,17.0,96.51,1.81,13.13,0.31,0.37
1033,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.85,12.78,28.98,0.64,0.25
1034,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.42,13.36,29.8,0.63,0.3
1035,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.55,13.72,29.8,0.66,0.26
1036,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.46,6.74,54.46,0.65,0.19
1037,93.08,0.16,84.0,16.0,22.0,48.0,0.0,14.0,148.73,2.24,13.88,0.25,0.36
1038,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.65,7.31,50.77,0.68,0.2
1039,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.49,6.96,51.54,0.62,0.21
1040,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.14,6.38,51.63,0.61,0.28
1041,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.3,12.64,28.31,0.63,0.24
1042,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.26,12.79,29.38,0.59,0.27
1043,91.06,0.05,95.0,5.0,20.0,63.0,0.0,12.0,106.99,2.41,12.53,0.22,0.29
1044,89.44,0.07,93.0,7.0,18.0,54.0,0.0,21.0,69.17,2.7,11.77,0.18,0.37
1045,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.19,13.62,30.62,0.67,0.19
1046,92.03,0.11,89.0,11.0,28.0,39.0,0.0,22.0,130.48,2.34,16.34,0.14,0.34
1047,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.65,6.95,49.28,0.68,0.21
1048,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.13,13.46,31.48,0.65,0.27
1049,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.44,14.2,30.24,0.69,0.22
1050,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.41,14.65,27.44,0.7,0.3
1051,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.46,8.0,48.96,0.75,0.27
1052,63.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.83,6.43,50.41,0.56,0.26
1053,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.24,6.25,49.98,0.6,0.24
1054,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.83,6.98,57.55,0.67,0.23
1055,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.38,12.56,30.41,0.56,0.25
1056,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.52,8.0,51.58,0.75,0.27
1057,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.37,12.14,27.79,0.52,0.24
1058,95.16,0.16,84.0,16.0,28.0,51.0,0.0,5.0,109.99,1.87,15.27,0.22,0.29
1059,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.8,7.24,55.48,0.66,0.24
1060,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.46,8.24,52.38,0.72,0.21
1061,89.97,0.13,87.0,13.0,22.0,52.0,0.0,13.0,91.15,2.73,13.08,0.09,0.3
1062,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.56,6.96,50.55,0.61,0.2
1063,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.99,6.88,52.75,0.61,0.28
1064,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.33,14.12,28.16,0.68,0.27
1065,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.49,6.68,55.61,0.64,0.31
1066,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.62,12.78,29.85,0.62,0.31
1067,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.14,6.8,48.68,0.6,0.27
1068,18.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.88,13.26,32.18,0.65,0.24
1069,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.0,12.92,27.77,0.64,0.19
1070,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.35,8.0,52.62,0.75,0.22
1071,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.85,6.79,51.8,0.58,0.2
1072,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.31,6.39,51.15,0.54,0.2
1073,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.13,7.92,46.73,0.54,0.19
1074,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.57,7.16,51.32,0.67,0.29
1075,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.43,6.26,51.37,0.6,0.23
1076,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.08,12.78,30.16,0.64,0.23
1077,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,53.38,0.75,0.24
1078,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.84,12.76,31.64,0.55,0.2
1079,19.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.73,13.11,31.15,0.59,0.2
1080,91.09,0.18,82.0,18.0,20.0,50.0,0.0,12.0,98.07,2.63,15.01,0.11,0.38
1081,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.73,6.88,50.45,0.61,0.25
1082,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.89,6.14,51.32,0.59,0.23
1083,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.41,12.64,27.16,0.61,0.28
1084,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.86,7.08,51.14,0.64,0.3
1085,95.86,0.36,64.0,36.0,22.0,35.0,0.0,7.0,152.62,1.97,17.55,0.32,0.34
1086,28.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.76,11.76,31.37,0.47,0.28
1087,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,8.0,48.61,0.75,0.24
1088,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.11,11.94,29.75,0.6,0.28
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,23.24,0.75,0.26
1090,19.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.01,13.05,29.88,0.61,0.24
1091,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,8.0,46.92,0.75,0.21
1092,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.67,7.28,57.51,0.63,0.34
1093,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.6,12.64,28.85,0.61,0.28
1094,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.94,6.57,53.34,0.39,0.28
1095,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.43,12.28,30.19,0.59,0.25
1096,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.49,6.38,51.24,0.56,0.22
1097,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.35,7.3,51.98,0.7,0.21
1098,97.93,0.21,79.0,21.0,26.0,37.0,0.0,16.0,215.25,1.39,13.06,0.2,0.28
1099,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.16,12.1,29.55,0.59,0.24
1100,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.48,7.04,53.4,0.63,0.23
1101,66.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.47,5.96,49.92,0.58,0.2
1102,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.06,13.48,30.33,0.65,0.24
1103,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.69,12.5,30.06,0.62,0.2
1104,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.77,13.64,30.23,0.66,0.2
1105,85.98,0.04,96.0,4.0,30.0,42.0,0.0,24.0,140.59,3.19,14.26,0.33,0.29
1106,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.22,12.08,29.07,0.61,0.23
1107,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.12,10.64,43.7,0.58,0.19
1108,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.54,6.88,56.21,0.67,0.21
1109,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.58,12.08,29.45,0.61,0.22
1110,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.23,6.74,52.44,0.64,0.23
1111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,50.57,0.75,0.26
1112,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.19,13.15,29.59,0.65,0.26
1113,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.4,6.62,53.12,0.58,0.26
1114,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.72,12.4,30.42,0.59,0.24
1115,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.92,14.2,29.72,0.66,0.29
1116,88.73,0.04,96.0,4.0,15.0,59.0,0.0,22.0,47.64,2.76,12.84,0.15,0.41
1117,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.01,12.36,27.66,0.62,0.28
1118,19.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.96,13.14,30.42,0.62,0.28
1119,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.83,11.8,29.71,0.6,0.27
1120,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.95,6.98,51.62,0.62,0.28
1121,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.48,13.24,30.75,0.64,0.28
1122,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.93,13.06,29.31,0.61,0.34
1123,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.51,8.0,55.17,0.74,0.31
1124,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.37,13.7,29.15,0.65,0.27
1125,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.51,8.0,49.94,0.74,0.24
1126,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,13.36,29.75,0.62,0.21
1127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.49,8.0,51.6,0.75,0.19
1128,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.94,13.34,30.56,0.65,0.21
1129,66.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.71,6.01,47.97,0.58,0.27
1130,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.92,7.04,48.07,0.61,0.24
1131,25.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.45,12.11,29.83,0.53,0.19
1132,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,8.0,48.16,0.75,0.27
1133,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.12,6.44,50.75,0.61,0.22
1134,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.58,6.26,50.2,0.6,0.21
1135,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,46.13,0.75,0.26
1136,65.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.51,6.22,48.4,0.59,0.39
1137,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.05,7.08,53.38,0.61,0.26
1138,66.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.19,5.96,51.64,0.58,0.33
1139,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,8.0,51.74,0.75,0.31
1140,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.21,6.86,53.48,0.66,0.3
1141,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.75,6.92,52.84,0.61,0.25
1142,17.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.41,13.41,29.52,0.61,0.38
1143,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.01,12.64,29.79,0.63,0.37
1144,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.85,6.46,51.98,0.61,0.34
1145,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.43,14.05,28.21,0.69,0.38
1146,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.42,11.66,28.88,0.59,0.29
1147,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.42,6.92,56.22,0.66,0.41
1148,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,8.0,50.25,0.75,0.34
1149,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.37,12.5,31.59,0.62,0.25
1150,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.1,12.78,30.51,0.64,0.3
1151,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,8.0,50.52,0.75,0.36
1152,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.32,7.94,51.95,0.73,0.28
1153,64.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.95,6.28,52.54,0.52,0.35
1154,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.41,13.62,29.41,0.67,0.26
1155,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.93,12.64,30.12,0.62,0.22
1156,94.83,0.21,79.0,21.0,24.0,38.0,0.0,17.0,134.63,1.98,14.5,0.32,0.34
1157,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.5,8.0,48.6,0.74,0.2
1158,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.2,7.51,52.04,0.71,0.21
1159,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,6.82,48.6,0.6,0.21
1160,91.04,0.08,92.0,8.0,16.0,61.0,0.0,15.0,75.65,2.46,13.75,0.11,0.39
1161,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.17,6.88,52.98,0.6,0.36
1162,19.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.07,13.07,28.92,0.63,0.31
1163,25.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.8,12.17,30.58,0.56,0.37
1164,94.69,0.13,87.0,13.0,21.0,52.0,0.0,14.0,114.43,1.91,14.77,0.21,0.4
1165,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.75,6.52,51.55,0.55,0.36
1166,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.49,6.8,53.09,0.64,0.43
1167,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.12,6.88,53.38,0.67,0.34
1168,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.57,7.93,44.85,0.74,0.37
1169,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.71,6.5,50.99,0.62,0.33
1170,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.11,8.0,50.74,0.75,0.3
1171,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.66,6.79,55.73,0.43,0.22
1172,25.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.23,12.24,29.82,0.56,0.23
1173,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.63,6.56,51.65,0.62,0.2
1174,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.12,7.36,49.18,0.61,0.21
1175,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.37,8.08,48.99,0.74,0.19
1176,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.22,6.5,54.63,0.62,0.26
1177,89.1,0.08,92.0,8.0,16.0,59.0,0.0,17.0,89.81,2.78,13.24,0.22,0.34
1178,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.32,13.34,27.87,0.64,0.25
1179,94.03,0.18,82.0,18.0,28.0,38.0,0.0,16.0,151.97,2.09,15.39,0.21,0.37
1180,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,8.0,50.95,0.75,0.2
1181,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.84,12.64,29.69,0.63,0.29
1182,23.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.97,12.53,29.59,0.57,0.2
1183,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.97,6.58,54.58,0.62,0.22
1184,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.88,7.24,52.52,0.68,0.2
1185,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.59,6.92,51.64,0.66,0.32
1186,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.52,14.05,28.21,0.67,0.33
1187,15.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.3,13.74,26.74,0.66,0.25
1188,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.13,6.53,53.77,0.65,0.28
1189,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.42,15.92,25.43,0.74,0.37
1190,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.92,13.34,31.67,0.64,0.39
1191,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.82,7.16,51.42,0.69,0.38
1192,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.51,6.38,54.1,0.61,0.34
1193,29.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.91,11.52,28.34,0.58,0.36
1194,90.41,0.1,90.0,10.0,19.0,55.0,0.0,16.0,33.89,2.6,13.8,0.22,0.34
1195,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.87,7.4,59.0,0.68,0.3
1196,38.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.09,10.16,40.16,0.32,0.2
1197,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.79,7.16,49.89,0.69,0.21
1198,89.7,0.1,90.0,10.0,27.0,42.0,0.0,21.0,168.6,2.72,14.34,0.34,0.35
1199,92.31,0.08,92.0,8.0,30.0,38.0,0.0,24.0,108.51,2.25,15.58,0.2,0.28
1200,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.48,12.78,28.73,0.64,0.22
1201,94.21,0.14,86.0,14.0,21.0,52.0,0.0,13.0,100.12,2.01,13.38,0.15,0.31
1202,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.34,11.8,29.44,0.6,0.2
1203,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.95,7.23,52.69,0.69,0.24
1204,24.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.42,12.27,28.89,0.57,0.3
1205,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.78,11.96,36.25,0.43,0.23
1206,91.01,0.13,87.0,13.0,12.0,56.0,0.0,19.0,57.76,2.55,10.91,0.11,0.36
1207,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.64,12.04,28.77,0.58,0.2
1208,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.02,6.64,54.28,0.63,0.2
1209,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.45,12.22,26.0,0.61,0.22
1210,97.16,0.18,82.0,18.0,28.0,44.0,0.0,10.0,118.12,1.52,15.49,0.19,0.42
1211,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.41,8.0,47.67,0.74,0.24
1212,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.16,14.05,29.47,0.69,0.2
1213,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.7,14.2,26.43,0.69,0.27
1214,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.9,12.36,29.56,0.52,0.38
1215,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,8.0,55.09,0.75,0.35
1216,94.53,0.14,86.0,14.0,22.0,53.0,0.0,11.0,97.22,1.95,14.81,0.34,0.4
1217,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.18,7.08,52.99,0.6,0.24
1218,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.26,7.4,48.2,0.5,0.33
1219,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.95,13.69,27.85,0.65,0.34
1220,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.36,8.0,45.11,0.75,0.31
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,26.18,0.75,0.3
1222,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.21,12.4,29.76,0.6,0.33
1223,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.35,13.9,31.25,0.68,0.25
1224,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.71,12.35,28.3,0.54,0.3
1225,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.98,6.2,53.12,0.6,0.23
1226,65.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.69,6.21,52.2,0.56,0.22
1227,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.04,12.52,27.94,0.6,0.24
1228,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.57,6.44,53.65,0.62,0.21
1229,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.68,8.08,48.63,0.74,0.26
1230,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,8.0,54.81,0.75,0.4
1231,101.58,0.16,84.0,16.0,11.0,57.0,0.0,16.0,40.61,0.72,10.84,0.15,0.28
1232,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.44,8.94,46.97,0.53,0.2
1233,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.29,7.96,48.11,0.47,0.24
1234,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.77,16.0,24.73,0.74,0.35
1235,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.89,7.3,53.35,0.7,0.28
1236,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.38,8.0,48.44,0.75,0.38
1237,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.59,8.2,49.4,0.56,0.32
1238,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.7,6.55,55.68,0.59,0.32
1239,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.07,6.26,51.1,0.6,0.21
1240,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.48,6.76,50.43,0.58,0.32
1241,63.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.5,6.43,55.96,0.57,0.21
1242,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.64,8.0,47.7,0.75,0.2
1243,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.09,6.32,51.02,0.6,0.2
1244,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.41,7.0,54.89,0.58,0.19
1245,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.05,12.64,29.58,0.61,0.2
1246,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.55,12.8,30.0,0.61,0.19
1247,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.27,13.22,30.85,0.63,0.26
1248,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.92,6.32,54.14,0.6,0.35
1249,99.17,0.18,82.0,18.0,31.0,40.0,0.0,11.0,181.21,1.15,15.76,0.17,0.3
1250,45.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.82,9.13,46.74,0.55,0.29
1251,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.7,12.49,27.05,0.57,0.28
1252,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.33,12.78,28.55,0.63,0.27
1253,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.97,6.32,52.73,0.61,0.36
1254,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,7.2,53.75,0.65,0.27
1255,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.61,12.37,30.01,0.6,0.31
1256,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.81,6.34,52.39,0.6,0.32
1257,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.14,7.04,52.27,0.62,0.31
1258,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.82,13.12,29.81,0.63,0.32
1259,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.37,12.52,30.22,0.6,0.23
1260,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.66,14.2,29.09,0.68,0.21
1261,89.0,0.1,90.0,10.0,20.0,57.0,0.0,13.0,114.81,2.83,13.29,0.29,0.3
1262,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.73,14.65,28.59,0.7,0.2
1263,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.73,12.39,30.11,0.57,0.21
1264,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.26,7.09,52.1,0.68,0.23
1265,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.31,8.0,49.57,0.75,0.18
1266,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.05,12.16,29.25,0.55,0.2
1267,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.85,12.67,29.55,0.58,0.18
1268,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.0,7.24,54.31,0.65,0.2
1269,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.81,12.55,31.71,0.56,0.21
1270,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.64,7.04,52.9,0.59,0.23
1271,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.97,7.04,55.37,0.63,0.2
1272,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.72,7.52,56.07,0.65,0.21
1273,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.23,6.32,50.74,0.61,0.3
1274,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.07,8.0,44.44,0.75,0.36
1275,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.03,12.67,29.98,0.58,0.33
1276,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,8.0,46.01,0.75,0.35
1277,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.7,13.72,31.48,0.61,0.41
