episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,74.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.18,4.77,49.33,0.39,0.17
1027,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,8.0,34.14,0.75,0.28
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,15.92,18.38,0.74,0.26
1029,86.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.57,3.07,66.66,0.59,0.24
1030,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.45,3.34,66.49,0.64,0.22
1031,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.0,4.64,49.0,0.53,0.21
1032,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.33,3.0,68.77,0.5,0.24
1033,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.08,7.74,42.01,0.55,0.26
1034,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.54,4.0,67.88,0.75,0.2
1035,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.01,2.98,74.53,0.51,0.19
1036,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,4.0,71.47,0.75,0.2
1037,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.34,3.28,72.06,0.63,0.19
1038,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.39,6.4,40.24,0.61,0.2
1039,54.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.28,7.81,32.93,0.72,0.19
1040,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.06,4.4,50.69,0.55,0.18
1041,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.03,8.16,38.34,0.53,0.34
1042,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.01,3.43,67.93,0.43,0.28
1043,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,4.0,70.33,0.75,0.29
1044,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.65,4.0,64.81,0.75,0.3
1045,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.49,10.26,35.69,0.54,0.27
1046,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,4.0,69.04,0.75,0.26
1047,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.58,6.32,37.11,0.63,0.28
1048,44.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.75,9.26,42.32,0.49,0.2
1049,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.12,11.8,30.82,0.61,0.21
1050,21.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.21,12.85,26.19,0.64,0.28
1051,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.46,8.0,32.83,0.75,0.2
1052,74.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.33,4.87,44.19,0.47,0.19
1053,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.6,4.45,45.46,0.54,0.19
1054,73.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.51,5.0,54.76,0.5,0.19
1055,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.77,3.25,67.61,0.62,0.31
1056,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.52,8.0,35.48,0.75,0.35
1057,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,8.02,37.32,0.53,0.25
1058,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.41,2.84,65.37,0.54,0.25
1059,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.36,4.0,73.35,0.75,0.31
1060,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.46,8.24,36.26,0.72,0.22
1061,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.95,4.0,70.63,0.75,0.2
1062,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.76,7.96,32.01,0.74,0.3
1063,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.2,4.0,70.93,0.75,0.23
1064,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.56,12.32,27.71,0.62,0.24
1065,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.26,4.46,55.55,0.55,0.3
1066,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.63,7.88,43.86,0.54,0.2
1067,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.23,7.94,32.16,0.74,0.31
1068,48.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.08,8.78,44.32,0.5,0.26
1069,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.29,9.14,34.82,0.51,0.21
1070,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.35,8.0,36.49,0.75,0.34
1071,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.43,4.08,54.07,0.3,0.3
1072,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.45,4.0,62.66,0.74,0.32
1073,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.35,6.57,38.41,0.58,0.25
1074,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.07,6.2,42.73,0.59,0.32
1075,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.6,4.7,46.61,0.52,0.22
1076,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.53,15.88,18.7,0.74,0.29
1077,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,36.84,0.75,0.32
1078,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.35,4.1,70.26,0.73,0.31
1079,50.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.21,8.38,42.7,0.39,0.25
1080,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.52,4.0,73.52,0.75,0.4
1081,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,4.0,62.79,0.75,0.28
1082,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.3,4.22,51.1,0.56,0.26
1083,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.39,4.0,60.79,0.75,0.35
1084,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.67,4.04,71.52,0.74,0.34
1085,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.31,2.82,72.95,0.54,0.24
1086,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,749.43,4.0,63.01,0.74,0.31
1087,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,8.0,33.37,0.75,0.33
1088,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.05,7.88,38.57,0.54,0.3
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,15.82,0.75,0.34
1090,30.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.06,11.4,28.19,0.56,0.4
1091,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,8.0,32.69,0.75,0.32
1092,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.74,4.04,70.75,0.74,0.34
1093,64.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.96,6.37,56.87,0.34,0.36
1094,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.15,3.31,65.13,0.64,0.39
1095,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.67,4.12,67.08,0.74,0.38
1096,77.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.07,4.31,48.67,0.33,0.28
1097,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.86,6.6,40.31,0.65,0.21
1098,96.33,0.03,97.0,3.0,58.0,28.0,0.0,11.0,182.4,1.57,35.6,0.34,0.24
1099,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.41,4.0,64.37,0.75,0.21
1100,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.29,4.04,72.29,0.74,0.21
1101,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.83,4.16,46.98,0.57,0.19
1102,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.24,9.0,41.87,0.49,0.2
1103,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.11,7.6,44.79,0.55,0.19
1104,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.9,2.98,71.92,0.51,0.22
1105,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,63.05,0.75,0.22
1106,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.5,8.86,35.24,0.51,0.33
1107,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.12,10.64,30.18,0.58,0.25
1108,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.35,6.18,43.47,0.62,0.19
1109,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.84,8.02,37.38,0.54,0.24
1110,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.93,4.76,48.71,0.51,0.19
1111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,34.92,0.75,0.32
1112,33.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.35,11.05,29.21,0.58,0.27
1113,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.18,3.31,71.9,0.64,0.19
1114,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.25,3.22,65.69,0.62,0.19
1115,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.84,15.88,19.79,0.74,0.28
1116,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.4,3.37,71.52,0.65,0.25
1117,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.18,9.14,32.45,0.51,0.36
1118,49.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.79,8.54,42.41,0.4,0.35
1119,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.07,7.6,40.11,0.55,0.33
1120,80.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.53,3.89,62.02,0.56,0.32
1121,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.62,4.0,73.28,0.75,0.3
1122,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.09,8.58,41.55,0.51,0.25
1123,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.24,7.94,38.79,0.73,0.19
1124,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.04,2.98,72.62,0.52,0.21
1125,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.51,8.0,33.95,0.74,0.34
1126,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.75,6.55,58.63,0.43,0.34
1127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.49,8.0,35.44,0.75,0.26
1128,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.73,8.3,44.57,0.52,0.19
1129,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.21,4.36,44.25,0.37,0.19
1130,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.61,4.8,54.5,0.66,0.29
1131,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.53,3.94,60.83,0.23,0.28
1132,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,8.0,32.26,0.75,0.19
1133,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.04,4.34,48.49,0.55,0.22
1134,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.72,4.34,48.52,0.56,0.23
1135,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,30.97,0.75,0.19
1136,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.66,2.76,61.38,0.55,0.2
1137,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.48,4.16,62.62,0.73,0.35
1138,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.53,4.04,49.59,0.58,0.34
1139,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,8.0,35.74,0.75,0.3
1140,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.05,5.06,48.98,0.51,0.23
1141,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.85,4.0,64.46,0.75,0.19
1142,46.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.61,9.09,39.24,0.36,0.35
1143,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.38,4.0,63.82,0.75,0.18
1144,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.89,2.88,66.09,0.54,0.27
1145,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.02,12.55,26.08,0.64,0.4
1146,59.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.29,7.01,38.75,0.28,0.38
1147,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.39,4.0,70.61,0.75,0.38
1148,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,8.0,33.71,0.75,0.32
1149,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.87,3.1,68.02,0.53,0.28
1150,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.38,6.76,50.45,0.58,0.2
1151,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.86,7.96,34.81,0.74,0.31
1152,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.32,7.94,35.8,0.73,0.33
1153,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.0,4.0,66.01,0.75,0.3
1154,54.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.95,7.84,45.69,0.43,0.32
1155,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.75,7.88,43.52,0.54,0.31
1156,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.2,2.72,70.86,0.57,0.38
1157,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.5,8.0,33.73,0.74,0.31
1158,71.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.5,5.25,49.12,0.45,0.32
1159,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.45,2.74,65.51,0.56,0.21
1160,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.7,3.01,72.61,0.57,0.22
1161,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.48,4.7,49.95,0.53,0.22
1162,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.19,2.84,69.86,0.54,0.23
1163,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.05,4.0,69.2,0.75,0.36
1164,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.18,2.92,72.19,0.52,0.22
1165,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.83,3.46,66.65,0.66,0.2
1166,70.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.23,5.42,44.79,0.53,0.22
1167,65.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.24,6.12,42.34,0.61,0.28
1168,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.57,7.93,30.34,0.74,0.34
1169,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.07,2.94,69.82,0.52,0.28
1170,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.92,6.98,41.92,0.67,0.28
1171,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.46,3.97,73.1,0.74,0.37
1172,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.62,7.89,39.4,0.33,0.3
1173,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.55,5.18,46.52,0.51,0.33
1174,64.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.15,6.29,39.33,0.57,0.32
1175,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.37,8.08,33.56,0.74,0.24
1176,72.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.26,5.06,49.1,0.51,0.26
1177,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.41,3.0,68.28,0.49,0.19
1178,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.06,3.0,71.58,0.49,0.28
1179,89.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.41,2.55,66.7,0.33,0.23
1180,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.75,7.96,35.26,0.74,0.34
1181,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.77,8.86,36.48,0.51,0.33
1182,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.75,3.31,71.17,0.64,0.22
1183,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.81,4.0,71.55,0.75,0.32
1184,1.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.94,15.71,18.73,0.73,0.32
1185,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.74,5.9,42.98,0.57,0.29
1186,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.81,12.1,27.29,0.6,0.24
1187,29.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.13,11.64,26.58,0.59,0.3
1188,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.19,5.69,42.18,0.58,0.31
1189,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.42,15.92,17.12,0.74,0.27
1190,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.88,2.84,69.51,0.54,0.31
1191,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.04,6.46,38.81,0.64,0.25
1192,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.81,2.92,64.06,0.53,0.19
1193,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.59,2.8,67.53,0.55,0.21
1194,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.24,3.19,70.64,0.61,0.24
1195,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.34,3.4,77.05,0.65,0.19
1196,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.01,6.33,42.62,0.59,0.36
1197,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.56,4.6,52.38,0.37,0.23
1198,88.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.54,2.68,66.54,0.35,0.38
1199,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.1,4.0,66.03,0.75,0.36
1200,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.88,2.94,68.28,0.54,0.34
1201,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.7,3.97,69.44,0.74,0.3
1202,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.46,7.88,38.97,0.54,0.27
1203,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.03,5.97,44.54,0.6,0.24
1204,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.31,2.8,68.89,0.55,0.2
1205,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.74,4.0,71.89,0.75,0.28
1206,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.79,3.97,68.05,0.72,0.25
1207,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.96,3.97,61.74,0.53,0.3
1208,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.67,7.9,37.43,0.73,0.39
1209,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.85,8.86,31.75,0.51,0.41
1210,95.75,0.03,97.0,3.0,59.0,26.0,0.0,12.0,169.51,1.66,38.3,0.19,0.43
1211,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.41,8.0,31.8,0.74,0.33
1212,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.21,12.1,28.63,0.62,0.31
1213,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.5,13.0,22.93,0.65,0.24
1214,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.81,6.9,45.95,0.57,0.33
1215,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,8.0,38.26,0.75,0.32
1216,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.2,2.86,71.78,0.54,0.22
1217,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.5,4.0,67.81,0.75,0.21
1218,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.16,4.0,67.85,0.75,0.19
1219,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.94,3.49,68.18,0.67,0.2
1220,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.36,8.0,30.29,0.75,0.24
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,18.02,0.75,0.29
1222,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.79,4.0,68.75,0.75,0.2
1223,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.53,3.96,70.46,0.23,0.29
1224,25.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.96,12.13,26.34,0.61,0.35
1225,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.63,2.98,67.23,0.53,0.28
1226,77.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.35,4.42,48.18,0.36,0.3
1227,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.67,4.0,62.07,0.74,0.25
1228,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.73,4.34,54.33,0.55,0.22
1229,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.68,8.08,32.6,0.74,0.29
1230,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,8.0,38.08,0.75,0.3
1231,100.22,0.17,83.0,17.0,27.0,41.0,0.0,15.0,102.95,0.96,24.27,0.27,0.25
1232,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.97,7.96,36.25,0.74,0.28
1233,73.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.53,5.0,49.74,0.49,0.36
1234,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.77,16.0,17.02,0.74,0.32
1235,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.31,6.04,43.72,0.61,0.33
1236,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.38,8.0,32.9,0.75,0.22
1237,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.59,6.89,40.79,0.54,0.38
1238,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.75,4.58,51.37,0.36,0.38
1239,74.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.62,4.88,43.83,0.51,0.38
1240,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.96,7.96,32.61,0.74,0.32
1241,76.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.05,4.49,52.74,0.34,0.35
1242,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.64,8.0,32.39,0.75,0.33
1243,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.12,4.94,44.02,0.49,0.34
1244,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.33,4.0,69.65,0.75,0.39
1245,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.72,4.12,65.7,0.74,0.34
1246,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,71.88,0.75,0.34
1247,87.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.21,2.93,69.61,0.47,0.31
1248,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.76,4.7,49.55,0.52,0.32
1249,97.35,0.02,98.0,2.0,58.0,26.0,0.0,14.0,170.65,1.41,33.8,0.32,0.3
1250,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.0,7.18,40.11,0.55,0.2
1251,82.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.35,3.7,63.79,0.67,0.29
1252,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.19,8.16,42.0,0.52,0.28
1253,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.97,4.34,49.86,0.56,0.2
1254,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.84,4.6,65.49,0.68,0.19
1255,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.63,2.82,67.96,0.42,0.19
1256,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.26,2.82,65.37,0.54,0.18
1257,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.05,4.0,73.02,0.75,0.23
1258,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,4.0,71.49,0.75,0.24
1259,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.06,15.88,16.23,0.74,0.3
1260,30.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.59,11.5,32.16,0.59,0.26
1261,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.77,4.0,66.25,0.75,0.31
1262,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.36,13.0,26.74,0.65,0.19
1263,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.06,7.88,43.52,0.54,0.26
1264,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.34,5.83,42.9,0.58,0.24
1265,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.31,8.0,34.18,0.75,0.19
1266,27.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.48,11.83,26.84,0.6,0.19
1267,73.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.25,4.93,65.28,0.5,0.2
1268,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.04,4.04,74.06,0.73,0.27
1269,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.5,3.16,69.82,0.61,0.19
1270,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.26,4.0,64.5,0.75,0.31
1271,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.15,4.04,72.39,0.74,0.32
1272,84.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.07,3.4,73.9,0.65,0.25
1273,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.52,4.46,47.35,0.55,0.21
1274,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.07,8.0,29.8,0.75,0.22
1275,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.24,3.61,67.88,0.62,0.26
1276,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,8.0,31.0,0.75,0.22
1277,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.01,4.0,72.37,0.75,0.2
