episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,36.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.52,10.57,57.19,0.46,0.31
1027,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,8.0,67.58,0.75,0.29
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,15.92,34.63,0.74,0.22
1029,95.9,0.13,87.0,13.0,20.0,52.0,0.0,15.0,50.96,1.71,13.82,0.27,0.39
1030,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.52,12.88,39.91,0.62,0.33
1031,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.94,7.34,68.3,0.69,0.44
1032,93.34,0.1,90.0,10.0,19.0,58.0,0.0,13.0,95.89,2.11,13.9,0.15,0.46
1033,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.58,13.9,37.5,0.68,0.36
1034,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.42,13.36,39.03,0.63,0.32
1035,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.55,13.72,39.17,0.66,0.3
1036,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.18,7.0,71.46,0.6,0.33
1037,93.48,0.08,92.0,8.0,14.0,62.0,0.0,16.0,81.93,2.06,12.02,0.23,0.42
1038,57.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.65,7.31,66.42,0.68,0.36
1039,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.49,6.96,68.03,0.62,0.19
1040,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.76,7.4,65.71,0.7,0.25
1041,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.38,14.04,36.67,0.68,0.21
1042,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.26,12.79,38.82,0.59,0.23
1043,90.25,0.05,95.0,5.0,18.0,59.0,0.0,18.0,94.01,2.54,12.81,0.12,0.33
1044,89.54,0.06,94.0,6.0,17.0,60.0,0.0,17.0,61.85,2.67,11.81,0.23,0.28
1045,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.82,14.46,39.19,0.69,0.22
1046,93.92,0.11,89.0,11.0,21.0,49.0,0.0,19.0,96.1,2.02,15.7,0.07,0.27
1047,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.65,6.95,64.82,0.68,0.18
1048,9.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.36,14.58,39.53,0.69,0.19
1049,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.44,14.2,39.59,0.69,0.33
1050,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.41,14.65,36.14,0.7,0.34
1051,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.46,8.0,65.09,0.75,0.33
1052,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.25,7.03,66.25,0.61,0.39
1053,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.94,7.09,65.45,0.67,0.4
1054,56.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.75,7.58,74.06,0.71,0.35
1055,22.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.81,12.58,39.65,0.57,0.26
1056,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.52,8.0,67.67,0.75,0.31
1057,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.83,14.74,34.01,0.67,0.26
1058,94.2,0.14,86.0,14.0,25.0,50.0,0.0,11.0,88.78,2.01,14.93,0.26,0.3
1059,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.8,7.24,73.02,0.66,0.33
1060,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.46,8.24,68.5,0.72,0.25
1061,93.06,0.37,63.0,37.0,27.0,23.0,0.0,13.0,174.55,2.65,17.83,0.22,0.26
1062,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.56,6.96,67.25,0.61,0.27
1063,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.99,6.88,68.9,0.61,0.2
1064,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.33,14.12,36.91,0.68,0.2
1065,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.25,7.28,71.51,0.69,0.32
1066,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,37.51,0.68,0.27
1067,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.14,6.8,64.28,0.6,0.21
1068,48.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.99,8.76,66.47,0.56,0.19
1069,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.53,14.6,35.84,0.7,0.22
1070,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.35,8.0,68.75,0.75,0.21
1071,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.85,6.79,68.83,0.58,0.29
1072,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.31,6.39,67.27,0.54,0.32
1073,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.13,7.92,61.28,0.54,0.35
1074,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.2,7.18,67.0,0.63,0.43
1075,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.76,7.4,65.55,0.69,0.33
1076,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.23,14.34,38.07,0.64,0.25
1077,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,8.0,69.91,0.75,0.34
1078,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.84,12.76,41.08,0.55,0.28
1079,10.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,14.37,39.47,0.68,0.24
1080,92.67,0.2,80.0,20.0,21.0,50.0,0.0,9.0,121.71,2.37,15.77,0.15,0.26
1081,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.73,6.88,66.39,0.61,0.2
1082,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.77,6.98,65.13,0.67,0.24
1083,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.41,12.64,35.9,0.61,0.3
1084,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.39,7.24,70.8,0.65,0.39
1085,95.89,0.32,68.0,32.0,22.0,33.0,0.0,13.0,110.66,1.91,18.36,0.27,0.42
1086,28.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.76,11.76,41.58,0.47,0.36
1087,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,8.0,63.85,0.75,0.3
1088,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.71,13.48,37.74,0.66,0.26
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,30.66,0.75,0.2
1090,19.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.01,13.05,38.9,0.61,0.31
1091,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,8.0,61.16,0.75,0.35
1092,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.67,7.28,75.15,0.63,0.31
1093,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.6,12.64,37.8,0.61,0.31
1094,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.94,6.57,69.83,0.39,0.23
1095,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.43,12.28,38.79,0.59,0.32
1096,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.99,7.1,66.51,0.68,0.32
1097,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.35,7.3,67.84,0.7,0.25
1098,98.97,0.18,82.0,18.0,11.0,60.0,0.0,11.0,81.41,1.19,10.81,0.17,0.48
1099,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.96,12.38,37.69,0.53,0.28
1100,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.48,7.04,70.16,0.63,0.33
1101,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.46,7.04,63.94,0.67,0.33
1102,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.59,14.6,38.6,0.69,0.28
1103,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.53,14.46,36.72,0.69,0.31
1104,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.34,13.8,39.33,0.62,0.21
1105,87.78,0.06,94.0,6.0,24.0,46.0,0.0,24.0,109.05,2.95,14.07,0.3,0.33
1106,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,14.18,35.8,0.69,0.28
1107,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.12,10.64,57.23,0.58,0.21
1108,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.54,6.88,73.68,0.67,0.21
1109,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.75,13.76,37.66,0.67,0.23
1110,56.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.48,7.46,68.75,0.7,0.3
1111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.58,8.0,66.21,0.75,0.33
1112,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.19,13.15,38.58,0.65,0.3
1113,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.4,6.62,70.09,0.58,0.33
1114,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.72,12.4,39.44,0.59,0.23
1115,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.92,14.2,38.82,0.66,0.3
1116,90.0,0.05,95.0,5.0,12.0,57.0,0.0,26.0,31.08,2.58,11.8,0.18,0.51
1117,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.42,14.6,35.19,0.7,0.32
1118,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.5,15.1,37.11,0.72,0.2
1119,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,37.16,0.66,0.19
1120,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.95,6.98,68.15,0.62,0.2
1121,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.48,13.24,40.05,0.64,0.27
1122,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.05,15.02,36.36,0.69,0.22
1123,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.51,8.0,71.97,0.74,0.31
1124,16.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.5,13.5,38.89,0.61,0.25
1125,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.51,8.0,65.93,0.74,0.2
1126,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,13.36,39.26,0.62,0.24
1127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.49,8.0,67.77,0.75,0.27
1128,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,38.52,0.56,0.19
1129,64.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.64,6.29,63.58,0.51,0.22
1130,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.92,7.04,63.93,0.61,0.22
1131,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.59,12.38,38.88,0.55,0.35
1132,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.69,8.0,64.06,0.75,0.29
1133,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.37,7.1,66.6,0.67,0.19
1134,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.08,7.1,64.76,0.68,0.2
1135,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,8.0,61.29,0.75,0.21
1136,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.77,6.62,65.41,0.56,0.24
1137,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.05,7.08,69.94,0.61,0.26
1138,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.07,6.62,66.47,0.64,0.32
1139,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,8.0,67.75,0.75,0.33
1140,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.86,7.4,70.12,0.7,0.19
1141,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.75,6.92,69.23,0.61,0.2
1142,7.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,37.11,0.71,0.24
1143,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.71,12.98,37.32,0.59,0.31
1144,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.66,6.68,68.25,0.56,0.34
1145,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.43,14.05,37.19,0.69,0.25
1146,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.09,13.34,36.59,0.66,0.38
1147,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.32,7.12,73.29,0.62,0.33
1148,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,8.0,66.8,0.75,0.38
1149,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.13,13.24,40.22,0.64,0.22
1150,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.32,13.9,38.56,0.68,0.3
1151,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,8.0,66.71,0.75,0.28
1152,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.83,7.94,68.27,0.71,0.25
1153,64.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.95,6.28,68.46,0.52,0.34
1154,14.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.85,13.82,38.68,0.63,0.35
1155,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.89,14.46,37.33,0.57,0.28
1156,94.63,0.18,82.0,18.0,19.0,54.0,0.0,9.0,98.62,1.98,13.16,0.28,0.28
1157,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.5,8.0,63.47,0.74,0.2
1158,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.2,7.51,69.3,0.71,0.21
1159,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.17,6.82,64.44,0.6,0.34
1160,93.22,0.13,87.0,13.0,17.0,57.0,0.0,13.0,79.18,2.17,14.18,0.1,0.38
1161,62.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.98,6.66,69.73,0.55,0.3
1162,18.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.41,13.25,38.19,0.58,0.2
1163,25.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.8,12.17,40.03,0.56,0.25
1164,94.62,0.15,85.0,15.0,21.0,51.0,0.0,13.0,97.84,1.95,16.2,0.05,0.33
1165,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.75,6.52,67.63,0.55,0.37
1166,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.45,7.22,69.66,0.68,0.31
1167,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.12,6.88,69.93,0.67,0.37
1168,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.57,7.93,59.35,0.74,0.3
1169,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.42,7.0,67.03,0.59,0.34
1170,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.11,8.0,66.65,0.75,0.19
1171,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.66,6.79,72.76,0.43,0.21
1172,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.61,14.2,37.89,0.69,0.2
1173,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.49,7.52,65.67,0.7,0.3
1174,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.94,13.9,35.73,0.68,0.33
1175,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.37,8.08,64.42,0.74,0.22
1176,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.81,6.7,70.9,0.57,0.35
1177,90.24,0.11,89.0,11.0,16.0,54.0,0.0,19.0,88.76,2.65,13.69,0.19,0.4
1178,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.32,13.34,36.82,0.64,0.24
1179,95.33,0.19,81.0,19.0,25.0,47.0,0.0,9.0,121.33,1.87,15.74,0.17,0.29
1180,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,8.0,67.05,0.75,0.23
1181,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,38.13,0.68,0.3
1182,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.06,12.79,39.09,0.57,0.2
1183,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.62,6.8,71.28,0.57,0.38
1184,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.88,7.24,69.0,0.68,0.31
1185,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.14,7.16,67.47,0.68,0.37
1186,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.52,14.05,37.2,0.67,0.35
1187,15.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.3,13.74,35.46,0.66,0.2
1188,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.13,6.53,70.38,0.65,0.22
1189,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.42,15.92,33.75,0.74,0.36
1190,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.25,13.36,41.29,0.64,0.35
1191,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.82,7.16,68.37,0.69,0.21
1192,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.66,6.86,70.58,0.66,0.28
1193,27.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.67,11.84,39.55,0.51,0.33
1194,90.46,0.1,90.0,10.0,12.0,63.0,0.0,15.0,27.48,2.59,11.9,0.18,0.39
1195,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.87,7.4,77.08,0.68,0.32
1196,38.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.09,10.16,52.65,0.32,0.35
1197,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.79,7.16,65.91,0.69,0.24
1198,90.89,0.13,87.0,13.0,27.0,43.0,0.0,17.0,122.81,2.57,15.78,0.34,0.4
1199,95.0,0.02,98.0,2.0,13.0,57.0,0.0,28.0,71.2,1.77,11.77,0.16,0.37
1200,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.59,13.68,37.93,0.53,0.24
1201,94.87,0.1,90.0,10.0,16.0,61.0,0.0,13.0,72.6,1.85,11.83,0.19,0.48
1202,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,35.13,0.7,0.29
1203,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.95,7.23,69.0,0.69,0.22
1204,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.03,13.94,36.27,0.64,0.37
1205,26.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.78,11.96,47.54,0.43,0.34
1206,91.73,0.11,89.0,11.0,12.0,58.0,0.0,19.0,49.51,2.39,10.69,0.12,0.39
1207,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.64,12.04,37.65,0.58,0.21
1208,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.26,7.16,71.25,0.64,0.32
1209,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.77,15.02,32.85,0.71,0.2
1210,97.81,0.17,83.0,17.0,10.0,59.0,0.0,14.0,65.9,1.4,12.49,0.08,0.47
1211,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.41,8.0,63.53,0.74,0.34
1212,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.16,14.05,38.45,0.69,0.24
1213,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.7,14.2,34.85,0.69,0.32
1214,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.04,14.04,37.04,0.58,0.32
1215,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,8.0,71.93,0.75,0.33
1216,94.47,0.21,79.0,21.0,22.0,46.0,0.0,11.0,107.23,2.05,16.01,0.29,0.33
1217,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.18,7.08,69.48,0.6,0.28
1218,55.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.17,7.62,63.95,0.39,0.35
1219,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.95,13.69,37.01,0.65,0.24
1220,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.36,8.0,59.94,0.75,0.22
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,34.34,0.75,0.19
1222,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.21,12.4,38.5,0.6,0.18
1223,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.72,14.0,40.66,0.65,0.27
1224,18.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.17,13.19,37.06,0.6,0.35
1225,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.56,6.58,68.6,0.54,0.36
1226,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.14,7.28,66.85,0.69,0.25
1227,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.04,12.52,36.68,0.6,0.28
1228,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.72,7.28,69.22,0.69,0.39
1229,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.68,8.08,64.66,0.74,0.29
1230,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.88,8.0,71.54,0.75,0.4
1231,102.5,0.11,89.0,11.0,7.0,69.0,0.0,13.0,31.66,0.58,8.61,0.12,0.5
1232,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.44,8.94,61.57,0.53,0.39
1233,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.29,11.2,53.97,0.43,0.33
1234,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.77,16.0,32.44,0.74,0.27
1235,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.89,7.3,70.31,0.7,0.22
1236,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.38,8.0,63.98,0.75,0.32
1237,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.59,8.2,65.05,0.56,0.21
1238,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.56,7.09,72.06,0.69,0.23
1239,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.97,7.16,66.52,0.68,0.36
1240,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.48,6.76,66.42,0.58,0.35
1241,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.73,7.03,71.65,0.68,0.24
1242,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.64,8.0,63.01,0.75,0.33
1243,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.64,7.34,66.16,0.69,0.33
1244,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.41,7.0,71.48,0.58,0.23
1245,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.05,12.64,38.6,0.61,0.28
1246,21.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.55,12.8,38.98,0.61,0.38
1247,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.27,13.22,40.36,0.63,0.32
1248,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.0,6.98,69.49,0.67,0.24
1249,100.1,0.11,89.0,11.0,22.0,57.0,0.0,10.0,113.64,0.98,15.69,0.21,0.32
1250,45.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.82,9.13,61.86,0.55,0.2
1251,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.7,12.49,35.7,0.57,0.21
1252,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.07,15.16,34.52,0.71,0.38
1253,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.87,7.04,68.27,0.67,0.34
1254,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,7.2,70.64,0.65,0.25
1255,22.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.39,12.59,39.05,0.55,0.24
1256,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.05,6.86,68.13,0.58,0.26
1257,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.14,7.04,69.31,0.62,0.34
1258,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.82,13.12,38.76,0.63,0.28
1259,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.37,12.52,39.24,0.6,0.36
1260,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.66,14.2,37.89,0.68,0.36
1261,91.58,0.23,77.0,23.0,29.0,44.0,0.0,4.0,147.66,2.64,16.69,0.43,0.41
1262,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.73,14.65,37.29,0.7,0.34
1263,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.8,14.35,37.01,0.69,0.32
1264,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.26,7.09,68.77,0.68,0.4
1265,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.31,8.0,64.96,0.75,0.41
1266,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.05,12.16,38.32,0.55,0.4
1267,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.85,12.67,38.92,0.58,0.27
1268,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.0,7.24,71.92,0.65,0.24
1269,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.81,12.55,41.01,0.56,0.21
1270,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.64,7.04,69.29,0.59,0.21
1271,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.97,7.04,72.27,0.63,0.19
1272,56.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.72,7.52,73.57,0.65,0.23
1273,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.58,7.22,65.72,0.69,0.25
1274,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.07,8.0,59.08,0.75,0.26
1275,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.03,12.67,39.35,0.58,0.22
1276,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.51,8.0,61.02,0.75,0.31
1277,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.7,13.72,41.06,0.61,0.2
