episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.75,14.65,54.11,0.7,0.18
1027,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.07,14.4,54.31,0.65,0.2
1028,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.92,15.92,50.28,0.69,0.27
1029,97.73,0.16,84.0,16.0,20.0,48.0,0.0,16.0,41.97,1.41,15.74,0.3,0.32
1030,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.52,12.88,58.51,0.62,0.25
1031,85.53,0.26,74.0,26.0,25.0,48.0,0.0,1.0,146.05,3.93,14.16,0.27,0.27
1032,95.2,0.13,87.0,13.0,20.0,47.0,0.0,20.0,83.78,1.83,16.0,0.22,0.37
1033,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.58,13.9,56.02,0.68,0.31
1034,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.42,13.36,57.49,0.63,0.23
1035,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.55,13.72,57.91,0.66,0.28
1036,79.43,0.22,78.0,22.0,21.0,52.0,0.0,5.0,101.75,4.96,14.52,0.24,0.41
1037,96.32,0.24,76.0,24.0,22.0,45.0,0.0,9.0,163.72,1.73,16.23,0.37,0.42
1038,20.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.72,12.99,53.22,0.55,0.21
1039,19.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.31,13.01,54.38,0.56,0.22
1040,82.06,0.17,83.0,17.0,21.0,51.0,0.0,11.0,112.18,3.88,12.56,0.39,0.27
1041,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.38,14.04,54.82,0.68,0.22
1042,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.26,12.79,57.7,0.59,0.37
1043,94.18,0.21,79.0,21.0,29.0,39.0,0.0,11.0,156.01,2.11,20.49,0.31,0.3
1044,89.54,0.1,90.0,10.0,20.0,50.0,0.0,20.0,65.17,2.41,15.01,0.28,0.3
1045,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.82,14.46,58.08,0.69,0.22
1046,95.19,0.11,89.0,11.0,18.0,55.0,0.0,16.0,72.47,1.81,15.58,0.11,0.28
1047,23.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.28,12.54,52.67,0.53,0.29
1048,9.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.36,14.58,57.86,0.69,0.24
1049,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.44,14.2,58.3,0.69,0.37
1050,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.41,14.65,53.55,0.7,0.25
1051,82.8,0.23,77.0,23.0,21.0,40.0,0.0,16.0,112.27,4.35,13.57,0.2,0.3
1052,80.58,0.15,85.0,15.0,22.0,55.0,0.0,8.0,120.03,4.07,16.15,0.26,0.26
1053,87.96,0.17,83.0,17.0,25.0,52.0,0.0,6.0,113.96,3.18,16.17,0.26,0.33
1054,11.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.49,14.22,57.56,0.63,0.34
1055,22.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.81,12.58,58.11,0.57,0.36
1056,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.16,14.16,50.62,0.64,0.28
1057,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.83,14.74,50.68,0.67,0.27
1058,94.39,0.17,83.0,17.0,25.0,47.0,0.0,11.0,83.78,1.65,17.45,0.31,0.34
1059,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,13.72,59.2,0.66,0.21
1060,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.17,14.24,54.32,0.61,0.31
1061,94.48,0.35,65.0,35.0,27.0,32.0,0.0,6.0,170.18,2.27,20.73,0.57,0.31
1062,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.86,13.88,51.59,0.61,0.2
1063,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.74,12.64,57.21,0.61,0.25
1064,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.33,14.12,54.4,0.68,0.31
1065,87.86,0.19,81.0,19.0,20.0,52.0,0.0,9.0,59.25,3.25,15.29,0.32,0.38
1066,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.78,14.32,55.47,0.68,0.39
1067,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.04,12.4,52.17,0.6,0.22
1068,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.52,13.88,58.42,0.46,0.17
1069,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.53,14.6,53.62,0.7,0.17
1070,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.59,14.16,52.31,0.64,0.19
1071,88.22,0.18,82.0,18.0,16.0,54.0,0.0,12.0,95.69,3.15,14.14,0.07,0.33
1072,80.15,0.03,97.0,3.0,12.0,60.0,0.0,25.0,87.58,4.07,11.27,0.08,0.49
1073,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.45,12.32,54.04,0.51,0.35
1074,67.79,0.13,87.0,13.0,8.0,64.0,0.0,15.0,44.09,5.86,7.94,0.24,0.37
1075,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.93,13.68,48.95,0.6,0.18
1076,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.23,14.34,55.89,0.64,0.23
1077,89.49,0.19,81.0,19.0,19.0,59.0,0.0,3.0,84.01,2.95,16.38,0.09,0.41
1078,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.84,12.76,59.96,0.55,0.32
1079,10.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.12,14.37,57.81,0.68,0.43
1080,93.84,0.21,79.0,21.0,21.0,50.0,0.0,8.0,131.64,2.17,17.91,0.37,0.52
1081,88.15,0.17,83.0,17.0,27.0,46.0,0.0,10.0,144.14,3.14,15.83,0.27,0.41
1082,73.99,0.11,89.0,11.0,23.0,53.0,0.0,13.0,89.46,5.38,16.53,0.14,0.53
1083,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.41,12.64,53.38,0.61,0.42
1084,72.42,0.17,83.0,17.0,14.0,65.0,0.0,4.0,90.52,5.98,10.32,0.29,0.43
1085,97.77,0.33,67.0,33.0,22.0,36.0,0.0,9.0,73.25,1.5,21.62,0.35,0.35
1086,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.03,13.84,49.7,0.6,0.3
1087,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.44,13.76,50.11,0.61,0.25
1088,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.71,13.48,55.7,0.66,0.28
1089,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.84,16.0,45.49,0.75,0.31
1090,17.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.53,13.37,54.44,0.61,0.3
1091,25.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.04,12.23,53.2,0.5,0.32
1092,58.07,0.0,100.0,0.0,5.0,60.0,0.0,35.0,53.74,7.29,6.68,0.1,0.36
1093,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.6,12.64,55.7,0.61,0.25
1094,72.7,0.01,99.0,1.0,13.0,55.0,0.0,31.0,93.63,5.14,9.23,0.09,0.33
1095,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.43,12.28,55.98,0.59,0.21
1096,88.57,0.17,83.0,17.0,18.0,54.0,0.0,11.0,73.3,3.07,13.64,0.16,0.3
1097,82.86,0.03,97.0,3.0,8.0,59.0,0.0,30.0,36.64,3.65,9.14,0.19,0.31
1098,100.55,0.19,81.0,19.0,13.0,58.0,0.0,10.0,69.11,0.9,13.86,0.12,0.37
1099,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.96,12.38,55.59,0.53,0.22
1100,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.75,14.08,51.83,0.63,0.23
1101,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.8,12.32,52.38,0.5,0.24
1102,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.59,14.6,57.12,0.69,0.24
1103,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.53,14.46,54.13,0.69,0.27
1104,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.34,13.8,58.07,0.62,0.33
1105,90.89,0.06,94.0,6.0,25.0,48.0,0.0,21.0,94.46,2.45,15.88,0.32,0.42
1106,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,14.18,53.03,0.69,0.24
1107,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.47,14.8,51.8,0.68,0.25
1108,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.66,13.2,59.29,0.6,0.23
1109,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.75,13.76,55.44,0.67,0.26
1110,80.01,0.04,96.0,4.0,14.0,54.0,0.0,28.0,106.47,3.81,8.89,0.25,0.47
1111,75.23,0.08,92.0,8.0,16.0,53.0,0.0,23.0,68.65,4.71,9.47,0.3,0.41
1112,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.19,13.15,56.54,0.65,0.35
1113,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.44,13.12,59.25,0.63,0.25
1114,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.72,12.4,57.48,0.59,0.2
1115,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.92,14.2,57.01,0.66,0.21
1116,95.97,0.2,80.0,20.0,17.0,50.0,0.0,13.0,36.3,1.76,12.81,0.22,0.3
1117,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.42,14.6,52.23,0.7,0.27
1118,6.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.5,15.1,54.33,0.72,0.22
1119,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,13.48,54.94,0.66,0.3
1120,85.49,0.1,90.0,10.0,17.0,52.0,0.0,21.0,75.1,3.42,11.42,0.23,0.36
1121,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.48,13.24,58.65,0.64,0.22
1122,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.05,15.02,53.77,0.69,0.27
1123,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.89,14.48,53.27,0.65,0.26
1124,16.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.5,13.5,57.77,0.61,0.18
1125,56.23,0.0,100.0,0.0,8.0,71.0,0.0,21.0,70.04,7.56,6.27,0.25,0.31
1126,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.05,13.36,58.28,0.62,0.32
1127,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.51,13.44,55.85,0.58,0.36
1128,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.36,14.74,56.67,0.56,0.38
1129,84.38,0.09,91.0,9.0,28.0,48.0,0.0,15.0,82.24,3.58,16.16,0.18,0.35
1130,22.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.27,12.6,54.99,0.57,0.23
1131,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.59,12.38,56.6,0.55,0.3
1132,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.08,14.0,50.62,0.62,0.35
1133,72.49,0.03,97.0,3.0,17.0,54.0,0.0,26.0,93.48,5.25,12.93,0.2,0.42
1134,88.42,0.24,76.0,24.0,29.0,38.0,0.0,9.0,163.72,3.29,18.18,0.34,0.29
1135,75.44,0.02,98.0,2.0,16.0,56.0,0.0,26.0,81.5,4.76,9.18,0.27,0.3
1136,90.61,0.33,67.0,33.0,30.0,33.0,0.0,4.0,170.23,3.1,18.63,0.33,0.28
1137,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.08,13.04,56.04,0.62,0.23
1138,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.87,13.28,49.87,0.58,0.22
1139,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.67,13.04,58.84,0.62,0.2
1140,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.34,13.88,57.0,0.61,0.2
1141,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.72,12.48,57.44,0.55,0.2
1142,7.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.08,14.95,55.08,0.71,0.21
1143,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.71,12.98,54.94,0.59,0.19
1144,71.79,0.14,86.0,14.0,25.0,43.0,0.0,18.0,123.76,5.92,14.47,0.22,0.36
1145,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.43,14.05,55.16,0.69,0.21
1146,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.09,13.34,54.37,0.66,0.21
1147,82.3,0.21,79.0,21.0,12.0,66.0,0.0,1.0,73.31,3.98,11.67,0.25,0.29
1148,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.97,14.4,52.21,0.65,0.26
1149,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.06,13.12,59.15,0.63,0.22
1150,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.32,13.9,57.08,0.68,0.22
1151,71.07,0.17,83.0,17.0,21.0,51.0,0.0,11.0,126.12,5.87,19.45,0.23,0.36
1152,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.96,14.16,51.66,0.64,0.3
1153,88.53,0.2,80.0,20.0,31.0,44.0,0.0,5.0,152.29,3.15,21.2,0.26,0.33
1154,14.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.85,13.82,57.28,0.63,0.3
1155,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.89,14.46,54.93,0.57,0.24
1156,96.88,0.19,81.0,19.0,20.0,53.0,0.0,8.0,77.69,1.58,14.93,0.3,0.33
1157,70.84,0.17,83.0,17.0,21.0,52.0,0.0,10.0,114.19,5.91,14.59,0.08,0.39
1158,85.96,0.17,83.0,17.0,8.0,59.0,0.0,16.0,43.0,3.18,8.5,0.18,0.42
1159,86.79,0.28,72.0,28.0,29.0,35.0,0.0,8.0,143.34,3.75,16.89,0.23,0.28
1160,96.7,0.25,75.0,25.0,24.0,48.0,0.0,3.0,105.84,1.66,19.24,0.23,0.27
1161,87.83,0.23,77.0,23.0,27.0,36.0,0.0,14.0,134.39,3.37,19.61,0.26,0.26
1162,18.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.41,13.25,56.79,0.58,0.2
1163,29.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.88,11.53,58.22,0.54,0.21
1164,96.53,0.2,80.0,20.0,21.0,47.0,0.0,12.0,101.99,1.65,19.03,0.13,0.25
1165,90.04,0.27,73.0,27.0,28.0,41.0,0.0,4.0,180.99,3.05,19.37,0.39,0.31
1166,66.92,0.07,93.0,7.0,14.0,58.0,0.0,21.0,61.25,6.34,9.94,0.11,0.29
1167,85.9,0.17,83.0,17.0,20.0,45.0,0.0,18.0,76.8,2.82,17.79,0.27,0.26
1168,84.76,0.17,83.0,17.0,29.0,46.0,0.0,8.0,88.67,3.39,17.52,0.33,0.25
1169,88.73,0.34,66.0,34.0,25.0,40.0,0.0,1.0,181.22,3.56,16.84,0.27,0.33
1170,16.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.95,13.54,54.66,0.58,0.36
1171,85.71,0.24,76.0,24.0,22.0,45.0,0.0,9.0,91.31,3.82,16.44,0.07,0.32
1172,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.61,14.2,55.3,0.69,0.42
1173,85.23,0.19,81.0,19.0,17.0,49.0,0.0,15.0,79.5,3.73,10.07,0.34,0.42
1174,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.94,13.9,53.14,0.68,0.32
1175,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.23,13.84,51.19,0.61,0.28
1176,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.59,14.0,52.49,0.62,0.26
1177,93.54,0.12,88.0,12.0,16.0,60.0,0.0,12.0,69.32,2.1,14.94,0.19,0.35
1178,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.32,13.34,54.72,0.64,0.19
1179,96.94,0.26,74.0,26.0,28.0,40.0,0.0,6.0,127.13,1.62,19.7,0.27,0.24
1180,75.82,0.18,82.0,18.0,23.0,41.0,0.0,18.0,106.43,5.42,13.26,0.17,0.44
1181,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.53,14.04,56.28,0.68,0.33
1182,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.06,12.79,57.27,0.57,0.22
1183,78.51,0.2,80.0,20.0,24.0,54.0,0.0,2.0,119.14,5.03,17.81,0.25,0.26
1184,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.43,13.31,56.03,0.57,0.19
1185,90.42,0.35,65.0,35.0,27.0,34.0,0.0,4.0,111.13,3.21,21.14,0.25,0.24
1186,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.52,14.05,55.16,0.67,0.21
1187,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.96,12.7,53.15,0.54,0.2
1188,88.81,0.15,85.0,15.0,21.0,54.0,0.0,10.0,77.13,2.97,17.62,0.24,0.33
1189,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.14,16.0,50.31,0.75,0.21
1190,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.25,13.36,60.45,0.64,0.24
1191,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.16,13.4,55.41,0.58,0.25
1192,83.47,0.17,83.0,17.0,24.0,51.0,0.0,8.0,94.51,3.99,17.14,0.32,0.25
1193,27.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.67,11.84,57.31,0.51,0.32
1194,95.62,0.22,78.0,22.0,24.0,46.0,0.0,8.0,38.38,1.84,19.95,0.22,0.48
1195,91.2,0.27,73.0,27.0,15.0,52.0,0.0,6.0,60.28,2.81,14.67,0.1,0.31
1196,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.36,12.88,55.94,0.62,0.33
1197,87.17,0.21,79.0,21.0,15.0,54.0,0.0,10.0,74.82,2.68,14.7,0.19,0.34
1198,92.96,0.16,84.0,16.0,27.0,45.0,0.0,12.0,129.78,2.26,19.14,0.41,0.3
1199,96.97,0.07,93.0,7.0,14.0,66.0,0.0,13.0,65.51,1.49,12.11,0.16,0.38
1200,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.88,13.32,57.05,0.48,0.27
1201,96.05,0.24,76.0,24.0,26.0,48.0,0.0,2.0,122.56,1.78,18.4,0.42,0.34
1202,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.56,14.74,51.24,0.7,0.25
1203,89.41,0.23,77.0,23.0,25.0,41.0,0.0,11.0,108.3,3.06,17.95,0.24,0.29
1204,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.03,13.94,53.39,0.64,0.22
1205,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.14,13.72,56.19,0.66,0.19
1206,93.68,0.14,86.0,14.0,11.0,52.0,0.0,23.0,44.38,2.1,10.77,0.18,0.3
1207,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.64,12.04,55.41,0.58,0.19
1208,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.19,13.24,57.62,0.64,0.18
1209,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.77,15.02,49.15,0.71,0.18
1210,99.57,0.23,77.0,23.0,14.0,54.0,0.0,9.0,59.03,1.08,16.83,0.12,0.23
1211,68.08,0.18,82.0,18.0,17.0,63.0,0.0,2.0,97.66,6.84,7.85,0.44,0.23
1212,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.16,14.05,56.41,0.69,0.19
1213,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.7,14.2,51.71,0.69,0.18
1214,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.04,14.04,54.82,0.58,0.19
1215,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.46,14.48,54.49,0.66,0.22
1216,93.86,0.18,82.0,18.0,21.0,57.0,0.0,4.0,91.05,1.76,17.68,0.29,0.33
1217,19.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.87,13.04,55.38,0.6,0.24
1218,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.79,13.88,52.11,0.61,0.3
1219,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.95,13.69,55.33,0.65,0.26
1220,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.76,12.4,55.45,0.52,0.22
1221,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.7,16.0,50.65,0.75,0.22
1222,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.21,12.4,55.98,0.6,0.24
1223,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.72,14.0,59.96,0.65,0.28
1224,18.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.17,13.19,54.97,0.6,0.26
1225,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.67,12.82,55.0,0.54,0.3
1226,87.95,0.17,83.0,17.0,22.0,52.0,0.0,9.0,92.16,3.18,14.96,0.28,0.4
1227,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.04,12.52,54.16,0.6,0.26
1228,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.92,13.2,56.2,0.56,0.26
1229,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.04,14.16,51.12,0.64,0.23
1230,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.2,14.48,53.14,0.65,0.21
1231,103.31,0.15,85.0,15.0,10.0,63.0,0.0,12.0,29.1,0.42,10.83,0.25,0.32
1232,16.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.49,13.5,54.67,0.58,0.3
1233,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.35,14.16,54.58,0.62,0.21
1234,7.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.6,14.95,51.18,0.7,0.32
1235,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.38,13.62,55.41,0.59,0.24
1236,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.17,15.92,47.09,0.73,0.22
1237,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.26,13.48,56.89,0.59,0.33
1238,83.31,0.14,86.0,14.0,14.0,60.0,0.0,12.0,76.81,2.86,12.87,0.13,0.28
1239,86.57,0.04,96.0,4.0,14.0,61.0,0.0,21.0,54.44,3.1,12.03,0.07,0.35
1240,78.35,0.11,89.0,11.0,26.0,43.0,0.0,20.0,70.05,4.65,16.38,0.25,0.51
1241,13.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,13.91,56.41,0.68,0.25
1242,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.39,12.87,53.82,0.52,0.24
1243,77.8,0.12,88.0,12.0,14.0,52.0,0.0,22.0,84.04,3.08,12.46,0.18,0.38
1244,74.69,0.2,80.0,20.0,22.0,56.0,0.0,2.0,129.58,5.75,16.0,0.26,0.43
1245,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.05,12.64,56.64,0.61,0.2
1246,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.7,12.88,57.26,0.62,0.24
1247,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.27,13.22,59.38,0.63,0.22
1248,88.14,0.21,79.0,21.0,25.0,46.0,0.0,8.0,151.87,2.87,20.05,0.19,0.32
1249,101.57,0.15,85.0,15.0,23.0,53.0,0.0,9.0,95.15,0.72,20.25,0.25,0.29
1250,17.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.73,13.39,56.34,0.57,0.2
1251,23.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.7,12.49,52.99,0.57,0.3
1252,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.07,15.16,51.19,0.71,0.23
1253,83.75,0.09,91.0,9.0,19.0,59.0,0.0,13.0,73.44,3.68,14.43,0.21,0.27
1254,85.49,0.4,60.0,40.0,23.0,33.0,0.0,4.0,198.2,4.63,11.23,0.55,0.24
1255,22.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.39,12.59,57.51,0.55,0.2
1256,88.24,0.25,75.0,25.0,28.0,35.0,0.0,12.0,170.48,3.35,19.53,0.16,0.36
1257,84.87,0.21,79.0,21.0,19.0,54.0,0.0,6.0,74.61,3.87,17.0,0.25,0.59
1258,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.82,13.12,56.66,0.63,0.21
1259,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.37,12.52,57.28,0.6,0.29
1260,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.66,14.2,55.49,0.68,0.25
1261,93.52,0.2,80.0,20.0,29.0,48.0,0.0,3.0,153.64,2.22,19.71,0.44,0.24
1262,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.73,14.65,54.7,0.7,0.19
1263,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.8,14.35,54.42,0.69,0.18
1264,80.55,0.14,86.0,14.0,19.0,56.0,0.0,11.0,102.33,4.39,13.79,0.2,0.23
1265,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.5,13.84,50.9,0.57,0.18
1266,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.05,12.16,56.45,0.55,0.18
1267,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.85,12.67,57.66,0.58,0.32
1268,76.16,0.03,97.0,3.0,9.0,66.0,0.0,22.0,71.96,4.69,10.4,0.22,0.49
1269,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.81,12.55,59.61,0.56,0.26
1270,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.2,12.88,55.18,0.62,0.23
1271,88.21,0.22,78.0,22.0,24.0,52.0,0.0,2.0,99.18,3.27,17.58,0.27,0.32
1272,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.37,14.08,57.4,0.67,0.31
1273,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.19,12.9,52.72,0.54,0.23
1274,68.72,0.16,84.0,16.0,26.0,53.0,0.0,5.0,70.92,6.23,12.23,0.17,0.4
1275,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.03,12.67,58.09,0.58,0.24
1276,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.65,12.7,54.3,0.48,0.2
1277,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.7,13.72,60.22,0.61,0.23
