episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,73.99,0.06,94.0,6.0,15.0,79.0,46.66,3.55,13.03,0.25,0.37
1204,28.32,0.0,100.0,0.0,100.0,0.0,422.03,13.94,53.39,0.64,0.21
1205,40.24,0.0,100.0,0.0,100.0,0.0,651.8,15.8,52.17,0.6,0.27
1206,78.48,0.0,100.0,0.0,12.0,88.0,25.47,1.92,9.92,0.17,0.33
1207,39.2,0.0,100.0,0.0,100.0,0.0,456.64,12.04,55.41,0.58,0.22
1208,35.68,0.0,100.0,0.0,100.0,0.0,393.19,13.24,57.62,0.64,0.2
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,46.01,0.75,0.24
1210,93.42,0.0,100.0,0.0,8.0,92.0,35.04,1.35,11.53,0.04,0.34
1211,52.54,0.0,100.0,0.0,16.0,84.0,70.6,7.88,7.56,0.47,0.38
1212,31.51,0.0,100.0,0.0,100.0,0.0,285.16,14.05,56.41,0.69,0.2
1213,35.23,0.0,100.0,0.0,100.0,0.0,503.7,14.2,51.71,0.69,0.24
1214,39.08,0.0,100.0,0.0,100.0,0.0,624.19,15.72,48.82,0.68,0.2
1215,35.77,0.0,100.0,0.0,100.0,0.0,235.46,14.48,54.49,0.66,0.2
1216,75.56,0.0,100.0,0.0,18.0,82.0,48.44,1.91,14.7,0.25,0.3
1217,39.0,0.0,100.0,0.0,100.0,0.0,383.48,13.04,55.16,0.61,0.19
1218,37.94,0.0,100.0,0.0,100.0,0.0,381.79,13.88,52.11,0.61,0.26
1219,36.19,0.0,100.0,0.0,100.0,0.0,628.95,13.69,55.33,0.65,0.21
1220,47.52,0.0,100.0,0.0,100.0,0.0,607.76,12.4,55.45,0.52,0.24
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,50.65,0.75,0.28
1222,38.44,0.0,100.0,0.0,100.0,0.0,653.21,12.4,55.98,0.6,0.24
1223,28.96,0.0,100.0,0.0,100.0,0.0,319.23,14.6,59.08,0.7,0.28
1224,32.75,0.0,100.0,0.0,100.0,0.0,376.07,14.03,53.99,0.68,0.24
1225,43.94,0.0,100.0,0.0,100.0,0.0,518.67,12.82,55.0,0.54,0.23
1226,71.58,0.0,100.0,0.0,18.0,82.0,49.97,3.54,12.21,0.23,0.35
1227,43.63,0.0,100.0,0.0,100.0,0.0,365.04,12.52,54.16,0.6,0.28
1228,43.57,0.0,100.0,0.0,100.0,0.0,416.92,13.2,56.2,0.56,0.26
1229,36.87,0.0,100.0,0.0,100.0,0.0,585.04,14.16,51.12,0.64,0.25
1230,27.09,0.0,100.0,0.0,100.0,0.0,442.68,16.0,50.78,0.74,0.26
1231,80.69,0.04,96.0,4.0,10.0,86.0,18.71,0.44,10.27,0.21,0.37
1232,38.97,0.0,100.0,0.0,100.0,0.0,497.49,13.5,54.67,0.58,0.21
1233,28.54,0.0,100.0,0.0,100.0,0.0,636.87,14.88,54.19,0.7,0.2
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,47.87,0.74,0.19
1235,37.02,0.0,100.0,0.0,100.0,0.0,324.38,13.62,55.41,0.59,0.21
1236,42.51,0.0,100.0,0.0,100.0,0.0,708.44,15.92,47.19,0.61,0.19
1237,36.88,0.0,100.0,0.0,100.0,0.0,552.26,13.48,56.89,0.59,0.24
1238,85.44,0.0,100.0,0.0,13.0,87.0,56.62,3.33,11.76,0.15,0.43
1239,85.88,0.0,100.0,0.0,16.0,84.0,41.47,3.45,11.74,0.15,0.34
1240,62.52,0.0,100.0,0.0,26.0,74.0,45.57,5.57,11.92,0.28,0.3
1241,43.5,0.0,100.0,0.0,100.0,0.0,582.97,13.18,56.82,0.56,0.25
1242,40.08,0.0,100.0,0.0,100.0,0.0,569.15,12.98,53.41,0.55,0.29
1243,73.39,0.0,100.0,0.0,15.0,85.0,47.74,3.37,11.62,0.23,0.35
1244,73.93,0.0,100.0,0.0,17.0,83.0,78.63,7.07,12.13,0.3,0.33
1245,39.3,0.0,100.0,0.0,100.0,0.0,513.05,12.64,56.64,0.61,0.25
1246,37.08,0.0,100.0,0.0,100.0,0.0,489.69,12.92,57.11,0.61,0.21
1247,37.09,0.0,100.0,0.0,100.0,0.0,456.27,13.22,59.38,0.63,0.29
1248,68.12,0.0,100.0,0.0,22.0,78.0,70.82,3.36,16.57,0.24,0.34
1249,61.17,0.0,100.0,0.0,20.0,80.0,60.19,0.79,16.49,0.29,0.29
1250,32.75,0.0,100.0,0.0,100.0,0.0,509.97,14.35,55.99,0.69,0.25
1251,43.06,0.0,100.0,0.0,100.0,0.0,612.32,12.55,52.69,0.58,0.26
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,48.07,0.75,0.23
1253,71.64,0.0,100.0,0.0,20.0,80.0,53.93,3.9,13.83,0.26,0.33
1254,69.15,0.29,71.0,29.0,21.0,50.0,64.72,5.49,13.14,0.37,0.3
1255,42.55,0.0,100.0,0.0,100.0,0.0,381.39,12.59,57.51,0.55,0.25
1256,80.62,0.23,77.0,23.0,28.0,49.0,95.28,4.09,18.48,0.24,0.36
1257,64.08,0.0,100.0,0.0,18.0,82.0,34.77,4.74,14.54,0.38,0.37
1258,36.64,0.0,100.0,0.0,100.0,0.0,460.82,13.12,56.66,0.63,0.21
1259,27.69,0.0,100.0,0.0,100.0,0.0,393.5,15.52,48.74,0.73,0.25
1260,34.78,0.0,100.0,0.0,100.0,0.0,449.66,14.2,55.49,0.68,0.28
1261,55.38,0.0,100.0,0.0,19.0,81.0,71.95,2.37,14.4,0.34,0.31
1262,28.18,0.0,100.0,0.0,100.0,0.0,566.73,14.65,54.7,0.7,0.23
1263,32.5,0.0,100.0,0.0,100.0,0.0,353.8,14.35,54.42,0.69,0.28
1264,76.67,0.05,95.0,5.0,17.0,78.0,67.69,4.77,11.93,0.25,0.34
1265,43.95,0.0,100.0,0.0,100.0,0.0,376.5,13.84,50.9,0.57,0.21
1266,30.72,0.0,100.0,0.0,100.0,0.0,431.62,13.6,54.54,0.67,0.26
1267,40.61,0.0,100.0,0.0,100.0,0.0,455.85,12.67,57.66,0.58,0.25
1268,65.34,0.0,100.0,0.0,11.0,89.0,53.74,5.03,10.16,0.35,0.32
1269,33.95,0.0,100.0,0.0,100.0,0.0,344.65,13.09,59.26,0.62,0.23
1270,48.26,0.0,100.0,0.0,100.0,0.0,616.15,12.92,55.95,0.6,0.24
1271,67.05,0.0,100.0,0.0,15.0,85.0,49.85,4.32,10.39,0.31,0.38
1272,25.0,0.0,100.0,0.0,100.0,0.0,552.74,16.0,52.7,0.75,0.27
1273,44.41,0.0,100.0,0.0,100.0,0.0,604.19,12.9,52.72,0.54,0.22
1274,75.39,0.0,100.0,0.0,22.0,78.0,42.03,7.45,8.27,0.24,0.33
1275,31.33,0.0,100.0,0.0,100.0,0.0,477.12,13.75,56.56,0.68,0.28
1276,57.27,0.0,100.0,0.0,100.0,0.0,397.65,12.7,54.3,0.48,0.3
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,53.09,0.75,0.27
1278,33.53,0.0,100.0,0.0,100.0,0.0,566.98,14.2,56.47,0.68,0.26
1279,38.96,0.0,100.0,0.0,100.0,0.0,427.98,13.68,50.84,0.6,0.26
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,45.62,0.75,0.22
1281,35.8,0.0,100.0,0.0,100.0,0.0,433.51,12.94,58.52,0.59,0.27
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,44.09,0.75,0.26
1283,84.91,0.0,100.0,0.0,21.0,79.0,61.95,3.41,14.29,0.16,0.3
1284,27.09,0.0,100.0,0.0,100.0,0.0,686.91,15.88,46.77,0.74,0.23
1285,35.78,0.0,100.0,0.0,100.0,0.0,531.56,14.24,52.81,0.64,0.32
1286,75.88,0.0,100.0,0.0,14.0,86.0,30.96,1.74,12.28,0.25,0.42
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,48.64,0.75,0.24
1288,35.74,0.0,100.0,0.0,100.0,0.0,406.43,13.21,54.19,0.63,0.23
1289,29.83,0.0,100.0,0.0,100.0,0.0,366.93,13.9,56.96,0.68,0.29
1290,72.31,0.0,100.0,0.0,15.0,85.0,36.92,3.75,10.25,0.26,0.36
1291,76.68,0.02,98.0,2.0,6.0,92.0,36.93,0.73,8.92,0.19,0.36
1292,74.64,0.0,100.0,0.0,18.0,82.0,54.66,3.55,12.83,0.19,0.36
1293,48.51,0.0,100.0,0.0,100.0,0.0,460.36,10.99,56.6,0.51,0.3
1294,32.5,0.0,100.0,0.0,100.0,0.0,539.24,13.4,53.38,0.64,0.27
1295,34.29,0.0,100.0,0.0,100.0,0.0,702.47,16.0,47.84,0.66,0.22
1296,38.67,0.0,100.0,0.0,100.0,0.0,355.99,12.92,55.95,0.61,0.29
1297,46.43,0.0,100.0,0.0,100.0,0.0,320.77,12.82,50.7,0.55,0.24
1298,42.98,0.0,100.0,0.0,100.0,0.0,387.14,12.76,52.67,0.61,0.24
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,52.43,0.75,0.22
1300,50.14,0.0,100.0,0.0,100.0,0.0,502.44,14.06,53.77,0.55,0.28
1301,94.58,0.0,100.0,0.0,12.0,88.0,28.78,2.13,13.29,0.07,0.4
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,50.62,0.75,0.25
1303,72.61,0.0,100.0,0.0,19.0,81.0,45.41,1.75,12.72,0.2,0.38
1304,73.88,0.0,100.0,0.0,14.0,86.0,35.95,1.83,14.54,0.19,0.38
1305,37.09,0.0,100.0,0.0,100.0,0.0,457.89,12.76,56.93,0.56,0.23
1306,64.38,0.0,100.0,0.0,18.0,82.0,73.95,2.51,13.68,0.3,0.47
1307,39.25,0.0,100.0,0.0,100.0,0.0,614.83,12.4,58.53,0.59,0.23
1308,42.83,0.0,100.0,0.0,100.0,0.0,488.09,13.58,56.79,0.58,0.26
1309,83.85,0.0,100.0,0.0,12.0,88.0,47.9,3.73,11.99,0.16,0.33
1310,75.65,0.0,100.0,0.0,10.0,90.0,38.7,5.34,9.02,0.23,0.37
1311,38.85,0.0,100.0,0.0,100.0,0.0,471.88,12.98,55.36,0.59,0.23
1312,33.9,0.0,100.0,0.0,100.0,0.0,425.83,14.48,54.33,0.66,0.22
1313,32.59,0.0,100.0,0.0,100.0,0.0,422.49,14.52,56.45,0.69,0.28
1314,46.16,0.0,100.0,0.0,100.0,0.0,490.08,14.01,51.34,0.6,0.22
1315,37.67,0.0,100.0,0.0,100.0,0.0,459.13,13.68,48.47,0.6,0.35
1316,87.47,0.0,100.0,0.0,21.0,79.0,36.39,2.14,17.62,0.05,0.34
1317,43.21,0.0,100.0,0.0,100.0,0.0,549.18,14.2,54.92,0.49,0.27
1318,68.94,0.0,100.0,0.0,15.0,85.0,65.27,3.91,10.5,0.26,0.46
1319,67.71,0.0,100.0,0.0,12.0,88.0,40.8,4.01,8.89,0.24,0.41
1320,47.88,0.0,100.0,0.0,100.0,0.0,368.62,12.88,57.4,0.56,0.28
1321,36.44,0.0,100.0,0.0,100.0,0.0,407.33,14.0,50.81,0.62,0.24
1322,36.49,0.0,100.0,0.0,100.0,0.0,528.99,12.52,56.61,0.6,0.28
1323,89.18,0.0,100.0,0.0,6.0,94.0,30.81,1.9,10.16,0.16,0.4
1324,60.55,0.0,100.0,0.0,14.0,86.0,41.89,3.64,9.84,0.34,0.33
1325,38.71,0.0,100.0,0.0,100.0,0.0,580.74,13.0,57.91,0.62,0.24
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,46.43,0.75,0.29
1327,31.49,0.0,100.0,0.0,100.0,0.0,386.53,13.9,54.34,0.68,0.26
1328,74.44,0.0,100.0,0.0,22.0,78.0,94.59,6.01,14.25,0.18,0.37
1329,71.2,0.0,100.0,0.0,17.0,83.0,55.12,6.56,10.35,0.26,0.4
1330,64.23,0.0,100.0,0.0,18.0,82.0,77.78,5.61,10.21,0.29,0.32
1331,82.96,0.0,100.0,0.0,20.0,80.0,59.23,2.66,13.04,0.18,0.34
1332,63.25,0.0,100.0,0.0,18.0,82.0,71.51,1.79,14.09,0.28,0.33
1333,83.89,0.0,100.0,0.0,20.0,80.0,80.62,3.76,13.99,0.15,0.37
1334,46.13,0.0,100.0,0.0,100.0,0.0,575.86,12.71,58.38,0.58,0.27
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,55.05,0.75,0.25
1336,75.38,0.0,100.0,0.0,14.0,86.0,43.82,5.05,10.36,0.25,0.4
1337,74.2,0.0,100.0,0.0,16.0,84.0,66.39,1.95,14.99,0.21,0.36
1338,79.02,0.22,78.0,22.0,19.0,59.0,55.34,2.0,15.67,0.26,0.37
1339,75.12,0.07,93.0,7.0,18.0,75.0,62.55,3.05,13.61,0.26,0.35
1340,32.22,0.0,100.0,0.0,100.0,0.0,501.51,14.04,53.07,0.67,0.29
1341,73.95,0.0,100.0,0.0,19.0,81.0,46.12,4.01,13.6,0.24,0.37
1342,31.47,0.0,100.0,0.0,100.0,0.0,303.5,13.62,54.22,0.67,0.24
1343,69.42,0.23,77.0,23.0,24.0,53.0,86.97,4.35,16.55,0.34,0.37
1344,39.2,0.0,100.0,0.0,100.0,0.0,500.33,14.1,51.11,0.63,0.19
1345,71.04,0.0,100.0,0.0,22.0,78.0,71.16,5.04,12.0,0.23,0.39
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,49.29,0.75,0.2
1347,39.12,0.0,100.0,0.0,100.0,0.0,370.12,13.0,58.52,0.62,0.19
1348,25.0,0.0,100.0,0.0,100.0,0.0,486.74,16.0,49.06,0.75,0.19
1349,74.71,0.0,100.0,0.0,18.0,82.0,55.84,4.88,13.36,0.21,0.27
1350,71.78,0.0,100.0,0.0,15.0,85.0,62.75,2.08,14.0,0.24,0.29
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,47.62,0.75,0.2
1352,65.36,0.0,100.0,0.0,23.0,77.0,55.86,4.47,10.78,0.29,0.28
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,49.84,0.75,0.28
1354,82.62,0.0,100.0,0.0,17.0,83.0,43.51,5.08,11.31,0.16,0.39
1355,65.9,0.0,100.0,0.0,20.0,80.0,52.16,4.05,12.77,0.3,0.33
1356,39.29,0.0,100.0,0.0,100.0,0.0,302.13,12.94,58.73,0.6,0.26
1357,36.7,0.0,100.0,0.0,100.0,0.0,449.51,14.0,50.15,0.62,0.27
1358,56.98,0.0,100.0,0.0,12.0,88.0,74.06,7.4,7.67,0.41,0.37
1359,38.75,0.0,100.0,0.0,100.0,0.0,363.78,13.76,49.83,0.61,0.3
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,52.65,0.74,0.28
1361,67.84,0.0,100.0,0.0,18.0,82.0,64.84,4.38,12.55,0.29,0.34
1362,30.85,0.0,100.0,0.0,100.0,0.0,446.39,14.46,57.01,0.69,0.27
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,47.68,0.75,0.28
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,51.91,0.75,0.24
1365,67.36,0.25,75.0,25.0,24.0,51.0,114.09,4.26,16.37,0.39,0.25
1366,37.73,0.0,100.0,0.0,100.0,0.0,692.67,13.94,51.47,0.62,0.33
1367,27.09,0.0,100.0,0.0,100.0,0.0,660.7,15.86,48.44,0.74,0.21
1368,36.46,0.0,100.0,0.0,100.0,0.0,432.65,14.64,53.8,0.67,0.27
1369,68.08,0.0,100.0,0.0,17.0,83.0,52.67,2.51,12.91,0.25,0.42
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,48.82,0.75,0.25
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,46.58,0.75,0.21
1372,37.35,0.0,100.0,0.0,100.0,0.0,435.78,13.76,48.26,0.61,0.21
1373,64.96,0.04,96.0,4.0,16.0,80.0,63.27,1.67,14.11,0.27,0.46
1374,40.55,0.0,100.0,0.0,100.0,0.0,381.49,12.38,58.47,0.57,0.21
1375,29.69,0.0,100.0,0.0,100.0,0.0,453.19,14.32,53.52,0.69,0.2
1376,25.0,0.0,100.0,0.0,100.0,0.0,629.79,16.0,44.82,0.75,0.19
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,46.45,0.75,0.21
1378,67.79,0.0,100.0,0.0,16.0,84.0,37.62,2.59,13.27,0.24,0.34
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,50.93,0.75,0.22
1380,36.86,0.0,100.0,0.0,100.0,0.0,418.12,13.84,59.16,0.66,0.25
1381,78.42,0.0,100.0,0.0,13.0,87.0,42.34,3.52,9.46,0.2,0.37
1382,36.86,0.0,100.0,0.0,100.0,0.0,349.92,13.24,56.28,0.64,0.28
1383,36.81,0.0,100.0,0.0,100.0,0.0,421.95,13.0,56.27,0.62,0.3
1384,35.27,0.0,100.0,0.0,100.0,0.0,427.56,14.04,55.4,0.56,0.28
1385,36.31,0.0,100.0,0.0,100.0,0.0,526.3,13.92,51.4,0.62,0.25
1386,74.44,0.0,100.0,0.0,11.0,89.0,42.59,4.91,10.62,0.26,0.33
1387,37.54,0.0,100.0,0.0,100.0,0.0,453.38,14.08,52.43,0.63,0.27
1388,46.73,0.0,100.0,0.0,100.0,0.0,404.03,13.08,54.97,0.56,0.22
1389,33.09,0.0,100.0,0.0,100.0,0.0,386.26,13.6,59.26,0.65,0.29
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,50.87,0.75,0.3
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,47.61,0.75,0.22
1392,39.24,0.0,100.0,0.0,100.0,0.0,430.69,13.92,52.37,0.62,0.21
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,50.13,0.75,0.19
1394,66.72,0.0,100.0,0.0,22.0,78.0,39.74,3.4,16.75,0.29,0.3
1395,32.53,0.0,100.0,0.0,100.0,0.0,600.35,13.75,55.17,0.68,0.19
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,46.11,0.75,0.22
1397,28.31,0.0,100.0,0.0,100.0,0.0,475.16,13.9,53.9,0.68,0.22
1398,86.58,0.0,100.0,0.0,8.0,92.0,28.88,1.81,9.9,0.06,0.47
1399,41.81,0.0,100.0,0.0,100.0,0.0,510.78,12.64,54.42,0.6,0.24
1400,77.13,0.0,100.0,0.0,13.0,87.0,25.05,1.94,13.14,0.19,0.28
1401,34.85,0.0,100.0,0.0,100.0,0.0,381.6,14.21,59.52,0.65,0.19
1402,75.41,0.28,72.0,28.0,28.0,44.0,112.33,4.49,20.88,0.26,0.28
1403,35.0,0.0,100.0,0.0,100.0,0.0,394.19,14.48,53.68,0.65,0.25
1404,67.96,0.0,100.0,0.0,17.0,83.0,52.36,3.4,10.16,0.3,0.28
1405,71.85,0.0,100.0,0.0,21.0,79.0,80.94,6.96,12.43,0.31,0.39
1406,40.61,0.0,100.0,0.0,100.0,0.0,289.96,13.77,50.5,0.61,0.25
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,47.43,0.74,0.28
1408,41.37,0.0,100.0,0.0,100.0,0.0,557.06,12.52,57.17,0.6,0.26
1409,62.76,0.0,100.0,0.0,20.0,80.0,47.07,5.01,13.89,0.42,0.39
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,45.76,0.75,0.32
1411,70.86,0.28,72.0,28.0,20.0,52.0,61.27,2.16,13.98,0.35,0.35
1412,33.31,0.0,100.0,0.0,100.0,0.0,384.57,14.51,55.85,0.69,0.28
1413,70.67,0.0,100.0,0.0,13.0,87.0,42.32,4.14,10.21,0.28,0.39
1414,76.34,0.0,100.0,0.0,3.0,97.0,43.37,6.51,4.83,0.27,0.42
1415,32.39,0.0,100.0,0.0,100.0,0.0,613.45,14.18,55.97,0.69,0.24
1416,35.5,0.0,100.0,0.0,100.0,0.0,339.36,14.4,53.42,0.65,0.19
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,46.42,0.75,0.21
1418,76.94,0.0,100.0,0.0,14.0,86.0,39.46,1.64,11.77,0.22,0.35
1419,30.82,0.0,100.0,0.0,100.0,0.0,675.18,14.6,58.15,0.7,0.23
1420,79.1,0.0,100.0,0.0,14.0,86.0,46.58,3.74,12.26,0.17,0.27
1421,35.46,0.0,100.0,0.0,100.0,0.0,693.9,13.6,56.48,0.65,0.24
1422,39.14,0.0,100.0,0.0,100.0,0.0,501.38,12.64,55.72,0.61,0.2
1423,68.9,0.0,100.0,0.0,7.0,93.0,40.29,1.17,10.04,0.28,0.3
1424,39.49,0.0,100.0,0.0,100.0,0.0,278.69,13.84,49.78,0.61,0.19
1425,35.1,0.0,100.0,0.0,100.0,0.0,465.02,14.16,52.3,0.64,0.22
1426,66.95,0.0,100.0,0.0,19.0,81.0,69.36,5.15,13.23,0.25,0.32
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,50.62,0.75,0.19
1428,38.67,0.0,100.0,0.0,100.0,0.0,263.55,12.88,57.72,0.62,0.21
1429,27.09,0.0,100.0,0.0,100.0,0.0,501.15,16.0,49.12,0.74,0.2
1430,63.63,0.0,100.0,0.0,12.0,88.0,50.8,4.63,9.17,0.32,0.41
1431,34.43,0.0,100.0,0.0,100.0,0.0,504.94,12.5,54.47,0.62,0.29
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,46.59,0.75,0.26
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,48.86,0.75,0.23
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,50.15,0.75,0.26
1435,33.97,0.0,100.0,0.0,100.0,0.0,366.53,13.92,51.45,0.62,0.25
1436,63.18,0.0,100.0,0.0,20.0,80.0,47.33,4.88,13.57,0.41,0.4
1437,38.28,0.0,100.0,0.0,100.0,0.0,453.5,13.52,48.73,0.59,0.27
1438,32.75,0.0,100.0,0.0,100.0,0.0,666.78,13.67,55.4,0.62,0.24
1439,76.89,0.0,100.0,0.0,17.0,83.0,64.99,3.56,13.12,0.2,0.38
1440,38.2,0.0,100.0,0.0,100.0,0.0,301.09,14.32,52.43,0.65,0.23
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,49.38,0.75,0.22
1442,27.09,0.0,100.0,0.0,100.0,0.0,642.95,16.0,48.51,0.74,0.24
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,50.61,0.74,0.2
1444,31.01,0.0,100.0,0.0,100.0,0.0,357.81,14.65,55.07,0.7,0.19
1445,28.85,0.0,100.0,0.0,100.0,0.0,405.03,14.6,52.92,0.7,0.25
1446,62.54,0.0,100.0,0.0,15.0,85.0,54.38,5.04,7.66,0.34,0.3
1447,86.83,0.0,100.0,0.0,16.0,84.0,55.22,5.12,11.41,0.13,0.31
1448,62.11,0.0,100.0,0.0,12.0,88.0,51.43,7.3,7.95,0.33,0.34
1449,38.56,0.0,100.0,0.0,100.0,0.0,591.02,15.86,49.98,0.64,0.23
1450,43.85,0.0,100.0,0.0,100.0,0.0,607.41,15.88,50.45,0.61,0.24
1451,67.4,0.09,91.0,9.0,26.0,65.0,101.31,3.68,14.18,0.27,0.33
1452,41.83,0.0,100.0,0.0,100.0,0.0,539.98,12.7,59.15,0.57,0.19
1453,33.21,0.0,100.0,0.0,100.0,0.0,541.28,13.6,58.88,0.65,0.23
1454,75.54,0.31,69.0,31.0,23.0,46.0,71.52,4.31,19.38,0.33,0.31
1455,39.42,0.0,100.0,0.0,100.0,0.0,661.6,14.02,51.74,0.61,0.25
1456,74.85,0.13,87.0,13.0,12.0,75.0,33.49,0.46,13.38,0.25,0.33
1457,71.01,0.09,91.0,9.0,14.0,77.0,52.99,3.34,10.42,0.3,0.32
1458,62.52,0.0,100.0,0.0,24.0,76.0,67.53,4.6,13.71,0.36,0.28
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,45.12,0.75,0.26
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,52.22,0.75,0.25
1461,41.08,0.0,100.0,0.0,100.0,0.0,443.04,13.32,53.89,0.57,0.26
1462,36.02,0.0,100.0,0.0,100.0,0.0,219.36,14.2,52.43,0.64,0.3
1463,37.55,0.0,100.0,0.0,100.0,0.0,506.46,13.48,54.58,0.66,0.29
1464,34.04,0.0,100.0,0.0,100.0,0.0,622.65,13.21,57.47,0.59,0.27
1465,75.48,0.0,100.0,0.0,29.0,71.0,64.75,5.98,16.31,0.21,0.37
1466,34.35,0.0,100.0,0.0,100.0,0.0,537.55,14.05,56.94,0.69,0.3
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,50.52,0.75,0.26
1468,76.46,0.07,93.0,7.0,5.0,88.0,35.25,0.79,8.82,0.2,0.38
1469,74.56,0.0,100.0,0.0,13.0,87.0,34.39,2.41,11.19,0.24,0.28
1470,66.8,0.07,93.0,7.0,20.0,73.0,45.35,3.48,13.71,0.31,0.28
1471,27.61,0.0,100.0,0.0,100.0,0.0,398.47,14.6,52.91,0.7,0.19
1472,77.31,0.21,79.0,21.0,28.0,51.0,62.2,2.49,19.31,0.24,0.3
1473,34.28,0.0,100.0,0.0,100.0,0.0,327.93,13.6,56.5,0.65,0.22
1474,41.39,0.0,100.0,0.0,100.0,0.0,442.11,14.0,50.94,0.61,0.22
1475,83.31,0.32,68.0,32.0,26.0,42.0,86.14,3.83,19.88,0.23,0.25
1476,75.21,0.0,100.0,0.0,12.0,88.0,41.34,3.93,10.1,0.27,0.28
1477,43.18,0.0,100.0,0.0,100.0,0.0,560.65,11.92,56.98,0.58,0.2
1478,53.61,0.0,100.0,0.0,21.0,79.0,82.14,7.16,8.18,0.45,0.3
1479,76.89,0.0,100.0,0.0,16.0,84.0,53.37,7.48,8.91,0.24,0.38
1480,27.09,0.0,100.0,0.0,100.0,0.0,566.48,16.0,44.57,0.74,0.25
1481,68.01,0.0,100.0,0.0,20.0,80.0,70.5,4.01,14.7,0.26,0.31
1482,34.63,0.0,100.0,0.0,100.0,0.0,490.8,13.0,55.5,0.62,0.27
1483,58.89,0.0,100.0,0.0,16.0,84.0,62.86,5.39,9.89,0.41,0.38
1484,63.95,0.1,90.0,10.0,23.0,67.0,41.86,3.78,11.57,0.35,0.3
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,46.85,0.75,0.24
1486,38.46,0.0,100.0,0.0,100.0,0.0,426.84,13.52,49.8,0.59,0.3
1487,73.57,0.0,100.0,0.0,18.0,82.0,41.25,2.37,14.3,0.19,0.39
1488,42.1,0.0,100.0,0.0,100.0,0.0,345.89,14.08,52.71,0.62,0.24
1489,47.72,0.0,100.0,0.0,100.0,0.0,591.55,13.84,49.74,0.59,0.23
1490,73.8,0.0,100.0,0.0,13.0,87.0,37.58,4.1,9.19,0.26,0.41
1491,70.34,0.0,100.0,0.0,11.0,89.0,42.05,4.98,11.08,0.31,0.44
1492,35.67,0.0,100.0,0.0,100.0,0.0,413.82,13.6,51.17,0.6,0.29
1493,35.75,0.0,100.0,0.0,100.0,0.0,637.08,14.2,56.15,0.68,0.25
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,50.27,0.75,0.2
1495,68.62,0.06,94.0,6.0,17.0,77.0,43.08,1.79,14.49,0.3,0.4
1496,69.57,0.0,100.0,0.0,15.0,85.0,47.8,3.7,10.45,0.29,0.29
1497,25.0,0.0,100.0,0.0,100.0,0.0,750.0,16.0,49.99,0.75,0.2
1498,46.79,0.0,100.0,0.0,100.0,0.0,472.74,12.3,57.51,0.56,0.24
