episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,40.87,0.0,100.0,0.0,100.0,0.0,524.03,5.97,44.54,0.6,0.39
1204,63.69,0.0,100.0,0.0,100.0,0.0,485.04,7.25,43.0,0.32,0.38
1205,35.81,0.0,100.0,0.0,100.0,0.0,682.23,15.8,19.31,0.72,0.36
1206,32.6,0.0,100.0,0.0,100.0,0.0,651.79,3.97,68.05,0.72,0.33
1207,50.41,0.0,100.0,0.0,100.0,0.0,569.65,11.17,28.04,0.56,0.38
1208,30.78,0.0,100.0,0.0,100.0,0.0,682.67,7.9,37.43,0.73,0.4
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,15.51,0.75,0.36
1210,66.51,0.0,100.0,0.0,59.0,41.0,105.47,1.7,37.57,0.34,0.42
1211,27.09,0.0,100.0,0.0,100.0,0.0,547.41,8.0,31.8,0.74,0.35
1212,39.02,0.0,100.0,0.0,100.0,0.0,324.21,12.1,28.63,0.62,0.32
1213,37.58,0.0,100.0,0.0,100.0,0.0,505.5,13.0,22.93,0.65,0.43
1214,43.58,0.0,100.0,0.0,100.0,0.0,598.81,6.9,45.95,0.57,0.33
1215,25.0,0.0,100.0,0.0,100.0,0.0,631.22,8.0,38.26,0.75,0.22
1216,45.47,0.0,100.0,0.0,100.0,0.0,307.2,2.86,71.78,0.54,0.21
1217,25.0,0.0,100.0,0.0,100.0,0.0,560.5,4.0,67.81,0.75,0.26
1218,27.09,0.0,100.0,0.0,100.0,0.0,484.22,7.96,33.72,0.74,0.21
1219,30.78,0.0,100.0,0.0,100.0,0.0,663.68,4.09,66.9,0.73,0.28
1220,25.0,0.0,100.0,0.0,100.0,0.0,676.36,8.0,30.29,0.75,0.19
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,18.02,0.75,0.24
1222,25.0,0.0,100.0,0.0,100.0,0.0,695.79,4.0,68.75,0.75,0.19
1223,47.51,0.0,100.0,0.0,100.0,0.0,410.41,8.86,46.42,0.51,0.2
1224,46.29,0.0,100.0,0.0,100.0,0.0,389.03,3.47,62.72,0.59,0.24
1225,44.09,0.0,100.0,0.0,100.0,0.0,563.75,4.46,50.66,0.55,0.19
1226,60.98,0.0,100.0,0.0,100.0,0.0,373.35,4.42,48.18,0.36,0.23
1227,27.09,0.0,100.0,0.0,100.0,0.0,623.67,4.0,62.07,0.74,0.21
1228,62.38,0.0,100.0,0.0,100.0,0.0,674.55,7.38,44.79,0.33,0.19
1229,27.09,0.0,100.0,0.0,100.0,0.0,598.68,8.08,32.6,0.74,0.26
1230,25.0,0.0,100.0,0.0,100.0,0.0,528.88,8.0,38.08,0.75,0.39
1231,81.31,0.04,96.0,4.0,27.0,69.0,59.85,1.0,22.92,0.24,0.49
1232,49.07,0.0,100.0,0.0,100.0,0.0,564.77,6.9,41.28,0.56,0.32
1233,49.53,0.0,100.0,0.0,100.0,0.0,670.28,8.44,41.24,0.51,0.28
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,17.02,0.74,0.34
1235,34.92,0.0,100.0,0.0,100.0,0.0,611.31,6.04,43.72,0.61,0.22
1236,30.78,0.0,100.0,0.0,100.0,0.0,728.17,15.92,15.98,0.73,0.21
1237,53.66,0.0,100.0,0.0,100.0,0.0,568.59,6.89,40.79,0.54,0.33
1238,60.33,0.0,100.0,0.0,100.0,0.0,419.75,4.58,51.37,0.36,0.21
1239,46.84,0.0,100.0,0.0,100.0,0.0,518.62,4.88,43.83,0.51,0.33
1240,27.09,0.0,100.0,0.0,100.0,0.0,592.96,7.96,32.61,0.74,0.24
1241,52.09,0.0,100.0,0.0,100.0,0.0,674.43,11.49,30.59,0.56,0.39
1242,25.0,0.0,100.0,0.0,100.0,0.0,671.64,8.0,32.39,0.75,0.32
1243,50.02,0.0,100.0,0.0,100.0,0.0,430.12,4.94,44.02,0.49,0.37
1244,25.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,69.65,0.75,0.4
1245,27.09,0.0,100.0,0.0,100.0,0.0,540.72,4.12,65.7,0.74,0.43
1246,25.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,71.88,0.75,0.34
1247,27.09,0.0,100.0,0.0,100.0,0.0,445.58,4.12,70.88,0.74,0.25
1248,50.01,0.0,100.0,0.0,100.0,0.0,643.76,4.7,49.55,0.52,0.33
1249,62.52,0.0,100.0,0.0,58.0,42.0,148.67,1.46,33.41,0.36,0.35
1250,40.31,0.0,100.0,0.0,100.0,0.0,592.66,12.17,29.69,0.61,0.38
1251,33.07,0.0,100.0,0.0,100.0,0.0,631.1,3.76,63.69,0.68,0.23
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,16.53,0.75,0.4
1253,42.97,0.0,100.0,0.0,100.0,0.0,589.97,4.34,49.86,0.56,0.41
1254,25.0,0.0,100.0,0.0,100.0,0.0,584.36,8.0,34.62,0.75,0.39
1255,76.28,0.0,100.0,0.0,100.0,0.0,651.33,8.02,39.86,0.29,0.41
1256,53.98,0.0,100.0,0.0,100.0,0.0,558.46,4.42,48.24,0.53,0.4
1257,25.0,0.0,100.0,0.0,100.0,0.0,514.05,4.0,73.02,0.75,0.33
1258,25.0,0.0,100.0,0.0,100.0,0.0,584.77,4.0,71.49,0.75,0.29
1259,27.09,0.0,100.0,0.0,100.0,0.0,394.0,15.88,17.62,0.74,0.2
1260,41.28,0.0,100.0,0.0,100.0,0.0,472.59,11.5,32.16,0.59,0.31
1261,25.0,0.0,100.0,0.0,100.0,0.0,650.77,4.0,66.25,0.75,0.41
1262,34.36,0.0,100.0,0.0,100.0,0.0,577.36,13.0,26.74,0.65,0.34
1263,46.74,0.0,100.0,0.0,100.0,0.0,644.06,7.88,43.52,0.54,0.25
1264,42.74,0.0,100.0,0.0,100.0,0.0,547.34,5.83,42.9,0.58,0.27
1265,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,34.18,0.75,0.32
1266,38.12,0.0,100.0,0.0,100.0,0.0,462.2,11.95,26.22,0.61,0.29
1267,48.28,0.0,100.0,0.0,100.0,0.0,455.93,4.45,65.3,0.56,0.25
1268,25.0,0.0,100.0,0.0,100.0,0.0,580.62,8.0,34.04,0.75,0.4
1269,33.36,0.0,100.0,0.0,100.0,0.0,415.65,4.45,68.88,0.72,0.3
1270,35.81,0.0,100.0,0.0,100.0,0.0,675.03,4.16,68.08,0.72,0.36
1271,25.0,0.0,100.0,0.0,100.0,0.0,593.15,8.0,35.52,0.75,0.25
1272,27.09,0.0,100.0,0.0,100.0,0.0,606.94,15.88,18.84,0.74,0.38
1273,47.3,0.0,100.0,0.0,100.0,0.0,607.1,4.54,47.13,0.54,0.34
1274,25.0,0.0,100.0,0.0,100.0,0.0,699.07,8.0,29.8,0.75,0.39
1275,33.89,0.0,100.0,0.0,100.0,0.0,481.9,12.85,23.95,0.65,0.35
1276,25.0,0.0,100.0,0.0,100.0,0.0,519.51,8.0,31.0,0.75,0.37
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,19.21,0.75,0.39
1278,48.98,0.0,100.0,0.0,100.0,0.0,567.03,8.18,42.81,0.52,0.27
1279,25.0,0.0,100.0,0.0,100.0,0.0,716.61,8.0,33.42,0.75,0.36
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,15.6,0.75,0.3
1281,44.99,0.0,100.0,0.0,100.0,0.0,505.74,5.24,47.98,0.52,0.27
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,15.41,0.75,0.38
1283,37.0,0.0,100.0,0.0,100.0,0.0,715.32,6.86,38.77,0.65,0.26
1284,34.97,0.0,100.0,0.0,100.0,0.0,677.25,13.72,27.61,0.65,0.25
1285,25.0,0.0,100.0,0.0,100.0,0.0,553.31,8.0,34.14,0.75,0.18
1286,34.43,0.0,100.0,0.0,100.0,0.0,372.94,3.43,68.61,0.66,0.23
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,17.42,0.75,0.19
1288,27.09,0.0,100.0,0.0,100.0,0.0,429.45,4.12,65.97,0.74,0.33
1289,34.47,0.0,100.0,0.0,100.0,0.0,401.36,12.1,28.37,0.62,0.38
1290,56.47,0.0,100.0,0.0,100.0,0.0,507.35,3.35,64.63,0.45,0.32
1291,52.87,0.02,98.0,2.0,54.0,44.0,150.73,1.55,39.81,0.44,0.52
1292,27.09,0.0,100.0,0.0,100.0,0.0,665.36,7.94,33.51,0.74,0.43
1293,44.97,0.0,100.0,0.0,100.0,0.0,478.69,10.3,28.5,0.56,0.42
1294,27.09,0.0,100.0,0.0,100.0,0.0,632.73,4.04,66.81,0.74,0.28
1295,34.29,0.0,100.0,0.0,100.0,0.0,702.47,16.0,16.41,0.66,0.27
1296,27.09,0.0,100.0,0.0,100.0,0.0,572.58,4.04,63.79,0.74,0.25
1297,41.56,0.0,100.0,0.0,100.0,0.0,361.75,6.25,37.67,0.62,0.33
1298,25.0,0.0,100.0,0.0,100.0,0.0,446.36,4.0,61.89,0.75,0.39
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,18.9,0.75,0.39
1300,74.3,0.0,100.0,0.0,100.0,0.0,546.36,8.81,35.21,0.27,0.42
1301,25.0,0.0,100.0,0.0,100.0,0.0,676.94,4.0,74.73,0.75,0.28
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,18.52,0.75,0.32
1303,39.7,0.0,100.0,0.0,100.0,0.0,419.14,3.25,65.98,0.62,0.3
1304,48.99,0.0,100.0,0.0,100.0,0.0,309.85,2.78,70.8,0.55,0.32
1305,54.65,0.0,100.0,0.0,100.0,0.0,609.85,3.02,67.2,0.51,0.37
1306,36.93,0.0,100.0,0.0,100.0,0.0,675.44,4.0,65.51,0.64,0.4
1307,30.78,0.0,100.0,0.0,100.0,0.0,669.38,4.12,68.32,0.73,0.32
1308,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,36.62,0.75,0.22
1309,66.6,0.0,100.0,0.0,100.0,0.0,495.65,4.02,51.53,0.3,0.29
1310,35.81,0.0,100.0,0.0,100.0,0.0,548.61,7.89,34.57,0.72,0.31
1311,27.09,0.0,100.0,0.0,100.0,0.0,567.21,15.86,17.27,0.74,0.36
1312,42.14,0.0,100.0,0.0,100.0,0.0,598.81,5.3,47.23,0.53,0.37
1313,47.49,0.0,100.0,0.0,100.0,0.0,430.89,8.72,42.79,0.51,0.36
1314,43.47,0.0,100.0,0.0,100.0,0.0,389.34,5.98,41.29,0.59,0.33
1315,42.5,0.0,100.0,0.0,100.0,0.0,641.42,13.69,21.88,0.6,0.31
1316,27.09,0.0,100.0,0.0,100.0,0.0,491.15,4.0,69.13,0.74,0.35
1317,46.77,0.0,100.0,0.0,100.0,0.0,570.91,11.8,28.44,0.57,0.4
1318,25.0,0.0,100.0,0.0,100.0,0.0,709.14,8.0,33.34,0.75,0.35
1319,25.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,69.49,0.75,0.36
1320,42.79,0.0,100.0,0.0,100.0,0.0,486.72,11.51,29.74,0.59,0.38
1321,27.09,0.0,100.0,0.0,100.0,0.0,495.2,8.08,31.37,0.74,0.38
1322,25.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,66.1,0.75,0.42
1323,47.63,0.0,100.0,0.0,100.0,0.0,376.97,2.88,72.38,0.53,0.43
1324,31.75,0.0,100.0,0.0,100.0,0.0,509.47,4.05,64.96,0.73,0.4
1325,66.28,0.0,100.0,0.0,100.0,0.0,669.57,7.93,44.91,0.33,0.42
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,15.74,0.75,0.42
1327,25.0,0.0,100.0,0.0,100.0,0.0,470.64,4.0,69.37,0.75,0.4
1328,25.0,0.0,100.0,0.0,100.0,0.0,709.88,4.0,62.81,0.75,0.34
1329,44.74,0.0,100.0,0.0,100.0,0.0,654.62,4.4,47.4,0.55,0.3
1330,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,35.29,0.75,0.35
1331,37.26,0.0,100.0,0.0,100.0,0.0,669.17,3.37,64.46,0.65,0.29
1332,50.45,0.0,100.0,0.0,100.0,0.0,627.21,2.93,70.4,0.51,0.37
1333,57.25,0.0,100.0,0.0,100.0,0.0,728.6,4.88,51.36,0.38,0.42
1334,25.0,0.0,100.0,0.0,100.0,0.0,670.74,4.0,70.41,0.75,0.38
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,19.58,0.75,0.31
1336,45.93,0.0,100.0,0.0,100.0,0.0,422.16,4.46,48.91,0.55,0.3
1337,56.16,0.0,100.0,0.0,100.0,0.0,680.31,2.88,68.16,0.39,0.32
1338,25.0,0.0,100.0,0.0,100.0,0.0,687.0,4.0,74.53,0.75,0.38
1339,42.56,0.0,100.0,0.0,100.0,0.0,579.07,5.83,40.71,0.59,0.42
1340,46.6,0.0,100.0,0.0,100.0,0.0,604.81,8.44,35.21,0.52,0.38
1341,34.99,0.0,100.0,0.0,100.0,0.0,541.09,3.31,65.11,0.64,0.41
1342,44.65,0.0,100.0,0.0,100.0,0.0,374.7,8.44,33.34,0.52,0.25
1343,25.0,0.0,100.0,0.0,100.0,0.0,567.24,4.0,70.12,0.75,0.33
1344,25.0,0.0,100.0,0.0,100.0,0.0,593.11,8.0,33.75,0.75,0.41
1345,34.57,0.0,100.0,0.0,100.0,0.0,628.57,6.18,39.18,0.62,0.36
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,16.87,0.75,0.38
1347,25.0,0.0,100.0,0.0,100.0,0.0,567.11,4.0,69.99,0.75,0.38
1348,27.09,0.0,100.0,0.0,100.0,0.0,568.92,15.92,17.48,0.74,0.42
1349,42.35,0.0,100.0,0.0,100.0,0.0,510.76,4.34,51.38,0.56,0.3
1350,45.44,0.0,100.0,0.0,100.0,0.0,565.94,2.94,71.52,0.52,0.3
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,17.02,0.75,0.34
1352,46.51,0.0,100.0,0.0,100.0,0.0,474.17,6.47,35.91,0.6,0.38
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,17.14,0.75,0.36
1354,25.0,0.0,100.0,0.0,100.0,0.0,447.64,8.0,37.36,0.75,0.36
1355,27.09,0.0,100.0,0.0,100.0,0.0,390.63,4.04,65.88,0.74,0.31
1356,25.0,0.0,100.0,0.0,100.0,0.0,511.34,4.0,73.52,0.75,0.36
1357,27.09,0.0,100.0,0.0,100.0,0.0,620.84,15.92,16.5,0.74,0.36
1358,44.38,0.0,100.0,0.0,100.0,0.0,727.16,4.08,69.45,0.57,0.37
1359,30.78,0.0,100.0,0.0,100.0,0.0,472.15,8.04,31.99,0.73,0.29
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,18.88,0.74,0.32
1361,27.09,0.0,100.0,0.0,100.0,0.0,585.59,7.96,35.13,0.74,0.37
1362,25.0,0.0,100.0,0.0,100.0,0.0,688.72,8.0,34.75,0.75,0.32
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,17.34,0.75,0.36
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,18.47,0.75,0.33
1365,27.09,0.0,100.0,0.0,100.0,0.0,616.53,4.04,69.0,0.74,0.21
1366,42.06,0.0,100.0,0.0,100.0,0.0,688.16,6.78,45.48,0.61,0.36
1367,35.09,0.0,100.0,0.0,100.0,0.0,650.44,13.9,25.88,0.67,0.23
1368,25.0,0.0,100.0,0.0,100.0,0.0,479.42,8.0,34.94,0.75,0.26
1369,25.0,0.0,100.0,0.0,100.0,0.0,495.65,4.0,64.07,0.75,0.29
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,16.58,0.75,0.19
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,15.66,0.75,0.2
1372,25.0,0.0,100.0,0.0,100.0,0.0,543.82,8.0,30.45,0.75,0.25
1373,69.12,0.0,100.0,0.0,100.0,0.0,433.28,2.55,69.71,0.32,0.31
1374,42.62,0.0,100.0,0.0,100.0,0.0,613.9,7.18,42.94,0.56,0.28
1375,41.68,0.0,100.0,0.0,100.0,0.0,529.01,8.02,37.18,0.54,0.21
1376,25.0,0.0,100.0,0.0,100.0,0.0,629.79,16.0,15.12,0.75,0.32
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,16.43,0.75,0.32
1378,31.75,0.0,100.0,0.0,100.0,0.0,495.64,3.98,68.13,0.73,0.37
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,18.14,0.75,0.3
1380,30.78,0.0,100.0,0.0,100.0,0.0,649.98,4.16,74.29,0.73,0.29
1381,54.59,0.0,100.0,0.0,100.0,0.0,551.55,4.69,48.43,0.48,0.27
1382,63.36,0.0,100.0,0.0,100.0,0.0,631.64,2.63,72.11,0.35,0.37
1383,25.0,0.0,100.0,0.0,100.0,0.0,611.96,4.0,63.44,0.75,0.36
1384,47.77,0.0,100.0,0.0,100.0,0.0,614.31,4.88,50.55,0.51,0.39
1385,27.09,0.0,100.0,0.0,100.0,0.0,593.34,8.08,33.39,0.74,0.39
1386,48.09,0.0,100.0,0.0,100.0,0.0,662.68,4.64,52.79,0.53,0.39
1387,37.34,0.0,100.0,0.0,100.0,0.0,556.67,12.76,35.19,0.61,0.24
1388,48.33,0.0,100.0,0.0,100.0,0.0,611.91,12.92,23.52,0.61,0.3
1389,25.0,0.0,100.0,0.0,100.0,0.0,528.3,4.0,72.89,0.75,0.41
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,18.45,0.75,0.38
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,16.0,0.75,0.27
1392,25.0,0.0,100.0,0.0,100.0,0.0,698.66,8.0,34.42,0.75,0.21
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,17.82,0.75,0.19
1394,47.3,0.0,100.0,0.0,100.0,0.0,675.3,5.42,43.36,0.56,0.2
1395,40.64,0.0,100.0,0.0,100.0,0.0,647.92,12.47,24.4,0.62,0.21
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,16.69,0.75,0.2
1397,40.14,0.0,100.0,0.0,100.0,0.0,512.83,10.9,31.79,0.58,0.24
1398,45.69,0.0,100.0,0.0,100.0,0.0,488.62,2.84,69.51,0.54,0.33
1399,25.0,0.0,100.0,0.0,100.0,0.0,630.49,4.0,61.57,0.75,0.36
1400,49.33,0.0,100.0,0.0,100.0,0.0,413.5,2.8,66.73,0.54,0.27
1401,49.56,0.0,100.0,0.0,100.0,0.0,637.58,3.05,78.42,0.51,0.24
1402,49.34,0.0,100.0,0.0,100.0,0.0,641.01,2.96,67.47,0.52,0.41
1403,27.09,0.0,100.0,0.0,100.0,0.0,585.86,8.0,34.17,0.74,0.3
1404,27.09,0.0,100.0,0.0,100.0,0.0,585.75,7.94,32.51,0.74,0.32
1405,25.0,0.0,100.0,0.0,100.0,0.0,585.8,8.0,33.48,0.75,0.41
1406,27.09,0.0,100.0,0.0,100.0,0.0,674.55,7.93,33.36,0.74,0.3
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,16.14,0.74,0.33
1408,27.09,0.0,100.0,0.0,100.0,0.0,566.4,4.12,67.87,0.74,0.25
1409,25.0,0.0,100.0,0.0,100.0,0.0,542.51,4.0,63.28,0.75,0.3
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,16.48,0.75,0.25
1411,25.0,0.0,100.0,0.0,100.0,0.0,557.75,4.0,72.14,0.75,0.32
1412,47.64,0.0,100.0,0.0,100.0,0.0,485.67,3.0,74.12,0.5,0.27
1413,25.0,0.0,100.0,0.0,100.0,0.0,694.35,4.0,69.74,0.75,0.27
1414,27.09,0.0,100.0,0.0,100.0,0.0,665.03,8.0,34.71,0.74,0.3
1415,46.64,0.0,100.0,0.0,100.0,0.0,610.51,8.44,40.04,0.52,0.31
1416,25.0,0.0,100.0,0.0,100.0,0.0,689.01,8.0,33.86,0.75,0.25
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,15.5,0.75,0.26
1418,36.3,0.0,100.0,0.0,100.0,0.0,543.49,3.13,67.94,0.6,0.36
1419,45.64,0.0,100.0,0.0,100.0,0.0,701.09,8.72,42.38,0.51,0.26
1420,34.16,0.0,100.0,0.0,100.0,0.0,517.32,3.49,73.91,0.67,0.22
1421,35.31,0.0,100.0,0.0,100.0,0.0,641.75,6.28,62.63,0.66,0.24
1422,25.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,66.59,0.75,0.21
1423,51.9,0.0,100.0,0.0,52.0,48.0,127.46,1.83,35.54,0.44,0.43
1424,27.09,0.0,100.0,0.0,100.0,0.0,655.17,8.0,32.07,0.74,0.4
1425,25.0,0.0,100.0,0.0,100.0,0.0,600.75,8.0,37.14,0.75,0.32
1426,27.09,0.0,100.0,0.0,100.0,0.0,596.79,4.04,71.67,0.74,0.28
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,18.43,0.75,0.24
1428,25.0,0.0,100.0,0.0,100.0,0.0,498.24,4.0,65.57,0.75,0.32
1429,32.0,0.0,100.0,0.0,100.0,0.0,608.83,15.92,16.82,0.73,0.35
1430,25.0,0.0,100.0,0.0,100.0,0.0,523.54,4.0,72.78,0.75,0.29
1431,44.97,0.0,100.0,0.0,100.0,0.0,520.18,6.62,38.33,0.58,0.34
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,16.06,0.75,0.25
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,16.97,0.75,0.21
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,16.99,0.75,0.24
1435,25.0,0.0,100.0,0.0,100.0,0.0,542.1,8.0,31.96,0.75,0.26
1436,25.0,0.0,100.0,0.0,100.0,0.0,533.47,4.0,68.53,0.75,0.42
1437,25.0,0.0,100.0,0.0,100.0,0.0,622.31,8.0,32.28,0.75,0.27
1438,34.03,0.0,100.0,0.0,100.0,0.0,664.97,4.58,65.37,0.71,0.37
1439,44.42,0.0,100.0,0.0,100.0,0.0,626.85,2.8,67.31,0.55,0.35
1440,25.0,0.0,100.0,0.0,100.0,0.0,624.61,8.0,37.44,0.75,0.24
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,16.75,0.75,0.3
1442,40.11,0.0,100.0,0.0,100.0,0.0,642.2,14.0,22.01,0.6,0.35
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,17.08,0.74,0.34
1444,36.08,0.0,100.0,0.0,100.0,0.0,373.17,12.7,28.33,0.64,0.42
1445,57.76,0.0,100.0,0.0,100.0,0.0,536.56,3.04,68.35,0.48,0.36
1446,36.02,0.0,100.0,0.0,100.0,0.0,618.18,6.46,38.35,0.64,0.4
1447,25.0,0.0,100.0,0.0,100.0,0.0,597.71,8.0,35.24,0.75,0.29
1448,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,34.93,0.75,0.32
1449,30.78,0.0,100.0,0.0,100.0,0.0,617.7,15.86,18.18,0.73,0.42
1450,27.15,0.0,100.0,0.0,100.0,0.0,614.67,15.76,18.5,0.74,0.35
1451,25.0,0.0,100.0,0.0,100.0,0.0,719.08,8.0,31.21,0.75,0.25
1452,31.75,0.0,100.0,0.0,100.0,0.0,678.53,3.98,68.37,0.73,0.39
1453,44.06,0.0,100.0,0.0,100.0,0.0,629.5,13.64,23.65,0.6,0.39
1454,27.09,0.0,100.0,0.0,100.0,0.0,544.08,3.98,72.76,0.74,0.23
1455,51.4,0.0,100.0,0.0,100.0,0.0,695.89,6.8,44.02,0.54,0.4
1456,76.99,0.13,87.0,13.0,31.0,56.0,94.85,1.0,29.26,0.28,0.39
1457,47.51,0.0,100.0,0.0,100.0,0.0,534.62,4.76,52.67,0.52,0.23
1458,27.09,0.0,100.0,0.0,100.0,0.0,621.02,4.0,64.98,0.74,0.35
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,15.15,0.75,0.29
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,17.81,0.75,0.23
1461,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,35.22,0.75,0.28
1462,25.0,0.0,100.0,0.0,100.0,0.0,688.44,4.0,67.48,0.75,0.22
1463,43.72,0.0,100.0,0.0,100.0,0.0,527.44,7.74,37.28,0.55,0.34
1464,58.94,0.0,100.0,0.0,100.0,0.0,636.57,3.63,63.55,0.45,0.38
1465,27.09,0.0,100.0,0.0,100.0,0.0,649.56,3.98,57.7,0.74,0.36
1466,67.95,0.0,100.0,0.0,100.0,0.0,544.12,7.35,44.15,0.33,0.32
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,17.59,0.75,0.25
1468,54.57,0.07,93.0,7.0,64.0,29.0,211.57,1.59,49.62,0.45,0.34
1469,46.2,0.0,100.0,0.0,100.0,0.0,520.93,2.84,68.28,0.54,0.21
1470,38.95,0.0,100.0,0.0,100.0,0.0,569.43,5.55,43.54,0.57,0.24
1471,46.41,0.0,100.0,0.0,100.0,0.0,502.48,8.3,38.01,0.53,0.24
1472,27.09,0.0,100.0,0.0,100.0,0.0,493.69,3.98,67.83,0.74,0.22
1473,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,70.56,0.75,0.26
1474,32.6,0.0,100.0,0.0,100.0,0.0,569.13,7.93,35.35,0.72,0.32
1475,40.29,0.0,100.0,0.0,100.0,0.0,449.0,2.84,66.44,0.54,0.22
1476,46.21,0.0,100.0,0.0,100.0,0.0,498.2,4.88,45.4,0.51,0.22
1477,26.55,0.0,100.0,0.0,100.0,0.0,686.26,3.98,63.57,0.74,0.23
1478,43.99,0.0,100.0,0.0,100.0,0.0,632.64,4.04,46.01,0.57,0.24
1479,27.09,0.0,100.0,0.0,100.0,0.0,530.23,8.0,35.21,0.74,0.19
1480,27.09,0.0,100.0,0.0,100.0,0.0,706.63,15.86,15.48,0.74,0.22
1481,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,65.66,0.75,0.27
1482,46.75,0.0,100.0,0.0,100.0,0.0,580.46,13.24,25.08,0.57,0.23
1483,25.0,0.0,100.0,0.0,100.0,0.0,664.41,8.0,35.28,0.75,0.38
1484,35.32,0.0,100.0,0.0,100.0,0.0,531.63,6.81,37.35,0.67,0.21
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,16.14,0.75,0.23
1486,27.09,0.0,100.0,0.0,100.0,0.0,443.65,8.08,30.0,0.74,0.34
1487,27.09,0.0,100.0,0.0,100.0,0.0,484.44,4.0,69.39,0.74,0.32
1488,25.0,0.0,100.0,0.0,100.0,0.0,560.62,8.0,34.91,0.75,0.2
1489,25.0,0.0,100.0,0.0,100.0,0.0,568.26,8.0,31.02,0.75,0.29
1490,25.0,0.0,100.0,0.0,100.0,0.0,536.35,8.0,35.28,0.75,0.33
1491,47.26,0.0,100.0,0.0,100.0,0.0,649.94,2.92,69.08,0.52,0.33
1492,27.09,0.0,100.0,0.0,100.0,0.0,489.65,15.92,17.56,0.74,0.27
1493,40.27,0.0,100.0,0.0,100.0,0.0,653.82,12.1,28.78,0.61,0.33
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,18.26,0.75,0.28
1495,53.5,0.0,100.0,0.0,100.0,0.0,505.45,2.86,68.74,0.51,0.39
1496,45.09,0.0,100.0,0.0,100.0,0.0,515.89,4.52,48.56,0.54,0.42
1497,26.45,0.0,100.0,0.0,100.0,0.0,748.7,15.88,18.78,0.74,0.43
1498,38.41,0.0,100.0,0.0,100.0,0.0,523.01,2.62,68.13,0.59,0.39
