episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,72.34,0.06,94.0,6.0,15.0,79.0,38.13,2.85,13.94,0.26,0.52
1204,26.59,0.0,100.0,0.0,100.0,0.0,419.75,14.66,69.02,0.7,0.32
1205,40.24,0.0,100.0,0.0,100.0,0.0,651.8,15.8,69.03,0.6,0.34
1206,84.43,0.0,100.0,0.0,5.0,95.0,19.09,1.42,8.21,0.09,0.57
1207,32.65,0.0,100.0,0.0,100.0,0.0,425.45,13.96,69.57,0.67,0.37
1208,40.42,0.0,100.0,0.0,100.0,0.0,379.28,13.72,74.15,0.58,0.37
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,61.26,0.75,0.41
1210,95.58,0.0,100.0,0.0,8.0,92.0,30.39,1.13,11.72,0.04,0.53
1211,64.07,0.0,100.0,0.0,15.0,85.0,68.72,7.91,8.07,0.35,0.43
1212,31.51,0.0,100.0,0.0,100.0,0.0,285.16,14.05,74.38,0.69,0.28
1213,35.23,0.0,100.0,0.0,100.0,0.0,503.7,14.2,68.56,0.69,0.43
1214,39.08,0.0,100.0,0.0,100.0,0.0,624.19,15.72,64.8,0.68,0.36
1215,35.77,0.0,100.0,0.0,100.0,0.0,235.46,14.48,71.96,0.66,0.4
1216,74.18,0.0,100.0,0.0,8.0,92.0,35.81,1.49,11.78,0.27,0.32
1217,36.06,0.0,100.0,0.0,100.0,0.0,362.61,14.0,67.24,0.62,0.25
1218,37.94,0.0,100.0,0.0,100.0,0.0,381.79,13.88,68.84,0.61,0.21
1219,31.62,0.0,100.0,0.0,100.0,0.0,623.74,15.13,71.45,0.71,0.24
1220,47.52,0.0,100.0,0.0,100.0,0.0,607.76,12.4,72.9,0.52,0.2
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,66.97,0.75,0.25
1222,31.5,0.0,100.0,0.0,100.0,0.0,642.26,14.56,68.75,0.69,0.21
1223,28.96,0.0,100.0,0.0,100.0,0.0,319.23,14.6,78.15,0.7,0.2
1224,32.75,0.0,100.0,0.0,100.0,0.0,376.07,14.03,71.59,0.68,0.3
1225,43.94,0.0,100.0,0.0,100.0,0.0,518.67,12.82,72.11,0.54,0.3
1226,68.53,0.0,100.0,0.0,17.0,83.0,42.93,3.08,12.25,0.26,0.42
1227,31.08,0.0,100.0,0.0,100.0,0.0,446.62,14.68,68.75,0.69,0.3
1228,43.57,0.0,100.0,0.0,100.0,0.0,416.92,13.2,73.82,0.56,0.33
1229,36.87,0.0,100.0,0.0,100.0,0.0,585.04,14.16,67.98,0.64,0.34
1230,27.09,0.0,100.0,0.0,100.0,0.0,442.68,16.0,67.51,0.74,0.22
1231,76.61,0.04,96.0,4.0,10.0,86.0,15.64,0.37,11.6,0.25,0.51
1232,29.39,0.0,100.0,0.0,100.0,0.0,487.33,14.5,71.17,0.7,0.37
1233,28.54,0.0,100.0,0.0,100.0,0.0,636.87,14.88,71.6,0.7,0.39
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,63.29,0.74,0.24
1235,37.02,0.0,100.0,0.0,100.0,0.0,324.38,13.62,73.54,0.59,0.21
1236,42.51,0.0,100.0,0.0,100.0,0.0,708.44,15.92,62.74,0.61,0.25
1237,36.88,0.0,100.0,0.0,100.0,0.0,552.26,13.48,74.99,0.59,0.23
1238,84.07,0.0,100.0,0.0,13.0,87.0,48.8,2.72,12.43,0.12,0.37
1239,84.1,0.0,100.0,0.0,16.0,84.0,34.9,2.94,12.57,0.15,0.46
1240,59.8,0.0,100.0,0.0,23.0,77.0,40.32,4.82,12.75,0.31,0.49
1241,43.5,0.0,100.0,0.0,100.0,0.0,582.97,13.18,75.02,0.56,0.23
1242,40.08,0.0,100.0,0.0,100.0,0.0,569.15,12.98,70.93,0.55,0.21
1243,70.54,0.0,100.0,0.0,15.0,85.0,40.96,2.82,12.42,0.25,0.36
1244,85.6,0.0,100.0,0.0,15.0,85.0,73.77,7.49,12.36,0.17,0.34
1245,33.87,0.0,100.0,0.0,100.0,0.0,507.59,14.32,71.66,0.68,0.32
1246,37.98,0.0,100.0,0.0,100.0,0.0,476.71,13.52,72.09,0.57,0.25
1247,32.62,0.0,100.0,0.0,100.0,0.0,442.5,14.06,76.78,0.67,0.39
1248,65.31,0.0,100.0,0.0,22.0,78.0,62.27,2.81,18.53,0.27,0.59
1249,56.68,0.0,100.0,0.0,20.0,80.0,54.29,0.65,19.57,0.32,0.56
1250,32.75,0.0,100.0,0.0,100.0,0.0,509.97,14.35,73.77,0.69,0.51
1251,31.67,0.0,100.0,0.0,100.0,0.0,607.89,14.83,65.88,0.7,0.39
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,63.84,0.75,0.45
1253,68.63,0.0,100.0,0.0,20.0,80.0,47.07,3.31,15.32,0.28,0.4
1254,69.29,0.29,71.0,29.0,19.0,52.0,55.91,4.57,14.32,0.36,0.28
1255,34.13,0.0,100.0,0.0,100.0,0.0,360.17,13.91,73.55,0.66,0.21
1256,69.09,0.23,77.0,23.0,28.0,49.0,86.49,4.22,20.53,0.42,0.36
1257,62.93,0.0,100.0,0.0,17.0,83.0,28.79,3.97,16.13,0.39,0.43
1258,26.59,0.0,100.0,0.0,100.0,0.0,432.92,14.92,70.87,0.7,0.32
1259,27.09,0.0,100.0,0.0,100.0,0.0,394.0,15.88,63.55,0.74,0.3
1260,34.78,0.0,100.0,0.0,100.0,0.0,449.66,14.2,73.08,0.68,0.28
1261,64.28,0.0,100.0,0.0,7.0,93.0,42.16,1.75,10.25,0.25,0.41
1262,28.18,0.0,100.0,0.0,100.0,0.0,566.73,14.65,72.11,0.7,0.25
1263,32.5,0.0,100.0,0.0,100.0,0.0,353.8,14.35,71.83,0.69,0.26
1264,76.44,0.05,95.0,5.0,17.0,78.0,56.69,3.83,13.55,0.24,0.39
1265,43.95,0.0,100.0,0.0,100.0,0.0,376.5,13.84,67.08,0.57,0.4
1266,30.72,0.0,100.0,0.0,100.0,0.0,431.62,13.6,72.14,0.67,0.27
1267,32.4,0.0,100.0,0.0,100.0,0.0,455.9,13.75,74.05,0.68,0.38
1268,67.14,0.25,75.0,25.0,14.0,61.0,69.13,4.52,10.31,0.43,0.33
1269,30.8,0.0,100.0,0.0,100.0,0.0,335.78,14.17,75.68,0.67,0.32
1270,27.92,0.0,100.0,0.0,100.0,0.0,601.63,15.08,67.44,0.69,0.26
1271,64.9,0.0,100.0,0.0,15.0,85.0,42.88,3.7,10.53,0.33,0.41
1272,25.0,0.0,100.0,0.0,100.0,0.0,552.74,16.0,69.95,0.75,0.3
1273,44.41,0.0,100.0,0.0,100.0,0.0,604.19,12.9,70.0,0.54,0.37
1274,67.82,0.0,100.0,0.0,20.0,80.0,44.7,7.25,8.36,0.31,0.45
1275,31.33,0.0,100.0,0.0,100.0,0.0,477.12,13.75,74.89,0.68,0.24
1276,57.27,0.0,100.0,0.0,100.0,0.0,397.65,12.7,71.82,0.48,0.22
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,70.03,0.75,0.21
1278,29.59,0.0,100.0,0.0,100.0,0.0,471.6,14.32,74.27,0.69,0.21
1279,38.96,0.0,100.0,0.0,100.0,0.0,427.98,13.68,67.1,0.6,0.25
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,60.63,0.75,0.21
1281,29.56,0.0,100.0,0.0,100.0,0.0,434.02,13.9,75.17,0.68,0.27
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,58.43,0.75,0.39
1283,84.44,0.0,100.0,0.0,20.0,80.0,51.66,2.82,16.09,0.17,0.5
1284,27.09,0.0,100.0,0.0,100.0,0.0,686.91,15.88,62.19,0.74,0.31
1285,35.78,0.0,100.0,0.0,100.0,0.0,531.56,14.24,69.77,0.64,0.35
1286,79.84,0.0,100.0,0.0,7.0,93.0,22.6,1.31,10.5,0.22,0.38
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,64.25,0.75,0.32
1288,30.39,0.0,100.0,0.0,100.0,0.0,398.13,15.01,68.9,0.7,0.4
1289,29.83,0.0,100.0,0.0,100.0,0.0,366.93,13.9,75.11,0.68,0.36
1290,74.49,0.0,100.0,0.0,11.0,89.0,29.31,3.4,8.42,0.27,0.53
1291,76.4,0.02,98.0,2.0,6.0,92.0,29.94,0.57,8.98,0.18,0.49
1292,66.93,0.0,100.0,0.0,16.0,84.0,47.0,3.33,11.87,0.3,0.59
1293,37.03,0.0,100.0,0.0,100.0,0.0,451.97,12.55,71.82,0.64,0.4
1294,32.59,0.0,100.0,0.0,100.0,0.0,528.68,14.08,68.88,0.62,0.28
1295,34.29,0.0,100.0,0.0,100.0,0.0,702.47,16.0,63.56,0.66,0.31
1296,42.43,0.0,100.0,0.0,100.0,0.0,353.73,13.4,73.02,0.56,0.27
1297,46.43,0.0,100.0,0.0,100.0,0.0,320.77,12.82,67.2,0.55,0.36
1298,46.51,0.0,100.0,0.0,100.0,0.0,379.89,13.64,68.06,0.58,0.27
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,69.2,0.75,0.4
1300,50.14,0.0,100.0,0.0,100.0,0.0,502.44,14.06,71.18,0.55,0.33
1301,94.08,0.0,100.0,0.0,9.0,91.0,22.19,1.71,12.86,0.08,0.36
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,66.67,0.75,0.33
1303,72.05,0.0,100.0,0.0,6.0,94.0,26.87,1.35,9.22,0.23,0.46
1304,73.49,0.0,100.0,0.0,10.0,90.0,28.49,1.5,13.72,0.19,0.53
1305,30.06,0.0,100.0,0.0,100.0,0.0,437.12,14.32,72.14,0.69,0.46
1306,66.61,0.0,100.0,0.0,9.0,91.0,61.99,2.09,12.09,0.27,0.53
1307,34.7,0.0,100.0,0.0,100.0,0.0,605.34,13.84,73.7,0.66,0.32
1308,42.83,0.0,100.0,0.0,100.0,0.0,488.09,13.58,74.99,0.58,0.32
1309,82.68,0.0,100.0,0.0,12.0,88.0,41.34,3.14,12.62,0.15,0.43
1310,73.59,0.0,100.0,0.0,9.0,91.0,32.02,4.51,8.68,0.26,0.46
1311,30.16,0.0,100.0,0.0,100.0,0.0,451.7,15.02,68.55,0.71,0.28
1312,33.9,0.0,100.0,0.0,100.0,0.0,425.83,14.48,71.8,0.66,0.34
1313,32.59,0.0,100.0,0.0,100.0,0.0,422.49,14.52,74.97,0.69,0.28
1314,46.16,0.0,100.0,0.0,100.0,0.0,490.08,14.01,68.04,0.6,0.27
1315,37.67,0.0,100.0,0.0,100.0,0.0,459.13,13.68,64.38,0.6,0.28
1316,91.99,0.0,100.0,0.0,10.0,90.0,25.83,1.77,13.78,0.09,0.46
1317,43.21,0.0,100.0,0.0,100.0,0.0,549.18,14.2,72.89,0.49,0.22
1318,66.75,0.0,100.0,0.0,15.0,85.0,56.1,3.29,10.67,0.27,0.35
1319,60.78,0.0,100.0,0.0,12.0,88.0,34.15,3.73,6.74,0.3,0.34
1320,47.88,0.0,100.0,0.0,100.0,0.0,368.62,12.88,75.53,0.56,0.23
1321,36.44,0.0,100.0,0.0,100.0,0.0,407.33,14.0,67.15,0.62,0.23
1322,30.97,0.0,100.0,0.0,100.0,0.0,524.91,14.32,71.24,0.68,0.21
1323,93.84,0.0,100.0,0.0,4.0,96.0,24.81,1.51,9.03,0.15,0.29
1324,62.52,0.0,100.0,0.0,13.0,87.0,34.26,3.24,9.16,0.36,0.38
1325,40.53,0.0,100.0,0.0,100.0,0.0,518.12,13.49,76.74,0.65,0.34
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,61.77,0.75,0.25
1327,31.49,0.0,100.0,0.0,100.0,0.0,386.53,13.9,71.75,0.68,0.28
1328,61.46,0.0,100.0,0.0,21.0,79.0,82.86,5.96,11.25,0.32,0.38
1329,76.29,0.0,100.0,0.0,16.0,84.0,50.07,5.72,11.17,0.22,0.38
1330,63.62,0.0,100.0,0.0,18.0,82.0,66.64,4.67,10.77,0.3,0.36
1331,96.06,0.0,100.0,0.0,6.0,94.0,38.24,2.18,9.97,0.09,0.45
1332,68.74,0.0,100.0,0.0,12.0,88.0,53.39,1.32,13.97,0.22,0.51
1333,81.74,0.0,100.0,0.0,18.0,82.0,67.54,3.25,13.94,0.18,0.45
1334,46.13,0.0,100.0,0.0,100.0,0.0,573.9,12.99,76.31,0.58,0.27
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,72.79,0.75,0.25
1336,74.71,0.0,100.0,0.0,14.0,86.0,36.58,4.19,11.16,0.26,0.32
1337,74.62,0.0,100.0,0.0,11.0,89.0,45.6,1.65,14.14,0.25,0.28
1338,85.68,0.22,78.0,22.0,4.0,74.0,35.57,1.52,8.05,0.12,0.29
1339,73.16,0.07,93.0,7.0,18.0,75.0,53.54,2.5,15.48,0.28,0.4
1340,32.22,0.0,100.0,0.0,100.0,0.0,501.51,14.04,70.66,0.67,0.34
1341,70.76,0.0,100.0,0.0,18.0,82.0,38.65,3.47,14.27,0.29,0.35
1342,31.47,0.0,100.0,0.0,100.0,0.0,303.5,13.62,71.63,0.67,0.19
1343,65.64,0.23,77.0,23.0,23.0,54.0,73.9,4.04,16.97,0.4,0.25
1344,39.2,0.0,100.0,0.0,100.0,0.0,500.33,14.1,67.93,0.63,0.25
1345,70.5,0.0,100.0,0.0,22.0,78.0,62.92,4.2,13.35,0.22,0.37
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,65.5,0.75,0.25
1347,33.97,0.0,100.0,0.0,100.0,0.0,346.49,14.08,75.17,0.67,0.31
1348,25.0,0.0,100.0,0.0,100.0,0.0,486.74,16.0,64.96,0.75,0.27
1349,73.63,0.0,100.0,0.0,18.0,82.0,48.26,4.04,14.97,0.22,0.42
1350,72.91,0.0,100.0,0.0,7.0,93.0,46.64,1.67,11.47,0.22,0.5
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,62.92,0.75,0.32
1352,62.59,0.0,100.0,0.0,23.0,77.0,48.8,3.97,11.33,0.29,0.43
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,66.19,0.75,0.28
1354,80.37,0.0,100.0,0.0,16.0,84.0,37.99,4.19,11.83,0.15,0.47
1355,68.91,0.0,100.0,0.0,17.0,83.0,41.02,3.71,12.09,0.28,0.54
1356,32.62,0.0,100.0,0.0,100.0,0.0,301.96,13.78,75.99,0.67,0.27
1357,36.7,0.0,100.0,0.0,100.0,0.0,449.51,14.0,66.46,0.62,0.25
1358,55.98,0.0,100.0,0.0,11.0,89.0,63.24,6.4,6.68,0.44,0.39
1359,38.75,0.0,100.0,0.0,100.0,0.0,363.78,13.76,66.19,0.61,0.23
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,69.54,0.74,0.2
1361,62.85,0.0,100.0,0.0,16.0,84.0,53.09,3.85,12.06,0.34,0.38
1362,37.23,0.0,100.0,0.0,100.0,0.0,463.67,14.42,71.44,0.64,0.34
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,62.85,0.75,0.26
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,68.63,0.75,0.24
1365,64.3,0.25,75.0,25.0,21.0,54.0,96.46,4.2,14.91,0.45,0.29
1366,37.73,0.0,100.0,0.0,100.0,0.0,692.67,13.94,68.18,0.62,0.36
1367,27.09,0.0,100.0,0.0,100.0,0.0,660.7,15.86,64.3,0.74,0.29
1368,36.46,0.0,100.0,0.0,100.0,0.0,432.65,14.64,71.54,0.67,0.39
1369,76.09,0.0,100.0,0.0,6.0,94.0,34.23,2.09,9.77,0.23,0.47
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,64.94,0.75,0.32
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,62.04,0.75,0.34
1372,37.35,0.0,100.0,0.0,100.0,0.0,435.78,13.76,64.2,0.61,0.33
1373,61.7,0.04,96.0,4.0,10.0,86.0,49.0,1.26,12.8,0.3,0.54
1374,37.7,0.0,100.0,0.0,100.0,0.0,378.98,12.78,76.11,0.58,0.3
1375,29.69,0.0,100.0,0.0,100.0,0.0,453.19,14.32,70.74,0.69,0.31
1376,25.0,0.0,100.0,0.0,100.0,0.0,629.79,16.0,59.67,0.75,0.29
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,61.46,0.75,0.21
1378,78.0,0.0,100.0,0.0,6.0,94.0,21.95,2.14,10.49,0.21,0.41
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,67.32,0.75,0.27
1380,41.37,0.0,100.0,0.0,100.0,0.0,393.76,14.16,76.72,0.62,0.32
1381,77.57,0.0,100.0,0.0,13.0,87.0,35.85,2.98,9.7,0.19,0.32
1382,29.12,0.0,100.0,0.0,100.0,0.0,291.97,14.92,70.84,0.7,0.26
1383,41.22,0.0,100.0,0.0,100.0,0.0,412.95,13.56,72.9,0.56,0.28
1384,35.27,0.0,100.0,0.0,100.0,0.0,427.56,14.04,73.02,0.56,0.2
1385,36.31,0.0,100.0,0.0,100.0,0.0,526.3,13.92,67.96,0.62,0.31
1386,78.81,0.0,100.0,0.0,9.0,91.0,35.62,4.16,10.24,0.24,0.35
1387,37.54,0.0,100.0,0.0,100.0,0.0,453.38,14.08,69.19,0.63,0.21
1388,46.73,0.0,100.0,0.0,100.0,0.0,404.03,13.08,72.59,0.56,0.21
1389,35.85,0.0,100.0,0.0,100.0,0.0,383.2,13.88,77.18,0.61,0.19
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,67.08,0.75,0.29
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,63.41,0.75,0.37
1392,39.24,0.0,100.0,0.0,100.0,0.0,430.69,13.92,69.07,0.62,0.4
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,66.28,0.75,0.33
1394,64.5,0.0,100.0,0.0,22.0,78.0,34.77,2.87,19.12,0.3,0.47
1395,32.53,0.0,100.0,0.0,100.0,0.0,600.35,13.75,73.14,0.68,0.33
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,60.82,0.75,0.27
1397,28.31,0.0,100.0,0.0,100.0,0.0,475.16,13.9,71.31,0.68,0.19
1398,93.51,0.0,100.0,0.0,4.0,96.0,20.61,1.4,8.48,0.05,0.29
1399,32.84,0.0,100.0,0.0,100.0,0.0,491.96,14.56,69.41,0.68,0.2
1400,77.42,0.0,100.0,0.0,7.0,93.0,19.05,1.57,11.02,0.22,0.28
1401,30.8,0.0,100.0,0.0,100.0,0.0,367.63,15.17,76.48,0.7,0.2
1402,73.47,0.28,72.0,28.0,27.0,45.0,99.93,3.97,23.64,0.33,0.27
1403,35.0,0.0,100.0,0.0,100.0,0.0,394.19,14.48,71.08,0.65,0.3
1404,66.5,0.0,100.0,0.0,16.0,84.0,45.66,2.8,10.84,0.3,0.43
1405,64.4,0.0,100.0,0.0,20.0,80.0,70.84,6.22,12.84,0.33,0.36
1406,40.61,0.0,100.0,0.0,100.0,0.0,289.96,13.77,66.99,0.61,0.3
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,63.08,0.74,0.23
1408,33.44,0.0,100.0,0.0,100.0,0.0,571.93,14.41,71.1,0.68,0.39
1409,56.4,0.0,100.0,0.0,17.0,83.0,35.68,4.57,14.08,0.48,0.45
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,60.4,0.75,0.37
1411,81.13,0.28,72.0,28.0,2.0,70.0,26.07,1.61,6.08,0.28,0.39
1412,33.31,0.0,100.0,0.0,100.0,0.0,384.57,14.51,74.0,0.69,0.26
1413,67.45,0.0,100.0,0.0,12.0,88.0,35.75,3.48,10.05,0.31,0.54
1414,77.72,0.0,100.0,0.0,3.0,97.0,36.74,5.75,4.21,0.25,0.43
1415,32.39,0.0,100.0,0.0,100.0,0.0,613.45,14.18,74.3,0.69,0.24
1416,35.5,0.0,100.0,0.0,100.0,0.0,339.36,14.4,70.79,0.65,0.2
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,61.88,0.75,0.2
1418,81.48,0.0,100.0,0.0,7.0,93.0,27.32,1.21,10.06,0.22,0.41
1419,30.82,0.0,100.0,0.0,100.0,0.0,675.18,14.6,76.67,0.7,0.34
1420,79.16,0.0,100.0,0.0,10.0,90.0,36.84,3.3,9.8,0.18,0.53
1421,35.31,0.0,100.0,0.0,100.0,0.0,694.01,13.72,74.84,0.66,0.4
1422,30.91,0.0,100.0,0.0,100.0,0.0,462.97,14.44,70.2,0.69,0.3
1423,67.02,0.0,100.0,0.0,7.0,93.0,32.08,0.94,10.1,0.3,0.57
1424,39.49,0.0,100.0,0.0,100.0,0.0,278.69,13.84,66.03,0.61,0.42
1425,35.1,0.0,100.0,0.0,100.0,0.0,465.02,14.16,69.09,0.64,0.4
1426,68.55,0.0,100.0,0.0,18.0,82.0,60.15,4.72,12.2,0.23,0.41
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,66.71,0.75,0.31
1428,42.91,0.0,100.0,0.0,100.0,0.0,255.29,13.28,74.87,0.57,0.36
1429,27.09,0.0,100.0,0.0,100.0,0.0,501.15,16.0,65.4,0.74,0.33
1430,61.19,0.0,100.0,0.0,12.0,88.0,44.21,3.98,8.53,0.35,0.38
1431,34.43,0.0,100.0,0.0,100.0,0.0,504.94,12.5,72.25,0.62,0.38
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,61.86,0.75,0.32
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,64.8,0.75,0.3
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,66.73,0.75,0.27
1435,33.97,0.0,100.0,0.0,100.0,0.0,366.53,13.92,67.8,0.62,0.19
1436,56.48,0.0,100.0,0.0,18.0,82.0,38.23,4.48,12.99,0.48,0.28
1437,38.28,0.0,100.0,0.0,100.0,0.0,453.5,13.52,64.44,0.59,0.19
1438,28.74,0.0,100.0,0.0,100.0,0.0,666.78,14.51,71.89,0.69,0.19
1439,75.3,0.0,100.0,0.0,17.0,83.0,50.41,3.17,13.32,0.18,0.3
1440,38.2,0.0,100.0,0.0,100.0,0.0,301.09,14.32,69.63,0.65,0.28
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,65.7,0.75,0.32
1442,27.09,0.0,100.0,0.0,100.0,0.0,642.95,16.0,64.23,0.74,0.22
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,67.38,0.74,0.18
1444,31.01,0.0,100.0,0.0,100.0,0.0,357.81,14.65,72.66,0.7,0.19
1445,28.85,0.0,100.0,0.0,100.0,0.0,405.03,14.6,69.96,0.7,0.22
1446,60.35,0.0,100.0,0.0,15.0,85.0,45.96,4.13,8.03,0.35,0.33
1447,83.97,0.0,100.0,0.0,14.0,86.0,46.43,4.3,11.27,0.15,0.4
1448,70.43,0.0,100.0,0.0,12.0,88.0,47.2,7.04,8.37,0.25,0.49
1449,38.56,0.0,100.0,0.0,100.0,0.0,591.02,15.86,66.22,0.64,0.24
1450,43.85,0.0,100.0,0.0,100.0,0.0,607.41,15.88,66.91,0.61,0.37
1451,64.44,0.09,91.0,9.0,22.0,69.0,88.64,3.17,14.84,0.32,0.5
1452,34.66,0.0,100.0,0.0,100.0,0.0,527.59,13.9,75.45,0.68,0.31
1453,28.93,0.0,100.0,0.0,100.0,0.0,564.48,14.8,74.93,0.7,0.31
1454,74.14,0.31,69.0,31.0,21.0,48.0,58.15,3.8,20.34,0.34,0.24
1455,42.05,0.0,100.0,0.0,100.0,0.0,660.94,13.48,72.54,0.57,0.31
1456,71.26,0.13,87.0,13.0,10.0,77.0,28.92,0.39,13.25,0.26,0.3
1457,70.85,0.09,91.0,9.0,12.0,79.0,43.49,2.61,10.49,0.29,0.29
1458,53.7,0.0,100.0,0.0,22.0,78.0,54.87,4.31,13.34,0.46,0.31
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,60.11,0.75,0.19
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,69.42,0.75,0.19
1461,41.08,0.0,100.0,0.0,100.0,0.0,443.04,13.32,71.17,0.57,0.21
1462,38.79,0.0,100.0,0.0,100.0,0.0,180.12,13.47,73.93,0.58,0.19
1463,37.55,0.0,100.0,0.0,100.0,0.0,506.46,13.48,72.73,0.66,0.19
1464,31.45,0.0,100.0,0.0,100.0,0.0,621.18,14.17,74.66,0.68,0.21
1465,72.82,0.0,100.0,0.0,27.0,73.0,58.11,5.61,18.56,0.26,0.27
1466,34.35,0.0,100.0,0.0,100.0,0.0,537.55,14.05,75.09,0.69,0.21
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,66.99,0.75,0.21
1468,76.67,0.07,93.0,7.0,5.0,88.0,26.82,0.62,8.65,0.19,0.38
1469,81.26,0.0,100.0,0.0,5.0,95.0,23.56,1.92,9.25,0.2,0.3
1470,65.36,0.07,93.0,7.0,20.0,73.0,37.61,2.86,15.91,0.32,0.48
1471,27.61,0.0,100.0,0.0,100.0,0.0,398.47,14.6,70.13,0.7,0.33
1472,79.97,0.21,79.0,21.0,9.0,70.0,38.62,1.94,12.83,0.19,0.45
1473,37.34,0.0,100.0,0.0,100.0,0.0,311.73,14.08,73.06,0.61,0.28
1474,41.39,0.0,100.0,0.0,100.0,0.0,442.11,14.0,67.53,0.61,0.21
1475,69.74,0.32,68.0,32.0,25.0,43.0,65.76,3.94,19.64,0.43,0.35
1476,73.31,0.0,100.0,0.0,12.0,88.0,34.07,3.37,10.35,0.3,0.41
1477,35.26,0.0,100.0,0.0,100.0,0.0,366.36,12.92,73.11,0.64,0.35
1478,60.77,0.19,81.0,19.0,30.0,51.0,100.4,6.19,15.95,0.41,0.43
1479,69.95,0.0,100.0,0.0,16.0,84.0,52.92,6.98,10.8,0.25,0.33
1480,27.09,0.0,100.0,0.0,100.0,0.0,566.48,16.0,59.39,0.74,0.22
1481,73.26,0.0,100.0,0.0,19.0,81.0,55.23,3.55,15.25,0.21,0.3
1482,36.01,0.0,100.0,0.0,100.0,0.0,489.39,13.6,72.5,0.56,0.19
1483,65.63,0.26,74.0,26.0,25.0,49.0,77.77,4.93,14.42,0.49,0.38
1484,61.9,0.1,90.0,10.0,23.0,67.0,35.13,3.23,12.7,0.36,0.36
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,62.2,0.75,0.2
1486,38.46,0.0,100.0,0.0,100.0,0.0,426.84,13.52,65.86,0.59,0.21
1487,87.27,0.0,100.0,0.0,9.0,91.0,26.27,1.87,12.33,0.09,0.31
1488,42.1,0.0,100.0,0.0,100.0,0.0,345.89,14.08,69.82,0.62,0.26
1489,47.72,0.0,100.0,0.0,100.0,0.0,591.55,13.84,66.06,0.59,0.21
1490,74.19,0.0,100.0,0.0,13.0,87.0,30.45,3.43,9.37,0.26,0.39
1491,75.45,0.3,70.0,30.0,22.0,48.0,52.87,3.87,24.0,0.24,0.34
1492,35.67,0.0,100.0,0.0,100.0,0.0,413.82,13.6,67.19,0.6,0.32
1493,35.75,0.0,100.0,0.0,100.0,0.0,637.08,14.2,74.11,0.68,0.28
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,66.27,0.75,0.21
1495,66.21,0.06,94.0,6.0,10.0,84.0,32.96,1.33,13.38,0.31,0.41
1496,68.05,0.0,100.0,0.0,15.0,85.0,40.67,3.11,10.93,0.3,0.43
1497,25.0,0.0,100.0,0.0,100.0,0.0,750.0,16.0,65.89,0.75,0.31
1498,34.71,0.0,100.0,0.0,100.0,0.0,462.73,13.62,73.22,0.67,0.19
