episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,40.34,0.0,100.0,0.0,100.0,0.0,494.2,3.66,30.39,0.56,0.23
1204,33.36,0.0,100.0,0.0,100.0,0.0,607.88,3.89,38.96,0.72,0.26
1205,35.81,0.0,100.0,0.0,100.0,0.0,682.23,15.8,10.56,0.72,0.2
1206,54.92,0.0,100.0,0.0,100.0,0.0,731.3,3.43,36.35,0.55,0.34
1207,55.7,0.0,100.0,0.0,100.0,0.0,566.8,6.52,20.12,0.52,0.35
1208,30.78,0.0,100.0,0.0,100.0,0.0,682.67,7.9,20.9,0.73,0.28
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,7.89,0.75,0.25
1210,45.84,0.0,100.0,0.0,100.0,0.0,521.29,1.41,36.35,0.55,0.32
1211,27.09,0.0,100.0,0.0,100.0,0.0,547.41,8.0,15.94,0.74,0.22
1212,44.71,0.0,100.0,0.0,100.0,0.0,408.34,7.9,21.85,0.52,0.2
1213,47.57,0.0,100.0,0.0,100.0,0.0,513.18,7.9,18.12,0.52,0.22
1214,25.0,0.0,100.0,0.0,100.0,0.0,595.29,2.0,37.09,0.75,0.25
1215,25.0,0.0,100.0,0.0,100.0,0.0,631.22,8.0,21.42,0.75,0.19
1216,25.0,0.0,100.0,0.0,100.0,0.0,500.82,2.0,40.42,0.75,0.2
1217,25.0,0.0,100.0,0.0,100.0,0.0,560.5,4.0,36.22,0.75,0.21
1218,27.09,0.0,100.0,0.0,100.0,0.0,528.19,3.98,36.39,0.74,0.21
1219,30.78,0.0,100.0,0.0,100.0,0.0,663.68,4.09,33.74,0.73,0.33
1220,25.0,0.0,100.0,0.0,100.0,0.0,676.36,8.0,15.46,0.75,0.26
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,9.86,0.75,0.21
1222,25.0,0.0,100.0,0.0,100.0,0.0,695.79,4.0,39.01,0.75,0.23
1223,47.51,0.0,100.0,0.0,100.0,0.0,488.57,1.49,42.73,0.51,0.18
1224,27.09,0.0,100.0,0.0,100.0,0.0,497.43,2.14,38.08,0.74,0.18
1225,27.09,0.0,100.0,0.0,100.0,0.0,633.79,2.06,39.47,0.74,0.23
1226,25.0,0.0,100.0,0.0,100.0,0.0,501.85,2.0,36.84,0.75,0.18
1227,27.09,0.0,100.0,0.0,100.0,0.0,623.67,4.0,32.03,0.74,0.2
1228,25.0,0.0,100.0,0.0,100.0,0.0,724.66,2.0,40.78,0.75,0.22
1229,27.09,0.0,100.0,0.0,100.0,0.0,598.68,8.08,16.57,0.74,0.28
1230,25.0,0.0,100.0,0.0,100.0,0.0,528.88,8.0,21.35,0.75,0.32
1231,55.15,0.04,96.0,4.0,63.0,33.0,381.69,1.0,26.94,0.53,0.36
1232,48.97,0.0,100.0,0.0,100.0,0.0,549.04,3.9,28.81,0.54,0.34
1233,41.57,0.0,100.0,0.0,100.0,0.0,691.96,2.0,36.69,0.59,0.39
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,9.3,0.74,0.26
1235,44.64,0.0,100.0,0.0,100.0,0.0,654.24,3.73,27.98,0.56,0.28
1236,30.78,0.0,100.0,0.0,100.0,0.0,728.17,15.92,8.2,0.73,0.29
1237,56.54,0.0,100.0,0.0,100.0,0.0,600.73,4.69,28.14,0.47,0.28
1238,50.17,0.0,100.0,0.0,100.0,0.0,583.43,4.23,27.05,0.51,0.31
1239,27.09,0.0,100.0,0.0,100.0,0.0,556.53,2.06,31.73,0.74,0.26
1240,27.09,0.0,100.0,0.0,100.0,0.0,592.96,7.96,17.51,0.74,0.23
1241,52.34,0.0,100.0,0.0,100.0,0.0,680.51,7.68,24.07,0.51,0.19
1242,25.0,0.0,100.0,0.0,100.0,0.0,671.64,8.0,17.08,0.75,0.19
1243,25.0,0.0,100.0,0.0,100.0,0.0,536.76,2.0,34.59,0.75,0.22
1244,25.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,38.06,0.75,0.21
1245,27.09,0.0,100.0,0.0,100.0,0.0,540.72,4.12,35.38,0.74,0.24
1246,25.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,40.8,0.75,0.21
1247,27.09,0.0,100.0,0.0,100.0,0.0,540.03,3.98,38.88,0.74,0.26
1248,37.26,0.0,100.0,0.0,100.0,0.0,726.6,6.61,24.06,0.65,0.26
1249,46.5,0.0,100.0,0.0,100.0,0.0,566.64,1.42,33.48,0.53,0.23
1250,48.47,0.0,100.0,0.0,100.0,0.0,601.46,6.77,25.89,0.55,0.23
1251,50.84,0.0,100.0,0.0,100.0,0.0,646.79,2.59,33.36,0.5,0.22
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,8.65,0.75,0.22
1253,25.0,0.0,100.0,0.0,100.0,0.0,658.54,2.0,35.03,0.75,0.2
1254,25.0,0.0,100.0,0.0,100.0,0.0,584.36,8.0,18.46,0.75,0.19
1255,52.11,0.0,100.0,0.0,100.0,0.0,711.38,1.79,36.84,0.54,0.26
1256,30.78,0.0,100.0,0.0,100.0,0.0,557.77,2.02,33.23,0.73,0.37
1257,25.0,0.0,100.0,0.0,100.0,0.0,514.05,4.0,40.78,0.75,0.39
1258,25.0,0.0,100.0,0.0,100.0,0.0,584.77,4.0,39.74,0.75,0.28
1259,27.09,0.0,100.0,0.0,100.0,0.0,394.0,15.88,9.97,0.74,0.3
1260,49.76,0.0,100.0,0.0,100.0,0.0,506.97,7.45,24.04,0.53,0.33
1261,25.0,0.0,100.0,0.0,100.0,0.0,650.77,4.0,35.93,0.75,0.21
1262,48.6,0.0,100.0,0.0,100.0,0.0,605.37,8.65,20.23,0.51,0.27
1263,25.0,0.0,100.0,0.0,100.0,0.0,743.8,2.0,39.81,0.75,0.2
1264,46.17,0.0,100.0,0.0,100.0,0.0,614.15,3.73,27.03,0.55,0.24
1265,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,18.79,0.75,0.26
1266,46.82,0.0,100.0,0.0,100.0,0.0,537.26,7.9,19.27,0.52,0.31
1267,52.67,0.0,100.0,0.0,100.0,0.0,458.3,2.8,35.34,0.49,0.28
1268,25.0,0.0,100.0,0.0,100.0,0.0,580.62,8.0,17.13,0.75,0.19
1269,31.75,0.0,100.0,0.0,100.0,0.0,417.63,4.21,38.99,0.73,0.19
1270,35.81,0.0,100.0,0.0,100.0,0.0,675.03,4.16,37.14,0.72,0.19
1271,25.0,0.0,100.0,0.0,100.0,0.0,593.15,8.0,19.47,0.75,0.21
1272,27.09,0.0,100.0,0.0,100.0,0.0,606.94,15.88,9.92,0.74,0.18
1273,30.78,0.0,100.0,0.0,100.0,0.0,611.2,2.2,33.08,0.73,0.18
1274,25.0,0.0,100.0,0.0,100.0,0.0,699.07,8.0,15.16,0.75,0.2
1275,46.12,0.0,100.0,0.0,100.0,0.0,552.04,7.9,22.9,0.52,0.19
1276,25.0,0.0,100.0,0.0,100.0,0.0,519.51,8.0,15.99,0.75,0.18
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,10.74,0.75,0.19
1278,27.09,0.0,100.0,0.0,100.0,0.0,597.26,2.02,39.04,0.74,0.18
1279,25.0,0.0,100.0,0.0,100.0,0.0,716.61,8.0,18.19,0.75,0.2
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,8.1,0.75,0.2
1281,25.0,0.0,100.0,0.0,100.0,0.0,544.4,2.0,40.38,0.75,0.21
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,8.24,0.75,0.22
1283,43.34,0.0,100.0,0.0,100.0,0.0,717.16,6.21,21.53,0.56,0.19
1284,34.97,0.0,100.0,0.0,100.0,0.0,677.25,13.72,14.5,0.65,0.19
1285,25.0,0.0,100.0,0.0,100.0,0.0,553.31,8.0,17.86,0.75,0.27
1286,46.05,0.0,100.0,0.0,100.0,0.0,385.57,2.35,37.25,0.53,0.27
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,9.61,0.75,0.35
1288,27.09,0.0,100.0,0.0,100.0,0.0,429.45,4.12,34.29,0.74,0.37
1289,44.16,0.0,100.0,0.0,100.0,0.0,493.18,7.3,23.87,0.54,0.33
1290,46.8,0.0,100.0,0.0,100.0,0.0,509.73,1.45,36.0,0.53,0.24
1291,45.68,0.0,100.0,0.0,100.0,0.0,584.98,1.46,41.32,0.52,0.23
1292,27.09,0.0,100.0,0.0,100.0,0.0,665.36,7.94,18.52,0.74,0.2
1293,44.85,0.0,100.0,0.0,100.0,0.0,523.22,6.55,19.86,0.56,0.21
1294,27.09,0.0,100.0,0.0,100.0,0.0,632.73,4.04,34.8,0.74,0.22
1295,26.45,0.0,100.0,0.0,100.0,0.0,714.51,16.0,8.18,0.74,0.21
1296,27.09,0.0,100.0,0.0,100.0,0.0,572.58,4.04,32.7,0.74,0.26
1297,41.84,0.0,100.0,0.0,100.0,0.0,391.21,3.66,23.21,0.56,0.32
1298,25.0,0.0,100.0,0.0,100.0,0.0,446.36,4.0,31.25,0.75,0.29
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,10.52,0.75,0.31
1300,25.0,0.0,100.0,0.0,100.0,0.0,693.45,2.0,37.71,0.75,0.3
1301,25.0,0.0,100.0,0.0,100.0,0.0,676.94,4.0,40.71,0.75,0.27
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,10.5,0.75,0.37
1303,49.39,0.0,100.0,0.0,100.0,0.0,420.47,2.23,37.16,0.54,0.37
1304,25.0,0.0,100.0,0.0,100.0,0.0,512.77,2.0,38.69,0.75,0.27
1305,38.42,0.0,100.0,0.0,100.0,0.0,551.48,3.5,34.02,0.62,0.3
1306,35.73,0.0,100.0,0.0,100.0,0.0,676.77,4.0,33.58,0.65,0.23
1307,42.38,0.0,100.0,0.0,100.0,0.0,662.37,3.52,38.43,0.62,0.21
1308,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,20.27,0.75,0.35
1309,43.17,0.0,100.0,0.0,100.0,0.0,526.87,1.39,37.52,0.56,0.25
1310,35.81,0.0,100.0,0.0,100.0,0.0,548.61,7.89,18.12,0.72,0.33
1311,27.09,0.0,100.0,0.0,100.0,0.0,567.21,15.86,9.07,0.74,0.28
1312,25.0,0.0,100.0,0.0,100.0,0.0,649.5,2.0,35.71,0.75,0.25
1313,25.0,0.0,100.0,0.0,100.0,0.0,443.04,2.0,40.41,0.75,0.19
1314,47.05,0.0,100.0,0.0,100.0,0.0,564.15,4.16,25.05,0.53,0.19
1315,44.2,0.0,100.0,0.0,100.0,0.0,636.16,12.08,17.99,0.59,0.2
1316,30.78,0.0,100.0,0.0,100.0,0.0,555.93,3.97,38.97,0.73,0.18
1317,49.94,0.0,100.0,0.0,100.0,0.0,585.66,8.05,19.19,0.51,0.22
1318,25.0,0.0,100.0,0.0,100.0,0.0,709.14,8.0,17.16,0.75,0.2
1319,25.0,0.0,100.0,0.0,100.0,0.0,484.44,4.0,36.61,0.75,0.2
1320,44.89,0.0,100.0,0.0,100.0,0.0,459.16,1.49,40.21,0.53,0.26
1321,27.09,0.0,100.0,0.0,100.0,0.0,495.2,8.08,15.8,0.74,0.19
1322,25.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,35.85,0.75,0.2
1323,25.0,0.0,100.0,0.0,100.0,0.0,405.37,2.0,37.3,0.75,0.19
1324,31.75,0.0,100.0,0.0,100.0,0.0,509.47,4.05,33.84,0.73,0.21
1325,46.21,0.0,100.0,0.0,100.0,0.0,684.98,6.34,24.75,0.55,0.34
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,8.06,0.75,0.3
1327,25.0,0.0,100.0,0.0,100.0,0.0,470.64,4.0,38.75,0.75,0.27
1328,25.0,0.0,100.0,0.0,100.0,0.0,709.88,4.0,33.0,0.75,0.35
1329,27.09,0.0,100.0,0.0,100.0,0.0,721.11,2.06,33.22,0.74,0.31
1330,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,18.87,0.75,0.25
1331,47.22,0.0,100.0,0.0,100.0,0.0,695.23,2.35,35.87,0.53,0.27
1332,48.41,0.0,100.0,0.0,100.0,0.0,626.28,1.47,37.0,0.52,0.34
1333,55.6,0.0,100.0,0.0,100.0,0.0,731.88,4.01,28.33,0.35,0.34
1334,25.85,0.0,100.0,0.0,100.0,0.0,670.15,3.97,38.11,0.74,0.35
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,10.72,0.75,0.34
1336,25.0,0.0,100.0,0.0,100.0,0.0,476.39,2.0,35.53,0.75,0.27
1337,25.0,0.0,100.0,0.0,100.0,0.0,724.54,2.0,37.09,0.75,0.18
1338,25.0,0.0,100.0,0.0,100.0,0.0,687.0,4.0,41.97,0.75,0.19
1339,43.94,0.0,100.0,0.0,100.0,0.0,597.97,4.36,23.96,0.51,0.28
1340,30.78,0.0,100.0,0.0,100.0,0.0,590.6,15.78,8.16,0.73,0.18
1341,43.67,0.0,100.0,0.0,100.0,0.0,547.27,2.02,32.45,0.58,0.2
1342,25.0,0.0,100.0,0.0,100.0,0.0,512.9,2.0,30.62,0.75,0.19
1343,25.0,0.0,100.0,0.0,100.0,0.0,567.24,4.0,38.23,0.75,0.18
1344,25.0,0.0,100.0,0.0,100.0,0.0,593.11,8.0,17.69,0.75,0.2
1345,45.57,0.0,100.0,0.0,100.0,0.0,653.19,4.08,26.03,0.53,0.24
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,8.76,0.75,0.21
1347,25.0,0.0,100.0,0.0,100.0,0.0,567.11,4.0,38.12,0.75,0.19
1348,27.09,0.0,100.0,0.0,100.0,0.0,568.92,15.92,9.43,0.74,0.19
1349,25.0,0.0,100.0,0.0,100.0,0.0,565.51,2.0,38.7,0.75,0.25
1350,25.0,0.0,100.0,0.0,100.0,0.0,679.11,2.0,42.17,0.75,0.22
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,9.37,0.75,0.2
1352,46.17,0.0,100.0,0.0,100.0,0.0,485.13,3.23,26.42,0.57,0.2
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,8.96,0.75,0.33
1354,25.0,0.0,100.0,0.0,100.0,0.0,447.64,8.0,20.93,0.75,0.23
1355,27.09,0.0,100.0,0.0,100.0,0.0,390.63,4.04,34.19,0.74,0.27
1356,25.0,0.0,100.0,0.0,100.0,0.0,511.34,4.0,40.61,0.75,0.24
1357,27.09,0.0,100.0,0.0,100.0,0.0,620.84,15.92,8.58,0.74,0.18
1358,44.38,0.0,100.0,0.0,100.0,0.0,727.16,4.08,36.76,0.57,0.33
1359,30.78,0.0,100.0,0.0,100.0,0.0,472.15,8.04,16.51,0.73,0.34
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,10.44,0.74,0.3
1361,27.09,0.0,100.0,0.0,100.0,0.0,585.59,7.96,19.21,0.74,0.25
1362,25.0,0.0,100.0,0.0,100.0,0.0,688.72,8.0,18.07,0.75,0.21
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,9.75,0.75,0.19
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,10.11,0.75,0.19
1365,27.09,0.0,100.0,0.0,100.0,0.0,616.53,4.04,37.45,0.74,0.29
1366,41.88,0.0,100.0,0.0,100.0,0.0,687.16,6.4,26.78,0.6,0.37
1367,27.09,0.0,100.0,0.0,100.0,0.0,660.7,15.86,8.78,0.74,0.34
1368,25.0,0.0,100.0,0.0,100.0,0.0,479.42,8.0,17.77,0.75,0.24
1369,25.0,0.0,100.0,0.0,100.0,0.0,495.65,4.0,33.22,0.75,0.22
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,8.52,0.75,0.32
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,7.93,0.75,0.26
1372,25.0,0.0,100.0,0.0,100.0,0.0,543.82,8.0,15.28,0.75,0.31
1373,47.94,0.0,100.0,0.0,100.0,0.0,627.77,1.42,36.65,0.53,0.31
1374,25.0,0.0,100.0,0.0,100.0,0.0,739.49,2.0,34.57,0.75,0.23
1375,25.0,0.0,100.0,0.0,100.0,0.0,613.81,2.0,31.59,0.75,0.2
1376,29.9,0.0,100.0,0.0,100.0,0.0,626.59,14.35,11.83,0.69,0.19
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,8.92,0.75,0.25
1378,30.78,0.0,100.0,0.0,100.0,0.0,496.41,3.98,38.53,0.73,0.37
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,9.94,0.75,0.26
1380,30.78,0.0,100.0,0.0,100.0,0.0,649.98,4.16,40.53,0.73,0.21
1381,27.09,0.0,100.0,0.0,100.0,0.0,574.46,2.0,38.01,0.74,0.2
1382,49.36,0.0,100.0,0.0,100.0,0.0,686.17,1.59,40.06,0.53,0.25
1383,25.0,0.0,100.0,0.0,100.0,0.0,611.96,4.0,31.92,0.75,0.25
1384,25.0,0.0,100.0,0.0,100.0,0.0,642.56,2.0,36.9,0.75,0.23
1385,27.09,0.0,100.0,0.0,100.0,0.0,593.34,8.08,17.81,0.74,0.29
1386,27.09,0.0,100.0,0.0,100.0,0.0,689.26,2.06,36.58,0.74,0.23
1387,27.09,0.0,100.0,0.0,100.0,0.0,561.31,15.88,9.85,0.74,0.34
1388,46.76,0.0,100.0,0.0,100.0,0.0,546.64,7.61,21.14,0.52,0.37
1389,25.0,0.0,100.0,0.0,100.0,0.0,528.3,4.0,39.38,0.75,0.33
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,10.35,0.75,0.21
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,8.1,0.75,0.22
1392,25.0,0.0,100.0,0.0,100.0,0.0,698.66,8.0,18.67,0.75,0.34
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,9.74,0.75,0.33
1394,40.35,0.0,100.0,0.0,100.0,0.0,531.2,1.33,35.51,0.58,0.33
1395,50.16,0.0,100.0,0.0,100.0,0.0,677.22,8.42,18.38,0.49,0.22
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,9.33,0.75,0.23
1397,57.14,0.0,100.0,0.0,100.0,0.0,645.13,6.7,20.49,0.41,0.3
1398,25.0,0.0,100.0,0.0,100.0,0.0,551.88,2.0,37.05,0.75,0.27
1399,25.0,0.0,100.0,0.0,100.0,0.0,630.49,4.0,31.09,0.75,0.2
1400,27.09,0.0,100.0,0.0,100.0,0.0,498.66,2.0,33.86,0.74,0.29
1401,30.78,0.0,100.0,0.0,100.0,0.0,729.16,2.01,43.0,0.73,0.33
1402,25.0,0.0,100.0,0.0,100.0,0.0,561.77,2.0,38.32,0.75,0.34
1403,27.09,0.0,100.0,0.0,100.0,0.0,585.86,8.0,17.37,0.74,0.23
1404,32.6,0.0,100.0,0.0,100.0,0.0,610.5,7.73,16.99,0.72,0.21
1405,25.0,0.0,100.0,0.0,100.0,0.0,585.8,8.0,18.42,0.75,0.26
1406,27.09,0.0,100.0,0.0,100.0,0.0,674.55,7.93,17.81,0.74,0.24
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,8.32,0.74,0.2
1408,30.78,0.0,100.0,0.0,100.0,0.0,704.56,4.09,38.0,0.73,0.19
1409,25.0,0.0,100.0,0.0,100.0,0.0,542.51,4.0,34.9,0.75,0.22
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,9.16,0.75,0.29
1411,25.0,0.0,100.0,0.0,100.0,0.0,557.75,4.0,39.19,0.75,0.29
1412,27.09,0.0,100.0,0.0,100.0,0.0,522.09,2.02,39.29,0.74,0.34
1413,25.0,0.0,100.0,0.0,100.0,0.0,694.35,4.0,36.6,0.75,0.28
1414,27.09,0.0,100.0,0.0,100.0,0.0,665.03,8.0,17.91,0.74,0.26
1415,25.0,0.0,100.0,0.0,100.0,0.0,589.95,2.0,36.15,0.75,0.26
1416,25.0,0.0,100.0,0.0,100.0,0.0,689.01,8.0,17.17,0.75,0.25
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,7.77,0.75,0.34
1418,44.67,0.0,100.0,0.0,100.0,0.0,574.38,2.14,37.06,0.56,0.22
1419,25.0,0.0,100.0,0.0,100.0,0.0,686.42,2.0,37.72,0.75,0.19
1420,48.08,0.0,100.0,0.0,100.0,0.0,553.25,2.59,39.24,0.52,0.22
1421,35.31,0.0,100.0,0.0,100.0,0.0,641.75,6.28,32.72,0.66,0.27
1422,25.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,36.04,0.75,0.28
1423,25.0,0.0,100.0,0.0,100.0,0.0,489.2,2.0,37.48,0.75,0.24
1424,27.09,0.0,100.0,0.0,100.0,0.0,655.17,8.0,16.65,0.74,0.28
1425,25.0,0.0,100.0,0.0,100.0,0.0,600.75,8.0,21.05,0.75,0.26
1426,27.09,0.0,100.0,0.0,100.0,0.0,596.79,4.04,40.35,0.74,0.24
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,10.38,0.75,0.26
1428,25.0,0.0,100.0,0.0,100.0,0.0,498.24,4.0,34.07,0.75,0.19
1429,30.78,0.0,100.0,0.0,100.0,0.0,608.84,15.92,8.56,0.73,0.21
1430,25.0,0.0,100.0,0.0,100.0,0.0,523.54,4.0,40.68,0.75,0.2
1431,25.0,0.0,100.0,0.0,100.0,0.0,539.06,2.0,30.76,0.75,0.2
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,8.43,0.75,0.19
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,8.99,0.75,0.25
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,8.7,0.75,0.21
1435,25.0,0.0,100.0,0.0,100.0,0.0,542.1,8.0,16.39,0.75,0.26
1436,25.0,0.0,100.0,0.0,100.0,0.0,533.47,4.0,38.74,0.75,0.31
1437,25.0,0.0,100.0,0.0,100.0,0.0,622.31,8.0,17.53,0.75,0.24
1438,51.06,0.0,100.0,0.0,100.0,0.0,674.71,1.63,41.54,0.5,0.38
1439,25.0,0.0,100.0,0.0,100.0,0.0,665.72,2.0,32.5,0.75,0.34
1440,25.0,0.0,100.0,0.0,100.0,0.0,624.61,8.0,20.94,0.75,0.34
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,8.6,0.75,0.32
1442,40.11,0.0,100.0,0.0,100.0,0.0,642.2,14.0,11.65,0.6,0.33
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,8.7,0.74,0.19
1444,47.39,0.0,100.0,0.0,100.0,0.0,406.26,8.5,21.82,0.5,0.26
1445,25.0,0.0,100.0,0.0,100.0,0.0,540.5,2.0,36.34,0.75,0.37
1446,47.45,0.0,100.0,0.0,100.0,0.0,623.91,4.36,23.76,0.51,0.36
1447,25.0,0.0,100.0,0.0,100.0,0.0,597.71,8.0,18.71,0.75,0.35
1448,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,19.21,0.75,0.34
1449,30.78,0.0,100.0,0.0,100.0,0.0,617.7,15.86,9.84,0.73,0.3
1450,27.09,0.0,100.0,0.0,100.0,0.0,615.11,15.88,9.63,0.74,0.21
1451,57.1,0.0,100.0,0.0,100.0,0.0,727.13,3.81,25.88,0.44,0.2
1452,25.0,0.0,100.0,0.0,100.0,0.0,686.01,2.0,38.7,0.75,0.32
1453,44.06,0.0,100.0,0.0,100.0,0.0,629.5,13.64,12.5,0.6,0.25
1454,27.09,0.0,100.0,0.0,100.0,0.0,544.08,3.98,40.36,0.74,0.21
1455,51.9,0.0,100.0,0.0,100.0,0.0,696.56,5.38,29.58,0.5,0.2
1456,57.17,0.13,87.0,13.0,58.0,29.0,446.95,1.0,30.73,0.52,0.27
1457,25.0,0.0,100.0,0.0,100.0,0.0,589.38,2.0,37.76,0.75,0.31
1458,27.09,0.0,100.0,0.0,100.0,0.0,621.02,4.0,34.13,0.74,0.31
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,7.66,0.75,0.21
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,9.21,0.75,0.2
1461,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,19.68,0.75,0.21
1462,25.0,0.0,100.0,0.0,100.0,0.0,688.44,4.0,34.85,0.75,0.23
1463,27.09,0.0,100.0,0.0,100.0,0.0,547.91,2.14,30.63,0.74,0.25
1464,35.31,0.0,100.0,0.0,100.0,0.0,635.36,2.0,35.07,0.67,0.33
1465,27.09,0.0,100.0,0.0,100.0,0.0,649.56,3.98,29.02,0.74,0.31
1466,44.62,0.0,100.0,0.0,100.0,0.0,574.41,1.54,37.81,0.55,0.29
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,9.36,0.75,0.34
1468,43.13,0.0,100.0,0.0,100.0,0.0,531.15,1.36,37.92,0.57,0.38
1469,25.0,0.0,100.0,0.0,100.0,0.0,580.46,2.0,39.31,0.75,0.41
1470,46.85,0.0,100.0,0.0,100.0,0.0,594.13,4.15,27.0,0.52,0.37
1471,25.0,0.0,100.0,0.0,100.0,0.0,606.5,2.0,34.44,0.75,0.31
1472,27.09,0.0,100.0,0.0,100.0,0.0,493.69,3.98,37.28,0.74,0.34
1473,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,37.4,0.75,0.29
1474,43.03,0.0,100.0,0.0,100.0,0.0,605.49,3.94,24.49,0.54,0.29
1475,25.0,0.0,100.0,0.0,100.0,0.0,509.32,2.0,31.59,0.75,0.2
1476,27.09,0.0,100.0,0.0,100.0,0.0,705.05,1.99,32.45,0.74,0.2
1477,26.55,0.0,100.0,0.0,100.0,0.0,686.26,3.98,34.61,0.74,0.19
1478,27.09,0.0,100.0,0.0,100.0,0.0,641.83,7.94,19.07,0.74,0.22
1479,27.09,0.0,100.0,0.0,100.0,0.0,530.23,8.0,19.02,0.74,0.2
1480,27.09,0.0,100.0,0.0,100.0,0.0,706.63,15.86,8.04,0.74,0.19
1481,25.0,0.0,100.0,0.0,100.0,0.0,750.0,4.0,35.27,0.75,0.25
1482,46.75,0.0,100.0,0.0,100.0,0.0,580.46,13.24,13.58,0.57,0.23
1483,25.0,0.0,100.0,0.0,100.0,0.0,664.41,8.0,19.49,0.75,0.23
1484,48.6,0.0,100.0,0.0,100.0,0.0,567.82,1.42,34.0,0.53,0.23
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,8.46,0.75,0.21
1486,27.09,0.0,100.0,0.0,100.0,0.0,443.65,8.08,15.17,0.74,0.22
1487,27.09,0.0,100.0,0.0,100.0,0.0,484.44,4.0,37.5,0.74,0.24
1488,25.0,0.0,100.0,0.0,100.0,0.0,560.62,8.0,18.75,0.75,0.23
1489,25.0,0.0,100.0,0.0,100.0,0.0,568.26,8.0,15.56,0.75,0.29
1490,25.0,0.0,100.0,0.0,100.0,0.0,536.35,8.0,19.12,0.75,0.3
1491,25.0,0.0,100.0,0.0,100.0,0.0,671.76,2.0,40.42,0.75,0.41
1492,27.09,0.0,100.0,0.0,100.0,0.0,489.65,15.92,9.95,0.74,0.38
1493,46.09,0.0,100.0,0.0,100.0,0.0,621.84,7.15,22.38,0.55,0.35
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,10.26,0.75,0.34
1495,50.44,0.0,100.0,0.0,100.0,0.0,441.2,1.46,37.37,0.53,0.3
1496,45.09,0.0,100.0,0.0,100.0,0.0,563.68,1.42,37.42,0.54,0.29
1497,26.45,0.0,100.0,0.0,100.0,0.0,748.7,15.88,10.53,0.74,0.31
1498,25.0,0.0,100.0,0.0,100.0,0.0,541.24,2.0,36.86,0.75,0.23
