episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,30.57,0.0,100.0,0.0,100.0,0.0,516.95,7.23,69.0,0.69,0.56
1204,28.32,0.0,100.0,0.0,100.0,0.0,422.03,13.94,36.27,0.64,0.52
1205,27.09,0.0,100.0,0.0,100.0,0.0,555.76,8.08,68.0,0.74,0.48
1206,78.54,0.0,100.0,0.0,12.0,88.0,33.51,2.5,10.59,0.17,0.74
1207,39.2,0.0,100.0,0.0,100.0,0.0,456.64,12.04,37.65,0.58,0.5
1208,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,68.89,0.75,0.5
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,30.76,0.75,0.47
1210,88.45,0.0,100.0,0.0,8.0,92.0,40.8,1.6,11.82,0.1,0.78
1211,27.09,0.0,100.0,0.0,100.0,0.0,547.41,8.0,63.53,0.74,0.46
1212,31.51,0.0,100.0,0.0,100.0,0.0,285.16,14.05,38.45,0.69,0.54
1213,35.23,0.0,100.0,0.0,100.0,0.0,503.7,14.2,34.85,0.69,0.55
1214,39.08,0.0,100.0,0.0,100.0,0.0,624.19,15.72,32.84,0.68,0.5
1215,25.0,0.0,100.0,0.0,100.0,0.0,631.22,8.0,71.93,0.75,0.5
1216,72.75,0.0,100.0,0.0,18.0,82.0,57.12,2.29,14.23,0.26,0.7
1217,41.76,0.0,100.0,0.0,100.0,0.0,445.18,7.08,69.48,0.6,0.5
1218,42.82,0.0,100.0,0.0,100.0,0.0,370.88,7.02,68.76,0.6,0.49
1219,36.19,0.0,100.0,0.0,100.0,0.0,628.95,13.69,37.01,0.65,0.48
1220,25.0,0.0,100.0,0.0,100.0,0.0,676.36,8.0,59.94,0.75,0.48
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,34.34,0.75,0.58
1222,38.44,0.0,100.0,0.0,100.0,0.0,653.21,12.4,38.5,0.6,0.56
1223,28.96,0.0,100.0,0.0,100.0,0.0,319.23,14.6,40.0,0.7,0.51
1224,32.75,0.0,100.0,0.0,100.0,0.0,376.07,14.03,36.4,0.68,0.49
1225,31.89,0.0,100.0,0.0,100.0,0.0,483.21,7.22,66.88,0.69,0.52
1226,30.96,0.0,100.0,0.0,100.0,0.0,292.14,7.28,66.85,0.69,0.57
1227,43.63,0.0,100.0,0.0,100.0,0.0,365.04,12.52,36.68,0.6,0.51
1228,39.65,0.0,100.0,0.0,100.0,0.0,565.16,14.0,38.91,0.65,0.52
1229,27.09,0.0,100.0,0.0,100.0,0.0,598.68,8.08,64.66,0.74,0.63
1230,25.0,0.0,100.0,0.0,100.0,0.0,528.88,8.0,71.54,0.75,0.51
1231,85.67,0.04,96.0,4.0,10.0,86.0,24.85,0.58,9.7,0.15,0.88
1232,46.13,0.0,100.0,0.0,100.0,0.0,549.44,8.94,61.57,0.53,0.56
1233,28.54,0.0,100.0,0.0,100.0,0.0,636.87,14.88,36.78,0.7,0.52
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,32.44,0.74,0.47
1235,28.7,0.0,100.0,0.0,100.0,0.0,587.89,7.3,70.31,0.7,0.55
1236,32.17,0.0,100.0,0.0,100.0,0.0,724.06,15.92,31.56,0.71,0.48
1237,47.27,0.0,100.0,0.0,100.0,0.0,553.59,8.2,65.05,0.56,0.52
1238,33.22,0.0,100.0,0.0,100.0,0.0,351.56,7.09,72.06,0.69,0.5
1239,30.41,0.0,100.0,0.0,100.0,0.0,487.97,7.16,66.52,0.68,0.53
1240,46.58,0.0,100.0,0.0,100.0,0.0,465.48,6.76,66.42,0.58,0.57
1241,48.84,0.0,100.0,0.0,100.0,0.0,668.13,13.19,42.14,0.58,0.54
1242,25.0,0.0,100.0,0.0,100.0,0.0,671.64,8.0,63.01,0.75,0.51
1243,33.56,0.0,100.0,0.0,100.0,0.0,379.64,7.34,66.16,0.69,0.53
1244,46.67,0.0,100.0,0.0,100.0,0.0,675.41,7.0,71.48,0.58,0.57
1245,39.3,0.0,100.0,0.0,100.0,0.0,513.05,12.64,38.6,0.61,0.5
1246,39.32,0.0,100.0,0.0,100.0,0.0,551.82,7.04,69.73,0.61,0.59
1247,37.09,0.0,100.0,0.0,100.0,0.0,456.27,13.22,40.36,0.63,0.52
1248,34.22,0.0,100.0,0.0,100.0,0.0,458.0,6.98,69.49,0.67,0.49
1249,67.27,0.0,100.0,0.0,20.0,80.0,71.98,1.07,14.32,0.24,0.72
1250,35.09,0.0,100.0,0.0,100.0,0.0,589.24,14.27,38.53,0.69,0.54
1251,43.06,0.0,100.0,0.0,100.0,0.0,612.32,12.55,35.5,0.58,0.59
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,32.3,0.75,0.51
1253,33.84,0.0,100.0,0.0,100.0,0.0,560.87,7.04,68.27,0.67,0.57
1254,25.0,0.0,100.0,0.0,100.0,0.0,584.36,8.0,66.95,0.75,0.5
1255,42.55,0.0,100.0,0.0,100.0,0.0,381.39,12.59,39.05,0.55,0.58
1256,40.8,0.0,100.0,0.0,100.0,0.0,488.88,7.18,67.42,0.67,0.56
1257,38.31,0.0,100.0,0.0,100.0,0.0,324.14,7.04,69.31,0.62,0.57
1258,36.64,0.0,100.0,0.0,100.0,0.0,460.82,13.12,38.76,0.63,0.56
1259,27.09,0.0,100.0,0.0,100.0,0.0,394.0,15.88,32.93,0.74,0.51
1260,34.78,0.0,100.0,0.0,100.0,0.0,449.66,14.2,37.89,0.68,0.49
1261,56.81,0.0,100.0,0.0,19.0,81.0,82.7,2.94,13.76,0.35,0.7
1262,28.18,0.0,100.0,0.0,100.0,0.0,566.73,14.65,37.29,0.7,0.48
1263,32.5,0.0,100.0,0.0,100.0,0.0,353.8,14.35,37.01,0.69,0.47
1264,35.2,0.0,100.0,0.0,100.0,0.0,507.26,7.09,68.77,0.68,0.51
1265,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,64.96,0.75,0.46
1266,30.72,0.0,100.0,0.0,100.0,0.0,431.62,13.6,36.95,0.67,0.56
1267,40.61,0.0,100.0,0.0,100.0,0.0,455.85,12.67,38.92,0.58,0.53
1268,25.0,0.0,100.0,0.0,100.0,0.0,580.62,8.0,67.85,0.75,0.49
1269,33.95,0.0,100.0,0.0,100.0,0.0,344.65,13.09,40.7,0.62,0.43
1270,62.31,0.0,100.0,0.0,100.0,0.0,613.67,11.24,46.87,0.4,0.47
1271,25.0,0.0,100.0,0.0,100.0,0.0,593.15,8.0,67.62,0.75,0.51
1272,25.0,0.0,100.0,0.0,100.0,0.0,552.74,16.0,35.45,0.75,0.5
1273,34.56,0.0,100.0,0.0,100.0,0.0,602.27,7.3,65.3,0.68,0.55
1274,25.0,0.0,100.0,0.0,100.0,0.0,699.07,8.0,59.08,0.75,0.54
1275,31.33,0.0,100.0,0.0,100.0,0.0,477.12,13.75,38.22,0.68,0.47
1276,25.0,0.0,100.0,0.0,100.0,0.0,519.51,8.0,61.02,0.75,0.47
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,36.15,0.75,0.51
1278,33.53,0.0,100.0,0.0,100.0,0.0,566.98,14.2,38.46,0.68,0.44
1279,25.0,0.0,100.0,0.0,100.0,0.0,716.61,8.0,63.88,0.75,0.47
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,30.61,0.75,0.46
1281,35.8,0.0,100.0,0.0,100.0,0.0,433.51,12.94,39.82,0.59,0.54
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,29.75,0.75,0.6
1283,33.07,0.0,100.0,0.0,100.0,0.0,724.08,6.86,66.41,0.65,0.63
1284,27.09,0.0,100.0,0.0,100.0,0.0,686.91,15.88,31.36,0.74,0.44
1285,25.0,0.0,100.0,0.0,100.0,0.0,553.31,8.0,66.7,0.75,0.41
1286,73.74,0.0,100.0,0.0,13.0,87.0,35.93,2.19,11.76,0.25,0.71
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,33.03,0.75,0.51
1288,35.74,0.0,100.0,0.0,100.0,0.0,406.43,13.21,36.44,0.63,0.52
1289,29.83,0.0,100.0,0.0,100.0,0.0,366.93,13.9,38.81,0.68,0.52
1290,38.8,0.0,100.0,0.0,100.0,0.0,451.55,6.85,68.51,0.58,0.52
1291,76.52,0.02,98.0,2.0,6.0,92.0,50.89,1.04,10.01,0.2,0.71
1292,27.09,0.0,100.0,0.0,100.0,0.0,665.36,7.94,63.49,0.74,0.49
1293,48.51,0.0,100.0,0.0,100.0,0.0,460.36,10.99,38.42,0.51,0.55
1294,31.66,0.0,100.0,0.0,100.0,0.0,628.08,7.12,69.36,0.64,0.45
1295,34.29,0.0,100.0,0.0,100.0,0.0,702.47,16.0,32.13,0.66,0.47
1296,37.22,0.0,100.0,0.0,100.0,0.0,572.67,6.96,69.79,0.62,0.56
1297,30.29,0.0,100.0,0.0,100.0,0.0,349.8,7.3,61.97,0.7,0.54
1298,65.64,0.0,100.0,0.0,100.0,0.0,383.18,9.56,51.89,0.32,0.56
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,35.67,0.75,0.48
1300,50.14,0.0,100.0,0.0,100.0,0.0,502.44,14.06,36.36,0.55,0.47
1301,93.59,0.0,100.0,0.0,12.0,88.0,37.59,2.72,13.65,0.1,0.71
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,34.57,0.75,0.53
1303,73.05,0.0,100.0,0.0,19.0,81.0,53.56,2.18,12.68,0.22,0.7
1304,73.14,0.0,100.0,0.0,14.0,86.0,42.87,2.07,14.07,0.23,0.67
1305,37.09,0.0,100.0,0.0,100.0,0.0,457.89,12.76,38.93,0.56,0.54
1306,62.72,0.0,100.0,0.0,18.0,82.0,83.96,2.99,13.15,0.32,0.79
1307,39.25,0.0,100.0,0.0,100.0,0.0,614.83,12.4,40.4,0.59,0.45
1308,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,69.32,0.75,0.46
1309,33.21,0.0,100.0,0.0,100.0,0.0,384.86,6.95,68.86,0.68,0.47
1310,33.36,0.0,100.0,0.0,100.0,0.0,516.3,7.93,67.25,0.72,0.46
1311,38.85,0.0,100.0,0.0,100.0,0.0,471.88,12.98,37.74,0.59,0.51
1312,30.59,0.0,100.0,0.0,100.0,0.0,574.7,7.4,71.14,0.7,0.48
1313,32.59,0.0,100.0,0.0,100.0,0.0,422.49,14.52,37.93,0.69,0.53
1314,37.95,0.0,100.0,0.0,100.0,0.0,376.96,7.03,68.11,0.67,0.55
1315,44.21,0.0,100.0,0.0,100.0,0.0,640.26,13.21,44.07,0.57,0.55
1316,94.75,0.0,100.0,0.0,21.0,79.0,40.82,2.5,16.31,0.06,0.8
1317,43.21,0.0,100.0,0.0,100.0,0.0,549.18,14.2,36.96,0.49,0.5
1318,25.0,0.0,100.0,0.0,100.0,0.0,709.14,8.0,65.69,0.75,0.46
1319,38.07,0.0,100.0,0.0,100.0,0.0,496.67,7.2,68.94,0.65,0.46
1320,42.83,0.0,100.0,0.0,100.0,0.0,457.59,13.45,39.24,0.64,0.53
1321,27.09,0.0,100.0,0.0,100.0,0.0,495.2,8.08,62.51,0.74,0.49
1322,36.49,0.0,100.0,0.0,100.0,0.0,528.99,12.52,38.71,0.6,0.54
1323,88.7,0.0,100.0,0.0,6.0,94.0,37.34,2.11,11.01,0.19,0.77
1324,39.69,0.0,100.0,0.0,100.0,0.0,463.5,6.97,67.03,0.62,0.5
1325,38.71,0.0,100.0,0.0,100.0,0.0,580.74,13.0,38.89,0.62,0.48
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,31.08,0.75,0.46
1327,31.49,0.0,100.0,0.0,100.0,0.0,386.53,13.9,36.93,0.68,0.57
1328,39.3,0.0,100.0,0.0,100.0,0.0,709.96,6.8,67.0,0.6,0.56
1329,31.13,0.0,100.0,0.0,100.0,0.0,574.49,7.22,64.86,0.69,0.56
1330,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,68.13,0.75,0.54
1331,82.29,0.0,100.0,0.0,20.0,80.0,72.45,3.18,12.72,0.2,0.69
1332,66.37,0.0,100.0,0.0,18.0,82.0,86.86,2.22,13.26,0.27,0.69
1333,31.6,0.0,100.0,0.0,100.0,0.0,738.98,7.02,69.08,0.68,0.56
1334,44.87,0.0,100.0,0.0,100.0,0.0,561.92,13.13,40.42,0.62,0.56
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,37.32,0.75,0.56
1336,31.63,0.0,100.0,0.0,100.0,0.0,362.65,7.16,66.78,0.68,0.56
1337,75.93,0.0,100.0,0.0,16.0,84.0,83.46,2.4,14.01,0.21,0.73
1338,74.9,0.25,75.0,25.0,19.0,56.0,68.34,2.29,14.39,0.24,0.64
1339,34.34,0.0,100.0,0.0,100.0,0.0,565.57,6.88,68.23,0.67,0.55
1340,32.22,0.0,100.0,0.0,100.0,0.0,501.51,14.04,35.47,0.67,0.51
1341,37.3,0.0,100.0,0.0,100.0,0.0,539.3,6.84,69.26,0.6,0.45
1342,31.47,0.0,100.0,0.0,100.0,0.0,303.5,13.62,36.81,0.67,0.52
1343,37.31,0.0,100.0,0.0,100.0,0.0,455.58,7.04,71.35,0.63,0.46
1344,25.0,0.0,100.0,0.0,100.0,0.0,593.11,8.0,65.87,0.75,0.5
1345,30.44,0.0,100.0,0.0,100.0,0.0,619.55,6.95,66.1,0.68,0.53
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,33.08,0.75,0.57
1347,39.12,0.0,100.0,0.0,100.0,0.0,370.12,13.0,39.78,0.62,0.54
1348,27.09,0.0,100.0,0.0,100.0,0.0,568.92,15.92,33.58,0.74,0.51
1349,31.88,0.0,100.0,0.0,100.0,0.0,480.1,7.04,67.33,0.67,0.63
1350,74.86,0.0,100.0,0.0,15.0,85.0,69.67,2.54,13.7,0.23,0.83
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,32.32,0.75,0.53
1352,40.48,0.0,100.0,0.0,100.0,0.0,324.59,6.68,64.29,0.58,0.53
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,33.49,0.75,0.5
1354,25.0,0.0,100.0,0.0,100.0,0.0,447.64,8.0,70.22,0.75,0.51
1355,38.89,0.0,100.0,0.0,100.0,0.0,363.25,7.04,69.67,0.63,0.59
1356,39.29,0.0,100.0,0.0,100.0,0.0,302.13,12.94,39.71,0.6,0.58
1357,40.13,0.0,100.0,0.0,100.0,0.0,607.83,13.6,43.89,0.6,0.53
1358,57.88,0.0,100.0,0.0,100.0,0.0,714.82,7.2,72.25,0.4,0.52
1359,38.75,0.0,100.0,0.0,100.0,0.0,371.36,6.88,66.59,0.61,0.48
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,35.77,0.74,0.5
1361,27.09,0.0,100.0,0.0,100.0,0.0,585.59,7.96,66.96,0.74,0.48
1362,25.0,0.0,100.0,0.0,100.0,0.0,688.72,8.0,68.12,0.75,0.55
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,32.51,0.75,0.55
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,35.19,0.75,0.51
1365,39.79,0.0,100.0,0.0,100.0,0.0,549.03,7.04,68.28,0.63,0.49
1366,49.86,0.0,100.0,0.0,100.0,0.0,692.85,11.82,48.91,0.47,0.47
1367,27.09,0.0,100.0,0.0,100.0,0.0,660.7,15.86,32.57,0.74,0.51
1368,25.0,0.0,100.0,0.0,100.0,0.0,479.42,8.0,69.28,0.75,0.55
1369,69.02,0.0,100.0,0.0,17.0,83.0,62.59,3.01,12.54,0.26,0.74
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,32.7,0.75,0.55
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,31.12,0.75,0.53
1372,25.0,0.0,100.0,0.0,100.0,0.0,543.82,8.0,60.79,0.75,0.56
1373,72.31,0.04,96.0,4.0,16.0,80.0,70.87,2.07,12.96,0.22,0.81
1374,59.92,0.0,100.0,0.0,100.0,0.0,388.5,7.5,64.5,0.41,0.59
1375,29.69,0.0,100.0,0.0,100.0,0.0,453.19,14.32,36.29,0.69,0.59
1376,25.0,0.0,100.0,0.0,100.0,0.0,629.79,16.0,29.97,0.75,0.53
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,31.44,0.75,0.55
1378,75.16,0.0,100.0,0.0,16.0,84.0,42.14,2.86,13.25,0.2,0.74
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,34.53,0.75,0.43
1380,38.42,0.0,100.0,0.0,100.0,0.0,594.78,13.88,40.33,0.66,0.51
1381,31.01,0.0,100.0,0.0,100.0,0.0,435.42,7.33,65.86,0.68,0.54
1382,36.86,0.0,100.0,0.0,100.0,0.0,349.92,13.24,38.24,0.64,0.55
1383,35.76,0.0,100.0,0.0,100.0,0.0,586.61,7.0,69.55,0.62,0.56
1384,25.92,0.0,100.0,0.0,100.0,0.0,593.01,7.64,70.79,0.72,0.57
1385,27.09,0.0,100.0,0.0,100.0,0.0,593.34,8.08,64.55,0.74,0.57
1386,29.71,0.0,100.0,0.0,100.0,0.0,635.48,7.28,72.97,0.69,0.56
1387,37.54,0.0,100.0,0.0,100.0,0.0,527.16,7.04,71.95,0.63,0.65
1388,31.82,0.0,100.0,0.0,100.0,0.0,557.1,7.16,68.51,0.69,0.49
1389,33.09,0.0,100.0,0.0,100.0,0.0,459.53,7.2,73.04,0.65,0.57
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,34.66,0.75,0.48
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,31.8,0.75,0.79
1392,25.0,0.0,100.0,0.0,100.0,0.0,698.66,8.0,65.92,0.75,0.77
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,33.97,0.75,0.87
1394,37.49,0.0,100.0,0.0,100.0,0.0,340.64,6.85,68.1,0.65,0.73
1395,36.47,0.0,100.0,0.0,100.0,0.0,639.23,13.67,37.65,0.67,0.52
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,31.4,0.75,0.58
1397,28.31,0.0,100.0,0.0,100.0,0.0,475.16,13.9,36.49,0.68,0.59
1398,83.69,0.0,100.0,0.0,8.0,92.0,37.03,2.23,10.66,0.12,0.79
1399,41.81,0.0,100.0,0.0,100.0,0.0,510.78,12.64,36.66,0.6,0.45
1400,81.21,0.0,100.0,0.0,14.0,86.0,31.1,2.3,12.98,0.19,0.76
1401,34.85,0.0,100.0,0.0,100.0,0.0,381.6,14.21,40.64,0.65,0.62
1402,47.14,0.0,100.0,0.0,100.0,0.0,557.35,6.58,67.43,0.55,0.64
1403,27.09,0.0,100.0,0.0,100.0,0.0,585.86,8.0,67.77,0.74,0.57
1404,32.63,0.0,100.0,0.0,100.0,0.0,376.94,7.09,66.92,0.68,0.59
1405,25.0,0.0,100.0,0.0,100.0,0.0,585.8,8.0,63.59,0.75,0.56
1406,27.09,0.0,100.0,0.0,100.0,0.0,674.55,7.93,64.45,0.74,0.57
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,31.79,0.74,0.54
1408,41.37,0.0,100.0,0.0,100.0,0.0,557.06,12.52,39.41,0.6,0.53
1409,39.49,0.0,100.0,0.0,100.0,0.0,440.05,6.6,66.02,0.57,0.55
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,31.12,0.75,0.52
1411,74.71,0.28,72.0,28.0,20.0,52.0,72.76,2.5,12.93,0.32,0.73
1412,33.31,0.0,100.0,0.0,100.0,0.0,384.57,14.51,37.7,0.69,0.51
1413,40.97,0.0,100.0,0.0,100.0,0.0,455.48,6.78,71.02,0.59,0.48
1414,27.09,0.0,100.0,0.0,100.0,0.0,665.03,8.0,68.31,0.74,0.61
1415,32.39,0.0,100.0,0.0,100.0,0.0,613.45,14.18,37.63,0.69,0.52
1416,25.0,0.0,100.0,0.0,100.0,0.0,689.01,8.0,67.23,0.75,0.59
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,30.96,0.75,0.51
1418,76.04,0.0,100.0,0.0,14.0,86.0,48.9,2.04,11.81,0.22,0.87
1419,30.82,0.0,100.0,0.0,100.0,0.0,675.18,14.6,39.63,0.7,0.51
1420,36.42,0.0,100.0,0.0,100.0,0.0,562.55,7.08,75.31,0.62,0.56
1421,31.06,0.0,100.0,0.0,100.0,0.0,694.93,14.68,34.92,0.69,0.53
1422,39.14,0.0,100.0,0.0,100.0,0.0,501.38,12.64,37.82,0.61,0.53
1423,72.95,0.0,100.0,0.0,7.0,93.0,48.61,1.49,10.9,0.27,0.86
1424,27.09,0.0,100.0,0.0,100.0,0.0,655.17,8.0,62.92,0.74,0.54
1425,25.0,0.0,100.0,0.0,100.0,0.0,600.75,8.0,69.33,0.75,0.52
1426,40.61,0.0,100.0,0.0,100.0,0.0,559.13,7.0,68.53,0.62,0.55
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,34.52,0.75,0.59
1428,47.08,0.0,100.0,0.0,100.0,0.0,434.16,12.64,40.27,0.59,0.49
1429,43.19,0.0,100.0,0.0,100.0,0.0,608.53,15.92,33.57,0.61,0.49
1430,37.83,0.0,100.0,0.0,100.0,0.0,465.49,7.04,73.44,0.63,0.5
1431,34.43,0.0,100.0,0.0,100.0,0.0,504.94,12.5,36.69,0.62,0.54
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,31.33,0.75,0.57
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,32.91,0.75,0.5
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,33.57,0.75,0.54
1435,25.0,0.0,100.0,0.0,100.0,0.0,542.1,8.0,63.11,0.75,0.49
1436,36.61,0.0,100.0,0.0,100.0,0.0,511.69,6.76,67.46,0.59,0.5
1437,25.0,0.0,100.0,0.0,100.0,0.0,622.31,8.0,61.79,0.75,0.48
1438,32.75,0.0,100.0,0.0,100.0,0.0,666.78,13.67,37.49,0.62,0.5
1439,42.23,0.0,100.0,0.0,100.0,0.0,560.65,6.78,71.53,0.57,0.49
1440,25.0,0.0,100.0,0.0,100.0,0.0,624.61,8.0,70.44,0.75,0.47
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,33.07,0.75,0.48
1442,40.11,0.0,100.0,0.0,100.0,0.0,642.2,14.0,42.74,0.6,0.48
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,33.85,0.74,0.48
1444,31.01,0.0,100.0,0.0,100.0,0.0,357.81,14.65,37.47,0.7,0.49
1445,28.85,0.0,100.0,0.0,100.0,0.0,405.03,14.6,35.88,0.7,0.5
1446,31.07,0.0,100.0,0.0,100.0,0.0,616.08,7.23,66.38,0.69,0.5
1447,25.0,0.0,100.0,0.0,100.0,0.0,597.71,8.0,68.31,0.75,0.52
1448,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,66.38,0.75,0.47
1449,38.56,0.0,100.0,0.0,100.0,0.0,591.02,15.86,33.75,0.64,0.53
1450,27.09,0.0,100.0,0.0,100.0,0.0,615.11,15.88,34.33,0.74,0.49
1451,25.0,0.0,100.0,0.0,100.0,0.0,719.08,8.0,61.53,0.75,0.47
1452,41.83,0.0,100.0,0.0,100.0,0.0,539.98,12.7,40.55,0.57,0.54
1453,44.06,0.0,100.0,0.0,100.0,0.0,629.5,13.64,45.95,0.6,0.51
1454,33.53,0.0,100.0,0.0,100.0,0.0,521.06,7.06,71.05,0.63,0.53
1455,55.98,0.0,100.0,0.0,100.0,0.0,668.15,7.52,67.6,0.46,0.49
1456,80.56,0.13,87.0,13.0,12.0,75.0,42.61,0.59,12.44,0.19,0.7
1457,28.03,0.0,100.0,0.0,100.0,0.0,332.47,7.51,72.26,0.71,0.5
1458,41.78,0.0,100.0,0.0,100.0,0.0,545.79,6.92,68.06,0.61,0.52
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,30.14,0.75,0.53
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,35.01,0.75,0.51
1461,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,66.3,0.75,0.48
1462,40.33,0.0,100.0,0.0,100.0,0.0,680.39,14.85,38.29,0.67,0.5
1463,37.55,0.0,100.0,0.0,100.0,0.0,506.46,13.48,36.43,0.66,0.48
1464,34.04,0.0,100.0,0.0,100.0,0.0,622.65,13.21,38.96,0.59,0.5
1465,41.4,0.0,100.0,0.0,100.0,0.0,475.36,6.64,64.77,0.57,0.49
1466,34.35,0.0,100.0,0.0,100.0,0.0,537.55,14.05,38.79,0.69,0.51
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,34.06,0.75,0.5
1468,76.23,0.07,93.0,7.0,5.0,88.0,52.11,1.12,10.22,0.22,0.74
1469,73.57,0.0,100.0,0.0,13.0,87.0,41.67,2.98,11.63,0.26,0.78
1470,32.61,0.0,100.0,0.0,100.0,0.0,549.67,6.67,70.14,0.65,0.56
1471,27.61,0.0,100.0,0.0,100.0,0.0,398.47,14.6,35.68,0.7,0.48
1472,85.64,0.0,100.0,0.0,19.0,81.0,49.71,2.8,12.35,0.11,0.8
1473,34.28,0.0,100.0,0.0,100.0,0.0,663.03,7.2,70.73,0.65,0.52
1474,34.03,0.0,100.0,0.0,100.0,0.0,567.4,7.93,66.69,0.71,0.47
1475,44.36,0.0,100.0,0.0,100.0,0.0,338.1,6.72,68.53,0.56,0.52
1476,30.53,0.0,100.0,0.0,100.0,0.0,481.02,7.04,68.04,0.67,0.49
1477,43.18,0.0,100.0,0.0,100.0,0.0,560.65,11.92,38.66,0.58,0.49
1478,45.56,0.0,100.0,0.0,100.0,0.0,595.49,7.1,63.13,0.48,0.48
1479,27.09,0.0,100.0,0.0,100.0,0.0,530.23,8.0,67.59,0.74,0.55
1480,27.09,0.0,100.0,0.0,100.0,0.0,566.48,16.0,29.74,0.74,0.53
1481,37.61,0.0,100.0,0.0,100.0,0.0,543.89,6.84,68.15,0.6,0.51
1482,49.81,0.0,100.0,0.0,100.0,0.0,570.22,7.8,65.47,0.52,0.56
1483,25.0,0.0,100.0,0.0,100.0,0.0,664.41,8.0,66.87,0.75,0.54
1484,29.3,0.0,100.0,0.0,100.0,0.0,510.58,7.37,64.86,0.7,0.5
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,31.49,0.75,0.51
1486,27.09,0.0,100.0,0.0,100.0,0.0,443.65,8.08,59.66,0.74,0.54
1487,79.56,0.0,100.0,0.0,17.0,83.0,47.88,2.83,13.22,0.15,0.75
1488,25.0,0.0,100.0,0.0,100.0,0.0,560.62,8.0,67.22,0.75,0.55
1489,25.0,0.0,100.0,0.0,100.0,0.0,568.26,8.0,61.94,0.75,0.51
1490,25.0,0.0,100.0,0.0,100.0,0.0,536.35,8.0,67.61,0.75,0.55
1491,31.2,0.0,100.0,0.0,100.0,0.0,583.42,7.02,69.22,0.62,0.58
1492,27.09,0.0,100.0,0.0,100.0,0.0,489.65,15.92,32.77,0.74,0.52
1493,35.75,0.0,100.0,0.0,100.0,0.0,637.08,14.2,38.18,0.68,0.47
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,34.26,0.75,0.47
1495,73.57,0.06,94.0,6.0,18.0,76.0,51.09,2.21,13.56,0.27,0.69
1496,30.46,0.0,100.0,0.0,100.0,0.0,413.19,7.28,65.46,0.69,0.55
1497,25.0,0.0,100.0,0.0,100.0,0.0,750.0,16.0,34.09,0.75,0.52
1498,46.79,0.0,100.0,0.0,100.0,0.0,472.74,12.3,39.05,0.56,0.51
