episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,30.57,0.0,100.0,0.0,100.0,0.0,516.95,7.23,52.69,0.69,0.5
1204,37.89,0.0,100.0,0.0,100.0,0.0,360.42,12.27,28.89,0.57,0.46
1205,27.09,0.0,100.0,0.0,100.0,0.0,555.76,8.08,51.41,0.74,0.52
1206,80.43,0.0,100.0,0.0,12.0,88.0,36.99,2.8,11.11,0.19,0.76
1207,39.2,0.0,100.0,0.0,100.0,0.0,456.64,12.04,28.77,0.58,0.49
1208,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,52.76,0.75,0.5
1209,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,23.14,0.75,0.46
1210,83.42,0.0,100.0,0.0,16.0,84.0,50.82,1.72,12.99,0.14,0.7
1211,27.09,0.0,100.0,0.0,100.0,0.0,547.41,8.0,47.67,0.74,0.52
1212,31.51,0.0,100.0,0.0,100.0,0.0,285.16,14.05,29.47,0.69,0.47
1213,35.23,0.0,100.0,0.0,100.0,0.0,503.7,14.2,26.43,0.69,0.49
1214,39.08,0.0,100.0,0.0,100.0,0.0,624.19,15.72,24.85,0.68,0.48
1215,25.0,0.0,100.0,0.0,100.0,0.0,631.22,8.0,55.09,0.75,0.48
1216,69.22,0.0,100.0,0.0,19.0,81.0,60.48,2.12,14.04,0.3,0.72
1217,41.76,0.0,100.0,0.0,100.0,0.0,445.18,7.08,52.99,0.6,0.54
1218,42.82,0.0,100.0,0.0,100.0,0.0,370.88,7.02,52.23,0.6,0.53
1219,36.19,0.0,100.0,0.0,100.0,0.0,628.95,13.69,27.85,0.65,0.5
1220,25.0,0.0,100.0,0.0,100.0,0.0,676.36,8.0,45.11,0.75,0.54
1221,25.0,0.0,100.0,0.0,100.0,0.0,569.7,16.0,26.18,0.75,0.49
1222,38.44,0.0,100.0,0.0,100.0,0.0,653.21,12.4,29.76,0.6,0.47
1223,30.03,0.0,100.0,0.0,100.0,0.0,330.35,13.9,31.25,0.68,0.46
1224,42.94,0.0,100.0,0.0,100.0,0.0,374.71,12.35,28.3,0.54,0.52
1225,38.18,0.0,100.0,0.0,100.0,0.0,512.98,6.2,53.12,0.6,0.44
1226,43.29,0.0,100.0,0.0,100.0,0.0,281.69,6.21,52.2,0.56,0.47
1227,43.63,0.0,100.0,0.0,100.0,0.0,365.04,12.52,27.94,0.6,0.48
1228,48.04,0.0,100.0,0.0,100.0,0.0,589.77,12.04,31.07,0.58,0.48
1229,27.09,0.0,100.0,0.0,100.0,0.0,598.68,8.08,48.63,0.74,0.49
1230,25.0,0.0,100.0,0.0,100.0,0.0,528.88,8.0,54.81,0.75,0.46
1231,88.61,0.04,96.0,4.0,10.0,86.0,31.0,0.72,10.16,0.12,0.82
1232,46.13,0.0,100.0,0.0,100.0,0.0,549.44,8.94,46.97,0.53,0.56
1233,37.76,0.0,100.0,0.0,100.0,0.0,647.04,12.92,29.64,0.64,0.6
1234,27.09,0.0,100.0,0.0,100.0,0.0,440.77,16.0,24.73,0.74,0.51
1235,28.7,0.0,100.0,0.0,100.0,0.0,587.89,7.3,53.35,0.7,0.57
1236,30.78,0.0,100.0,0.0,100.0,0.0,728.17,15.92,23.76,0.73,0.54
1237,47.27,0.0,100.0,0.0,100.0,0.0,553.59,8.2,49.4,0.56,0.55
1238,42.46,0.0,100.0,0.0,100.0,0.0,366.7,6.55,55.68,0.59,0.54
1239,37.33,0.0,100.0,0.0,100.0,0.0,500.07,6.26,51.1,0.6,0.48
1240,46.58,0.0,100.0,0.0,100.0,0.0,465.48,6.76,50.43,0.58,0.59
1241,48.84,0.0,100.0,0.0,100.0,0.0,668.13,13.19,32.16,0.58,0.56
1242,25.0,0.0,100.0,0.0,100.0,0.0,671.64,8.0,47.7,0.75,0.6
1243,40.82,0.0,100.0,0.0,100.0,0.0,401.09,6.32,51.02,0.6,0.6
1244,46.67,0.0,100.0,0.0,100.0,0.0,675.41,7.0,54.89,0.58,0.57
1245,39.3,0.0,100.0,0.0,100.0,0.0,513.05,12.64,29.58,0.61,0.52
1246,39.32,0.0,100.0,0.0,100.0,0.0,551.82,7.04,53.55,0.61,0.51
1247,37.09,0.0,100.0,0.0,100.0,0.0,456.27,13.22,30.85,0.63,0.57
1248,43.68,0.0,100.0,0.0,100.0,0.0,635.92,6.32,54.14,0.6,0.49
1249,69.49,0.0,100.0,0.0,28.0,72.0,95.29,1.29,14.83,0.25,0.77
1250,35.09,0.0,100.0,0.0,100.0,0.0,589.24,14.27,29.54,0.69,0.57
1251,43.06,0.0,100.0,0.0,100.0,0.0,612.32,12.55,26.9,0.58,0.57
1252,25.0,0.0,100.0,0.0,100.0,0.0,657.96,16.0,24.42,0.75,0.51
1253,39.18,0.0,100.0,0.0,100.0,0.0,581.97,6.32,52.73,0.61,0.47
1254,25.0,0.0,100.0,0.0,100.0,0.0,584.36,8.0,50.79,0.75,0.46
1255,39.29,0.0,100.0,0.0,100.0,0.0,404.61,12.37,30.01,0.6,0.49
1256,42.11,0.0,100.0,0.0,100.0,0.0,504.81,6.34,52.39,0.6,0.53
1257,38.31,0.0,100.0,0.0,100.0,0.0,324.14,7.04,52.27,0.62,0.53
1258,36.64,0.0,100.0,0.0,100.0,0.0,460.82,13.12,29.81,0.63,0.54
1259,27.09,0.0,100.0,0.0,100.0,0.0,394.0,15.88,25.28,0.74,0.58
1260,34.78,0.0,100.0,0.0,100.0,0.0,449.66,14.2,29.09,0.68,0.5
1261,58.3,0.0,100.0,0.0,19.0,81.0,88.35,3.14,13.58,0.33,0.79
1262,28.18,0.0,100.0,0.0,100.0,0.0,566.73,14.65,28.59,0.7,0.55
1263,42.36,0.0,100.0,0.0,100.0,0.0,386.73,12.39,30.11,0.57,0.54
1264,35.2,0.0,100.0,0.0,100.0,0.0,507.26,7.09,52.1,0.68,0.49
1265,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,49.57,0.75,0.42
1266,30.72,0.0,100.0,0.0,100.0,0.0,431.62,13.6,28.15,0.67,0.58
1267,40.61,0.0,100.0,0.0,100.0,0.0,455.85,12.67,29.55,0.58,0.57
1268,25.0,0.0,100.0,0.0,100.0,0.0,580.62,8.0,50.94,0.75,0.58
1269,33.95,0.0,100.0,0.0,100.0,0.0,344.65,13.09,31.42,0.62,0.56
1270,62.31,0.0,100.0,0.0,100.0,0.0,613.67,11.24,35.73,0.4,0.54
1271,25.0,0.0,100.0,0.0,100.0,0.0,593.15,8.0,51.57,0.75,0.57
1272,25.0,0.0,100.0,0.0,100.0,0.0,552.74,16.0,26.83,0.75,0.55
1273,39.99,0.0,100.0,0.0,100.0,0.0,603.85,6.4,50.42,0.6,0.53
1274,25.0,0.0,100.0,0.0,100.0,0.0,699.07,8.0,44.44,0.75,0.56
1275,31.33,0.0,100.0,0.0,100.0,0.0,477.12,13.75,29.06,0.68,0.56
1276,25.0,0.0,100.0,0.0,100.0,0.0,519.51,8.0,46.01,0.75,0.58
1277,25.0,0.0,100.0,0.0,100.0,0.0,533.6,16.0,27.68,0.75,0.54
1278,38.37,0.0,100.0,0.0,100.0,0.0,566.99,12.8,30.62,0.63,0.55
1279,25.0,0.0,100.0,0.0,100.0,0.0,716.61,8.0,48.65,0.75,0.55
1280,25.0,0.0,100.0,0.0,100.0,0.0,648.92,16.0,23.11,0.75,0.52
1281,34.91,0.0,100.0,0.0,100.0,0.0,489.99,6.56,54.94,0.63,0.52
1282,25.0,0.0,100.0,0.0,100.0,0.0,641.58,16.0,22.58,0.75,0.5
1283,38.15,0.0,100.0,0.0,100.0,0.0,724.3,6.2,51.78,0.59,0.59
1284,27.09,0.0,100.0,0.0,100.0,0.0,686.91,15.88,23.65,0.74,0.55
1285,25.0,0.0,100.0,0.0,100.0,0.0,553.31,8.0,50.42,0.75,0.57
1286,83.34,0.0,100.0,0.0,15.0,85.0,40.91,2.32,13.33,0.19,0.73
1287,25.0,0.0,100.0,0.0,100.0,0.0,653.07,16.0,25.22,0.75,0.44
1288,35.74,0.0,100.0,0.0,100.0,0.0,406.43,13.21,27.56,0.63,0.58
1289,29.83,0.0,100.0,0.0,100.0,0.0,366.93,13.9,29.73,0.68,0.59
1290,35.62,0.0,100.0,0.0,100.0,0.0,454.63,6.55,52.43,0.62,0.55
1291,66.1,0.02,98.0,2.0,19.0,79.0,81.66,1.33,14.02,0.29,0.82
1292,27.09,0.0,100.0,0.0,100.0,0.0,665.36,7.94,48.5,0.74,0.53
1293,49.69,0.0,100.0,0.0,100.0,0.0,466.31,10.75,29.21,0.5,0.53
1294,31.66,0.0,100.0,0.0,100.0,0.0,628.08,7.12,52.75,0.64,0.54
1295,34.29,0.0,100.0,0.0,100.0,0.0,702.47,16.0,24.27,0.66,0.52
1296,37.22,0.0,100.0,0.0,100.0,0.0,572.67,6.96,53.3,0.62,0.47
1297,30.29,0.0,100.0,0.0,100.0,0.0,349.8,7.3,46.82,0.7,0.52
1298,65.64,0.0,100.0,0.0,100.0,0.0,383.18,9.56,39.15,0.32,0.54
1299,25.0,0.0,100.0,0.0,100.0,0.0,477.25,16.0,27.29,0.75,0.5
1300,64.48,0.0,100.0,0.0,100.0,0.0,518.44,12.1,29.38,0.41,0.57
1301,87.9,0.0,100.0,0.0,12.0,88.0,39.78,2.82,13.44,0.15,0.75
1302,25.0,0.0,100.0,0.0,100.0,0.0,599.89,16.0,26.55,0.75,0.53
1303,75.09,0.0,100.0,0.0,19.0,81.0,59.91,2.38,12.9,0.19,0.75
1304,70.08,0.0,100.0,0.0,16.0,84.0,47.09,2.05,14.17,0.27,0.79
1305,34.88,0.0,100.0,0.0,100.0,0.0,470.12,12.36,29.98,0.62,0.54
1306,55.47,0.0,100.0,0.0,18.0,82.0,87.84,3.09,12.67,0.39,0.78
1307,39.25,0.0,100.0,0.0,100.0,0.0,614.83,12.4,31.33,0.59,0.53
1308,25.0,0.0,100.0,0.0,100.0,0.0,554.3,8.0,52.97,0.75,0.49
1309,41.68,0.0,100.0,0.0,100.0,0.0,454.64,6.35,52.65,0.57,0.51
1310,33.36,0.0,100.0,0.0,100.0,0.0,516.3,7.93,51.15,0.72,0.54
1311,35.33,0.0,100.0,0.0,100.0,0.0,477.09,12.64,28.19,0.62,0.55
1312,33.9,0.0,100.0,0.0,100.0,0.0,580.9,6.86,54.23,0.66,0.47
1313,36.99,0.0,100.0,0.0,100.0,0.0,425.43,13.4,29.28,0.61,0.54
1314,37.95,0.0,100.0,0.0,100.0,0.0,376.96,7.03,51.65,0.67,0.49
1315,44.21,0.0,100.0,0.0,100.0,0.0,640.26,13.21,33.26,0.57,0.51
1316,89.69,0.0,100.0,0.0,21.0,79.0,41.4,2.45,15.48,0.13,0.73
1317,43.21,0.0,100.0,0.0,100.0,0.0,549.18,14.2,27.97,0.49,0.51
1318,25.0,0.0,100.0,0.0,100.0,0.0,709.14,8.0,49.51,0.75,0.51
1319,38.07,0.0,100.0,0.0,100.0,0.0,496.67,7.2,52.06,0.65,0.56
1320,37.24,0.0,100.0,0.0,100.0,0.0,476.78,13.46,29.94,0.66,0.5
1321,27.09,0.0,100.0,0.0,100.0,0.0,495.2,8.08,46.94,0.74,0.47
1322,36.49,0.0,100.0,0.0,100.0,0.0,528.99,12.52,29.76,0.6,0.52
1323,77.56,0.0,100.0,0.0,7.0,93.0,38.0,2.1,11.18,0.29,0.76
1324,39.69,0.0,100.0,0.0,100.0,0.0,463.5,6.97,50.51,0.62,0.51
1325,38.71,0.0,100.0,0.0,100.0,0.0,580.74,13.0,29.38,0.62,0.53
1326,25.0,0.0,100.0,0.0,100.0,0.0,714.02,16.0,23.41,0.75,0.49
1327,31.49,0.0,100.0,0.0,100.0,0.0,386.53,13.9,28.23,0.68,0.5
1328,39.3,0.0,100.0,0.0,100.0,0.0,709.96,6.8,51.19,0.6,0.49
1329,38.99,0.0,100.0,0.0,100.0,0.0,598.36,6.38,49.72,0.61,0.51
1330,25.0,0.0,100.0,0.0,100.0,0.0,678.09,8.0,51.71,0.75,0.51
1331,77.77,0.0,100.0,0.0,20.0,80.0,76.66,3.4,12.41,0.24,0.71
1332,68.0,0.0,100.0,0.0,18.0,82.0,95.01,2.45,13.34,0.25,0.73
1333,31.6,0.0,100.0,0.0,100.0,0.0,738.98,7.02,52.52,0.68,0.54
1334,44.87,0.0,100.0,0.0,100.0,0.0,561.92,13.13,30.66,0.62,0.55
1335,25.0,0.0,100.0,0.0,100.0,0.0,549.12,16.0,28.45,0.75,0.49
1336,35.09,0.0,100.0,0.0,100.0,0.0,379.84,6.38,51.55,0.61,0.5
1337,79.1,0.0,100.0,0.0,16.0,84.0,87.12,2.58,13.41,0.23,0.77
1338,80.98,0.22,78.0,22.0,22.0,56.0,82.02,2.33,14.13,0.29,0.7
1339,34.34,0.0,100.0,0.0,100.0,0.0,565.57,6.88,51.31,0.67,0.55
1340,42.22,0.0,100.0,0.0,100.0,0.0,571.7,12.22,27.73,0.6,0.54
1341,37.3,0.0,100.0,0.0,100.0,0.0,539.3,6.84,53.14,0.6,0.52
1342,38.82,0.0,100.0,0.0,100.0,0.0,305.6,11.66,28.86,0.59,0.53
1343,37.31,0.0,100.0,0.0,100.0,0.0,455.58,7.04,54.66,0.63,0.48
1344,25.0,0.0,100.0,0.0,100.0,0.0,593.11,8.0,49.81,0.75,0.51
1345,30.44,0.0,100.0,0.0,100.0,0.0,619.55,6.95,50.19,0.68,0.5
1346,25.0,0.0,100.0,0.0,100.0,0.0,558.61,16.0,24.97,0.75,0.52
1347,39.12,0.0,100.0,0.0,100.0,0.0,370.12,13.0,30.41,0.62,0.5
1348,27.09,0.0,100.0,0.0,100.0,0.0,568.92,15.92,25.53,0.74,0.49
1349,37.57,0.0,100.0,0.0,100.0,0.0,488.28,6.32,52.45,0.61,0.52
1350,69.69,0.0,100.0,0.0,15.0,85.0,76.57,2.69,13.69,0.29,0.8
1351,25.0,0.0,100.0,0.0,100.0,0.0,597.88,16.0,24.67,0.75,0.58
1352,40.48,0.0,100.0,0.0,100.0,0.0,324.59,6.68,49.06,0.58,0.55
1353,25.0,0.0,100.0,0.0,100.0,0.0,568.26,16.0,25.31,0.75,0.51
1354,25.0,0.0,100.0,0.0,100.0,0.0,447.64,8.0,53.79,0.75,0.51
1355,38.89,0.0,100.0,0.0,100.0,0.0,363.25,7.04,52.98,0.63,0.5
1356,39.29,0.0,100.0,0.0,100.0,0.0,302.13,12.94,30.2,0.6,0.49
1357,27.09,0.0,100.0,0.0,100.0,0.0,620.84,15.92,24.43,0.74,0.5
1358,57.88,0.0,100.0,0.0,100.0,0.0,714.82,7.2,55.16,0.4,0.53
1359,38.75,0.0,100.0,0.0,100.0,0.0,371.36,6.88,50.23,0.61,0.47
1360,27.09,0.0,100.0,0.0,100.0,0.0,520.76,15.92,27.32,0.74,0.51
1361,27.09,0.0,100.0,0.0,100.0,0.0,585.59,7.96,51.04,0.74,0.53
1362,25.0,0.0,100.0,0.0,100.0,0.0,688.72,8.0,51.44,0.75,0.6
1363,25.0,0.0,100.0,0.0,100.0,0.0,408.7,16.0,24.92,0.75,0.57
1364,25.0,0.0,100.0,0.0,100.0,0.0,639.85,16.0,26.83,0.75,0.55
1365,39.79,0.0,100.0,0.0,100.0,0.0,549.03,7.04,51.73,0.63,0.6
1366,59.06,0.0,100.0,0.0,100.0,0.0,699.11,10.28,39.01,0.36,0.6
1367,27.09,0.0,100.0,0.0,100.0,0.0,660.7,15.86,24.64,0.74,0.56
1368,25.0,0.0,100.0,0.0,100.0,0.0,479.42,8.0,52.11,0.75,0.49
1369,64.56,0.0,100.0,0.0,17.0,83.0,67.53,3.17,12.19,0.31,0.76
1370,25.0,0.0,100.0,0.0,100.0,0.0,516.51,16.0,24.64,0.75,0.48
1371,25.0,0.0,100.0,0.0,100.0,0.0,628.19,16.0,23.39,0.75,0.49
1372,25.0,0.0,100.0,0.0,100.0,0.0,543.82,8.0,45.62,0.75,0.51
1373,67.89,0.04,96.0,4.0,16.0,80.0,80.19,2.29,12.95,0.25,0.74
1374,43.06,0.0,100.0,0.0,100.0,0.0,432.07,6.54,51.93,0.59,0.49
1375,39.62,0.0,100.0,0.0,100.0,0.0,478.46,12.22,28.51,0.61,0.52
1376,25.0,0.0,100.0,0.0,100.0,0.0,629.79,16.0,22.55,0.75,0.57
1377,25.0,0.0,100.0,0.0,100.0,0.0,671.47,16.0,23.93,0.75,0.52
1378,79.26,0.0,100.0,0.0,16.0,84.0,42.14,2.74,13.12,0.19,0.75
1379,25.0,0.0,100.0,0.0,100.0,0.0,514.34,16.0,26.33,0.75,0.59
1380,38.42,0.0,100.0,0.0,100.0,0.0,594.78,13.88,30.87,0.66,0.61
1381,40.88,0.0,100.0,0.0,100.0,0.0,459.42,6.49,51.05,0.6,0.55
1382,36.86,0.0,100.0,0.0,100.0,0.0,349.92,13.24,29.22,0.64,0.51
1383,35.76,0.0,100.0,0.0,100.0,0.0,586.61,7.0,53.03,0.62,0.5
1384,32.41,0.0,100.0,0.0,100.0,0.0,599.5,6.8,54.66,0.65,0.54
1385,27.09,0.0,100.0,0.0,100.0,0.0,593.34,8.08,48.97,0.74,0.55
1386,32.69,0.0,100.0,0.0,100.0,0.0,640.42,6.8,55.97,0.65,0.53
1387,37.54,0.0,100.0,0.0,100.0,0.0,527.16,7.04,55.19,0.63,0.53
1388,47.56,0.0,100.0,0.0,100.0,0.0,602.12,13.58,29.35,0.61,0.5
1389,33.09,0.0,100.0,0.0,100.0,0.0,459.53,7.2,55.53,0.65,0.52
1390,25.0,0.0,100.0,0.0,100.0,0.0,537.05,16.0,26.56,0.75,0.45
1391,25.0,0.0,100.0,0.0,100.0,0.0,642.72,16.0,23.9,0.75,0.52
1392,25.0,0.0,100.0,0.0,100.0,0.0,698.66,8.0,50.17,0.75,0.52
1393,25.0,0.0,100.0,0.0,100.0,0.0,665.31,16.0,25.89,0.75,0.51
1394,39.67,0.0,100.0,0.0,100.0,0.0,550.04,6.61,52.31,0.65,0.49
1395,36.47,0.0,100.0,0.0,100.0,0.0,639.23,13.67,28.56,0.67,0.48
1396,25.0,0.0,100.0,0.0,100.0,0.0,584.77,16.0,24.04,0.75,0.49
1397,28.31,0.0,100.0,0.0,100.0,0.0,475.16,13.9,27.78,0.68,0.53
1398,80.41,0.0,100.0,0.0,10.0,90.0,39.57,2.44,11.31,0.17,0.78
1399,41.81,0.0,100.0,0.0,100.0,0.0,510.78,12.64,27.78,0.6,0.5
1400,80.61,0.0,100.0,0.0,16.0,84.0,35.83,2.13,12.95,0.2,0.74
1401,34.27,0.0,100.0,0.0,100.0,0.0,389.76,14.05,31.17,0.67,0.51
1402,42.26,0.0,100.0,0.0,100.0,0.0,563.69,6.34,51.43,0.6,0.5
1403,27.09,0.0,100.0,0.0,100.0,0.0,585.86,8.0,50.97,0.74,0.46
1404,27.09,0.0,100.0,0.0,100.0,0.0,585.75,7.94,48.35,0.74,0.56
1405,25.0,0.0,100.0,0.0,100.0,0.0,585.8,8.0,48.53,0.75,0.5
1406,27.09,0.0,100.0,0.0,100.0,0.0,674.55,7.93,48.9,0.74,0.48
1407,27.09,0.0,100.0,0.0,100.0,0.0,704.89,15.88,23.96,0.74,0.57
1408,41.37,0.0,100.0,0.0,100.0,0.0,557.06,12.52,30.53,0.6,0.55
1409,39.49,0.0,100.0,0.0,100.0,0.0,440.05,6.6,50.64,0.57,0.53
1410,25.0,0.0,100.0,0.0,100.0,0.0,563.09,16.0,23.8,0.75,0.52
1411,73.47,0.0,100.0,0.0,13.0,87.0,47.31,2.75,11.5,0.29,0.81
1412,38.25,0.0,100.0,0.0,100.0,0.0,404.74,13.11,29.8,0.6,0.53
1413,35.63,0.0,100.0,0.0,100.0,0.0,447.88,6.74,54.43,0.65,0.49
1414,27.09,0.0,100.0,0.0,100.0,0.0,665.03,8.0,51.51,0.74,0.5
1415,36.61,0.0,100.0,0.0,100.0,0.0,612.81,12.92,29.32,0.64,0.55
1416,25.0,0.0,100.0,0.0,100.0,0.0,689.01,8.0,50.54,0.75,0.46
1417,25.0,0.0,100.0,0.0,100.0,0.0,567.97,16.0,23.23,0.75,0.47
1418,80.85,0.0,100.0,0.0,14.0,86.0,51.42,2.16,11.99,0.21,0.79
1419,33.56,0.0,100.0,0.0,100.0,0.0,680.12,13.48,31.01,0.66,0.54
1420,36.42,0.0,100.0,0.0,100.0,0.0,562.55,7.08,57.64,0.62,0.53
1421,27.24,0.0,100.0,0.0,100.0,0.0,695.97,15.76,23.99,0.74,0.48
1422,39.14,0.0,100.0,0.0,100.0,0.0,501.38,12.64,28.87,0.61,0.47
1423,66.86,0.0,100.0,0.0,17.0,83.0,71.78,1.68,12.91,0.28,0.72
1424,27.09,0.0,100.0,0.0,100.0,0.0,655.17,8.0,47.5,0.74,0.51
1425,25.0,0.0,100.0,0.0,100.0,0.0,600.75,8.0,53.24,0.75,0.45
1426,40.61,0.0,100.0,0.0,100.0,0.0,559.13,7.0,52.01,0.62,0.49
1427,25.0,0.0,100.0,0.0,100.0,0.0,429.52,16.0,26.48,0.75,0.51
1428,47.08,0.0,100.0,0.0,100.0,0.0,434.16,12.64,30.67,0.59,0.55
1429,43.19,0.0,100.0,0.0,100.0,0.0,608.53,15.92,25.33,0.61,0.5
1430,37.83,0.0,100.0,0.0,100.0,0.0,465.49,7.04,56.54,0.63,0.48
1431,42.05,0.0,100.0,0.0,100.0,0.0,503.02,10.82,28.86,0.56,0.5
1432,25.0,0.0,100.0,0.0,100.0,0.0,570.85,16.0,23.7,0.75,0.54
1433,25.0,0.0,100.0,0.0,100.0,0.0,450.8,16.0,24.94,0.75,0.51
1434,25.0,0.0,100.0,0.0,100.0,0.0,541.52,16.0,25.28,0.75,0.5
1435,25.0,0.0,100.0,0.0,100.0,0.0,542.1,8.0,47.54,0.75,0.49
1436,36.61,0.0,100.0,0.0,100.0,0.0,511.69,6.76,51.47,0.59,0.54
1437,25.0,0.0,100.0,0.0,100.0,0.0,622.31,8.0,47.04,0.75,0.48
1438,32.93,0.0,100.0,0.0,100.0,0.0,667.49,13.38,29.19,0.62,0.48
1439,37.15,0.0,100.0,0.0,100.0,0.0,466.55,6.56,53.94,0.63,0.51
1440,25.0,0.0,100.0,0.0,100.0,0.0,624.61,8.0,53.94,0.75,0.5
1441,25.0,0.0,100.0,0.0,100.0,0.0,462.46,16.0,24.91,0.75,0.51
1442,40.11,0.0,100.0,0.0,100.0,0.0,642.2,14.0,32.37,0.6,0.52
1443,27.09,0.0,100.0,0.0,100.0,0.0,497.9,16.0,25.47,0.74,0.45
1444,31.01,0.0,100.0,0.0,100.0,0.0,357.81,14.65,28.67,0.7,0.56
1445,33.23,0.0,100.0,0.0,100.0,0.0,438.52,12.36,29.7,0.62,0.5
1446,31.07,0.0,100.0,0.0,100.0,0.0,616.08,7.23,50.07,0.69,0.53
1447,25.0,0.0,100.0,0.0,100.0,0.0,597.71,8.0,51.78,0.75,0.49
1448,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,50.66,0.75,0.5
1449,31.75,0.0,100.0,0.0,100.0,0.0,616.37,15.86,25.68,0.73,0.54
1450,27.09,0.0,100.0,0.0,100.0,0.0,615.11,15.88,26.1,0.74,0.46
1451,25.0,0.0,100.0,0.0,100.0,0.0,719.08,8.0,46.37,0.75,0.49
1452,38.25,0.0,100.0,0.0,100.0,0.0,553.75,12.5,31.23,0.62,0.56
1453,44.06,0.0,100.0,0.0,100.0,0.0,629.5,13.64,34.8,0.6,0.55
1454,33.53,0.0,100.0,0.0,100.0,0.0,521.06,7.06,54.05,0.63,0.52
1455,64.36,0.0,100.0,0.0,100.0,0.0,670.42,6.8,52.66,0.34,0.53
1456,84.16,0.13,87.0,13.0,12.0,75.0,51.73,0.73,12.88,0.16,0.74
1457,37.74,0.0,100.0,0.0,100.0,0.0,348.36,6.85,55.62,0.62,0.47
1458,41.78,0.0,100.0,0.0,100.0,0.0,545.79,6.92,51.81,0.61,0.46
1459,25.0,0.0,100.0,0.0,100.0,0.0,700.22,16.0,22.64,0.75,0.48
1460,25.0,0.0,100.0,0.0,100.0,0.0,594.14,16.0,26.41,0.75,0.47
1461,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,50.76,0.75,0.48
1462,40.33,0.0,100.0,0.0,100.0,0.0,680.39,14.85,28.94,0.67,0.57
1463,42.58,0.0,100.0,0.0,100.0,0.0,511.58,12.08,28.01,0.61,0.56
1464,32.53,0.0,100.0,0.0,100.0,0.0,622.72,13.05,29.92,0.64,0.54
1465,41.4,0.0,100.0,0.0,100.0,0.0,475.36,6.64,49.29,0.57,0.58
1466,43.12,0.0,100.0,0.0,100.0,0.0,536.41,12.65,30.41,0.58,0.54
1467,25.0,0.0,100.0,0.0,100.0,0.0,531.46,16.0,25.83,0.75,0.51
1468,72.64,0.07,93.0,7.0,14.0,79.0,72.43,1.37,13.27,0.25,0.73
1469,74.7,0.0,100.0,0.0,18.0,82.0,45.26,2.91,13.16,0.26,0.78
1470,32.61,0.0,100.0,0.0,100.0,0.0,549.67,6.67,53.33,0.65,0.56
1471,37.13,0.0,100.0,0.0,100.0,0.0,433.14,12.5,28.38,0.62,0.5
1472,69.21,0.0,100.0,0.0,21.0,79.0,54.19,2.85,11.38,0.27,0.85
1473,34.28,0.0,100.0,0.0,100.0,0.0,663.03,7.2,53.57,0.65,0.58
1474,34.03,0.0,100.0,0.0,100.0,0.0,567.4,7.93,50.84,0.71,0.49
1475,40.09,0.0,100.0,0.0,100.0,0.0,341.05,6.46,50.99,0.61,0.52
1476,34.53,0.0,100.0,0.0,100.0,0.0,485.32,6.5,51.65,0.62,0.54
1477,43.18,0.0,100.0,0.0,100.0,0.0,560.65,11.92,29.5,0.58,0.58
1478,47.26,0.0,100.0,0.0,100.0,0.0,629.09,5.96,49.4,0.56,0.53
1479,27.09,0.0,100.0,0.0,100.0,0.0,530.23,8.0,51.4,0.74,0.53
1480,27.09,0.0,100.0,0.0,100.0,0.0,706.63,15.86,22.91,0.74,0.54
1481,37.61,0.0,100.0,0.0,100.0,0.0,543.89,6.84,51.96,0.6,0.52
1482,49.81,0.0,100.0,0.0,100.0,0.0,570.22,7.8,49.88,0.52,0.54
1483,25.0,0.0,100.0,0.0,100.0,0.0,664.41,8.0,51.08,0.75,0.5
1484,29.3,0.0,100.0,0.0,100.0,0.0,510.58,7.37,49.64,0.7,0.51
1485,25.0,0.0,100.0,0.0,100.0,0.0,675.09,16.0,23.82,0.75,0.51
1486,27.09,0.0,100.0,0.0,100.0,0.0,443.65,8.08,44.83,0.74,0.55
1487,76.03,0.0,100.0,0.0,17.0,83.0,52.22,3.09,12.76,0.22,0.76
1488,25.0,0.0,100.0,0.0,100.0,0.0,560.62,8.0,51.06,0.75,0.51
1489,25.0,0.0,100.0,0.0,100.0,0.0,568.26,8.0,46.48,0.75,0.48
1490,25.0,0.0,100.0,0.0,100.0,0.0,536.35,8.0,51.45,0.75,0.51
1491,32.27,0.0,100.0,0.0,100.0,0.0,584.91,6.98,52.41,0.62,0.48
1492,27.09,0.0,100.0,0.0,100.0,0.0,489.65,15.92,25.16,0.74,0.5
1493,35.75,0.0,100.0,0.0,100.0,0.0,637.08,14.2,29.2,0.68,0.51
1494,25.0,0.0,100.0,0.0,100.0,0.0,554.75,16.0,26.26,0.75,0.51
1495,71.21,0.06,94.0,6.0,18.0,76.0,59.5,2.45,13.86,0.28,0.82
1496,37.41,0.0,100.0,0.0,100.0,0.0,444.45,6.44,50.58,0.62,0.54
1497,25.0,0.0,100.0,0.0,100.0,0.0,750.0,16.0,26.14,0.75,0.54
1498,40.83,0.0,100.0,0.0,100.0,0.0,473.13,12.08,29.67,0.61,0.54
