episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,95.08,0.06,94.0,6.0,0.0,94.0,14.8,1.79,2.05,0.38,0.34
1204,86.15,0.0,100.0,0.0,0.0,100.0,12.29,3.08,2.09,0.26,0.31
1205,56.71,0.0,100.0,0.0,0.0,100.0,16.53,7.49,1.84,0.28,0.28
1206,101.6,0.1,90.0,10.0,0.0,90.0,8.1,0.73,2.08,0.23,0.45
1207,83.52,0.01,99.0,1.0,0.0,99.0,21.94,3.5,1.52,0.4,0.42
1208,76.88,0.21,79.0,21.0,0.0,79.0,21.05,5.39,1.83,0.33,0.28
1209,68.83,0.08,92.0,8.0,0.0,92.0,22.67,6.08,1.19,0.38,0.3
1210,102.44,0.14,86.0,14.0,0.0,86.0,11.96,0.57,2.76,0.15,0.37
1211,76.8,0.0,100.0,0.0,0.0,100.0,27.56,4.48,2.52,0.31,0.31
1212,87.73,0.0,100.0,0.0,0.0,100.0,7.78,2.84,1.29,0.4,0.42
1213,76.97,0.0,100.0,0.0,0.0,100.0,15.56,4.46,1.42,0.27,0.58
1214,65.3,0.0,100.0,0.0,0.0,100.0,23.79,6.21,1.34,0.4,0.31
1215,76.23,0.0,100.0,0.0,0.0,100.0,14.49,4.57,1.75,0.38,0.26
1216,101.71,0.13,87.0,13.0,0.0,87.0,16.71,0.71,2.74,0.14,0.33
1217,68.81,0.0,100.0,0.0,0.0,100.0,11.59,5.68,1.71,0.44,0.25
1218,71.17,0.0,100.0,0.0,0.0,100.0,20.71,5.32,2.0,0.32,0.25
1219,89.07,0.0,100.0,0.0,0.0,100.0,14.57,2.64,1.66,0.33,0.25
1220,80.55,0.0,100.0,0.0,0.0,100.0,22.72,3.92,1.69,0.3,0.31
1221,75.3,0.0,100.0,0.0,0.0,100.0,19.04,4.71,1.56,0.28,0.49
1222,73.83,0.0,100.0,0.0,0.0,100.0,21.46,4.92,1.32,0.5,0.41
1223,86.79,0.0,100.0,0.0,0.0,100.0,12.13,2.98,2.31,0.27,0.58
1224,83.96,0.0,100.0,0.0,0.0,100.0,18.32,3.41,1.97,0.29,0.37
1225,75.1,0.2,80.0,20.0,0.0,80.0,26.99,5.67,1.89,0.32,0.28
1226,95.25,0.0,100.0,0.0,0.0,100.0,10.15,1.71,2.16,0.28,0.35
1227,74.28,0.0,100.0,0.0,0.0,100.0,22.19,4.86,1.35,0.5,0.36
1228,74.18,0.0,100.0,0.0,0.0,100.0,23.75,4.87,1.72,0.4,0.45
1229,25.67,0.0,100.0,0.0,0.0,100.0,43.28,12.15,1.68,0.51,0.43
1230,56.49,0.0,100.0,0.0,0.0,100.0,23.09,7.53,1.87,0.28,0.47
1231,104.73,0.19,81.0,19.0,0.0,81.0,5.46,0.12,1.32,0.0,0.41
1232,82.04,0.0,100.0,0.0,0.0,100.0,13.95,3.69,1.85,0.26,0.46
1233,77.21,0.08,92.0,8.0,0.0,92.0,27.09,4.72,1.56,0.38,0.46
1234,67.16,0.0,100.0,0.0,0.0,100.0,17.05,5.93,0.99,0.26,0.56
1235,82.51,0.0,100.0,0.0,0.0,100.0,13.85,3.62,1.84,0.28,0.5
1236,1.23,0.0,100.0,0.0,0.0,100.0,67.86,15.81,2.08,0.36,0.44
1237,83.79,0.09,91.0,9.0,0.0,91.0,18.78,3.67,1.43,0.37,0.5
1238,95.18,0.0,100.0,0.0,0.0,100.0,17.74,1.72,2.3,0.29,0.38
1239,94.71,0.0,100.0,0.0,0.0,100.0,12.75,1.79,2.16,0.28,0.29
1240,89.14,0.0,100.0,0.0,0.0,100.0,10.74,2.63,1.86,0.32,0.31
1241,81.7,0.0,100.0,0.0,0.0,100.0,22.32,3.75,1.88,0.3,0.43
1242,81.75,0.0,100.0,0.0,0.0,100.0,9.19,3.74,1.53,0.3,0.38
1243,95.51,0.0,100.0,0.0,0.0,100.0,14.46,1.67,2.11,0.27,0.57
1244,76.9,0.0,100.0,0.0,0.0,100.0,30.26,4.46,2.53,0.31,0.39
1245,85.03,0.0,100.0,0.0,0.0,100.0,16.97,3.25,1.55,0.38,0.33
1246,69.08,0.0,100.0,0.0,0.0,100.0,18.65,5.64,1.83,0.44,0.3
1247,83.78,0.0,100.0,0.0,0.0,100.0,15.5,3.43,1.98,0.31,0.35
1248,94.28,0.0,100.0,0.0,0.0,100.0,21.36,1.86,2.4,0.31,0.36
1249,103.74,0.23,77.0,23.0,0.0,77.0,8.06,0.27,1.78,0.24,0.38
1250,82.9,0.0,100.0,0.0,0.0,100.0,15.56,3.56,1.47,0.36,0.7
1251,88.12,0.0,100.0,0.0,0.0,100.0,20.48,2.78,1.54,0.34,0.25
1252,67.9,0.0,100.0,0.0,0.0,100.0,25.07,5.82,1.35,0.37,0.24
1253,92.96,0.0,100.0,0.0,0.0,100.0,16.47,2.06,2.18,0.31,0.28
1254,91.71,0.29,71.0,29.0,0.0,71.0,21.03,2.75,2.23,0.34,0.27
1255,84.21,0.0,100.0,0.0,0.0,100.0,17.44,3.37,1.94,0.3,0.47
1256,92.16,0.23,77.0,23.0,0.0,77.0,28.65,2.53,1.78,0.44,0.39
1257,89.93,0.0,100.0,0.0,0.0,100.0,10.98,2.51,1.8,0.49,0.72
1258,76.28,0.0,100.0,0.0,0.0,100.0,16.55,4.56,1.44,0.49,0.34
1259,74.26,0.0,100.0,0.0,0.0,100.0,10.5,4.86,1.39,0.3,0.25
1260,71.8,0.0,100.0,0.0,0.0,100.0,15.07,5.23,1.31,0.26,0.29
1261,101.05,0.15,85.0,15.0,0.0,85.0,5.27,0.82,2.35,0.25,0.25
1262,77.77,0.0,100.0,0.0,0.0,100.0,15.81,4.33,1.44,0.26,0.28
1263,86.75,0.0,100.0,0.0,0.0,100.0,12.66,2.99,2.05,0.27,0.39
1264,91.39,0.05,95.0,5.0,0.0,95.0,21.72,2.36,1.67,0.38,0.38
1265,73.28,0.0,100.0,0.0,0.0,100.0,9.67,5.01,1.31,0.25,0.42
1266,84.13,0.03,97.0,3.0,0.0,97.0,14.61,3.45,1.47,0.4,0.38
1267,83.38,0.0,100.0,0.0,0.0,100.0,10.63,3.49,2.01,0.29,0.47
1268,92.2,0.25,75.0,25.0,0.0,75.0,29.42,2.56,2.14,0.37,0.24
1269,84.78,0.08,92.0,8.0,0.0,92.0,4.48,3.48,1.73,0.4,0.26
1270,68.62,0.0,100.0,0.0,0.0,100.0,29.51,5.71,1.69,0.44,0.35
1271,93.92,0.0,100.0,0.0,0.0,100.0,15.4,1.91,2.5,0.29,0.43
1272,84.12,0.0,100.0,0.0,0.0,100.0,13.91,3.38,1.85,0.24,0.36
1273,73.37,0.0,100.0,0.0,0.0,100.0,26.09,5.0,1.55,0.4,0.32
1274,77.52,0.0,100.0,0.0,0.0,100.0,18.22,4.37,2.07,0.28,0.37
1275,85.2,0.0,100.0,0.0,0.0,100.0,18.13,3.22,1.76,0.38,0.56
1276,57.15,0.0,100.0,0.0,0.0,100.0,17.35,7.43,1.56,0.27,0.44
1277,65.69,0.0,100.0,0.0,0.0,100.0,24.54,6.15,1.84,0.32,0.35
1278,81.31,0.21,79.0,21.0,0.0,79.0,25.01,4.55,1.92,0.34,0.46
1279,48.1,0.0,100.0,0.0,1.0,99.0,34.36,8.79,2.02,0.62,0.39
1280,78.66,0.0,100.0,0.0,0.0,100.0,20.15,4.2,1.69,0.3,0.38
1281,78.3,0.28,72.0,28.0,0.0,72.0,28.02,5.52,1.91,0.35,0.53
1282,84.32,0.04,96.0,4.0,0.0,96.0,14.73,3.45,1.07,0.44,0.31
1283,93.72,0.0,100.0,0.0,0.0,100.0,20.62,1.94,2.15,0.33,0.24
1284,80.32,0.34,66.0,34.0,0.0,66.0,53.1,5.47,1.65,0.39,0.22
1285,68.58,0.0,100.0,0.0,0.0,100.0,18.76,5.71,1.94,0.25,0.25
1286,102.31,0.11,89.0,11.0,0.0,89.0,8.53,0.61,2.44,0.25,0.26
1287,25.2,0.0,100.0,0.0,1.0,99.0,53.67,12.22,2.49,0.51,0.32
1288,88.09,0.04,96.0,4.0,0.0,96.0,13.71,2.86,1.51,0.35,0.3
1289,86.99,0.05,95.0,5.0,0.0,95.0,9.15,3.05,1.17,0.41,0.27
1290,94.94,0.0,100.0,0.0,0.0,100.0,12.51,1.76,2.17,0.26,0.29
1291,104.33,0.12,88.0,12.0,0.0,88.0,11.66,0.26,1.92,0.22,0.31
1292,94.0,0.0,100.0,0.0,0.0,100.0,12.34,1.9,2.08,0.3,0.28
1293,79.44,0.0,100.0,0.0,0.0,100.0,13.5,4.08,1.71,0.36,0.37
1294,84.89,0.0,100.0,0.0,0.0,100.0,17.22,3.27,1.71,0.22,0.29
1295,65.16,0.0,100.0,0.0,0.0,100.0,22.41,6.23,0.99,0.28,0.27
1296,80.55,0.0,100.0,0.0,0.0,100.0,15.48,3.92,1.74,0.29,0.26
1297,76.57,0.0,100.0,0.0,0.0,100.0,14.01,4.51,1.33,0.26,0.24
1298,68.87,0.0,100.0,0.0,0.0,100.0,18.34,5.67,1.67,0.44,0.26
1299,73.98,0.0,100.0,0.0,0.0,100.0,17.24,4.9,2.14,0.29,0.24
1300,77.25,0.0,100.0,0.0,0.0,100.0,14.59,4.41,1.48,0.28,0.45
1301,101.72,0.0,100.0,0.0,0.0,100.0,8.54,0.74,2.55,0.12,0.46
1302,85.62,0.0,100.0,0.0,0.0,100.0,12.58,3.16,2.07,0.3,0.27
1303,102.29,0.12,88.0,12.0,0.0,88.0,10.78,0.61,2.24,0.24,0.28
1304,101.52,0.14,86.0,14.0,0.0,86.0,11.49,0.73,2.82,0.14,0.27
1305,81.15,0.26,74.0,26.0,0.0,74.0,18.48,4.82,1.75,0.34,0.25
1306,100.57,0.13,87.0,13.0,0.0,87.0,15.39,0.9,2.73,0.14,0.28
1307,81.26,0.0,100.0,0.0,0.0,100.0,16.57,3.81,2.1,0.31,0.36
1308,67.02,0.0,100.0,0.0,0.0,100.0,23.86,5.95,1.97,0.26,0.29
1309,93.51,0.0,100.0,0.0,0.0,100.0,16.12,1.97,2.27,0.31,0.3
1310,90.16,0.0,100.0,0.0,0.0,100.0,14.65,2.48,2.0,0.3,0.32
1311,84.4,0.23,77.0,23.0,0.0,77.0,17.78,4.04,1.59,0.41,0.35
1312,68.78,0.0,100.0,0.0,0.0,100.0,22.3,5.68,1.94,0.25,0.35
1313,87.65,0.0,100.0,0.0,0.0,100.0,12.7,2.85,2.08,0.27,0.33
1314,71.04,0.0,100.0,0.0,0.0,100.0,14.96,5.34,1.2,0.28,0.37
1315,82.02,0.0,100.0,0.0,0.0,100.0,15.6,3.7,1.36,0.37,0.27
1316,100.46,0.18,82.0,18.0,0.0,82.0,10.79,0.92,2.79,0.14,0.24
1317,78.43,0.11,89.0,11.0,0.0,89.0,15.78,4.64,1.09,0.38,0.24
1318,95.19,0.0,100.0,0.0,0.0,100.0,19.43,1.72,2.33,0.24,0.24
1319,95.06,0.0,100.0,0.0,0.0,100.0,10.64,1.74,2.34,0.22,0.28
1320,80.53,0.0,100.0,0.0,0.0,100.0,11.79,3.92,1.84,0.31,0.27
1321,78.19,0.0,100.0,0.0,0.0,100.0,9.2,4.27,1.52,0.25,0.27
1322,61.48,0.0,100.0,0.0,0.0,100.0,27.17,6.78,2.08,0.33,0.3
1323,101.5,0.1,90.0,10.0,0.0,90.0,10.33,0.75,2.95,0.15,0.36
1324,95.31,0.0,100.0,0.0,0.0,100.0,11.83,1.7,1.78,0.36,0.32
1325,82.11,0.0,100.0,0.0,0.0,100.0,20.71,3.68,2.02,0.33,0.29
1326,54.03,0.0,100.0,0.0,0.0,100.0,34.87,7.89,1.64,0.33,0.37
1327,84.31,0.0,100.0,0.0,0.0,100.0,11.76,3.35,2.05,0.29,0.41
1328,83.25,0.0,100.0,0.0,0.0,100.0,33.05,3.51,2.33,0.29,0.66
1329,83.18,0.0,100.0,0.0,0.0,100.0,18.95,3.52,2.28,0.31,0.48
1330,89.69,0.0,100.0,0.0,1.0,99.0,28.31,2.55,2.86,0.3,0.36
1331,99.39,0.09,91.0,9.0,0.0,91.0,17.2,1.1,2.53,0.15,0.34
1332,102.4,0.17,83.0,17.0,0.0,83.0,15.58,0.57,2.35,0.23,0.31
1333,93.64,0.0,100.0,0.0,0.0,100.0,26.66,1.95,2.34,0.3,0.32
1334,79.65,0.0,100.0,0.0,0.0,100.0,24.03,4.05,1.74,0.32,0.31
1335,85.45,0.0,100.0,0.0,0.0,100.0,11.94,3.18,1.94,0.23,0.33
1336,90.65,0.0,100.0,0.0,0.0,100.0,15.64,2.4,1.96,0.29,0.32
1337,101.68,0.19,81.0,19.0,0.0,81.0,24.1,0.69,2.7,0.14,0.3
1338,100.5,0.32,68.0,32.0,0.0,68.0,18.78,0.89,1.96,0.25,0.29
1339,95.31,0.07,93.0,7.0,0.0,93.0,19.18,1.76,1.86,0.4,0.31
1340,58.23,0.0,100.0,0.0,0.0,100.0,22.05,7.26,1.48,0.27,0.32
1341,93.05,0.0,100.0,0.0,0.0,100.0,14.84,2.04,2.32,0.3,0.36
1342,84.93,0.09,91.0,9.0,0.0,91.0,12.54,3.48,1.43,0.41,0.45
1343,92.82,0.23,77.0,23.0,0.0,77.0,29.7,2.4,1.75,0.44,0.43
1344,78.63,0.27,73.0,27.0,0.0,73.0,30.02,5.39,1.88,0.32,0.46
1345,90.51,0.0,100.0,0.0,0.0,100.0,19.46,2.42,1.96,0.3,0.52
1346,73.56,0.0,100.0,0.0,0.0,100.0,20.54,4.97,2.13,0.28,0.31
1347,80.08,0.22,78.0,22.0,0.0,78.0,17.05,4.83,1.78,0.38,0.26
1348,58.29,0.0,100.0,0.0,0.0,100.0,21.28,7.26,1.58,0.28,0.38
1349,90.22,0.0,100.0,0.0,0.0,100.0,15.75,2.47,1.98,0.3,0.31
1350,101.42,0.12,88.0,12.0,0.0,88.0,15.98,0.76,2.87,0.15,0.29
1351,67.14,0.0,100.0,0.0,0.0,100.0,17.7,5.93,1.64,0.45,0.39
1352,93.58,0.0,100.0,0.0,0.0,100.0,15.52,1.96,2.26,0.27,0.44
1353,27.07,0.0,100.0,0.0,2.0,98.0,47.35,11.94,3.38,0.48,0.27
1354,90.75,0.0,100.0,0.0,0.0,100.0,11.91,2.39,2.06,0.26,0.32
1355,93.4,0.0,100.0,0.0,0.0,100.0,14.04,1.99,2.21,0.27,0.68
1356,84.75,0.0,100.0,0.0,0.0,100.0,17.58,3.29,2.0,0.3,0.48
1357,66.78,0.0,100.0,0.0,0.0,100.0,25.88,5.98,1.86,0.24,0.29
1358,83.92,0.0,100.0,0.0,1.0,99.0,28.36,3.41,3.05,0.41,0.24
1359,69.8,0.0,100.0,0.0,0.0,100.0,17.35,5.53,1.87,0.33,0.24
1360,82.53,0.0,100.0,0.0,0.0,100.0,9.7,3.62,2.06,0.27,0.31
1361,91.09,0.0,100.0,0.0,0.0,100.0,22.98,2.34,2.05,0.42,0.38
1362,67.97,0.0,100.0,0.0,0.0,100.0,12.46,5.8,2.01,0.25,0.36
1363,54.7,0.0,100.0,0.0,0.0,100.0,14.64,7.79,1.63,0.32,0.48
1364,48.3,0.0,100.0,0.0,0.0,100.0,28.12,8.76,1.51,0.29,0.37
1365,93.2,0.25,75.0,25.0,0.0,75.0,14.9,2.36,1.85,0.43,0.38
1366,73.68,0.0,100.0,0.0,0.0,100.0,15.25,4.95,1.76,0.41,0.37
1367,74.51,0.0,100.0,0.0,1.0,99.0,21.86,4.82,2.44,0.4,0.33
1368,1.38,0.0,100.0,0.0,0.0,100.0,52.72,15.79,2.26,0.31,0.46
1369,100.4,0.12,88.0,12.0,0.0,88.0,14.61,0.93,2.61,0.15,0.34
1370,71.51,0.0,100.0,0.0,0.0,100.0,16.04,5.27,1.3,0.29,0.35
1371,48.83,0.0,100.0,0.0,0.0,100.0,23.49,8.68,1.3,0.26,0.33
1372,82.99,0.0,100.0,0.0,0.0,100.0,15.22,3.55,1.52,0.26,0.33
1373,102.22,0.18,82.0,18.0,0.0,82.0,16.21,0.59,2.31,0.24,0.3
1374,69.87,0.0,100.0,0.0,0.0,100.0,17.91,5.52,1.97,0.35,0.4
1375,86.01,0.0,100.0,0.0,0.0,100.0,18.05,3.1,1.89,0.28,0.4
1376,75.3,0.05,95.0,5.0,0.0,95.0,18.1,4.9,1.06,0.42,0.39
1377,78.28,0.0,100.0,0.0,0.0,100.0,12.46,4.26,1.75,0.32,0.42
1378,99.93,0.1,90.0,10.0,0.0,90.0,10.17,1.01,2.78,0.15,0.36
1379,89.54,0.0,100.0,0.0,0.0,100.0,10.37,2.57,1.68,0.34,0.29
1380,71.4,0.0,100.0,0.0,1.0,99.0,23.4,5.29,2.69,0.41,0.3
1381,95.6,0.0,100.0,0.0,0.0,100.0,12.32,1.66,2.12,0.27,0.31
1382,86.49,0.0,100.0,0.0,0.0,100.0,21.55,3.03,2.19,0.26,0.26
1383,69.09,0.0,100.0,0.0,1.0,99.0,27.36,5.64,2.51,0.43,0.28
1384,68.85,0.0,100.0,0.0,0.0,100.0,27.18,5.67,2.02,0.23,0.3
1385,68.75,0.0,100.0,0.0,0.0,100.0,15.24,5.69,1.84,0.44,0.6
1386,89.84,0.0,100.0,0.0,0.0,100.0,16.57,2.52,2.52,0.32,0.42
1387,55.4,0.0,100.0,0.0,0.0,100.0,28.52,7.69,1.85,0.31,0.86
1388,82.18,0.0,100.0,0.0,0.0,100.0,13.72,3.67,1.68,0.27,1.01
1389,70.58,0.0,100.0,0.0,0.0,100.0,16.89,5.41,1.9,0.42,0.46
1390,26.0,0.0,100.0,0.0,0.0,100.0,54.06,12.1,1.69,0.51,0.28
1391,76.21,0.04,96.0,4.0,0.0,96.0,9.97,4.72,1.59,0.38,0.29
1392,61.4,0.0,100.0,0.0,0.0,100.0,26.02,6.79,2.05,0.32,0.24
1393,70.66,0.0,100.0,0.0,0.0,100.0,8.37,5.4,1.26,0.3,0.68
1394,93.15,0.0,100.0,0.0,0.0,100.0,22.18,2.03,2.24,0.34,0.45
1395,77.46,0.0,100.0,0.0,0.0,100.0,18.44,4.38,1.37,0.28,0.52
1396,83.37,0.0,100.0,0.0,0.0,100.0,11.14,3.5,1.86,0.32,0.47
1397,86.12,0.04,96.0,4.0,0.0,96.0,11.34,3.17,1.11,0.42,0.47
1398,101.56,0.14,86.0,14.0,0.0,86.0,11.38,0.73,2.82,0.14,0.43
1399,76.21,0.0,100.0,0.0,0.0,100.0,17.47,4.57,1.36,0.27,0.38
1400,101.45,0.14,86.0,14.0,0.0,86.0,9.26,0.75,2.76,0.15,0.33
1401,88.85,0.0,100.0,0.0,0.0,100.0,15.41,2.67,2.26,0.24,0.28
1402,90.83,0.28,72.0,28.0,0.0,72.0,32.96,2.91,2.06,0.36,0.28
1403,54.16,0.0,100.0,0.0,0.0,100.0,35.69,7.88,1.19,0.6,0.28
1404,95.81,0.0,100.0,0.0,0.0,100.0,13.76,1.63,1.76,0.38,0.53
1405,82.82,0.0,100.0,0.0,0.0,100.0,20.63,3.58,1.97,0.45,0.27
1406,81.64,0.05,95.0,5.0,0.0,95.0,13.78,3.9,1.44,0.38,0.27
1407,80.7,0.27,73.0,27.0,0.0,73.0,43.88,4.96,1.57,0.36,0.24
1408,81.39,0.0,100.0,0.0,0.0,100.0,17.59,3.79,1.74,0.28,0.28
1409,87.79,0.0,100.0,0.0,0.0,100.0,11.89,2.83,1.73,0.52,0.33
1410,59.53,0.0,100.0,0.0,0.0,100.0,17.86,7.07,1.32,0.46,0.29
1411,100.18,0.33,67.0,33.0,0.0,67.0,17.07,0.96,1.93,0.27,0.28
1412,86.85,0.0,100.0,0.0,0.0,100.0,17.2,2.97,2.19,0.26,0.47
1413,93.73,0.0,100.0,0.0,0.0,100.0,13.36,1.94,2.26,0.31,0.36
1414,86.28,0.0,100.0,0.0,0.0,100.0,17.76,3.06,1.86,0.24,0.75
1415,67.23,0.0,100.0,0.0,0.0,100.0,9.09,5.92,1.37,0.4,0.4
1416,68.2,0.0,100.0,0.0,0.0,100.0,27.8,5.77,2.03,0.25,0.43
1417,76.69,0.0,100.0,0.0,0.0,100.0,17.19,4.5,1.43,0.27,0.44
1418,102.42,0.12,88.0,12.0,0.0,88.0,11.52,0.59,2.2,0.24,0.31
1419,87.81,0.0,100.0,0.0,0.0,100.0,16.97,2.83,2.17,0.27,0.33
1420,94.6,0.0,100.0,0.0,0.0,100.0,15.49,1.81,2.48,0.24,0.29
1421,62.6,0.0,100.0,0.0,0.0,100.0,30.24,6.61,1.57,0.35,0.42
1422,61.8,0.0,100.0,0.0,0.0,100.0,20.71,6.73,2.03,0.32,0.34
1423,103.53,0.12,88.0,12.0,0.0,88.0,14.0,0.4,2.27,0.23,0.31
1424,62.32,0.0,100.0,0.0,0.0,100.0,18.73,6.65,2.06,0.32,0.31
1425,63.35,0.0,100.0,0.0,0.0,100.0,25.81,6.5,2.21,0.3,0.33
1426,89.77,0.0,100.0,0.0,0.0,100.0,19.14,2.53,1.98,0.28,0.32
1427,47.97,0.0,100.0,0.0,0.0,100.0,22.03,8.8,1.4,0.3,0.27
1428,79.67,0.0,100.0,0.0,0.0,100.0,17.99,4.05,1.62,0.31,0.32
1429,1.3,0.0,100.0,0.0,0.0,100.0,47.12,15.8,2.2,0.33,0.31
1430,92.93,0.0,100.0,0.0,0.0,100.0,16.19,2.06,2.34,0.31,0.46
1431,54.33,0.0,100.0,0.0,0.0,100.0,20.78,7.85,1.45,0.32,0.6
1432,67.69,0.17,83.0,17.0,0.0,83.0,23.16,6.84,1.5,0.36,0.34
1433,78.71,0.0,100.0,0.0,0.0,100.0,9.6,4.19,1.47,0.25,0.29
1434,87.84,0.0,100.0,0.0,0.0,100.0,12.75,2.82,2.03,0.26,0.26
1435,66.57,0.0,100.0,0.0,0.0,100.0,21.04,6.01,1.92,0.25,0.48
1436,88.57,0.0,100.0,0.0,0.0,100.0,15.94,2.71,1.87,0.51,0.47
1437,75.58,0.23,77.0,23.0,0.0,77.0,35.8,5.76,1.78,0.33,0.37
1438,86.65,0.0,100.0,0.0,0.0,100.0,24.04,3.0,2.06,0.27,0.3
1439,93.84,0.0,100.0,0.0,0.0,100.0,17.06,1.92,2.2,0.3,0.37
1440,63.15,0.0,100.0,0.0,0.0,100.0,19.11,6.53,2.14,0.3,0.48
1441,47.9,0.0,100.0,0.0,0.0,100.0,22.33,8.81,1.39,0.3,0.58
1442,25.0,0.0,100.0,0.0,0.0,100.0,36.89,12.25,1.63,0.52,0.39
1443,1.35,0.0,100.0,0.0,0.0,100.0,48.91,15.8,2.2,0.32,0.47
1444,79.86,0.06,94.0,6.0,0.0,94.0,12.84,4.21,1.14,0.35,0.51
1445,80.55,0.0,100.0,0.0,0.0,100.0,13.74,3.92,1.82,0.4,0.48
1446,92.25,0.0,100.0,0.0,0.0,100.0,15.98,2.16,1.5,0.36,0.51
1447,89.91,0.0,100.0,0.0,0.0,100.0,18.67,2.51,2.0,0.29,0.65
1448,77.94,0.0,100.0,0.0,0.0,100.0,19.73,4.31,2.37,0.25,0.46
1449,63.61,0.0,100.0,0.0,0.0,100.0,16.81,6.46,1.65,0.33,0.72
1450,48.08,0.0,100.0,0.0,0.0,100.0,22.16,8.79,1.43,0.3,0.79
1451,94.0,0.09,91.0,9.0,1.0,90.0,31.43,1.99,2.5,0.41,0.72
1452,81.31,0.29,71.0,29.0,0.0,71.0,28.87,4.95,1.86,0.37,0.61
1453,64.0,0.0,100.0,0.0,0.0,100.0,25.29,6.4,2.29,0.29,0.79
1454,93.17,0.31,69.0,31.0,0.0,69.0,25.78,2.48,1.9,0.45,0.73
1455,66.72,0.0,100.0,0.0,0.0,100.0,31.66,5.99,1.97,0.25,0.74
1456,104.14,0.29,71.0,29.0,0.0,71.0,8.38,0.12,1.64,0.0,0.63
1457,97.36,0.09,91.0,9.0,0.0,91.0,15.84,1.44,1.96,0.35,0.67
1458,89.45,0.0,100.0,0.0,0.0,100.0,19.7,2.58,1.75,0.5,0.71
1459,81.85,0.0,100.0,0.0,0.0,100.0,17.62,3.72,1.58,0.27,0.71
1460,60.79,0.0,100.0,0.0,0.0,100.0,21.94,6.88,1.77,0.25,0.67
1461,66.35,0.0,100.0,0.0,0.0,100.0,24.41,6.05,1.95,0.25,0.63
1462,80.65,0.0,100.0,0.0,0.0,100.0,8.46,3.9,1.78,0.29,0.75
1463,69.04,0.2,80.0,20.0,0.0,80.0,21.0,6.81,1.43,0.37,0.78
1464,84.97,0.0,100.0,0.0,0.0,100.0,6.17,3.25,1.86,0.29,0.61
1465,82.03,0.0,100.0,0.0,0.0,100.0,24.06,3.7,2.21,0.33,0.83
1466,86.76,0.04,96.0,4.0,0.0,96.0,12.07,3.07,1.7,0.38,0.93
1467,79.02,0.0,100.0,0.0,0.0,100.0,9.28,4.15,1.43,0.25,1.02
1468,103.96,0.17,83.0,17.0,0.0,83.0,14.16,0.29,2.06,0.25,0.62
1469,100.41,0.07,93.0,7.0,0.0,93.0,12.15,0.93,2.57,0.15,0.69
1470,94.38,0.07,93.0,7.0,0.0,93.0,14.43,1.91,1.93,0.42,0.61
1471,83.21,0.0,100.0,0.0,0.0,100.0,12.18,3.52,1.68,0.27,0.44
1472,98.29,0.34,66.0,34.0,0.0,66.0,19.28,1.39,2.21,0.16,0.59
1473,71.13,0.0,100.0,0.0,1.0,99.0,22.1,5.33,2.64,0.41,0.58
1474,76.52,0.0,100.0,0.0,0.0,100.0,20.49,4.52,1.44,0.26,0.47
1475,92.93,0.32,68.0,32.0,0.0,68.0,20.75,2.56,1.73,0.45,0.67
1476,93.34,0.0,100.0,0.0,0.0,100.0,14.59,2.0,2.16,0.31,0.48
1477,76.34,0.19,81.0,19.0,0.0,81.0,28.11,5.38,1.85,0.39,0.39
1478,84.55,0.19,81.0,19.0,0.0,81.0,34.41,3.86,1.91,0.34,0.47
1479,79.05,0.0,100.0,0.0,0.0,100.0,21.54,4.14,2.2,0.29,0.75
1480,49.45,0.0,100.0,0.0,0.0,100.0,30.9,8.58,1.25,0.27,0.65
1481,92.22,0.0,100.0,0.0,1.0,99.0,22.23,2.17,2.95,0.32,0.68
1482,69.01,0.0,100.0,0.0,0.0,100.0,17.72,5.65,1.72,0.44,0.63
1483,91.38,0.26,74.0,26.0,0.0,74.0,30.97,2.75,2.1,0.35,0.69
1484,96.59,0.1,90.0,10.0,0.0,90.0,12.1,1.57,1.71,0.36,0.74
1485,72.79,0.0,100.0,0.0,0.0,100.0,9.81,5.08,1.3,0.24,0.58
1486,77.25,0.0,100.0,0.0,0.0,100.0,16.87,4.41,1.53,0.34,0.36
1487,100.57,0.11,89.0,11.0,0.0,89.0,12.33,0.9,2.59,0.14,0.4
1488,59.44,0.0,100.0,0.0,0.0,100.0,20.29,7.08,1.58,0.29,0.42
1489,50.99,0.0,100.0,0.0,4.0,96.0,63.88,8.35,4.38,0.58,0.41
1490,94.45,0.0,100.0,0.0,0.0,100.0,12.45,1.83,2.28,0.28,0.4
1491,91.33,0.3,70.0,30.0,0.0,70.0,23.27,2.86,2.06,0.38,0.46
1492,46.92,0.0,100.0,0.0,0.0,100.0,23.26,8.96,1.18,0.64,0.57
1493,71.78,0.0,100.0,0.0,0.0,100.0,18.0,5.23,1.26,0.26,0.5
1494,82.92,0.0,100.0,0.0,0.0,100.0,11.84,3.56,1.86,0.4,0.5
1495,101.99,0.2,80.0,20.0,0.0,80.0,12.29,0.63,2.31,0.25,0.51
1496,95.26,0.0,100.0,0.0,0.0,100.0,14.38,1.71,2.16,0.29,0.51
1497,84.63,0.0,100.0,0.0,0.0,100.0,16.39,3.31,1.53,0.39,0.33
1498,79.95,0.19,81.0,19.0,0.0,81.0,13.14,4.71,1.46,0.46,0.57
