episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.22,2.7,31.71,0.71,0.52
1027,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.12,4.0,48.66,0.75,0.3
1028,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,4.0,35.59,0.75,0.42
1029,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.8,1.96,38.75,0.54,0.43
1030,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.91,4.0,36.6,0.75,0.22
1031,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.73,6.85,19.85,0.5,0.52
1032,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.22,4.02,35.13,0.74,0.51
1033,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.91,2.1,34.72,0.71,0.31
1034,44.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.83,9.34,25.44,0.45,0.42
1035,49.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.7,8.65,19.54,0.55,0.32
1036,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.07,3.58,24.78,0.49,0.37
1037,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.99,1.86,32.71,0.46,0.35
1038,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,1.78,31.78,0.55,0.35
1039,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.56,8.0,19.07,0.75,0.27
1040,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.16,3.17,31.73,0.56,0.26
1041,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.66,2.3,34.55,0.71,0.31
1042,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.43,3.03,27.79,0.56,0.3
1043,91.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.8,2.34,39.06,0.72,0.27
1044,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.44,2.22,35.75,0.68,0.32
1045,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.82,4.0,40.55,0.75,0.16
1046,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.57,4.0,37.83,0.74,0.17
1047,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.03,2.3,33.78,0.69,0.16
1048,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.19,2.24,33.33,0.72,0.18
1049,96.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.33,1.58,33.71,0.48,0.2
1050,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.77,2.12,32.99,0.58,0.2
1051,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.8,9.44,19.2,0.66,0.17
1052,91.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.65,2.34,36.05,0.67,0.22
1053,97.99,0.05,95.0,5.0,91.0,3.0,0.0,1.0,489.48,1.32,36.17,0.51,0.18
1054,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,4.0,35.3,0.75,0.16
1055,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.87,2.86,32.25,0.68,0.17
1056,93.62,0.02,98.0,2.0,95.0,1.0,0.0,2.0,392.31,1.98,33.91,0.71,0.24
1057,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.26,2.29,35.76,0.69,0.16
1058,94.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.13,1.79,38.3,0.45,0.18
1059,95.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.49,1.66,40.01,0.45,0.23
1060,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.08,2.56,32.69,0.71,0.18
1061,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.92,2.1,38.52,0.71,0.2
1062,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.54,8.08,18.08,0.75,0.16
1063,92.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.61,2.09,36.42,0.54,0.3
1064,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.71,6.5,28.95,0.27,0.19
1065,2.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.74,15.7,10.83,0.74,0.15
1066,96.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.15,1.53,35.93,0.43,0.14
1067,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.55,2.1,39.64,0.71,0.17
1068,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.35,1.9,33.68,0.55,0.18
1069,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.34,1.96,39.76,0.51,0.16
1070,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.21,4.0,38.42,0.75,0.25
1071,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,2.06,43.43,0.51,0.2
1072,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.74,8.0,20.56,0.75,0.26
1073,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.23,4.01,33.98,0.73,0.14
1074,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.12,8.0,18.38,0.75,0.15
1075,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.72,2.74,28.82,0.53,0.17
1076,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.3,2.48,40.4,0.69,0.15
1077,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.77,8.0,19.47,0.75,0.17
1078,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.74,3.24,29.84,0.53,0.21
1079,98.66,0.01,99.0,1.0,96.0,1.0,0.0,2.0,408.91,1.2,29.95,0.57,0.28
1080,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.06,2.2,42.96,0.71,0.53
1081,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.38,4.0,34.49,0.75,0.24
1082,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.75,2.03,34.78,0.72,0.38
1083,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.63,4.12,39.42,0.74,0.33
1084,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.0,8.0,17.34,0.75,0.32
1085,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.22,4.0,37.65,0.75,0.22
1086,95.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.57,1.64,32.07,0.51,0.22
1087,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.92,3.98,38.81,0.74,0.28
1088,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.35,4.0,35.35,0.75,0.29
1089,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,15.86,9.58,0.74,0.29
1090,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.77,3.98,34.96,0.75,0.27
1091,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.67,16.0,10.49,0.75,0.11
1092,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.19,4.24,33.47,0.73,0.13
1093,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.14,3.98,36.21,0.75,0.14
1094,91.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.1,2.31,31.6,0.47,0.24
1095,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.32,2.14,39.26,0.69,0.38
1096,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,18.59,0.75,0.29
1097,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.79,3.31,27.85,0.55,0.29
1098,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.24,4.0,33.93,0.75,0.23
1099,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.9,4.0,38.11,0.75,0.2
1100,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.74,4.0,33.24,0.75,0.25
1101,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.23,4.0,31.43,0.75,0.3
1102,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.0,2.56,31.86,0.72,0.54
1103,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.2,4.0,35.03,0.75,0.31
1104,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.76,2.17,39.46,0.51,0.55
1105,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.57,2.08,38.96,0.72,0.19
1106,82.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.4,3.62,31.97,0.58,0.17
1107,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.72,7.93,21.61,0.74,0.43
1108,96.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.2,1.58,33.09,0.48,0.21
1109,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.96,2.48,32.54,0.69,0.18
1110,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.71,2.42,30.88,0.73,0.18
1111,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.4,4.64,28.17,0.58,0.34
1112,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.4,2.9,28.99,0.55,0.39
1113,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.06,4.0,35.58,0.75,0.3
1114,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.57,1.84,34.14,0.57,0.36
1115,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.35,2.12,32.97,0.71,0.23
1116,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.88,2.42,30.95,0.69,0.47
1117,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.06,4.0,35.14,0.75,0.28
1118,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.55,2.7,31.99,0.71,0.46
1119,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.62,8.0,18.08,0.75,0.44
1120,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.92,2.12,39.94,0.71,0.37
1121,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.88,2.22,36.69,0.7,0.49
1122,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.15,4.0,32.78,0.75,0.22
1123,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.52,2.16,33.92,0.69,0.17
1124,93.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.07,1.97,31.58,0.57,0.17
1125,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.24,16.0,9.91,0.75,0.34
1126,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.95,4.0,39.57,0.75,0.19
1127,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.78,2.56,35.83,0.72,0.14
1128,82.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.1,3.56,33.73,0.6,0.14
1129,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.71,16.0,9.79,0.75,0.14
1130,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.06,2.42,31.12,0.69,0.25
1131,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.9,4.0,29.71,0.75,0.44
1132,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.4,16.0,8.61,0.75,0.14
1133,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.72,2.42,32.33,0.72,0.17
1134,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.84,16.0,9.05,0.75,0.27
1135,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.91,2.0,36.56,0.51,0.24
1136,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.22,8.08,18.64,0.74,0.37
1137,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.38,2.18,35.48,0.73,0.53
1138,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,4.0,32.63,0.75,0.54
1139,30.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.16,11.36,14.35,0.55,0.43
1140,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.85,4.04,37.96,0.75,0.58
1141,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,8.0,21.57,0.75,0.38
1142,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,2.12,32.86,0.7,0.56
1143,31.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.29,11.24,23.34,0.56,0.36
1144,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.78,2.56,34.29,0.68,0.46
1145,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.31,7.96,16.4,0.74,0.39
1146,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.46,2.3,39.41,0.71,0.15
1147,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.88,4.0,33.28,0.75,0.14
1148,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.24,8.08,17.23,0.75,0.15
1149,95.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.4,1.71,34.66,0.47,0.14
1150,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.15,4.52,29.09,0.64,0.15
1151,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.33,3.45,22.17,0.51,0.19
1152,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.04,4.0,28.93,0.75,0.28
1153,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,16.0,7.78,0.75,0.29
1154,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.86,4.0,37.18,0.75,0.34
1155,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.47,4.0,30.76,0.75,0.37
1156,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.53,1.47,37.94,0.45,0.4
1157,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.1,4.0,32.58,0.75,0.36
1158,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.1,3.31,30.55,0.51,0.39
1159,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.72,4.45,23.87,0.59,0.38
1160,30.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.83,11.36,14.11,0.55,0.38
1161,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.85,3.38,25.36,0.54,0.24
1162,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.36,2.36,34.07,0.6,0.19
1163,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.42,7.93,20.23,0.74,0.25
1164,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.44,1.84,37.18,0.56,0.38
1165,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.42,2.06,30.87,0.73,0.33
1166,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.15,3.24,29.18,0.47,0.3
1167,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.22,4.0,37.71,0.75,0.32
1168,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.26,5.65,24.76,0.54,0.41
1169,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.3,4.0,36.72,0.75,0.37
1170,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.7,8.0,18.17,0.75,0.41
1171,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.25,4.12,29.99,0.74,0.4
1172,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.0,2.23,37.0,0.5,0.41
1173,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.67,4.0,42.1,0.75,0.38
1174,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.35,2.44,32.28,0.71,0.43
1175,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.73,7.93,16.2,0.74,0.42
1176,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.22,3.24,33.5,0.53,0.37
1177,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.33,2.18,29.01,0.72,0.27
1178,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.04,7.96,20.67,0.75,0.37
1179,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.53,4.04,39.25,0.75,0.39
1180,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.75,4.0,42.97,0.75,0.37
1181,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.65,5.77,18.71,0.39,0.36
1182,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.67,2.59,32.08,0.43,0.33
1183,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.85,4.0,34.1,0.74,0.31
1184,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.61,15.88,10.11,0.74,0.42
1185,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.69,2.18,37.58,0.73,0.47
1186,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.1,2.54,34.58,0.67,0.45
1187,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.77,8.0,20.57,0.75,0.33
1188,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.27,7.96,19.79,0.74,0.16
1189,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.36,3.31,27.16,0.47,0.16
1190,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.4,5.65,23.77,0.54,0.15
1191,89.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.09,2.57,31.07,0.45,0.25
1192,90.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.21,2.47,36.41,0.48,0.21
1193,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.49,4.0,33.95,0.75,0.15
1194,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.94,8.0,20.0,0.75,0.15
1195,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.56,8.0,19.7,0.75,0.17
1196,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.74,4.6,23.81,0.56,0.36
1197,41.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.81,9.71,16.77,0.41,0.48
1198,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.7,3.25,28.41,0.54,0.24
1199,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.7,3.12,35.76,0.69,0.31
1200,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.09,1.84,32.78,0.56,0.24
1201,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.56,16.0,9.05,0.75,0.17
1202,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.31,2.96,25.79,0.56,0.3
1203,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.84,6.7,24.01,0.51,0.23
1204,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.71,2.28,31.7,0.74,0.32
1205,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.5,2.6,36.68,0.67,0.39
1206,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.89,4.0,36.22,0.75,0.42
1207,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.14,4.0,37.99,0.75,0.34
1208,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.74,1.87,39.17,0.53,0.42
1209,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.75,8.0,17.03,0.75,0.52
1210,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.0,7.94,16.51,0.74,0.39
1211,96.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.62,1.6,34.26,0.6,0.36
1212,26.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.66,12.0,13.97,0.5,0.38
1213,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.21,3.17,23.44,0.54,0.4
1214,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.63,2.2,39.58,0.68,0.46
1215,96.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.8,1.57,35.79,0.47,0.48
1216,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,4.0,30.31,0.75,0.38
1217,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.95,8.0,17.21,0.75,0.32
1218,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.39,3.98,35.67,0.73,0.24
1219,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.36,2.42,28.81,0.65,0.3
1220,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.59,2.05,34.59,0.49,0.28
1221,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.06,2.16,33.49,0.69,0.27
1222,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.79,16.0,10.22,0.75,0.39
1223,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.75,8.0,19.6,0.75,0.34
1224,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.71,4.04,41.03,0.74,0.4
1225,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.51,4.0,36.25,0.75,0.35
1226,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.3,8.0,15.28,0.74,0.35
1227,68.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.66,5.66,22.8,0.51,0.34
1228,69.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.92,5.52,29.56,0.57,0.42
1229,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.65,2.3,33.82,0.52,0.4
1230,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.14,2.56,36.85,0.7,0.45
1231,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.89,2.42,31.71,0.58,0.45
1232,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.39,15.92,10.24,0.75,0.38
1233,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.82,16.0,7.72,0.75,0.44
1234,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.06,2.17,35.36,0.47,0.43
1235,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.19,4.0,36.76,0.75,0.39
1236,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.12,8.0,18.82,0.75,0.37
1237,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.38,8.0,18.58,0.75,0.43
1238,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.25,4.0,24.65,0.61,0.39
1239,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.11,3.98,41.34,0.75,0.4
1240,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.85,3.97,41.33,0.74,0.47
1241,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.32,3.11,30.24,0.43,0.33
1242,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,4.0,39.94,0.75,0.4
1243,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.45,3.95,34.28,0.73,0.42
1244,85.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.87,3.2,34.02,0.6,0.42
1245,95.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.86,1.68,30.1,0.5,0.44
1246,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.02,3.98,30.18,0.75,0.44
1247,91.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.7,2.21,46.36,0.66,0.26
1248,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.96,2.59,37.99,0.66,0.17
1249,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.45,2.22,29.86,0.7,0.46
1250,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.91,4.0,35.17,0.75,0.4
1251,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.34,4.0,37.13,0.75,0.49
1252,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.64,3.17,27.64,0.54,0.34
1253,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.75,2.42,31.03,0.48,0.16
1254,59.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.52,7.15,18.76,0.53,0.17
1255,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.45,4.0,37.96,0.75,0.29
1256,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.14,2.06,39.74,0.72,0.28
1257,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.62,3.52,32.83,0.57,0.2
1258,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,2.24,29.9,0.72,0.16
1259,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.32,1.84,34.07,0.48,0.24
1260,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.53,2.28,38.85,0.68,0.3
1261,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.1,8.0,15.9,0.75,0.29
1262,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.89,4.0,37.8,0.75,0.28
1263,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,2.36,36.81,0.71,0.25
1264,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.45,8.0,15.24,0.75,0.25
1265,47.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.89,8.92,25.82,0.55,0.24
1266,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.16,2.38,31.57,0.71,0.33
1267,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.24,2.24,38.33,0.72,0.35
1268,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.45,1.9,39.92,0.55,0.32
1269,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.09,4.0,39.4,0.75,0.22
1270,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.18,2.08,37.6,0.69,0.33
1271,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.31,4.0,38.46,0.75,0.3
1272,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.77,7.96,20.04,0.73,0.24
1273,93.59,0.03,97.0,3.0,92.0,2.0,0.0,3.0,597.01,1.99,32.54,0.69,0.31
1274,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.39,3.24,26.73,0.53,0.33
1275,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.72,8.0,20.96,0.75,0.46
1276,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.02,7.96,21.07,0.74,0.4
1277,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.33,5.95,19.67,0.47,0.41
