episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,80.33,0.06,94.0,6.0,0.0,94.0,39.32,4.14,5.31,0.36,0.36
1204,60.73,0.0,100.0,0.0,1.0,99.0,26.64,6.89,5.6,0.27,0.31
1205,7.2,0.0,100.0,0.0,0.0,100.0,25.52,14.92,3.07,0.44,0.38
1206,94.18,0.0,100.0,0.0,0.0,100.0,22.73,1.87,5.3,0.16,0.37
1207,57.78,0.01,99.0,1.0,3.0,96.0,54.03,7.09,5.95,0.34,0.35
1208,32.9,0.0,100.0,0.0,0.0,100.0,37.58,11.06,4.33,0.4,0.39
1209,11.27,0.08,92.0,8.0,1.0,91.0,54.5,12.86,3.59,0.39,0.34
1210,97.56,0.0,100.0,0.0,1.0,99.0,33.13,1.37,7.29,0.04,0.39
1211,54.17,0.0,100.0,0.0,0.0,100.0,59.95,7.88,4.65,0.46,0.42
1212,65.96,0.0,100.0,0.0,1.0,99.0,21.52,6.11,3.96,0.37,0.39
1213,43.62,0.0,100.0,0.0,5.0,95.0,49.7,9.46,6.58,0.2,0.4
1214,17.19,0.0,100.0,0.0,0.0,100.0,57.72,13.42,3.24,0.42,0.36
1215,39.27,0.0,100.0,0.0,3.0,97.0,42.18,10.11,6.15,0.37,0.4
1216,94.72,0.0,100.0,0.0,1.0,99.0,40.55,1.79,7.31,0.23,0.41
1217,24.72,0.0,100.0,0.0,0.0,100.0,29.2,12.29,3.95,0.48,0.38
1218,33.51,0.0,100.0,0.0,1.0,99.0,44.72,10.97,4.81,0.38,0.39
1219,66.5,0.0,100.0,0.0,2.0,98.0,40.2,6.02,5.7,0.29,0.31
1220,49.19,0.0,100.0,0.0,1.0,99.0,61.32,8.62,4.21,0.32,0.41
1221,40.94,0.0,100.0,0.0,7.0,93.0,59.92,9.86,6.77,0.19,0.3
1222,38.06,0.0,100.0,0.0,5.0,95.0,79.5,10.29,5.85,0.51,0.29
1223,61.99,0.0,100.0,0.0,0.0,100.0,31.47,6.7,5.93,0.25,0.35
1224,59.02,0.0,100.0,0.0,1.0,99.0,46.3,7.15,5.61,0.28,0.37
1225,33.42,0.0,100.0,0.0,0.0,100.0,47.14,10.99,4.67,0.39,0.37
1226,82.29,0.0,100.0,0.0,1.0,99.0,27.39,3.66,6.09,0.27,0.43
1227,40.32,0.0,100.0,0.0,4.0,96.0,67.3,9.95,5.11,0.49,0.38
1228,37.4,0.0,100.0,0.0,2.0,98.0,58.76,10.39,5.59,0.38,0.44
1229,3.42,0.0,100.0,0.0,0.0,100.0,60.12,15.49,2.39,0.63,0.38
1230,7.2,0.0,100.0,0.0,0.0,100.0,46.23,14.92,3.14,0.46,0.37
1231,103.6,0.04,96.0,4.0,1.0,95.0,16.11,0.44,4.13,0.24,0.43
1232,50.63,0.0,100.0,0.0,1.0,99.0,35.62,8.41,5.17,0.28,0.4
1233,23.78,0.08,92.0,8.0,12.0,80.0,127.48,10.82,9.3,0.42,0.3
1234,23.13,0.0,100.0,0.0,1.0,99.0,40.26,12.53,2.93,0.28,0.29
1235,50.08,0.0,100.0,0.0,0.0,100.0,35.08,8.49,4.46,0.31,0.33
1236,1.64,0.0,100.0,0.0,0.0,100.0,59.21,15.75,2.23,0.65,0.34
1237,38.36,0.09,91.0,9.0,1.0,90.0,48.85,8.19,4.35,0.35,0.33
1238,82.8,0.0,100.0,0.0,3.0,97.0,48.91,3.58,7.61,0.23,0.39
1239,81.5,0.0,100.0,0.0,0.0,100.0,32.5,3.77,5.42,0.28,0.31
1240,69.03,0.0,100.0,0.0,1.0,99.0,30.46,5.65,5.14,0.32,0.38
1241,51.58,0.0,100.0,0.0,1.0,99.0,58.86,8.26,5.29,0.3,0.32
1242,53.28,0.0,100.0,0.0,0.0,100.0,24.19,8.01,3.87,0.29,0.33
1243,82.82,0.0,100.0,0.0,1.0,99.0,37.29,3.58,5.99,0.26,0.31
1244,55.27,0.0,100.0,0.0,1.0,99.0,70.0,7.71,5.49,0.45,0.4
1245,61.51,0.0,100.0,0.0,3.0,97.0,50.82,6.77,5.46,0.33,0.42
1246,26.84,0.0,100.0,0.0,1.0,99.0,48.44,11.97,4.64,0.45,0.37
1247,59.14,0.0,100.0,0.0,0.0,100.0,41.4,7.13,5.03,0.28,0.38
1248,80.5,0.0,100.0,0.0,2.0,98.0,53.5,3.92,6.78,0.3,0.41
1249,101.37,0.0,100.0,0.0,4.0,96.0,35.14,0.79,6.69,0.29,0.4
1250,53.02,0.0,100.0,0.0,2.0,98.0,42.52,8.05,5.04,0.33,0.42
1251,67.09,0.0,100.0,0.0,6.0,94.0,49.79,5.94,6.59,0.27,0.4
1252,22.27,0.0,100.0,0.0,1.0,99.0,58.53,12.66,4.01,0.39,0.38
1253,79.21,0.0,100.0,0.0,3.0,97.0,41.23,4.12,7.19,0.24,0.4
1254,78.67,0.29,71.0,29.0,0.0,71.0,49.29,5.51,5.45,0.4,0.27
1255,59.5,0.0,100.0,0.0,1.0,99.0,47.04,7.08,5.53,0.28,0.36
1256,79.47,0.23,77.0,23.0,4.0,73.0,70.52,5.0,7.1,0.41,0.37
1257,70.49,0.0,100.0,0.0,0.0,100.0,29.83,5.43,4.58,0.5,0.33
1258,39.64,0.0,100.0,0.0,0.0,100.0,46.35,10.05,3.71,0.5,0.36
1259,34.5,0.0,100.0,0.0,1.0,99.0,27.51,10.82,3.89,0.31,0.34
1260,32.58,0.0,100.0,0.0,2.0,98.0,41.7,11.11,4.29,0.27,0.32
1261,93.17,0.0,100.0,0.0,2.0,98.0,21.71,2.02,6.67,0.16,0.39
1262,39.94,0.0,100.0,0.0,1.0,99.0,40.74,10.01,3.8,0.26,0.4
1263,62.21,0.0,100.0,0.0,2.0,98.0,39.03,6.67,6.32,0.28,0.36
1264,72.63,0.05,95.0,5.0,2.0,93.0,59.59,5.32,5.57,0.35,0.32
1265,32.35,0.0,100.0,0.0,0.0,100.0,23.03,11.15,3.12,0.27,0.42
1266,55.41,0.03,97.0,3.0,2.0,95.0,38.24,6.97,5.02,0.35,0.41
1267,56.47,0.0,100.0,0.0,0.0,100.0,26.84,7.53,5.01,0.28,0.37
1268,71.58,0.0,100.0,0.0,0.0,100.0,48.89,5.26,5.92,0.38,0.41
1269,43.65,0.08,92.0,8.0,0.0,92.0,12.12,7.58,4.46,0.38,0.4
1270,25.93,0.0,100.0,0.0,3.0,97.0,85.27,12.11,5.57,0.47,0.35
1271,78.75,0.0,100.0,0.0,0.0,100.0,38.8,4.19,6.33,0.28,0.34
1272,53.54,0.0,100.0,0.0,0.0,100.0,33.39,7.97,4.68,0.25,0.31
1273,35.77,0.0,100.0,0.0,2.0,98.0,69.2,10.63,4.57,0.4,0.32
1274,57.78,0.0,100.0,0.0,0.0,100.0,29.17,7.33,4.21,0.41,0.31
1275,61.7,0.0,100.0,0.0,2.0,98.0,48.69,6.75,5.88,0.34,0.33
1276,13.98,0.0,100.0,0.0,0.0,100.0,33.62,13.9,2.89,0.41,0.3
1277,19.48,0.0,100.0,0.0,0.0,100.0,51.8,13.08,4.0,0.35,0.31
1278,13.78,0.21,79.0,21.0,2.0,77.0,59.26,9.4,5.84,0.38,0.37
1279,7.47,0.0,100.0,0.0,1.0,99.0,59.17,14.88,2.94,0.62,0.29
1280,47.44,0.0,100.0,0.0,2.0,98.0,52.82,8.88,4.96,0.29,0.32
1281,36.0,0.0,100.0,0.0,1.0,99.0,48.84,10.6,5.03,0.36,0.32
1282,53.52,0.04,96.0,4.0,1.0,95.0,38.0,7.01,3.31,0.42,0.37
1283,79.99,0.0,100.0,0.0,1.0,99.0,54.29,4.0,5.9,0.3,0.37
1284,42.47,0.0,100.0,0.0,1.0,99.0,52.82,9.63,5.6,0.4,0.35
1285,33.18,0.0,100.0,0.0,0.0,100.0,38.45,11.02,4.04,0.35,0.38
1286,94.15,0.0,100.0,0.0,0.0,100.0,25.6,1.88,6.16,0.32,0.41
1287,4.36,0.0,100.0,0.0,2.0,98.0,70.03,15.35,3.08,0.62,0.39
1288,57.6,0.04,96.0,4.0,1.0,95.0,35.53,6.38,4.6,0.31,0.41
1289,54.9,0.05,95.0,5.0,0.0,95.0,24.33,6.54,2.98,0.4,0.36
1290,79.94,0.0,100.0,0.0,0.0,100.0,32.29,4.01,5.52,0.27,0.4
1291,101.76,0.02,98.0,2.0,1.0,97.0,33.98,0.73,5.58,0.23,0.35
1292,79.29,0.0,100.0,0.0,1.0,99.0,31.8,4.11,5.91,0.29,0.31
1293,54.74,0.0,100.0,0.0,2.0,98.0,37.72,7.79,5.49,0.32,0.29
1294,54.84,0.0,100.0,0.0,0.0,100.0,43.89,7.77,4.35,0.24,0.45
1295,23.24,0.0,100.0,0.0,1.0,99.0,47.27,12.51,2.92,0.28,0.37
1296,49.85,0.0,100.0,0.0,1.0,99.0,39.29,8.52,4.99,0.28,0.34
1297,44.62,0.0,100.0,0.0,1.0,99.0,22.28,9.31,3.6,0.28,0.38
1298,23.31,0.0,100.0,0.0,0.0,100.0,57.31,12.5,3.72,0.5,0.35
1299,34.63,0.0,100.0,0.0,0.0,100.0,37.95,10.8,4.56,0.37,0.39
1300,40.0,0.0,100.0,0.0,1.0,99.0,38.84,10.0,4.24,0.28,0.35
1301,90.91,0.0,100.0,0.0,0.0,100.0,27.24,2.36,6.95,0.25,0.35
1302,62.24,0.0,100.0,0.0,1.0,99.0,30.89,6.66,5.95,0.28,0.3
1303,96.25,0.0,100.0,0.0,1.0,99.0,29.65,1.56,6.33,0.16,0.37
1304,95.62,0.0,100.0,0.0,0.0,100.0,29.83,1.66,6.79,0.04,0.38
1305,43.38,0.0,100.0,0.0,0.0,100.0,28.62,9.49,4.89,0.39,0.39
1306,91.12,0.0,100.0,0.0,5.0,95.0,49.55,2.33,9.83,0.21,0.36
1307,54.84,0.0,100.0,0.0,2.0,98.0,52.61,7.77,6.17,0.3,0.43
1308,33.16,0.0,100.0,0.0,1.0,99.0,46.53,11.03,4.56,0.34,0.34
1309,78.88,0.0,100.0,0.0,2.0,98.0,44.48,4.17,6.56,0.3,0.43
1310,69.96,0.0,100.0,0.0,1.0,99.0,35.61,5.51,5.63,0.28,0.37
1311,11.61,0.23,77.0,23.0,0.0,77.0,44.13,9.26,4.05,0.43,0.33
1312,32.96,0.0,100.0,0.0,0.0,100.0,49.3,11.06,3.87,0.36,0.4
1313,65.62,0.0,100.0,0.0,1.0,99.0,34.99,6.16,5.96,0.24,0.36
1314,33.44,0.0,100.0,0.0,3.0,97.0,31.11,10.98,4.05,0.27,0.33
1315,51.04,0.0,100.0,0.0,1.0,99.0,40.61,8.34,4.13,0.34,0.35
1316,92.09,0.0,100.0,0.0,1.0,99.0,27.66,2.19,7.26,0.28,0.38
1317,21.74,0.11,89.0,11.0,0.0,89.0,41.17,10.48,2.75,0.36,0.38
1318,81.03,0.0,100.0,0.0,1.0,99.0,48.64,3.84,6.58,0.23,0.37
1319,79.01,0.0,100.0,0.0,0.0,100.0,25.89,4.15,6.04,0.23,0.37
1320,52.44,0.0,100.0,0.0,3.0,97.0,36.39,8.13,6.58,0.26,0.4
1321,44.02,0.0,100.0,0.0,0.0,100.0,22.78,9.4,3.57,0.3,0.43
1322,21.94,0.0,100.0,0.0,0.0,100.0,55.32,12.71,3.64,0.49,0.36
1323,94.11,0.0,100.0,0.0,1.0,99.0,28.49,1.88,7.8,0.22,0.35
1324,81.44,0.0,100.0,0.0,2.0,98.0,30.93,3.78,5.85,0.31,0.34
1325,59.42,0.0,100.0,0.0,6.0,94.0,79.9,7.09,8.37,0.23,0.38
1326,5.6,0.0,100.0,0.0,0.0,100.0,73.53,15.16,2.5,0.49,0.32
1327,58.07,0.0,100.0,0.0,0.0,100.0,30.46,7.29,5.17,0.3,0.35
1328,62.18,0.0,100.0,0.0,3.0,97.0,82.04,6.67,6.68,0.33,0.41
1329,60.49,0.0,100.0,0.0,1.0,99.0,40.49,6.93,5.39,0.37,0.41
1330,69.56,0.0,100.0,0.0,4.0,96.0,65.52,5.57,6.67,0.27,0.31
1331,88.14,0.0,100.0,0.0,3.0,97.0,51.47,2.78,7.34,0.22,0.37
1332,96.96,0.0,100.0,0.0,5.0,95.0,51.66,1.46,8.44,0.1,0.37
1333,78.2,0.0,100.0,0.0,1.0,99.0,69.07,4.27,6.51,0.28,0.35
1334,52.65,0.0,100.0,0.0,4.0,96.0,70.2,8.1,6.95,0.25,0.41
1335,54.69,0.0,100.0,0.0,0.0,100.0,30.54,7.8,4.84,0.24,0.34
1336,70.94,0.0,100.0,0.0,1.0,99.0,41.62,5.36,5.5,0.28,0.37
1337,92.2,0.0,100.0,0.0,3.0,97.0,64.13,2.17,7.24,0.29,0.38
1338,95.04,0.22,78.0,22.0,3.0,75.0,46.76,1.95,6.3,0.19,0.29
1339,83.71,0.07,93.0,7.0,2.0,91.0,51.31,3.63,6.2,0.35,0.35
1340,13.59,0.0,100.0,0.0,0.0,100.0,41.08,13.96,2.65,0.4,0.36
1341,77.26,0.0,100.0,0.0,0.0,100.0,37.08,4.41,5.71,0.29,0.32
1342,44.82,0.09,91.0,9.0,0.0,91.0,32.53,7.13,3.62,0.39,0.4
1343,79.36,0.23,77.0,23.0,2.0,75.0,68.65,5.02,5.45,0.43,0.33
1344,34.87,0.0,100.0,0.0,1.0,99.0,44.58,10.77,4.91,0.37,0.29
1345,70.44,0.0,100.0,0.0,3.0,97.0,53.79,5.43,5.61,0.31,0.34
1346,36.03,0.0,100.0,0.0,3.0,97.0,33.43,10.6,5.44,0.36,0.37
1347,11.37,0.22,78.0,22.0,2.0,76.0,46.11,9.58,5.94,0.37,0.39
1348,14.63,0.0,100.0,0.0,1.0,99.0,43.34,13.81,3.47,0.39,0.34
1349,71.46,0.0,100.0,0.0,3.0,97.0,43.45,5.28,6.66,0.26,0.35
1350,92.57,0.0,100.0,0.0,2.0,98.0,46.27,2.11,8.13,0.24,0.36
1351,25.88,0.0,100.0,0.0,1.0,99.0,48.98,12.12,4.46,0.47,0.32
1352,78.71,0.0,100.0,0.0,0.0,100.0,37.83,4.19,5.65,0.28,0.33
1353,6.8,0.0,100.0,0.0,3.0,97.0,58.94,14.98,3.37,0.61,0.35
1354,70.18,0.0,100.0,0.0,1.0,99.0,32.19,5.47,5.76,0.26,0.36
1355,77.36,0.0,100.0,0.0,1.0,99.0,33.95,4.4,6.19,0.27,0.39
1356,61.04,0.0,100.0,0.0,1.0,99.0,44.52,6.84,5.74,0.27,0.35
1357,32.27,0.0,100.0,0.0,0.0,100.0,52.49,11.16,3.66,0.37,0.38
1358,56.53,0.0,100.0,0.0,2.0,98.0,68.82,7.52,6.11,0.43,0.41
1359,31.26,0.0,100.0,0.0,0.0,100.0,37.61,11.31,3.69,0.42,0.35
1360,50.72,0.0,100.0,0.0,0.0,100.0,24.36,8.39,5.04,0.29,0.37
1361,73.18,0.0,100.0,0.0,3.0,97.0,63.32,5.02,6.23,0.4,0.45
1362,32.86,0.0,100.0,0.0,0.0,100.0,25.56,11.07,3.99,0.36,0.38
1363,8.0,0.0,100.0,0.0,0.0,100.0,32.3,14.8,2.73,0.44,0.4
1364,6.13,0.0,100.0,0.0,1.0,99.0,57.87,15.08,3.67,0.44,0.39
1365,79.72,0.25,75.0,25.0,1.0,74.0,32.99,5.06,5.53,0.44,0.29
1366,35.31,0.0,100.0,0.0,0.0,100.0,39.67,10.7,4.42,0.4,0.35
1367,36.1,0.0,100.0,0.0,1.0,99.0,46.67,10.59,4.63,0.41,0.39
1368,1.84,0.0,100.0,0.0,0.0,100.0,34.62,15.72,2.38,0.64,0.34
1369,90.09,0.0,100.0,0.0,4.0,96.0,44.63,2.49,8.0,0.22,0.39
1370,31.24,0.0,100.0,0.0,0.0,100.0,39.4,11.31,3.05,0.3,0.33
1371,7.78,0.0,100.0,0.0,0.0,100.0,43.88,14.83,2.56,0.43,0.36
1372,54.49,0.0,100.0,0.0,2.0,98.0,44.24,7.83,4.69,0.25,0.34
1373,96.82,0.04,96.0,4.0,3.0,93.0,52.59,1.5,7.48,0.15,0.38
1374,32.48,0.0,100.0,0.0,1.0,99.0,43.05,11.13,4.41,0.4,0.37
1375,63.6,0.0,100.0,0.0,1.0,99.0,44.85,6.46,5.37,0.25,0.39
1376,32.19,0.05,95.0,5.0,2.0,93.0,49.38,10.13,3.89,0.38,0.41
1377,45.41,0.0,100.0,0.0,0.0,100.0,30.88,9.19,4.31,0.33,0.33
1378,91.11,0.0,100.0,0.0,0.0,100.0,22.73,2.33,6.8,0.25,0.4
1379,66.84,0.0,100.0,0.0,0.0,100.0,27.49,5.97,4.41,0.32,0.39
1380,29.93,0.0,100.0,0.0,4.0,96.0,63.78,11.51,6.5,0.4,0.34
1381,82.13,0.0,100.0,0.0,1.0,99.0,36.13,3.68,5.42,0.28,0.43
1382,62.28,0.0,100.0,0.0,2.0,98.0,57.49,6.66,6.49,0.23,0.42
1383,24.67,0.0,100.0,0.0,1.0,99.0,43.68,12.3,4.31,0.48,0.39
1384,32.19,0.0,100.0,0.0,0.0,100.0,51.39,11.17,3.97,0.38,0.4
1385,23.6,0.0,100.0,0.0,0.0,100.0,42.17,12.46,4.16,0.5,0.37
1386,71.34,0.0,100.0,0.0,0.0,100.0,39.81,5.3,5.76,0.38,0.36
1387,8.44,0.0,100.0,0.0,0.0,100.0,65.54,14.73,3.24,0.43,0.32
1388,53.23,0.0,100.0,0.0,2.0,98.0,53.78,8.02,4.92,0.26,0.36
1389,28.78,0.0,100.0,0.0,1.0,99.0,43.6,11.68,5.2,0.44,0.35
1390,4.53,0.0,100.0,0.0,2.0,98.0,61.23,15.32,2.85,0.63,0.38
1391,30.64,0.04,96.0,4.0,0.0,96.0,22.08,10.59,3.95,0.4,0.39
1392,23.56,0.0,100.0,0.0,1.0,99.0,54.62,12.47,3.66,0.47,0.32
1393,30.91,0.0,100.0,0.0,0.0,100.0,19.78,11.36,2.82,0.32,0.39
1394,78.52,0.0,100.0,0.0,1.0,99.0,33.06,4.22,5.69,0.34,0.34
1395,48.06,0.0,100.0,0.0,2.0,98.0,44.01,8.79,4.53,0.25,0.39
1396,59.18,0.0,100.0,0.0,0.0,100.0,29.15,7.12,4.67,0.31,0.37
1397,55.08,0.04,96.0,4.0,0.0,96.0,29.94,6.77,2.83,0.41,0.34
1398,95.0,0.0,100.0,0.0,0.0,100.0,25.6,1.75,6.72,0.03,0.33
1399,38.07,0.0,100.0,0.0,0.0,100.0,42.14,10.29,3.35,0.27,0.42
1400,94.11,0.0,100.0,0.0,0.0,100.0,22.17,1.88,6.58,0.26,0.34
1401,64.85,0.0,100.0,0.0,0.0,100.0,40.32,6.27,5.85,0.24,0.45
1402,78.79,0.28,72.0,28.0,5.0,67.0,89.22,5.42,7.7,0.39,0.32
1403,7.62,0.0,100.0,0.0,0.0,100.0,71.74,14.86,2.64,0.62,0.31
1404,83.13,0.0,100.0,0.0,4.0,96.0,43.37,3.53,5.91,0.35,0.37
1405,55.18,0.0,100.0,0.0,1.0,99.0,53.43,7.72,4.67,0.5,0.41
1406,43.59,0.05,95.0,5.0,3.0,92.0,47.49,8.33,5.7,0.33,0.35
1407,44.66,0.0,100.0,0.0,2.0,98.0,67.59,9.3,5.85,0.37,0.36
1408,52.79,0.0,100.0,0.0,4.0,96.0,52.81,8.08,6.16,0.26,0.38
1409,68.68,0.0,100.0,0.0,2.0,98.0,38.86,5.7,5.11,0.53,0.36
1410,8.4,0.0,100.0,0.0,2.0,98.0,53.4,14.74,3.84,0.47,0.37
1411,94.47,0.28,72.0,28.0,3.0,69.0,46.02,2.15,5.94,0.32,0.31
1412,63.71,0.0,100.0,0.0,2.0,98.0,49.12,6.44,6.83,0.23,0.37
1413,77.97,0.0,100.0,0.0,0.0,100.0,33.43,4.3,5.64,0.3,0.37
1414,63.43,0.0,100.0,0.0,0.0,100.0,41.19,6.49,4.35,0.26,0.42
1415,19.58,0.0,100.0,0.0,1.0,99.0,25.02,13.06,4.04,0.4,0.36
1416,33.68,0.0,100.0,0.0,1.0,99.0,51.77,10.95,4.78,0.34,0.37
1417,43.07,0.0,100.0,0.0,0.0,100.0,40.25,9.54,3.25,0.31,0.38
1418,95.82,0.0,100.0,0.0,0.0,100.0,30.58,1.63,5.53,0.32,0.31
1419,64.54,0.0,100.0,0.0,0.0,100.0,44.53,6.32,5.59,0.27,0.39
1420,79.38,0.0,100.0,0.0,1.0,99.0,41.15,4.09,6.97,0.22,0.31
1421,16.26,0.0,100.0,0.0,2.0,98.0,76.01,13.56,4.28,0.39,0.37
1422,26.96,0.0,100.0,0.0,3.0,97.0,53.31,11.96,5.23,0.44,0.4
1423,98.98,0.0,100.0,0.0,2.0,98.0,37.83,1.15,7.05,0.28,0.38
1424,22.5,0.0,100.0,0.0,0.0,100.0,40.28,12.62,3.55,0.49,0.34
1425,27.73,0.0,100.0,0.0,2.0,98.0,55.49,11.84,5.44,0.4,0.39
1426,68.44,0.0,100.0,0.0,0.0,100.0,46.07,5.73,4.97,0.28,0.39
1427,5.13,0.0,100.0,0.0,0.0,100.0,46.98,15.23,2.74,0.46,0.34
1428,53.4,0.0,100.0,0.0,4.0,96.0,43.1,7.99,6.65,0.23,0.34
1429,1.73,0.0,100.0,0.0,0.0,100.0,33.78,15.74,2.39,0.63,0.34
1430,77.26,0.0,100.0,0.0,2.0,98.0,38.25,4.41,7.16,0.28,0.32
1431,11.66,0.0,100.0,0.0,0.0,100.0,42.49,14.25,2.55,0.45,0.37
1432,18.32,0.0,100.0,0.0,0.0,100.0,39.88,13.25,3.7,0.38,0.37
1433,46.88,0.0,100.0,0.0,0.0,100.0,22.71,8.97,3.52,0.26,0.3
1434,64.21,0.0,100.0,0.0,1.0,99.0,32.41,6.37,5.86,0.24,0.33
1435,29.81,0.0,100.0,0.0,0.0,100.0,38.5,11.53,3.72,0.39,0.38
1436,69.01,0.0,100.0,0.0,0.0,100.0,42.15,5.65,4.7,0.53,0.39
1437,34.52,0.0,100.0,0.0,1.0,99.0,62.29,10.82,5.15,0.37,0.4
1438,61.73,0.0,100.0,0.0,3.0,97.0,72.81,6.74,5.83,0.27,0.4
1439,79.92,0.0,100.0,0.0,3.0,97.0,55.26,4.01,6.99,0.25,0.32
1440,28.36,0.0,100.0,0.0,2.0,98.0,46.08,11.75,4.67,0.43,0.36
1441,4.2,0.0,100.0,0.0,2.0,98.0,44.46,15.37,3.27,0.44,0.31
1442,5.0,0.0,100.0,0.0,0.0,100.0,47.31,15.25,2.41,0.63,0.37
1443,2.33,0.0,100.0,0.0,1.0,99.0,38.9,15.65,2.6,0.61,0.36
1444,32.82,0.06,94.0,6.0,2.0,92.0,36.44,9.81,4.25,0.32,0.42
1445,47.59,0.0,100.0,0.0,1.0,99.0,35.42,8.86,5.37,0.4,0.33
1446,73.02,0.0,100.0,0.0,0.0,100.0,41.28,5.05,3.78,0.35,0.39
1447,68.48,0.0,100.0,0.0,1.0,99.0,47.92,5.73,5.5,0.3,0.38
1448,57.96,0.0,100.0,0.0,1.0,99.0,39.49,7.31,5.54,0.36,0.38
1449,18.96,0.0,100.0,0.0,1.0,99.0,40.07,13.16,3.73,0.36,0.34
1450,3.4,0.0,100.0,0.0,1.0,99.0,62.62,15.49,3.22,0.45,0.4
1451,81.34,0.09,91.0,9.0,3.0,88.0,43.6,4.08,5.65,0.35,0.41
1452,45.34,0.0,100.0,0.0,2.0,98.0,46.64,9.2,6.63,0.36,0.41
1453,25.22,0.0,100.0,0.0,1.0,99.0,59.44,12.22,4.27,0.45,0.36
1454,81.02,0.31,69.0,31.0,1.0,68.0,65.0,5.13,5.72,0.44,0.29
1455,33.81,0.0,100.0,0.0,3.0,97.0,63.43,10.93,5.36,0.35,0.29
1456,103.16,0.13,87.0,13.0,2.0,85.0,30.1,0.46,5.8,0.26,0.31
1457,85.04,0.09,91.0,9.0,1.0,90.0,46.45,3.47,5.23,0.34,0.34
1458,70.37,0.0,100.0,0.0,2.0,98.0,53.28,5.45,4.92,0.49,0.35
1459,52.39,0.0,100.0,0.0,2.0,98.0,44.99,8.14,5.07,0.26,0.35
1460,16.91,0.0,100.0,0.0,1.0,99.0,43.33,13.46,4.0,0.34,0.32
1461,32.58,0.0,100.0,0.0,1.0,99.0,43.35,11.11,4.51,0.36,0.3
1462,47.03,0.0,100.0,0.0,0.0,100.0,21.16,8.95,4.31,0.31,0.4
1463,18.23,0.0,100.0,0.0,0.0,100.0,39.71,13.27,3.56,0.38,0.32
1464,59.99,0.0,100.0,0.0,0.0,100.0,15.63,7.0,4.75,0.29,0.37
1465,59.8,0.0,100.0,0.0,0.0,100.0,51.74,7.03,4.62,0.42,0.45
1466,56.84,0.04,96.0,4.0,2.0,94.0,41.54,6.49,5.8,0.34,0.48
1467,47.59,0.0,100.0,0.0,0.0,100.0,21.71,8.86,3.41,0.26,0.46
1468,101.33,0.07,93.0,7.0,0.0,93.0,34.89,0.79,5.3,0.25,0.36
1469,90.3,0.0,100.0,0.0,0.0,100.0,28.53,2.45,6.44,0.24,0.4
1470,81.8,0.07,93.0,7.0,0.0,93.0,37.95,3.94,4.86,0.4,0.35
1471,53.24,0.0,100.0,0.0,0.0,100.0,28.66,8.01,4.2,0.27,0.33
1472,92.43,0.21,79.0,21.0,3.0,76.0,44.77,2.44,7.28,0.15,0.38
1473,27.0,0.0,100.0,0.0,1.0,99.0,48.42,11.95,4.98,0.45,0.34
1474,45.03,0.0,100.0,0.0,2.0,98.0,47.58,9.25,3.95,0.28,0.42
1475,80.39,0.32,68.0,32.0,0.0,68.0,47.43,5.33,4.28,0.47,0.38
1476,79.27,0.0,100.0,0.0,1.0,99.0,34.53,4.11,6.04,0.28,0.3
1477,12.16,0.19,81.0,19.0,3.0,78.0,83.06,10.23,6.34,0.42,0.29
1478,60.43,0.0,100.0,0.0,4.0,96.0,63.5,6.94,5.59,0.39,0.33
1479,57.03,0.0,100.0,0.0,1.0,99.0,41.9,7.45,5.01,0.38,0.34
1480,10.37,0.0,100.0,0.0,2.0,98.0,58.54,14.44,3.9,0.38,0.35
1481,77.41,0.0,100.0,0.0,4.0,96.0,55.89,4.39,7.53,0.26,0.35
1482,23.89,0.0,100.0,0.0,0.0,100.0,44.29,12.42,3.82,0.49,0.28
1483,70.85,0.0,100.0,0.0,0.0,100.0,51.6,5.37,5.96,0.4,0.32
1484,84.49,0.1,90.0,10.0,0.0,90.0,31.9,3.59,4.41,0.34,0.31
1485,32.51,0.0,100.0,0.0,2.0,98.0,35.87,11.12,3.83,0.25,0.38
1486,46.36,0.0,100.0,0.0,1.0,99.0,43.47,9.05,4.3,0.32,0.44
1487,90.69,0.0,100.0,0.0,0.0,100.0,29.9,2.4,6.31,0.25,0.43
1488,14.77,0.0,100.0,0.0,0.0,100.0,40.73,13.79,3.02,0.38,0.44
1489,9.13,0.0,100.0,0.0,4.0,96.0,84.47,14.63,3.42,0.59,0.37
1490,80.03,0.0,100.0,0.0,0.0,100.0,31.8,4.0,5.79,0.27,0.37
1491,70.46,0.0,100.0,0.0,0.0,100.0,39.43,5.43,5.9,0.4,0.34
1492,6.89,0.0,100.0,0.0,0.0,100.0,46.43,14.97,2.58,0.64,0.33
1493,32.0,0.0,100.0,0.0,1.0,99.0,44.48,11.2,3.47,0.27,0.3
1494,56.7,0.0,100.0,0.0,1.0,99.0,31.66,7.5,5.46,0.38,0.42
1495,96.33,0.06,94.0,6.0,2.0,92.0,35.11,1.59,6.96,0.15,0.33
1496,82.36,0.0,100.0,0.0,2.0,98.0,35.54,3.65,6.72,0.27,0.42
1497,61.08,0.0,100.0,0.0,3.0,97.0,45.67,6.84,5.44,0.34,0.35
1498,15.0,0.19,81.0,19.0,1.0,80.0,33.44,9.7,4.4,0.46,0.34
