episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,58.36,0.05,95.0,5.0,26.0,69.0,182.56,6.0,20.32,0.44,0.29
1204,41.7,0.0,100.0,0.0,3.0,97.0,50.58,9.74,7.03,0.39,0.35
1205,31.56,0.0,100.0,0.0,47.0,53.0,212.0,11.27,24.19,0.35,0.39
1206,88.13,0.0,100.0,0.0,0.0,100.0,33.61,2.78,8.69,0.26,0.58
1207,39.43,0.01,99.0,1.0,3.0,96.0,77.87,9.87,7.02,0.32,0.39
1208,62.53,0.0,100.0,0.0,100.0,0.0,500.16,6.62,54.21,0.64,0.23
1209,14.86,0.0,100.0,0.0,3.0,97.0,82.72,13.77,4.22,0.5,0.53
1210,95.15,0.0,100.0,0.0,2.0,98.0,44.43,1.73,9.99,0.16,0.35
1211,53.33,0.0,100.0,0.0,2.0,98.0,107.49,8.0,5.76,0.63,0.46
1212,39.94,0.0,100.0,0.0,1.0,99.0,35.78,10.01,6.14,0.4,0.45
1213,26.71,0.0,100.0,0.0,6.0,94.0,57.2,11.99,5.9,0.29,0.43
1214,13.07,0.0,100.0,0.0,2.0,98.0,80.99,14.04,4.7,0.54,0.37
1215,60.93,0.0,100.0,0.0,100.0,0.0,604.75,6.86,56.47,0.65,0.25
1216,92.42,0.0,100.0,0.0,2.0,98.0,53.01,2.14,10.21,0.24,0.57
1217,33.4,0.0,100.0,0.0,37.0,63.0,276.66,10.99,16.2,0.3,0.51
1218,18.69,0.0,100.0,0.0,5.0,95.0,81.82,13.2,6.65,0.52,0.36
1219,40.87,0.0,100.0,0.0,2.0,98.0,56.5,9.87,6.9,0.36,0.41
1220,66.8,0.0,100.0,0.0,100.0,0.0,614.51,5.98,50.06,0.52,0.47
1221,27.83,0.0,100.0,0.0,7.0,93.0,68.41,11.82,6.27,0.27,0.61
1222,31.87,0.0,100.0,0.0,41.0,59.0,396.77,11.22,13.92,0.42,0.6
1223,42.11,0.0,100.0,0.0,0.0,100.0,41.11,9.68,7.4,0.36,0.44
1224,39.52,0.0,100.0,0.0,1.0,99.0,60.6,10.07,6.36,0.37,0.47
1225,61.47,0.0,100.0,0.0,100.0,0.0,457.4,6.78,52.75,0.59,0.28
1226,73.39,0.0,100.0,0.0,3.0,97.0,40.26,4.99,7.72,0.35,0.37
1227,32.67,0.0,100.0,0.0,29.0,71.0,327.39,11.1,10.49,0.41,0.3
1228,63.73,0.0,100.0,0.0,100.0,0.0,518.64,6.44,54.99,0.62,0.32
1229,51.73,0.0,100.0,0.0,97.0,3.0,401.29,8.24,49.51,0.72,0.28
1230,36.44,0.0,100.0,0.0,57.0,43.0,286.18,10.53,31.47,0.36,0.28
1231,101.8,0.04,96.0,4.0,1.0,95.0,28.56,0.72,6.9,0.14,0.44
1232,31.29,0.0,100.0,0.0,12.0,88.0,73.27,11.31,11.22,0.39,0.42
1233,62.13,0.0,100.0,0.0,100.0,0.0,454.59,6.68,52.93,0.64,0.32
1234,7.5,0.0,100.0,0.0,1.0,99.0,45.09,14.88,3.35,0.4,0.43
1235,61.73,0.0,100.0,0.0,100.0,0.0,541.31,6.74,55.29,0.65,0.3
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,48.44,0.75,0.17
1237,18.17,0.09,91.0,9.0,2.0,89.0,57.17,11.52,6.12,0.42,0.23
1238,70.84,0.0,100.0,0.0,5.0,95.0,55.69,5.37,9.22,0.37,0.25
1239,72.57,0.0,100.0,0.0,11.0,89.0,97.37,5.11,11.42,0.32,0.23
1240,65.2,0.0,100.0,0.0,100.0,0.0,405.3,6.22,51.07,0.52,0.18
1241,63.87,0.0,100.0,0.0,100.0,0.0,555.04,6.42,55.95,0.58,0.19
1242,65.47,0.0,100.0,0.0,100.0,0.0,587.11,6.18,50.89,0.54,0.19
1243,74.07,0.0,100.0,0.0,5.0,95.0,55.53,4.89,8.44,0.35,0.25
1244,60.0,0.0,100.0,0.0,100.0,0.0,583.17,7.0,54.94,0.59,0.19
1245,36.57,0.0,100.0,0.0,3.0,97.0,73.01,10.52,6.43,0.41,0.46
1246,60.27,0.0,100.0,0.0,100.0,0.0,398.51,6.96,53.86,0.62,0.35
1247,43.42,0.0,100.0,0.0,0.0,100.0,55.17,9.49,6.2,0.37,0.37
1248,64.53,0.0,100.0,0.0,100.0,0.0,348.43,6.32,54.14,0.61,0.21
1249,98.09,0.0,100.0,0.0,7.0,93.0,67.92,1.29,9.62,0.23,0.3
1250,30.37,0.0,100.0,0.0,13.0,87.0,111.44,11.45,11.63,0.43,0.41
1251,42.58,0.0,100.0,0.0,6.0,94.0,72.75,9.61,7.2,0.33,0.39
1252,15.56,0.0,100.0,0.0,5.0,95.0,105.37,13.67,5.37,0.49,0.48
1253,64.66,0.0,100.0,0.0,98.0,2.0,480.11,6.3,50.89,0.53,0.32
1254,62.53,0.0,100.0,0.0,100.0,0.0,541.94,6.62,53.42,0.64,0.31
1255,36.49,0.0,100.0,0.0,1.0,99.0,60.34,10.53,6.44,0.42,0.55
1256,62.52,0.0,100.0,0.0,20.0,80.0,172.73,6.62,14.78,0.56,0.48
1257,62.82,0.0,100.0,0.0,24.0,76.0,121.23,6.58,12.54,0.5,0.4
1258,29.33,0.0,100.0,0.0,24.0,76.0,263.43,11.6,9.49,0.51,0.31
1259,14.88,0.0,100.0,0.0,1.0,99.0,32.2,13.77,3.94,0.43,0.55
1260,19.61,0.0,100.0,0.0,10.0,90.0,76.75,13.06,9.11,0.34,0.27
1261,87.97,0.0,100.0,0.0,4.0,96.0,56.57,2.8,10.0,0.2,0.38
1262,20.78,0.0,100.0,0.0,1.0,99.0,54.73,12.88,4.45,0.35,0.35
1263,39.62,0.0,100.0,0.0,5.0,95.0,53.95,10.06,7.4,0.4,0.65
1264,59.4,0.0,100.0,0.0,100.0,0.0,468.54,7.09,52.7,0.68,0.33
1265,18.77,0.0,100.0,0.0,1.0,99.0,47.12,13.19,4.95,0.35,0.48
1266,33.2,0.03,97.0,3.0,3.0,94.0,60.11,10.4,6.16,0.41,0.64
1267,36.25,0.0,100.0,0.0,0.0,100.0,34.17,10.56,5.77,0.38,0.52
1268,58.53,0.0,100.0,0.0,100.0,0.0,545.32,7.22,54.27,0.65,0.3
1269,25.18,0.08,92.0,8.0,0.0,92.0,16.71,10.59,6.41,0.42,0.45
1270,30.49,0.0,100.0,0.0,35.0,65.0,194.84,11.43,18.17,0.37,0.37
1271,62.93,0.0,100.0,0.0,100.0,0.0,538.95,6.56,55.67,0.63,0.25
1272,33.99,0.0,100.0,0.0,1.0,99.0,54.38,10.9,5.59,0.35,0.32
1273,61.02,0.0,100.0,0.0,90.0,10.0,371.16,6.85,44.98,0.52,0.26
1274,56.27,0.0,100.0,0.0,7.0,93.0,63.64,7.56,8.31,0.51,0.26
1275,38.82,0.0,100.0,0.0,2.0,98.0,64.41,10.18,7.25,0.37,0.26
1276,12.27,0.0,100.0,0.0,4.0,96.0,83.24,14.16,4.67,0.52,0.25
1277,16.2,0.0,100.0,0.0,2.0,98.0,77.71,13.57,4.78,0.52,0.26
1278,21.03,0.0,100.0,0.0,2.0,98.0,96.33,12.85,5.84,0.51,0.27
1279,53.33,0.0,100.0,0.0,100.0,0.0,521.98,8.0,48.07,0.75,0.35
1280,64.53,0.0,100.0,0.0,100.0,0.0,463.27,6.32,51.53,0.53,0.54
1281,30.23,0.0,100.0,0.0,28.0,72.0,186.4,11.46,19.26,0.43,0.5
1282,31.77,0.04,96.0,4.0,1.0,95.0,66.05,10.41,4.83,0.42,0.49
1283,65.4,0.0,100.0,0.0,100.0,0.0,681.34,6.19,49.93,0.57,0.35
1284,21.32,0.0,100.0,0.0,2.0,98.0,76.43,12.8,5.5,0.53,0.52
1285,62.13,0.0,100.0,0.0,100.0,0.0,541.07,6.68,53.72,0.64,0.29
1286,89.24,0.0,100.0,0.0,0.0,100.0,33.58,2.61,9.8,0.27,0.51
1287,53.33,0.0,100.0,0.0,100.0,0.0,521.69,8.0,48.65,0.75,0.29
1288,38.32,0.04,96.0,4.0,1.0,95.0,50.65,9.39,6.26,0.34,0.43
1289,30.98,0.05,95.0,5.0,0.0,95.0,44.25,10.32,5.01,0.41,0.58
1290,67.34,0.0,100.0,0.0,29.0,71.0,172.92,5.9,20.13,0.4,0.48
1291,97.97,0.02,98.0,2.0,5.0,93.0,77.42,1.31,10.34,0.25,0.62
1292,66.2,0.0,100.0,0.0,100.0,0.0,622.51,6.07,51.9,0.54,0.21
1293,39.09,0.0,100.0,0.0,4.0,96.0,57.52,10.14,6.6,0.36,0.24
1294,60.2,0.0,100.0,0.0,100.0,0.0,625.33,6.97,53.05,0.61,0.19
1295,11.75,0.0,100.0,0.0,1.0,99.0,56.09,14.24,3.43,0.34,0.33
1296,39.31,0.0,100.0,0.0,25.0,75.0,188.16,10.1,16.66,0.29,0.28
1297,26.41,0.0,100.0,0.0,1.0,99.0,26.17,12.04,3.72,0.4,0.32
1298,25.93,0.0,100.0,0.0,22.0,78.0,227.54,12.11,7.66,0.48,0.3
1299,15.62,0.0,100.0,0.0,1.0,99.0,62.56,13.66,4.53,0.55,0.28
1300,16.02,0.0,100.0,0.0,2.0,98.0,48.46,13.6,4.4,0.41,0.29
1301,86.33,0.0,100.0,0.0,0.0,100.0,37.78,3.05,10.2,0.24,0.35
1302,44.27,0.0,100.0,0.0,2.0,98.0,39.55,9.36,7.69,0.37,0.26
1303,91.56,0.0,100.0,0.0,3.0,97.0,46.42,2.27,9.87,0.19,0.44
1304,93.66,0.0,100.0,0.0,2.0,98.0,42.56,1.95,10.19,0.18,0.28
1305,18.62,0.0,100.0,0.0,0.0,100.0,50.42,13.21,4.74,0.54,0.28
1306,86.9,0.0,100.0,0.0,5.0,95.0,55.94,2.96,11.17,0.33,0.3
1307,37.68,0.0,100.0,0.0,2.0,98.0,60.72,10.35,7.22,0.38,0.29
1308,15.58,0.0,100.0,0.0,1.0,99.0,73.86,13.66,4.08,0.52,0.26
1309,63.33,0.0,100.0,0.0,100.0,0.0,410.3,6.5,51.52,0.62,0.27
1310,60.91,0.0,100.0,0.0,1.0,99.0,47.87,6.86,6.86,0.36,0.31
1311,20.56,0.0,100.0,0.0,0.0,100.0,59.82,12.92,5.45,0.54,0.3
1312,60.93,0.0,100.0,0.0,100.0,0.0,540.4,6.86,54.43,0.44,0.15
1313,46.14,0.0,100.0,0.0,1.0,99.0,47.49,9.08,6.93,0.35,0.24
1314,20.29,0.0,100.0,0.0,8.0,92.0,69.99,12.96,6.81,0.33,0.23
1315,58.93,0.0,100.0,0.0,100.0,0.0,602.64,7.16,48.15,0.69,0.21
1316,90.06,0.0,100.0,0.0,1.0,99.0,31.61,2.49,9.9,0.33,0.25
1317,9.75,0.11,89.0,11.0,0.0,89.0,61.48,12.5,4.19,0.37,0.31
1318,62.6,0.0,100.0,0.0,100.0,0.0,673.15,6.61,52.24,0.6,0.19
1319,69.33,0.0,100.0,0.0,0.0,100.0,35.71,5.6,8.1,0.29,0.31
1320,34.59,0.0,100.0,0.0,9.0,91.0,74.23,10.81,8.94,0.35,0.36
1321,24.23,0.0,100.0,0.0,0.0,100.0,28.25,12.37,4.4,0.44,0.53
1322,61.07,0.0,100.0,0.0,100.0,0.0,591.42,6.84,52.77,0.52,0.22
1323,92.46,0.0,100.0,0.0,1.0,99.0,34.42,2.13,9.85,0.34,0.27
1324,69.43,0.0,100.0,0.0,5.0,95.0,63.73,5.58,8.68,0.37,0.25
1325,36.59,0.0,100.0,0.0,6.0,94.0,52.06,10.51,7.56,0.37,0.27
1326,60.8,0.0,100.0,0.0,100.0,0.0,477.02,6.88,50.69,0.61,0.23
1327,34.32,0.0,100.0,0.0,0.0,100.0,42.31,10.85,6.35,0.43,0.44
1328,65.33,0.0,100.0,0.0,100.0,0.0,491.34,6.2,50.2,0.6,0.35
1329,58.31,0.0,100.0,0.0,5.0,95.0,70.03,7.25,6.92,0.53,0.37
1330,59.55,0.0,100.0,0.0,6.0,94.0,58.98,7.07,8.04,0.41,0.5
1331,82.95,0.0,100.0,0.0,3.0,97.0,68.57,3.56,9.59,0.28,0.37
1332,92.12,0.0,100.0,0.0,5.0,95.0,66.49,2.18,10.6,0.13,0.3
1333,63.4,0.0,100.0,0.0,100.0,0.0,688.74,6.49,54.27,0.62,0.25
1334,63.13,0.0,100.0,0.0,100.0,0.0,549.18,6.53,55.59,0.59,0.19
1335,38.57,0.0,100.0,0.0,32.0,68.0,144.82,10.21,23.16,0.34,0.25
1336,63.0,0.0,100.0,0.0,4.0,96.0,47.4,6.55,7.77,0.37,0.26
1337,88.0,0.0,100.0,0.0,3.0,97.0,84.22,2.8,9.3,0.37,0.26
1338,93.09,0.22,78.0,22.0,3.0,75.0,70.63,2.33,8.68,0.27,0.28
1339,58.89,0.07,93.0,7.0,12.0,81.0,124.92,5.37,12.48,0.38,0.35
1340,64.13,0.0,100.0,0.0,100.0,0.0,414.38,6.38,50.94,0.61,0.31
1341,66.94,0.0,100.0,0.0,16.0,84.0,124.62,5.96,14.37,0.42,0.31
1342,30.22,0.09,91.0,9.0,2.0,89.0,55.35,9.54,5.73,0.39,0.28
1343,62.93,0.0,100.0,0.0,100.0,0.0,560.99,6.56,53.18,0.62,0.2
1344,62.53,0.0,100.0,0.0,100.0,0.0,544.09,6.62,53.26,0.64,0.21
1345,65.93,0.0,100.0,0.0,100.0,0.0,453.53,6.11,53.03,0.52,0.26
1346,20.01,0.0,100.0,0.0,5.0,95.0,60.29,13.0,5.5,0.5,0.3
1347,20.5,0.0,100.0,0.0,3.0,97.0,61.25,12.93,5.6,0.56,0.35
1348,13.5,0.0,100.0,0.0,8.0,92.0,103.98,13.97,6.04,0.49,0.39
1349,65.53,0.0,100.0,0.0,100.0,0.0,449.07,6.17,51.56,0.31,0.3
1350,87.57,0.0,100.0,0.0,4.0,96.0,64.52,2.87,10.33,0.34,0.39
1351,28.67,0.0,100.0,0.0,28.0,72.0,175.62,11.7,12.42,0.37,0.35
1352,70.16,0.0,100.0,0.0,1.0,99.0,33.54,5.48,7.53,0.39,0.29
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,52.73,0.75,0.18
1354,62.34,0.0,100.0,0.0,3.0,97.0,48.93,6.65,7.98,0.38,0.29
1355,66.06,0.0,100.0,0.0,8.0,92.0,62.77,6.09,9.96,0.42,0.26
1356,43.88,0.0,100.0,0.0,1.0,99.0,63.68,9.42,6.91,0.35,0.28
1357,30.11,0.0,100.0,0.0,28.0,72.0,195.02,11.48,15.5,0.38,0.25
1358,58.67,0.0,100.0,0.0,100.0,0.0,600.82,7.2,55.78,0.63,0.27
1359,14.03,0.0,100.0,0.0,3.0,97.0,44.97,13.89,4.92,0.58,0.27
1360,36.07,0.0,100.0,0.0,25.0,75.0,174.3,10.59,18.49,0.35,0.27
1361,63.01,0.0,100.0,0.0,6.0,94.0,66.14,6.55,8.21,0.51,0.29
1362,61.33,0.0,100.0,0.0,100.0,0.0,450.1,6.8,55.08,0.64,0.2
1363,29.91,0.0,100.0,0.0,40.0,60.0,189.26,11.51,16.38,0.34,0.21
1364,8.8,0.0,100.0,0.0,11.0,89.0,252.14,14.68,5.69,0.52,0.25
1365,62.44,0.0,100.0,0.0,16.0,84.0,152.42,6.63,13.4,0.5,0.23
1366,63.73,0.0,100.0,0.0,100.0,0.0,463.34,6.44,55.38,0.62,0.18
1367,63.73,0.0,100.0,0.0,100.0,0.0,481.45,6.44,52.84,0.62,0.17
1368,44.27,0.0,100.0,0.0,83.0,17.0,498.51,9.36,44.94,0.66,0.27
1369,85.78,0.0,100.0,0.0,4.0,96.0,60.58,3.13,9.91,0.27,0.26
1370,60.8,0.0,100.0,0.0,100.0,0.0,482.77,6.88,55.03,0.67,0.18
1371,3.81,0.0,100.0,0.0,1.0,99.0,103.35,15.43,3.23,0.57,0.43
1372,62.38,0.0,100.0,0.0,99.0,1.0,537.46,6.64,48.58,0.55,0.41
1373,92.08,0.04,96.0,4.0,3.0,93.0,67.45,2.24,9.52,0.16,0.47
1374,64.13,0.0,100.0,0.0,100.0,0.0,399.91,6.38,52.55,0.61,0.38
1375,45.77,0.0,100.0,0.0,3.0,97.0,63.22,9.13,6.02,0.36,0.5
1376,18.5,0.05,95.0,5.0,2.0,93.0,72.38,12.29,4.97,0.35,0.29
1377,28.81,0.0,100.0,0.0,2.0,98.0,49.14,11.68,6.13,0.41,0.25
1378,90.48,0.0,100.0,0.0,1.0,99.0,42.2,2.43,9.65,0.32,0.26
1379,42.72,0.0,100.0,0.0,2.0,98.0,46.83,9.59,6.42,0.37,0.26
1380,43.36,0.0,100.0,0.0,65.0,35.0,302.1,9.5,35.6,0.36,0.2
1381,72.92,0.0,100.0,0.0,1.0,99.0,45.5,5.06,6.93,0.35,0.25
1382,44.04,0.0,100.0,0.0,4.0,96.0,76.86,9.39,7.98,0.28,0.26
1383,60.0,0.0,100.0,0.0,100.0,0.0,600.68,7.0,53.05,0.62,0.31
1384,61.33,0.0,100.0,0.0,100.0,0.0,502.61,6.8,55.22,0.65,0.33
1385,31.98,0.0,100.0,0.0,33.0,67.0,269.97,11.2,15.43,0.41,0.38
1386,58.8,0.0,100.0,0.0,100.0,0.0,611.22,7.18,55.7,0.65,0.19
1387,59.73,0.0,100.0,0.0,100.0,0.0,527.16,7.04,55.19,0.63,0.19
1388,63.73,0.0,100.0,0.0,100.0,0.0,464.02,6.44,51.91,0.62,0.24
1389,30.38,0.0,100.0,0.0,33.0,67.0,247.09,11.44,17.2,0.39,0.28
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,50.39,0.75,0.19
1391,18.19,0.0,100.0,0.0,0.0,100.0,43.44,13.27,4.26,0.53,0.36
1392,60.27,0.0,100.0,0.0,100.0,0.0,413.97,6.96,51.15,0.62,0.21
1393,13.43,0.0,100.0,0.0,0.0,100.0,30.05,13.98,3.52,0.42,0.32
1394,65.33,0.0,100.0,0.0,100.0,0.0,518.65,6.2,52.67,0.6,0.18
1395,60.33,0.0,100.0,0.0,100.0,0.0,587.47,6.95,53.82,0.68,0.21
1396,41.97,0.0,100.0,0.0,0.0,100.0,37.41,9.71,5.92,0.38,0.26
1397,29.31,0.04,96.0,4.0,0.0,96.0,56.7,10.8,4.57,0.44,0.27
1398,89.84,0.0,100.0,0.0,0.0,100.0,34.98,2.52,9.31,0.21,0.26
1399,20.17,0.0,100.0,0.0,0.0,100.0,50.19,12.97,3.9,0.35,0.28
1400,92.38,0.0,100.0,0.0,0.0,100.0,29.12,2.14,9.1,0.27,0.4
1401,45.63,0.0,100.0,0.0,1.0,99.0,56.52,9.16,7.99,0.34,0.31
1402,64.53,0.0,100.0,0.0,100.0,0.0,537.04,6.32,51.45,0.61,0.18
1403,53.33,0.0,100.0,0.0,100.0,0.0,496.87,8.0,50.99,0.73,0.18
1404,64.2,0.0,100.0,0.0,100.0,0.0,557.02,6.37,51.23,0.56,0.25
1405,61.09,0.0,100.0,0.0,99.0,1.0,468.53,6.84,50.53,0.58,0.22
1406,59.87,0.0,100.0,0.0,100.0,0.0,504.39,7.02,51.49,0.68,0.21
1407,21.94,0.0,100.0,0.0,4.0,96.0,104.97,12.71,5.52,0.51,0.32
1408,31.89,0.0,100.0,0.0,10.0,90.0,64.22,11.22,9.25,0.38,0.32
1409,65.42,0.0,100.0,0.0,38.0,62.0,216.34,6.19,16.26,0.37,0.25
1410,22.13,0.0,100.0,0.0,22.0,78.0,156.69,12.68,8.95,0.48,0.36
1411,86.84,0.0,100.0,0.0,1.0,99.0,45.48,2.97,9.55,0.37,0.28
1412,39.58,0.0,100.0,0.0,2.0,98.0,56.9,10.06,7.42,0.36,0.39
1413,62.33,0.0,100.0,0.0,100.0,0.0,422.59,6.65,53.75,0.59,0.38
1414,57.53,0.0,100.0,0.0,100.0,0.0,454.82,7.37,54.39,0.48,0.31
1415,12.21,0.0,100.0,0.0,1.0,99.0,31.05,14.17,4.47,0.55,0.34
1416,61.33,0.0,100.0,0.0,100.0,0.0,536.0,6.8,54.65,0.45,0.25
1417,59.4,0.0,100.0,0.0,100.0,0.0,438.9,7.09,51.46,0.48,0.31
1418,92.36,0.0,100.0,0.0,0.0,100.0,41.33,2.15,8.79,0.33,0.49
1419,44.94,0.0,100.0,0.0,0.0,100.0,57.55,9.26,7.31,0.36,0.58
1420,59.47,0.0,100.0,0.0,100.0,0.0,561.28,7.08,57.6,0.61,0.21
1421,17.86,0.0,100.0,0.0,8.0,92.0,124.1,13.32,5.44,0.52,0.3
1422,42.58,0.0,100.0,0.0,59.0,41.0,268.39,9.61,27.66,0.15,0.42
1423,95.72,0.0,100.0,0.0,4.0,96.0,60.02,1.64,10.25,0.3,0.31
1424,60.53,0.0,100.0,0.0,100.0,0.0,521.13,6.92,51.71,0.61,0.2
1425,59.47,0.0,100.0,0.0,100.0,0.0,427.46,7.08,52.31,0.64,0.21
1426,62.2,0.0,100.0,0.0,100.0,0.0,438.47,6.67,51.23,0.56,0.23
1427,12.8,0.0,100.0,0.0,16.0,84.0,191.57,14.08,5.7,0.5,0.24
1428,37.49,0.0,100.0,0.0,6.0,94.0,67.09,10.38,7.5,0.28,0.35
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,53.61,0.75,0.26
1430,63.99,0.0,100.0,0.0,75.0,25.0,321.04,6.4,42.79,0.53,0.27
1431,58.38,0.0,100.0,0.0,79.0,21.0,351.19,7.24,37.13,0.37,0.31
1432,14.03,0.0,100.0,0.0,2.0,98.0,51.74,13.89,4.6,0.51,0.43
1433,30.73,0.0,100.0,0.0,1.0,99.0,32.79,11.39,5.19,0.32,0.51
1434,43.25,0.0,100.0,0.0,1.0,99.0,46.26,9.51,7.35,0.34,0.47
1435,12.23,0.0,100.0,0.0,1.0,99.0,50.24,14.16,4.24,0.57,0.24
1436,61.6,0.0,100.0,0.0,100.0,0.0,529.74,6.76,51.51,0.59,0.15
1437,65.73,0.0,100.0,0.0,100.0,0.0,607.56,6.14,52.1,0.59,0.17
1438,38.29,0.0,100.0,0.0,3.0,97.0,91.36,10.26,7.2,0.36,0.4
1439,62.47,0.0,100.0,0.0,100.0,0.0,449.6,6.63,54.72,0.57,0.25
1440,58.93,0.0,100.0,0.0,100.0,0.0,534.59,7.16,53.14,0.65,0.19
1441,10.4,0.0,100.0,0.0,13.0,87.0,199.09,14.44,5.36,0.52,0.34
1442,52.27,0.0,100.0,0.0,98.0,2.0,530.4,8.16,47.01,0.74,0.22
1443,30.4,0.0,100.0,0.0,57.0,43.0,408.92,11.44,30.85,0.52,0.25
1444,9.75,0.06,94.0,6.0,2.0,92.0,50.29,13.49,4.75,0.42,0.31
1445,22.47,0.0,100.0,0.0,1.0,99.0,63.78,12.63,5.64,0.51,0.29
1446,63.25,0.0,100.0,0.0,14.0,86.0,111.15,6.51,11.68,0.36,0.28
1447,61.61,0.0,100.0,0.0,93.0,7.0,393.84,6.76,50.36,0.41,0.21
1448,55.77,0.0,100.0,0.0,5.0,95.0,73.7,7.63,7.79,0.53,0.26
1449,13.11,0.0,100.0,0.0,1.0,99.0,41.03,14.03,3.76,0.53,0.28
1450,17.6,0.0,100.0,0.0,22.0,78.0,318.09,13.36,7.7,0.48,0.33
1451,64.07,0.0,100.0,0.0,100.0,0.0,620.89,6.39,49.56,0.54,0.33
1452,20.7,0.0,100.0,0.0,3.0,97.0,70.09,12.89,6.25,0.53,0.5
1453,58.67,0.0,100.0,0.0,100.0,0.0,364.87,7.2,57.68,0.65,0.22
1454,61.94,0.0,100.0,0.0,7.0,93.0,93.4,6.71,10.72,0.53,0.4
1455,63.33,0.0,100.0,0.0,100.0,0.0,633.09,6.5,53.43,0.62,0.3
1456,101.58,0.13,87.0,13.0,3.0,84.0,48.0,0.73,9.3,0.15,0.51
1457,61.07,0.0,100.0,0.0,99.0,1.0,324.48,6.84,54.64,0.62,0.26
1458,62.51,0.0,100.0,0.0,36.0,64.0,215.83,6.62,17.74,0.48,0.23
1459,34.79,0.0,100.0,0.0,11.0,89.0,67.01,10.78,8.66,0.35,0.34
1460,60.13,0.0,100.0,0.0,100.0,0.0,514.37,6.98,56.61,0.67,0.18
1461,63.73,0.0,100.0,0.0,100.0,0.0,375.64,6.44,52.1,0.61,0.18
1462,61.4,0.0,100.0,0.0,100.0,0.0,508.42,6.79,55.66,0.58,0.23
1463,12.49,0.0,100.0,0.0,0.0,100.0,66.51,14.13,3.91,0.53,0.41
1464,40.56,0.0,100.0,0.0,0.0,100.0,22.99,9.92,5.89,0.38,0.53
1465,60.91,0.0,100.0,0.0,36.0,64.0,228.42,6.86,21.3,0.38,0.3
1466,37.54,0.04,96.0,4.0,2.0,94.0,53.49,9.51,7.09,0.33,0.32
1467,33.23,0.0,100.0,0.0,7.0,93.0,62.27,11.02,8.14,0.31,0.35
1468,97.83,0.07,93.0,7.0,2.0,91.0,70.09,1.35,10.11,0.28,0.42
1469,85.17,0.0,100.0,0.0,0.0,100.0,36.78,3.22,9.22,0.35,0.46
1470,59.28,0.05,95.0,5.0,9.0,86.0,110.22,5.85,12.12,0.45,0.23
1471,36.3,0.0,100.0,0.0,6.0,94.0,62.98,10.55,7.37,0.33,0.29
1472,87.5,0.0,100.0,0.0,3.0,97.0,53.0,2.88,9.05,0.26,0.32
1473,58.67,0.0,100.0,0.0,100.0,0.0,612.31,7.2,54.48,0.65,0.17
1474,26.93,0.0,100.0,0.0,2.0,98.0,64.77,11.96,4.06,0.4,0.46
1475,63.51,0.0,100.0,0.0,11.0,89.0,83.42,6.47,10.04,0.52,0.34
1476,63.2,0.0,100.0,0.0,100.0,0.0,474.99,6.52,52.57,0.58,0.29
1477,25.58,0.0,100.0,0.0,9.0,91.0,99.46,12.16,7.59,0.53,0.25
1478,66.27,0.0,100.0,0.0,100.0,0.0,531.7,6.06,46.85,0.56,0.22
1479,55.63,0.0,100.0,0.0,3.0,97.0,56.55,7.66,5.7,0.51,0.37
1480,10.58,0.0,100.0,0.0,8.0,92.0,101.44,14.41,4.92,0.47,0.28
1481,64.27,0.0,100.0,0.0,100.0,0.0,425.85,6.36,52.07,0.54,0.23
1482,60.0,0.0,100.0,0.0,100.0,0.0,375.33,7.0,53.15,0.62,0.26
1483,63.33,0.0,100.0,0.0,100.0,0.0,629.74,6.5,54.82,0.62,0.29
1484,54.73,0.1,90.0,10.0,3.0,87.0,61.56,5.21,7.86,0.38,0.29
1485,21.77,0.0,100.0,0.0,6.0,94.0,47.9,12.74,6.45,0.31,0.27
1486,65.4,0.0,100.0,0.0,100.0,0.0,392.65,6.19,49.03,0.54,0.17
1487,85.62,0.0,100.0,0.0,0.0,100.0,40.74,3.16,8.93,0.34,0.28
1488,18.51,0.0,100.0,0.0,10.0,90.0,95.16,13.22,6.95,0.44,0.26
1489,53.33,0.0,100.0,0.0,100.0,0.0,384.26,8.0,47.43,0.75,0.21
1490,69.68,0.0,100.0,0.0,10.0,90.0,104.61,5.55,12.18,0.36,0.3
1491,60.08,0.0,100.0,0.0,19.0,81.0,181.13,6.99,15.8,0.54,0.25
1492,42.58,0.0,100.0,0.0,78.0,22.0,354.59,9.61,39.03,0.39,0.19
1493,19.26,0.0,100.0,0.0,6.0,94.0,73.66,13.11,5.75,0.32,0.25
1494,37.38,0.0,100.0,0.0,1.0,99.0,48.42,10.39,7.46,0.41,0.26
1495,91.02,0.06,94.0,6.0,2.0,92.0,48.64,2.43,9.42,0.29,0.34
1496,68.77,0.0,100.0,0.0,15.0,85.0,105.6,5.68,13.14,0.44,0.55
1497,35.17,0.0,100.0,0.0,10.0,90.0,139.38,10.72,7.66,0.44,0.38
1498,19.24,0.0,100.0,0.0,1.0,99.0,68.4,13.11,5.16,0.58,0.3
