episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,85.35,0.06,94.0,6.0,0.0,94.0,30.54,3.34,4.02,0.38,0.27
1204,67.95,0.0,100.0,0.0,0.0,100.0,24.57,5.81,4.14,0.26,0.27
1205,15.52,0.0,100.0,0.0,0.0,100.0,31.47,13.67,3.2,0.32,0.36
1206,97.14,0.0,100.0,0.0,0.0,100.0,17.77,1.43,4.03,0.14,0.28
1207,65.7,0.01,99.0,1.0,3.0,96.0,43.58,5.89,5.62,0.35,0.28
1208,14.38,0.21,79.0,21.0,0.0,79.0,40.41,9.28,3.5,0.39,0.24
1209,28.45,0.08,92.0,8.0,1.0,91.0,42.51,10.06,3.28,0.39,0.25
1210,99.06,0.0,100.0,0.0,1.0,99.0,28.44,1.14,6.07,0.03,0.26
1211,53.96,0.0,100.0,0.0,0.0,100.0,60.08,7.91,4.48,0.34,0.27
1212,72.92,0.0,100.0,0.0,1.0,99.0,17.29,5.06,3.35,0.39,0.27
1213,56.02,0.0,100.0,0.0,5.0,95.0,42.53,7.6,6.86,0.17,0.32
1214,34.37,0.0,100.0,0.0,0.0,100.0,45.87,10.85,2.6,0.42,0.3
1215,53.47,0.0,100.0,0.0,3.0,97.0,34.46,7.98,5.84,0.36,0.26
1216,96.77,0.0,100.0,0.0,1.0,99.0,33.65,1.48,6.04,0.24,0.26
1217,36.67,0.0,100.0,0.0,0.0,100.0,24.93,10.5,3.34,0.46,0.25
1218,45.85,0.0,100.0,0.0,1.0,99.0,39.08,9.12,4.66,0.34,0.25
1219,75.17,0.0,100.0,0.0,2.0,98.0,32.3,4.72,5.03,0.3,0.3
1220,58.59,0.0,100.0,0.0,1.0,99.0,52.75,7.21,3.42,0.3,0.28
1221,49.46,0.0,100.0,0.0,2.0,98.0,39.71,8.58,4.71,0.24,0.26
1222,47.15,0.0,100.0,0.0,3.0,97.0,60.67,8.93,4.91,0.54,0.25
1223,69.45,0.0,100.0,0.0,0.0,100.0,24.83,5.58,4.56,0.26,0.32
1224,66.25,0.0,100.0,0.0,1.0,99.0,38.47,6.06,4.7,0.27,0.26
1225,15.73,0.2,80.0,20.0,1.0,79.0,53.7,9.3,4.69,0.38,0.33
1226,86.08,0.0,100.0,0.0,1.0,99.0,24.62,3.09,5.07,0.26,0.27
1227,47.65,0.0,100.0,0.0,1.0,99.0,56.39,8.85,3.42,0.54,0.31
1228,50.23,0.0,100.0,0.0,2.0,98.0,47.24,8.46,5.01,0.39,0.23
1229,17.97,0.0,100.0,0.0,0.0,100.0,52.88,13.3,2.12,0.58,0.34
1230,17.55,0.0,100.0,0.0,0.0,100.0,46.66,13.37,3.45,0.29,0.26
1231,104.05,0.04,96.0,4.0,1.0,95.0,12.72,0.37,3.52,0.31,0.37
1232,61.1,0.0,100.0,0.0,1.0,99.0,29.74,6.83,4.49,0.24,0.38
1233,38.18,0.08,92.0,8.0,0.0,92.0,48.37,8.47,3.05,0.4,0.33
1234,34.19,0.0,100.0,0.0,1.0,99.0,34.26,10.87,2.72,0.24,0.27
1235,60.99,0.0,100.0,0.0,0.0,100.0,28.67,6.85,3.63,0.27,0.28
1236,14.8,0.0,100.0,0.0,0.0,100.0,53.82,13.78,1.92,0.59,0.27
1237,47.59,0.09,91.0,9.0,1.0,90.0,38.81,6.67,3.7,0.36,0.34
1238,87.0,0.0,100.0,0.0,3.0,97.0,42.19,2.95,6.95,0.22,0.32
1239,85.09,0.0,100.0,0.0,0.0,100.0,26.84,3.24,4.22,0.28,0.33
1240,75.15,0.0,100.0,0.0,1.0,99.0,26.18,4.73,4.44,0.3,0.28
1241,61.39,0.0,100.0,0.0,1.0,99.0,49.52,6.79,4.57,0.27,0.34
1242,61.43,0.0,100.0,0.0,0.0,100.0,19.32,6.79,2.99,0.29,0.27
1243,86.65,0.0,100.0,0.0,1.0,99.0,31.91,3.0,4.98,0.24,0.37
1244,54.85,0.0,100.0,0.0,1.0,99.0,71.65,7.77,5.47,0.31,0.29
1245,69.38,0.0,100.0,0.0,2.0,98.0,37.28,5.59,4.66,0.35,0.37
1246,36.2,0.0,100.0,0.0,0.0,100.0,42.85,10.57,3.59,0.46,0.23
1247,65.6,0.0,100.0,0.0,0.0,100.0,34.21,6.16,3.88,0.3,0.24
1248,84.32,0.0,100.0,0.0,2.0,98.0,46.85,3.35,5.7,0.3,0.28
1249,102.31,0.0,100.0,0.0,4.0,96.0,30.85,0.65,6.55,0.34,0.23
1250,63.94,0.0,100.0,0.0,2.0,98.0,34.38,6.41,4.62,0.33,0.25
1251,74.79,0.0,100.0,0.0,3.0,97.0,39.39,4.78,5.59,0.28,0.27
1252,40.77,0.0,100.0,0.0,1.0,99.0,45.99,9.88,3.52,0.37,0.4
1253,83.44,0.0,100.0,0.0,3.0,97.0,35.55,3.48,6.63,0.23,0.3
1254,83.29,0.29,71.0,29.0,0.0,71.0,40.36,4.53,4.23,0.41,0.21
1255,67.14,0.0,100.0,0.0,1.0,99.0,38.54,5.93,4.63,0.27,0.25
1256,84.33,0.23,77.0,23.0,3.0,74.0,60.1,4.05,6.53,0.42,0.22
1257,76.33,0.0,100.0,0.0,0.0,100.0,24.12,4.55,3.49,0.52,0.28
1258,50.0,0.0,100.0,0.0,0.0,100.0,38.47,8.5,2.8,0.52,0.33
1259,47.66,0.0,100.0,0.0,1.0,99.0,22.98,8.85,3.5,0.28,0.27
1260,43.52,0.0,100.0,0.0,2.0,98.0,35.19,9.47,4.21,0.23,0.27
1261,96.34,0.0,100.0,0.0,1.0,99.0,16.29,1.55,5.26,0.19,0.27
1262,52.06,0.0,100.0,0.0,0.0,100.0,31.94,8.19,2.83,0.25,0.27
1263,69.84,0.0,100.0,0.0,2.0,98.0,33.79,5.52,5.62,0.25,0.28
1264,79.22,0.05,95.0,5.0,2.0,93.0,48.37,4.28,5.08,0.35,0.26
1265,43.98,0.0,100.0,0.0,0.0,100.0,19.36,9.4,2.55,0.25,0.3
1266,62.9,0.03,97.0,3.0,2.0,95.0,30.28,5.81,4.52,0.36,0.26
1267,64.13,0.0,100.0,0.0,0.0,100.0,22.29,6.38,3.94,0.28,0.25
1268,83.46,0.25,75.0,25.0,1.0,74.0,53.92,4.31,5.23,0.4,0.38
1269,51.27,0.08,92.0,8.0,0.0,92.0,9.28,6.34,3.37,0.4,0.32
1270,38.55,0.0,100.0,0.0,3.0,97.0,76.26,10.22,5.73,0.43,0.25
1271,83.2,0.0,100.0,0.0,0.0,100.0,32.51,3.52,4.9,0.28,0.27
1272,63.4,0.0,100.0,0.0,0.0,100.0,28.15,6.49,3.67,0.24,0.29
1273,48.88,0.0,100.0,0.0,1.0,99.0,50.51,8.67,3.85,0.41,0.24
1274,60.78,0.0,100.0,0.0,0.0,100.0,30.47,6.88,3.87,0.32,0.25
1275,69.44,0.0,100.0,0.0,2.0,98.0,38.79,5.58,5.17,0.35,0.31
1276,25.82,0.0,100.0,0.0,0.0,100.0,29.57,12.13,2.92,0.31,0.25
1277,33.12,0.0,100.0,0.0,0.0,100.0,44.64,11.03,3.58,0.34,0.25
1278,22.62,0.21,79.0,21.0,1.0,78.0,41.87,7.72,4.74,0.38,0.32
1279,19.93,0.0,100.0,0.0,1.0,99.0,53.01,13.01,2.7,0.59,0.26
1280,56.5,0.0,100.0,0.0,2.0,98.0,45.22,7.52,4.24,0.28,0.33
1281,3.39,0.28,72.0,28.0,1.0,71.0,46.35,9.46,3.84,0.4,0.28
1282,60.19,0.04,96.0,4.0,1.0,95.0,30.69,5.97,2.87,0.44,0.28
1283,83.8,0.0,100.0,0.0,1.0,99.0,44.8,3.43,4.97,0.3,0.34
1284,-1.92,0.34,66.0,34.0,2.0,64.0,78.2,8.71,5.58,0.43,0.29
1285,41.62,0.0,100.0,0.0,0.0,100.0,32.98,9.76,3.69,0.27,0.31
1286,96.55,0.0,100.0,0.0,0.0,100.0,20.48,1.52,4.69,0.34,0.33
1287,17.8,0.0,100.0,0.0,1.0,99.0,63.27,13.33,2.57,0.58,0.31
1288,65.65,0.04,96.0,4.0,1.0,95.0,28.85,5.12,3.84,0.32,0.24
1289,61.53,0.05,95.0,5.0,0.0,95.0,18.65,5.5,2.25,0.42,0.25
1290,84.65,0.0,100.0,0.0,0.0,100.0,26.21,3.3,4.28,0.25,0.25
1291,102.79,0.02,98.0,2.0,1.0,97.0,26.87,0.57,4.6,0.23,0.34
1292,83.74,0.0,100.0,0.0,1.0,99.0,27.9,3.44,4.89,0.29,0.41
1293,60.9,0.0,100.0,0.0,2.0,98.0,32.73,6.86,4.94,0.32,0.45
1294,64.47,0.0,100.0,0.0,0.0,100.0,34.81,6.33,3.39,0.22,0.35
1295,32.24,0.0,100.0,0.0,1.0,99.0,42.97,11.16,2.65,0.26,0.3
1296,58.95,0.0,100.0,0.0,1.0,99.0,33.25,7.16,4.28,0.27,0.33
1297,52.51,0.0,100.0,0.0,1.0,99.0,21.43,8.12,3.34,0.23,0.26
1298,35.73,0.0,100.0,0.0,0.0,100.0,52.96,10.64,3.27,0.47,0.28
1299,47.88,0.0,100.0,0.0,0.0,100.0,31.08,8.82,4.19,0.33,0.28
1300,52.9,0.0,100.0,0.0,1.0,99.0,33.73,8.06,3.72,0.26,0.27
1301,93.55,0.0,100.0,0.0,0.0,100.0,21.65,1.97,5.38,0.27,0.26
1302,69.05,0.0,100.0,0.0,1.0,99.0,26.92,5.64,4.93,0.28,0.29
1303,98.65,0.0,100.0,0.0,1.0,99.0,23.68,1.2,5.18,0.14,0.34
1304,97.28,0.0,100.0,0.0,0.0,100.0,24.7,1.41,5.32,0.05,0.54
1305,12.47,0.26,74.0,26.0,0.0,74.0,36.36,8.2,3.28,0.43,0.44
1306,93.43,0.0,100.0,0.0,5.0,95.0,43.28,1.99,9.4,0.19,0.42
1307,61.55,0.0,100.0,0.0,1.0,99.0,38.33,6.77,4.97,0.29,0.38
1308,39.83,0.0,100.0,0.0,1.0,99.0,44.56,10.03,4.48,0.27,0.36
1309,82.6,0.0,100.0,0.0,2.0,98.0,36.28,3.61,5.36,0.31,0.48
1310,76.27,0.0,100.0,0.0,1.0,99.0,29.18,4.56,4.78,0.28,0.47
1311,21.62,0.23,77.0,23.0,0.0,77.0,35.06,7.31,3.05,0.44,0.42
1312,40.29,0.0,100.0,0.0,0.0,100.0,44.97,9.96,3.64,0.28,0.36
1313,72.45,0.0,100.0,0.0,1.0,99.0,28.67,5.13,4.95,0.24,0.36
1314,43.98,0.0,100.0,0.0,3.0,97.0,28.04,9.4,4.04,0.24,0.41
1315,60.48,0.0,100.0,0.0,0.0,100.0,31.6,6.93,2.66,0.37,0.32
1316,94.25,0.0,100.0,0.0,1.0,99.0,23.94,1.86,6.05,0.28,0.28
1317,33.02,0.11,89.0,11.0,0.0,89.0,31.83,8.58,2.11,0.38,0.26
1318,85.27,0.0,100.0,0.0,1.0,99.0,39.84,3.21,5.46,0.22,0.39
1319,84.03,0.0,100.0,0.0,0.0,100.0,21.28,3.4,4.65,0.21,0.31
1320,61.54,0.0,100.0,0.0,3.0,97.0,32.12,6.77,6.24,0.25,0.25
1321,53.4,0.0,100.0,0.0,0.0,100.0,19.05,7.99,2.95,0.25,0.25
1322,27.11,0.0,100.0,0.0,0.0,100.0,59.46,11.93,3.7,0.36,0.3
1323,96.41,0.0,100.0,0.0,1.0,99.0,23.68,1.54,6.47,0.21,0.32
1324,86.52,0.0,100.0,0.0,2.0,98.0,24.12,3.02,5.11,0.33,0.42
1325,67.0,0.0,100.0,0.0,5.0,95.0,44.51,5.95,8.13,0.23,0.52
1326,13.8,0.0,100.0,0.0,0.0,100.0,74.59,13.93,2.8,0.37,0.41
1327,65.57,0.0,100.0,0.0,0.0,100.0,24.8,6.17,4.03,0.29,0.32
1328,68.47,0.0,100.0,0.0,2.0,98.0,69.33,5.73,5.49,0.33,0.31
1329,67.83,0.0,100.0,0.0,1.0,99.0,35.23,5.83,5.2,0.34,0.42
1330,76.02,0.0,100.0,0.0,3.0,97.0,53.55,4.6,5.85,0.26,0.3
1331,91.11,0.0,100.0,0.0,1.0,99.0,37.41,2.33,5.73,0.21,0.26
1332,99.19,0.0,100.0,0.0,4.0,96.0,39.77,1.12,7.72,0.12,0.3
1333,83.0,0.0,100.0,0.0,1.0,99.0,57.25,3.55,5.42,0.28,0.25
1334,61.75,0.0,100.0,0.0,4.0,96.0,60.64,6.74,6.83,0.23,0.26
1335,65.42,0.0,100.0,0.0,0.0,100.0,23.87,6.19,3.86,0.23,0.26
1336,77.15,0.0,100.0,0.0,1.0,99.0,34.18,4.43,4.7,0.27,0.26
1337,94.28,0.0,100.0,0.0,0.0,100.0,44.93,1.86,4.94,0.31,0.27
1338,97.3,0.22,78.0,22.0,1.0,77.0,31.94,1.52,4.79,0.22,0.23
1339,87.43,0.07,93.0,7.0,2.0,91.0,42.25,3.03,5.51,0.37,0.25
1340,26.73,0.0,100.0,0.0,0.0,100.0,34.69,11.99,2.72,0.31,0.29
1341,81.84,0.0,100.0,0.0,0.0,100.0,30.82,3.72,4.54,0.29,0.54
1342,51.1,0.09,91.0,9.0,0.0,91.0,25.47,6.09,2.75,0.41,0.78
1343,84.32,0.23,77.0,23.0,1.0,76.0,49.17,4.06,4.36,0.44,0.46
1344,7.04,0.27,73.0,27.0,1.0,72.0,52.08,9.01,4.78,0.36,0.36
1345,76.8,0.0,100.0,0.0,3.0,97.0,38.56,4.48,4.93,0.29,0.5
1346,48.82,0.0,100.0,0.0,1.0,99.0,36.5,8.68,5.02,0.31,0.55
1347,19.89,0.22,78.0,22.0,2.0,76.0,38.71,7.94,5.47,0.38,0.45
1348,26.26,0.0,100.0,0.0,1.0,99.0,40.96,12.06,3.7,0.3,0.37
1349,77.51,0.0,100.0,0.0,3.0,97.0,37.51,4.37,6.27,0.24,0.49
1350,94.75,0.0,100.0,0.0,1.0,99.0,39.17,1.79,6.22,0.25,0.39
1351,35.58,0.0,100.0,0.0,1.0,99.0,41.64,10.66,3.98,0.46,0.46
1352,82.2,0.0,100.0,0.0,0.0,100.0,31.93,3.67,4.43,0.27,0.39
1353,19.8,0.0,100.0,0.0,3.0,97.0,53.76,13.03,3.21,0.56,0.43
1354,76.7,0.0,100.0,0.0,1.0,99.0,27.27,4.5,4.88,0.24,0.42
1355,82.38,0.0,100.0,0.0,1.0,99.0,29.05,3.64,5.18,0.25,0.34
1356,67.68,0.0,100.0,0.0,1.0,99.0,36.56,5.85,4.76,0.28,0.34
1357,40.73,0.0,100.0,0.0,0.0,100.0,46.64,9.89,3.49,0.27,0.31
1358,64.27,0.0,100.0,0.0,1.0,99.0,58.12,6.36,5.19,0.43,0.7
1359,43.44,0.0,100.0,0.0,0.0,100.0,32.04,9.48,3.58,0.37,0.5
1360,61.29,0.0,100.0,0.0,0.0,100.0,20.07,6.81,4.06,0.27,0.32
1361,79.34,0.0,100.0,0.0,2.0,98.0,44.9,4.1,4.95,0.42,0.54
1362,39.67,0.0,100.0,0.0,0.0,100.0,23.86,10.05,3.81,0.27,0.54
1363,15.0,0.0,100.0,0.0,0.0,100.0,35.61,13.75,2.86,0.36,0.41
1364,4.8,0.0,100.0,0.0,1.0,99.0,57.14,15.28,3.64,0.28,0.32
1365,84.94,0.25,75.0,25.0,1.0,74.0,26.96,4.01,4.67,0.45,0.33
1366,47.45,0.0,100.0,0.0,0.0,100.0,31.36,8.88,3.42,0.42,0.33
1367,49.77,0.0,100.0,0.0,1.0,99.0,38.62,8.54,4.01,0.41,0.43
1368,16.6,0.0,100.0,0.0,0.0,100.0,33.49,13.51,2.06,0.57,0.46
1369,92.94,0.0,100.0,0.0,2.0,98.0,32.23,2.06,6.66,0.21,0.29
1370,42.32,0.0,100.0,0.0,0.0,100.0,32.15,9.65,2.48,0.29,0.55
1371,12.78,0.0,100.0,0.0,0.0,100.0,43.29,14.08,2.34,0.31,0.6
1372,62.03,0.0,100.0,0.0,0.0,100.0,32.32,6.7,2.99,0.26,0.36
1373,98.98,0.04,96.0,4.0,3.0,93.0,43.24,1.16,6.78,0.19,0.34
1374,42.66,0.0,100.0,0.0,1.0,99.0,38.55,9.6,3.93,0.38,0.68
1375,70.15,0.0,100.0,0.0,1.0,99.0,37.29,5.48,4.5,0.24,0.77
1376,42.33,0.05,95.0,5.0,2.0,93.0,40.57,8.53,3.71,0.4,0.54
1377,54.22,0.0,100.0,0.0,0.0,100.0,26.01,7.87,3.41,0.32,0.73
1378,93.21,0.0,100.0,0.0,0.0,100.0,20.21,2.02,5.34,0.23,0.71
1379,74.67,0.0,100.0,0.0,0.0,100.0,20.74,4.8,3.32,0.34,0.6
1380,42.28,0.0,100.0,0.0,3.0,97.0,55.07,9.66,6.19,0.39,0.49
1381,86.21,0.0,100.0,0.0,0.0,100.0,25.31,3.07,4.15,0.26,0.46
1382,69.63,0.0,100.0,0.0,1.0,99.0,45.27,5.55,5.19,0.23,0.51
1383,37.45,0.0,100.0,0.0,1.0,99.0,37.04,10.38,4.08,0.45,0.38
1384,41.92,0.0,100.0,0.0,0.0,100.0,46.16,9.71,3.78,0.26,0.32
1385,36.2,0.0,100.0,0.0,0.0,100.0,35.93,10.57,3.61,0.46,0.46
1386,77.22,0.0,100.0,0.0,0.0,100.0,32.82,4.42,4.89,0.35,0.44
1387,15.83,0.0,100.0,0.0,0.0,100.0,68.51,13.62,3.28,0.34,0.39
1388,61.64,0.0,100.0,0.0,0.0,100.0,29.51,6.75,3.3,0.27,0.32
1389,39.78,0.0,100.0,0.0,1.0,99.0,37.58,10.03,4.6,0.43,0.32
1390,19.27,0.0,100.0,0.0,2.0,98.0,55.08,13.11,2.69,0.56,0.35
1391,44.37,0.04,96.0,4.0,0.0,96.0,17.33,8.44,3.12,0.4,0.34
1392,28.7,0.0,100.0,0.0,1.0,99.0,66.67,11.7,3.73,0.34,0.52
1393,42.41,0.0,100.0,0.0,0.0,100.0,15.92,9.64,2.38,0.29,0.51
1394,84.3,0.0,100.0,0.0,4.0,96.0,44.75,3.35,7.7,0.26,0.41
1395,55.95,0.0,100.0,0.0,2.0,98.0,40.04,7.61,4.26,0.24,0.5
1396,65.17,0.0,100.0,0.0,0.0,100.0,24.6,6.22,3.62,0.32,0.33
1397,62.18,0.04,96.0,4.0,0.0,96.0,22.71,5.66,2.15,0.43,0.31
1398,97.3,0.0,100.0,0.0,0.0,100.0,20.56,1.4,5.28,0.05,0.33
1399,50.0,0.0,100.0,0.0,0.0,100.0,35.82,8.5,2.66,0.27,0.46
1400,96.18,0.0,100.0,0.0,0.0,100.0,18.53,1.57,5.18,0.27,0.36
1401,72.6,0.0,100.0,0.0,0.0,100.0,32.12,5.11,4.48,0.23,0.31
1402,82.74,0.28,72.0,28.0,1.0,71.0,58.74,4.6,5.05,0.43,0.31
1403,21.92,0.0,100.0,0.0,0.0,100.0,60.7,12.71,2.31,0.57,0.38
1404,87.23,0.0,100.0,0.0,4.0,96.0,36.4,2.92,5.29,0.37,0.44
1405,62.8,0.0,100.0,0.0,1.0,99.0,53.26,6.58,3.97,0.48,0.4
1406,53.51,0.05,95.0,5.0,3.0,92.0,39.04,6.76,5.53,0.33,0.37
1407,12.72,0.27,73.0,27.0,3.0,70.0,78.29,7.84,6.34,0.37,0.37
1408,61.6,0.0,100.0,0.0,2.0,98.0,37.97,6.76,5.17,0.24,0.49
1409,73.38,0.0,100.0,0.0,1.0,99.0,30.68,4.99,4.12,0.56,0.47
1410,21.2,0.0,100.0,0.0,1.0,99.0,44.05,12.82,3.37,0.48,0.5
1411,96.8,0.28,72.0,28.0,0.0,72.0,25.94,1.67,3.75,0.34,0.5
1412,71.57,0.0,100.0,0.0,2.0,98.0,41.14,5.26,6.01,0.21,0.47
1413,82.88,0.0,100.0,0.0,0.0,100.0,27.94,3.57,4.43,0.3,0.34
1414,68.49,0.0,100.0,0.0,0.0,100.0,34.75,5.73,3.56,0.24,0.44
1415,36.92,0.0,100.0,0.0,1.0,99.0,20.41,10.46,3.55,0.4,0.48
1416,41.19,0.0,100.0,0.0,1.0,99.0,46.44,9.82,4.69,0.25,0.49
1417,51.78,0.0,100.0,0.0,0.0,100.0,34.18,8.23,2.72,0.27,0.49
1418,98.13,0.0,100.0,0.0,0.0,100.0,23.9,1.28,4.22,0.35,0.55
1419,71.46,0.0,100.0,0.0,0.0,100.0,35.93,5.28,4.29,0.27,0.44
1420,84.2,0.0,100.0,0.0,1.0,99.0,33.63,3.37,5.72,0.21,0.4
1421,30.83,0.0,100.0,0.0,2.0,98.0,68.63,11.38,4.56,0.36,0.51
1422,29.63,0.0,100.0,0.0,2.0,98.0,59.52,11.55,5.4,0.31,0.35
1423,100.54,0.0,100.0,0.0,2.0,98.0,29.62,0.92,6.09,0.3,0.52
1424,26.61,0.0,100.0,0.0,0.0,100.0,43.04,12.01,3.6,0.37,0.46
1425,30.68,0.0,100.0,0.0,1.0,99.0,60.54,11.4,4.93,0.3,0.45
1426,74.58,0.0,100.0,0.0,0.0,100.0,40.04,4.81,3.89,0.28,0.46
1427,3.85,0.0,100.0,0.0,0.0,100.0,48.6,15.42,2.56,0.31,0.39
1428,61.47,0.0,100.0,0.0,4.0,96.0,36.37,6.78,6.54,0.23,0.45
1429,15.6,0.0,100.0,0.0,0.0,100.0,30.28,13.66,2.06,0.58,0.52
1430,82.22,0.0,100.0,0.0,2.0,98.0,32.56,3.67,6.26,0.26,0.44
1431,22.0,0.0,100.0,0.0,0.0,100.0,38.53,12.7,2.59,0.38,0.42
1432,7.97,0.17,83.0,17.0,0.0,83.0,40.94,11.49,2.84,0.42,0.36
1433,54.85,0.0,100.0,0.0,0.0,100.0,20.57,7.77,2.83,0.25,0.69
1434,72.06,0.0,100.0,0.0,1.0,99.0,26.71,5.19,4.84,0.23,0.35
1435,38.82,0.0,100.0,0.0,0.0,100.0,39.69,10.18,3.53,0.3,0.26
1436,74.29,0.0,100.0,0.0,0.0,100.0,33.91,4.86,3.59,0.55,0.26
1437,12.09,0.23,77.0,23.0,2.0,75.0,63.03,9.16,5.65,0.37,0.23
1438,69.17,0.0,100.0,0.0,0.0,100.0,48.64,5.62,4.07,0.27,0.32
1439,83.26,0.0,100.0,0.0,2.0,98.0,44.68,3.51,5.27,0.28,0.61
1440,30.63,0.0,100.0,0.0,0.0,100.0,46.8,11.4,3.92,0.3,0.36
1441,1.95,0.0,100.0,0.0,0.0,100.0,49.31,15.71,2.36,0.34,0.24
1442,17.5,0.0,100.0,0.0,0.0,100.0,42.02,13.38,2.06,0.59,0.24
1443,16.2,0.0,100.0,0.0,0.0,100.0,35.82,13.57,1.99,0.57,0.22
1444,46.23,0.06,94.0,6.0,2.0,92.0,29.82,7.67,4.07,0.32,0.28
1445,59.92,0.0,100.0,0.0,1.0,99.0,27.24,7.01,4.41,0.41,0.5
1446,79.76,0.0,100.0,0.0,0.0,100.0,32.6,4.04,2.92,0.36,0.51
1447,75.67,0.0,100.0,0.0,1.0,99.0,39.94,4.65,4.75,0.27,0.54
1448,60.53,0.0,100.0,0.0,1.0,99.0,34.69,6.92,5.22,0.28,0.51
1449,32.06,0.0,100.0,0.0,0.0,100.0,30.03,11.19,3.19,0.36,0.43
1450,2.75,0.0,100.0,0.0,1.0,99.0,64.1,15.59,3.28,0.33,0.35
1451,85.73,0.09,91.0,9.0,2.0,89.0,31.05,3.35,4.9,0.36,0.3
1452,9.62,0.29,71.0,29.0,3.0,68.0,62.87,7.84,7.13,0.35,0.31
1453,29.0,0.0,100.0,0.0,0.0,100.0,51.76,11.65,4.03,0.33,0.42
1454,85.28,0.31,69.0,31.0,1.0,68.0,51.2,4.2,4.88,0.46,0.34
1455,40.55,0.0,100.0,0.0,3.0,97.0,63.06,9.92,5.53,0.26,0.27
1456,103.55,0.13,87.0,13.0,2.0,85.0,25.53,0.39,5.31,0.31,0.26
1457,89.23,0.09,91.0,9.0,1.0,90.0,36.64,2.78,4.01,0.36,0.29
1458,75.72,0.0,100.0,0.0,1.0,99.0,46.37,4.64,4.2,0.53,0.38
1459,62.49,0.0,100.0,0.0,2.0,98.0,33.24,6.63,4.71,0.24,0.3
1460,27.77,0.0,100.0,0.0,1.0,99.0,44.72,11.84,4.22,0.24,0.35
1461,40.26,0.0,100.0,0.0,1.0,99.0,42.23,9.96,4.43,0.28,0.55
1462,57.98,0.0,100.0,0.0,0.0,100.0,17.4,7.3,3.5,0.29,0.26
1463,4.24,0.2,80.0,20.0,0.0,80.0,45.01,11.45,2.7,0.43,0.22
1464,67.44,0.0,100.0,0.0,0.0,100.0,12.42,5.88,3.65,0.29,0.23
1465,66.84,0.0,100.0,0.0,0.0,100.0,47.33,5.97,4.21,0.39,0.25
1466,64.26,0.04,96.0,4.0,2.0,94.0,34.21,5.33,5.14,0.35,0.28
1467,55.88,0.0,100.0,0.0,0.0,100.0,19.14,7.62,2.75,0.24,0.27
1468,102.38,0.07,93.0,7.0,0.0,93.0,26.41,0.62,4.04,0.25,0.25
1469,93.22,0.0,100.0,0.0,0.0,100.0,23.23,2.02,5.01,0.21,0.28
1470,85.37,0.07,93.0,7.0,0.0,93.0,29.92,3.36,3.71,0.43,0.45
1471,62.37,0.0,100.0,0.0,0.0,100.0,24.42,6.64,3.3,0.26,0.29
1472,95.02,0.21,79.0,21.0,3.0,76.0,38.34,1.95,6.99,0.19,0.25
1473,39.78,0.0,100.0,0.0,1.0,99.0,41.97,10.03,4.5,0.43,0.26
1474,53.02,0.0,100.0,0.0,2.0,98.0,43.46,8.05,3.69,0.24,0.28
1475,84.82,0.32,68.0,32.0,0.0,68.0,37.4,4.35,3.26,0.49,0.22
1476,83.26,0.0,100.0,0.0,1.0,99.0,27.7,3.51,5.04,0.29,0.31
1477,18.92,0.19,81.0,19.0,1.0,80.0,49.34,8.98,4.54,0.46,0.39
1478,73.46,0.19,81.0,19.0,0.0,81.0,48.39,5.92,3.57,0.43,0.37
1479,60.01,0.0,100.0,0.0,1.0,99.0,41.02,7.0,4.88,0.3,0.3
1480,16.62,0.0,100.0,0.0,2.0,98.0,52.96,13.51,4.04,0.29,0.31
1481,81.42,0.0,100.0,0.0,2.0,98.0,44.61,3.79,5.89,0.27,0.4
1482,36.67,0.0,100.0,0.0,0.0,100.0,37.67,10.5,3.36,0.46,0.61
1483,82.88,0.26,74.0,26.0,0.0,74.0,56.26,4.47,3.97,0.44,0.37
1484,88.66,0.1,90.0,10.0,0.0,90.0,24.72,2.89,3.34,0.36,0.37
1485,44.18,0.0,100.0,0.0,2.0,98.0,33.03,9.37,3.54,0.22,0.52
1486,55.22,0.0,100.0,0.0,1.0,99.0,36.71,7.72,3.75,0.31,0.32
1487,93.08,0.0,100.0,0.0,0.0,100.0,25.42,2.04,4.94,0.24,0.36
1488,26.43,0.0,100.0,0.0,0.0,100.0,39.04,12.04,2.97,0.3,0.29
1489,21.98,0.0,100.0,0.0,4.0,96.0,78.54,12.7,3.46,0.56,0.37
1490,84.14,0.0,100.0,0.0,0.0,100.0,24.95,3.38,4.47,0.28,0.43
1491,82.65,0.3,70.0,30.0,0.0,70.0,43.8,4.72,3.87,0.46,0.31
1492,19.17,0.0,100.0,0.0,0.0,100.0,40.07,13.12,2.24,0.6,0.32
1493,43.11,0.0,100.0,0.0,1.0,99.0,39.67,9.53,3.2,0.24,0.37
1494,64.64,0.0,100.0,0.0,1.0,99.0,25.22,6.3,4.5,0.4,0.52
1495,98.58,0.06,94.0,6.0,2.0,92.0,28.06,1.23,6.05,0.19,0.38
1496,86.1,0.0,100.0,0.0,1.0,99.0,30.14,3.08,5.08,0.26,0.34
1497,68.79,0.0,100.0,0.0,2.0,98.0,33.49,5.68,4.7,0.36,0.32
1498,23.8,0.19,81.0,19.0,1.0,80.0,27.34,8.07,3.78,0.48,0.26
