episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,85.8,0.0,100.0,0.0,100.0,0.0,379.1,3.13,71.43,0.6,0.3
1204,89.53,0.0,100.0,0.0,100.0,0.0,412.12,2.57,69.12,0.34,0.31
1205,80.0,0.0,100.0,0.0,100.0,0.0,532.74,4.0,71.89,0.75,0.3
1206,85.6,0.0,100.0,0.0,100.0,0.0,488.2,3.16,67.21,0.6,0.29
1207,85.8,0.0,100.0,0.0,100.0,0.0,450.06,3.13,62.37,0.6,0.22
1208,88.0,0.0,100.0,0.0,100.0,0.0,573.61,2.8,68.16,0.55,0.21
1209,49.12,0.0,100.0,0.0,51.0,49.0,372.04,8.63,24.3,0.39,0.25
1210,70.28,0.13,87.0,13.0,8.0,79.0,82.73,1.64,16.17,0.2,0.32
1211,80.0,0.0,100.0,0.0,100.0,0.0,209.59,4.0,69.23,0.75,0.29
1212,28.75,0.0,100.0,0.0,5.0,95.0,69.62,11.69,8.91,0.49,0.3
1213,26.16,0.0,100.0,0.0,11.0,89.0,91.78,12.08,9.65,0.36,0.32
1214,61.25,0.0,100.0,0.0,66.0,34.0,475.39,6.81,40.2,0.29,0.33
1215,74.13,0.0,100.0,0.0,100.0,0.0,568.98,4.88,53.09,0.36,0.25
1216,91.68,0.0,100.0,0.0,18.0,82.0,121.71,2.25,22.59,0.36,0.43
1217,80.0,0.0,100.0,0.0,100.0,0.0,296.65,4.0,66.97,0.67,0.21
1218,87.73,0.0,100.0,0.0,100.0,0.0,432.57,2.84,66.15,0.54,0.23
1219,83.4,0.0,100.0,0.0,100.0,0.0,293.61,3.49,68.77,0.67,0.22
1220,77.67,0.0,100.0,0.0,100.0,0.0,573.23,4.35,45.83,0.35,0.2
1221,85.6,0.0,100.0,0.0,100.0,0.0,352.71,3.16,70.72,0.61,0.22
1222,80.0,0.0,100.0,0.0,100.0,0.0,470.58,4.0,60.15,0.73,0.33
1223,88.27,0.0,100.0,0.0,100.0,0.0,345.49,2.76,76.88,0.39,0.33
1224,89.8,0.0,100.0,0.0,100.0,0.0,341.81,2.53,66.31,0.32,0.37
1225,87.87,0.0,100.0,0.0,100.0,0.0,347.35,2.82,69.02,0.55,0.3
1226,70.53,0.0,100.0,0.0,12.0,88.0,89.84,5.42,13.16,0.4,0.34
1227,80.0,0.0,100.0,0.0,100.0,0.0,401.35,4.0,62.03,0.75,0.28
1228,77.73,0.0,100.0,0.0,100.0,0.0,441.91,4.34,51.23,0.56,0.27
1229,52.27,0.0,100.0,0.0,98.0,2.0,380.82,8.16,34.38,0.73,0.36
1230,80.0,0.0,100.0,0.0,100.0,0.0,362.54,4.0,70.54,0.75,0.22
1231,100.0,0.04,96.0,4.0,1.0,95.0,59.19,1.0,9.9,0.28,0.4
1232,84.4,0.0,100.0,0.0,100.0,0.0,360.51,3.34,73.17,0.64,0.31
1233,74.93,0.0,100.0,0.0,100.0,0.0,441.71,4.76,50.4,0.52,0.3
1234,9.38,0.0,100.0,0.0,4.0,96.0,96.01,14.59,4.85,0.5,0.37
1235,77.73,0.0,100.0,0.0,100.0,0.0,477.37,4.34,57.08,0.56,0.28
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,32.9,0.75,0.36
1237,28.32,0.0,100.0,0.0,14.0,86.0,107.89,11.75,11.44,0.45,0.41
1238,69.11,0.0,100.0,0.0,11.0,89.0,89.75,5.63,11.74,0.42,0.36
1239,71.3,0.0,100.0,0.0,37.0,63.0,216.87,5.3,22.64,0.43,0.35
1240,85.6,0.0,100.0,0.0,100.0,0.0,392.36,3.16,63.07,0.61,0.27
1241,74.93,0.0,100.0,0.0,100.0,0.0,577.69,4.76,53.0,0.52,0.26
1242,74.53,0.0,100.0,0.0,100.0,0.0,517.38,4.82,43.41,0.39,0.23
1243,68.13,0.0,100.0,0.0,6.0,94.0,73.09,5.78,8.72,0.47,0.44
1244,80.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,69.65,0.75,0.23
1245,85.0,0.0,100.0,0.0,100.0,0.0,372.23,3.25,65.91,0.62,0.24
1246,80.0,0.0,100.0,0.0,100.0,0.0,344.85,4.0,71.85,0.74,0.2
1247,87.27,0.0,100.0,0.0,100.0,0.0,374.2,2.91,69.32,0.46,0.21
1248,75.33,0.0,100.0,0.0,100.0,0.0,408.01,4.7,49.56,0.53,0.2
1249,85.92,0.06,94.0,6.0,14.0,80.0,102.31,1.33,14.69,0.25,0.35
1250,64.53,0.0,100.0,0.0,99.0,1.0,476.75,6.32,41.08,0.62,0.31
1251,82.8,0.0,100.0,0.0,100.0,0.0,397.55,3.58,64.46,0.67,0.25
1252,53.32,0.0,100.0,0.0,92.0,8.0,471.09,8.0,40.21,0.5,0.25
1253,89.8,0.0,100.0,0.0,100.0,0.0,444.28,2.53,63.99,0.32,0.24
1254,86.67,0.0,100.0,0.0,100.0,0.0,257.74,3.0,70.61,0.5,0.24
1255,86.73,0.0,100.0,0.0,100.0,0.0,562.67,2.99,68.58,0.49,0.26
1256,88.0,0.0,100.0,0.0,100.0,0.0,410.54,2.8,66.3,0.54,0.28
1257,80.0,0.0,100.0,0.0,100.0,0.0,303.6,4.0,68.54,0.55,0.22
1258,80.0,0.0,100.0,0.0,100.0,0.0,507.72,4.0,68.59,0.75,0.32
1259,80.0,0.0,100.0,0.0,100.0,0.0,287.38,4.0,65.93,0.75,0.32
1260,17.74,0.0,100.0,0.0,14.0,86.0,117.19,13.34,9.07,0.4,0.37
1261,85.0,0.0,100.0,0.0,100.0,0.0,416.83,3.25,66.56,0.61,0.25
1262,84.0,0.0,100.0,0.0,100.0,0.0,376.73,3.4,67.41,0.65,0.24
1263,40.09,0.0,100.0,0.0,27.0,73.0,167.51,9.99,20.32,0.38,0.32
1264,67.8,0.0,100.0,0.0,100.0,0.0,455.01,5.83,44.33,0.58,0.4
1265,15.21,0.0,100.0,0.0,4.0,96.0,100.22,13.72,6.62,0.46,0.49
1266,85.4,0.0,100.0,0.0,100.0,0.0,339.26,3.19,64.25,0.61,0.21
1267,34.0,0.0,100.0,0.0,11.0,89.0,86.93,10.9,13.28,0.42,0.32
1268,87.33,0.0,100.0,0.0,100.0,0.0,410.98,2.9,70.42,0.52,0.29
1269,30.23,0.0,100.0,0.0,4.0,96.0,60.88,11.47,8.24,0.46,0.42
1270,80.0,0.0,100.0,0.0,100.0,0.0,344.19,4.0,68.87,0.74,0.26
1271,87.2,0.0,100.0,0.0,100.0,0.0,446.52,2.92,73.51,0.52,0.3
1272,84.0,0.0,100.0,0.0,100.0,0.0,580.07,3.4,73.9,0.65,0.37
1273,76.87,0.0,100.0,0.0,99.0,1.0,490.5,4.47,49.03,0.52,0.17
1274,76.53,0.0,100.0,0.0,95.0,5.0,332.79,4.52,43.88,0.43,0.19
1275,84.2,0.0,100.0,0.0,100.0,0.0,240.88,3.37,69.15,0.65,0.2
1276,78.0,0.0,100.0,0.0,99.0,1.0,436.36,4.3,50.59,0.56,0.2
1277,80.13,0.0,100.0,0.0,100.0,0.0,478.95,3.98,72.36,0.74,0.19
1278,87.47,0.0,100.0,0.0,100.0,0.0,470.27,2.88,70.79,0.53,0.27
1279,53.33,0.0,100.0,0.0,100.0,0.0,521.98,8.0,32.84,0.75,0.5
1280,84.8,0.0,100.0,0.0,100.0,0.0,457.91,3.28,65.47,0.63,0.34
1281,86.13,0.0,100.0,0.0,100.0,0.0,440.76,3.08,72.57,0.52,0.15
1282,40.88,0.0,100.0,0.0,17.0,83.0,181.18,9.87,10.29,0.43,0.21
1283,78.87,0.0,100.0,0.0,100.0,0.0,663.2,4.17,45.52,0.3,0.15
1284,85.7,0.0,100.0,0.0,99.0,1.0,345.7,3.15,65.32,0.38,0.2
1285,73.33,0.0,100.0,0.0,100.0,0.0,525.49,5.0,49.57,0.5,0.15
1286,86.78,0.0,100.0,0.0,7.0,93.0,79.78,2.98,15.67,0.41,0.26
1287,53.33,0.0,100.0,0.0,100.0,0.0,521.69,8.0,33.04,0.75,0.2
1288,83.0,0.0,100.0,0.0,100.0,0.0,351.01,3.55,66.48,0.68,0.19
1289,37.38,0.05,95.0,5.0,19.0,76.0,154.51,9.31,13.99,0.37,0.25
1290,88.8,0.0,100.0,0.0,100.0,0.0,387.67,2.68,67.94,0.36,0.2
1291,97.54,0.02,98.0,2.0,12.0,86.0,122.01,1.38,16.41,0.27,0.25
1292,87.87,0.0,100.0,0.0,100.0,0.0,392.89,2.82,64.85,0.4,0.17
1293,88.47,0.0,100.0,0.0,100.0,0.0,397.64,2.73,61.42,0.56,0.32
1294,83.4,0.0,100.0,0.0,100.0,0.0,516.23,3.49,68.23,0.67,0.18
1295,16.38,0.0,100.0,0.0,11.0,89.0,115.8,13.54,8.76,0.39,0.22
1296,85.6,0.0,100.0,0.0,100.0,0.0,420.17,3.16,66.15,0.61,0.17
1297,25.02,0.0,100.0,0.0,9.0,91.0,71.61,12.25,7.47,0.46,0.23
1298,80.0,0.0,100.0,0.0,100.0,0.0,295.65,4.0,68.9,0.64,0.16
1299,88.0,0.0,100.0,0.0,100.0,0.0,328.44,2.8,72.72,0.55,0.17
1300,20.62,0.0,100.0,0.0,9.0,91.0,91.56,12.91,9.24,0.4,0.38
1301,87.0,0.0,100.0,0.0,100.0,0.0,448.49,2.95,74.56,0.2,0.17
1302,35.13,0.0,100.0,0.0,7.0,93.0,75.18,10.73,10.99,0.43,0.25
1303,59.57,0.17,83.0,17.0,11.0,72.0,88.11,2.16,20.0,0.21,0.34
1304,90.07,0.0,100.0,0.0,100.0,0.0,294.34,2.49,70.11,0.3,0.2
1305,87.33,0.0,100.0,0.0,100.0,0.0,320.13,2.9,66.16,0.53,0.16
1306,88.87,0.0,100.0,0.0,100.0,0.0,352.95,2.67,67.58,0.33,0.17
1307,85.0,0.0,100.0,0.0,100.0,0.0,431.3,3.25,68.11,0.57,0.15
1308,74.33,0.0,100.0,0.0,97.0,3.0,391.37,4.85,49.18,0.52,0.18
1309,89.2,0.0,100.0,0.0,100.0,0.0,385.48,2.62,68.52,0.4,0.16
1310,85.6,0.0,100.0,0.0,100.0,0.0,444.79,3.16,70.12,0.61,0.19
1311,87.87,0.0,100.0,0.0,100.0,0.0,384.66,2.82,71.73,0.55,0.17
1312,71.33,0.0,100.0,0.0,100.0,0.0,571.8,5.3,47.36,0.4,0.18
1313,35.42,0.0,100.0,0.0,6.0,94.0,82.14,10.69,10.39,0.43,0.25
1314,66.27,0.0,100.0,0.0,98.0,2.0,361.68,6.06,41.23,0.58,0.24
1315,65.93,0.0,100.0,0.0,100.0,0.0,571.22,6.11,38.98,0.61,0.27
1316,88.8,0.0,100.0,0.0,100.0,0.0,436.37,2.68,67.21,0.35,0.21
1317,18.62,0.0,100.0,0.0,3.0,97.0,105.19,13.21,6.09,0.44,0.29
1318,88.6,0.0,100.0,0.0,100.0,0.0,304.28,2.71,70.13,0.41,0.39
1319,83.2,0.0,100.0,0.0,100.0,0.0,377.21,3.52,73.99,0.66,0.21
1320,76.13,0.0,100.0,0.0,100.0,0.0,343.87,4.58,51.68,0.54,0.18
1321,17.66,0.0,100.0,0.0,0.0,100.0,52.27,13.35,4.83,0.53,0.22
1322,80.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,66.1,0.75,0.15
1323,92.35,0.0,100.0,0.0,14.0,86.0,81.95,2.15,18.76,0.48,0.23
1324,84.2,0.0,100.0,0.0,100.0,0.0,276.37,3.37,66.06,0.59,0.18
1325,86.73,0.0,100.0,0.0,100.0,0.0,504.55,2.99,66.34,0.57,0.18
1326,80.0,0.0,100.0,0.0,100.0,0.0,380.94,4.0,62.83,0.75,0.22
1327,87.47,0.0,100.0,0.0,100.0,0.0,428.13,2.88,67.54,0.53,0.32
1328,87.33,0.0,100.0,0.0,100.0,0.0,565.53,2.9,65.27,0.53,0.33
1329,88.13,0.0,100.0,0.0,100.0,0.0,467.78,2.78,65.33,0.56,0.24
1330,85.93,0.0,100.0,0.0,100.0,0.0,390.47,3.11,68.88,0.58,0.32
1331,84.2,0.0,100.0,0.0,100.0,0.0,604.65,3.37,69.04,0.42,0.25
1332,89.07,0.0,100.0,0.0,100.0,0.0,523.99,2.64,70.05,0.37,0.21
1333,87.73,0.0,100.0,0.0,100.0,0.0,421.29,2.84,70.25,0.54,0.21
1334,85.8,0.0,100.0,0.0,100.0,0.0,653.78,3.13,70.71,0.6,0.31
1335,27.6,0.0,100.0,0.0,11.0,89.0,90.95,11.86,13.13,0.43,0.42
1336,64.18,0.0,100.0,0.0,13.0,87.0,103.81,6.37,15.04,0.39,0.25
1337,89.73,0.0,100.0,0.0,100.0,0.0,525.66,2.54,66.93,0.35,0.26
1338,88.0,0.0,100.0,0.0,100.0,0.0,541.48,2.8,69.09,0.55,0.18
1339,76.6,0.0,100.0,0.0,100.0,0.0,625.21,4.51,47.44,0.36,0.19
1340,74.93,0.0,100.0,0.0,100.0,0.0,408.56,4.76,45.23,0.52,0.17
1341,88.8,0.0,100.0,0.0,100.0,0.0,501.44,2.68,67.16,0.58,0.18
1342,42.31,0.0,100.0,0.0,14.0,86.0,105.3,9.65,12.73,0.39,0.25
1343,88.0,0.0,100.0,0.0,100.0,0.0,511.26,2.8,66.5,0.38,0.18
1344,47.13,0.0,100.0,0.0,48.0,52.0,208.23,8.93,32.21,0.35,0.22
1345,66.01,0.0,100.0,0.0,27.0,73.0,177.19,6.1,19.23,0.38,0.29
1346,87.47,0.0,100.0,0.0,100.0,0.0,317.74,2.88,70.87,0.53,0.25
1347,87.73,0.0,100.0,0.0,100.0,0.0,368.33,2.84,68.48,0.5,0.2
1348,76.0,0.0,100.0,0.0,99.0,1.0,359.69,4.6,49.29,0.53,0.18
1349,79.4,0.0,100.0,0.0,100.0,0.0,460.11,4.09,49.93,0.2,0.17
1350,88.33,0.0,100.0,0.0,100.0,0.0,471.84,2.75,68.43,0.39,0.17
1351,80.0,0.0,100.0,0.0,100.0,0.0,368.57,4.0,66.28,0.75,0.16
1352,89.4,0.0,100.0,0.0,100.0,0.0,415.31,2.59,63.5,0.52,0.19
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,36.38,0.75,0.18
1354,84.2,0.0,100.0,0.0,97.0,3.0,264.18,3.37,73.49,0.59,0.18
1355,84.06,0.0,100.0,0.0,99.0,1.0,251.11,3.39,66.11,0.58,0.27
1356,88.13,0.0,100.0,0.0,100.0,0.0,477.84,2.78,71.23,0.39,0.18
1357,77.67,0.0,100.0,0.0,99.0,1.0,451.76,4.35,50.37,0.55,0.19
1358,80.0,0.0,100.0,0.0,100.0,0.0,460.86,4.0,70.25,0.75,0.16
1359,88.4,0.0,100.0,0.0,100.0,0.0,376.49,2.74,63.04,0.56,0.22
1360,76.93,0.0,100.0,0.0,100.0,0.0,402.45,4.46,58.06,0.55,0.19
1361,87.2,0.0,100.0,0.0,100.0,0.0,592.98,2.92,65.52,0.34,0.19
1362,75.33,0.0,100.0,0.0,100.0,0.0,439.23,4.7,53.2,0.52,0.23
1363,72.0,0.0,100.0,0.0,90.0,10.0,384.95,5.2,57.5,0.69,0.19
1364,80.0,0.0,100.0,0.0,100.0,0.0,281.17,4.0,72.6,0.75,0.15
1365,88.53,0.0,100.0,0.0,100.0,0.0,386.94,2.72,71.03,0.57,0.15
1366,77.33,0.0,100.0,0.0,100.0,0.0,437.63,4.4,54.22,0.55,0.16
1367,73.73,0.0,100.0,0.0,100.0,0.0,492.95,4.94,47.35,0.51,0.16
1368,44.27,0.0,100.0,0.0,83.0,17.0,500.42,9.36,30.27,0.65,0.16
1369,89.33,0.0,100.0,0.0,100.0,0.0,429.8,2.6,67.07,0.33,0.18
1370,65.93,0.0,100.0,0.0,100.0,0.0,504.65,6.11,42.93,0.61,0.36
1371,63.47,0.0,100.0,0.0,68.0,32.0,481.79,6.48,41.61,0.56,0.24
1372,84.2,0.0,100.0,0.0,100.0,0.0,461.09,3.37,64.19,0.65,0.2
1373,89.67,0.0,100.0,0.0,100.0,0.0,546.39,2.55,70.34,0.32,0.21
1374,88.4,0.0,100.0,0.0,100.0,0.0,580.93,2.74,66.44,0.56,0.2
1375,48.3,0.0,100.0,0.0,24.0,76.0,140.0,8.76,16.19,0.27,0.26
1376,19.88,0.0,100.0,0.0,3.0,97.0,100.69,13.02,5.8,0.43,0.41
1377,47.56,0.0,100.0,0.0,44.0,56.0,218.65,8.87,35.99,0.25,0.24
1378,88.13,0.0,100.0,0.0,100.0,0.0,393.81,2.78,65.03,0.56,0.19
1379,31.79,0.0,100.0,0.0,3.0,97.0,71.11,11.23,6.97,0.49,0.37
1380,80.0,0.0,100.0,0.0,100.0,0.0,458.45,4.0,74.45,0.65,0.21
1381,69.45,0.0,100.0,0.0,8.0,92.0,102.21,5.58,11.85,0.4,0.25
1382,89.27,0.0,100.0,0.0,100.0,0.0,387.48,2.61,72.13,0.35,0.2
1383,80.0,0.0,100.0,0.0,100.0,0.0,470.8,4.0,63.46,0.74,0.15
1384,74.13,0.0,100.0,0.0,100.0,0.0,539.96,4.88,50.89,0.51,0.16
1385,80.0,0.0,100.0,0.0,100.0,0.0,432.69,4.0,70.93,0.75,0.16
1386,87.6,0.0,100.0,0.0,100.0,0.0,456.96,2.86,69.59,0.54,0.19
1387,80.0,0.0,100.0,0.0,100.0,0.0,543.66,4.0,70.99,0.75,0.25
1388,76.53,0.0,100.0,0.0,100.0,0.0,398.36,4.52,46.89,0.39,0.2
1389,80.0,0.0,100.0,0.0,100.0,0.0,511.99,4.0,75.78,0.74,0.18
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,34.18,0.75,0.18
1391,44.35,0.0,100.0,0.0,42.0,58.0,241.47,9.35,28.56,0.32,0.22
1392,80.0,0.0,100.0,0.0,100.0,0.0,297.27,4.0,65.48,0.75,0.29
1393,11.54,0.0,100.0,0.0,0.0,100.0,46.57,14.27,3.89,0.48,0.27
1394,80.13,0.0,100.0,0.0,100.0,0.0,499.5,3.98,51.62,0.58,0.2
1395,64.07,0.0,100.0,0.0,100.0,0.0,595.64,6.39,40.38,0.64,0.2
1396,35.83,0.0,100.0,0.0,9.0,91.0,93.08,10.62,11.68,0.43,0.27
1397,30.5,0.04,96.0,4.0,15.0,81.0,142.03,10.61,12.4,0.45,0.28
1398,89.53,0.0,100.0,0.0,100.0,0.0,359.71,2.57,70.34,0.33,0.2
1399,83.8,0.0,100.0,0.0,100.0,0.0,600.61,3.43,62.03,0.66,0.32
1400,89.8,0.0,100.0,0.0,100.0,0.0,337.12,2.53,67.68,0.3,0.19
1401,87.6,0.0,100.0,0.0,100.0,0.0,551.83,2.86,78.02,0.41,0.27
1402,84.13,0.0,100.0,0.0,100.0,0.0,517.98,3.38,67.36,0.59,0.18
1403,53.33,0.0,100.0,0.0,100.0,0.0,496.87,8.0,34.19,0.73,0.17
1404,76.87,0.0,100.0,0.0,100.0,0.0,521.52,4.47,46.95,0.35,0.16
1405,80.0,0.0,100.0,0.0,100.0,0.0,492.2,4.0,63.74,0.75,0.15
1406,66.87,0.0,100.0,0.0,100.0,0.0,494.62,5.97,42.05,0.6,0.16
1407,87.73,0.0,100.0,0.0,100.0,0.0,503.74,2.84,64.8,0.54,0.25
1408,84.6,0.0,100.0,0.0,100.0,0.0,309.57,3.31,68.75,0.64,0.22
1409,80.0,0.0,100.0,0.0,100.0,0.0,465.17,4.0,66.75,0.75,0.16
1410,80.0,0.0,100.0,0.0,100.0,0.0,362.25,4.0,63.41,0.75,0.29
1411,87.47,0.0,100.0,0.0,100.0,0.0,425.5,2.88,72.94,0.46,0.2
1412,87.93,0.0,100.0,0.0,100.0,0.0,424.11,2.81,73.97,0.41,0.16
1413,90.87,0.0,100.0,0.0,100.0,0.0,638.82,2.37,69.37,0.27,0.17
1414,65.47,0.0,100.0,0.0,100.0,0.0,443.62,6.18,43.94,0.33,0.16
1415,50.75,0.0,100.0,0.0,54.0,46.0,268.67,8.39,35.71,0.49,0.2
1416,76.13,0.0,100.0,0.0,100.0,0.0,354.04,4.58,55.06,0.52,0.16
1417,24.12,0.0,100.0,0.0,15.0,85.0,141.83,12.38,9.34,0.4,0.22
1418,90.2,0.0,100.0,0.0,100.0,0.0,416.32,2.47,67.23,0.29,0.25
1419,37.63,0.0,100.0,0.0,8.0,92.0,94.78,10.36,11.91,0.41,0.28
1420,83.4,0.0,100.0,0.0,100.0,0.0,524.51,3.49,74.8,0.47,0.17
1421,88.53,0.0,100.0,0.0,100.0,0.0,588.7,2.72,64.42,0.57,0.17
1422,80.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,66.59,0.75,0.16
1423,94.97,0.0,100.0,0.0,12.0,88.0,119.35,1.75,15.67,0.44,0.24
1424,80.0,0.0,100.0,0.0,100.0,0.0,473.1,4.0,69.38,0.75,0.15
1425,80.0,0.0,100.0,0.0,100.0,0.0,541.81,4.0,72.41,0.75,0.23
1426,85.6,0.0,100.0,0.0,100.0,0.0,275.13,3.16,70.14,0.61,0.19
1427,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,65.7,0.75,0.14
1428,85.8,0.0,100.0,0.0,100.0,0.0,558.81,3.13,66.47,0.6,0.15
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,37.33,0.75,0.15
1430,86.8,0.0,100.0,0.0,100.0,0.0,362.84,2.98,71.23,0.58,0.16
1431,80.13,0.0,100.0,0.0,100.0,0.0,464.97,3.98,45.98,0.58,0.16
1432,80.0,0.0,100.0,0.0,100.0,0.0,302.45,4.0,69.83,0.75,0.15
1433,21.81,0.0,100.0,0.0,3.0,97.0,78.52,12.73,5.42,0.45,0.34
1434,87.8,0.0,100.0,0.0,100.0,0.0,353.44,2.83,73.22,0.41,0.19
1435,77.33,0.0,100.0,0.0,100.0,0.0,421.93,4.4,51.73,0.55,0.17
1436,80.0,0.0,100.0,0.0,100.0,0.0,547.78,4.0,65.49,0.68,0.17
1437,87.33,0.0,100.0,0.0,100.0,0.0,370.23,2.9,67.66,0.53,0.16
1438,88.53,0.0,100.0,0.0,100.0,0.0,535.45,2.72,70.86,0.37,0.16
1439,90.0,0.0,100.0,0.0,100.0,0.0,550.82,2.5,67.52,0.3,0.27
1440,80.0,0.0,100.0,0.0,100.0,0.0,343.27,4.0,67.21,0.75,0.16
1441,80.0,0.0,100.0,0.0,100.0,0.0,346.02,4.0,66.79,0.75,0.14
1442,52.8,0.0,100.0,0.0,99.0,1.0,511.06,8.08,32.07,0.74,0.15
1443,34.67,0.0,100.0,0.0,65.0,35.0,426.87,10.8,23.95,0.55,0.19
1444,15.5,0.0,100.0,0.0,3.0,97.0,65.26,13.68,5.88,0.49,0.23
1445,87.2,0.0,100.0,0.0,100.0,0.0,368.81,2.92,69.09,0.52,0.16
1446,64.59,0.0,100.0,0.0,19.0,81.0,123.81,6.31,11.85,0.35,0.22
1447,86.2,0.0,100.0,0.0,100.0,0.0,497.65,3.07,71.37,0.59,0.17
1448,79.33,0.0,100.0,0.0,73.0,27.0,331.44,4.1,44.48,0.49,0.28
1449,88.13,0.0,100.0,0.0,100.0,0.0,413.02,2.78,66.77,0.56,0.23
1450,80.0,0.0,100.0,0.0,100.0,0.0,572.41,4.0,69.78,0.75,0.54
1451,85.0,0.0,100.0,0.0,100.0,0.0,378.37,3.25,61.26,0.57,0.15
1452,86.67,0.0,100.0,0.0,100.0,0.0,524.05,3.0,70.64,0.5,0.2
1453,80.0,0.0,100.0,0.0,100.0,0.0,561.65,4.0,75.73,0.75,0.21
1454,87.6,0.0,100.0,0.0,100.0,0.0,322.58,2.86,72.16,0.34,0.16
1455,76.93,0.0,100.0,0.0,100.0,0.0,619.6,4.46,52.42,0.55,0.14
1456,100.0,0.13,87.0,13.0,3.0,84.0,89.98,1.0,12.73,0.27,0.21
1457,76.47,0.0,100.0,0.0,100.0,0.0,437.79,4.53,53.73,0.36,0.16
1458,80.0,0.0,100.0,0.0,100.0,0.0,364.01,4.0,67.96,0.62,0.15
1459,30.95,0.0,100.0,0.0,12.0,88.0,102.6,11.36,11.49,0.42,0.25
1460,75.73,0.0,100.0,0.0,100.0,0.0,439.92,4.64,56.21,0.53,0.16
1461,78.93,0.0,100.0,0.0,100.0,0.0,376.25,4.16,52.47,0.56,0.22
1462,86.2,0.0,100.0,0.0,100.0,0.0,618.42,3.07,68.62,0.59,0.31
1463,88.0,0.0,100.0,0.0,100.0,0.0,416.07,2.8,65.59,0.55,0.32
1464,37.61,0.0,100.0,0.0,15.0,85.0,84.87,10.36,14.78,0.39,0.39
1465,88.4,0.0,100.0,0.0,100.0,0.0,408.18,2.74,59.83,0.56,0.21
1466,42.92,0.0,100.0,0.0,18.0,82.0,122.0,9.56,17.47,0.38,0.26
1467,28.7,0.0,100.0,0.0,10.0,90.0,88.24,11.7,7.1,0.39,0.4
1468,97.68,0.07,93.0,7.0,19.0,74.0,140.9,1.38,25.06,0.27,0.23
1469,88.2,0.0,100.0,0.0,100.0,0.0,464.3,2.77,68.05,0.39,0.21
1470,62.12,0.05,95.0,5.0,28.0,67.0,187.34,5.4,21.17,0.37,0.29
1471,38.12,0.0,100.0,0.0,24.0,76.0,140.37,10.28,16.83,0.31,0.22
1472,88.0,0.0,100.0,0.0,100.0,0.0,393.05,2.8,64.75,0.55,0.15
1473,80.0,0.0,100.0,0.0,100.0,0.0,508.75,4.0,75.14,0.75,0.2
1474,26.72,0.0,100.0,0.0,10.0,90.0,122.5,11.99,8.42,0.44,0.23
1475,87.73,0.0,100.0,0.0,100.0,0.0,360.94,2.84,69.9,0.53,0.16
1476,88.0,0.0,100.0,0.0,100.0,0.0,456.68,2.8,66.24,0.41,0.19
1477,82.8,0.0,100.0,0.0,100.0,0.0,517.52,3.58,67.43,0.65,0.3
1478,88.8,0.0,100.0,0.0,100.0,0.0,437.31,2.68,60.25,0.58,0.18
1479,74.93,0.0,100.0,0.0,99.0,1.0,318.41,4.76,47.24,0.51,0.22
1480,56.0,0.0,100.0,0.0,89.0,11.0,517.52,7.6,39.07,0.5,0.2
1481,85.6,0.0,100.0,0.0,100.0,0.0,448.48,3.16,64.13,0.6,0.33
1482,80.0,0.0,100.0,0.0,100.0,0.0,399.34,4.0,69.48,0.75,0.21
1483,87.73,0.0,100.0,0.0,100.0,0.0,307.8,2.84,70.51,0.54,0.32
1484,69.82,0.0,100.0,0.0,14.0,86.0,132.98,5.53,14.64,0.4,0.48
1485,19.82,0.0,100.0,0.0,10.0,90.0,98.83,13.03,7.78,0.42,0.49
1486,86.6,0.0,100.0,0.0,100.0,0.0,330.4,3.01,62.36,0.58,0.34
1487,89.13,0.0,100.0,0.0,100.0,0.0,266.65,2.63,69.27,0.34,0.28
1488,75.33,0.0,100.0,0.0,100.0,0.0,520.3,4.7,49.18,0.53,0.2
1489,53.33,0.0,100.0,0.0,100.0,0.0,384.26,8.0,31.97,0.75,0.29
1490,88.07,0.0,100.0,0.0,100.0,0.0,299.21,2.79,69.8,0.39,0.23
1491,87.07,0.0,100.0,0.0,100.0,0.0,325.37,2.94,70.94,0.51,0.23
1492,44.0,0.0,100.0,0.0,80.0,20.0,381.54,9.4,27.1,0.38,0.24
1493,16.01,0.0,100.0,0.0,9.0,91.0,102.47,13.6,6.12,0.44,0.33
1494,86.2,0.0,100.0,0.0,100.0,0.0,380.4,3.07,71.19,0.53,0.22
1495,88.93,0.0,100.0,0.0,100.0,0.0,419.88,2.66,67.49,0.36,0.29
1496,78.33,0.0,100.0,0.0,100.0,0.0,392.41,4.25,49.1,0.32,0.2
1497,85.8,0.0,100.0,0.0,100.0,0.0,417.26,3.13,65.49,0.54,0.29
1498,89.2,0.0,100.0,0.0,100.0,0.0,295.66,2.62,67.17,0.59,0.23
