episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,92.4,0.0,100.0,0.0,100.0,0.0,308.84,2.14,40.14,0.31,0.18
1204,97.33,0.0,100.0,0.0,100.0,0.0,256.1,1.4,37.72,0.55,0.18
1205,80.0,0.0,100.0,0.0,100.0,0.0,532.74,4.0,38.5,0.75,0.25
1206,91.0,0.0,100.0,0.0,100.0,0.0,418.53,2.35,37.54,0.52,0.23
1207,92.0,0.0,100.0,0.0,100.0,0.0,439.33,2.2,33.14,0.45,0.17
1208,93.33,0.0,100.0,0.0,100.0,0.0,459.3,2.0,33.43,0.75,0.17
1209,93.33,0.0,100.0,0.0,100.0,0.0,502.77,2.0,39.33,0.74,0.17
1210,94.6,0.0,100.0,0.0,100.0,0.0,402.13,1.81,37.34,0.65,0.23
1211,80.0,0.0,100.0,0.0,100.0,0.0,209.59,4.0,37.5,0.75,0.28
1212,65.5,0.0,100.0,0.0,54.0,46.0,329.58,6.17,21.19,0.22,0.33
1213,96.93,0.0,100.0,0.0,100.0,0.0,375.09,1.46,34.36,0.52,0.27
1214,93.33,0.0,100.0,0.0,100.0,0.0,526.12,2.0,37.34,0.75,0.32
1215,93.33,0.0,100.0,0.0,100.0,0.0,536.45,2.0,40.33,0.57,0.28
1216,93.4,0.0,100.0,0.0,100.0,0.0,353.49,1.99,38.07,0.65,0.37
1217,80.0,0.0,100.0,0.0,100.0,0.0,438.0,4.0,35.83,0.56,0.3
1218,93.33,0.0,100.0,0.0,100.0,0.0,475.97,2.0,33.48,0.75,0.23
1219,90.0,0.0,100.0,0.0,100.0,0.0,352.91,2.5,37.87,0.5,0.31
1220,93.33,0.0,100.0,0.0,100.0,0.0,549.99,2.0,33.57,0.75,0.3
1221,91.6,0.0,100.0,0.0,100.0,0.0,326.93,2.26,37.0,0.54,0.27
1222,80.0,0.0,100.0,0.0,100.0,0.0,479.57,4.0,32.07,0.64,0.23
1223,93.33,0.0,100.0,0.0,100.0,0.0,432.85,2.0,45.05,0.75,0.37
1224,97.4,0.0,100.0,0.0,100.0,0.0,398.11,1.39,37.29,0.56,0.22
1225,93.33,0.0,100.0,0.0,100.0,0.0,453.67,2.0,39.73,0.75,0.28
1226,95.93,0.0,100.0,0.0,100.0,0.0,348.85,1.61,34.17,0.41,0.22
1227,80.0,0.0,100.0,0.0,100.0,0.0,401.35,4.0,31.99,0.75,0.19
1228,93.33,0.0,100.0,0.0,100.0,0.0,536.23,2.0,35.62,0.75,0.21
1229,52.27,0.0,100.0,0.0,98.0,2.0,380.62,8.16,18.66,0.72,0.32
1230,80.0,0.0,100.0,0.0,100.0,0.0,362.54,4.0,37.08,0.75,0.22
1231,100.0,0.04,96.0,4.0,63.0,33.0,294.32,1.0,25.03,0.48,0.37
1232,91.6,0.0,100.0,0.0,100.0,0.0,539.85,2.26,39.51,0.54,0.21
1233,93.33,0.0,100.0,0.0,100.0,0.0,551.73,2.0,36.28,0.56,0.51
1234,57.0,0.0,100.0,0.0,57.0,43.0,326.68,7.45,17.9,0.48,0.25
1235,97.4,0.0,100.0,0.0,100.0,0.0,547.05,1.39,38.63,0.56,0.16
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,17.36,0.75,0.17
1237,72.87,0.0,100.0,0.0,87.0,13.0,334.62,5.07,24.23,0.47,0.17
1238,96.87,0.0,100.0,0.0,100.0,0.0,406.0,1.47,37.62,0.52,0.19
1239,94.6,0.0,100.0,0.0,100.0,0.0,379.23,1.81,33.17,0.62,0.17
1240,91.0,0.0,100.0,0.0,100.0,0.0,394.07,2.35,34.24,0.53,0.21
1241,93.33,0.0,100.0,0.0,100.0,0.0,492.65,2.0,42.08,0.75,0.19
1242,96.6,0.0,100.0,0.0,100.0,0.0,291.39,1.51,34.01,0.51,0.18
1243,96.73,0.0,100.0,0.0,100.0,0.0,375.34,1.49,34.01,0.51,0.25
1244,80.0,0.0,100.0,0.0,100.0,0.0,736.33,4.0,38.06,0.75,0.26
1245,91.4,0.0,100.0,0.0,100.0,0.0,471.27,2.29,34.74,0.54,0.18
1246,80.0,0.0,100.0,0.0,100.0,0.0,344.85,4.0,40.77,0.74,0.23
1247,96.53,0.0,100.0,0.0,100.0,0.0,370.47,1.52,34.32,0.51,0.23
1248,93.33,0.0,100.0,0.0,100.0,0.0,528.94,2.0,38.13,0.58,0.17
1249,97.2,0.0,100.0,0.0,100.0,0.0,415.28,1.42,31.56,0.5,0.22
1250,81.87,0.0,100.0,0.0,99.0,1.0,451.96,3.72,29.22,0.56,0.17
1251,90.6,0.0,100.0,0.0,100.0,0.0,354.15,2.41,36.01,0.49,0.23
1252,93.33,0.0,100.0,0.0,100.0,0.0,446.08,2.0,39.44,0.73,0.15
1253,97.4,0.0,100.0,0.0,100.0,0.0,498.69,1.39,33.1,0.56,0.15
1254,93.33,0.0,100.0,0.0,100.0,0.0,238.05,2.0,36.07,0.75,0.16
1255,96.67,0.0,100.0,0.0,100.0,0.0,271.97,1.5,36.93,0.5,0.16
1256,93.33,0.0,100.0,0.0,100.0,0.0,333.77,2.0,34.83,0.74,0.16
1257,80.0,0.0,100.0,0.0,100.0,0.0,303.6,4.0,36.3,0.55,0.18
1258,80.0,0.0,100.0,0.0,100.0,0.0,507.72,4.0,36.84,0.75,0.16
1259,80.0,0.0,100.0,0.0,100.0,0.0,287.38,4.0,35.61,0.75,0.2
1260,79.4,0.0,100.0,0.0,99.0,1.0,461.54,4.09,27.82,0.53,0.33
1261,92.6,0.0,100.0,0.0,100.0,0.0,357.11,2.11,33.85,0.56,0.21
1262,89.8,0.0,100.0,0.0,100.0,0.0,482.12,2.53,35.81,0.51,0.25
1263,97.2,0.0,100.0,0.0,100.0,0.0,464.83,1.42,35.29,0.54,0.18
1264,81.8,0.0,100.0,0.0,100.0,0.0,432.46,3.73,29.85,0.55,0.23
1265,60.67,0.0,100.0,0.0,63.0,37.0,351.91,6.9,23.2,0.44,0.26
1266,90.8,0.0,100.0,0.0,100.0,0.0,356.8,2.38,33.54,0.52,0.16
1267,90.4,0.0,100.0,0.0,100.0,0.0,313.36,2.44,36.41,0.51,0.18
1268,93.33,0.0,100.0,0.0,100.0,0.0,380.07,2.0,35.02,0.75,0.19
1269,91.85,0.0,100.0,0.0,99.0,1.0,288.26,2.22,40.36,0.55,0.19
1270,80.0,0.0,100.0,0.0,100.0,0.0,344.19,4.0,37.58,0.74,0.23
1271,93.33,0.0,100.0,0.0,100.0,0.0,321.14,2.0,41.98,0.75,0.31
1272,90.2,0.0,100.0,0.0,100.0,0.0,576.1,2.47,39.18,0.51,0.23
1273,93.33,0.0,100.0,0.0,100.0,0.0,432.48,2.0,36.89,0.74,0.24
1274,92.93,0.0,100.0,0.0,100.0,0.0,252.61,2.06,34.72,0.74,0.18
1275,90.8,0.0,100.0,0.0,100.0,0.0,360.17,2.38,38.36,0.44,0.25
1276,92.4,0.0,100.0,0.0,99.0,1.0,174.64,2.14,38.1,0.74,0.17
1277,81.87,0.0,100.0,0.0,100.0,0.0,458.96,3.72,38.28,0.68,0.18
1278,93.33,0.0,100.0,0.0,100.0,0.0,515.49,2.0,39.05,0.75,0.16
1279,53.33,0.0,100.0,0.0,100.0,0.0,521.98,8.0,17.61,0.75,0.21
1280,92.8,0.0,100.0,0.0,100.0,0.0,482.7,2.08,33.16,0.57,0.2
1281,93.33,0.0,100.0,0.0,100.0,0.0,544.4,2.0,40.38,0.75,0.2
1282,75.25,0.0,100.0,0.0,67.0,33.0,455.68,4.71,18.45,0.54,0.28
1283,97.27,0.0,100.0,0.0,100.0,0.0,459.3,1.41,32.23,0.54,0.2
1284,92.47,0.0,100.0,0.0,99.0,1.0,360.99,2.13,35.43,0.73,0.28
1285,93.33,0.0,100.0,0.0,100.0,0.0,299.29,2.0,39.88,0.75,0.18
1286,96.93,0.0,100.0,0.0,100.0,0.0,304.77,1.46,39.84,0.39,0.22
1287,53.33,0.0,100.0,0.0,100.0,0.0,521.69,8.0,17.43,0.75,0.23
1288,89.6,0.0,100.0,0.0,100.0,0.0,366.76,2.56,35.47,0.51,0.3
1289,68.25,0.0,100.0,0.0,59.0,41.0,436.78,5.76,19.48,0.4,0.26
1290,95.27,0.0,100.0,0.0,100.0,0.0,497.5,1.71,37.24,0.6,0.17
1291,96.93,0.0,100.0,0.0,100.0,0.0,522.79,1.46,40.61,0.52,0.19
1292,93.33,0.0,100.0,0.0,100.0,0.0,572.41,2.0,35.03,0.75,0.17
1293,95.53,0.0,100.0,0.0,100.0,0.0,396.01,1.67,32.55,0.58,0.2
1294,89.2,0.0,100.0,0.0,100.0,0.0,493.47,2.62,37.76,0.52,0.2
1295,57.0,0.0,100.0,0.0,57.0,43.0,345.4,7.45,16.97,0.48,0.22
1296,91.6,0.0,100.0,0.0,100.0,0.0,460.79,2.26,37.0,0.54,0.29
1297,66.2,0.0,100.0,0.0,61.0,39.0,254.76,6.07,16.29,0.51,0.22
1298,80.0,0.0,100.0,0.0,100.0,0.0,446.36,4.0,31.25,0.75,0.24
1299,93.33,0.0,100.0,0.0,100.0,0.0,351.32,2.0,40.1,0.75,0.36
1300,96.67,0.0,100.0,0.0,100.0,0.0,646.44,1.5,36.03,0.5,0.33
1301,94.47,0.0,100.0,0.0,100.0,0.0,455.95,1.83,41.34,0.67,0.43
1302,96.87,0.0,100.0,0.0,100.0,0.0,262.34,1.47,38.82,0.52,0.15
1303,97.33,0.0,100.0,0.0,100.0,0.0,307.74,1.4,38.52,0.55,0.15
1304,97.4,0.0,100.0,0.0,100.0,0.0,429.05,1.39,37.38,0.55,0.15
1305,93.33,0.0,100.0,0.0,100.0,0.0,550.27,2.0,36.33,0.75,0.15
1306,96.8,0.0,100.0,0.0,100.0,0.0,385.14,1.48,39.37,0.52,0.16
1307,91.8,0.0,100.0,0.0,100.0,0.0,297.97,2.23,36.65,0.54,0.17
1308,93.33,0.0,100.0,0.0,100.0,0.0,429.24,2.0,34.88,0.75,0.22
1309,93.33,0.0,100.0,0.0,100.0,0.0,470.8,2.0,32.9,0.75,0.22
1310,90.4,0.0,100.0,0.0,100.0,0.0,457.24,2.44,38.93,0.51,0.2
1311,93.33,0.0,100.0,0.0,100.0,0.0,469.36,2.0,39.83,0.75,0.18
1312,93.33,0.0,100.0,0.0,100.0,0.0,649.5,2.0,35.71,0.75,0.21
1313,96.8,0.0,100.0,0.0,100.0,0.0,356.25,1.48,39.26,0.43,0.36
1314,79.47,0.0,100.0,0.0,100.0,0.0,505.97,4.08,25.17,0.53,0.35
1315,84.6,0.0,100.0,0.0,100.0,0.0,559.4,3.31,30.05,0.56,0.25
1316,97.0,0.0,100.0,0.0,100.0,0.0,419.23,1.45,35.38,0.53,0.23
1317,53.0,0.0,100.0,0.0,67.0,33.0,449.63,8.05,19.24,0.4,0.37
1318,96.33,0.0,100.0,0.0,100.0,0.0,440.11,1.55,38.11,0.53,0.31
1319,89.8,0.0,100.0,0.0,100.0,0.0,329.1,2.53,41.22,0.49,0.38
1320,94.93,0.0,100.0,0.0,100.0,0.0,361.22,1.76,40.49,0.63,0.46
1321,80.87,0.0,100.0,0.0,100.0,0.0,295.96,3.87,29.94,0.55,0.5
1322,80.0,0.0,100.0,0.0,100.0,0.0,630.08,4.0,35.85,0.75,0.5
1323,94.53,0.0,100.0,0.0,100.0,0.0,364.47,1.82,36.58,0.65,0.42
1324,91.0,0.0,100.0,0.0,100.0,0.0,298.71,2.35,34.93,0.35,0.38
1325,97.53,0.0,100.0,0.0,100.0,0.0,450.89,1.37,37.8,0.56,0.31
1326,80.0,0.0,100.0,0.0,100.0,0.0,380.94,4.0,32.14,0.75,0.38
1327,93.33,0.0,100.0,0.0,100.0,0.0,271.97,2.0,35.48,0.75,0.31
1328,93.33,0.0,100.0,0.0,100.0,0.0,521.52,2.0,37.46,0.75,0.3
1329,93.33,0.0,100.0,0.0,100.0,0.0,500.41,2.0,33.45,0.75,0.26
1330,90.33,0.0,100.0,0.0,100.0,0.0,346.45,2.45,37.6,0.51,0.26
1331,91.0,0.0,100.0,0.0,100.0,0.0,682.32,2.35,36.79,0.47,0.19
1332,96.73,0.0,100.0,0.0,100.0,0.0,420.4,1.49,38.78,0.51,0.23
1333,96.07,0.0,100.0,0.0,100.0,0.0,465.03,1.59,38.97,0.55,0.18
1334,89.8,0.0,100.0,0.0,100.0,0.0,642.08,2.53,38.61,0.51,0.16
1335,97.2,0.0,100.0,0.0,100.0,0.0,238.28,1.42,40.46,0.54,0.15
1336,97.27,0.0,100.0,0.0,100.0,0.0,358.55,1.41,37.5,0.55,0.15
1337,97.0,0.0,100.0,0.0,100.0,0.0,541.17,1.45,36.22,0.52,0.22
1338,93.33,0.0,100.0,0.0,100.0,0.0,506.45,2.0,34.6,0.75,0.23
1339,96.87,0.0,100.0,0.0,100.0,0.0,390.85,1.47,35.32,0.52,0.22
1340,93.33,0.0,100.0,0.0,100.0,0.0,511.34,2.0,32.44,0.75,0.23
1341,97.73,0.0,100.0,0.0,100.0,0.0,372.61,1.34,32.86,0.58,0.22
1342,96.93,0.0,100.0,0.0,100.0,0.0,466.68,1.46,31.68,0.35,0.25
1343,93.33,0.0,100.0,0.0,100.0,0.0,485.77,2.0,32.21,0.65,0.26
1344,93.33,0.0,100.0,0.0,100.0,0.0,344.01,2.0,40.15,0.75,0.24
1345,97.13,0.0,100.0,0.0,100.0,0.0,495.3,1.43,36.35,0.54,0.26
1346,93.33,0.0,100.0,0.0,100.0,0.0,370.87,2.0,40.37,0.75,0.35
1347,93.33,0.0,100.0,0.0,100.0,0.0,418.31,2.0,35.51,0.75,0.31
1348,93.33,0.0,100.0,0.0,100.0,0.0,374.61,2.0,34.2,0.75,0.38
1349,97.4,0.0,100.0,0.0,100.0,0.0,497.12,1.39,35.19,0.56,0.36
1350,95.6,0.0,100.0,0.0,100.0,0.0,373.81,1.66,36.38,0.57,0.35
1351,80.0,0.0,100.0,0.0,100.0,0.0,369.48,4.0,34.97,0.65,0.31
1352,97.8,0.0,100.0,0.0,100.0,0.0,398.08,1.33,33.86,0.58,0.28
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,20.03,0.75,0.31
1354,90.8,0.0,100.0,0.0,100.0,0.0,327.96,2.38,39.17,0.52,0.25
1355,90.4,0.0,100.0,0.0,99.0,1.0,253.47,2.44,35.49,0.51,0.4
1356,93.33,0.0,100.0,0.0,100.0,0.0,342.12,2.0,34.41,0.75,0.28
1357,93.33,0.0,100.0,0.0,100.0,0.0,348.45,2.0,34.92,0.75,0.28
1358,80.0,0.0,100.0,0.0,100.0,0.0,460.86,4.0,37.16,0.75,0.27
1359,93.33,0.0,100.0,0.0,100.0,0.0,269.1,2.0,32.29,0.75,0.2
1360,97.27,0.0,100.0,0.0,100.0,0.0,315.4,1.41,42.52,0.55,0.2
1361,93.33,0.0,100.0,0.0,100.0,0.0,590.42,2.0,32.85,0.65,0.21
1362,93.33,0.0,100.0,0.0,100.0,0.0,357.65,2.0,39.77,0.75,0.22
1363,72.8,0.0,100.0,0.0,91.0,9.0,377.5,5.08,29.47,0.69,0.24
1364,80.0,0.0,100.0,0.0,100.0,0.0,281.17,4.0,39.16,0.75,0.21
1365,93.33,0.0,100.0,0.0,100.0,0.0,342.86,2.0,38.52,0.74,0.24
1366,93.33,0.0,100.0,0.0,100.0,0.0,518.32,2.0,40.99,0.74,0.2
1367,93.33,0.0,100.0,0.0,100.0,0.0,515.49,2.0,37.75,0.75,0.21
1368,49.07,0.0,100.0,0.0,92.0,8.0,534.89,8.64,16.72,0.7,0.22
1369,97.2,0.0,100.0,0.0,100.0,0.0,321.01,1.42,38.31,0.54,0.2
1370,78.53,0.0,100.0,0.0,100.0,0.0,558.33,4.22,28.77,0.52,0.25
1371,93.33,0.0,100.0,0.0,100.0,0.0,386.4,2.0,37.14,0.75,0.28
1372,89.4,0.0,100.0,0.0,100.0,0.0,399.94,2.59,35.43,0.52,0.33
1373,97.27,0.0,100.0,0.0,100.0,0.0,458.81,1.41,36.66,0.55,0.24
1374,93.33,0.0,100.0,0.0,100.0,0.0,739.49,2.0,34.57,0.75,0.32
1375,97.13,0.0,100.0,0.0,100.0,0.0,373.8,1.43,32.81,0.54,0.28
1376,51.0,0.0,100.0,0.0,52.0,48.0,519.93,8.35,13.68,0.44,0.38
1377,82.2,0.0,100.0,0.0,86.0,14.0,312.96,3.67,33.06,0.45,0.43
1378,95.8,0.0,100.0,0.0,100.0,0.0,355.87,1.63,34.58,0.56,0.36
1379,96.93,0.0,100.0,0.0,100.0,0.0,366.63,1.46,36.74,0.5,0.26
1380,80.0,0.0,100.0,0.0,100.0,0.0,458.45,4.0,40.41,0.65,0.27
1381,97.0,0.0,100.0,0.0,100.0,0.0,408.17,1.45,32.75,0.53,0.32
1382,96.13,0.0,100.0,0.0,100.0,0.0,413.48,1.58,40.11,0.54,0.29
1383,80.0,0.0,100.0,0.0,100.0,0.0,470.8,4.0,31.94,0.74,0.42
1384,93.33,0.0,100.0,0.0,100.0,0.0,642.56,2.0,36.9,0.75,0.34
1385,80.0,0.0,100.0,0.0,100.0,0.0,432.69,4.0,39.57,0.75,0.29
1386,93.33,0.0,100.0,0.0,100.0,0.0,482.42,2.0,36.78,0.75,0.21
1387,80.0,0.0,100.0,0.0,100.0,0.0,543.66,4.0,39.03,0.75,0.21
1388,94.2,0.0,100.0,0.0,100.0,0.0,428.13,1.87,31.88,0.69,0.2
1389,80.0,0.0,100.0,0.0,100.0,0.0,511.99,4.0,42.27,0.74,0.31
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,17.97,0.75,0.44
1391,93.33,0.0,100.0,0.0,100.0,0.0,439.17,2.0,34.65,0.75,0.27
1392,80.0,0.0,100.0,0.0,100.0,0.0,297.27,4.0,33.98,0.75,0.27
1393,40.6,0.0,100.0,0.0,49.0,51.0,242.52,9.91,15.23,0.22,0.2
1394,93.33,0.0,100.0,0.0,100.0,0.0,482.42,2.0,34.92,0.75,0.17
1395,76.67,0.0,100.0,0.0,100.0,0.0,623.19,4.5,25.09,0.5,0.16
1396,97.2,0.0,100.0,0.0,100.0,0.0,282.4,1.42,35.6,0.54,0.15
1397,71.5,0.0,100.0,0.0,62.0,38.0,414.32,5.28,20.75,0.47,0.21
1398,97.2,0.0,100.0,0.0,100.0,0.0,354.36,1.42,36.5,0.52,0.19
1399,90.8,0.0,100.0,0.0,100.0,0.0,476.28,2.38,32.41,0.52,0.26
1400,97.33,0.0,100.0,0.0,100.0,0.0,290.29,1.4,35.97,0.55,0.19
1401,96.47,0.0,100.0,0.0,100.0,0.0,404.45,1.53,42.03,0.52,0.17
1402,93.33,0.0,100.0,0.0,100.0,0.0,561.77,2.0,38.32,0.75,0.21
1403,53.33,0.0,100.0,0.0,100.0,0.0,496.87,8.0,17.39,0.73,0.32
1404,97.0,0.0,100.0,0.0,100.0,0.0,510.27,1.45,33.69,0.38,0.36
1405,80.0,0.0,100.0,0.0,100.0,0.0,492.2,4.0,33.63,0.75,0.29
1406,84.13,0.0,100.0,0.0,100.0,0.0,470.52,3.38,29.7,0.58,0.21
1407,93.33,0.0,100.0,0.0,100.0,0.0,486.16,2.0,35.76,0.75,0.26
1408,90.0,0.0,100.0,0.0,100.0,0.0,294.97,2.5,38.82,0.5,0.2
1409,80.0,0.0,100.0,0.0,100.0,0.0,465.17,4.0,38.37,0.75,0.26
1410,80.0,0.0,100.0,0.0,100.0,0.0,362.25,4.0,34.13,0.75,0.32
1411,93.33,0.0,100.0,0.0,100.0,0.0,418.59,2.0,39.43,0.74,0.22
1412,93.33,0.0,100.0,0.0,100.0,0.0,415.31,2.0,39.26,0.75,0.31
1413,97.0,0.0,100.0,0.0,100.0,0.0,454.19,1.45,35.23,0.55,0.37
1414,82.27,0.0,100.0,0.0,100.0,0.0,419.59,3.66,28.61,0.5,0.26
1415,93.33,0.0,100.0,0.0,100.0,0.0,355.13,2.0,41.97,0.74,0.36
1416,93.33,0.0,100.0,0.0,100.0,0.0,337.81,2.0,39.62,0.75,0.34
1417,80.87,0.0,100.0,0.0,100.0,0.0,409.11,3.87,26.7,0.55,0.36
1418,97.47,0.0,100.0,0.0,100.0,0.0,293.84,1.38,36.48,0.33,0.34
1419,94.4,0.0,100.0,0.0,100.0,0.0,411.62,1.84,43.07,0.66,0.32
1420,89.4,0.0,100.0,0.0,100.0,0.0,557.97,2.59,39.76,0.42,0.28
1421,93.33,0.0,100.0,0.0,100.0,0.0,510.47,2.0,32.13,0.75,0.31
1422,80.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,36.04,0.75,0.2
1423,96.8,0.0,100.0,0.0,100.0,0.0,405.47,1.48,36.49,0.51,0.33
1424,80.0,0.0,100.0,0.0,100.0,0.0,473.1,4.0,38.53,0.75,0.28
1425,80.0,0.0,100.0,0.0,100.0,0.0,541.81,4.0,40.22,0.75,0.19
1426,91.6,0.0,100.0,0.0,100.0,0.0,441.19,2.26,36.46,0.54,0.32
1427,80.0,0.0,100.0,0.0,100.0,0.0,337.52,4.0,33.51,0.75,0.4
1428,90.8,0.0,100.0,0.0,100.0,0.0,512.73,2.38,35.75,0.52,0.36
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,21.05,0.75,0.25
1430,92.2,0.0,100.0,0.0,100.0,0.0,410.69,2.17,38.55,0.56,0.21
1431,93.33,0.0,100.0,0.0,100.0,0.0,539.06,2.0,30.76,0.75,0.25
1432,80.0,0.0,100.0,0.0,100.0,0.0,302.45,4.0,39.3,0.75,0.19
1433,60.6,0.0,100.0,0.0,61.0,39.0,226.31,6.91,20.92,0.34,0.29
1434,96.67,0.0,100.0,0.0,100.0,0.0,355.78,1.5,39.8,0.5,0.25
1435,93.33,0.0,100.0,0.0,100.0,0.0,430.96,2.0,37.83,0.75,0.31
1436,80.0,0.0,100.0,0.0,100.0,0.0,554.29,4.0,35.07,0.74,0.23
1437,93.33,0.0,100.0,0.0,100.0,0.0,386.4,2.0,39.36,0.75,0.19
1438,96.8,0.0,100.0,0.0,100.0,0.0,585.7,1.48,41.92,0.51,0.18
1439,93.73,0.0,100.0,0.0,100.0,0.0,489.86,1.94,32.55,0.72,0.19
1440,80.0,0.0,100.0,0.0,100.0,0.0,343.27,4.0,34.21,0.75,0.32
1441,80.0,0.0,100.0,0.0,100.0,0.0,346.02,4.0,34.16,0.75,0.33
1442,52.8,0.0,100.0,0.0,99.0,1.0,511.09,8.08,16.55,0.74,0.38
1443,35.2,0.0,100.0,0.0,66.0,34.0,428.17,10.72,13.05,0.54,0.32
1444,50.0,0.0,100.0,0.0,50.0,50.0,314.42,8.5,17.82,0.22,0.39
1445,93.33,0.0,100.0,0.0,100.0,0.0,492.2,2.0,39.99,0.75,0.36
1446,77.6,0.0,100.0,0.0,88.0,12.0,398.48,4.36,22.35,0.44,0.27
1447,91.0,0.0,100.0,0.0,100.0,0.0,459.35,2.35,37.66,0.53,0.22
1448,93.33,0.0,100.0,0.0,100.0,0.0,255.3,2.0,37.79,0.75,0.34
1449,93.33,0.0,100.0,0.0,100.0,0.0,352.19,2.0,34.61,0.75,0.31
1450,80.0,0.0,100.0,0.0,100.0,0.0,572.41,4.0,37.15,0.75,0.3
1451,91.0,0.0,100.0,0.0,100.0,0.0,370.85,2.35,31.33,0.39,0.43
1452,93.33,0.0,100.0,0.0,100.0,0.0,686.01,2.0,38.7,0.75,0.34
1453,80.0,0.0,100.0,0.0,100.0,0.0,561.65,4.0,42.43,0.75,0.21
1454,93.33,0.0,100.0,0.0,100.0,0.0,384.96,2.0,41.27,0.75,0.22
1455,93.33,0.0,100.0,0.0,100.0,0.0,603.34,2.0,39.62,0.75,0.25
1456,100.0,0.13,87.0,13.0,58.0,29.0,374.93,1.0,30.11,0.48,0.4
1457,96.93,0.0,100.0,0.0,100.0,0.0,477.19,1.46,37.96,0.4,0.39
1458,80.0,0.0,100.0,0.0,100.0,0.0,399.9,4.0,36.2,0.56,0.19
1459,96.2,0.0,100.0,0.0,100.0,0.0,348.3,1.57,30.8,0.54,0.16
1460,93.33,0.0,100.0,0.0,100.0,0.0,376.34,2.0,41.44,0.75,0.16
1461,93.33,0.0,100.0,0.0,100.0,0.0,368.57,2.0,37.13,0.75,0.16
1462,91.8,0.0,100.0,0.0,100.0,0.0,555.19,2.23,37.02,0.55,0.16
1463,93.33,0.0,100.0,0.0,100.0,0.0,351.9,2.0,30.93,0.75,0.16
1464,96.53,0.0,100.0,0.0,100.0,0.0,386.49,1.52,35.12,0.51,0.18
1465,93.2,0.0,100.0,0.0,100.0,0.0,385.31,2.02,32.38,0.74,0.17
1466,97.33,0.0,100.0,0.0,100.0,0.0,360.76,1.4,36.46,0.55,0.23
1467,52.0,0.0,100.0,0.0,50.0,50.0,269.2,8.2,17.03,0.29,0.25
1468,97.6,0.0,100.0,0.0,100.0,0.0,303.32,1.36,39.18,0.34,0.23
1469,97.2,0.0,100.0,0.0,100.0,0.0,481.44,1.42,39.84,0.54,0.41
1470,97.0,0.0,100.0,0.0,100.0,0.0,429.43,1.45,38.12,0.53,0.38
1471,97.0,0.0,100.0,0.0,100.0,0.0,482.28,1.45,37.03,0.53,0.36
1472,93.33,0.0,100.0,0.0,100.0,0.0,425.66,2.0,30.55,0.75,0.29
1473,80.0,0.0,100.0,0.0,100.0,0.0,508.75,4.0,41.98,0.75,0.24
1474,80.4,0.0,100.0,0.0,100.0,0.0,575.67,3.94,25.48,0.54,0.29
1475,93.33,0.0,100.0,0.0,100.0,0.0,383.64,2.0,37.59,0.74,0.22
1476,96.73,0.0,100.0,0.0,100.0,0.0,488.85,1.49,34.58,0.51,0.22
1477,93.33,0.0,100.0,0.0,100.0,0.0,615.41,2.0,37.45,0.75,0.28
1478,93.33,0.0,100.0,0.0,100.0,0.0,581.2,2.0,30.25,0.75,0.32
1479,83.33,0.0,100.0,0.0,100.0,0.0,179.9,3.5,29.72,0.62,0.29
1480,93.33,0.0,100.0,0.0,100.0,0.0,556.19,2.0,38.81,0.75,0.21
1481,91.0,0.0,100.0,0.0,100.0,0.0,525.44,2.35,37.1,0.53,0.34
1482,80.0,0.0,100.0,0.0,100.0,0.0,399.34,4.0,37.89,0.75,0.25
1483,93.33,0.0,100.0,0.0,100.0,0.0,314.98,2.0,40.72,0.75,0.21
1484,97.2,0.0,100.0,0.0,100.0,0.0,439.99,1.42,34.0,0.53,0.37
1485,80.27,0.0,100.0,0.0,98.0,2.0,474.53,3.96,29.13,0.54,0.32
1486,91.8,0.0,100.0,0.0,100.0,0.0,378.01,2.23,31.93,0.55,0.24
1487,97.07,0.0,100.0,0.0,100.0,0.0,288.51,1.44,37.17,0.53,0.19
1488,93.33,0.0,100.0,0.0,100.0,0.0,440.45,2.0,34.83,0.75,0.23
1489,53.33,0.0,100.0,0.0,100.0,0.0,384.26,8.0,16.51,0.75,0.26
1490,95.2,0.0,100.0,0.0,100.0,0.0,378.19,1.72,36.52,0.61,0.29
1491,93.2,0.0,100.0,0.0,100.0,0.0,483.55,2.02,40.35,0.74,0.2
1492,44.93,0.0,100.0,0.0,79.0,21.0,405.9,9.26,15.78,0.44,0.31
1493,75.47,0.0,100.0,0.0,89.0,11.0,441.03,4.68,24.86,0.48,0.3
1494,92.6,0.0,100.0,0.0,100.0,0.0,320.04,2.11,40.09,0.56,0.22
1495,97.07,0.0,100.0,0.0,100.0,0.0,341.68,1.44,35.88,0.52,0.26
1496,96.2,0.0,100.0,0.0,100.0,0.0,339.0,1.57,36.74,0.43,0.24
1497,91.2,0.0,100.0,0.0,100.0,0.0,390.26,2.32,35.01,0.38,0.27
1498,93.33,0.0,100.0,0.0,100.0,0.0,311.07,2.0,35.47,0.75,0.22
