episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1203,62.32,0.05,95.0,5.0,11.0,84.0,102.2,5.37,14.67,0.39,0.28
1204,49.72,0.0,100.0,0.0,1.0,99.0,32.76,8.54,7.05,0.28,0.31
1205,11.2,0.0,100.0,0.0,1.0,99.0,28.13,14.32,4.33,0.5,0.27
1206,90.38,0.0,100.0,0.0,0.0,100.0,30.5,2.44,7.43,0.19,0.34
1207,45.38,0.01,99.0,1.0,3.0,96.0,69.24,8.97,6.79,0.34,0.43
1208,60.93,0.0,100.0,0.0,100.0,0.0,498.64,6.86,71.81,0.58,0.17
1209,18.33,0.0,100.0,0.0,1.0,99.0,63.52,13.25,4.1,0.44,0.31
1210,95.88,0.0,100.0,0.0,1.0,99.0,38.78,1.62,9.03,0.1,0.26
1211,55.8,0.0,100.0,0.0,1.0,99.0,63.5,7.63,6.0,0.45,0.32
1212,52.1,0.0,100.0,0.0,1.0,99.0,29.49,8.19,5.3,0.35,0.4
1213,30.61,0.0,100.0,0.0,5.0,95.0,55.77,11.41,6.11,0.26,0.28
1214,15.05,0.0,100.0,0.0,0.0,100.0,64.71,13.74,3.89,0.49,0.27
1215,57.33,0.0,100.0,0.0,100.0,0.0,613.18,7.4,74.34,0.69,0.22
1216,92.47,0.0,100.0,0.0,1.0,99.0,48.78,2.13,9.22,0.25,0.28
1217,18.17,0.0,100.0,0.0,2.0,98.0,27.18,13.28,4.94,0.52,0.25
1218,25.38,0.0,100.0,0.0,5.0,95.0,64.97,12.19,7.65,0.45,0.23
1219,52.64,0.0,100.0,0.0,2.0,98.0,50.9,8.1,6.93,0.3,0.23
1220,60.8,0.0,100.0,0.0,100.0,0.0,652.88,6.88,64.51,0.67,0.16
1221,30.2,0.0,100.0,0.0,7.0,93.0,67.52,11.47,6.63,0.22,0.35
1222,24.9,0.0,100.0,0.0,6.0,94.0,98.61,12.27,6.67,0.46,0.32
1223,47.72,0.0,100.0,0.0,0.0,100.0,38.31,8.84,7.31,0.31,0.26
1224,45.56,0.0,100.0,0.0,1.0,99.0,55.99,9.17,6.42,0.34,0.42
1225,28.33,0.0,100.0,0.0,12.0,88.0,98.54,11.75,12.73,0.42,0.31
1226,75.43,0.0,100.0,0.0,1.0,99.0,29.67,4.69,7.36,0.31,0.35
1227,22.2,0.0,100.0,0.0,4.0,96.0,85.29,12.67,5.87,0.49,0.41
1228,58.13,0.0,100.0,0.0,100.0,0.0,498.21,7.28,69.84,0.69,0.26
1229,51.73,0.0,100.0,0.0,97.0,3.0,401.34,8.24,65.03,0.72,0.27
1230,11.6,0.0,100.0,0.0,2.0,98.0,70.44,14.26,5.27,0.49,0.38
1231,102.7,0.04,96.0,4.0,1.0,95.0,22.33,0.58,5.46,0.18,0.45
1232,41.13,0.0,100.0,0.0,12.0,88.0,68.12,9.83,13.36,0.28,0.43
1233,56.53,0.0,100.0,0.0,100.0,0.0,460.23,7.52,68.26,0.71,0.24
1234,13.08,0.0,100.0,0.0,1.0,99.0,44.26,14.04,3.45,0.29,0.4
1235,57.33,0.0,100.0,0.0,100.0,0.0,558.89,7.4,70.96,0.7,0.29
1236,53.33,0.0,100.0,0.0,100.0,0.0,560.38,8.0,63.98,0.75,0.23
1237,27.64,0.09,91.0,9.0,2.0,89.0,47.89,9.96,6.06,0.35,0.34
1238,75.58,0.0,100.0,0.0,5.0,95.0,52.63,4.66,10.06,0.31,0.44
1239,76.07,0.0,100.0,0.0,1.0,99.0,43.08,4.59,7.63,0.29,0.58
1240,65.2,0.0,100.0,0.0,100.0,0.0,380.61,6.22,67.04,0.53,0.18
1241,59.87,0.0,100.0,0.0,100.0,0.0,574.04,7.02,71.65,0.68,0.23
1242,59.87,0.0,100.0,0.0,100.0,0.0,631.81,7.02,66.19,0.68,0.22
1243,76.84,0.0,100.0,0.0,2.0,98.0,47.14,4.47,8.22,0.26,0.39
1244,60.0,0.0,100.0,0.0,100.0,0.0,583.17,7.0,71.53,0.59,0.15
1245,48.9,0.0,100.0,0.0,3.0,97.0,60.46,8.67,6.15,0.33,0.24
1246,60.27,0.0,100.0,0.0,100.0,0.0,398.51,6.96,70.14,0.62,0.15
1247,47.22,0.0,100.0,0.0,0.0,100.0,51.09,8.92,6.25,0.31,0.23
1248,60.2,0.0,100.0,0.0,100.0,0.0,424.4,6.97,69.42,0.66,0.16
1249,99.49,0.0,100.0,0.0,5.0,95.0,48.45,1.08,8.22,0.21,0.35
1250,58.48,0.0,100.0,0.0,99.0,1.0,391.69,7.23,67.21,0.69,0.2
1251,54.79,0.0,100.0,0.0,6.0,94.0,59.21,7.78,7.27,0.28,0.32
1252,16.75,0.0,100.0,0.0,1.0,99.0,75.95,13.49,4.57,0.47,0.4
1253,71.15,0.0,100.0,0.0,14.0,86.0,126.17,5.33,14.99,0.32,0.3
1254,64.02,0.0,100.0,0.0,4.0,96.0,83.49,6.4,9.22,0.46,0.36
1255,46.85,0.0,100.0,0.0,1.0,99.0,56.62,8.97,6.78,0.29,0.4
1256,65.82,0.0,100.0,0.0,5.0,95.0,67.88,6.13,8.23,0.44,0.47
1257,59.98,0.0,100.0,0.0,1.0,99.0,42.56,7.0,7.0,0.52,0.41
1258,24.0,0.0,100.0,0.0,0.0,100.0,59.34,12.4,5.41,0.46,0.32
1259,24.11,0.0,100.0,0.0,1.0,99.0,30.39,12.38,4.31,0.34,0.33
1260,24.31,0.0,100.0,0.0,10.0,90.0,70.26,12.35,10.75,0.26,0.29
1261,89.58,0.0,100.0,0.0,2.0,98.0,24.33,2.56,8.49,0.19,0.31
1262,29.21,0.0,100.0,0.0,1.0,99.0,49.65,11.62,4.67,0.26,0.32
1263,49.39,0.0,100.0,0.0,2.0,98.0,46.21,8.59,7.18,0.32,0.32
1264,59.4,0.0,100.0,0.0,100.0,0.0,468.54,7.09,69.37,0.68,0.21
1265,20.69,0.0,100.0,0.0,1.0,99.0,45.75,12.9,4.64,0.31,0.3
1266,43.37,0.03,97.0,3.0,2.0,95.0,48.67,8.83,5.77,0.34,0.27
1267,44.89,0.0,100.0,0.0,0.0,100.0,33.72,9.27,6.18,0.3,0.34
1268,63.22,0.0,100.0,0.0,14.0,86.0,135.58,6.52,15.84,0.48,0.93
1269,32.64,0.08,92.0,8.0,0.0,92.0,15.01,9.37,6.05,0.38,0.26
1270,19.52,0.0,100.0,0.0,4.0,96.0,55.95,13.07,5.99,0.49,0.24
1271,62.53,0.0,100.0,0.0,100.0,0.0,568.7,6.62,72.05,0.58,0.15
1272,42.27,0.0,100.0,0.0,0.0,100.0,40.75,9.66,5.64,0.26,0.24
1273,58.53,0.0,100.0,0.0,100.0,0.0,572.05,7.22,66.14,0.68,0.24
1274,57.66,0.0,100.0,0.0,38.0,62.0,186.1,7.35,29.19,0.31,0.25
1275,49.57,0.0,100.0,0.0,2.0,98.0,60.39,8.56,7.14,0.34,0.49
1276,15.13,0.0,100.0,0.0,2.0,98.0,64.62,13.73,4.59,0.46,0.39
1277,17.39,0.0,100.0,0.0,0.0,100.0,56.67,13.39,4.23,0.44,0.49
1278,30.17,0.0,100.0,0.0,2.0,98.0,54.43,11.47,6.26,0.43,0.53
1279,53.33,0.0,100.0,0.0,100.0,0.0,521.98,8.0,63.3,0.75,0.37
1280,64.53,0.0,100.0,0.0,100.0,0.0,463.27,6.32,67.55,0.53,0.43
1281,27.36,0.0,100.0,0.0,1.0,99.0,49.34,11.9,5.1,0.43,0.49
1282,41.05,0.04,96.0,4.0,1.0,95.0,52.03,8.96,4.36,0.38,0.31
1283,62.2,0.0,100.0,0.0,100.0,0.0,662.7,6.67,65.09,0.66,0.26
1284,29.07,0.0,100.0,0.0,2.0,98.0,67.12,11.64,5.87,0.46,0.4
1285,26.82,0.0,100.0,0.0,11.0,89.0,92.02,11.98,12.62,0.38,0.31
1286,91.25,0.0,100.0,0.0,0.0,100.0,29.69,2.31,8.1,0.3,0.47
1287,53.33,0.0,100.0,0.0,100.0,0.0,521.69,8.0,64.26,0.75,0.27
1288,45.3,0.04,96.0,4.0,1.0,95.0,44.65,8.3,5.88,0.31,0.4
1289,41.7,0.05,95.0,5.0,0.0,95.0,35.52,8.63,4.34,0.37,0.47
1290,69.44,0.0,100.0,0.0,20.0,80.0,129.44,5.58,20.36,0.38,0.48
1291,99.71,0.02,98.0,2.0,1.0,97.0,48.19,1.04,7.72,0.22,0.48
1292,73.75,0.0,100.0,0.0,7.0,93.0,57.91,4.94,10.98,0.25,0.41
1293,43.4,0.0,100.0,0.0,3.0,97.0,46.19,9.49,6.66,0.33,0.32
1294,60.2,0.0,100.0,0.0,100.0,0.0,625.33,6.97,69.66,0.61,0.17
1295,12.16,0.0,100.0,0.0,1.0,99.0,50.46,14.18,3.29,0.31,0.27
1296,43.97,0.0,100.0,0.0,15.0,85.0,125.78,9.4,13.71,0.23,0.27
1297,31.79,0.0,100.0,0.0,1.0,99.0,22.48,11.23,3.81,0.33,0.27
1298,16.72,0.0,100.0,0.0,0.0,100.0,61.89,13.49,3.93,0.54,0.24
1299,24.95,0.0,100.0,0.0,0.0,100.0,44.25,12.26,4.68,0.45,0.31
1300,26.9,0.0,100.0,0.0,1.0,99.0,45.87,11.96,4.81,0.31,0.49
1301,87.04,0.0,100.0,0.0,0.0,100.0,35.77,2.94,9.35,0.24,0.47
1302,49.86,0.0,100.0,0.0,2.0,98.0,36.07,8.52,7.72,0.3,0.27
1303,93.03,0.0,100.0,0.0,1.0,99.0,36.82,2.05,8.3,0.19,0.37
1304,93.92,0.0,100.0,0.0,0.0,100.0,36.38,1.91,8.78,0.11,0.29
1305,27.47,0.0,100.0,0.0,0.0,100.0,37.27,11.88,5.09,0.49,0.46
1306,87.73,0.0,100.0,0.0,5.0,95.0,55.95,2.84,10.84,0.24,0.39
1307,45.16,0.0,100.0,0.0,2.0,98.0,61.06,9.23,7.33,0.3,0.37
1308,23.26,0.0,100.0,0.0,1.0,99.0,57.59,12.51,4.32,0.44,0.38
1309,72.15,0.0,100.0,0.0,3.0,97.0,57.83,5.18,8.51,0.34,0.31
1310,63.39,0.0,100.0,0.0,1.0,99.0,43.79,6.49,6.61,0.32,0.43
1311,28.97,0.0,100.0,0.0,0.0,100.0,43.24,11.65,5.41,0.47,0.69
1312,57.33,0.0,100.0,0.0,100.0,0.0,519.01,7.4,71.4,0.48,0.22
1313,52.11,0.0,100.0,0.0,1.0,99.0,42.52,8.18,7.01,0.29,0.24
1314,25.82,0.0,100.0,0.0,8.0,92.0,61.91,12.13,7.84,0.26,0.23
1315,58.93,0.0,100.0,0.0,100.0,0.0,602.64,7.16,63.8,0.69,0.18
1316,89.84,0.0,100.0,0.0,1.0,99.0,31.27,2.52,9.09,0.3,0.3
1317,12.7,0.11,89.0,11.0,0.0,89.0,51.61,12.01,3.6,0.37,0.33
1318,60.6,0.0,100.0,0.0,100.0,0.0,643.88,6.91,69.05,0.6,0.23
1319,71.97,0.0,100.0,0.0,0.0,100.0,31.23,5.2,7.97,0.24,0.31
1320,40.7,0.0,100.0,0.0,3.0,97.0,38.3,9.89,6.89,0.29,0.55
1321,31.77,0.0,100.0,0.0,0.0,100.0,24.91,11.23,4.28,0.34,0.57
1322,61.07,0.0,100.0,0.0,100.0,0.0,591.42,6.84,68.82,0.52,0.36
1323,92.64,0.0,100.0,0.0,1.0,99.0,34.59,2.1,9.39,0.25,0.39
1324,74.06,0.0,100.0,0.0,5.0,95.0,57.96,4.89,9.02,0.32,0.41
1325,46.9,0.0,100.0,0.0,6.0,94.0,90.79,8.96,8.38,0.29,0.41
1326,60.8,0.0,100.0,0.0,100.0,0.0,477.02,6.88,66.98,0.61,0.25
1327,45.39,0.0,100.0,0.0,0.0,100.0,38.5,9.19,6.58,0.35,0.47
1328,63.07,0.0,100.0,0.0,100.0,0.0,514.47,6.54,65.25,0.54,0.24
1329,60.37,0.0,100.0,0.0,4.0,96.0,47.93,6.95,7.2,0.44,0.36
1330,63.1,0.0,100.0,0.0,6.0,94.0,58.12,6.54,8.81,0.31,0.48
1331,84.7,0.0,100.0,0.0,3.0,97.0,64.41,3.3,8.89,0.23,0.38
1332,93.95,0.0,100.0,0.0,5.0,95.0,64.06,1.91,9.56,0.14,0.4
1333,61.93,0.0,100.0,0.0,100.0,0.0,722.73,6.71,70.43,0.56,0.4
1334,63.13,0.0,100.0,0.0,100.0,0.0,549.18,6.53,72.7,0.59,0.25
1335,46.99,0.0,100.0,0.0,48.0,52.0,186.59,8.95,40.59,0.47,0.29
1336,66.0,0.0,100.0,0.0,1.0,99.0,47.34,6.1,6.31,0.29,0.44
1337,89.26,0.0,100.0,0.0,3.0,97.0,80.99,2.61,8.76,0.3,0.52
1338,74.93,0.32,68.0,32.0,3.0,65.0,63.41,2.12,8.24,0.18,0.34
1339,62.32,0.07,93.0,7.0,7.0,86.0,92.22,4.82,11.42,0.37,0.43
1340,13.78,0.0,100.0,0.0,5.0,95.0,86.32,13.93,5.36,0.45,0.48
1341,64.07,0.0,100.0,0.0,100.0,0.0,526.32,6.39,68.44,0.54,0.3
1342,34.92,0.09,91.0,9.0,0.0,91.0,39.62,8.76,4.92,0.38,0.49
1343,61.2,0.0,100.0,0.0,100.0,0.0,406.58,6.82,70.67,0.57,0.38
1344,26.03,0.0,100.0,0.0,5.0,95.0,81.22,12.1,7.67,0.45,0.3
1345,59.4,0.0,100.0,0.0,100.0,0.0,502.88,7.09,67.31,0.45,0.21
1346,27.26,0.0,100.0,0.0,4.0,96.0,43.14,11.91,5.64,0.43,0.28
1347,29.71,0.0,100.0,0.0,2.0,98.0,45.34,11.54,6.13,0.44,0.38
1348,14.75,0.0,100.0,0.0,5.0,95.0,85.34,13.79,6.32,0.44,0.29
1349,65.58,0.0,100.0,0.0,8.0,92.0,70.57,6.16,10.67,0.29,0.31
1350,89.4,0.0,100.0,0.0,2.0,98.0,54.18,2.59,9.64,0.28,0.31
1351,21.97,0.0,100.0,0.0,4.0,96.0,55.04,12.71,6.51,0.45,0.31
1352,73.0,0.0,100.0,0.0,1.0,99.0,31.68,5.05,7.58,0.33,0.28
1353,53.33,0.0,100.0,0.0,100.0,0.0,463.45,8.0,69.08,0.75,0.18
1354,64.81,0.0,100.0,0.0,1.0,99.0,37.28,6.28,6.81,0.28,0.29
1355,70.37,0.0,100.0,0.0,8.0,92.0,62.32,5.45,11.14,0.3,0.27
1356,48.45,0.0,100.0,0.0,1.0,99.0,56.87,8.73,6.88,0.32,0.29
1357,28.29,0.0,100.0,0.0,17.0,83.0,150.61,11.76,15.36,0.35,0.25
1358,58.67,0.0,100.0,0.0,100.0,0.0,600.82,7.2,72.87,0.63,0.2
1359,21.8,0.0,100.0,0.0,0.0,100.0,39.0,12.73,3.6,0.5,0.26
1360,38.51,0.0,100.0,0.0,0.0,100.0,29.26,10.22,5.85,0.33,0.29
1361,66.05,0.0,100.0,0.0,6.0,94.0,63.0,6.09,9.11,0.43,0.32
1362,57.73,0.0,100.0,0.0,100.0,0.0,452.89,7.34,71.52,0.69,0.29
1363,12.0,0.0,100.0,0.0,0.0,100.0,29.01,14.2,3.15,0.47,0.29
1364,8.8,0.0,100.0,0.0,1.0,99.0,63.39,14.68,3.93,0.51,0.28
1365,60.93,0.0,100.0,0.0,100.0,0.0,540.18,6.86,68.5,0.58,0.19
1366,59.33,0.0,100.0,0.0,100.0,0.0,471.66,7.1,70.74,0.68,0.18
1367,59.33,0.0,100.0,0.0,100.0,0.0,476.39,7.1,68.31,0.68,0.32
1368,40.53,0.0,100.0,0.0,76.0,24.0,471.94,9.92,54.89,0.62,0.26
1369,86.8,0.0,100.0,0.0,4.0,96.0,53.59,2.98,9.3,0.24,0.4
1370,60.8,0.0,100.0,0.0,100.0,0.0,482.77,6.88,71.95,0.67,0.36
1371,9.4,0.0,100.0,0.0,0.0,100.0,53.34,14.59,3.08,0.5,0.3
1372,62.56,0.0,100.0,0.0,99.0,1.0,516.18,6.62,64.33,0.55,0.18
1373,94.15,0.04,96.0,4.0,3.0,93.0,59.49,1.91,8.47,0.19,0.24
1374,63.07,0.0,100.0,0.0,100.0,0.0,374.16,6.54,69.4,0.57,0.18
1375,53.15,0.0,100.0,0.0,1.0,99.0,50.48,8.03,6.3,0.27,0.28
1376,21.34,0.05,95.0,5.0,2.0,93.0,61.74,11.84,4.4,0.36,0.38
1377,34.73,0.0,100.0,0.0,2.0,98.0,39.52,10.79,6.27,0.35,0.28
1378,89.59,0.0,100.0,0.0,0.0,100.0,26.65,2.56,8.68,0.29,0.3
1379,53.29,0.0,100.0,0.0,0.0,100.0,34.19,8.01,5.53,0.32,0.32
1380,24.9,0.0,100.0,0.0,11.0,89.0,108.47,12.27,11.59,0.41,0.26
1381,73.3,0.0,100.0,0.0,16.0,84.0,108.61,5.0,15.89,0.34,0.25
1382,48.29,0.0,100.0,0.0,2.0,98.0,66.22,8.76,7.48,0.28,0.42
1383,60.0,0.0,100.0,0.0,100.0,0.0,600.68,7.0,69.57,0.62,0.21
1384,55.73,0.0,100.0,0.0,100.0,0.0,486.27,7.64,71.44,0.72,0.25
1385,16.9,0.0,100.0,0.0,0.0,100.0,39.57,13.46,4.56,0.53,0.37
1386,58.67,0.0,100.0,0.0,100.0,0.0,597.33,7.2,73.12,0.65,0.21
1387,59.73,0.0,100.0,0.0,100.0,0.0,527.16,7.04,71.95,0.63,0.23
1388,58.13,0.0,100.0,0.0,100.0,0.0,526.34,7.28,67.98,0.69,0.34
1389,23.3,0.0,100.0,0.0,3.0,97.0,55.76,12.51,6.99,0.43,0.43
1390,53.33,0.0,100.0,0.0,100.0,0.0,369.44,8.0,66.6,0.75,0.24
1391,26.63,0.0,100.0,0.0,0.0,100.0,32.34,12.01,4.41,0.45,0.46
1392,60.27,0.0,100.0,0.0,100.0,0.0,413.97,6.96,67.85,0.62,0.26
1393,20.44,0.0,100.0,0.0,0.0,100.0,24.02,12.93,3.64,0.32,0.5
1394,73.21,0.0,100.0,0.0,1.0,99.0,38.65,5.02,7.14,0.35,0.47
1395,60.33,0.0,100.0,0.0,100.0,0.0,579.13,6.95,70.14,0.64,0.25
1396,47.27,0.0,100.0,0.0,0.0,100.0,35.24,8.91,5.78,0.34,0.37
1397,40.98,0.04,96.0,4.0,0.0,96.0,43.6,8.97,4.07,0.38,0.3
1398,92.06,0.0,100.0,0.0,0.0,100.0,33.01,2.19,8.55,0.11,0.47
1399,26.96,0.0,100.0,0.0,0.0,100.0,48.59,11.96,4.01,0.29,0.51
1400,91.93,0.0,100.0,0.0,0.0,100.0,28.07,2.21,8.37,0.29,0.48
1401,51.04,0.0,100.0,0.0,1.0,99.0,51.55,8.34,7.9,0.28,0.34
1402,60.93,0.0,100.0,0.0,100.0,0.0,498.98,6.86,67.13,0.59,0.23
1403,53.33,0.0,100.0,0.0,100.0,0.0,496.87,8.0,67.79,0.73,0.27
1404,72.95,0.0,100.0,0.0,19.0,81.0,105.15,5.06,17.01,0.41,0.3
1405,58.0,0.0,100.0,0.0,22.0,78.0,141.81,7.3,18.08,0.43,0.39
1406,59.87,0.0,100.0,0.0,100.0,0.0,504.39,7.02,67.69,0.68,0.27
1407,29.23,0.0,100.0,0.0,3.0,97.0,80.56,11.62,6.05,0.45,0.37
1408,41.85,0.0,100.0,0.0,10.0,90.0,62.95,9.72,10.63,0.27,0.49
1409,59.75,0.0,100.0,0.0,3.0,97.0,51.43,7.04,7.18,0.51,0.51
1410,15.2,0.0,100.0,0.0,2.0,98.0,45.95,13.72,4.46,0.47,0.36
1411,92.54,0.28,72.0,28.0,3.0,69.0,58.88,2.55,7.42,0.32,0.39
1412,51.2,0.0,100.0,0.0,2.0,98.0,59.16,8.32,7.89,0.28,0.33
1413,61.53,0.0,100.0,0.0,100.0,0.0,425.35,6.77,70.97,0.6,0.29
1414,57.53,0.0,100.0,0.0,100.0,0.0,454.82,7.37,71.64,0.48,0.22
1415,19.08,0.0,100.0,0.0,1.0,99.0,26.01,13.14,4.65,0.44,0.37
1416,57.73,0.0,100.0,0.0,100.0,0.0,534.34,7.34,71.36,0.49,0.25
1417,59.4,0.0,100.0,0.0,100.0,0.0,433.55,7.09,67.13,0.41,0.27
1418,93.3,0.0,100.0,0.0,0.0,100.0,38.8,2.0,7.59,0.32,0.35
1419,53.66,0.0,100.0,0.0,0.0,100.0,56.27,7.95,7.3,0.28,0.39
1420,59.47,0.0,100.0,0.0,100.0,0.0,561.28,7.08,75.27,0.61,0.25
1421,17.0,0.0,100.0,0.0,2.0,98.0,85.46,13.45,4.25,0.45,0.38
1422,21.4,0.0,100.0,0.0,6.0,94.0,67.51,12.79,6.49,0.42,0.26
1423,96.86,0.0,100.0,0.0,2.0,98.0,46.14,1.47,8.93,0.28,0.27
1424,60.53,0.0,100.0,0.0,100.0,0.0,521.13,6.92,67.96,0.61,0.32
1425,59.47,0.0,100.0,0.0,100.0,0.0,427.46,7.08,69.1,0.64,0.26
1426,62.2,0.0,100.0,0.0,100.0,0.0,438.47,6.67,67.75,0.56,0.33
1427,7.7,0.0,100.0,0.0,0.0,100.0,42.81,14.85,3.11,0.45,0.49
1428,42.97,0.0,100.0,0.0,5.0,95.0,54.5,9.55,7.43,0.24,0.57
1429,53.33,0.0,100.0,0.0,100.0,0.0,541.24,8.0,69.89,0.75,0.21
1430,68.8,0.0,100.0,0.0,23.0,77.0,135.98,5.68,21.11,0.34,0.45
1431,10.42,0.0,100.0,0.0,1.0,99.0,67.15,14.44,3.63,0.52,0.62
1432,14.89,0.0,100.0,0.0,0.0,100.0,38.97,13.77,3.89,0.47,0.45
1433,34.17,0.0,100.0,0.0,1.0,99.0,31.46,10.87,5.07,0.29,0.44
1434,52.33,0.0,100.0,0.0,1.0,99.0,40.79,8.15,7.39,0.24,0.29
1435,20.42,0.0,100.0,0.0,1.0,99.0,36.83,12.94,4.55,0.48,0.34
1436,61.6,0.0,100.0,0.0,100.0,0.0,527.2,6.76,67.55,0.58,0.27
1437,63.47,0.0,100.0,0.0,100.0,0.0,587.13,6.48,67.35,0.53,0.42
1438,48.78,0.0,100.0,0.0,3.0,97.0,85.75,8.68,7.21,0.29,0.56
1439,71.32,0.0,100.0,0.0,15.0,85.0,124.92,5.3,16.04,0.33,0.87
1440,58.93,0.0,100.0,0.0,100.0,0.0,534.59,7.16,70.34,0.65,0.5
1441,5.5,0.0,100.0,0.0,2.0,98.0,50.94,15.18,3.22,0.49,0.5
1442,52.27,0.0,100.0,0.0,98.0,2.0,530.39,8.16,62.34,0.74,0.31
1443,29.87,0.0,100.0,0.0,56.0,44.0,404.5,11.52,40.45,0.52,0.28
1444,21.83,0.06,94.0,6.0,2.0,92.0,44.26,11.56,4.84,0.32,0.32
1445,31.05,0.0,100.0,0.0,1.0,99.0,46.74,11.34,6.01,0.44,0.32
1446,66.08,0.0,100.0,0.0,13.0,87.0,101.67,6.09,12.91,0.32,0.32
1447,63.21,0.0,100.0,0.0,3.0,97.0,65.09,6.52,7.24,0.31,0.31
1448,57.6,0.0,100.0,0.0,4.0,96.0,56.48,7.36,8.16,0.44,0.31
1449,17.41,0.0,100.0,0.0,1.0,99.0,34.86,13.39,3.86,0.43,0.59
1450,4.7,0.0,100.0,0.0,1.0,99.0,60.66,15.29,3.28,0.51,0.6
1451,64.07,0.0,100.0,0.0,100.0,0.0,620.89,6.39,65.68,0.54,0.22
1452,31.1,0.0,100.0,0.0,3.0,97.0,56.64,11.34,6.9,0.44,0.37
1453,58.67,0.0,100.0,0.0,100.0,0.0,364.87,7.2,74.98,0.65,0.29
1454,65.7,0.0,100.0,0.0,4.0,96.0,68.18,6.14,9.77,0.43,0.29
1455,26.18,0.0,100.0,0.0,8.0,92.0,96.03,12.07,8.88,0.4,0.3
1456,102.37,0.13,87.0,13.0,3.0,84.0,38.87,0.59,7.76,0.19,0.32
1457,58.9,0.09,91.0,9.0,9.0,82.0,70.04,4.81,13.24,0.38,0.49
1458,60.45,0.0,100.0,0.0,9.0,91.0,101.49,6.93,10.8,0.51,0.68
1459,41.44,0.0,100.0,0.0,9.0,91.0,57.34,9.78,9.51,0.3,0.57
1460,57.33,0.0,100.0,0.0,100.0,0.0,527.73,7.4,73.67,0.7,0.45
1461,57.33,0.0,100.0,0.0,100.0,0.0,375.38,7.4,66.81,0.69,0.45
1462,61.4,0.0,100.0,0.0,100.0,0.0,508.42,6.79,72.69,0.58,0.43
1463,16.39,0.0,100.0,0.0,0.0,100.0,44.79,13.54,3.88,0.45,0.58
1464,45.97,0.0,100.0,0.0,0.0,100.0,20.47,9.1,6.02,0.33,0.59
1465,60.78,0.0,100.0,0.0,24.0,76.0,151.8,6.88,20.22,0.39,0.53
1466,45.46,0.04,96.0,4.0,2.0,94.0,49.82,8.27,6.96,0.34,0.58
1467,37.85,0.0,100.0,0.0,7.0,93.0,61.13,10.32,9.3,0.23,0.68
1468,99.23,0.07,93.0,7.0,0.0,93.0,51.86,1.12,7.82,0.25,0.48
1469,86.59,0.0,100.0,0.0,0.0,100.0,35.28,3.01,8.42,0.28,0.68
1470,63.6,0.05,95.0,5.0,9.0,86.0,97.28,5.17,13.23,0.41,0.6
1471,42.73,0.0,100.0,0.0,1.0,99.0,41.35,9.59,5.84,0.28,0.51
1472,89.18,0.0,100.0,0.0,3.0,97.0,48.6,2.62,8.27,0.27,0.64
1473,58.67,0.0,100.0,0.0,100.0,0.0,612.31,7.2,71.64,0.65,0.43
1474,34.97,0.0,100.0,0.0,2.0,98.0,52.65,10.75,4.45,0.28,0.45
1475,52.78,0.07,93.0,7.0,0.0,93.0,50.55,6.36,6.1,0.49,0.56
1476,63.2,0.0,100.0,0.0,100.0,0.0,474.99,6.52,69.44,0.58,0.43
1477,30.47,0.0,100.0,0.0,6.0,94.0,91.8,11.43,7.57,0.45,0.56
1478,58.96,0.0,100.0,0.0,7.0,93.0,86.02,7.16,7.9,0.48,0.65
1479,56.95,0.0,100.0,0.0,2.0,98.0,48.9,7.46,5.82,0.46,0.64
1480,10.08,0.0,100.0,0.0,3.0,97.0,82.88,14.49,4.32,0.46,0.55
1481,67.1,0.0,100.0,0.0,26.0,74.0,157.47,5.93,23.18,0.38,0.4
1482,60.0,0.0,100.0,0.0,100.0,0.0,375.33,7.0,69.74,0.62,0.34
1483,61.6,0.0,100.0,0.0,100.0,0.0,599.99,6.76,70.87,0.53,0.26
1484,57.53,0.0,100.0,0.0,100.0,0.0,475.99,7.37,65.21,0.7,0.29
1485,25.23,0.0,100.0,0.0,6.0,94.0,49.19,12.22,6.85,0.23,0.42
1486,65.4,0.0,100.0,0.0,100.0,0.0,392.65,6.19,65.09,0.54,0.4
1487,87.59,0.0,100.0,0.0,0.0,100.0,36.74,2.86,8.19,0.26,0.62
1488,17.75,0.0,100.0,0.0,6.0,94.0,77.03,13.34,6.94,0.38,0.57
1489,53.33,0.0,100.0,0.0,100.0,0.0,384.26,8.0,62.89,0.75,0.39
1490,72.35,0.0,100.0,0.0,2.0,98.0,53.57,5.15,8.95,0.3,0.44
1491,62.87,0.0,100.0,0.0,17.0,83.0,142.03,6.57,18.23,0.49,0.45
1492,41.33,0.0,100.0,0.0,76.0,24.0,325.62,9.8,49.74,0.45,0.32
1493,21.87,0.0,100.0,0.0,6.0,94.0,71.85,12.72,6.22,0.29,0.58
1494,44.79,0.0,100.0,0.0,1.0,99.0,42.3,9.28,7.05,0.37,0.48
1495,93.62,0.06,94.0,6.0,2.0,92.0,42.27,2.02,8.25,0.21,0.73
1496,58.93,0.0,100.0,0.0,100.0,0.0,378.67,7.16,65.7,0.69,0.44
1497,48.08,0.0,100.0,0.0,3.0,97.0,58.04,8.79,6.44,0.35,0.61
1498,27.05,0.0,100.0,0.0,1.0,99.0,36.71,11.94,5.44,0.49,0.41
