episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,61.47,0.0,100.0,386.48,2.53,44.64,0.43,0.27
1621,57.44,0.0,100.0,387.29,5.02,30.58,0.51,0.31
1622,53.08,0.0,100.0,482.95,2.55,37.67,0.49,0.28
1623,54.5,0.0,100.0,419.57,6.35,24.84,0.45,0.21
1624,61.15,0.0,100.0,414.48,2.26,36.6,0.45,0.22
1625,60.04,0.0,100.0,439.54,3.78,39.37,0.42,0.21
1626,52.24,0.0,100.0,381.21,3.8,38.86,0.5,0.27
1627,65.04,0.0,100.0,354.77,3.56,32.68,0.32,0.22
1628,60.11,0.0,100.0,385.24,4.04,41.05,0.41,0.23
1629,50.64,0.0,100.0,428.27,12.7,12.35,0.56,0.31
1630,50.28,0.0,100.0,412.62,2.1,37.37,0.59,0.39
1631,61.53,0.0,100.0,422.39,6.2,27.49,0.38,0.34
1632,40.9,0.0,100.0,507.88,3.9,40.75,0.71,0.34
1633,49.6,0.0,100.0,413.44,2.22,37.67,0.59,0.34
1634,48.29,0.0,100.0,401.01,13.48,15.4,0.64,0.31
1635,64.64,0.0,100.0,329.48,16.0,10.44,0.34,0.31
1636,52.76,0.0,100.0,334.06,6.82,23.76,0.65,0.31
1637,59.35,0.0,100.0,401.86,3.4,39.89,0.35,0.33
1638,63.07,0.0,100.0,344.47,1.93,43.35,0.35,0.36
1639,51.9,0.0,100.0,360.71,7.36,24.13,0.64,0.3
1640,65.24,0.0,100.0,373.77,4.5,29.42,0.22,0.26
1641,66.96,0.0,100.0,377.36,6.26,26.5,0.29,0.19
1642,59.55,0.0,100.0,380.28,8.25,23.99,0.32,0.17
1643,59.16,0.0,100.0,364.87,2.57,40.5,0.41,0.16
1644,54.95,0.0,100.0,379.52,6.74,23.06,0.5,0.16
1645,49.96,0.0,100.0,447.08,8.54,29.79,0.59,0.16
1646,62.41,0.0,100.0,474.83,6.34,24.52,0.24,0.17
1647,48.98,0.0,100.0,401.99,7.82,23.46,0.65,0.16
1648,47.61,0.0,100.0,446.28,2.62,41.57,0.62,0.18
1649,66.62,0.0,100.0,418.57,6.34,25.81,0.31,0.18
1650,64.82,0.0,100.0,373.12,4.84,31.09,0.3,0.18
1651,51.35,0.0,100.0,423.73,2.2,39.59,0.52,0.17
1652,45.56,0.0,100.0,486.22,7.14,22.96,0.58,0.18
1653,64.56,0.0,100.0,357.75,16.0,8.47,0.32,0.23
1654,61.53,0.0,100.0,378.32,9.55,22.91,0.37,0.19
1655,49.26,0.0,100.0,430.1,15.88,9.8,0.59,0.2
1656,65.39,0.0,100.0,286.7,1.3,43.03,0.35,0.21
1657,63.4,0.0,100.0,453.88,3.77,34.21,0.33,0.17
1658,63.6,0.0,100.0,450.51,6.68,22.23,0.22,0.19
1659,43.35,0.0,100.0,465.49,7.1,24.3,0.67,0.16
1660,53.19,0.0,100.0,457.51,2.86,35.6,0.49,0.18
1661,56.19,0.0,100.0,429.58,14.24,12.68,0.48,0.17
1662,43.52,0.0,100.0,491.56,1.97,37.2,0.63,0.17
1663,56.57,0.0,100.0,380.6,7.3,23.88,0.48,0.17
1664,61.01,0.0,100.0,392.72,8.57,20.65,0.37,0.17
1665,56.78,0.0,100.0,349.93,3.52,31.05,0.5,0.2
1666,55.79,0.0,100.0,384.47,4.52,31.45,0.51,0.26
1667,50.29,0.0,100.0,361.7,6.49,21.53,0.63,0.25
1668,58.0,0.0,100.0,470.72,3.29,32.76,0.41,0.24
1669,42.47,0.0,100.0,487.18,6.46,24.8,0.64,0.26
1670,55.89,0.0,100.0,413.61,3.64,37.85,0.51,0.2
1671,64.82,0.0,100.0,342.25,1.63,39.01,0.31,0.24
1672,60.22,0.0,100.0,479.46,5.06,29.21,0.26,0.22
1673,57.63,0.0,100.0,443.79,10.54,18.11,0.36,0.31
1674,51.2,0.0,100.0,422.11,6.46,26.93,0.56,0.23
1675,54.49,0.0,100.0,391.09,2.42,45.55,0.53,0.18
1676,52.31,0.0,100.0,486.32,8.76,19.18,0.56,0.2
1677,50.64,0.0,100.0,407.0,5.13,26.45,0.56,0.2
1678,58.42,0.0,100.0,394.82,2.84,37.36,0.43,0.21
1679,55.0,0.0,100.0,390.34,4.12,34.83,0.52,0.26
1680,57.82,0.0,100.0,388.43,8.54,23.12,0.4,0.18
1681,50.02,0.0,100.0,443.43,3.63,32.27,0.56,0.25
1682,63.37,0.0,100.0,394.84,10.4,21.55,0.36,0.19
1683,51.1,0.0,100.0,478.34,7.37,20.98,0.54,0.31
1684,49.7,0.0,100.0,435.6,12.26,14.36,0.53,0.27
1685,49.77,0.0,100.0,407.66,8.0,21.75,0.58,0.25
1686,46.97,0.0,100.0,436.12,3.37,40.95,0.61,0.3
1687,60.85,0.0,100.0,412.44,8.54,26.28,0.33,0.32
1688,57.67,0.0,100.0,336.95,2.64,45.19,0.47,0.3
1689,51.99,0.0,100.0,406.71,13.68,14.75,0.56,0.29
1690,69.45,0.0,100.0,373.92,2.8,41.15,0.22,0.21
1691,49.75,0.0,100.0,453.56,5.28,28.47,0.52,0.28
1692,48.89,0.0,100.0,338.51,2.06,35.93,0.68,0.22
1693,52.79,0.0,100.0,423.73,2.93,33.44,0.55,0.18
1694,49.76,0.0,100.0,457.09,4.17,44.26,0.59,0.28
1695,70.85,0.0,100.0,390.58,2.47,35.95,0.17,0.25
1696,58.5,0.0,100.0,461.15,3.12,38.87,0.39,0.33
1697,45.68,0.0,100.0,458.91,14.22,13.81,0.66,0.3
1698,67.56,0.0,100.0,317.22,4.07,38.24,0.29,0.24
1699,66.21,0.0,100.0,357.0,2.59,45.02,0.4,0.2
1700,58.79,0.0,100.0,398.05,2.53,44.44,0.41,0.19
1701,56.82,0.0,100.0,357.87,7.15,27.04,0.49,0.3
1702,47.58,0.0,100.0,488.3,7.2,21.39,0.57,0.22
1703,56.38,0.0,100.0,414.62,3.43,43.39,0.52,0.18
1704,55.57,0.0,100.0,416.49,5.64,29.62,0.49,0.28
1705,63.6,0.0,100.0,470.52,2.16,41.28,0.26,0.22
1706,62.11,0.0,100.0,378.32,3.8,35.14,0.39,0.21
1707,61.67,0.0,100.0,386.33,6.5,26.0,0.38,0.18
1708,56.99,0.0,100.0,385.75,11.28,16.65,0.44,0.18
1709,49.0,0.0,100.0,466.93,4.29,27.57,0.52,0.31
1710,60.75,0.0,100.0,389.41,9.67,24.18,0.4,0.22
1711,61.1,0.0,100.0,487.04,9.16,25.24,0.3,0.19
1712,44.38,0.0,100.0,404.44,3.7,41.08,0.71,0.21
1713,43.82,0.0,100.0,447.25,7.54,22.22,0.7,0.18
1714,51.23,0.0,100.0,467.7,3.79,43.28,0.53,0.22
1715,56.84,0.0,100.0,400.45,4.0,39.68,0.44,0.2
1716,56.96,0.0,100.0,411.52,4.81,24.12,0.47,0.19
1717,61.02,0.0,100.0,375.85,5.79,26.86,0.36,0.22
1718,59.65,0.0,100.0,454.24,3.95,32.76,0.37,0.19
1719,64.4,0.0,100.0,422.78,1.7,38.15,0.23,0.24
1720,65.08,0.0,100.0,351.55,2.52,28.44,0.33,0.21
1721,69.22,0.0,100.0,362.71,3.02,35.24,0.25,0.19
1722,50.72,0.0,100.0,363.22,3.7,39.19,0.65,0.18
1723,59.32,0.0,100.0,397.02,9.8,19.04,0.38,0.19
1724,50.14,0.0,100.0,419.22,7.24,33.88,0.51,0.23
1725,65.42,0.0,100.0,310.96,2.0,41.37,0.48,0.22
1726,49.08,0.0,100.0,367.8,7.23,23.0,0.61,0.21
1727,52.17,0.0,100.0,441.07,3.8,44.41,0.52,0.27
1728,55.63,0.0,100.0,384.7,2.1,39.61,0.47,0.28
1729,50.25,0.0,100.0,454.22,13.14,12.49,0.59,0.22
1730,54.72,0.0,100.0,462.98,12.36,14.05,0.31,0.24
1731,55.29,0.0,100.0,477.99,14.6,10.49,0.34,0.2
1732,50.18,0.0,100.0,397.14,3.06,41.65,0.59,0.18
1733,44.06,0.0,100.0,484.12,13.26,14.66,0.61,0.17
1734,43.6,0.0,100.0,425.61,7.76,19.93,0.7,0.16
1735,52.76,0.0,100.0,465.08,3.94,30.15,0.47,0.16
1736,48.62,0.0,100.0,466.62,2.09,42.59,0.49,0.17
1737,53.31,0.0,100.0,362.1,3.6,40.75,0.63,0.16
1738,38.94,0.0,100.0,528.66,14.8,11.53,0.66,0.16
1739,50.39,0.0,100.0,456.91,7.43,27.47,0.51,0.15
1740,61.59,0.0,100.0,297.39,3.12,39.99,0.46,0.16
1741,40.55,0.0,100.0,450.67,4.72,40.83,0.68,0.2
1742,55.54,0.0,100.0,414.04,4.61,32.45,0.45,0.24
1743,52.21,0.0,100.0,473.22,7.52,30.64,0.5,0.21
1744,59.84,0.0,100.0,373.76,2.93,37.4,0.39,0.17
1745,48.67,0.0,100.0,414.3,3.54,40.23,0.59,0.2
1746,54.69,0.0,100.0,414.21,3.12,38.72,0.49,0.24
1747,40.08,0.0,100.0,512.95,2.08,41.28,0.71,0.23
1748,55.04,0.0,100.0,440.75,2.22,33.71,0.51,0.23
1749,57.14,0.0,100.0,354.71,11.95,14.31,0.53,0.2
1750,52.36,0.0,100.0,337.65,5.92,31.73,0.59,0.23
1751,46.95,0.0,100.0,455.76,14.08,12.89,0.61,0.18
1752,66.29,0.0,100.0,371.54,9.25,21.29,0.25,0.16
1753,45.48,0.0,100.0,488.27,4.36,35.83,0.61,0.26
1754,54.99,0.0,100.0,368.84,5.87,27.22,0.48,0.27
1755,45.52,0.0,100.0,480.63,3.5,38.61,0.52,0.22
1756,49.11,0.0,100.0,399.71,14.16,13.89,0.64,0.24
1757,54.27,0.0,100.0,446.57,1.93,36.76,0.44,0.25
1758,50.96,0.0,100.0,578.96,5.16,22.77,0.45,0.19
1759,63.57,0.0,100.0,439.78,13.12,14.15,0.28,0.24
1760,66.95,0.0,100.0,378.3,4.66,35.65,0.19,0.28
1761,52.16,0.0,100.0,467.14,6.67,23.09,0.53,0.2
1762,63.98,0.0,100.0,341.08,2.97,37.62,0.4,0.19
1763,42.19,0.0,100.0,447.31,3.82,38.68,0.72,0.16
1764,41.06,0.0,100.0,504.29,2.4,39.78,0.67,0.17
1765,52.23,0.0,100.0,400.0,5.0,29.12,0.51,0.24
1766,59.01,0.0,100.0,375.74,9.52,24.29,0.43,0.28
1767,56.26,0.0,100.0,381.56,2.78,36.7,0.47,0.21
1768,46.7,0.0,100.0,442.75,3.39,39.29,0.62,0.25
1769,53.63,0.0,100.0,452.0,3.28,37.12,0.47,0.26
1770,50.49,0.0,100.0,404.39,7.06,23.63,0.63,0.21
1771,46.99,0.0,100.0,519.71,2.0,37.54,0.45,0.33
1772,68.49,0.0,100.0,378.79,1.82,37.47,0.32,0.22
1773,54.1,0.0,100.0,395.32,5.68,37.16,0.51,0.29
1774,62.6,0.0,100.0,360.26,2.16,33.1,0.35,0.32
1775,48.01,0.0,100.0,410.36,15.36,10.1,0.6,0.32
1776,55.57,0.0,100.0,448.25,3.61,41.95,0.39,0.31
1777,51.33,0.0,100.0,405.53,14.04,11.84,0.58,0.29
1778,59.21,0.0,100.0,370.71,5.28,26.26,0.45,0.33
1779,52.68,0.0,100.0,440.15,5.16,38.93,0.54,0.35
1780,63.76,0.0,100.0,385.12,4.8,26.53,0.33,0.35
1781,48.23,0.0,100.0,387.35,2.98,34.35,0.64,0.33
1782,59.58,0.0,100.0,373.44,2.28,41.31,0.5,0.26
1783,54.42,0.0,100.0,411.37,9.32,21.11,0.49,0.17
1784,45.65,0.0,100.0,407.76,7.32,22.92,0.66,0.17
1785,47.27,0.0,100.0,476.65,6.32,22.54,0.56,0.14
1786,55.6,0.0,100.0,308.66,2.64,41.55,0.59,0.14
1787,53.4,0.0,100.0,397.93,1.91,43.05,0.51,0.14
1788,48.78,0.0,100.0,453.27,4.97,26.69,0.43,0.15
1789,47.55,0.0,100.0,438.31,7.76,22.65,0.63,0.14
1790,55.67,0.0,100.0,381.21,6.06,24.59,0.47,0.14
1791,57.49,0.0,100.0,457.39,11.53,16.46,0.45,0.13
1792,61.77,0.0,100.0,335.73,6.68,28.43,0.41,0.15
1793,51.59,0.0,100.0,430.94,4.5,27.32,0.52,0.13
1794,54.19,0.0,100.0,446.77,2.42,36.99,0.49,0.15
1795,56.84,0.0,100.0,434.24,14.55,11.4,0.4,0.19
1796,58.5,0.0,100.0,345.48,2.76,35.14,0.52,0.16
1797,53.08,0.0,100.0,453.76,3.23,33.93,0.56,0.19
1798,54.53,0.0,100.0,362.8,1.76,37.69,0.56,0.17
1799,42.88,0.0,100.0,447.74,4.12,41.93,0.7,0.19
1800,52.27,0.0,100.0,383.45,5.9,29.18,0.56,0.21
1801,60.87,0.0,100.0,425.28,5.66,32.01,0.36,0.17
1802,53.74,0.0,100.0,437.73,3.56,36.21,0.42,0.18
1803,57.8,0.0,100.0,369.5,3.55,38.17,0.44,0.17
1804,48.71,0.0,100.0,406.21,7.25,21.91,0.67,0.16
1805,64.57,0.0,100.0,364.96,5.5,27.8,0.41,0.15
1806,62.73,0.0,100.0,367.27,5.1,32.8,0.35,0.2
1807,47.71,0.0,100.0,475.73,3.97,39.25,0.57,0.17
1808,58.84,0.0,100.0,466.6,11.04,18.32,0.35,0.2
1809,56.4,0.0,100.0,414.64,8.88,18.58,0.45,0.21
1810,57.35,0.0,100.0,404.71,4.64,28.67,0.52,0.25
1811,66.75,0.0,100.0,376.43,6.34,33.14,0.21,0.2
1812,53.69,0.0,100.0,456.34,2.47,35.16,0.51,0.19
1813,53.97,0.0,100.0,407.58,9.32,21.68,0.43,0.18
1814,50.56,0.0,100.0,323.95,2.08,36.91,0.62,0.21
1815,61.93,0.0,100.0,371.94,3.44,37.36,0.38,0.28
1816,50.65,0.0,100.0,499.57,3.07,37.95,0.41,0.25
1817,55.91,0.0,100.0,464.79,2.99,42.02,0.42,0.18
1818,55.32,0.0,100.0,374.06,5.82,23.69,0.44,0.2
1819,42.05,0.0,100.0,445.83,14.7,11.27,0.69,0.23
1820,62.43,0.0,100.0,349.0,6.88,24.53,0.42,0.19
1821,47.47,0.0,100.0,370.06,7.27,22.55,0.67,0.18
1822,44.5,0.0,100.0,421.68,3.66,45.32,0.65,0.19
1823,53.16,0.0,100.0,478.59,12.85,13.09,0.44,0.21
1824,54.37,0.0,100.0,414.16,3.84,36.91,0.5,0.18
1825,59.33,0.0,100.0,437.23,1.52,39.61,0.42,0.22
1826,65.42,0.0,100.0,362.76,1.76,38.4,0.27,0.22
1827,55.17,0.0,100.0,362.71,2.41,43.85,0.45,0.22
1828,49.08,0.0,100.0,437.54,3.76,32.82,0.54,0.19
1829,51.26,0.0,100.0,417.81,2.58,45.72,0.56,0.17
1830,68.42,0.0,100.0,330.14,3.22,41.53,0.34,0.3
1831,38.45,0.0,100.0,520.57,3.85,44.99,0.73,0.31
1832,60.95,0.0,100.0,393.48,4.64,33.27,0.41,0.25
1833,77.04,0.04,96.0,280.05,1.0,22.99,0.2,0.2
1834,55.88,0.0,100.0,386.28,1.7,40.05,0.48,0.16
1835,54.72,0.0,100.0,422.0,8.56,24.5,0.48,0.15
1836,48.44,0.0,100.0,416.85,4.12,45.9,0.63,0.16
1837,52.71,0.0,100.0,426.1,4.5,30.18,0.5,0.13
1838,50.48,0.0,100.0,461.95,4.07,40.03,0.59,0.17
1839,78.44,0.02,98.0,244.52,1.0,24.38,0.33,0.18
1840,75.19,0.0,100.0,355.44,2.5,39.83,0.07,0.22
1841,48.51,0.0,100.0,375.83,3.78,41.67,0.66,0.28
1842,56.51,0.0,100.0,399.95,2.6,38.12,0.49,0.29
1843,49.24,0.0,100.0,367.38,6.0,38.06,0.62,0.16
1844,54.44,0.0,100.0,398.88,5.54,26.34,0.48,0.14
1845,59.96,0.0,100.0,375.94,2.56,37.82,0.46,0.21
1846,58.35,0.0,100.0,404.33,3.52,42.75,0.45,0.19
1847,54.56,0.0,100.0,387.77,5.09,34.47,0.44,0.3
1848,63.93,0.0,100.0,378.2,11.68,20.16,0.35,0.27
1849,61.34,0.0,100.0,365.17,6.84,25.67,0.42,0.3
1850,49.81,0.0,100.0,431.62,13.22,13.51,0.59,0.22
1851,61.62,0.0,100.0,421.21,2.0,37.29,0.26,0.26
1852,59.3,0.0,100.0,374.06,8.16,24.39,0.43,0.31
1853,50.68,0.0,100.0,432.9,7.5,25.86,0.65,0.23
1854,46.46,0.0,100.0,484.01,13.69,13.97,0.63,0.29
1855,49.18,0.0,100.0,460.15,3.53,39.03,0.56,0.28
1856,54.17,0.0,100.0,504.86,6.25,26.44,0.46,0.23
1857,59.25,0.0,100.0,378.32,9.34,20.31,0.45,0.23
1858,60.09,0.0,100.0,359.51,4.52,36.8,0.45,0.34
1859,53.55,0.0,100.0,422.29,2.32,34.71,0.48,0.33
1860,44.45,0.0,100.0,419.72,7.56,19.97,0.69,0.32
1861,47.13,0.0,100.0,443.27,7.24,27.55,0.6,0.31
1862,51.23,0.0,100.0,417.18,6.6,21.28,0.61,0.32
1863,50.41,0.0,100.0,424.09,6.24,25.42,0.44,0.28
1864,57.8,0.0,100.0,389.87,4.77,24.23,0.47,0.27
1865,60.08,0.0,100.0,405.88,8.95,22.75,0.39,0.26
1866,59.0,0.0,100.0,397.94,5.52,27.21,0.41,0.27
1867,55.56,0.0,100.0,436.88,4.61,35.78,0.48,0.2
1868,55.27,0.0,100.0,377.59,2.24,37.38,0.57,0.32
1869,66.97,0.0,100.0,320.14,1.64,38.51,0.35,0.22
1870,64.31,0.0,100.0,330.26,3.96,38.97,0.33,0.29
1871,53.04,0.0,100.0,381.7,2.94,40.21,0.52,0.3
1872,62.87,0.0,100.0,411.14,3.56,33.76,0.26,0.32
1873,59.42,0.0,100.0,332.34,8.35,25.17,0.47,0.22
1874,60.42,0.0,100.0,357.19,3.66,29.84,0.42,0.27
1875,56.57,0.0,100.0,425.93,14.2,13.15,0.53,0.2
1876,64.1,0.0,100.0,354.62,6.19,25.99,0.29,0.24
1877,50.99,0.0,100.0,441.71,4.13,32.4,0.55,0.38
1878,59.22,0.0,100.0,424.68,7.34,22.11,0.34,0.33
1879,40.26,0.0,100.0,525.86,15.1,9.07,0.7,0.36
1880,64.5,0.0,100.0,431.72,2.89,31.91,0.23,0.29
1881,61.15,0.0,100.0,459.7,3.37,38.55,0.3,0.29
1882,42.95,0.0,100.0,450.39,3.4,31.41,0.63,0.22
1883,42.07,0.0,100.0,451.7,4.04,41.28,0.72,0.27
1884,65.07,0.0,100.0,339.47,11.02,19.11,0.44,0.25
1885,49.1,0.0,100.0,339.77,9.6,19.25,0.66,0.26
1886,65.44,0.0,100.0,421.66,1.61,40.0,0.26,0.29
1887,61.06,0.0,100.0,442.41,3.55,32.31,0.34,0.21
1888,53.32,0.0,100.0,435.08,6.62,29.27,0.45,0.25
1889,60.4,0.0,100.0,406.31,1.33,38.13,0.41,0.34
1890,54.11,0.0,100.0,339.66,3.76,40.53,0.56,0.28
1891,58.42,0.0,100.0,407.97,8.04,35.47,0.46,0.2
1892,47.34,0.0,100.0,490.77,4.44,42.59,0.59,0.21
1893,61.94,0.0,100.0,362.0,3.76,34.88,0.41,0.25
1894,59.6,0.0,100.0,466.93,1.6,38.19,0.32,0.2
1895,48.94,0.0,100.0,454.86,2.81,41.32,0.43,0.19
1896,51.07,0.0,100.0,389.32,2.88,38.67,0.55,0.21
1897,53.78,0.0,100.0,435.13,4.73,37.34,0.53,0.2
1898,60.66,0.0,100.0,455.92,2.5,36.9,0.37,0.2
1899,63.76,0.0,100.0,392.14,4.02,39.0,0.35,0.2
1900,71.44,0.0,100.0,343.58,4.12,33.61,0.23,0.21
1901,58.19,0.0,100.0,437.68,5.26,34.91,0.45,0.25
1902,58.0,0.0,100.0,461.86,2.43,43.32,0.43,0.37
1903,46.69,0.0,100.0,429.29,7.8,20.14,0.63,0.32
1904,46.31,0.0,100.0,445.4,5.9,35.01,0.6,0.3
1905,49.54,0.0,100.0,407.18,2.01,42.3,0.59,0.28
1906,57.81,0.0,100.0,425.59,6.7,31.93,0.47,0.34
1907,59.52,0.0,100.0,321.62,4.4,35.44,0.55,0.25
1908,56.55,0.0,100.0,424.27,3.08,36.45,0.43,0.27
1909,46.98,0.0,100.0,448.67,4.34,34.5,0.63,0.21
1910,58.44,0.0,100.0,340.06,6.62,23.19,0.48,0.32
1911,46.52,0.0,100.0,402.62,8.24,19.18,0.66,0.3
1912,52.38,0.0,100.0,453.59,2.96,40.41,0.34,0.26
1913,56.14,0.0,100.0,379.22,6.92,23.51,0.47,0.26
1914,63.94,0.0,100.0,367.45,3.6,39.42,0.32,0.31
1915,52.62,0.0,100.0,392.55,5.04,31.82,0.61,0.24
1916,60.53,0.0,100.0,365.81,5.56,26.56,0.37,0.28
1917,45.57,0.0,100.0,421.21,3.55,40.08,0.64,0.22
1918,52.68,0.0,100.0,394.7,12.12,17.3,0.55,0.36
1919,49.67,0.0,100.0,434.83,6.69,27.11,0.55,0.25
1920,44.22,0.0,100.0,496.83,12.97,14.85,0.61,0.31
1921,62.96,0.0,100.0,335.51,13.6,15.7,0.43,0.34
1922,57.74,0.0,100.0,319.22,2.3,40.55,0.57,0.33
1923,55.49,0.0,100.0,493.8,1.92,39.9,0.41,0.29
1924,40.31,0.0,100.0,498.06,2.2,43.04,0.65,0.33
1925,46.33,0.0,100.0,395.0,2.54,34.79,0.67,0.29
1926,37.27,0.0,100.0,516.58,2.0,36.06,0.73,0.33
1927,63.84,0.0,100.0,415.57,3.34,34.91,0.24,0.32
1928,65.43,0.0,100.0,448.38,7.71,22.17,0.17,0.31
1929,54.93,0.0,100.0,461.26,4.61,31.05,0.29,0.3
1930,50.22,0.0,100.0,450.34,6.8,23.58,0.58,0.32
1931,44.4,0.0,100.0,397.71,2.48,37.96,0.69,0.34
1932,48.46,0.0,100.0,445.6,10.32,18.29,0.53,0.27
1933,63.55,0.0,100.0,376.81,1.56,36.93,0.33,0.24
1934,54.03,0.0,100.0,449.49,7.6,31.6,0.49,0.27
1935,64.03,0.0,100.0,325.44,2.62,43.28,0.43,0.22
1936,57.69,0.0,100.0,392.43,8.0,20.91,0.38,0.23
1937,60.98,0.0,100.0,357.09,5.9,29.19,0.41,0.24
1938,72.16,0.0,100.0,343.79,4.18,35.44,0.19,0.25
1939,59.94,0.0,100.0,383.22,3.28,42.84,0.39,0.22
1940,50.93,0.0,100.0,370.18,3.5,40.72,0.63,0.32
1941,64.21,0.0,100.0,321.45,2.23,41.63,0.39,0.23
1942,63.32,0.0,100.0,368.68,2.29,51.08,0.39,0.24
1943,43.78,0.0,100.0,475.48,8.14,21.25,0.68,0.27
1944,67.51,0.0,100.0,362.76,1.69,37.1,0.34,0.23
1945,58.92,0.0,100.0,379.81,4.5,34.77,0.41,0.25
1946,63.0,0.0,100.0,434.72,6.4,30.39,0.34,0.29
1947,62.88,0.0,100.0,446.28,12.8,11.79,0.32,0.31
1948,57.6,0.0,100.0,496.54,3.74,30.83,0.3,0.28
1949,56.38,0.0,100.0,416.63,10.12,18.3,0.39,0.26
1950,64.57,0.0,100.0,353.88,2.84,43.78,0.4,0.21
1951,55.99,0.0,100.0,416.05,2.35,38.14,0.45,0.25
1952,59.22,0.0,100.0,407.27,5.26,24.0,0.35,0.27
1953,50.62,0.0,100.0,409.85,7.38,30.92,0.55,0.27
1954,57.51,0.0,100.0,345.65,5.98,26.1,0.49,0.23
1955,52.47,0.0,100.0,406.2,5.82,28.72,0.52,0.28
1956,57.58,0.0,100.0,475.35,8.23,21.98,0.25,0.23
1957,56.36,0.0,100.0,393.93,12.64,16.02,0.46,0.29
1958,50.19,0.0,100.0,456.15,10.34,19.56,0.47,0.25
1959,64.45,0.0,100.0,345.64,6.6,27.8,0.34,0.29
1960,53.06,0.0,100.0,429.67,7.21,20.92,0.5,0.24
1961,57.21,0.0,100.0,469.72,3.64,41.97,0.42,0.23
1962,54.64,0.0,100.0,484.12,6.3,20.73,0.45,0.22
1963,56.54,0.0,100.0,413.97,4.17,38.91,0.44,0.27
1964,61.57,0.0,100.0,385.81,8.56,22.03,0.41,0.25
1965,56.21,0.0,100.0,336.86,2.05,37.95,0.57,0.18
1966,61.91,0.0,100.0,384.27,6.46,30.62,0.41,0.27
1967,60.16,0.0,100.0,364.96,5.51,28.57,0.42,0.31
1968,55.43,0.0,100.0,404.82,5.74,32.48,0.44,0.33
1969,52.99,0.0,100.0,384.11,2.8,42.06,0.56,0.27
1970,58.48,0.0,100.0,427.5,6.64,28.06,0.38,0.24
1971,50.44,0.0,100.0,420.7,3.5,35.31,0.56,0.28
1972,53.81,0.0,100.0,432.85,4.04,37.42,0.48,0.28
1973,54.01,0.0,100.0,388.67,13.6,13.96,0.42,0.22
1974,52.0,0.0,100.0,422.56,2.98,43.3,0.59,0.32
1975,48.3,0.0,100.0,446.11,9.76,17.18,0.56,0.27
1976,48.21,0.0,100.0,414.2,7.51,29.27,0.55,0.33
1977,58.94,0.0,100.0,370.9,3.31,37.17,0.43,0.29
1978,65.26,0.0,100.0,389.32,13.52,13.81,0.3,0.23
1979,54.0,0.0,100.0,433.74,4.41,31.39,0.46,0.35
1980,61.43,0.0,100.0,378.26,10.62,17.8,0.38,0.33
1981,58.3,0.0,100.0,352.2,8.0,21.38,0.45,0.29
1982,50.92,0.0,100.0,371.54,13.45,13.89,0.61,0.3
1983,46.71,0.0,100.0,502.98,4.29,30.39,0.54,0.28
1984,44.97,0.0,100.0,484.56,3.38,37.3,0.58,0.24
1985,71.85,0.0,100.0,342.35,2.62,42.61,0.18,0.29
1986,56.9,0.0,100.0,394.23,7.64,22.3,0.52,0.31
1987,45.03,0.0,100.0,451.51,4.58,38.99,0.63,0.27
1988,42.88,0.0,100.0,481.77,1.92,33.98,0.69,0.28
1989,49.44,0.0,100.0,455.32,2.18,35.49,0.45,0.34
1990,48.13,0.0,100.0,405.08,2.48,40.86,0.52,0.26
1991,55.17,0.0,100.0,405.47,7.58,21.14,0.46,0.2
1992,59.5,0.0,100.0,403.46,1.94,34.25,0.37,0.22
1993,63.98,0.0,100.0,332.13,7.84,34.75,0.4,0.2
1994,55.59,0.0,100.0,430.09,6.9,20.63,0.46,0.19
1995,65.06,0.0,100.0,372.14,7.45,30.99,0.34,0.17
1996,61.33,0.0,100.0,392.32,3.23,31.84,0.29,0.17
1997,48.78,0.0,100.0,421.7,3.68,42.24,0.64,0.22
1998,49.44,0.0,100.0,384.03,3.51,35.19,0.64,0.2
1999,64.46,0.0,100.0,415.34,2.41,34.55,0.23,0.2
2000,62.47,0.0,100.0,355.38,2.72,39.24,0.45,0.19
